"NE.Africa.lower2.5","NE.Africa.lower10","NE.Africa.median","NE.Africa.upper90","NE.Africa.upper97.5","NW.Africa.lower2.5","NW.Africa.lower10","NW.Africa.median","NW.Africa.upper90","NW.Africa.upper97.5","Other.Africa.lower2.5","Other.Africa.lower10","Other.Africa.median","Other.Africa.upper90","Other.Africa.upper97.5","S.Africa.lower2.5","S.Africa.lower10","S.Africa.median","S.Africa.upper90","S.Africa.upper97.5","China.and.Taiwan.lower2.5","China.and.Taiwan.lower10","China.and.Taiwan.median","China.and.Taiwan.upper90","China.and.Taiwan.upper97.5","India.lower2.5","India.lower10","India.median","India.upper90","India.upper97.5","Japan.lower2.5","Japan.lower10","Japan.median","Japan.upper90","Japan.upper97.5","Korea.lower2.5","Korea.lower10","Korea.median","Korea.upper90","Korea.upper97.5","Middle.East.lower2.5","Middle.East.lower10","Middle.East.median","Middle.East.upper90","Middle.East.upper97.5","N.Asia.lower2.5","N.Asia.lower10","N.Asia.median","N.Asia.upper90","N.Asia.upper97.5","Other.Asia.lower2.5","Other.Asia.lower10","Other.Asia.median","Other.Asia.upper90","Other.Asia.upper97.5","SE.Asia.lower2.5","SE.Asia.lower10","SE.Asia.median","SE.Asia.upper90","SE.Asia.upper97.5","British.Isles.lower2.5","British.Isles.lower10","British.Isles.median","British.Isles.upper90","British.Isles.upper97.5","Continental.Europe.lower2.5","Continental.Europe.lower10","Continental.Europe.median","Continental.Europe.upper90","Continental.Europe.upper97.5","E.Europe.lower2.5","E.Europe.lower10","E.Europe.median","E.Europe.upper90","E.Europe.upper97.5","N.Europe.lower2.5","N.Europe.lower10","N.Europe.median","N.Europe.upper90","N.Europe.upper97.5","Central.America.lower2.5","Central.America.lower10","Central.America.median","Central.America.upper90","Central.America.upper97.5","Mexico.lower2.5","Mexico.lower10","Mexico.median","Mexico.upper90","Mexico.upper97.5","Other.North.America.lower2.5","Other.North.America.lower10","Other.North.America.median","Other.North.America.upper90","Other.North.America.upper97.5","USA.and.Canada.lower2.5","USA.and.Canada.lower10","USA.and.Canada.median","USA.and.Canada.upper90","USA.and.Canada.upper97.5","Australia.lower2.5","Australia.lower10","Australia.median","Australia.upper90","Australia.upper97.5","New.Zealand.lower2.5","New.Zealand.lower10","New.Zealand.median","New.Zealand.upper90","New.Zealand.upper97.5","Brazil.lower2.5","Brazil.lower10","Brazil.median","Brazil.upper90","Brazil.upper97.5","NW.South.America.lower2.5","NW.South.America.lower10","NW.South.America.median","NW.South.America.upper90","NW.South.America.upper97.5","S.South.America.lower2.5","S.South.America.lower10","S.South.America.median","S.South.America.upper90","S.South.America.upper97.5","Global.lower2.5","Global.lower10","Global.median","Global.upper90","Global.upper97.5","year"
2.01354093568066,2.09675538322827,2.25609733101064,2.42957489854116,2.524578516777,1.7839730081072,1.84521812879605,1.96211430473983,2.08455895584547,2.15196502807901,6.43934577458626,6.66198866503912,7.12200712328191,7.59939006085386,7.86305251894228,5.13076790970773,5.31207557954131,5.6645604615345,6.02442716981336,6.22272934764968,54.4565117569413,56.272085237449,59.4882473125412,62.9225397913632,65.0256410058063,16.3890334569324,16.8527744767637,17.7380020631362,18.6421730664122,19.1557004860514,8.36564526192172,8.62093484560743,9.10155929474153,9.60000608394045,9.89945948279673,4.66546383652205,4.82580704181067,5.12550278490369,5.45227627064962,5.62199621660373,16.1688837509432,16.8789053269857,18.239970367066,19.6728526211841,20.4564792842372,13.1142465640408,13.7994461198466,15.1074808650147,16.4930005236126,17.324621390651,4.15183821197799,4.24888972243266,4.4369600506519,4.6336918288683,4.74575616886675,13.0161194023263,13.3527521839169,13.9907065910128,14.6640528909532,15.0500603727928,4.20961737211729,4.31488770391691,4.50500514075658,4.70966435788652,4.82094414228211,31.4346065004583,32.2620624312402,33.8260815447901,35.5106633967255,36.4309345218845,2.02645582830968,2.17848880889253,2.48245744132673,2.81773293696694,3.0156643392583,1.65935855163606,1.70534986749415,1.79032495540603,1.87949220074051,1.93173430277851,0.851295635430147,0.87373261103422,0.916939178781486,0.962566759739314,0.988512460665708,3.81333915846773,3.94260381087017,4.17186126430621,4.40316500001956,4.53486968196073,0.541828997824453,0.564926653581351,0.60748633199616,0.652264118237344,0.677726507202349,50.4668400814291,51.3129208843992,52.9740471563349,54.6732967695585,55.6043249893428,2.46857583258386,2.51799594824808,2.61614856307693,2.71753146909834,2.77445817692255,0.351253626888569,0.364447054964285,0.388477632393909,0.414957245129281,0.429767853415598,7.1239027467731,7.34612400058196,7.76384530714481,8.19401362208771,8.41582180283319,3.30963458173265,3.42200762611761,3.65132186846356,3.88565791806077,4.02599714045458,2.72378968061544,2.81845460025261,3.00363917816353,3.19811845042945,3.30626128815303,268.793674849699,272.478744718233,279.050627988469,286.02159040241,289.855189827931,2013
1.97835576018079,2.09450121932838,2.32481263436338,2.5746944403917,2.71406527821349,1.75179006033852,1.8417277938519,2.00508669469817,2.1825175869015,2.2808106827501,6.35307664465221,6.69613811394492,7.33993546252057,8.02025201258156,8.41243095382996,5.08279106398726,5.34221305554382,5.82997968387773,6.35358855252166,6.64666936724394,53.5364784341868,55.9841479411475,60.7030606280223,65.7135748381503,68.7546202339593,16.3852056153925,17.0701974580374,18.3671334867194,19.7189890220067,20.521734852601,8.09530358491381,8.43926549094762,9.09737290594246,9.8321711787493,10.2122320987631,4.50538213131101,4.71955688721457,5.13879173017013,5.59984123886631,5.86112030258237,15.9350829337776,16.8985535021375,18.8539318213289,20.9685058170541,22.2067046076271,12.2830197522034,13.2798325550796,15.0535002191084,17.090000354893,18.2178668624011,4.08355330518674,4.221982689852,4.50351193939008,4.78215188526509,4.94588969824721,12.9109204926333,13.4058789402772,14.3788642185404,15.3768114722307,15.9539128291543,4.08611305329476,4.22274422108311,4.49844157407162,4.79076014666262,4.94686390601162,30.5969599625647,31.713693072012,33.9101632595099,36.2767764765163,37.6448482349567,1.80818976219998,2.02880123580004,2.46193103459274,2.92516486604628,3.2081865150616,1.60128695804457,1.6639551728466,1.78525891759248,1.91247935300084,1.98671513447841,0.8349493317791,0.867488641639908,0.928810880709914,0.994296396936501,1.03078068102843,3.74177954021198,3.90238529955032,4.22556686851172,4.56216156213132,4.75637536791718,0.518631935898455,0.550000480681924,0.608928368654596,0.673629135643731,0.709281813631769,49.3979559024485,50.6079115239039,52.9151800390175,55.3419245306388,56.5823274934166,2.42736678809711,2.49907759151122,2.63974735054526,2.78612845722115,2.86654139336015,0.337843955351688,0.355371350981293,0.390301108970243,0.428206308709151,0.450246124854283,6.91655534475762,7.21464071016105,7.81036132668372,8.41437891714508,8.7512180813977,3.1954083859152,3.37130597568484,3.69261429695253,4.03971943735703,4.23210659152858,2.6311813332203,2.76610790139633,3.03230235776125,3.3097859578971,3.46730955321051,268.463482961248,273.327244488594,282.810375005742,292.624141104115,298.064365319294,2014
1.95474482346629,2.10806025992716,2.38958024123471,2.71045581335901,2.88338082997039,1.7367231411402,1.84326752833546,2.04504056456781,2.26812965857879,2.40176476943204,6.34718667628668,6.7505126697222,7.56770744512346,8.43570597153619,8.92633885073522,5.06081952027248,5.37801121203145,6.00845781173262,6.67955573775607,7.05356809154239,52.8224307497948,55.9077585634969,61.7236203717029,67.9966294510227,71.6825242961144,16.5535232436924,17.3598218676632,18.983102235777,20.6900166112959,21.7292064364484,7.88562181664784,8.2791917516881,9.09255308374241,9.9633219634756,10.4684050735768,4.38476888442904,4.6290994479715,5.14729154540285,5.70547227265043,6.03965882461378,15.8598317369001,17.0887649209662,19.5255503874191,22.1504202724213,23.7327477116395,11.6136173005576,12.8065567585955,15.0048706643042,17.476791798688,18.9871608852311,4.05583831810535,4.22224677153853,4.55952769714537,4.91217350157663,5.10805072454345,12.9495535419564,13.5431527267152,14.7528525244174,16.0175777464619,16.7410308098491,3.98074870470922,4.15424826425908,4.48624726095507,4.84173041738017,5.03477948124207,29.982823459489,31.3027140863708,33.9839237486551,36.8781015099824,38.6259079581828,1.66529977996965,1.92802910681229,2.43540241258195,2.99252318642137,3.34103739014065,1.55644651043294,1.62909464356415,1.7768513771767,1.93513536113182,2.02756354895755,0.825029152819069,0.863289161317228,0.941854323916022,1.02276558301161,1.0694393373813,3.676683217536,3.88190007940045,4.27714105172527,4.69844521735875,4.93240716653071,0.501796721356142,0.538044763958824,0.610281371322965,0.690970338885594,0.73686806510664,48.4959702273168,49.9621303729083,52.8096478856567,55.8040869906341,57.4540270154994,2.39015913624984,2.48462288341137,2.65614196838849,2.84180620411638,2.94379455292839,0.32859938786509,0.348787962043969,0.391335025324144,0.439734651942525,0.466024549919228,6.77519291811442,7.12224967201497,7.82942190022717,8.59719708404049,9.04220322130461,3.13660904215999,3.33283376706881,3.73134969965162,4.16523007490509,4.41558408115504,2.55589937777831,2.72588777838655,3.05889508510083,3.40113728873421,3.59859056964176,268.182660935013,274.495959577094,286.23902422355,298.391493738297,305.029481595081,2015
1.95461845519149,2.11982384878478,2.4586907917726,2.83491131622185,3.05004819805489,1.7295194181282,1.84769945696621,2.08280789703713,2.34917684221423,2.50865709730943,6.352015070884,6.81897200890485,7.77543237977148,8.82512901013986,9.40367331377959,5.07215980424179,5.44395140938888,6.17316244135929,6.96828419989522,7.41016789324036,52.4245029357217,55.8366436236426,62.68297154341,69.958084838944,74.1174898945014,16.7512514888442,17.6819670388201,19.5813296288995,21.5818309998281,22.7514560105601,7.69901969980088,8.14039437069715,9.06104476246525,10.073532204198,10.6425497436228,4.27898096420122,4.55236044611621,5.14675319528703,5.8003122883146,6.18607598522044,15.88571067966,17.2619979226673,20.0821022278596,23.2371764220958,25.0742692949537,11.1174458440853,12.3767652311779,14.9626108191641,17.8051404548741,19.4251492855654,4.03381715895123,4.22971927089266,4.61876976570826,5.02810637830315,5.26334453994588,12.9372302734266,13.6898710751778,15.094596998814,16.6282919947432,17.440136027191,3.90008307889162,4.09561376402975,4.47713877603552,4.89227466665328,5.11456545918056,29.4301406969231,30.9167651044748,33.9618203248197,37.3408633353107,39.2738305872336,1.53987126944312,1.84119407269011,2.40947230890008,3.05163224011583,3.46128188369736,1.5146723508642,1.59711111889091,1.76784890844198,1.94916066462778,2.05870768990471,0.818083972932104,0.863800677181766,0.952174555406212,1.04797585579777,1.10361216826253,3.63971892654984,3.85663962264966,4.32394784791233,4.81562143500199,5.08433069196608,0.486624805509822,0.528284885371706,0.611568383977016,0.704719816909156,0.759371338803234,47.7691086460957,49.4159329600743,52.6696044146188,56.1355596130819,57.8892583748206,2.36597534163208,2.4715655542995,2.67293403832688,2.89247809478726,3.00875389590319,0.320878251783232,0.343824850652824,0.392160983211871,0.448101133279562,0.479083684584407,6.63549292511888,7.02225966461842,7.85687171629971,8.72476168545655,9.24474892254592,3.07836463461985,3.30648385234905,3.77028708452508,4.26928096550642,4.56624379197805,2.50154539398432,2.69675960223036,3.07724933825519,3.48810935491445,3.71622827821156,268.561268676567,275.612540826141,289.276246523299,303.154205810177,310.586602803432,2016
1.94853397162546,2.13053834931148,2.51185340186315,2.94846601279481,3.20329282922961,1.72039469729893,1.85215762045525,2.11993891536384,2.42465695822903,2.60123490949893,6.34330655253744,6.89870235584732,7.99180904624235,9.19569454066104,9.8484444034024,5.0620829869644,5.51602168033914,6.34441597555869,7.2526113751239,7.76199491150529,51.9623755055909,55.7461033624198,63.3182935385952,71.658182535051,76.4160612372022,16.8938313414539,17.9669678840537,20.1509947535828,22.4710976068128,23.851538019129,7.50215378555061,8.01501515491587,9.02017003490686,10.1647493242151,10.7882886261335,4.19730956486743,4.48179959987323,5.12841716334233,5.86386449085838,6.30546988006782,15.9898285304473,17.5151273592283,20.7328314211173,24.2792511052172,26.4292787191027,10.6700561615918,12.0476528124884,14.8903029211416,18.0945707277151,19.9635569581413,4.01905050190633,4.24200231635298,4.68290653618918,5.15508107625049,5.41221258165306,12.996625519352,13.8569477846622,15.4408294504829,17.1664374008058,18.0981283749157,3.83403430425751,4.03526909575724,4.45885583011142,4.9236332177057,5.19100874856885,28.9313239077841,30.571465242577,33.9890683988595,37.7407275971369,39.970978974057,1.43237855232531,1.76269619099352,2.3832466834941,3.1081554812031,3.57786867867644,1.47354894795683,1.56501586243897,1.7553921158881,1.9589559948578,2.07565731391645,0.81072855500769,0.862940975463644,0.962018481159662,1.07037989657772,1.13603435525752,3.60175078409719,3.85549571041255,4.35936618010077,4.9157547646093,5.22717330828517,0.474524805414367,0.519634371851025,0.61079825915644,0.716556271547829,0.783820538786722,47.0468841820022,48.9364831027136,52.4932471978285,56.299849153665,58.3709499974035,2.33998216761159,2.45874933984105,2.68353953013624,2.92889722104213,3.06619675787454,0.312576889323228,0.339072650910887,0.393234065834163,0.45482865845718,0.491095637246733,6.48282688012564,6.94832054623967,7.86870071825368,8.8636044329094,9.43168265447166,3.03791305793744,3.2798174916274,3.79491800503434,4.36624576945182,4.67888696836637,2.46317301337499,2.67172242866138,3.09490734931054,3.55505139897452,3.80309674812516,268.384855825051,276.823092941244,292.172937131667,307.710785199686,316.002088118422,2017
1.9354711430031,2.15190247210763,2.56574522574813,3.05467228437726,3.35716424355049,1.71446962975674,1.85663126100304,2.15737810602007,2.49488816574975,2.69190766797447,6.37846481879797,6.97713470527455,8.1961141274606,9.55435394638256,10.318522238308,5.0970853373142,5.58771537616888,6.50176279607208,7.5384364027457,8.14025911799497,51.3418549583054,55.4846343236797,63.8922534163086,73.1327809487599,78.7402018415537,17.0921497158387,18.2571042829677,20.6893218804415,23.3440559445626,24.9210175542164,7.34181011172482,7.89082781929267,8.97831535849014,10.1996288860512,10.8628381726098,4.09914790333371,4.42448409595194,5.11651204895362,5.92393123117418,6.41934774421969,16.2131445088627,17.770771435278,21.2938740321337,25.3853605886027,27.7378173317265,10.3312640662435,11.7398044483017,14.8125628904056,18.3096050559897,20.5526185777429,3.99511650008746,4.24198859502011,4.73307008921953,5.25946277749479,5.55918690597865,13.0712309312944,13.9896596695956,15.7543310008798,17.6719894869709,18.8052073982067,3.75628040895474,3.98112187486224,4.44039734215127,4.95071925894521,5.25348834617279,28.4626544203701,30.2537965982223,33.9164811517127,38.0228442285928,40.2991406405614,1.35052448438452,1.692499435277,2.34593721422631,3.13107929981714,3.66418616110348,1.43270644291545,1.53374938375242,1.74118121983987,1.96273201748257,2.09524250665969,0.805830470564797,0.862415167231231,0.97007411692544,1.09315992302603,1.16509740360334,3.56229333909651,3.84076214133268,4.39624536858671,5.01435561732843,5.35525836443361,0.462100592916887,0.510969593069563,0.609780007381122,0.726170921639724,0.800499640242791,46.4203877273586,48.4497397119995,52.2497225772563,56.422980242153,58.7004281086128,2.31002284916749,2.4385625411833,2.69161517660104,2.96533877749915,3.11615718374825,0.30655628736348,0.334251618862424,0.393610084423504,0.462339071816543,0.502444143882009,6.36144638593937,6.85152479300686,7.88469000936492,8.97263967691878,9.59112032161379,2.97935179837338,3.25514557618013,3.8312633927534,4.4615938721457,4.819537341055,2.42465307901103,2.65543238038236,3.11449183741707,3.61157409007891,3.8899158073356,268.262509325754,277.328468755615,294.327714960995,312.007357781108,321.40470230178,2018
1.9418294759249,2.15251768075065,2.61185407963995,3.15214526093863,3.49703861151173,1.70980706694189,1.85917003123843,2.19061435022168,2.56476090976384,2.77456534738954,6.38612354454153,7.07276808890616,8.39926380678905,9.90152656805033,10.7374057516884,5.12448715764282,5.63942976025562,6.65226341084272,7.80618786215353,8.47786025399834,50.8120954697604,55.2775590847922,64.2651367026756,74.4081126923347,80.62406867243,17.1780776376891,18.5662757916772,21.1828735146089,24.1840171147078,25.9748749885584,7.17190699536342,7.75308271272889,8.93391231047027,10.2289125540044,10.9704549686876,4.02073080907118,4.35668198393144,5.09119388360641,5.94833328262498,6.50045287931311,16.2266716089534,18.08538033496,21.8687219051318,26.3600757898975,28.8687332750609,9.96044772605421,11.4528785427425,14.7335843500284,18.5232588518032,20.9909770913266,3.985613667964,4.25747546281141,4.78267148305663,5.37556647292119,5.68604853739895,13.1118635633332,14.1185303532655,16.0648844113432,18.1411539545114,19.4116601869408,3.68376272421626,3.92711608654828,4.41692707312856,4.96781745221446,5.27952758132266,28.0654254928726,29.9081989961928,33.7804818539968,38.2699719249319,40.8316385989362,1.2728278581879,1.62870824263102,2.31576851500915,3.16390001367043,3.71320056289056,1.3910927079499,1.50290231706953,1.72289759950722,1.96413550971433,2.11163636807428,0.7977030560175,0.860726255347764,0.978973484020867,1.1123581765914,1.19431448961431,3.5235830026733,3.82261509739168,4.4207554126685,5.08804500373935,5.48400348446879,0.448673317262149,0.501836376092101,0.607960067423602,0.734654291360479,0.818877156781598,45.7274037920377,47.8742716823189,51.9547229103247,56.5149567566131,59.0912526143936,2.27436881426613,2.42101160968536,2.69692769283568,2.99842240125904,3.16957048949188,0.299870119533015,0.330033365717015,0.393702923805611,0.467693532497965,0.51290940880974,6.26344300638618,6.78301338323932,7.87571090556847,9.05921796128534,9.75586601044136,2.94766711593498,3.24743802006186,3.84943326325913,4.54088781705426,4.94945262084961,2.38911337335876,2.62809374349178,3.12626635499182,3.66844034842619,3.97201359633984,267.588652560214,277.947613034353,296.28924198076,315.905017571805,326.181808752332,2019
1.9469325840297,2.17109138528775,2.66953970073601,3.26331900823346,3.62242003287606,1.69522563773278,1.86551393108412,2.21757510535256,2.61906011302139,2.86674753605736,6.4366666304377,7.16636794864984,8.5826051472502,10.2326019282752,11.1466924632438,5.15960669048867,5.70286666588344,6.80540106852796,8.06126574946002,8.78266867120001,50.5015929675548,55.1080374065496,64.6383661282089,75.4752349518676,82.2802199102869,17.3088210616748,18.7774965254683,21.6904615332383,24.9741806228776,26.9537549365614,7.01953175773069,7.64006202508008,8.87126441127298,10.2102596715725,11.0571814056262,3.93966215702944,4.28394123436227,5.05072701327135,5.98562739533503,6.53574021314636,16.3109701622621,18.2866119213867,22.4079505840612,27.3014331321201,30.1728544367387,9.55962648884995,11.1531047394413,14.639162577916,18.7073878289112,21.3614243461823,3.96377035880872,4.25799467679645,4.82668033102524,5.46249052422657,5.81448145814564,13.177318156858,14.2629347831138,16.3535580441672,18.6432757908477,20.0168246623233,3.61522510152455,3.87223387481502,4.39366967772388,4.97404549874106,5.31825886571228,27.4844157117713,29.5323673926718,33.5903671715149,38.4088409296361,41.2386953338297,1.18937089337997,1.55674356587121,2.28363440856687,3.18463028283025,3.75655635084036,1.35281448968095,1.46830773644793,1.70523881374242,1.96543183959591,2.12752455233813,0.795486744507551,0.858521248173359,0.986624340808443,1.1311232706955,1.21661431469373,3.48920971542431,3.81074148790337,4.44781745586181,5.17079407802775,5.59598934718206,0.439655947369392,0.492765145818103,0.606296882111545,0.739743431267695,0.827590057036877,45.1165860888642,47.3024038580894,51.6985123763219,56.5066277078438,59.1910969584911,2.24346119526047,2.40168900942578,2.69782946676492,3.02557487662288,3.21469298883848,0.293346383335866,0.325584048216948,0.393524111495385,0.472868417296161,0.522909105870453,6.16820089974747,6.71871703290631,7.88455861865323,9.1551046595935,9.87177031779942,2.91259405820532,3.22067984671128,3.86949673043239,4.60847018796578,5.08009970717832,2.35543088644486,2.60186753806984,3.13305204441419,3.72510205309807,4.058638208551,267.461466760115,278.139050327105,298.004345411466,318.969939859574,330.741334331244,2020
1.94413674982535,2.18477187123342,2.7234249405417,3.37364769917226,3.77566480655431,1.69074052714226,1.87514887832126,2.24372982753768,2.68396361218465,2.92751958291472,6.49008509885082,7.23549205032949,8.77859114837438,10.5692690833155,11.6030924125803,5.18164482188849,5.75869496024553,6.9413917337249,8.30882928787701,9.07986377180335,49.9367204393023,54.7151087047035,64.7702679780049,76.5505482620616,83.4510140224897,17.4152467664453,19.0394674905382,22.1739229662998,25.8016846280363,27.8683404485365,6.87767413237813,7.50023798060547,8.78715033187522,10.2243909531323,11.0841226030119,3.83161135539543,4.21691761945726,5.03177216975591,6.01245399318138,6.61068612959848,16.3620286108093,18.4370050176902,22.9058519845151,28.2245797733438,31.5524464203072,9.11281539732248,10.7993449263544,14.5175862297876,18.9173763818783,21.6697457490561,3.94526882970317,4.25106202427497,4.87167297038891,5.55035438740993,5.9414685204595,13.2668543263936,14.3639651359832,16.6394824388857,19.110160389958,20.6058699928318,3.54984283363145,3.8177013340486,4.36680205952467,4.98594924634875,5.34018319463793,27.1439753527678,29.2064320288193,33.5012338289035,38.5130289421068,41.5084809831353,1.12215591905879,1.49970488292966,2.25152428549443,3.1990263936106,3.81905766743984,1.31951019898633,1.44110815114455,1.6873878735685,1.95812043232456,2.13649507777907,0.789005543350253,0.857583610251283,0.994782815390746,1.14674681969706,1.24134319293679,3.46309189264066,3.79701344342641,4.46690300716994,5.24785518846785,5.67942003455162,0.427154225726019,0.48395838607887,0.603950637581069,0.746054036829108,0.840617270848318,44.3925240752059,46.7157530319275,51.4268829790938,56.4957646614364,59.3885577958311,2.20865109559683,2.38097105321434,2.69682856121877,3.05081560900496,3.26171515022954,0.287674897324714,0.320807946769456,0.392722418657845,0.478801163131807,0.53293313733016,6.07496855221936,6.64471345910967,7.87254423306602,9.24583798785626,10.0104502806714,2.88870567591033,3.19718468244066,3.89466646996584,4.68392260633686,5.17319473380425,2.32087436866899,2.57866768861702,3.13133430900348,3.76560883970621,4.12419109626308,266.982656400287,278.33182724756,299.369394839447,322.085638297226,334.197611982672,2021
1.94148881912388,2.19922045279978,2.76481036629433,3.45966976480374,3.88263901823508,1.68322210899888,1.87628316375725,2.26476227537696,2.72904369512003,3.00813530107119,6.46908742998986,7.3051167918095,8.98829403053123,10.881905866599,11.9572332812148,5.18834416690196,5.80943771630472,7.09519244220161,8.54212391724213,9.42258341746207,49.1565130437002,54.21488810782,64.8628285752909,77.1673707355943,84.8930089743367,17.5121281503681,19.2648863554765,22.646381349094,26.5897127256608,28.7891186179161,6.73897800426239,7.39687007207446,8.70502172881777,10.2125956327855,11.1352498319835,3.73086209186328,4.13279688587846,4.99107325495073,6.01721183387616,6.63658206050116,16.4546142949724,18.6605480268139,23.3724356194074,29.2222844410375,32.5550319264238,8.90721171827847,10.5673500513792,14.4048161977162,19.0529888875799,21.9512556895808,3.93152077560042,4.25655958260545,4.91249080377144,5.62661870548217,6.0761081343149,13.3234833342679,14.470869944241,16.9098911257164,19.572810067347,21.1374723053735,3.4930812496203,3.76256346772542,4.33631309411245,4.9912315165134,5.36880289059182,26.7452777045474,28.8701610875616,33.3414509102075,38.5090308078028,41.6478159688993,1.05462337467996,1.42594088068365,2.21627292612897,3.20859706423109,3.84893771211006,1.28338250975577,1.40866330302438,1.66681361106468,1.95476262234972,2.12844712753085,0.785432839825872,0.857347493648825,1.00012099024346,1.16659713956828,1.26025009777597,3.43805794693513,3.77335601934877,4.48339045592721,5.31365782286704,5.77123327974189,0.415483286814966,0.475885813155063,0.600259559079173,0.752409753361622,0.84603560038482,43.7573760406636,46.268785223798,51.1165884764499,56.4490707346671,59.4685538431076,2.17890299154816,2.35498799245023,2.6960122713636,3.07331822999465,3.30766463550261,0.283302932216085,0.317423031727439,0.39243146446042,0.482704613248474,0.540488024478121,5.97048529174179,6.56377452993405,7.86098578820076,9.29880910410987,10.1098439459353,2.8421899513886,3.18656594289286,3.91568380888884,4.75580355575172,5.27738052246956,2.26856194288297,2.55127218526527,3.13816755182254,3.80679580556431,4.20749862898685,266.412774573348,278.414875456499,300.257317193993,324.171779627006,337.716858525271,2022
