"NE.Africa.lower2.5","NE.Africa.lower10","NE.Africa.median","NE.Africa.upper90","NE.Africa.upper97.5","NW.Africa.lower2.5","NW.Africa.lower10","NW.Africa.median","NW.Africa.upper90","NW.Africa.upper97.5","Other.Africa.lower2.5","Other.Africa.lower10","Other.Africa.median","Other.Africa.upper90","Other.Africa.upper97.5","S.Africa.lower2.5","S.Africa.lower10","S.Africa.median","S.Africa.upper90","S.Africa.upper97.5","China.and.Taiwan.lower2.5","China.and.Taiwan.lower10","China.and.Taiwan.median","China.and.Taiwan.upper90","China.and.Taiwan.upper97.5","India.lower2.5","India.lower10","India.median","India.upper90","India.upper97.5","Japan.lower2.5","Japan.lower10","Japan.median","Japan.upper90","Japan.upper97.5","Korea.lower2.5","Korea.lower10","Korea.median","Korea.upper90","Korea.upper97.5","Middle.East.lower2.5","Middle.East.lower10","Middle.East.median","Middle.East.upper90","Middle.East.upper97.5","N.Asia.lower2.5","N.Asia.lower10","N.Asia.median","N.Asia.upper90","N.Asia.upper97.5","Other.Asia.lower2.5","Other.Asia.lower10","Other.Asia.median","Other.Asia.upper90","Other.Asia.upper97.5","SE.Asia.lower2.5","SE.Asia.lower10","SE.Asia.median","SE.Asia.upper90","SE.Asia.upper97.5","British.Isles.lower2.5","British.Isles.lower10","British.Isles.median","British.Isles.upper90","British.Isles.upper97.5","Continental.Europe.lower2.5","Continental.Europe.lower10","Continental.Europe.median","Continental.Europe.upper90","Continental.Europe.upper97.5","E.Europe.lower2.5","E.Europe.lower10","E.Europe.median","E.Europe.upper90","E.Europe.upper97.5","N.Europe.lower2.5","N.Europe.lower10","N.Europe.median","N.Europe.upper90","N.Europe.upper97.5","Central.America.lower2.5","Central.America.lower10","Central.America.median","Central.America.upper90","Central.America.upper97.5","Mexico.lower2.5","Mexico.lower10","Mexico.median","Mexico.upper90","Mexico.upper97.5","Other.North.America.lower2.5","Other.North.America.lower10","Other.North.America.median","Other.North.America.upper90","Other.North.America.upper97.5","USA.and.Canada.lower2.5","USA.and.Canada.lower10","USA.and.Canada.median","USA.and.Canada.upper90","USA.and.Canada.upper97.5","Australia.lower2.5","Australia.lower10","Australia.median","Australia.upper90","Australia.upper97.5","New.Zealand.lower2.5","New.Zealand.lower10","New.Zealand.median","New.Zealand.upper90","New.Zealand.upper97.5","Brazil.lower2.5","Brazil.lower10","Brazil.median","Brazil.upper90","Brazil.upper97.5","NW.South.America.lower2.5","NW.South.America.lower10","NW.South.America.median","NW.South.America.upper90","NW.South.America.upper97.5","S.South.America.lower2.5","S.South.America.lower10","S.South.America.median","S.South.America.upper90","S.South.America.upper97.5","Global.lower2.5","Global.lower10","Global.median","Global.upper90","Global.upper97.5","year"
1.56478146305247,1.61693851716387,1.71653457747537,1.82119858572476,1.87581298863437,1.6261260353884,1.66532981806975,1.74252736676129,1.8190169810151,1.86570974176421,2.76736118519994,2.82052571046475,2.91874779040289,3.01909487460245,3.08344454024468,3.12342052616569,3.18675123192541,3.30357021234519,3.42585444452147,3.49314134250285,2.95822049999095,3.03236762701882,3.17246633289765,3.32107801163607,3.41084500982744,2.10598567473591,2.14743185082261,2.22189770508322,2.30378664586972,2.34626666832336,1.77493300653111,1.81206453477558,1.88090812051667,1.95292896251377,1.9933483446005,2.63750066244193,2.71010493245004,2.85000997301533,2.99900842500964,3.08134496181127,2.51733741802912,2.60279520829123,2.76333369392064,2.93429678564154,3.02758621299287,3.2187575733896,3.32099861410844,3.50799037632261,3.70861214635115,3.82629692200106,1.9416819646204,1.9682980131013,2.02014287019747,2.07421724533396,2.1061244168867,1.81762887566413,1.86086866917146,1.93579679667174,2.01468470091047,2.05793808651638,1.48862336471292,1.51658905847662,1.56865113327725,1.62390472032429,1.65320727802321,1.78495309718548,1.82509681322581,1.89667692946639,1.97267930604229,2.01214754477803,3.55619123768346,3.68686414123499,3.9346863695604,4.19543182462192,4.35100185543163,2.09391571853257,2.13437496227163,2.21178769421654,2.29045163608248,2.3314869438467,1.98818696397979,2.02334871138283,2.08594523077029,2.15262309893628,2.1884630512614,1.81089636007062,1.84021010036228,1.89634580313313,1.95433591070292,1.98687714054615,1.91860503997784,1.9774502157341,2.09438174182916,2.21699273114278,2.28589174096897,2.54014181762191,2.57751885563264,2.6441230992784,2.71190074092885,2.74888124100036,2.03041239252907,2.05891905550443,2.11160410043607,2.16665717859002,2.19694389801688,2.26410447460884,2.31994306876414,2.42966846426265,2.54099452101178,2.60748690895883,1.98251526715731,2.01677588513518,2.08280141102658,2.15067956987674,2.18785635395197,1.77582722326005,1.81252486334238,1.883933742009,1.9564502473325,1.99929974616706,1.82168429637463,1.85609921818352,1.91850176839778,1.98234577031062,2.02399628750556,2.40944828932608,2.42617206951332,2.46020458978346,2.49542754892533,2.51480816662632,2013
1.49906865445808,1.56980549547665,1.70431378605316,1.85308523469323,1.93338047903043,1.5682096626065,1.6251415391222,1.72897221814385,1.84012930797228,1.90203227195508,2.68989461651977,2.75877587277399,2.89343674346074,3.0350940544873,3.11560041857958,3.02385950862395,3.11220916879481,3.27536656210153,3.44229037814425,3.53478821111355,2.81171234236506,2.91771497382637,3.11078789775349,3.31794586175254,3.44083706770288,2.02511166852979,2.08451026508647,2.18994894625355,2.30230963778524,2.37363163718622,1.71285391552475,1.76027972352437,1.85730690193145,1.95807314409244,2.01504443016204,2.51299562711236,2.60982504436476,2.80436701960754,3.01058729980238,3.13771492677506,2.41948851733405,2.533208077253,2.75370100773956,2.99606460600977,3.13196953954323,3.02904977362039,3.16195923939639,3.41546110457051,3.69209347311189,3.84490753544334,1.88348201874036,1.92248065854595,1.99557677784548,2.07140998074033,2.11463052812581,1.74068100722202,1.79743960606125,1.90217388314436,2.0123952789992,2.07692778943982,1.43100216901985,1.47091101817269,1.54235649294164,1.62036821422663,1.66227005132959,1.72812242457431,1.77694847437185,1.87782421541794,1.98316178391609,2.04688234442633,3.33294948172696,3.50347043417658,3.84181451156808,4.21188322020059,4.4405207495173,2.02593281819585,2.08040558300961,2.18570783177754,2.29393959865273,2.35132463117782,1.92656667247872,1.97231130998988,2.05927391143566,2.15085311342606,2.20361402966775,1.75756599960727,1.79952250167891,1.87596506410384,1.95840256790259,2.00584021639288,1.82779371110392,1.9045935614294,2.06285688034919,2.23341775424869,2.33418150097407,2.45551879290644,2.50604849560122,2.59812656609725,2.69171902857507,2.74607117180619,1.96499955213538,2.00427752046709,2.07756747795875,2.15490706580267,2.20112010515133,2.17254914127895,2.24534002655102,2.3983392266856,2.55895351965701,2.65063714548284,1.90926179584988,1.95886701448852,2.04673630774979,2.1415926011666,2.19179529088821,1.71812134005593,1.76721715483781,1.86571855636063,1.96979742297312,2.02881524907013,1.76468510288439,1.81240241709606,1.89818744062027,1.99021617063389,2.04343255126524,2.35316981734198,2.3791558104537,2.42639571805524,2.47526370723134,2.50207645983797,2014
1.4527280190238,1.53409506713047,1.69302200545039,1.86952278337208,1.96429478532528,1.52295704756074,1.58806253310684,1.71650069924225,1.85097855861379,1.92965963738297,2.62201750640481,2.70459345420062,2.86551830580587,3.04299398646918,3.13621803082705,2.9360147231138,3.04672391460943,3.24338786631189,3.44984929910026,3.56365212502309,2.68901715219623,2.81476504722952,3.04785111743971,3.29270616311659,3.42387878759242,1.95858576908924,2.0313667093401,2.1580706851528,2.29297792950802,2.37377240643816,1.66121066949157,1.71774645531759,1.83100564433481,1.95270037056103,2.02679246936229,2.40049769775226,2.52938293671071,2.75713969958698,3.00436835717482,3.15558779830243,2.34532369121131,2.48105796775287,2.74747455978144,3.03363054274405,3.20273529676835,2.85807089547745,3.02211852550015,3.32744843565915,3.65472171233901,3.85093006020293,1.83466043735428,1.88154456769341,1.9700728351425,2.05894766339732,2.11191218032662,1.6748819449951,1.74304006985353,1.87074528156847,2.00458844767394,2.07816733460404,1.38315688589411,1.43012067552578,1.5169519752864,1.60769210353386,1.65743488413867,1.67880056486681,1.73917586063714,1.85686932839059,1.9833195064248,2.06739732295552,3.15006842373282,3.34358487398925,3.74381867362049,4.17985791931745,4.44885127298567,1.96939568757978,2.03367247760081,2.156191452766,2.28705606808446,2.36121063497289,1.87084007365389,1.92579583643088,2.0325895945352,2.14402194757035,2.20896622691349,1.7143335101869,1.76426668677403,1.85636414424779,1.95620974829072,2.0155387736877,1.74619677108798,1.84146170724576,2.02943567852091,2.24054326702772,2.35486574145734,2.38300355099269,2.43891162684416,2.55073000207595,2.66929907606917,2.72801174286164,1.91297692127698,1.95582496148448,2.04370746088394,2.13826064310964,2.18939381304626,2.09620069281872,2.18441593003182,2.36732662337974,2.56050115988863,2.67163142099325,1.84927203910226,1.90372874569764,2.01167803040693,2.12486343074026,2.18739960255216,1.66677583403008,1.72907119512584,1.8453912481119,1.97510064841412,2.04686579725443,1.71666612728024,1.77154424150882,1.87799084123244,1.98748531232557,2.05304761048931,2.30262571217535,2.33385077230487,2.3907655011912,2.45004768801371,2.48317420864327,2015
1.40582295814572,1.50062837522732,1.68098728443221,1.88057041461944,1.99457618679967,1.48215142903683,1.55803403471168,1.70088647709288,1.85521694429583,1.94567008536069,2.55051468657111,2.65074097368616,2.83518055971682,3.03251065132627,3.14522329214637,2.87159520095155,2.98435487676189,3.21033549980455,3.44282453677106,3.58311627037058,2.57600707434509,2.71980663349234,2.98114085975237,3.25723803178463,3.41171152091344,1.90431428191116,1.98083736208005,2.126073011238,2.27616401476973,2.37007503716016,1.61223338712973,1.6753876084553,1.80626000898484,1.94468597382837,2.02269976188267,2.32293818577921,2.45267688283862,2.71212995120645,2.99082822205572,3.15524643577911,2.28708973108364,2.43728013851294,2.73078333812684,3.05698877667393,3.2521119304948,2.72761456748195,2.89948203233212,3.23675680252133,3.60824993289927,3.82997155658178,1.78944290660955,1.84090176964897,1.94254166188774,2.04579631357093,2.10653209644389,1.61711173226603,1.69176478911242,1.83638402123725,1.98763464147526,2.07384611459597,1.34133145638364,1.39331680445979,1.49245053720283,1.5968615807718,1.65089951848664,1.63471835123188,1.70230145862199,1.8348151084179,1.97959927284759,2.06674872368305,2.99628672895066,3.21040598169183,3.64870180110403,4.1466378999887,4.45241589158453,1.9159396816566,1.98810765486031,2.12789912513477,2.2743842816752,2.36777152429772,1.82584671662786,1.88258347747483,2.00223864249417,2.12948436551759,2.20661824320486,1.67241244617652,1.72962820515216,1.83754570474178,1.9498976930658,2.01863706698822,1.67156967905306,1.78232929026553,1.99779084452358,2.23745053188888,2.38408047197502,2.31287073189628,2.37808231090962,2.50172969475237,2.63736772981145,2.704970659563,1.85669099142491,1.91037581718669,2.00937885250824,2.11722817533335,2.17614096523636,2.02951250462051,2.13384773917705,2.33355473756954,2.55262611735271,2.67886219927906,1.78999611959616,1.8538292520958,1.97465140882941,2.10247452634828,2.1806866561588,1.62294260048817,1.69470044081302,1.82513142213837,1.97029847200026,2.05253506677333,1.67531322975648,1.73494042007648,1.85504663463391,1.98138204199254,2.05709242216293,2.25482215587733,2.28903484303341,2.35419192627676,2.42036636860711,2.45920690321121,2016
1.36115662154911,1.4659790523169,1.66475404188841,1.88547963036107,2.00442375311351,1.4453096320014,1.52882058181047,1.68517214465934,1.85522459465263,1.95348866647966,2.49757765377529,2.60202747305034,2.80093880769951,3.02106356069458,3.14856470327799,2.801003352198,2.92955386982375,3.17468903934194,3.43341163439458,3.58771176031962,2.48630880636399,2.63382499724807,2.91250476813061,3.21976687368061,3.37932627484261,1.84756428138534,1.93338088071385,2.09136623131629,2.25792879511986,2.36255963603028,1.56715390279031,1.63866119424938,1.78020065161493,1.93474928967782,2.01813896114279,2.25553155620015,2.38765006697008,2.65873188175673,2.96590310567585,3.15401616011613,2.24346518294469,2.39508007587963,2.71340961507153,3.07086113163967,3.29835507897796,2.6000540775406,2.78586222010898,3.1520528203232,3.56002108095779,3.80987400049784,1.75077824806474,1.80599431480972,1.91682794251606,2.03018546883044,2.09566234326793,1.56436747060625,1.64620758223856,1.80365777963758,1.96696090751099,2.05971508274569,1.30245080354781,1.35847129187847,1.46605195952643,1.5832024847913,1.64676617847228,1.59253070848642,1.67070903646358,1.81287643483447,1.97548815453424,2.06569727342197,2.84720737519789,3.08605795719274,3.56084334793158,4.10426243394521,4.42257802761248,1.8683108613851,1.94660192755281,2.09790408415327,2.26113805977036,2.35688263848566,1.77763187496163,1.84198022506154,1.97334722714889,2.11535503018662,2.19427515185033,1.63547621224325,1.69627489936898,1.81487525450351,1.93874471236057,2.00927727433373,1.61215785629472,1.73261669979049,1.96162154083502,2.23157971537032,2.39223687795805,2.24930965368974,2.32005095895643,2.45523964670488,2.60145123329898,2.68285285816944,1.8113246928888,1.86671424761565,1.9759459678715,2.09098410178046,2.15859503713277,1.97100396536946,2.07695190135935,2.29631028282723,2.54224055630461,2.68188049449098,1.73407002395881,1.80519730025333,1.93852294207468,2.08374075370703,2.16596193171546,1.58670247425275,1.66093069383347,1.80607333759319,1.96495536553964,2.0561180749283,1.63727976484123,1.70157471446884,1.83354188755957,1.97328930244206,2.06016611511307,2.20737478096751,2.2454147185268,2.31738613813762,2.39210043725638,2.43199926637636,2017
1.31712567847553,1.43082988462759,1.64791797136151,1.88566760363091,2.02232622774505,1.41816756109071,1.49979716320809,1.6675455426886,1.85507736129717,1.96247070100256,2.44506796208035,2.55004491362721,2.76444556643406,2.99687519837081,3.1401560776544,2.73603376758796,2.87969699505798,3.13254954413231,3.41434776408339,3.56703720739349,2.39402102656973,2.55001181776215,2.84993584826145,3.17349264231602,3.36154550031729,1.79653088355486,1.88692338065603,2.05568016278015,2.23227495295807,2.34360065360214,1.52328511210576,1.60279366857715,1.75380464142931,1.91585207368946,2.01345928966822,2.18208595711294,2.32163752277199,2.61021870092376,2.94465752149703,3.14776196946405,2.18820018753916,2.35721447311672,2.69448384833633,3.08151656344858,3.31304012076008,2.47870621924555,2.68267632221705,3.06576120785114,3.49968476078156,3.75439077300672,1.7113485640266,1.76869354514262,1.88728743567015,2.01123577061615,2.08275778933373,1.5163213851644,1.60338137973019,1.76870252640547,1.95101100250214,2.05589790262196,1.26596844963023,1.32599686176268,1.44138944458928,1.56452287429325,1.63852308935707,1.55798681872547,1.63633175415065,1.790265313886,1.96211640948695,2.06961555044551,2.72021731772477,2.95534695340082,3.47137870507304,4.04630770013878,4.38893059221416,1.81665166954176,1.90472966058231,2.06570964730649,2.24148496024284,2.34301747207727,1.73109233544818,1.80150041275151,1.94439766816377,2.09680691641464,2.18562302031023,1.59851091403024,1.66515055363457,1.79193432501787,1.92063929607667,2.0026105205879,1.55254915196228,1.68150038068846,1.92810148223526,2.21891323103295,2.39568906967023,2.1888978360428,2.26519705567219,2.40692265050962,2.56387015766072,2.6486333213143,1.76529212867855,1.82407659712625,1.94199769449364,2.06656880211363,2.13401555941823,1.91329684797016,2.02996531061063,2.26510077152583,2.53205420336593,2.68002336407325,1.68459227780632,1.76162742935618,1.90182188735733,2.06030760795742,2.14812184394186,1.548486691181,1.62752924497602,1.78364494254145,1.95806765151519,2.05396922930083,1.60054043402027,1.67249504176562,1.81230780293387,1.95952304101101,2.05750578588406,2.16035399027218,2.20071138021004,2.27857683314974,2.36030157373626,2.40450939273862,2018
1.28281115156182,1.40101495340631,1.6321568697441,1.88314997674258,2.03258666747362,1.3855263876663,1.47366789934251,1.65310428577448,1.85146614604718,1.9687646628946,2.38652615037345,2.4987855153527,2.72700446107533,2.97084701963045,3.11465271588826,2.67701196771224,2.81937067863102,3.09378795090242,3.38878895812086,3.55103309950952,2.31201462233749,2.47420835305235,2.78311755644948,3.12568792951251,3.32917984759458,1.74869786686339,1.84184729329373,2.01980871131433,2.20706174499423,2.32515777744006,1.4855688230224,1.56930721253208,1.72917818772685,1.89966612562079,2.00151879250239,2.11390477641132,2.25869909946899,2.5638337232237,2.91156653752817,3.12616568090399,2.14440577102614,2.32197554720557,2.67428797637005,3.091980448274,3.33059872612521,2.3880735898784,2.58575182508821,2.98425610575653,3.44776378007477,3.71492206948614,1.67056661960402,1.73364102992279,1.85804610505521,1.99057142959873,2.0697673995167,1.4680596379073,1.55870831220043,1.73675337472504,1.92607655631137,2.04241450828967,1.23208833738285,1.29298378605692,1.41565880216114,1.54578696534265,1.62343315794645,1.52546793354385,1.6024476368719,1.76484456128175,1.94727788663914,2.06451142352864,2.61038799660151,2.84894203620246,3.38178778386771,3.99216508684041,4.34355279769898,1.77471096120648,1.86427492818686,2.03365465708037,2.21797907991013,2.32670380352256,1.68801112660118,1.76527615847487,1.91552719363058,2.07710498952304,2.17681042042592,1.5664856101574,1.6343131071821,1.76749113414449,1.90837549388443,1.98790588167045,1.49915113383596,1.63095282998185,1.89465504623489,2.19728519906914,2.38646438119063,2.13274677433119,2.20820901227311,2.3599568450775,2.52380278266169,2.61274033657859,1.72012941693613,1.78157499631138,1.90686140655345,2.04106730565771,2.1117315510716,1.85896372131815,1.98202057382938,2.22811333160274,2.51393892812633,2.66365014324915,1.63580217537661,1.71858420367303,1.86791046565402,2.03228755935988,2.12974905725496,1.51028827636809,1.59605098970005,1.76004433814714,1.94677483230657,2.05334139838459,1.56366571515999,1.64174202161445,1.78670930088059,1.94374621274707,2.04203685018402,2.11665318791761,2.158403764781,2.24016824976897,2.32863143345129,2.37979078566194,2019
1.25496560876442,1.37069139401981,1.61283448388775,1.8802979865915,2.0446799504566,1.35416848005561,1.44679902740648,1.63381514846624,1.84549335222219,1.97359155522242,2.32898137134371,2.45277566756365,2.68918373788621,2.94619447055838,3.08762212139536,2.61375785683303,2.76375277860062,3.0473589525472,3.35739580127562,3.53033545231265,2.23524981563819,2.39895536119491,2.71848970027121,3.07730956855128,3.29045713219828,1.69791462920755,1.79772018852317,1.98429739500986,2.18342055437801,2.30416688803386,1.4479694411849,1.53365071067669,1.69901255241533,1.87996928844781,1.98451633720998,2.04048455277997,2.20090230577294,2.50890523389988,2.88006400871529,3.09869135098258,2.10197370270286,2.27500651820471,2.64923343512114,3.08729495817632,3.34063232079201,2.28846585909967,2.48688107542208,2.90340025121179,3.38490144509463,3.68298459427555,1.62772213818187,1.70001454271253,1.82667614646541,1.96719653022739,2.05176021797362,1.42500877350974,1.51802221359772,1.70704033373118,1.90232988098661,2.02057510250916,1.19539920448648,1.26215149020121,1.38937407028461,1.52795021214134,1.60952180409211,1.48619818281367,1.57131463989679,1.74004168057414,1.93524891952263,2.05500834439651,2.48593096772824,2.75221414625091,3.29500726352508,3.92688931787077,4.32137620205596,1.7308681219185,1.82328731970453,1.99795130203155,2.19081496488075,2.30590910498471,1.65045928772191,1.72929866535614,1.88612370102103,2.0525909801515,2.15307734832045,1.53315056331047,1.60339772985533,1.74138846233796,1.88798905724359,1.97944811221386,1.4494988481367,1.58198005140718,1.86070388956018,2.17557846577728,2.36599235594811,2.07536712358547,2.15472234956006,2.31368797623553,2.48397504420794,2.57251581415647,1.67815711708755,1.74049982493165,1.87309505077514,2.01148746776228,2.08930847825732,1.80615072533647,1.93559736359926,2.19387886649116,2.49248635768906,2.65223976037022,1.58665152985128,1.67851126894609,1.83315508189278,2.00614018766343,2.10698921085716,1.47822935448611,1.56714407161237,1.73614106597308,1.93435296750949,2.04791087156249,1.52968287592235,1.60862471375045,1.76201499594567,1.93014768119751,2.0311537772648,2.07160380942515,2.11533202964326,2.2013178252176,2.2936890183366,2.34680892573952,2020
1.22261116592039,1.34329161720947,1.59017484191828,1.87635924178198,2.03966372685909,1.32875233940563,1.41891485150396,1.61463246104192,1.83428495856208,1.96989674097968,2.28238512476808,2.40411703885899,2.65083198140253,2.90813129767967,3.06508389230197,2.55484891094295,2.71019909920944,3.00284555688616,3.31850000610819,3.48715199307099,2.16838266308718,2.32486261399426,2.65993882395441,3.02596677881968,3.25280709694953,1.65505500041059,1.7594408430344,1.9470440278642,2.15787366194192,2.27586718437358,1.40935573181064,1.50106046301285,1.67111180063899,1.86210981982688,1.97210969012452,1.98158896896199,2.13888605263089,2.46664202929515,2.84652558639604,3.08249525697318,2.05384651765464,2.23210514761829,2.62202663570331,3.08083033605494,3.34101534831525,2.1806376635644,2.40026477770397,2.81825621559039,3.32023032472758,3.63524312750932,1.5920970918084,1.66240235327543,1.79521808397178,1.94135736817066,2.02369886333449,1.38574492651764,1.48159608290055,1.67402144172003,1.87951306192721,2.00080917739988,1.16117906330515,1.23135799171069,1.36242412041984,1.51060030746597,1.59341657198317,1.45522928955056,1.53992694460287,1.71589867219535,1.91897696431285,2.03888810006118,2.37020715277909,2.64722453709334,3.21368912151801,3.87043863988857,4.27275047068737,1.68468790096727,1.7833887512777,1.96523064079543,2.16655195987071,2.28158458161846,1.60532565152316,1.69257132293068,1.85511216995737,2.03072578423938,2.13991065842323,1.49936513431878,1.57335507353291,1.71802208820602,1.86888444106218,1.96525806762174,1.40246414903129,1.53569396954233,1.82555674957901,2.14850750870247,2.3540366415702,2.01740399904138,2.10304120596628,2.26494380249493,2.44177646331729,2.53730549151462,1.63584580696073,1.70101057690108,1.83845177059001,1.98107884133613,2.06674637031764,1.75923511294465,1.88797898681859,2.15755717715599,2.4690864573609,2.6468604317362,1.54847925637485,1.63562050141587,1.79807429492198,1.98056005439082,2.08474764873605,1.4431904242001,1.53743627079634,1.712763166824,1.91734718961102,2.03399838464313,1.4969948618422,1.57738913962543,1.7363113979272,1.91555321430234,2.01981742395567,2.02840990090166,2.07252530600082,2.16146074119074,2.25901052179186,2.31682162047563,2021
1.18467168193477,1.32104472506145,1.56876282363007,1.86482736661426,2.02552984244283,1.29560548741903,1.39475856855074,1.59518634602461,1.82063683217626,1.96117996459495,2.22913951822798,2.35560063214452,2.60919041472664,2.87583400048099,3.03186448541267,2.49148904055092,2.65703036920192,2.95723175483165,3.28105647743218,3.46729829415686,2.09522176262275,2.25379231412422,2.59784383729439,2.98023110504292,3.22370789878515,1.61132603464027,1.71531666763295,1.91166013010452,2.12966550100976,2.25111404808505,1.37858801078144,1.46806548491995,1.64319365862919,1.83926084669901,1.95642183360914,1.91790289152128,2.08407179106195,2.41364032208036,2.810224020507,3.04474096416726,2.01923305443024,2.19555773124072,2.59395156749586,3.06121870464549,3.36533136381404,2.10174503618979,2.31929424428301,2.7407359292737,3.26498949957722,3.56458660084736,1.55590844028497,1.62627928277084,1.76406099059924,1.9148095872934,1.99788554205929,1.3495305812382,1.44236379404168,1.64062981609431,1.85246957060599,1.9876109369164,1.13239431675577,1.2010053566655,1.33757172884263,1.48830216831319,1.57724438027375,1.42500120294854,1.50924122390813,1.68800591406832,1.89537199446198,2.0146059437017,2.27591871974412,2.5496143184034,3.1268176006744,3.79220909570175,4.17937139859239,1.64620340236264,1.74636552958119,1.92986577709871,2.13890972872562,2.2565480332261,1.56947733382113,1.65470525561953,1.82479823790752,2.00861721990682,2.11949317760981,1.46718979133953,1.54272380532108,1.69163355654138,1.84971854346065,1.94754766876244,1.35763114012867,1.49313314672611,1.78872357336892,2.1237017718299,2.32829360739287,1.96768974727138,2.04984327851452,2.21798757502003,2.39991939050108,2.49597669807088,1.59115903402146,1.6606799205121,1.80341012064465,1.9507287262929,2.04206085958535,1.71781197050245,1.84398632905474,2.117726655137,2.44048840285627,2.63066425631934,1.50678610554601,1.59641563897171,1.76173196155537,1.95269968004111,2.06434042142971,1.4144324090909,1.50901310580791,1.6869735631947,1.90105856184576,2.02787894314128,1.46565960489583,1.54577220332595,1.71111058399449,1.8974608338606,2.0069873366346,1.9855719588995,2.02981600198581,2.12112744512032,2.2234347694957,2.28299076064966,2022
