"NE.Africa","NW.Africa","Other.Africa","S.Africa","China.and.Taiwan","India","Japan","Korea","Middle.East","N.Asia","Other.Asia","SE.Asia","British.Isles","Continental.Europe","E.Europe","N.Europe","Central.America","Mexico","Other.North.America","USA.and.Canada","Australia","New.Zealand","Brazil","NW.South.America","S.South.America","Global","year"
2.72169096856419,1.6510733391961,5.36109694262706,6.59788325487132,7.30629373474603,4.38578410557401,3.35500968454209,3.65756799086612,1.55073953361885,11.3879823917654,3.89119402414573,3.43697791251771,3.9513778390191,3.99215187268012,NA,5.78165884845194,3.0021352584562,2.60060535183099,6.95484530375903,6.95820723273879,4.05423945007167,2.73022299438935,3.60315225444225,2.22390789522111,2.28382667133006,5.225329325324,1971
3.04403272882012,1.59315845031603,5.40167563863415,6.63884501010805,7.4794816813482,4.51338070582685,3.30093112667446,3.47964159814762,1.49702136823589,11.7879382570063,4.13371813025117,3.15004855766852,3.85197075108137,4.00920430762522,NA,5.77364838911268,2.93860971764703,2.60689004407122,6.43984195353286,6.90298692182194,4.00713058863992,2.92932411281212,3.44673328016458,2.18217759526799,2.2470035063,5.20824982913139,1972
2.81996499661607,1.69152084382193,5.43739853322733,6.66544719030298,7.10076268553197,4.41010689361952,3.3635152416704,3.82413868219527,1.59516649025386,8.37519350507229,4.14217112825488,2.94600579626706,3.80266631776935,4.03495028043224,NA,5.83262206663587,2.91014867701469,2.58868631642045,6.10568859387997,6.71737090671655,4.10417916161892,2.80296537536932,3.28805850898773,2.17520243648381,2.26277479848907,4.91521735736112,1973
2.95439398310745,1.72380309231425,5.23895025057391,6.49306067745337,7.14937815724503,4.4708534113778,3.34243890746025,3.61500193952373,1.60684150204001,11.6739443456839,4.00379754892181,2.90185311964996,3.72392296499778,3.82858817940099,NA,5.40752030241986,2.84722058100717,2.62588685786052,6.22411526138961,6.54103330208967,4.06260220529561,2.89131711763301,3.22839742355899,2.20802543075377,2.18290586562358,5.00435157732582,1974
2.98929532739569,1.68463359028343,5.36683300797645,6.9469479293794,7.33888620895286,4.26472660468895,3.08790451276092,3.48875270781845,1.76295011146381,12.2401325573542,4.09715478744159,3.05254153818852,3.58270763881268,3.79080538082959,NA,5.35365096031476,2.96034803738849,2.70310056115551,5.97221180057931,6.3133937502133,4.04904037028251,2.98213837195739,3.16340830932511,2.2108692965665,2.14105895566694,4.96860059397141,1975
2.89854421952328,1.72891444558103,5.2157955335531,7.08308180626546,7.72101852490066,4.3573709782727,3.13612309704718,3.44447332626927,1.7606455964885,12.004725936839,4.01124716579024,2.82467429992075,3.55476360912766,3.83540037407553,NA,5.54420999733433,2.91150661016362,2.78205703591277,5.88263648770887,6.32305586276754,3.94295438069459,3.00554005854803,3.04307185776251,2.24026094241993,2.22075564671511,4.96380599650733,1976
2.77080878735578,1.76489443388536,5.30705038327451,7.13933670939534,7.89025413084855,4.15401512090696,3.06807631716807,3.57208562896962,1.95823398549103,12.0606921921426,3.97079584864705,2.75828559172659,3.55771605533071,3.76760766165757,NA,5.45971695522729,2.87164796820922,2.78037393649247,6.07957607337789,6.25038201968252,4.10993777819675,3.19795985471981,2.96385809665105,2.23384780645285,2.14177755528612,4.931322575092,1977
2.72700205944395,1.80111890885226,5.50796588190259,7.14929807836006,7.50127239519289,3.9955749057359,2.98562005747027,3.56150935582923,2.17789587152463,12.4369433662585,3.87544418553818,2.74381602444697,3.42106051779308,3.81384935743452,NA,5.34407955921294,2.84598421523817,2.83236048597293,6.23779761643217,6.03217444527263,4.04700306316271,3.178482376377,2.95648628815533,2.22231412637929,2.26135136406744,4.88573126464751,1978
2.85148085201024,1.90419624105948,5.4247103389599,7.01679874992029,6.97579659458881,4.31903942371606,2.92712668926636,3.69220736731308,2.5124466485047,12.7280293797927,3.88093096900638,2.75543115162125,3.49856745179121,3.82896958864213,NA,5.35623384398033,2.89329226298642,2.79978619475659,6.06489855122832,5.89022900367589,3.94927824935342,3.05458946439372,2.92242438523441,2.27759728274995,2.19986427197827,4.83987809076611,1979
2.96965152167441,1.84993378764161,5.52386496671697,6.91507100192365,6.56857673027343,4.13049433142317,2.68416280860715,3.85446844016249,2.63789345403152,9.60103338083393,3.78760211105069,2.66554702316919,3.24752613390732,3.6809898586642,NA,5.04601105340683,2.73467703497396,2.76686261860878,5.92486700177534,5.6614832835467,3.96921964702256,3.1528710199749,2.69274153970697,2.37522021310936,2.1706336488755,4.5135383480987,1980
3.31943588422118,1.92290594581348,5.65670983131868,6.86907856666706,6.37182444372318,4.10639808809799,2.54243271129844,3.59324827971563,3.01702973430451,9.59880836921015,3.69289521955008,2.59854871138156,3.23596646294302,3.51765047827036,NA,4.91063499261821,2.70157993850428,2.81789180996404,5.7317779564734,5.41674529372364,3.80572546151969,2.97765565458282,2.69914678032377,2.38575898988249,2.22068842294705,4.40471349590833,1981
3.19465308638326,1.90411430833249,5.67143246720711,6.71393344485925,6.0679709388513,4.09530737753376,2.42612573608465,3.25993657394654,3.1918944332864,9.5780576204896,3.70245769723235,2.61739684365909,3.15892205747388,3.39736281391998,NA,4.65972975446322,2.77247777120172,2.92339953069735,5.59779248614171,5.26183458922922,3.85212866441851,3.00779278624117,2.71105454746474,2.42039098803777,2.32734963076361,4.30710621847926,1982
3.20956174024601,1.94686421232642,5.73354297909756,6.77444614925221,5.87894286561181,3.8798251414353,2.41509067211687,3.11128333794417,3.50078133395275,9.44750625655512,3.60199767605446,2.53028057137669,3.04002043719011,3.38341806244755,NA,4.54307148058334,2.83530049458308,2.99729213314269,5.62745245837778,4.9956247723309,3.71484114623278,2.99977255596828,2.80603679280308,2.4885595332075,2.38648874656929,4.22887446076291,1983
3.3179230608685,1.95565071724065,5.79538186786702,6.85142905144409,5.6022348754251,3.94384910787785,2.45414714643152,3.07063603520157,3.47118404139195,9.5894313266979,3.57560924144339,2.4709122048424,2.96410013383045,3.38484008337452,NA,4.40067276910945,2.85956721009274,2.95139577748673,5.62290721789862,4.91958667953934,3.61844713036914,3.13003310471064,2.75741411850694,2.50966004328867,2.37843547574013,4.20112245166962,1984
3.15375838397866,1.98694196715613,5.74760794166493,6.98936243850636,5.25508322312284,3.84717089204387,2.35388250784971,3.01162032944339,3.62422795177281,9.64297580918749,3.4747971516299,2.58752915503174,2.98880004484676,3.34764857626872,NA,4.42380407453476,2.89700429036754,2.99804758184934,4.90938935381708,4.70192609148953,3.58995619061558,3.12578694605122,2.67796080125616,2.55117679505381,2.37509971976528,4.1129776621769,1985
3.14934291586313,2.01570349912682,5.66183603297484,6.9593706572075,5.13695270164358,3.86166408789137,2.31655974213369,2.95413388536023,3.98795189700805,9.76136155232252,3.43387514373044,2.59576123783916,2.95578837818524,3.30892915686984,NA,4.42471006153284,2.8137568904094,2.98362764133435,4.87276258200994,4.54480477404385,3.5255825687758,3.10184229296944,2.63334576671463,2.41879675312438,2.34364696968946,4.06189573271606,1986
