"NE.Africa.lower2.5","NE.Africa.lower10","NE.Africa.median","NE.Africa.upper90","NE.Africa.upper97.5","NW.Africa.lower2.5","NW.Africa.lower10","NW.Africa.median","NW.Africa.upper90","NW.Africa.upper97.5","Other.Africa.lower2.5","Other.Africa.lower10","Other.Africa.median","Other.Africa.upper90","Other.Africa.upper97.5","S.Africa.lower2.5","S.Africa.lower10","S.Africa.median","S.Africa.upper90","S.Africa.upper97.5","China.and.Taiwan.lower2.5","China.and.Taiwan.lower10","China.and.Taiwan.median","China.and.Taiwan.upper90","China.and.Taiwan.upper97.5","India.lower2.5","India.lower10","India.median","India.upper90","India.upper97.5","Japan.lower2.5","Japan.lower10","Japan.median","Japan.upper90","Japan.upper97.5","Korea.lower2.5","Korea.lower10","Korea.median","Korea.upper90","Korea.upper97.5","Middle.East.lower2.5","Middle.East.lower10","Middle.East.median","Middle.East.upper90","Middle.East.upper97.5","N.Asia.lower2.5","N.Asia.lower10","N.Asia.median","N.Asia.upper90","N.Asia.upper97.5","Other.Asia.lower2.5","Other.Asia.lower10","Other.Asia.median","Other.Asia.upper90","Other.Asia.upper97.5","SE.Asia.lower2.5","SE.Asia.lower10","SE.Asia.median","SE.Asia.upper90","SE.Asia.upper97.5","British.Isles.lower2.5","British.Isles.lower10","British.Isles.median","British.Isles.upper90","British.Isles.upper97.5","Continental.Europe.lower2.5","Continental.Europe.lower10","Continental.Europe.median","Continental.Europe.upper90","Continental.Europe.upper97.5","E.Europe.lower2.5","E.Europe.lower10","E.Europe.median","E.Europe.upper90","E.Europe.upper97.5","N.Europe.lower2.5","N.Europe.lower10","N.Europe.median","N.Europe.upper90","N.Europe.upper97.5","Central.America.lower2.5","Central.America.lower10","Central.America.median","Central.America.upper90","Central.America.upper97.5","Mexico.lower2.5","Mexico.lower10","Mexico.median","Mexico.upper90","Mexico.upper97.5","Other.North.America.lower2.5","Other.North.America.lower10","Other.North.America.median","Other.North.America.upper90","Other.North.America.upper97.5","USA.and.Canada.lower2.5","USA.and.Canada.lower10","USA.and.Canada.median","USA.and.Canada.upper90","USA.and.Canada.upper97.5","Australia.lower2.5","Australia.lower10","Australia.median","Australia.upper90","Australia.upper97.5","New.Zealand.lower2.5","New.Zealand.lower10","New.Zealand.median","New.Zealand.upper90","New.Zealand.upper97.5","Brazil.lower2.5","Brazil.lower10","Brazil.median","Brazil.upper90","Brazil.upper97.5","NW.South.America.lower2.5","NW.South.America.lower10","NW.South.America.median","NW.South.America.upper90","NW.South.America.upper97.5","S.South.America.lower2.5","S.South.America.lower10","S.South.America.median","S.South.America.upper90","S.South.America.upper97.5","Global.lower2.5","Global.lower10","Global.median","Global.upper90","Global.upper97.5","year"
135.751636357963,148.582919192486,164.867128940369,180.804167183219,193.039715691242,206.610571713651,219.077434946884,233.499563978102,247.714651963927,258.697517563117,128.949118939946,133.642403091716,139.807817716292,145.626373311314,150.126996491924,219.78915267638,226.980699419341,235.025810536707,245.492533974361,253.730559791623,290.712213196987,298.904614702536,307.838475190103,316.273215578763,323.557015295236,280.023615956965,303.213985072066,331.437309956635,359.440537989824,381.943543018216,110.809550089654,117.578830769554,125.740777809577,134.142769187868,140.311012319434,124.455324762341,131.770359658987,140.949339135932,150.24225875049,157.419214531254,220.846382539063,233.881203073457,248.987933238527,264.647533427502,277.156548285935,107.214462118325,111.746264162245,116.863122760456,121.740475505841,125.642192047476,154.182809920388,165.728487232365,179.3903212874,192.056425545596,202.218588972466,178.215145752357,182.658998441499,188.077984198374,193.451696921018,198.147491165006,127.090032976585,137.279227532098,150.485704193134,163.090618012065,172.431987982894,127.979151807715,130.920324806537,134.493118821673,137.887722338768,140.449097723664,118.589736498862,123.223422252413,129.027364206379,134.510670988489,139.164930630833,19.4683124392258,22.7165211728487,27.4602630652322,32.1665476419508,35.4333868428587,59.1568511485332,75.6994474875813,97.6510654257506,120.696213879338,138.385659648078,209.232606853531,218.994251344514,231.416717772863,243.661207754337,253.809878815725,194.993158620299,222.11890218289,257.721664713095,292.156565255551,320.758278702235,150.975681340999,159.062709744812,169.761978906606,181.068174616865,189.218127196252,272.939899963855,283.154762889404,293.343630765977,302.768123378885,310.745853803967,33.6351252545057,43.4731424345186,56.4739754087771,69.2429599991443,79.0199003232143,11.558482493253,17.5215918011299,26.8308764211821,36.1489485767483,43.1707313627114,54.3274731361599,66.1769856884998,80.8117348688647,96.3297602804406,107.441448400446,59.7569613088991,67.0175943292401,77.7205561916959,87.8833623226756,95.8553580889774,161.532583334877,163.717247836985,167.542157331315,171.491900284637,173.871005865742,2003
124.092330632097,139.966919500538,161.802915974412,185.544927605506,205.829538112548,194.2274548672,210.404250938977,231.139702226107,251.162138679568,268.685790228133,123.088997881055,129.649294389007,138.275562126222,146.7318932489,153.959311928642,209.543437762898,218.466940412438,229.74101439865,245.248689923252,257.260065916524,281.402103254138,292.287921604911,305.156007625587,317.689951534403,328.043517722829,257.809128731783,288.796791231863,327.328628390527,368.701114749303,404.422450021825,104.566694389349,112.871514016062,124.569391869192,136.070072757741,145.769681468015,117.53349539234,126.288084891945,138.546997501382,152.167738243286,163.596316053224,208.32706550562,224.824421992201,245.954919343394,268.241820718343,287.266934359456,103.032085845109,108.763443291409,116.002701443927,123.143562084264,128.999607923321,144.746583127138,158.71906111114,177.17719670191,195.944762687364,211.393800577627,172.433426976643,178.429227218448,186.270941551059,194.052077833144,200.277996576842,118.541487248756,130.801670810719,148.397064403045,167.115796177888,182.750391277388,123.645967390635,127.8393982279,133.025296536389,138.212120838772,142.290511612869,113.171468327365,119.790411720919,127.79123333859,135.839336149965,142.393357959164,16.5524967131821,20.7184347496435,26.7841512984212,34.0725523559034,39.9567646973637,47.7714517442998,65.344472505374,93.7010845858779,129.746739762074,166.096502507101,198.224120705957,211.524300186076,228.68222531878,245.83419019953,260.359031218703,175.415521629447,205.396925945691,252.62075304836,305.232016859441,354.308360993666,141.526571564349,152.185126755517,167.232980159508,183.601436286697,196.0408159834,262.458854556146,276.257537433747,291.451367864643,304.62547942327,316.513481081425,28.2421274910629,37.6624189055221,54.4013139938806,74.2963285960439,92.1040871328968,8.43791273888372,14.0792977655498,24.8701401189595,40.9894164214689,57.3563788999473,46.7160776417044,59.663926642952,78.5365954282269,102.218719153848,122.609657603614,53.2118980891245,62.2307643753505,75.8144151931598,91.5368800882028,104.049091765192,158.058183603679,161.165331656094,166.687639132361,172.327908665631,175.923040649392,2004
117.303667574851,133.682549287785,158.347834121085,187.978980484382,213.96750787073,186.23661073005,204.06174342369,228.534385745139,253.45457736479,275.594321088087,118.374631767554,126.137778394705,136.825497109403,147.277604706021,156.375539689594,200.768698501662,210.206899877946,224.382917016004,243.971660171359,259.260903756679,273.04176850427,285.78806604852,302.676851886311,318.224301779749,331.702780829459,242.674065225259,276.527316674987,323.283921389935,373.89024382512,418.838927482939,99.1907154672356,109.506461982465,123.389219972228,137.797958513053,149.638930563799,111.70025704181,121.283326661155,136.165648572468,153.45021847881,167.544521508754,197.985112473145,217.227785326501,242.880764014754,270.129711888154,293.136114743553,99.4123387228318,106.144490160739,115.086106818062,124.046304883811,131.615601015992,137.253428920708,153.328523079247,175.48008296131,198.315808007123,218.343002990793,166.435425312879,174.707280080726,184.730580181505,194.202360218947,201.767624940185,110.702518765376,124.913973128779,145.889916677372,169.653997603112,190.46247759102,119.63442047635,125.103513889709,131.618015679244,138.141264625478,143.045552318797,108.719193769356,116.504182304933,126.561137361208,136.435444766968,145.008621904987,15.1658735923434,19.2291684024457,26.0477027392925,35.0860004213834,43.6192321091976,41.5282085880772,58.9369032126522,89.5962686219376,135.982692592806,183.777327029318,189.22128807091,204.670777041959,226.016172373011,247.441536167677,264.90972711955,162.59552654914,193.912149781676,246.768801486627,312.444808730561,379.184728469826,133.960009307384,146.770937535112,164.441322719604,184.799182735855,201.79412029805,254.308723163991,270.960876166951,289.421039739671,305.843832771889,321.372440355658,23.4186155652232,33.9338255718983,52.0876946618586,77.6055317927767,101.010512129995,6.81170506438511,12.4037162333685,23.0328205072456,43.15928829902,65.7647597515467,41.5619600848704,54.7813668124739,75.9353839775358,105.010517947276,133.920650492675,49.5241732211116,58.5598187793818,73.927055479083,93.6496571429459,110.851699747309,155.285219307316,159.067370091075,165.697246990199,172.738589266959,177.325820160927,2005
110.040151506077,128.235903462428,155.993325388859,191.249206032193,221.174711120876,178.295331880106,198.214779494742,225.81696482036,254.766092498508,281.410325722274,114.605034444152,123.271445816632,135.491128667736,147.84265818921,157.880737327121,193.58491704919,202.962563602708,219.550907826017,242.779018464304,261.525415169991,265.212864092628,280.4599602739,300.242000130749,318.166534320966,333.013537108702,227.939328578711,266.62735309139,318.958559711709,377.064272819224,432.08832705492,95.1854364869694,106.572338074483,122.283179812899,139.306586261184,153.79546497401,105.965916689868,117.116205910868,133.830212599934,153.854488308949,170.595638594831,190.49748484198,210.351310417478,239.875186561318,271.071419702033,297.440324550361,96.4537576676077,103.726377893082,114.223009301077,124.462248467193,133.551943675788,131.357008851838,148.352532093618,173.536748524392,200.662689002253,221.936438947993,162.169235603749,171.077284954034,182.985986943268,194.584328251439,203.255235052177,105.754831443718,120.580250179865,143.822810973065,171.781764850835,197.417525774961,116.355282115699,122.578782560763,130.218651125072,138.042243361707,143.958104042868,105.372297392189,113.665558509023,125.448851684245,136.934592661834,147.096563110537,13.8001339866318,17.9608537481775,25.3040705427994,35.9112982671579,46.4640523717816,36.4134725010659,53.7063040972665,85.7510707928531,138.247615863019,200.275753978714,181.819940039497,199.140004008173,223.229344469529,248.024446000979,267.859502126292,150.150819653455,184.614775807335,240.629688609125,317.287185881781,399.718643441205,127.140570796953,141.759417446761,162.121400445397,186.128196957641,204.478292084234,246.35163162877,265.613784495891,287.485883566076,306.811360627352,323.663114347036,21.0642381797865,31.218073919486,50.021357500205,78.8846961651093,105.660580015219,5.38653726105658,10.7783434553428,21.3244659316583,45.0043009188234,69.3039232326686,38.1674453100015,50.9189375587466,73.8785630431869,106.962321350539,142.29987699463,45.6398271936586,55.2957567850138,72.2408220698475,94.859139508298,116.289721688965,152.889589859457,157.112604373612,164.770757197403,172.974527360775,178.399397986098,2006
105.182901290685,123.24830102143,152.990543937917,192.157896203109,226.346317077467,171.19355185493,192.959148929423,223.388709310475,256.009421926697,285.556670997905,110.920075940855,120.468910653527,134.138720971793,148.201084752306,158.980900066726,185.020801528032,195.72880196422,214.519108911879,241.324267788998,260.312014849666,258.349949008529,274.966257313607,297.582933899075,318.411817282849,335.082684021603,218.182147099908,257.606288699615,315.050591909683,381.13301641018,438.261074974509,92.4325349989373,103.940385799191,120.96784694339,140.026134940202,155.54918230866,101.330245159199,113.046885030766,131.419729912206,153.945823259781,172.916753841205,181.596966421265,204.247726536865,237.178288397479,272.39546553205,301.88214878975,93.5579713387601,101.692997490188,113.535469945823,124.861275830795,134.512685347003,125.177269363786,143.498541617813,171.357329277758,201.647186537725,225.611143310965,157.888049731946,167.6989658914,181.349005732495,194.218029994278,204.144133882697,100.201402527246,116.369322054114,142.029976971804,173.1617694841,201.053597474486,113.318693068082,119.981282039463,128.854305968658,137.731340224594,144.137081935734,102.087720949334,111.296389188668,124.304013768739,137.243133440054,148.318622450753,12.7158392603421,16.9929135729183,24.7657760078678,36.3506170580765,47.7377563104634,34.6958613763131,50.2369856421736,81.8963371598066,138.574680044249,212.705955270718,175.764749609246,193.363655862925,220.589532665104,249.087645137051,270.283286038441,140.900957773894,175.257900908387,235.413808823247,320.746254774007,411.682291323655,122.672913524644,136.888687010382,159.691022266508,186.016884686976,208.822853712182,240.517376555864,260.26947691923,285.441831531015,307.482517617728,327.657813919959,19.0397069705839,28.9065739792613,48.0009875710778,79.4898443116702,105.727548709877,4.86152414719463,9.66684886520486,19.8526921776383,43.7659871865295,73.1934554755653,35.4019453264531,48.0297035726261,71.6758934342942,108.820182459781,153.476409289931,42.6780081816111,52.7417960294256,70.4349046013799,96.0351964448243,122.73075602145,150.497303214809,155.28211057552,163.745591208282,173.006593498093,179.0994307925,2007
100.76478490206,119.573482381634,150.730314701226,192.303541447629,231.572900822952,165.527031908924,187.596901844311,220.700900867007,256.250572040529,287.516594265984,107.715327441442,117.864653282231,132.82379331445,147.918455271005,160.128800752475,177.29865551786,189.235787053282,210.084632468479,239.425292741038,263.009959775931,251.393535597321,269.709749473463,295.13986553102,318.182684007474,336.769018259882,211.044793596813,248.852751316545,310.814449398364,381.424217745374,448.38966640288,89.054140260387,101.188494245317,119.591468832222,140.544473619826,159.473243974668,97.5532338417895,109.389879468436,129.436628122335,154.078679128134,173.821983544621,175.446952353957,198.513925862968,234.099529340631,273.031553760953,306.046718109058,90.7144112336304,99.6915197038743,112.701180791805,124.998273532199,134.829146462266,120.808396912451,140.10241170965,169.29723687976,202.796739658256,231.13581514245,153.607165228826,164.531175635198,179.617650602704,194.022240061677,205.431019770321,95.5212871243988,112.445242148035,139.540121996056,173.364569770581,205.196655540648,110.803883105786,117.630070677559,127.512902126173,137.433577852376,145.151209474036,98.5699635240797,108.985886476906,123.210167206719,137.292025341201,148.98428895214,11.961465245145,16.1835847217386,24.096694566062,36.7869210811109,49.2291120079125,31.9183750163045,47.4980170453353,79.0362762069459,138.989834214832,218.65264304862,169.339203171549,188.677731638558,217.590534970853,248.980316411997,273.240378641034,132.730737677076,166.776573478762,230.894635873677,321.943527308263,425.623069899886,117.43447308314,132.185700062456,157.390608561226,186.135244657172,210.0017098428,234.351405467858,255.618437488413,283.590867029922,307.831717440716,329.66066562217,17.9152176166747,27.079749891668,45.8565788518032,78.1849643027053,107.281082896477,4.34952768901553,8.79829959840266,18.2878367013972,42.9952489738676,74.0199001530074,32.8040700017408,45.3319542313008,69.1240250734467,108.493096621972,154.762883445414,40.7045019947382,50.5984050628593,69.096468975929,97.1921803801793,126.268575960731,148.17209497391,153.298033347561,162.825198106612,173.174782902245,179.576587305389,2008
95.7474574089559,115.280806118561,148.226871788384,192.334655789177,237.230019399927,159.98934050959,182.263309009129,218.64927327176,256.362739639488,291.721719349279,104.336760184744,115.250959012531,131.451348900695,148.065791318967,160.383004444367,170.706394355164,182.42566450056,205.340273305865,237.631500517099,261.088711403703,245.622712267079,264.486498748747,292.470768806173,317.779845698249,336.453224553442,200.65191826566,241.960786810219,307.657997395297,385.18164995927,454.929145140924,86.1864195373485,98.3784714725355,118.478627987726,140.755084175434,159.681800649354,93.9865477646523,105.744257654111,127.086218844015,154.37305368196,175.59494257312,168.616793906984,193.647451523867,231.09387238733,273.782676525805,310.120303422005,88.6847581350044,97.7667345430509,111.957917073134,125.320646262479,135.900347253134,117.001622904717,136.512287214828,167.357280914605,203.366729786582,233.53073730642,149.751011721647,161.299350472407,177.89709138848,193.669742869394,205.632233457299,90.7185501481645,108.819491354889,137.533230072687,173.892505102742,211.124270345101,107.948984895906,115.378958967767,126.103410675841,137.219908541214,144.972765837384,96.0881578277044,106.641613729495,122.076659753184,137.208719495055,149.641564607527,11.3126807335577,15.4866389973237,23.3951515572185,37.0337799839552,50.2368103118466,29.0916945388035,44.6705186355734,75.8477849248441,137.130510127947,212.753286033943,162.933283266609,184.317411993897,215.361972105178,248.91684574914,278.052043466712,125.65753917668,161.163769589838,226.121269660726,322.603810625248,437.732068037679,112.880254142375,128.430261740255,154.885504781981,186.341764748742,212.690884521311,227.948152968493,251.224017109843,281.647261614815,308.350085460746,330.398842956177,16.4962718748917,25.6226628728108,44.1079732503491,77.6677372397145,106.358106923259,3.86145489860117,8.13961409399196,17.1569523828623,40.410169430969,69.9532300605981,30.3474829147163,43.0903249802034,66.8672353843033,109.139091826634,158.360430779099,38.9000801422857,48.6842840671546,67.4448978772086,97.0157705108094,130.521163981342,146.161920314797,151.577136252997,161.793804743877,173.008462296169,180.553852822852,2009
92.3698140791913,111.594726682308,145.309302163007,193.098929643887,236.876989110903,154.76319346737,177.371702700019,215.879740241132,257.210259315499,292.784824390195,102.074693011901,112.79109344623,130.030201491125,148.196199179531,162.259319742435,163.982583932861,176.289356356514,200.788011664296,235.896417803481,262.625317391899,239.581313430297,259.247842254019,289.826948891541,317.012492487356,337.90427114056,191.349903306092,235.234846931665,303.596185366075,385.630903435014,458.856344026346,83.1822080838411,95.9862551526046,117.193942843333,140.562188119203,161.794780016945,90.2820403909226,102.723638952309,125.180437892604,153.59035557483,178.09867381836,164.45498765907,188.899434354062,228.174704193726,275.553198709584,315.292092605677,85.8889472107345,95.9033616537495,111.182056148825,125.732429069422,136.838154372871,113.562320126761,132.954322957342,165.92245746652,203.50980159101,237.788506297695,145.921305126796,158.446514730761,176.457153325915,193.314289961778,205.468997877208,88.1786719879241,105.73597990881,135.553139954852,173.596050231309,212.403246753069,104.963055675541,113.125858338661,124.793734237021,136.923322407974,145.299434255581,93.6595389241463,104.340814053067,120.803136458561,137.266892002762,151.237531995262,10.50569945822,14.7340912946564,22.7773791667963,36.9577076183995,51.896135660293,26.548218425623,42.351836388818,73.2651277436121,133.981327161502,216.463973267152,158.881839117893,179.022699315603,212.549950507066,249.820666498781,279.297138499658,119.827649748727,154.65780269206,222.177270285659,323.767810401712,432.655155907538,108.714098299505,124.43197301096,152.555015228422,185.560266132197,213.940228494403,221.797757418048,247.086184127596,279.847074112924,308.204633593849,331.035076887778,15.240920908926,24.256589676662,42.6082010425646,77.1112922762337,108.164120057689,3.42858312875717,7.55550565698248,16.1268469568927,39.2190317406029,70.1532444097329,28.0908415163346,41.1162957704496,65.360978858182,108.362412939792,164.507392034786,37.2402339977617,46.4142014938432,65.8392538233811,96.8286590399649,131.536385354352,144.079551667329,149.832107260463,160.807939076197,172.78946543029,180.83411600045,2010
87.9856755289183,107.827017183182,142.550777904208,192.782887523832,244.596793231572,149.627255945548,173.407366891601,213.820428421415,257.444982363415,294.380483593095,98.750656074679,110.385441823881,128.832197017454,147.812623198898,162.749490781374,157.47931729494,170.047495010478,196.282260093278,233.967689182393,261.355934622822,234.01163504386,254.938469805625,287.538571252329,316.173463123732,337.694321803951,185.314027475817,228.258323888109,299.996820176354,384.849134970255,463.063621983339,80.2050766008289,93.9525789076122,116.074477349195,141.038103023335,161.630414387098,87.2249436756276,99.8280429971021,123.110424861016,153.258856748972,178.657742073099,159.204595853193,184.390350203067,225.364200427236,274.674372014144,317.143467158366,83.9405986525796,94.0867291878373,110.474128899569,125.649790065841,138.545786786317,109.331259827748,129.597042641328,164.08431546524,202.897269107529,240.238091336952,142.023404619581,155.446219245394,174.937038579813,192.693311219648,207.129503675801,84.5734286834986,102.478027714458,133.208844619594,173.589959014708,215.340053926242,102.3895439786,111.059815197509,123.465833055443,136.523791160698,145.572776653713,91.158790976052,102.438402279039,119.795092305803,137.646519133587,151.775016666181,10.2191282138481,14.212942435751,22.21488205075,36.3326310077496,52.2233020817777,24.8438608022034,40.0077538229539,70.5019529857132,131.260282733921,211.498338700661,154.144786087211,175.00024858542,210.128328956838,248.571020383198,281.68950730734,113.57367640073,149.529009020992,217.435108057208,324.791154810141,437.499698046524,103.853150973428,120.900036000596,150.009919809997,184.653537145906,215.945454702597,216.721160452208,243.760882305164,278.184527167682,307.31435107586,332.269571184092,14.6278930413386,23.0473102789507,41.6091887879627,76.6180459596909,106.361595970313,3.25402414139238,7.12229305488364,15.3377773930698,36.6112242769207,64.1204018780986,27.0352577216454,39.3232071783849,63.6959214255723,107.197609642812,162.858214711773,35.5976507745673,44.6967975218502,64.447112802886,96.6568454378722,133.15187657405,142.091638378512,148.202577233227,159.920429311866,172.395878162151,181.404946942901,2011
84.6309720436521,104.642752586871,140.365994303427,192.874754089406,242.956738790496,145.001888744317,168.780641974522,211.532498252471,257.113841378204,297.271372715461,96.510360118265,108.050385185558,127.678899528881,147.412638116966,163.815620098069,151.440003655638,164.518228516965,192.241608058508,232.809090313825,263.249073921619,227.446546929848,250.09136079329,285.218565575341,315.867264897361,339.200605626805,178.969576496402,222.84058898936,296.442386824238,385.208810767928,468.714549866098,77.6051366798898,91.6055075040998,115.11503641624,140.916887195994,164.91854231611,83.9013117458249,96.6781788980456,121.078112605888,152.819759486424,178.384192090471,154.563628649409,179.730215748706,222.789720260512,273.488702148309,321.826504048948,81.9003138142467,92.5283999320877,109.721412163547,125.733014110904,138.925859548833,105.280106514567,125.696484253475,162.416117384466,203.239895197826,243.068832738783,138.986239033944,152.927863608602,173.261993970394,192.61013311539,206.605647171687,81.6469572945101,99.6830671021952,131.34725936491,173.568393976502,219.131117348958,99.9702925581317,109.020236122336,122.212926647198,136.203806720349,145.5625945541,88.7048376919845,100.337799966457,118.756668046564,137.73090354022,154.025258447499,9.73271379083037,13.5815028079265,21.6648143348559,35.8876012084816,50.458063691595,23.6955674919916,38.0734570119442,67.760032667167,128.495261382143,206.472055217889,147.998186250695,170.575805999289,207.729157373373,248.230297379133,283.290153696807,108.305875044235,144.244143346451,213.520842811324,323.319836726017,448.418707532763,100.870010938314,117.260227923273,147.579896198947,184.970658315309,217.045010250475,211.584224657927,239.358145885249,276.881290930271,307.748271263302,333.477333278904,14.1014499888892,22.036641666506,40.190943603895,73.908297541251,104.390221820868,3.01758161289149,6.72483973407246,14.6629093354234,34.460597033159,62.8298798144246,25.4965375039424,37.8966105889501,61.8441708343497,106.416692754838,158.537853565413,34.3720126677783,43.3930240268144,63.0562170951274,96.9950983777548,133.142638480534,140.400802361178,146.728954031466,158.927835395042,172.36210992216,181.087684669871,2012
