"NE.Africa.lower2.5","NE.Africa.lower10","NE.Africa.median","NE.Africa.upper90","NE.Africa.upper97.5","NW.Africa.lower2.5","NW.Africa.lower10","NW.Africa.median","NW.Africa.upper90","NW.Africa.upper97.5","Other.Africa.lower2.5","Other.Africa.lower10","Other.Africa.median","Other.Africa.upper90","Other.Africa.upper97.5","S.Africa.lower2.5","S.Africa.lower10","S.Africa.median","S.Africa.upper90","S.Africa.upper97.5","China.and.Taiwan.lower2.5","China.and.Taiwan.lower10","China.and.Taiwan.median","China.and.Taiwan.upper90","China.and.Taiwan.upper97.5","India.lower2.5","India.lower10","India.median","India.upper90","India.upper97.5","Japan.lower2.5","Japan.lower10","Japan.median","Japan.upper90","Japan.upper97.5","Korea.lower2.5","Korea.lower10","Korea.median","Korea.upper90","Korea.upper97.5","Middle.East.lower2.5","Middle.East.lower10","Middle.East.median","Middle.East.upper90","Middle.East.upper97.5","N.Asia.lower2.5","N.Asia.lower10","N.Asia.median","N.Asia.upper90","N.Asia.upper97.5","Other.Asia.lower2.5","Other.Asia.lower10","Other.Asia.median","Other.Asia.upper90","Other.Asia.upper97.5","SE.Asia.lower2.5","SE.Asia.lower10","SE.Asia.median","SE.Asia.upper90","SE.Asia.upper97.5","British.Isles.lower2.5","British.Isles.lower10","British.Isles.median","British.Isles.upper90","British.Isles.upper97.5","Continental.Europe.lower2.5","Continental.Europe.lower10","Continental.Europe.median","Continental.Europe.upper90","Continental.Europe.upper97.5","E.Europe.lower2.5","E.Europe.lower10","E.Europe.median","E.Europe.upper90","E.Europe.upper97.5","N.Europe.lower2.5","N.Europe.lower10","N.Europe.median","N.Europe.upper90","N.Europe.upper97.5","Central.America.lower2.5","Central.America.lower10","Central.America.median","Central.America.upper90","Central.America.upper97.5","Mexico.lower2.5","Mexico.lower10","Mexico.median","Mexico.upper90","Mexico.upper97.5","Other.North.America.lower2.5","Other.North.America.lower10","Other.North.America.median","Other.North.America.upper90","Other.North.America.upper97.5","USA.and.Canada.lower2.5","USA.and.Canada.lower10","USA.and.Canada.median","USA.and.Canada.upper90","USA.and.Canada.upper97.5","Australia.lower2.5","Australia.lower10","Australia.median","Australia.upper90","Australia.upper97.5","New.Zealand.lower2.5","New.Zealand.lower10","New.Zealand.median","New.Zealand.upper90","New.Zealand.upper97.5","Brazil.lower2.5","Brazil.lower10","Brazil.median","Brazil.upper90","Brazil.upper97.5","NW.South.America.lower2.5","NW.South.America.lower10","NW.South.America.median","NW.South.America.upper90","NW.South.America.upper97.5","S.South.America.lower2.5","S.South.America.lower10","S.South.America.median","S.South.America.upper90","S.South.America.upper97.5","Global.lower2.5","Global.lower10","Global.median","Global.upper90","Global.upper97.5","year"
0.654508334880428,0.684984207728919,0.739868061025632,0.798164805099934,0.832506845016718,0.404980921027559,0.421096907562022,0.449714025955932,0.479987526915289,0.497010128855626,0.441585884149888,0.459718523998804,0.496264301013398,0.533587591898458,0.55446095753667,0.891930960714058,0.935811805881384,1.01809132809997,1.09966299504524,1.14951826776468,33.4090936269779,34.403631168356,36.2643069565028,38.2685153980524,39.3974269958501,4.88467579463573,5.02246467389816,5.28655771230342,5.56878502565013,5.72005548491126,3.04634834064999,3.14353671069742,3.3282749779984,3.51546193979906,3.62405912183991,2.0108394362679,2.08200753655483,2.210223687661,2.34648624071914,2.42136594116172,3.73899647107839,3.90413280980733,4.2358680809158,4.5843530769096,4.7886144419206,7.74411594560004,8.17319794997681,8.95915429694093,9.7943866446242,10.2861063981865,0.846823206169532,0.868312830994135,0.91105990503989,0.953494867508747,0.977761821470749,3.97701062194908,4.08757531541558,4.29652712496248,4.52025889384326,4.65043283199638,1.07348899856407,1.1050050931394,1.16402160229393,1.22593853061181,1.26066632285584,9.95590895023468,10.2271153120895,10.741332038,11.2758280880409,11.5812151552933,0.486027713830104,0.533651535289938,0.621383837137912,0.71466742174486,0.768191071648058,1.41355278364468,1.45392680489003,1.52675600039002,1.60512473174497,1.64951684082572,0.174506439196097,0.179086237602305,0.18846510153492,0.198126826019614,0.203650682624315,1.02644629135166,1.0647626986461,1.13891238108372,1.21820516546653,1.26388484920891,0.118510786623666,0.123763530527155,0.133842229576878,0.144762258462096,0.151048105234619,15.7019236158814,16.0580561302014,16.6873220381856,17.3390021717188,17.7224616630832,0.755902874157698,0.773949310983442,0.807751682404295,0.843262801854595,0.862273984538835,0.125407024542788,0.130720421702123,0.140610191321253,0.151333444071944,0.157574350215408,1.81396923394352,1.88063899913381,2.00251287360058,2.12878619215797,2.20277986147423,0.686476382563163,0.719912256081536,0.781508290319844,0.848368645731044,0.886290715487014,0.757351647230291,0.788367299320443,0.850754712490481,0.915897890875999,0.95273308590856,100.779680615233,102.166571026879,105.033957512041,108.058745426166,109.454517488821,2023
0.648740637193699,0.691897630607136,0.772638479002052,0.859092696211781,0.911285700418834,0.401062922911615,0.422390945238491,0.462936633217576,0.506135746977575,0.532027743478805,0.44038945611185,0.467025308319264,0.518046816705967,0.573630400079663,0.604969071908418,0.852818013467595,0.913868237064545,1.03252092931027,1.15446027966782,1.2308375850478,34.0874326862075,35.4599932609497,38.0968083438567,41.0479372032801,42.7344937778508,4.96498437483615,5.1744162943312,5.554988157487,5.97314015541088,6.2066099652252,2.96557054520232,3.09804401607011,3.35565716274111,3.6251006499333,3.77762537908973,1.94683971280218,2.04760321754396,2.23216640002202,2.42539161081301,2.53715572306482,3.69630262444342,3.92608457615675,4.40861895757642,4.93600362255463,5.25030658531929,7.13620943422635,7.73203955662551,8.84784630967223,10.0601222699374,10.768598430678,0.858502425469835,0.892633751693216,0.955007281812828,1.02231372784263,1.05939112985339,4.02336377305518,4.1732180522074,4.476295801615,4.80273217523458,4.97550839892543,1.05236224836818,1.09432789719586,1.17714322531586,1.26608282182649,1.31716090492665,9.79580876801843,10.1660747651894,10.8999390358133,11.6604073229434,12.0949857465159,0.407870132504278,0.470621081586382,0.587749021934797,0.720916141895873,0.79889224785868,1.38933358228277,1.44471248919498,1.54874286794508,1.66077560555229,1.72133883816196,0.172025445552814,0.179020485608154,0.192547363717381,0.206636879788068,0.214670366231923,1.01394284004664,1.06677099258685,1.17109958501419,1.28138961885141,1.34683787076102,0.113723012290277,0.121258334348076,0.1357027369524,0.151707225313302,0.161347004102097,15.366880469199,15.8404457120063,16.7598152187086,17.6852529077585,18.2329482974801,0.745021311743472,0.770957657283814,0.820573787354024,0.872733518876699,0.903362468736616,0.120374409816509,0.128091141988891,0.142433289894548,0.157809586736693,0.166984767444096,1.75285526596389,1.84462270213165,2.01948623871194,2.20356339253391,2.31113305871051,0.665741758051457,0.709976293114529,0.799754543260602,0.892432400742391,0.948305129122505,0.729030786164036,0.773262555418949,0.861834088371002,0.955523845535328,1.00747860712309,101.70544169125,103.884238261944,107.971368514879,112.195365889943,114.637221920772,2024
0.649849036573751,0.70089570365062,0.80396202075792,0.918321353933884,0.98361646541355,0.399330514612853,0.425526706240481,0.475151993150487,0.529297528340831,0.562703678411614,0.444261185099017,0.476833598420957,0.54178031567903,0.611366550438325,0.652504382716873,0.812263824835217,0.89598538380093,1.04866157212336,1.21147654581957,1.30633776210478,34.9016960773477,36.6306122909875,39.9957757164003,43.8473899858448,45.9636301752201,5.07265424571933,5.33846414209375,5.83059802262351,6.36086571058653,6.66938573056605,2.91537578705524,3.06954972499738,3.38339298137548,3.71760763786968,3.90937987597878,1.90764235171003,2.02702822316135,2.25369207685477,2.49187277046386,2.62501621864386,3.7115471190795,3.99366762786,4.58152057381779,5.25397670510563,5.65274127352694,6.61816181149948,7.35158550482292,8.69958391079719,10.2297090087534,11.1630614663544,0.87719884508586,0.917779945747268,0.99988250787107,1.08772808236023,1.13825313286351,4.08871246971759,4.27712611147155,4.66163981234834,5.06866623541939,5.3007126846317,1.03119227477054,1.0879727044086,1.19095787690302,1.30166187079274,1.36768512587694,9.69281693643689,10.1514071910643,11.0362951454668,11.9834796965897,12.5272003096617,0.355090992170851,0.420219954212824,0.563533611457384,0.731772852714575,0.830975923768384,1.36975066029478,1.4388555344255,1.56977340007322,1.70694880039133,1.79024175207261,0.170818293858563,0.179676351051807,0.196401277213546,0.214627030514986,0.225046840627764,1.01422087341885,1.07627727673264,1.20215106930708,1.34442179759139,1.42441591668111,0.110542421581294,0.119647191349247,0.137637290731878,0.157814294457473,0.170079436448763,15.0848699936775,15.6973307105034,16.8239648914242,18.0030992162341,18.6494915262295,0.737375298943587,0.770969088679358,0.834375654909975,0.899882549492973,0.93958118501627,0.11636366915587,0.126099346212296,0.143964448992193,0.163585480663288,0.175351469004901,1.7149361526042,1.82732489966662,2.03951544481133,2.27428663296418,2.40157207465695,0.652529073758988,0.709360750889099,0.816052158853802,0.936670666090243,1.00046064774053,0.70907154571875,0.76614280756246,0.87373962337698,0.988277224544843,1.05426508883667,103.102530748676,105.805997408549,110.887890040882,116.43778793145,119.443398048879,2025
0.654325115368236,0.713581908372144,0.836751170683541,0.973223214846275,1.05376052346096,0.399161013642816,0.429550064704661,0.487641683243301,0.552890764683537,0.590478325336814,0.449296665986239,0.486385064314501,0.56509293539536,0.648538969924915,0.700066374081573,0.779894294691846,0.879031681488156,1.06331760948779,1.26480480954679,1.38090431308743,35.6579096026013,37.7102235166434,41.8965837919393,46.5603705819152,49.2779409189119,5.20565221201222,5.51596119713688,6.10515807044918,6.7478575326926,7.12937805494154,2.86868280735785,3.04837264856287,3.40232534408561,3.79451641170601,4.00788534760709,1.8805328457578,2.01108959306658,2.26540760956297,2.5531073457632,2.70934573017805,3.7404852576921,4.06123628306562,4.75315844208776,5.55865093076425,6.03751901350433,6.19493904379421,6.98960038882556,8.56409661358651,10.3590595285626,11.4662921511231,0.892956704684523,0.944088409771343,1.04536537371123,1.15431448677309,1.21526353599094,4.14769027980995,4.38762323837571,4.84397115024812,5.34308060709449,5.61806733612546,1.01811276188591,1.08359594634771,1.20351679519882,1.33249501393437,1.41310284383679,9.58846136810085,10.1044041554595,11.1638493557868,12.2846709526918,12.9126210157885,0.309134523435789,0.38016198055225,0.544148750949971,0.742958988662193,0.862938225336106,1.35818636090441,1.43715634912174,1.58992628779554,1.75127598027517,1.8426486990641,0.170395439747482,0.180621875570136,0.200430499248739,0.221468066069986,0.233823284812367,1.01149889055392,1.0847520469943,1.23435379366251,1.40111586096752,1.48810647562779,0.108348997198038,0.118218260534701,0.139187581282779,0.163244288658737,0.177783790399035,14.8168666948134,15.5653181677123,16.8819325509732,18.2905236341243,19.0676576809413,0.73298476847811,0.770815414980923,0.845857189519677,0.922697783466244,0.971672827933484,0.112719361513845,0.124217662975276,0.14537331986604,0.168552850845119,0.182799357512588,1.68100253995289,1.80755708882227,2.0613278652679,2.34142178010338,2.50363564613352,0.64523362459563,0.70646631086313,0.834283894183358,0.971162807086771,1.05135773715618,0.69628818773129,0.75928960080494,0.886063677727483,1.01700652061962,1.09700178918294,104.639007871518,107.670944210185,113.8975306681,120.386035757721,123.908626735152,2026
0.660329513014794,0.726758608178254,0.866864960158801,1.02437522415952,1.12169586143016,0.400048407586005,0.432690737409669,0.4992440209847,0.573388637881084,0.618724651403727,0.457001666602219,0.49922582975685,0.58722033819334,0.685690984109575,0.743966101616471,0.745178967037782,0.865079414308828,1.07821059349487,1.31146494471371,1.45121200507032,36.5696729084142,38.8840513837462,43.7505582851014,49.1279950833347,52.408291201536,5.31758881397022,5.68306928895504,6.38312497079038,7.13092250387931,7.57855656086439,2.83680929236879,3.01947735871519,3.42207020644092,3.860147609938,4.11022235213473,1.84271705138506,1.99161094705678,2.2813358843622,2.60651129070201,2.78665012998038,3.74515650046111,4.1248919950686,4.92258637536487,5.86641910153801,6.44224896923076,5.81411044833129,6.6408267162875,8.4203463438684,10.4343770158602,11.7446257688569,0.913429321888606,0.971849497004741,1.08972967488322,1.22283061247028,1.29913660691163,4.23993165893692,4.4995724443106,5.02841829798221,5.59834782514058,5.94263958321799,1.00572062809088,1.07645363392653,1.2147684082669,1.36203762758853,1.44879906832992,9.51577072696919,10.0842554303072,11.2591661117165,12.5668936564901,13.338648797583,0.276938922975261,0.355629258168359,0.531816538374215,0.751342966802064,0.888930148240793,1.34367954705108,1.432823770903,1.60433704781146,1.79276116297015,1.89107562933295,0.17059147166551,0.181625290995734,0.20423170036588,0.228474770043386,0.242728816291115,1.00912971368028,1.09534223052263,1.26363491145115,1.45255234751301,1.56473480216149,0.105480618717094,0.11729976261374,0.140538847233326,0.168331091198537,0.184616411055844,14.6027095796443,15.4303615647539,16.9403295261173,18.5395416764492,19.4976698751204,0.72760769753905,0.7725492793116,0.857503649898802,0.947327426830649,1.00258442481818,0.109568405995392,0.122444536630192,0.146561130157616,0.17359504381881,0.190319998536881,1.64902389687725,1.78998449746803,2.08148874906329,2.3980070224833,2.58534548968218,0.635692568423027,0.707198585709587,0.85095961788285,1.00846853710012,1.10475844921589,0.686339750633378,0.755212864954367,0.896748047108929,1.05005401949946,1.1358033175584,105.98423963763,109.535380107358,116.646799408232,124.211862893565,128.619903191371,2027
0.66392608315298,0.738732543711477,0.898254161351238,1.08240367127289,1.19650184299658,0.400031047307239,0.436423952707163,0.510475516924038,0.594364247203893,0.645336723930708,0.461218351682746,0.511129201253778,0.61104795671056,0.722966790372392,0.790587863195263,0.715165360488423,0.849190991258678,1.09419486458485,1.36401526042423,1.51992492212163,37.4683807387901,40.1283366557504,45.5963814649774,51.8517994073127,55.4954289397451,5.46201651290802,5.87735065264345,6.6756166954339,7.5334718603642,8.021643995794,2.79173451506123,3.00125823358406,3.43355845356138,3.91698103360167,4.19174455855588,1.82208595228509,1.97526308763072,2.29428966213549,2.65998865035458,2.8618860020274,3.78496990306385,4.19201174117565,5.09582179178658,6.14297114891015,6.81957384991095,5.40146876852398,6.36120027682272,8.27403852848964,10.5166131307476,11.9654481073347,0.930163580256897,0.999031468232321,1.13682730156447,1.29109094196548,1.38124570477444,4.31694030884377,4.61557158891774,5.20704853798446,5.87682123459855,6.26560757825404,0.996749459432369,1.07355836427684,1.22562980116977,1.39275448456549,1.49353784827005,9.4464382617102,10.0876919483928,11.3751730358753,12.8280561559664,13.6878552587681,0.25101173472004,0.333290773101125,0.521004333230043,0.758005744763636,0.904862610065045,1.33219262952394,1.42914927765243,1.62113241628856,1.82442271425767,1.94723563781984,0.170718470679237,0.183051538188937,0.208187918809568,0.235863001214691,0.250923641182317,1.01102782275126,1.10238325403403,1.29459018958399,1.51029255767786,1.6410850332429,0.103307787146593,0.116366681828035,0.142069787001957,0.173619353360155,0.191965096026939,14.3858972463435,15.3147798308138,17.0167862563261,18.7945248098695,19.8204653198268,0.721938653728805,0.773367915969595,0.866602149045442,0.96870443318885,1.03358303727389,0.105986774990033,0.12053146679706,0.147481353470023,0.177768007031753,0.195953952239696,1.62628436170301,1.77712229619403,2.10110296742687,2.45660017005,2.66447394590347,0.626286326441573,0.70883062939143,0.864947999532442,1.04040815962802,1.14698130895387,0.677631634811349,0.753607984319183,0.908582262219062,1.07834735264347,1.17687137445593,107.6581088672,111.62759555068,119.615747652955,128.147400429262,132.919311811741,2028
0.672693204342341,0.753123161468132,0.931094388458213,1.14002657266483,1.2702703612131,0.402016843582871,0.440660271601618,0.521078246841591,0.61572189314429,0.672259129921625,0.470183425448456,0.521307932310344,0.633643603426635,0.762575820096379,0.840344955494347,0.686163760436388,0.83398171037653,1.10873182018717,1.4115879129086,1.59633983607623,38.3898102712203,41.45276352604,47.5039138480047,54.6801003439967,58.7003496997619,5.62097395453242,6.06585992439579,6.96044613924543,7.94274568035063,8.50971854541027,2.75113034781347,2.98246190891311,3.4511516507381,3.97891677492884,4.28870593515083,1.79524125909997,1.9605301239723,2.30819883241363,2.70246539545946,2.93616436949401,3.81229299084736,4.28030412348455,5.26349918075411,6.43970294864496,7.20522405624265,5.03469159184153,6.07090481460018,8.10680762029856,10.5758630253912,12.1176530860828,0.948923591329472,1.02823401913477,1.18415649777153,1.35962517557234,1.46943675385378,4.41373510464,4.72904048120721,5.39223056055023,6.14317745149249,6.58433895689479,0.990781215274845,1.06726500321977,1.23664574777484,1.4162368167047,1.52670432773238,9.41757947257827,10.0916369749391,11.4671514507546,13.0477944628514,13.9883002696417,0.235043548437011,0.316106039425686,0.510882391363649,0.763030581890513,0.927078283869191,1.32432406883073,1.42445773698388,1.63648508819323,1.8575466761943,1.98351097897515,0.171202119990922,0.184253863184314,0.212038170902971,0.242123559705772,0.259257504153115,1.00945695529383,1.11163704040015,1.32156070590633,1.56038088429736,1.71135241095452,0.101687282833346,0.11543038116156,0.143801284169302,0.177762887404966,0.19789820562427,14.2399348294433,15.1758160726041,17.0407376738091,19.0042359860823,20.1115620608278,0.716576619177222,0.772223416733541,0.878164541116229,0.990779475718306,1.06052892172101,0.103442671980193,0.118691716342067,0.148238916064802,0.182229323995962,0.203095828117495,1.59584863825893,1.76451888509613,2.12593318181577,2.51681420574948,2.76228714091161,0.624099666433873,0.708716168273706,0.881581617459729,1.07654080608875,1.19231698640367,0.668329105247801,0.749917494475053,0.917587748744061,1.10765583948015,1.21362046713404,109.183004482103,113.608814753238,122.480242276532,131.94647610718,137.423219717003,2029
0.680808583994403,0.768988655215625,0.962977247696088,1.19735594982912,1.3479799310971,0.403290716057891,0.443619079083301,0.531443376591834,0.635878791139973,0.698901229310845,0.477406497879641,0.534319488293786,0.658145993003082,0.798966457154472,0.886012826749976,0.659822333682961,0.817007395569549,1.12386873611817,1.46165986376068,1.66956338805434,39.4419984420423,42.647421966863,49.396098776506,57.2372383075538,62.0331233946673,5.78528700259682,6.26496849252228,7.24745008332515,8.35250871600493,9.00072681689112,2.70736488615314,2.96850970575856,3.46216016827621,4.016248607463,4.36292106657449,1.77122020417113,1.94781605114372,2.31481133226764,2.74338506430427,3.00693075649769,3.85438046420134,4.34014553870442,5.42368636953211,6.72875747554359,7.55223090523422,4.68797283386589,5.78453520708955,7.94143529562552,10.5595974544395,12.3241103761968,0.970920466557346,1.05876639161527,1.23191758086541,1.43221464755265,1.555138262523,4.51500529285238,4.86324690693296,5.57634630461019,6.40540191392728,6.88255965078305,0.978687201886583,1.0658575947931,1.24545025974967,1.4435105750071,1.5678707836248,9.29436596574605,10.0614645895573,11.5446533464311,13.2561805433419,14.3323289959961,0.216719556767569,0.302624480122751,0.50013446108566,0.770128947728807,0.935005757613113,1.30900743154541,1.42311864472421,1.64844860128264,1.88506924448227,2.02498957690261,0.170856229749781,0.185728951167665,0.215826766221763,0.248897077846089,0.266780742826916,1.01064909260427,1.12451937122481,1.34728865618707,1.61467450111738,1.77363887034937,0.10048793192078,0.114947115327895,0.145115780104004,0.181885393482879,0.205119308872981,14.0190798862539,15.0704524025527,17.0984692701752,19.1982619260561,20.4387292746402,0.710585966874767,0.771568230681826,0.887298277145641,1.01133289769306,1.08922877522898,0.100874556055189,0.117257154110811,0.148654588417301,0.186167113596886,0.208943608693412,1.57534872817903,1.76172414909963,2.14516473832128,2.57813168805594,2.83707464490492,0.613048892915515,0.709302642460984,0.89621593158196,1.10774381092847,1.2320280676287,0.655683092229111,0.747995599249592,0.928787337460482,1.13409924863721,1.24232751284829,110.795961662983,115.720029025679,125.272166308591,135.908794119384,141.773448447846,2030
0.684357233951924,0.78379401659432,0.992536802792659,1.25479274120104,1.41587291030591,0.402493977523481,0.447134312196604,0.541918642507949,0.654769798140419,0.725906482861503,0.480939183117965,0.5480715540994,0.682495514356515,0.840597249301452,0.933695442381549,0.615839566843318,0.797824295890503,1.13960957030446,1.51698672286762,1.73064864317001,40.271551784203,43.8263275159254,51.3327366725455,59.8645812644047,64.9231915709447,5.9284954095335,6.45254806326561,7.53958539243248,8.75036160841236,9.4704533169468,2.68208570462542,2.94716358434414,3.46558139205007,4.05770826352136,4.43642970514106,1.75308833105422,1.9301864989642,2.31973626060122,2.77851681951066,3.06588264094201,3.90765616371258,4.42585027996204,5.59221327295337,7.01590529318294,7.97541773939019,4.34822127158351,5.49994216465949,7.77888648864564,10.592762939038,12.4337028925147,0.993511409002298,1.08494234126647,1.28243097081281,1.506924336053,1.65373308504391,4.59864072380181,4.98758576668258,5.76662922633655,6.68210887500736,7.19052398125556,0.973242340448018,1.06299693899263,1.2534055716012,1.4656584017164,1.60281369189143,9.22766905765867,10.0466260850613,11.6394056152197,13.4779546329026,14.6019386649559,0.199011827937297,0.286577018689453,0.492401024163471,0.77569325506113,0.954253242246219,1.30101929664707,1.41529384419034,1.65726471420465,1.909849511735,2.06249020699241,0.171208544494677,0.186921528633568,0.219536256090638,0.255352220770707,0.275688775594811,1.01581224633462,1.13274642996845,1.37396621378118,1.66487607232997,1.83249789237312,0.0985933032931948,0.11421397755972,0.146509405835653,0.186302160237524,0.21234272568805,13.7885506252591,14.9735815928223,17.1226130376408,19.3851855207225,20.7486577751003,0.70590804133853,0.771326589990882,0.894830976934776,1.03146715450361,1.11761917495105,0.0977075497815366,0.115405821888506,0.149305749925266,0.18990188541807,0.215594845794063,1.55219220427627,1.75498605089286,2.17230732132086,2.6365174031816,2.9212552299664,0.611136861756035,0.709231942972206,0.908633444928287,1.13928680944533,1.2701550383694,0.646040015133713,0.744587583735154,0.937642446896505,1.15903233859275,1.28777977823112,112.159944431332,117.556450728676,128.101075711981,139.537162875343,145.961019596974,2031
0.687695334784017,0.797461283151491,1.0237557998076,1.31318441966652,1.49751707699172,0.402815750680929,0.449988470589322,0.551312323668932,0.674650609382397,0.7511970658515,0.489126149488979,0.560030768418011,0.707495388144751,0.878697153109628,0.985893322360769,0.583398934188234,0.788121041006601,1.15329481396356,1.56723036492586,1.81606807541369,41.0726877785763,44.9835402351437,53.1889071166052,62.5986668948994,68.2439011771416,6.08179423540355,6.63849719937526,7.84929316737454,9.16936407876449,9.95947542426521,2.64832073020625,2.91472036607808,3.47376204866947,4.10749514150508,4.49435488239988,1.72531918954252,1.92159493770405,2.33013594074028,2.81710927539196,3.11430014058295,3.94170089164452,4.49073237561749,5.74840275314149,7.27415101033675,8.25367576982788,4.01956984734623,5.24749487732733,7.59895160659056,10.5779308935203,12.6247536651746,1.01391279776197,1.11842940088349,1.33137765775385,1.58312375595848,1.74294039420177,4.69497592692418,5.09752177882908,5.94626349604386,6.95038083633981,7.51970843998198,0.9612197872879,1.05578501915162,1.26130800120216,1.48817781961909,1.6290817958751,9.12980455602816,10.0263189712456,11.6862381322184,13.6322076268706,14.886036596662,0.179202513085276,0.272674494156539,0.48426034165205,0.776772546373122,0.976498807521743,1.28632480789582,1.41259402058797,1.66445319529783,1.94061936035872,2.10515561660886,0.171564715608678,0.188443350307354,0.223177943268413,0.261685601505694,0.28360417971724,1.01968151761738,1.13871245636839,1.39842479151115,1.70423852223741,1.8950935164029,0.0974724409620838,0.113242813713117,0.14763119095219,0.189874836164123,0.219112352908489,13.6271738849896,14.8663515309135,17.116436115604,19.5467218767309,21.0379000611837,0.697657682637546,0.770407573147087,0.90207784823439,1.05106058878683,1.14065503401272,0.0949910282292979,0.11412597289452,0.150105555909304,0.192701740453251,0.221247517518153,1.53356510984905,1.74762594024549,2.18879758821719,2.69780472433873,2.99158486070728,0.604093856936296,0.711495103966144,0.924567146842159,1.1707304466392,1.30762260189408,0.64153171021245,0.742970466562523,0.948061900482404,1.18244686065122,1.32094812600707,113.461750144787,119.421549803015,130.804630356868,143.30132018617,150.343664363665,2032
