"NE.Africa.lower2.5","NE.Africa.lower10","NE.Africa.median","NE.Africa.upper90","NE.Africa.upper97.5","NW.Africa.lower2.5","NW.Africa.lower10","NW.Africa.median","NW.Africa.upper90","NW.Africa.upper97.5","Other.Africa.lower2.5","Other.Africa.lower10","Other.Africa.median","Other.Africa.upper90","Other.Africa.upper97.5","S.Africa.lower2.5","S.Africa.lower10","S.Africa.median","S.Africa.upper90","S.Africa.upper97.5","China.and.Taiwan.lower2.5","China.and.Taiwan.lower10","China.and.Taiwan.median","China.and.Taiwan.upper90","China.and.Taiwan.upper97.5","India.lower2.5","India.lower10","India.median","India.upper90","India.upper97.5","Japan.lower2.5","Japan.lower10","Japan.median","Japan.upper90","Japan.upper97.5","Korea.lower2.5","Korea.lower10","Korea.median","Korea.upper90","Korea.upper97.5","Middle.East.lower2.5","Middle.East.lower10","Middle.East.median","Middle.East.upper90","Middle.East.upper97.5","N.Asia.lower2.5","N.Asia.lower10","N.Asia.median","N.Asia.upper90","N.Asia.upper97.5","Other.Asia.lower2.5","Other.Asia.lower10","Other.Asia.median","Other.Asia.upper90","Other.Asia.upper97.5","SE.Asia.lower2.5","SE.Asia.lower10","SE.Asia.median","SE.Asia.upper90","SE.Asia.upper97.5","British.Isles.lower2.5","British.Isles.lower10","British.Isles.median","British.Isles.upper90","British.Isles.upper97.5","Continental.Europe.lower2.5","Continental.Europe.lower10","Continental.Europe.median","Continental.Europe.upper90","Continental.Europe.upper97.5","E.Europe.lower2.5","E.Europe.lower10","E.Europe.median","E.Europe.upper90","E.Europe.upper97.5","N.Europe.lower2.5","N.Europe.lower10","N.Europe.median","N.Europe.upper90","N.Europe.upper97.5","Central.America.lower2.5","Central.America.lower10","Central.America.median","Central.America.upper90","Central.America.upper97.5","Mexico.lower2.5","Mexico.lower10","Mexico.median","Mexico.upper90","Mexico.upper97.5","Other.North.America.lower2.5","Other.North.America.lower10","Other.North.America.median","Other.North.America.upper90","Other.North.America.upper97.5","USA.and.Canada.lower2.5","USA.and.Canada.lower10","USA.and.Canada.median","USA.and.Canada.upper90","USA.and.Canada.upper97.5","Australia.lower2.5","Australia.lower10","Australia.median","Australia.upper90","Australia.upper97.5","New.Zealand.lower2.5","New.Zealand.lower10","New.Zealand.median","New.Zealand.upper90","New.Zealand.upper97.5","Brazil.lower2.5","Brazil.lower10","Brazil.median","Brazil.upper90","Brazil.upper97.5","NW.South.America.lower2.5","NW.South.America.lower10","NW.South.America.median","NW.South.America.upper90","NW.South.America.upper97.5","S.South.America.lower2.5","S.South.America.lower10","S.South.America.median","S.South.America.upper90","S.South.America.upper97.5","Global.lower2.5","Global.lower10","Global.median","Global.upper90","Global.upper97.5","year"
0.128133578831293,0.133652669623393,0.144544418703071,0.156409807085363,0.163003168387356,0.117212227896389,0.122537423524853,0.132522724930973,0.142720039578027,0.149111756177393,0.128917363376835,0.134728199390309,0.146643821319019,0.158787052239156,0.165674660287563,0.216330273033691,0.227362352215892,0.248312935991372,0.272110525633634,0.284980370000719,4.48307445935216,4.64705417423153,4.94063208960335,5.25354665079649,5.43191975522334,0.815831920414772,0.839979378628886,0.88740603912104,0.937058021273785,0.965064039177467,0.563807719600622,0.581947994082792,0.616304598310501,0.652006005932712,0.672766784483075,0.242777807066871,0.253025326622285,0.272922017582491,0.293693800748465,0.305344082026778,0.927949159415655,0.971112533634166,1.05234516389066,1.13992038517386,1.18529167434071,0.846543443709069,0.894890838400063,0.982421779599961,1.0785252923771,1.13274004083972,0.128902671383105,0.132397581776664,0.139349871531518,0.146478449209356,0.150627957067626,0.68911557792066,0.710224280251467,0.751264532556413,0.794223881747079,0.81876479075377,0.280492063799975,0.287585707984071,0.300781335704282,0.314794666241271,0.322017785527171,1.83190142172925,1.88310078585984,1.97732197027841,2.08161657697924,2.13704624084904,0.127503499958789,0.138279899716026,0.158823906892408,0.182106554729517,0.194946417031859,0.0894689634204703,0.0922379608565272,0.0975436008599143,0.103160891088688,0.106279088337381,0.0327825552688135,0.0337890908980796,0.0358205470286972,0.0379448893870564,0.0391483504006428,0.282175036631436,0.291788308711633,0.31025672067095,0.329593398260553,0.340652437957733,0.0256409006825555,0.0268638843998176,0.0291384289259519,0.0315636503095209,0.0329697221261198,3.03996252771404,3.09679995306482,3.20603686263305,3.31825820998325,3.38032643643548,0.169091792403422,0.17323580676095,0.181519755475197,0.190133160472488,0.194757148023564,0.021074485943678,0.0218984191144957,0.023577314922634,0.0254660091647244,0.026482661475873,0.340069616610286,0.351450328478251,0.373954521212792,0.397155497399668,0.410279442520992,0.231611282111284,0.240412275868472,0.257616010175872,0.275654115957323,0.285602860619975,0.159609425366073,0.165236642774198,0.176509762723598,0.188345003685494,0.195086559308575,16.7470034656436,16.9902672167296,17.4583980309378,17.9446843906493,18.1973413312251,2013
0.125313981816645,0.132854450625286,0.148588310540698,0.165662471198141,0.175147257664266,0.114104547161001,0.121353056887582,0.135200591475304,0.150582049036093,0.159132603462942,0.127663655542739,0.136058570923273,0.152642745441222,0.17053240317379,0.181302448569461,0.210387339126287,0.226299393635015,0.257065839441728,0.290851638216539,0.309979232272453,4.39546020402379,4.60858368711663,5.03501599516997,5.48855943188376,5.75486677676787,0.816236942252312,0.851574366515234,0.923148922033964,0.995453089833014,1.03955213340244,0.543822268097731,0.568579377466675,0.615738396528849,0.666969532285515,0.695495614418167,0.231133384528598,0.245796526554847,0.273642169507027,0.303924486997249,0.320986892333635,0.909713999377603,0.968531634876988,1.08674539693455,1.21382722325409,1.29141997236882,0.791270293134636,0.858310910094799,0.977142869719244,1.11374884528967,1.19354900309882,0.127692444664072,0.13257684278292,0.142497278733008,0.152926024862546,0.158891473539612,0.68357097227141,0.714456941137751,0.774938975354527,0.837223929631757,0.873607829238026,0.271296652618567,0.281048875655213,0.299602812529085,0.319708623238411,0.33030630392385,1.77879732775068,1.84405046966373,1.97647327664277,2.12078330883505,2.20288384067958,0.113784281654525,0.128425013526058,0.156730719113375,0.189151430162003,0.207322569036302,0.0861957617044352,0.0897668757820851,0.097230030635356,0.105122285120136,0.109326075273737,0.0321754639947843,0.0335934828687329,0.0364743239265651,0.0395789531729707,0.0413188305242933,0.275745471947084,0.288224425402119,0.31386537938534,0.341645740373511,0.357523207629182,0.0244642823162284,0.0260767747741452,0.0292531393754741,0.0327463306940968,0.0349147718071065,2.96869121643605,3.04700626960116,3.19836228991822,3.35637257399258,3.43873847721236,0.165420952515582,0.171251379280468,0.183012749938485,0.195221015476025,0.202187896444193,0.0200533766785541,0.02124669749558,0.0236618835564766,0.0263018878917304,0.0278142774327644,0.329991558035396,0.34622485933508,0.377580950804062,0.411422219584602,0.42985875061744,0.223710538993915,0.236375701963437,0.260135365004573,0.286619895317956,0.301640137764389,0.153781532174872,0.16193733743259,0.177748819532372,0.194864165043519,0.204451156405052,16.6598692451279,17.0098851869231,17.6757322100296,18.3621564402908,18.7370855520787,2014
0.123089143852171,0.133236261827424,0.152350911273607,0.174095374904545,0.187160288702405,0.111821998504932,0.120603436686838,0.137988279867997,0.157120344853076,0.168297094162726,0.127528240399824,0.137980374022974,0.158795779695453,0.181779027807821,0.195578410700393,0.207119997949041,0.226009681708797,0.265287567441367,0.30834650834249,0.334922371577556,4.31571600397942,4.5889054019919,5.11130912692779,5.67976336652493,6.02024443006595,0.824504140137906,0.868892072101335,0.956897575000962,1.04940603246564,1.10495022588646,0.528707057864627,0.556267496239373,0.615015169307432,0.676529389854291,0.713784366985954,0.222098205570612,0.239718836690998,0.273240167260706,0.310408767539225,0.333853307883235,0.905693901997553,0.976239892673517,1.12178207246964,1.28283335294101,1.37417680603208,0.751030956875403,0.823124776651906,0.971536043368245,1.14190947597776,1.24143338317,0.127055233143522,0.13329614877076,0.14569718796633,0.158549197309485,0.165564434425225,0.685458726366962,0.721720030643059,0.797457541171942,0.877483181854803,0.923613053570377,0.264068103332038,0.275662399869369,0.298386727784121,0.32235192493562,0.336091236931923,1.73099648992965,1.81416756976343,1.97250646098697,2.15136407828183,2.24992651418993,0.103525289588746,0.121106303820852,0.154749577521082,0.193415365522625,0.217164672410407,0.0833396583855037,0.0878816245948989,0.0967649406713778,0.106515861735884,0.112172419256768,0.0318057607390534,0.0335234340539146,0.0371128283794764,0.0409808696902762,0.0431619566485045,0.269426275052976,0.285536991670027,0.317126996294063,0.351731151586424,0.371655319346003,0.0236137311247734,0.0254376882232662,0.0293035798981049,0.0337098656544855,0.0362939851915656,2.90979260431741,3.00367705904075,3.18781491310984,3.38370183940666,3.48827337493274,0.162279411728764,0.169569652061858,0.183927548795767,0.199539825938209,0.207833306189222,0.0193991389374257,0.0207410131737173,0.0236858758019326,0.0270532722944825,0.0288519605526243,0.32324568859521,0.342149683736286,0.380214954566403,0.422442140872216,0.447283009339474,0.21858924096234,0.233555864459651,0.262985368637038,0.295787580893284,0.314582789336606,0.148764636245569,0.159202625901782,0.17928339928601,0.199879488266042,0.211686865424531,16.6039135485703,17.0478972650369,17.8697679665179,18.7213354874765,19.1776034093415,2015
0.122104685391877,0.133537136755037,0.156249537706376,0.181468547540689,0.196859765949969,0.110319485780463,0.120326624723372,0.140066908039523,0.163614723016473,0.177309673308256,0.127360248582387,0.140266950867433,0.164963138051992,0.192828308207582,0.208635397014857,0.20447537892627,0.227478918409103,0.272951604039162,0.325098414372092,0.353846206573885,4.25434547241646,4.57138849410284,5.17937734720866,5.83961977303099,6.20948615531983,0.836340475010652,0.88825672776743,0.990606074042836,1.10144040353408,1.16389072477762,0.514296705191196,0.546129661649813,0.611995805209366,0.68381802015809,0.725866179042777,0.215733416989622,0.234949411297627,0.273297619500641,0.316900283303721,0.343271055134038,0.902459273035989,0.985209820102708,1.15376164099262,1.34394542745006,1.45479444368845,0.718377349936515,0.793585053621724,0.967461984701109,1.15968438652913,1.27456113751747,0.127089826307117,0.134281867042805,0.148814462951735,0.163952174241758,0.172657229460291,0.685862495888757,0.729756213160634,0.817978209510625,0.915009164708961,0.967916693307572,0.258226380773909,0.271104353950932,0.296956920271593,0.325291893062764,0.34048046440388,1.69309734651224,1.78223531205771,1.96726312893326,2.16987761635289,2.29370547725484,0.0955618981566752,0.114502964212336,0.152197833679259,0.196049658713834,0.225142590637563,0.0808817072926534,0.0858856174254152,0.0961991927541797,0.107295765016877,0.114021507252975,0.0315805133443622,0.0336035259835241,0.0377459441096117,0.0423301655188334,0.0449614457839611,0.265144708560014,0.283447900916316,0.31998619367807,0.360481757822215,0.383088594078316,0.0227299985525689,0.0249578343311819,0.0294343721376413,0.0345141687662334,0.0376593253987238,2.86241148871086,2.96475412794845,3.17330208796971,3.39978242652981,3.52289909106453,0.159981263408526,0.167970878072073,0.184999225854284,0.202980153490916,0.213126192400331,0.0187345570952314,0.0203999720445481,0.0236963398860911,0.0275997476926754,0.0297584419030521,0.317089714023786,0.338043393577067,0.382826067522387,0.431955890711024,0.458196154868926,0.213924107797096,0.230751179710144,0.26512010140956,0.302992847396509,0.324709370864017,0.145363138876267,0.157400997156393,0.180304179519383,0.205058458685597,0.21889271294108,16.5882382753385,17.0850485551956,18.0321073328679,19.0219605173416,19.5559996408084,2016
0.121466793894346,0.134209248226037,0.159444970193947,0.189137041474381,0.206809006006099,0.10944866558497,0.119839610850398,0.142452525322681,0.169075439171444,0.184802599932768,0.128883278027784,0.142956741603343,0.171143389349698,0.203797529721669,0.222521149628273,0.203142850236642,0.228934398271987,0.280629985412259,0.340102871859207,0.373544050206094,4.20019807557611,4.55659579546941,5.22036744918343,5.9787376673311,6.41069197928325,0.841663677604856,0.904662341827391,1.02181512921818,1.1511621324864,1.22528574248617,0.501035698700374,0.537129306333784,0.607984146746138,0.689390273606109,0.73366057235244,0.210966205719875,0.230255644854832,0.272201795887512,0.320324066910585,0.349246450288489,0.904031471071552,0.992932221910685,1.18704667956957,1.40334182381854,1.53539793052072,0.682838749860967,0.773410238476729,0.963021565538783,1.17978730001759,1.30456714959317,0.126916795753146,0.135721636245536,0.152032817824882,0.169413538390501,0.178964262295493,0.689995691032565,0.738799530936578,0.838609141574912,0.947918658115337,1.01057626675335,0.253034205374293,0.266763033315499,0.29520471544209,0.326997031292396,0.344850515106463,1.65690932834771,1.75902434898302,1.96136922866803,2.18789747935008,2.31850267864506,0.0884864183873602,0.10867648969729,0.149687604420194,0.200061799690274,0.230220656555734,0.0785017013608641,0.0840363123225745,0.0956815369132306,0.108243743504183,0.11542206105884,0.0312235507432229,0.0336667880423253,0.0383367642214921,0.0434825038358021,0.0466233227423864,0.262139287024095,0.281639556699471,0.322783037977825,0.368465248109955,0.395647720505284,0.0220971449371921,0.0244334327131675,0.0294760367593512,0.0351964868468746,0.0389039078499832,2.81493193729555,2.92768466713066,3.16010847009351,3.40875964653358,3.54824855434637,0.1577889400887,0.16662723700343,0.185326562449038,0.205708260540592,0.217086811555353,0.0182267143052057,0.0199787849294687,0.0236684550201247,0.0279227729663987,0.0304845132822913,0.310842741286481,0.335172036910546,0.384923812075636,0.440559672281231,0.470291685873816,0.21035750477552,0.228497956338304,0.266978051602787,0.30937447377501,0.333661756819955,0.142698934211796,0.155832706846676,0.180944680583869,0.208420268532083,0.224016969727255,16.5635390636925,17.112649788213,18.1831442424062,19.2741856428507,19.8874607629048,2017
0.120988184247628,0.134264789906367,0.162763805248197,0.195676249712695,0.215945166714201,0.108002779126761,0.119849779540762,0.144717514305885,0.174207458736434,0.19149338892137,0.130074905874591,0.145161291700961,0.17726341551134,0.215331490314038,0.236442840460467,0.202735698299027,0.23031258407342,0.287830205940884,0.355394034114068,0.393778831327786,4.16010471929066,4.51825438197178,5.25555710238213,6.10424168166033,6.62272912953233,0.854103173101864,0.920085288628746,1.05208892088529,1.20029882245062,1.28519892466033,0.491215737294085,0.52789860153684,0.604442525068144,0.692840561658283,0.740694887694141,0.205449756300759,0.225966259900657,0.271844908380601,0.324183828754743,0.35446681565581,0.90974757067036,1.00717183715032,1.2184246556334,1.46419179053272,1.6020840015877,0.656259552015626,0.751546033082997,0.955418667000579,1.19414432366322,1.33567549009462,0.127549135968821,0.136538822249708,0.154990208002837,0.174545244150842,0.185934980529557,0.694075277902252,0.748315122353221,0.858399762843468,0.980750561236437,1.05456589979345,0.248129911834476,0.262436879685324,0.293187587385213,0.328477532210376,0.348658417084117,1.62702164196892,1.7318995319789,1.95147463812083,2.19716017629111,2.33883248982945,0.0823246069677978,0.104267129939594,0.146953575427054,0.201850433094558,0.235630444866522,0.0761976637097264,0.0822678919184231,0.0948739148598694,0.108619235809056,0.11631035731244,0.0311163596979847,0.0337190903601185,0.0388588397974089,0.0447655855412483,0.0482054315483303,0.257380985031351,0.279532406948479,0.324630208385105,0.376057710022682,0.403715699342068,0.0214648256126948,0.0240255965727915,0.029499681420184,0.0359156989996787,0.0398167808501554,2.76554054410405,2.88935635219005,3.140978110978,3.41720372480361,3.56114155075593,0.155735868300426,0.165002478182363,0.18555199118781,0.207759161614052,0.220009930376212,0.0178467079910664,0.0196491434299722,0.0236771506983786,0.0283010918271538,0.0311516507072956,0.304293489881469,0.332421616693666,0.387143752720972,0.44802776051089,0.483655897335796,0.206375655001662,0.226561528135474,0.268931714774146,0.316429955626228,0.344422278779398,0.140628775618542,0.154143538298224,0.181911942982275,0.211407864054521,0.228575516903252,16.4926720786883,17.1235526202529,18.2989935754014,19.5435995095252,20.1957756316381,2018
0.120845973097789,0.134222014957179,0.165582766408563,0.202534144902894,0.224896202177263,0.107224094905083,0.11979775148653,0.146797009306666,0.17924476903197,0.196998651556097,0.131118184798375,0.147894763359812,0.183474514566668,0.224861365896337,0.250267031659149,0.200439542012252,0.232456162139357,0.2958798199238,0.368480950120814,0.412972690053378,4.11194116138468,4.49061227298435,5.27945604816075,6.2006608715624,6.75628992967352,0.865425429685724,0.937665880983415,1.08252045252769,1.25108091609688,1.34861028003873,0.479368410961259,0.5180542944661,0.600587245111805,0.693889881762313,0.744083289946894,0.200305050442787,0.22163416273833,0.26975252648328,0.327016211238096,0.35966336159982,0.911743455738697,1.02169490279191,1.24943523568654,1.5169269320423,1.67586615129075,0.629270622047676,0.733562401530456,0.948063695823774,1.20401914756717,1.36093631910931,0.128071291131459,0.137746668846688,0.15786614182991,0.179803958284592,0.19224985140577,0.697766010715252,0.754226101164494,0.877653215976474,1.01094772340996,1.08966705278609,0.242427954373846,0.258424648029293,0.29142198262493,0.328341579104503,0.350747313698049,1.59488117353055,1.70508592764782,1.93818888346196,2.20648046530518,2.36755718197796,0.0782585607557337,0.099469494382153,0.144773921072679,0.20353784861614,0.239962901094691,0.0741735103116689,0.080716524929089,0.0940498914249159,0.10894856277299,0.11815092197597,0.0311056950426627,0.0337507927049102,0.0394339865405491,0.0457858546856714,0.0497680465499883,0.254393541201829,0.278322136734177,0.325789937266504,0.381209188576242,0.414462846449257,0.0210578328482894,0.0236835545519687,0.0293914110247266,0.0364052550882288,0.0406755905273396,2.71897765972371,2.85517190776626,3.12245292729404,3.42084576801904,3.58332599568868,0.153119301434153,0.163711565707328,0.185966125756395,0.210073869442194,0.224457726926891,0.0173465500877383,0.0193374489167714,0.0236077870888154,0.028668467509718,0.0317767634603259,0.302031115101376,0.329703041698447,0.388828261276068,0.455212619763145,0.494468861561434,0.203881664465464,0.22555340279159,0.270466568933839,0.322253441169316,0.353920444263286,0.138743516706633,0.152108814883263,0.18207143188773,0.214799494614438,0.233907662069351,16.4263979369375,17.1149017904216,18.4039999189339,19.7485913092291,20.4970601860275,2019
0.119902505496234,0.135388863876484,0.168368683162035,0.208807044163179,0.233988964261362,0.106231666990363,0.119843516771371,0.148433306836796,0.183384105427421,0.203762560794373,0.132039700563421,0.150887511432987,0.189167505606656,0.234971453381782,0.261850449616406,0.201298934720798,0.234693663277186,0.303320053452608,0.38372491922886,0.432356883369184,4.06277139242894,4.45718285810168,5.30180366266346,6.28882165348431,6.8924290279041,0.868020263680179,0.951409572014728,1.11149083454293,1.29519994030089,1.40583234587837,0.464726377069119,0.508580389981686,0.59593258724708,0.692725680402681,0.749950304894752,0.195287947045986,0.216989394434268,0.267972935011226,0.328519708231076,0.36481107321617,0.921580024572739,1.02810628593203,1.27875343217688,1.56847639577195,1.75200451107567,0.597976930168349,0.711297433121852,0.940957071122876,1.21823144409338,1.39006592429139,0.127872983680602,0.138600907453595,0.16037205838802,0.184320584425428,0.197927704939936,0.70215161875907,0.761920714265474,0.896026079048974,1.03977624040974,1.12710425324172,0.236972750881728,0.254141418950807,0.289119167256236,0.328160885115456,0.352025795278079,1.55762435227444,1.68138411305632,1.92392008177246,2.21191393572723,2.37747358768321,0.0724040757943813,0.0952655644226603,0.142187103714672,0.203594234704088,0.242621072151011,0.0718938971325651,0.0788882141367351,0.0928859677353249,0.108931331616787,0.118385217045848,0.0309039702881643,0.033897697790421,0.0399065453230595,0.0468820242519931,0.0509006299957515,0.251521401343639,0.276876455479535,0.327161002092163,0.386672464855126,0.423084404113247,0.020478375475995,0.0232190449910686,0.0293256056070825,0.0367226169111326,0.0412436558192184,2.6695652145722,2.8182176483816,3.10005517429192,3.41646457028706,3.59143649770365,0.150431889596212,0.161848837432366,0.185660125134867,0.211920410645135,0.228217384494906,0.016856980025227,0.0190383168405888,0.0235862883145163,0.0290863365680475,0.0324005387011911,0.297488337413785,0.32656757726195,0.390351003145443,0.461668410033835,0.504175500042791,0.202135479478334,0.223707550889672,0.272194346351126,0.327215222840028,0.361566354454336,0.136410711820943,0.150702917423881,0.182023339568996,0.217761061879877,0.237358999154511,16.3580126631051,17.1178178197686,18.4741002219048,19.9270224788581,20.7506659807557,2020
0.119427775308846,0.135630417647875,0.171598858977424,0.214970750359253,0.242203098815392,0.105203108815022,0.119757936851044,0.150175017551897,0.187439323365899,0.209357508132262,0.133217437134624,0.153610717164429,0.195287178776706,0.24551556044255,0.275530285088445,0.201681727900617,0.236576467577327,0.309830091310041,0.396610098739181,0.452411867730371,4.00369942128402,4.41920578176344,5.30602156278602,6.36335488933264,7.01047621397266,0.878513711583751,0.965257879905435,1.13978497091589,1.34322273578788,1.45645462571366,0.454161127762894,0.499451314141019,0.589738063629944,0.69174009230688,0.753755649348009,0.190454244222407,0.212720159402909,0.266336944530803,0.33004218924588,0.368686216624432,0.91518747799517,1.03525450128772,1.3057308328874,1.62283090183588,1.83009402875925,0.577119132811717,0.689707954861988,0.933205742078423,1.2240091636356,1.41652392526553,0.12770941335805,0.139750084767588,0.162841394330133,0.188903913437969,0.204777458310255,0.703814744863245,0.768036099080769,0.913725169522361,1.07196593143076,1.16564380673954,0.232073023687043,0.250281212729062,0.28684562123809,0.328695556722279,0.352457468560987,1.53466025774231,1.65659274203141,1.91211653881956,2.20949867995845,2.38446504336798,0.0674766313697137,0.0912564439993565,0.139855589213653,0.205607365835859,0.245415793373901,0.0700197168300095,0.0772866608432559,0.0919325001398929,0.108770687652369,0.118762046803166,0.0308358293525544,0.0339819161064683,0.0403441475204919,0.0479100194928333,0.0523940743188715,0.249269790430144,0.274456384370221,0.328810563663639,0.392064858676581,0.429447964529055,0.0198330981724504,0.0228517209263208,0.0292194479234646,0.0371950772470348,0.0420835564091854,2.62818207965498,2.77781054616613,3.08020604531765,3.41122870916651,3.60247710823705,0.148000287275197,0.160238469984838,0.185629212452541,0.213939613909452,0.231377500444883,0.0164535878790518,0.0186148230662945,0.0235151720029744,0.0292758453844462,0.0329797359815098,0.292183579221527,0.324739906948723,0.390982588625689,0.468118266811835,0.511382272252042,0.200313770550134,0.221814920167593,0.273340126044045,0.332454681682811,0.36835051968808,0.13339853534468,0.149122566459858,0.18223775105038,0.219768091364056,0.241801550244547,16.328262123604,17.0656182374205,18.5277770346118,20.0955185691505,20.968287575037,2021
0.118166998967762,0.136611653055926,0.173823870896584,0.220001423077039,0.250103614889898,0.1039314744455,0.119226110042561,0.151755429683126,0.191207845708207,0.214697202331103,0.134288031502329,0.156203116953506,0.201192432293339,0.255905840684603,0.287674898204359,0.200279164929878,0.238592146165623,0.31696979610378,0.412449289858102,0.472539450673671,3.93160970740566,4.37242964327233,5.30473765661068,6.41129251813565,7.09617928504547,0.884787109006211,0.981530466119386,1.16651143825146,1.38725581834923,1.51439472119971,0.446903882913434,0.490650087683717,0.58430458462836,0.691465386515608,0.755655090947739,0.185181173806787,0.208370638067393,0.264593942071506,0.330269717901722,0.371689860365322,0.917972896785857,1.04633714813402,1.32704793880968,1.67721996484155,1.89973890380182,0.564664781936725,0.673291357436502,0.925096881865525,1.23145806641764,1.42747954284259,0.127894955679993,0.140402843465926,0.165581311770789,0.193213781492258,0.210248989353813,0.70559479381217,0.777019877119123,0.928751814494521,1.10244197428026,1.20574621685537,0.227861738311547,0.246001718425308,0.284189522272501,0.328479755208663,0.353914124572302,1.50236002509583,1.63213402136434,1.89629396112869,2.20531835722243,2.38444699386492,0.063427116566405,0.0871356128418506,0.137396731248769,0.204289381943526,0.247436648844714,0.0679579017219029,0.0754872226093725,0.0907908680842806,0.108637687903054,0.119207244137477,0.0306465421463813,0.0339940174308585,0.0408282926866039,0.0486950436582834,0.0537585414774569,0.246583106724377,0.272343592852185,0.329406770040595,0.396414264734328,0.434154657338811,0.0193520747875414,0.0224113178463482,0.0290764171657838,0.0374248207088747,0.042680712760944,2.58495435562893,2.7427416747165,3.05858690393799,3.40054096074839,3.60007102352067,0.145158471579576,0.158078740646599,0.184951259079937,0.215620620899794,0.234054889370523,0.0161016623479882,0.0183536370782655,0.0233737040276225,0.0295155872136022,0.0335656269508577,0.289753511407175,0.321805509993295,0.392105572743411,0.472119475318901,0.520720730276387,0.197092161929585,0.219952381970579,0.274268941316066,0.337540619122758,0.375688185217183,0.130494170438224,0.146931668889594,0.182654530731214,0.222488394015236,0.24464902578782,16.2426515875837,17.0432960153223,18.5617097053828,20.2183098134569,21.1650542320828,2022
