"NE.Africa.lower2.5","NE.Africa.lower10","NE.Africa.median","NE.Africa.upper90","NE.Africa.upper97.5","NW.Africa.lower2.5","NW.Africa.lower10","NW.Africa.median","NW.Africa.upper90","NW.Africa.upper97.5","Other.Africa.lower2.5","Other.Africa.lower10","Other.Africa.median","Other.Africa.upper90","Other.Africa.upper97.5","S.Africa.lower2.5","S.Africa.lower10","S.Africa.median","S.Africa.upper90","S.Africa.upper97.5","China.and.Taiwan.lower2.5","China.and.Taiwan.lower10","China.and.Taiwan.median","China.and.Taiwan.upper90","China.and.Taiwan.upper97.5","India.lower2.5","India.lower10","India.median","India.upper90","India.upper97.5","Japan.lower2.5","Japan.lower10","Japan.median","Japan.upper90","Japan.upper97.5","Korea.lower2.5","Korea.lower10","Korea.median","Korea.upper90","Korea.upper97.5","Middle.East.lower2.5","Middle.East.lower10","Middle.East.median","Middle.East.upper90","Middle.East.upper97.5","N.Asia.lower2.5","N.Asia.lower10","N.Asia.median","N.Asia.upper90","N.Asia.upper97.5","Other.Asia.lower2.5","Other.Asia.lower10","Other.Asia.median","Other.Asia.upper90","Other.Asia.upper97.5","SE.Asia.lower2.5","SE.Asia.lower10","SE.Asia.median","SE.Asia.upper90","SE.Asia.upper97.5","British.Isles.lower2.5","British.Isles.lower10","British.Isles.median","British.Isles.upper90","British.Isles.upper97.5","Continental.Europe.lower2.5","Continental.Europe.lower10","Continental.Europe.median","Continental.Europe.upper90","Continental.Europe.upper97.5","E.Europe.lower2.5","E.Europe.lower10","E.Europe.median","E.Europe.upper90","E.Europe.upper97.5","N.Europe.lower2.5","N.Europe.lower10","N.Europe.median","N.Europe.upper90","N.Europe.upper97.5","Central.America.lower2.5","Central.America.lower10","Central.America.median","Central.America.upper90","Central.America.upper97.5","Mexico.lower2.5","Mexico.lower10","Mexico.median","Mexico.upper90","Mexico.upper97.5","Other.North.America.lower2.5","Other.North.America.lower10","Other.North.America.median","Other.North.America.upper90","Other.North.America.upper97.5","USA.and.Canada.lower2.5","USA.and.Canada.lower10","USA.and.Canada.median","USA.and.Canada.upper90","USA.and.Canada.upper97.5","Australia.lower2.5","Australia.lower10","Australia.median","Australia.upper90","Australia.upper97.5","New.Zealand.lower2.5","New.Zealand.lower10","New.Zealand.median","New.Zealand.upper90","New.Zealand.upper97.5","Brazil.lower2.5","Brazil.lower10","Brazil.median","Brazil.upper90","Brazil.upper97.5","NW.South.America.lower2.5","NW.South.America.lower10","NW.South.America.median","NW.South.America.upper90","NW.South.America.upper97.5","S.South.America.lower2.5","S.South.America.lower10","S.South.America.median","S.South.America.upper90","S.South.America.upper97.5","Global.lower2.5","Global.lower10","Global.median","Global.upper90","Global.upper97.5","year"
0.241008147501458,0.251180460445046,0.271552174576042,0.293588813207257,0.305363078136278,0.22443039610871,0.232942081450472,0.249722158268208,0.267649086570498,0.278090653469012,0.242390761317358,0.25201339930156,0.27176242276411,0.29243577040662,0.303760062756817,0.452565278935327,0.473360544606661,0.516310406704432,0.562526920172971,0.58571674852714,10.2185654108985,10.5076265677655,11.0678692140333,11.662961615358,12.0130158625029,2.40686757234112,2.47841287437706,2.61910463710394,2.76703330915819,2.84988251074018,0.879275136079375,0.910010493042313,0.971179949139522,1.03399144562375,1.067234740167,0.497113252232741,0.51343332864627,0.548301269443491,0.584378046203066,0.602613572539397,1.85503457337044,1.92954898982704,2.09071869312386,2.25925909672402,2.34956194672008,1.92412525271407,2.0165909436777,2.19172624868644,2.37946196231326,2.48241622212484,0.318486414000046,0.328490310029562,0.348263084690617,0.369207056361198,0.380795363266849,1.58403586589589,1.63159083013333,1.72199912847612,1.81172779600216,1.86104666257799,0.318939355827941,0.326833516929168,0.343686826479085,0.361168367923847,0.370496417163787,2.69324886542153,2.76988851026463,2.9065350407652,3.0560688543868,3.14475726134969,0.0942884732844201,0.102395102510219,0.11917391821185,0.137658607692244,0.148000469211466,0.0943635593143611,0.0972699983324078,0.102753890546545,0.108743062339001,0.111873502113027,0.0545287652377407,0.0560584301221127,0.0593639289184208,0.0628951436968533,0.0647483813665841,0.349499759027137,0.36088520557342,0.385622205326703,0.412877911983942,0.429255515340652,0.0520004041027399,0.0542220632298243,0.0589149483440472,0.0636415680782233,0.0665218371782819,4.83012161302543,4.92836847549846,5.10651720687672,5.28952654411763,5.39049961386962,0.334470533884894,0.341708869735903,0.35708113841722,0.371961809032417,0.379043794815537,0.0259794339069273,0.0269422627582263,0.0289039214116461,0.0309959487878512,0.0321920581096711,0.371703843003835,0.385307285597324,0.416321086815189,0.447399525695812,0.4652333795054,0.226254907407751,0.237264004182566,0.257012266389751,0.277378591598244,0.290377775656296,0.246002351108189,0.256275794433861,0.276775270654922,0.29845670891651,0.309062070230296,31.988020840342,32.4361599968132,33.3296891711361,34.1874910096461,34.66923180704,2023
0.23599540319618,0.249278686079408,0.278028877361202,0.309365847320923,0.327445078113382,0.217333923929149,0.229669111024624,0.253360433839094,0.279211532432253,0.295154644353663,0.237027636041788,0.252050713762376,0.280303874456456,0.310825154002579,0.327687325114827,0.437226250242723,0.466406180162796,0.525542757788315,0.593649995225789,0.629828112973469,9.99380029824332,10.4090797789032,11.2189443903469,12.0775891329167,12.5595995382761,2.38969326573962,2.49724931092022,2.70789145453261,2.92806339955991,3.05145482497062,0.845513226070798,0.884424770439467,0.969086735856953,1.06292078476074,1.11057736432556,0.473691350595839,0.498486781309604,0.54781639343414,0.598666114944291,0.62908570320312,1.8110412565641,1.92077711430294,2.14776713123524,2.39131998225009,2.52608753673644,1.80863451971199,1.93273279254217,2.17572865490396,2.44112940425752,2.60205122481999,0.314831398015792,0.329925249771672,0.358031134907083,0.388744586855481,0.406454712563243,1.57518795458723,1.63688026866778,1.76368307402993,1.89773187717666,1.970207091657,0.308102901284279,0.320648683429865,0.342961253991369,0.368286050000173,0.382671662102555,2.61618354283245,2.71347223576103,2.90982352484103,3.12122362981164,3.22653541276762,0.0782836726756468,0.0899975689919189,0.113029152567779,0.1395097987446,0.155731819040596,0.0913343290823683,0.0952373361539872,0.103088773619631,0.111347809643158,0.115677043305301,0.0531836850727073,0.0554882796233767,0.0601462649411131,0.0650683647947609,0.0678806638164362,0.336766959003312,0.354400318360513,0.388619553122374,0.427325874027482,0.452312940829279,0.049696509359402,0.0526098387118729,0.0590956608968964,0.0658924310093615,0.0700601789119124,4.68505920110321,4.81459476217238,5.06360498517823,5.32671826062885,5.46577444423599,0.326384107556063,0.336707003140139,0.357546580716569,0.379692235987216,0.391602285515834,0.0248708625632156,0.0262834461578735,0.0290131405935627,0.0320454133381892,0.0337399373394256,0.353602525869488,0.374844547190831,0.417479569717123,0.463578029973749,0.489097703625296,0.216974560099833,0.230906496552828,0.258857433216279,0.288439081648427,0.305077284141168,0.234769346911847,0.248987176358105,0.277243361976339,0.307092207992401,0.32367278807546,31.7562255323072,32.4127762284539,33.6465394411913,34.9504950129805,35.6409698580069,2024
0.234649396014407,0.250526895784131,0.284229870690586,0.324453524586736,0.347801854380363,0.213496975208283,0.227407381591717,0.256680227120958,0.289009898735739,0.308475625258877,0.236721741887821,0.253707945631044,0.288573055142516,0.328382467042867,0.35118317149262,0.42761589896082,0.462306860677488,0.536914718456089,0.624875253680016,0.672209272423606,9.85971447529364,10.3728603029327,11.3569420329759,12.4328295252093,13.0562752233475,2.40687011878746,2.53569933496425,2.80155423630885,3.07665460308429,3.2348105138422,0.816705918333523,0.86662337238834,0.96855665430081,1.07880066840757,1.14653393490029,0.457830159206861,0.487884211138626,0.545050664262603,0.608173152470649,0.644382299676722,1.78828439533775,1.92196513459568,2.2002158437109,2.50799952267617,2.68997163322533,1.72446914774931,1.85627153263363,2.15275016411034,2.47218984697902,2.67650225653332,0.314685958331195,0.331930529353718,0.366776916498761,0.40594947068962,0.430716522006177,1.56813775311754,1.64650152533075,1.80651664030768,1.97248077227765,2.06381216190285,0.299920833212217,0.314002732418052,0.342361146095192,0.373803945390629,0.391391422131078,2.56077356121305,2.67733787617333,2.90746832710321,3.16647307775274,3.30702441324885,0.0673114318502522,0.0802462780436577,0.108014910389253,0.141039986436079,0.160039648394713,0.0888877183508989,0.0936817404690484,0.103136633818436,0.11352596308018,0.119047913051177,0.0524748725724264,0.0553063692755165,0.0607192538835986,0.0670966155908218,0.0705942447945477,0.327164140662347,0.348323853436019,0.391150747656643,0.439763803241648,0.468861310401796,0.0474775360091323,0.0512362291216276,0.0591326497674663,0.0675672831264031,0.0730868153304999,4.56040623957153,4.72170131769291,5.02339845063942,5.33523531327721,5.5107637330006,0.319361080195346,0.332035318113979,0.357403729789779,0.385332723842525,0.401840070387855,0.0240817697287582,0.0256581367392101,0.0290300889241743,0.0328968469865429,0.0349354648334081,0.342143835462264,0.367520468226899,0.417632192340185,0.47655803878921,0.512282902529554,0.208307400151984,0.226564154641867,0.260291899066276,0.297735921832326,0.319405551739206,0.226638722218607,0.243350836992696,0.277310873608662,0.314433601736038,0.336046857785769,31.6164746191659,32.4142068815326,33.9576920574548,35.6153346416607,36.4584333073532,2025
0.232530142957852,0.250770502285574,0.290947872028961,0.338565308425518,0.36666507184479,0.208985254394767,0.226408588868907,0.25992654639977,0.297586076439014,0.319007921294105,0.236246276455969,0.255819759952927,0.297756671260204,0.344311957835669,0.372429027726655,0.418854483701331,0.459478592419145,0.545504690412941,0.648573347994229,0.712451131521822,9.73090119683324,10.2956827240205,11.4722544121721,12.7276559263389,13.4573840460222,2.41820777175334,2.57800905317758,2.88538672670438,3.21934923251053,3.41146206190707,0.797337494630616,0.850108810676661,0.966706326993137,1.09549467863309,1.17347297681171,0.444413157634799,0.477087769751583,0.542753249418408,0.614051722530937,0.656033149454263,1.77680771927767,1.92546085786621,2.25253594034458,2.61211857428713,2.83128428177062,1.64031077959984,1.79464571409429,2.13106742511519,2.50333094169874,2.7122279642208,0.314371732209873,0.334661409562982,0.374933050002498,0.421905921551185,0.451128370811001,1.56654125187351,1.66033110850249,1.84612153805472,2.04597070085817,2.15249352276239,0.293207046101812,0.309177081371664,0.3416546870061,0.377860539349425,0.399299014153384,2.50037015886897,2.63461173185739,2.90378064361665,3.2035418462388,3.37380601379262,0.059170651011985,0.0736582250165312,0.104158463942982,0.141621347200718,0.164570195934306,0.0868770633671306,0.0923285011736085,0.103077534047469,0.1150376726746,0.121457981693672,0.0517863447848794,0.0549664080601415,0.0612809878882529,0.0687523967582446,0.0733695778639008,0.321552460904145,0.344512549105513,0.393566514178999,0.44994881798344,0.482234508218914,0.0461336330281412,0.0502440038133986,0.0591127711322606,0.0691583925302661,0.0752085907222171,4.46390246887728,4.63254673967292,4.97380260863301,5.33252623343869,5.55072642452265,0.313235805177488,0.327768661963575,0.357363227584136,0.39029218052954,0.409455450420431,0.0234367325623108,0.0252428855886786,0.0290952129879683,0.0335368731159777,0.035914256963421,0.332528272278586,0.358934899864838,0.417079002151384,0.487294357653493,0.53487013558315,0.201429804144826,0.222529685548217,0.26160726711775,0.305790765960183,0.329821365381806,0.220283044178888,0.238056620645571,0.276945861016501,0.319781458310576,0.346237148024227,31.5268427002547,32.427380219385,34.2332849189501,36.1398297881272,37.1345423571484,2026
0.231064954990017,0.252546150361326,0.296412850584434,0.351247250165193,0.384060555551472,0.207678701441067,0.225598474299047,0.263013592658235,0.305687931886209,0.330736389112927,0.236454980670707,0.258018002394073,0.306486996990938,0.359861108166902,0.390181439746963,0.410113279908819,0.455955990966156,0.554694844734728,0.670497902852632,0.745264146906092,9.69472059192014,10.2696966512732,11.5418368052192,12.9934604985605,13.8357670676189,2.44777481649834,2.62136788384764,2.96779005044522,3.35645706913429,3.59909093744226,0.779806438423447,0.835207954080817,0.962179160247625,1.10757794758638,1.19594982423029,0.434892335997507,0.468797297336455,0.540393573185664,0.620227614125994,0.670670716718825,1.74960547337763,1.93250987420869,2.29757480890983,2.71796452837446,2.97260954325266,1.57733377220835,1.73845759325188,2.10550853809275,2.53253210276652,2.77750424080119,0.314078141011375,0.338386626853407,0.383983942595667,0.438142582628627,0.474010056851296,1.5789393741347,1.6804603698958,1.88454286610397,2.11479451443561,2.24706210780952,0.287745154419157,0.304892081481885,0.340660466235907,0.380577329902982,0.404055752661149,2.46395837486354,2.60241771285986,2.89817592501899,3.22716714800898,3.39898932726457,0.0539785271177546,0.0685240650013596,0.101567024812919,0.142486733833612,0.16786132931641,0.0852918147324317,0.0910223816203973,0.102768236926453,0.116361877033237,0.124000985758331,0.0513149780775895,0.0547419511319247,0.0620021685340559,0.0703687543657601,0.0756020385428007,0.313562099862116,0.34038852985826,0.395775108130549,0.459672158817334,0.495432314922473,0.0449150544654651,0.0493736998350839,0.0591852847722829,0.0707740513579749,0.0775594831853684,4.36756843849127,4.55905881772296,4.92725523789188,5.32492910686331,5.5667337956273,0.306945029293382,0.323830913049428,0.357348205368322,0.393014739514962,0.414222590209544,0.0229122931335213,0.0247946068876658,0.0290747684126734,0.0340236395515149,0.0368161633542633,0.325334938860159,0.354730568635506,0.418165646905708,0.4952637290662,0.544767980956509,0.196669328630857,0.219165956087776,0.262557017282662,0.312160931639655,0.344451586428507,0.214056709032465,0.234149457682955,0.276506070918732,0.324916710769869,0.355660373363299,31.4725747529843,32.4743390481622,34.4677055485224,36.6002674507509,37.8400610634244,2027
0.228980170523545,0.253548408738512,0.303220338235081,0.365769632770757,0.401168994280132,0.204650628198537,0.224533075862152,0.265716709701819,0.312616549408783,0.340264346386181,0.237170919899751,0.261581721746069,0.315254417719492,0.375430167047443,0.411751590032416,0.399284988014309,0.453783061534892,0.563609537490199,0.69499925353676,0.773781689395756,9.53558819261381,10.2198891249324,11.6265228951857,13.2456636573718,14.0769249062728,2.47610787239321,2.67311908140946,3.05690340744217,3.50045407883656,3.80352982231716,0.761480505374176,0.822377545421145,0.957125775422497,1.11813774332525,1.21844608724653,0.420958066377991,0.460052185071882,0.535721449833043,0.625382875468,0.681002628051909,1.76074441239566,1.95047374220044,2.34097455861173,2.81939854598669,3.0875529377384,1.51049710299409,1.68649713331197,2.07815257532159,2.53374290620373,2.81167949083546,0.315951269708263,0.34049412955559,0.393027489791041,0.454929121322887,0.493254274629352,1.58636002775007,1.69373202389362,1.92281717864729,2.17808796200394,2.319702701783,0.281327583099418,0.300371330116053,0.339657794327437,0.383615311125644,0.409076228467866,2.40738466490417,2.56634039807227,2.88849667054404,3.24343575058394,3.4503918992092,0.049948481281107,0.0652584767344997,0.0989553356525672,0.143444989011017,0.169880868159959,0.0832840964789362,0.0894698987116648,0.102261616417668,0.117116548570975,0.125345697143513,0.0508453857614316,0.0546926451707987,0.0625847896142416,0.0718498244629199,0.0779430707517284,0.308256280318571,0.335995484716345,0.39735350014199,0.470138268441329,0.511709831970308,0.0435135859687827,0.0485936812765658,0.0590365916146624,0.0717637214580182,0.0798315872446349,4.26759228801567,4.46818717838615,4.87757360795895,5.31105968338067,5.55685470445919,0.301830371950455,0.320220502870089,0.357111143182975,0.394920701752753,0.420615761161606,0.0223458069677186,0.0244862130925073,0.0290832317048615,0.0344541893398728,0.0378362022117884,0.319224960965297,0.349522798726575,0.417997881009279,0.4977348215727,0.555562327266594,0.192236309078539,0.215978495474868,0.263602441438934,0.317909321180295,0.351797206404422,0.208906026866344,0.230728033883464,0.276605947388792,0.330883429251226,0.363756335815513,31.4030953459018,32.4993103094922,34.6629716129955,37.0369161122402,38.3289754001278,2028
0.2279019090505,0.25472178131753,0.309331855574186,0.375611300513393,0.415233747304949,0.201389481881027,0.223238015301875,0.267924890567769,0.322101946823102,0.351271493730204,0.239597810734875,0.265262500588362,0.323590324552542,0.392893224173848,0.42735391941473,0.392935601032215,0.451462974797192,0.572841202176619,0.718229896273538,0.809640900688335,9.45479382410956,10.153265975441,11.6848605079171,13.4445685107908,14.4493082571878,2.50687786773551,2.71539211644626,3.13821582156743,3.62896120962176,3.93423888033757,0.743805302610692,0.808438736838292,0.949282002802682,1.12716369150997,1.23036227282563,0.409555041515612,0.450394917847632,0.531719759205769,0.626947364157832,0.686557039934579,1.76193272492447,1.96682266253112,2.38900312554938,2.89172997290199,3.21829236490169,1.44781353631152,1.6333391560383,2.05523159191446,2.53136333857581,2.85320317260263,0.316346528361299,0.34358564087405,0.401250749216029,0.471007063364908,0.516818257674508,1.58934156170063,1.70552219480349,1.9644966199115,2.24929752078492,2.40039880854056,0.275738399950608,0.296916087558198,0.338225784899639,0.385665220466141,0.41536209387944,2.36847100978457,2.53290582779867,2.87805858011387,3.25793316258557,3.48914759178654,0.046672737407569,0.06128135238078,0.0973028701922742,0.143186551919644,0.172631211086625,0.0816003533972983,0.0880138196695783,0.101691919027694,0.117470899245817,0.126250202759917,0.0505416807014365,0.0545874404399837,0.0631798245644165,0.0731903016940381,0.0800338687894745,0.301824227362987,0.331695501607392,0.39790335533132,0.476973329267614,0.524199584074993,0.0424139994376464,0.0474675734411619,0.0591264543741549,0.0727228931987501,0.0817537319301445,4.17831808738612,4.38259648469716,4.81432992765813,5.28078338869048,5.53968377750717,0.296325534269444,0.316504972105092,0.355424855444841,0.398464872929128,0.42379830947143,0.0217762645794065,0.0241152784291289,0.0290799273120879,0.0349971243309054,0.0387577553997647,0.310199791778429,0.342887638687262,0.417326944213518,0.501373850801128,0.567782191419935,0.187754056769653,0.213457612990053,0.264754792203403,0.325883139418711,0.358943396997414,0.2041855388068,0.227362167347981,0.275294066954499,0.336089633599058,0.371257596803842,31.2763507918034,32.4502696571762,34.8535708858768,37.4069864591941,38.8889956960474,2029
0.227929026851314,0.255559365674032,0.314197830432369,0.388529386399068,0.432755218571108,0.200744756874976,0.222910238213599,0.270578023928356,0.328297887419295,0.362298560077738,0.239495372282511,0.269607222790144,0.332201749741265,0.406456638184501,0.450771853484065,0.387153650544313,0.450260394696914,0.579530660396242,0.737202062977869,0.836800968275052,9.254330058726,10.0842714372629,11.7319517913938,13.6463329063688,14.7536991317259,2.51830332929522,2.75953239338492,3.22305960353954,3.76514132862054,4.10080213079371,0.724717789418564,0.795646448958154,0.941859693483181,1.13229209146738,1.25234526142361,0.40079910295883,0.443167411632404,0.528595946305026,0.629850438105979,0.692452525725432,1.73962974560929,1.98085797380974,2.43239130628898,2.97792898253434,3.32857658481997,1.39933563697764,1.58590343210076,2.02849105955003,2.53328923614952,2.86719385084005,0.318578628986241,0.346295169889947,0.409154066224631,0.487834922311614,0.54278554782336,1.59390533336565,1.71972584968545,2.00026165816561,2.31309470474634,2.49138983060311,0.269926254317307,0.292396912451224,0.336739251354211,0.387983018285387,0.418191827623404,2.31942354497858,2.49859593738811,2.85546591383034,3.2584931505629,3.51649175101119,0.0418807380721,0.0584657569401726,0.0950676968857978,0.143208214503315,0.174130546702812,0.0797658305380025,0.0862064324686163,0.100826669879733,0.117639168875679,0.12808325653458,0.0499644419158412,0.0544738332646619,0.0637431875670341,0.0743222839881373,0.0811813362477684,0.297748243255855,0.328496524331089,0.398872986836636,0.482583126834874,0.53455459081979,0.0412620664104539,0.0466688394636843,0.0588213586829052,0.0736958899194748,0.0831554045982163,4.10407724146207,4.31070826893783,4.76174500458679,5.26124511703316,5.53457674791877,0.290940837759862,0.312316523990906,0.353940976776727,0.401422879005564,0.427792040357654,0.0214106111917325,0.0236898387446231,0.0289405382328444,0.0355342105293769,0.0397038743925762,0.304427511001898,0.338047598694286,0.415171261435698,0.50551953939371,0.570533827302285,0.184990063827416,0.21030862305639,0.265390155686845,0.329578711401727,0.369538393689038,0.197740789073829,0.222652500232704,0.27450293756284,0.339048602990867,0.379666871278941,31.1163564448237,32.4259590919143,35.0160115325998,37.7789937933437,39.3787349753192,2030
0.227956430441088,0.256970087499358,0.320314052532853,0.399365121391274,0.447251289802158,0.197397960231282,0.222683277897676,0.272883258753537,0.334854182504183,0.369138878091099,0.240437283863183,0.272455235012608,0.340869067611045,0.419530799079511,0.465946054095505,0.385254091869994,0.449357960173527,0.588964690552864,0.759513393555346,0.87062145587733,9.20947707227253,10.0291497491815,11.756685564855,13.8025559717618,14.9329423287017,2.5496533073634,2.80070166642585,3.30027139258914,3.91432215664176,4.27879039238647,0.709123005607611,0.778954158685254,0.935800558448785,1.13964222053451,1.26500787897011,0.390272114464063,0.432976086303768,0.522803505322663,0.63126764236318,0.694816212706407,1.73543712946708,1.98498002128384,2.47532695632222,3.06687974440363,3.44350680620995,1.34577307767166,1.53968952252036,1.99505395422117,2.5445508401451,2.89414472285442,0.319973844467682,0.349526469187485,0.41740013525608,0.504585351792385,0.563708145295742,1.59656777571249,1.73481135366709,2.03571356945593,2.36940221447411,2.57866255716214,0.264459966555297,0.287687511962191,0.33497410499994,0.389661866708057,0.423207301022598,2.28738304375039,2.46752128620789,2.83653360732439,3.26385047106171,3.53434064229976,0.038912905773498,0.0558345157477439,0.0933926376613486,0.141738890816201,0.177479477585823,0.0778962755223652,0.0844845002187408,0.0999406168070642,0.118015966599054,0.129401936342898,0.0498673659106699,0.0543520809815449,0.0640645659542686,0.0754331662318476,0.0834600167611848,0.29137140858389,0.325571039357111,0.398411422123169,0.487078719829769,0.542717631663349,0.0403239468640232,0.0459572132170343,0.058599685853834,0.0743415249131268,0.0855770087608858,4.00764049961568,4.23676584850727,4.7105384568844,5.22725506666481,5.52319795744902,0.28658477328445,0.307928861663926,0.352491781620564,0.401382974075944,0.429444550722355,0.021033467775924,0.0233651506283559,0.0288759256261243,0.0358938690767256,0.0404469779774577,0.29694439892831,0.334591329566198,0.413767595886922,0.509208624120844,0.572080974038446,0.180123250140781,0.207840256018326,0.265696957016276,0.335154015603959,0.380099307349987,0.192866777479115,0.219057630114672,0.274498180757764,0.341347633588453,0.382040285032899,31.0125917049398,32.4190599694642,35.1278313586686,38.0351980196202,39.661642894431,2031
0.226756865204852,0.258003161888393,0.324767391168207,0.4099639767822,0.466867238825704,0.197463643891042,0.222549386053201,0.274073060867655,0.339030216784169,0.377641303377196,0.242164140120917,0.275749122185764,0.348014178058354,0.434089117788919,0.487125050624406,0.383142132666399,0.445626690846084,0.596543638748205,0.777158100336537,0.892043727247994,9.09389649312849,9.95814639516583,11.78463701765,13.8765398396598,15.056354797637,2.57197532066807,2.84666477445022,3.38006216886384,4.02950717214115,4.42540069984206,0.694668591314618,0.766786006311619,0.929146225388598,1.13924786284688,1.27535570409506,0.383448737623452,0.424418454719043,0.517238581653254,0.629974407026558,0.699888889415831,1.74032300420024,1.98120024442075,2.50888528767045,3.15637533031623,3.5255584933667,1.28954470103477,1.50550531918543,1.96944437517138,2.55392046701918,2.89138853325134,0.322040115275703,0.351940937845899,0.425336449846976,0.517653519777713,0.584879679989771,1.60174617031142,1.74687495809351,2.06754275944227,2.43852250985851,2.65550175911372,0.259683690902278,0.284394510828956,0.333318853252952,0.391638240220565,0.42571576104384,2.23350314175855,2.43987824983513,2.82300495466852,3.26168975636574,3.52653815732028,0.0363578878688996,0.0523290082343125,0.0911415018789488,0.142477552251539,0.178215655772435,0.0753339368884526,0.0835100591080211,0.0992824228321499,0.117994824414202,0.129302863882192,0.049439992133312,0.0541492994856907,0.0645200327380299,0.0766487231188669,0.0844875502081448,0.28877368607408,0.32111329997818,0.39981230558713,0.491933941676572,0.557331010560308,0.0396232549897034,0.0452104051153395,0.0583619174877543,0.0754254261317983,0.0865696932845751,3.91153259924566,4.16302787712397,4.65225649077334,5.19388798252073,5.50695943825972,0.280649230254997,0.304185138585529,0.350488477844668,0.402459557472979,0.431412663321068,0.020560033597555,0.0230228301581022,0.0287486181568635,0.036253186106168,0.040979174474203,0.289923432588041,0.328922106728466,0.412575450222219,0.509516326124546,0.57702977364498,0.178512270251475,0.205514150246874,0.266775043155836,0.337887780056841,0.384456881890439,0.189969078760121,0.215517811846532,0.273157650993154,0.344293707281238,0.390447766212154,30.8413906929897,32.4218239474029,35.2151212794216,38.3191725526596,40.0636370416693,2032
