"NE.Africa","NW.Africa","Other.Africa","S.Africa","China.and.Taiwan","India","Japan","Korea","Middle.East","N.Asia","Other.Asia","SE.Asia","British.Isles","Continental.Europe","E.Europe","N.Europe","Central.America","Mexico","Other.North.America","USA.and.Canada","Australia","New.Zealand","Brazil","NW.South.America","S.South.America","Global","year"
0.02522462535899,0.01827223013212,0.024525339083844,0.181051619563846,0.819309423426003,0.1797992171689,0.74963046798704,0.05294206197934,0.11170250519169,1.51332104465339,0.02136328711154,0.118812815534922,0.63481954666385,3.08176934401428,NA,0.1425685197675,0.00995569706552,0.0937512367,0.0323524767470101,4.63138999793605,0.143912885127196,0.0135557434655009,0.0875377474830487,0.09051999126719,0.10831197372937,13.3622740574166,1971
0.02881171488957,0.02052859254074,0.0263903245604953,0.187945811244004,0.874957677035975,0.18657135298452,0.78828827438134,0.05485282943377,0.12243020073515,1.60008607029761,0.02252478126554,0.112423040730838,0.62364547408786,3.20332311936021,NA,0.14669377560104,0.01079212620517,0.10645414993,0.0327959588131553,4.8884878597273,0.148957956640777,0.0155362122833985,0.0951808446168786,0.09277816177038,0.11045032882248,14.0044542345036,1972
0.02752011474732,0.02333219376261,0.0297507633183909,0.205127146571641,0.912073458036695,0.186072342055429,0.897577604262871,0.06823447115354,0.14168655903104,1.70267196179636,0.02432719553478,0.123941781088327,0.65506856678177,3.38820718442212,NA,0.1519189613794,0.01178829147776,0.11763494597,0.0348582473762009,5.06970013329779,0.157987962774029,0.0167753006740683,0.11213904996718,0.10307513507272,0.11252387470551,14.8121795485647,1973
0.03060192535168,0.02570128775613,0.0309758267042317,0.211912284494835,0.930131160831707,0.20173364927733,0.88579896287691,0.07162393071315,0.15401250921413,1.7991500701927,0.02511193814667,0.125877489089796,0.61779076640065,3.35645504707789,NA,0.1402177172416,0.0120611171831,0.12828768549,0.0370115735972811,4.92847805197998,0.173277759668153,0.0174877841137711,0.121909403050155,0.10769359529578,0.11236205279558,14.8149779278055,1974
0.03431389419329,0.02806146286937,0.03282823633868,0.228584636554707,1.08124302389186,0.215233303945,0.849799394461341,0.07772822192547,0.17291012791745,1.91320020605503,0.02734332055044,0.13508071103504,0.5971905445318,3.28181563133624,NA,0.14427683121965,0.01298044178661,0.13456198522,0.0368732104974599,4.7365621375863,0.180240240935172,0.0165091411805233,0.129691367205158,0.11170585378303,0.10748844840336,14.8886484006252,1975
0.04040148336453,0.03169304797766,0.0367485333795506,0.244273918768254,1.13352351153597,0.23009474379431,0.87643446954068,0.08641059228225,0.19388584637684,1.97444870821703,0.02670290414593,0.135975894021022,0.6039713455145,3.5131316450996,NA,0.15933521103501,0.0133044464574,0.14519946308,0.0373577082088455,5.00998076637966,0.182713809695878,0.0182610524346183,0.143178065239993,0.11833789199251,0.11219799654001,15.6887956682993,1976
0.0440271337323399,0.03511353314394,0.0411769960173296,0.242981125409388,1.28093646268937,0.23423356839058,0.90112776505914,0.09863392343636,0.22158321020527,2.01938859223483,0.02829844152164,0.151343853747628,0.61639737913051,3.50956682793043,NA,0.15736887792964,0.0149130420871,0.154307608516,0.0406787663272,5.18793736529978,0.19680802217912,0.0188028508004257,0.147072699082168,0.12263962898586,0.1170709825724,16.2167140833582,1977
0.04631266961597,0.04023276583763,0.0460332718919267,0.221727835536197,1.44778386569895,0.22782954190591,0.89571128013129,0.10742263654491,0.24893957027924,2.12470646491891,0.03009409250812,0.165827340723415,0.6142938934657,3.64616017593342,NA,0.15930654116807,0.01507866286022,0.170194443806,0.0432973432836601,5.17427840729344,0.191090636732321,0.018215970844,0.160177522471149,0.13167892019542,0.11692348567989,16.7089572962687,1978
0.05120288358258,0.04763502055594,0.0470894104244848,0.225835205271105,1.47453335758015,0.24712290955829,0.91787235160579,0.12125591813193,0.29839348723983,2.18225878168524,0.03275145931692,0.180063622532775,0.65018830437773,3.76861112360043,NA,0.1630247651029,0.01490820366367,0.183823469303999,0.04331787948977,5.21762469064462,0.197378887222891,0.016358745434,0.16972576749224,0.14265371252526,0.12349792796098,17.1994516405285,1979
0.05670718456883,0.04934344660212,0.0521181356016434,0.237280188971433,1.44956357109907,0.26338850048078,0.87061315209016,0.12559966065204,0.32439998952198,2.27267829880285,0.03504070042117,0.19045635675991,0.59646983995187,3.70603996508662,NA,0.15522123255892,0.01438412052327,0.204603854494,0.04408646244092,5.01805143295851,0.206729608611659,0.016475720544,0.167829833489759,0.15318242288208,0.12144666920588,17.0376447997716,1980
0.0642263985692001,0.05412144012303,0.0551434277426909,0.247546396419218,1.43726219737336,0.28957572610221,0.84659166053445,0.13137903874485,0.34863077040904,2.2593233392512,0.03684417942315,0.195969654365474,0.58014546503067,3.5674806450203,NA,0.13721505741724,0.01317105991791,0.219538366777,0.0434893508428599,4.93669552598749,0.20736156099608,0.016255965406,0.15651489217035,0.15706634358442,0.1189175050609,16.8178526716584,1981
0.0693482247282701,0.0606897233244799,0.0580086369522095,0.242192866812684,1.49725461225703,0.30605553548766,0.82025268183256,0.13122184379893,0.3856405188436,2.28535778120868,0.04079312327196,0.200237041939454,0.5666795159071,3.50303107098408,NA,0.12888976972098,0.01278035506212,0.230363813137,0.0425449696428,4.70674999990828,0.213666649281449,0.017944027782,0.15652942160436,0.15863749097209,0.11514495812988,16.6483393526733,1982
0.07532328117866,0.06624784021742,0.0598122076973933,0.234788464370874,1.57607964975029,0.32661470410996,0.82617718346492,0.13915898364944,0.42820312136334,2.30991782684782,0.04223786622812,0.210716342096249,0.55825877926401,3.49286865588457,NA,0.12198008589109,0.01311843057128,0.223835739759,0.04630975513565,4.67353280830494,0.20175951187811,0.018063988508,0.1485895401262,0.15607875011308,0.11811817786553,16.7652463210051,1983
0.08114491437551,0.0658462381041,0.0564113224833169,0.2477756304298,1.71499395044782,0.36045197065579,0.88675692957222,0.15143805048873,0.437825441967979,2.3354157151282,0.04406926203469,0.213126641546391,0.54105604856048,3.53237339292836,NA,0.12306097890557,0.01296193675602,0.231835746499,0.04772900884152,4.8799539366572,0.208045086763289,0.018438748087,0.14869769726667,0.15714016454437,0.11852336240538,17.3113749253318,1984
