"NE.Africa.lower2.5","NE.Africa.lower10","NE.Africa.median","NE.Africa.upper90","NE.Africa.upper97.5","NW.Africa.lower2.5","NW.Africa.lower10","NW.Africa.median","NW.Africa.upper90","NW.Africa.upper97.5","Other.Africa.lower2.5","Other.Africa.lower10","Other.Africa.median","Other.Africa.upper90","Other.Africa.upper97.5","S.Africa.lower2.5","S.Africa.lower10","S.Africa.median","S.Africa.upper90","S.Africa.upper97.5","China.and.Taiwan.lower2.5","China.and.Taiwan.lower10","China.and.Taiwan.median","China.and.Taiwan.upper90","China.and.Taiwan.upper97.5","India.lower2.5","India.lower10","India.median","India.upper90","India.upper97.5","Japan.lower2.5","Japan.lower10","Japan.median","Japan.upper90","Japan.upper97.5","Korea.lower2.5","Korea.lower10","Korea.median","Korea.upper90","Korea.upper97.5","Middle.East.lower2.5","Middle.East.lower10","Middle.East.median","Middle.East.upper90","Middle.East.upper97.5","N.Asia.lower2.5","N.Asia.lower10","N.Asia.median","N.Asia.upper90","N.Asia.upper97.5","Other.Asia.lower2.5","Other.Asia.lower10","Other.Asia.median","Other.Asia.upper90","Other.Asia.upper97.5","SE.Asia.lower2.5","SE.Asia.lower10","SE.Asia.median","SE.Asia.upper90","SE.Asia.upper97.5","British.Isles.lower2.5","British.Isles.lower10","British.Isles.median","British.Isles.upper90","British.Isles.upper97.5","Continental.Europe.lower2.5","Continental.Europe.lower10","Continental.Europe.median","Continental.Europe.upper90","Continental.Europe.upper97.5","E.Europe.lower2.5","E.Europe.lower10","E.Europe.median","E.Europe.upper90","E.Europe.upper97.5","N.Europe.lower2.5","N.Europe.lower10","N.Europe.median","N.Europe.upper90","N.Europe.upper97.5","Central.America.lower2.5","Central.America.lower10","Central.America.median","Central.America.upper90","Central.America.upper97.5","Mexico.lower2.5","Mexico.lower10","Mexico.median","Mexico.upper90","Mexico.upper97.5","Other.North.America.lower2.5","Other.North.America.lower10","Other.North.America.median","Other.North.America.upper90","Other.North.America.upper97.5","USA.and.Canada.lower2.5","USA.and.Canada.lower10","USA.and.Canada.median","USA.and.Canada.upper90","USA.and.Canada.upper97.5","Australia.lower2.5","Australia.lower10","Australia.median","Australia.upper90","Australia.upper97.5","New.Zealand.lower2.5","New.Zealand.lower10","New.Zealand.median","New.Zealand.upper90","New.Zealand.upper97.5","Brazil.lower2.5","Brazil.lower10","Brazil.median","Brazil.upper90","Brazil.upper97.5","NW.South.America.lower2.5","NW.South.America.lower10","NW.South.America.median","NW.South.America.upper90","NW.South.America.upper97.5","S.South.America.lower2.5","S.South.America.lower10","S.South.America.median","S.South.America.upper90","S.South.America.upper97.5","Global.lower2.5","Global.lower10","Global.median","Global.upper90","Global.upper97.5","year"
0.0435063656301218,0.0476741587987269,0.0546329542494374,0.0620943333077812,0.0670908697046448,0.0335151309226261,0.03577731679927,0.0397457708101738,0.0438933792321388,0.0465426750140338,0.0186673210091848,0.0200026130080325,0.0225506463480299,0.0253641987004171,0.0270569151112071,0.167375380694981,0.177152963332387,0.195340353768331,0.214594846120942,0.226151934717914,1.70926773199825,1.78788249336202,1.92141925974443,2.07072841079425,2.15848254326604,0.40929153342225,0.442276889582605,0.497109556704728,0.553943846876929,0.592395823996421,0.389780987880386,0.413737120190603,0.455109649563329,0.497306453241359,0.526946264277749,0.152462314292622,0.162394493817587,0.179980605846894,0.199205513973096,0.211105502980154,0.333754183209534,0.358170968882783,0.406206492782212,0.459889036227821,0.492275269382541,0.809701003556169,0.89514245108532,1.04715319035488,1.21244532157997,1.31045578194348,0.0424539180442665,0.0457522130833355,0.0506546005964869,0.0555677824758172,0.0590984166132742,0.228853730257898,0.238289144265898,0.256477234337919,0.276233620831846,0.28805491566844,0.174908597474864,0.188526516544884,0.209280498079874,0.230274624201601,0.244431077890664,1.20707483234892,1.25032925344237,1.32767051017769,1.41057976423525,1.45631375246238,0.0997243511623537,0.116031962028963,0.147366348587748,0.18084059459512,0.202527995275223,0.0294384229027392,0.0343935961386493,0.0419172412941785,0.0495900091363866,0.0548600367029629,0.0055618487419406,0.00707023013383402,0.00919478505727241,0.0114788018736866,0.0131801210307486,0.113657786946229,0.120498418132162,0.132110007109969,0.144410216363151,0.15249682622036,0.0214782928957552,0.0244707124501322,0.0292220459428659,0.0343432428039048,0.0379072554869556,2.23481079107751,2.35708553171403,2.54890975256829,2.74284177600385,2.87126897892527,0.188986981864711,0.196445802178913,0.208378002292391,0.220509997963991,0.228357740457818,0.00438395298654233,0.00565490873182052,0.00743326792935039,0.00930616393134691,0.0106418271601086,0.0130535706878553,0.0201483917432897,0.0309886554603731,0.0420821059840362,0.0503565840194784,0.0266651750968008,0.0322864302158582,0.0401793927603132,0.0488307441851516,0.0551382503029488,0.0276369645030205,0.0309991356147408,0.036927206133882,0.0431585254905764,0.0472367917928305,9.3527537145201,9.55401501722317,9.91083976761889,10.2726994919376,10.4922290514752,2003
0.0416163698386466,0.0469954125433132,0.0567057625291012,0.0680763897677002,0.076214776885181,0.0324659684587073,0.0355933403218509,0.0412320827566499,0.0476346932776445,0.0515897378623083,0.0179979867345925,0.0199309699113558,0.0235976802154922,0.0276132615538853,0.0300455928457019,0.161802239560102,0.173869251771901,0.200562203205781,0.229395765101849,0.247399646865227,1.70065523370164,1.81440333835972,2.02000826701144,2.24580865741797,2.38514803020237,0.389562123593013,0.436276401938217,0.513744444258421,0.602117543148877,0.664843559107219,0.368164788089883,0.402787676963058,0.459598319018348,0.522617234720117,0.565407331506517,0.146418053537349,0.159218178347828,0.184329910114329,0.212847980798059,0.231735249198537,0.322470280508891,0.357903600427493,0.425412045146145,0.504259773623797,0.556007304919274,0.722789258466887,0.827074191193638,1.03360334134428,1.26993808824155,1.42143027257753,0.0413383564709715,0.0457270510634237,0.0525815724057022,0.0603310840449868,0.0655401723945755,0.22602797961445,0.240006781858585,0.26693025362118,0.296932915899635,0.31434076268875,0.164929265188901,0.181758929856472,0.209883188570169,0.241020802908238,0.265341686459642,1.17610497951091,1.23506488868424,1.34857605946693,1.47416308501982,1.54396627037862,0.0827377181315209,0.103570092823362,0.144139852745335,0.192411077119939,0.222267069069063,0.0255171232983149,0.0319927957548838,0.0419101898231324,0.0537546094928853,0.063272325810942,0.0046654080370959,0.00640674347324706,0.00927745281613208,0.0129310261485058,0.0163786244641857,0.111155398238379,0.120627589590218,0.137716834764758,0.155699873925295,0.167550429817442,0.0194946484269921,0.023222784703207,0.0296046735743621,0.0377488872002742,0.0438515194288213,2.13178947039143,2.29360612855746,2.56615507885036,2.8545707369766,3.06526786371178,0.185051146321996,0.195899691994141,0.21325922847931,0.231583652096782,0.243195255210558,0.0037019494935139,0.00496047818170402,0.00729743318056199,0.0102476084380713,0.012773629041197,0.0098921233731735,0.0165793170124246,0.0295374585510393,0.0492624472752637,0.0690110119875769,0.0236520632842127,0.0299513210391029,0.0407609472515508,0.0541464100338685,0.0647909435314806,0.0252629255357953,0.0297701614258371,0.0376589411483694,0.0474507562498475,0.0539757012686491,9.3548968021558,9.62086052205066,10.1426181703908,10.6788225642145,10.9732745832053,2004
0.0407752099991617,0.0468812523074709,0.0588194114399229,0.0733819136958163,0.0843727608913204,0.0319784495026689,0.0355919710348991,0.0427411284362406,0.0509373018847277,0.0564852485348619,0.0175642041098119,0.0199611886633365,0.0245895310341677,0.0297808872184229,0.0331317445596956,0.156580677292362,0.172256386016368,0.205286548423623,0.242323829537136,0.265622019967056,1.70359071991962,1.84616435554139,2.11694785748354,2.4164080675155,2.59363363063796,0.382177824799198,0.434618832437109,0.531716593138307,0.646807380350503,0.730161872358985,0.355603001630315,0.395373565242023,0.465356602225163,0.542679505993897,0.596894984864664,0.141229661962045,0.156838545650711,0.188328292267271,0.225062016764521,0.249977467263739,0.317782244120949,0.35924205069277,0.44509393977267,0.546940480428281,0.613082250555616,0.649503599179531,0.776439771809231,1.02128416782529,1.31788030310004,1.50429551843232,0.0406239265148277,0.0458520813886736,0.0547741448384476,0.0647257053460257,0.0717033168753484,0.226356366947476,0.243357977218619,0.277249718006474,0.316033297097508,0.338382214729277,0.155835603001749,0.176099694605371,0.209923129064776,0.24954148282785,0.281321661032095,1.15692096403468,1.22915131281196,1.36938050525235,1.52413092412858,1.61629264605684,0.0688338280432732,0.0927312657209877,0.140942158438046,0.198238820699873,0.238365495430087,0.0235599537212498,0.0300859005886486,0.0415715552864891,0.0569175112336769,0.0700974429304207,0.00418614626423129,0.00599849209396358,0.00925823894610971,0.0143094093872256,0.0192255409521793,0.110365070322349,0.121699274538913,0.142999153991824,0.166774844833664,0.18239876750207,0.0183477342084444,0.0223888323716478,0.029981295412439,0.0402877015086279,0.0491148699180174,2.05101373709387,2.25035174086132,2.57829130121102,2.95015319488258,3.2331569120449,0.182308046987217,0.195959498629063,0.217853784174138,0.241567625941253,0.256595423237276,0.00319068867346915,0.00451716380306269,0.0071192021514305,0.0108998317460887,0.0143041382787632,0.00794515651243893,0.0147415964902948,0.0281407786532185,0.0536788239586201,0.0817622801413663,0.0214912018145166,0.0284076007246236,0.0409840182732624,0.0582759946184495,0.0750954835778589,0.0241467152199788,0.0288276759800773,0.0383771200245227,0.0508441872213325,0.0604670088933809,9.37567753580956,9.70705519499575,10.3582678794442,11.0400864084623,11.4363434540815,2005
0.0400050818548842,0.0467134992706979,0.0607853172921757,0.0789088279635823,0.0939907143199224,0.0315418377736048,0.0358203478483777,0.0442388983063129,0.0539921174116311,0.061134094928515,0.0174237899412788,0.0200750571793727,0.0256174981970025,0.0319785007535898,0.0360181962680951,0.152532804121007,0.170545943296365,0.209781592374816,0.255286290407051,0.282673715131914,1.71767956644386,1.88463071458086,2.21499441740989,2.58695328031872,2.80883505065025,0.371892215888995,0.433814369363675,0.549459221353155,0.687902195080925,0.795715670862459,0.345407338598966,0.390404403409792,0.469817010020669,0.56199012427675,0.629924578205798,0.136832863121701,0.154278517790405,0.19181717216086,0.237848280151075,0.269499619342847,0.311596688761162,0.361899430817873,0.46553359249696,0.588078181553321,0.669973229518024,0.592776114380398,0.731058592541994,1.01248543146792,1.34841603144598,1.57267865433785,0.0399581376442862,0.0462067240404257,0.0568681694858698,0.0690611382644632,0.0783926965802366,0.227787720531629,0.248001994128982,0.288034059778963,0.334626682595073,0.362843845015969,0.15087564418454,0.171756964202891,0.210217788824132,0.256985448335841,0.294316101483351,1.14045528665683,1.22545033793897,1.38937101308656,1.57634774427329,1.68461826239614,0.0578828381544476,0.085636819757069,0.138271013322057,0.204793912560223,0.246695733328715,0.021910962721776,0.0286567071154946,0.0412676312226053,0.0594510343232082,0.0763638562803834,0.00390836847507829,0.00572709440840667,0.00924280262186687,0.0152122926431013,0.0218022446687746,0.110154275371862,0.123070039342002,0.148288042017125,0.177521025333125,0.196600399512842,0.0174301690601687,0.0217677880110018,0.0303803788716723,0.0426665763027046,0.0531373555080033,1.9831284204732,2.20560046934573,2.59031462432389,3.045288629607,3.36306515277379,0.18050376026697,0.196010572084235,0.221848436620466,0.250321648869614,0.269851849998087,0.00283460517745022,0.00414261308871463,0.00696998970742358,0.0113831857293495,0.0151352024637914,0.00679951159862035,0.0133144902060973,0.0267376072032455,0.0576610312418732,0.0889460294510462,0.0201875914255042,0.0273149013868305,0.041241366031944,0.0625686121989362,0.0824922711623586,0.0229187359535995,0.0279852747721969,0.0389443544604689,0.053967853767948,0.0674556267061406,9.42633426439981,9.81415185700334,10.5738921903554,11.3904509735941,11.8755652335729,2006
0.0392002837501364,0.0469903964617672,0.0629261817990129,0.0843490546987773,0.101103558802705,0.0313541522723601,0.0362017622874539,0.0458178192304931,0.0573128290283367,0.0648458117430749,0.0172208575482488,0.020350782543347,0.0266852307002911,0.0340533021153201,0.03876778963114,0.149242785994004,0.169124246721746,0.213866817936075,0.267002392894325,0.300634365548622,1.72955119621956,1.92285782904475,2.31392239296462,2.76623132997363,3.02773455655376,0.36991405731412,0.437442068940741,0.567007795213765,0.734368820593961,0.855565695933199,0.339070272189465,0.385224593051079,0.473035365916595,0.579658542316529,0.656251785620054,0.132881369001613,0.153197854473295,0.19509768023757,0.248214248105479,0.286085784852044,0.310991146645818,0.365068331499679,0.485316132854353,0.629049896335565,0.729064091237609,0.54505035395543,0.689607998823793,1.00022570762832,1.38121582213394,1.64245812684799,0.0399896720798727,0.0468116704594259,0.0589975313993337,0.0733615313760935,0.0839309484948512,0.227965272062635,0.251876242994659,0.298138337098199,0.354045875404084,0.387352603122233,0.144891506937057,0.167866250783835,0.210663924583122,0.263290278224063,0.306858513423481,1.12369314687134,1.21989772707347,1.40782693020674,1.61846552257969,1.74941354123486,0.0497040576235408,0.0774945239596301,0.135560178920357,0.209569892848209,0.256782688372925,0.0207767625830957,0.0273379278312869,0.0408118511396291,0.0615517719223808,0.0803673094568652,0.00376773733320266,0.00552999730817263,0.00925536527038465,0.0159264815784246,0.0241720642158001,0.110165061942174,0.125135355523512,0.153502440092249,0.188533298888946,0.212779076356546,0.0167289078261595,0.0211724681757738,0.0306940276535962,0.0444699014835745,0.0571598642446973,1.92860541190215,2.168300872201,2.60334114028745,3.11476158202349,3.49432630481675,0.178960185395687,0.195684251406252,0.226017512157278,0.259569007420601,0.281100624095333,0.00258571650795243,0.00388443559671085,0.00677812586600432,0.0116407748336292,0.0155024153793067,0.00607504648747982,0.0121788467860127,0.0256254637170871,0.0576648285849225,0.096980459709124,0.0193936026043252,0.0266385920838073,0.0417042224529783,0.0663114942964231,0.0927883820050595,0.0221964908756038,0.0274324321289559,0.0395542880079491,0.0573273400192001,0.0738384600572078,9.4878101687985,9.91966750453586,10.7871813320649,11.7422250758885,12.3065613681262,2007
0.0390139175521915,0.0472011255284411,0.0651237954451449,0.0890861839638202,0.108447667821597,0.0310810329737421,0.0365457796418411,0.0471720443829301,0.0606627450633709,0.0699520989332745,0.0170835271451773,0.0205883263193544,0.0276651543666213,0.0361624093830955,0.0417680707223146,0.145181579624083,0.168329688238339,0.217549519037808,0.278591515034407,0.31850920984248,1.74303374162591,1.96752780271587,2.41366622765356,2.93487646192393,3.25712143151527,0.363731339387518,0.438134595840666,0.584214634780282,0.775848724749399,0.920840283796962,0.330665839989771,0.380953919422879,0.476307286152753,0.597072111422095,0.683806215537366,0.130150793634605,0.152232591158158,0.198267185920642,0.257053590474892,0.302070898345385,0.309775871144135,0.371056204441798,0.50535106276712,0.672687632816373,0.781435809212104,0.494180908690299,0.654011942909923,0.983841256379686,1.40156684744306,1.67758800344623,0.0400558764953422,0.0474237403080542,0.0610342399438746,0.0779508249529983,0.0905427424905746,0.23072423947752,0.256403902746373,0.30930749105376,0.373072359956816,0.411394538270057,0.139331782683455,0.163397531190179,0.209669610363096,0.268722664383817,0.316861649982702,1.10975884066652,1.21677495300526,1.42559674162451,1.66394931440483,1.81443259764478,0.0415864284103001,0.0709033928291719,0.13247431012005,0.212804421594986,0.267554045138465,0.0195391377075383,0.0263830307684956,0.0404824765905553,0.0627698699442237,0.0838901891667815,0.00365175267146063,0.0054170282569484,0.00932165808908389,0.0166864724215881,0.025968719302201,0.110853780408658,0.126533893247696,0.159097108148287,0.199218978168381,0.224968707352148,0.0160687891851188,0.020695403136003,0.0308940220521211,0.0463152349483328,0.0609193863235638,1.88471984628311,2.12540139200934,2.60731818303298,3.1815966336227,3.61756779517514,0.177228526483679,0.19539256154328,0.229558626426578,0.267212758867103,0.291455084632335,0.00238549207742294,0.00367491876261754,0.00660848117539891,0.0118067901422982,0.0160426060565551,0.00565079291797007,0.0114198468984637,0.0245752216123597,0.0579610097355018,0.100412181025898,0.0186056542897246,0.0258795199772768,0.0419109522239554,0.0693855375657865,0.0981932014105353,0.0213153594825289,0.0270855462157808,0.0401564846690821,0.0600135003818379,0.0799815435057397,9.52982146726209,10.0155654036419,10.9902587965274,12.0597194885798,12.7359702287447,2008
0.0387668404624825,0.0474800395506043,0.0669804098834848,0.0938731120840565,0.116720364945315,0.0308938803261875,0.0369037503004439,0.0485879785890889,0.0634989504598594,0.0742309316933804,0.0170593150506705,0.0207885640222205,0.0287200875937517,0.038207456431734,0.0449279651226551,0.14179947676262,0.167444622014349,0.221210805884934,0.288393408991601,0.332315769347112,1.76766628174319,2.00902588191933,2.51435128075497,3.11990545850083,3.50378166654557,0.358720268056657,0.441792908875906,0.603590747831956,0.822230917058297,0.989228601995114,0.321900396824155,0.375608119647392,0.478963622917832,0.60954160274352,0.704322832605105,0.12711168566631,0.14985145974925,0.200674116338153,0.267191117156853,0.316182993124334,0.309254356590461,0.376458475158069,0.525558412024981,0.715146603514937,0.844363886599405,0.455257565081169,0.620539877482443,0.976213160485969,1.42460618071126,1.73365012249361,0.0400068002388678,0.0477617237892289,0.0631755442889587,0.0822108309841684,0.0964441114161757,0.233296571914047,0.261751813727141,0.319948826864891,0.391848688184456,0.437013807134365,0.134002550830173,0.160147194984374,0.208882799641406,0.275765671187609,0.330250588706947,1.09751930597362,1.21511680518504,1.44080794590707,1.70535806663397,1.87088987687959,0.0337788036567743,0.0649654838165253,0.12923241773827,0.216827086755051,0.275291968482161,0.0187471243687362,0.0253896264284634,0.0398243557899276,0.0643117207091208,0.0880262504707388,0.00344478457764412,0.00527948980628932,0.00931345737070943,0.0171801718911055,0.0263562030775419,0.110090197458002,0.127747168185239,0.164487289025421,0.209404287214043,0.240623169925942,0.015441545505175,0.0201342623403615,0.0310868306678442,0.0482939927438378,0.0636695704762046,1.8329773006835,2.09476238992268,2.61489831417395,3.25953689797604,3.75314268758966,0.174952730132208,0.195653184957924,0.233111302775551,0.275104852277372,0.301704289785134,0.00222950253560529,0.00348283787836613,0.00644875665623869,0.0118342170661197,0.0163356890349346,0.00511850559027644,0.010803473852541,0.0235413415779661,0.0572223201596361,0.0991365334713856,0.0175733533053462,0.0253640601692729,0.042013569276148,0.0721072765656412,0.103985202016221,0.0207590379538167,0.0267234753920446,0.040560171737555,0.0627906952800771,0.0847771365752997,9.57600707125499,10.1190224176589,11.2005216764726,12.4090476325997,13.1614471463184,2009
0.0388441626477676,0.0479265614422233,0.0688151464827055,0.0989149699999381,0.125429589578816,0.0309389923874949,0.037138410183188,0.0501146250906499,0.0664708161559659,0.0790503106832997,0.0170732888616499,0.0211138111045359,0.0298247473790228,0.0404614650801865,0.0479786490008352,0.139354724233949,0.165058757973546,0.224131894167951,0.298709814278119,0.349025717403764,1.78139587265226,2.05082679799472,2.61219870749667,3.30072431606156,3.72494219206001,0.357674706938891,0.442137064670459,0.623198767675733,0.859777896938078,1.0416219446367,0.316474340560901,0.369016048377428,0.481246305201306,0.622099974057104,0.722097918166671,0.124815067971557,0.149310512095953,0.203440612447569,0.276170150168932,0.332922482986518,0.30940027551465,0.38310275694985,0.542739267584508,0.759026136899462,0.905010172310847,0.418933639717966,0.590576770674198,0.962689920363461,1.44514373556224,1.77996369043574,0.0402377304774262,0.0484496734518916,0.0652944800726168,0.0865760894694698,0.101812884978604,0.235622182692871,0.265007994872905,0.330845930235616,0.411251211175213,0.463312999896955,0.129553318210594,0.156460718618214,0.20831580345419,0.278764713059124,0.339620379448611,1.07756459830378,1.20564428044811,1.4568671820159,1.74679221198362,1.92324244345653,0.0282834204248569,0.0596745160920175,0.125729026351354,0.219365329081596,0.283801990605278,0.0177018348333447,0.0246349312237321,0.0393872400965602,0.065359377870715,0.0918609122750523,0.00329987278836613,0.00523256958366571,0.0092909266886939,0.0175293553848467,0.0281692101999588,0.110338305173771,0.129270373928204,0.16896717230832,0.220602273247744,0.253159972054532,0.0147708180060043,0.019704658818394,0.0313095905093537,0.0500317993059516,0.0668499664192119,1.77679930366182,2.065867219034,2.61850790499567,3.31051002446777,3.84136148410882,0.173129464806052,0.19540016958489,0.2358620453917,0.281800131307242,0.310969994613855,0.00204491080803816,0.0033196611414663,0.00632831338257857,0.0119306467576423,0.0165134689102028,0.00480890000251617,0.0102358530395113,0.0229350830882496,0.0560650424590222,0.098946016055404,0.0168217208042997,0.0246955467161707,0.0426258694860693,0.0747585707016246,0.112337910777448,0.0200341707280752,0.0263102957558994,0.0411434273670671,0.0651231164308642,0.0896193426443679,9.63383959671512,10.2120445785362,11.4053073517565,12.7285229685477,13.5339438834727,2010
0.0380636063520174,0.048089312088285,0.0706540113347236,0.103113202092701,0.131309376713666,0.0309809377570994,0.0374544680446298,0.0516121424217367,0.0699432383474042,0.0829444725896719,0.0169376597177604,0.0213795598798546,0.0308381866635578,0.0427564468604187,0.0510477544390299,0.135689538147412,0.164297671917181,0.227336991928957,0.310330064508001,0.364940783057255,1.79500854604579,2.09143616545822,2.7143818698859,3.47868021306071,3.94076984492606,0.351608208634183,0.445395151645809,0.640874909533164,0.902366354751605,1.1075351927886,0.310173715277037,0.365949640357496,0.483225985010801,0.635427712897267,0.739198858731874,0.123047485677378,0.148526176682055,0.206041641453334,0.285155784445014,0.347906607408076,0.311858890072055,0.388246951592417,0.563546612914203,0.802377978816435,0.969449643239079,0.387399678731411,0.561242705081055,0.95269364009562,1.46453988858275,1.83244196340267,0.0402216444754128,0.0490509235518364,0.0673566453291335,0.0915425041197969,0.108197502031613,0.237741955510821,0.269926153496329,0.341833665380651,0.431543501889758,0.489034793839734,0.125998787158902,0.153505971827051,0.207345329768888,0.282468892678595,0.34861421116776,1.06696424431602,1.19957505254894,1.47072825655858,1.78723630167549,1.97847856258926,0.0254782567007416,0.0548596929891077,0.123885165233306,0.223013457031194,0.291987473599166,0.0171214869552749,0.0239152845633295,0.0391171360872166,0.0655635754560239,0.0929291989173171,0.00323838645530547,0.00511706479958463,0.00929627318397321,0.0176965120376873,0.0284364513318805,0.110457513155613,0.130525015693561,0.17412462399742,0.229789084170827,0.268255005691518,0.014144616265867,0.0193649175656716,0.0315902445621501,0.0520703857884858,0.0704191886374658,1.73176567132243,2.03505071895985,2.61704866238515,3.37352647957527,3.9429589273504,0.172052519417622,0.194774958052643,0.238564350313582,0.289304914262549,0.321745605211118,0.0019811660609716,0.00319845701943977,0.00618399699910476,0.0119225234603464,0.016798584693228,0.00446424174730753,0.00981967906762872,0.0224102484797937,0.0548870691783239,0.0958325999896288,0.0164581014159313,0.0242561286987388,0.0428281368995625,0.0767932992508972,0.113888786104772,0.0194905442328636,0.0258108343211767,0.0418927952676151,0.0678776006837439,0.0961726621040285,9.67749530684885,10.3193606437763,11.6119929532764,13.0440268650549,13.9787584065261,2011
0.0381705951487727,0.0483478182812007,0.0726191231561034,0.108570366167301,0.141093800578196,0.0308032017583313,0.037652525179582,0.052988581460892,0.0731104782483548,0.0881863268475841,0.016983445432449,0.0215651626035373,0.0316915694954341,0.0450275385324829,0.0539351490418679,0.132463707198525,0.163355068671293,0.230514145295365,0.320282012886057,0.380779339075079,1.8098344489554,2.12936033357762,2.82354721537057,3.66809699694424,4.17991284584576,0.354983344472548,0.447659207747842,0.658237439294484,0.944366055102625,1.16734300521445,0.298279262214774,0.36220715979629,0.485637321257067,0.645201111873499,0.763264778783777,0.119149807403925,0.146796581218119,0.208315683831531,0.294902601281805,0.361250771932792,0.313593789218277,0.39216789773541,0.585526163589105,0.846239256104715,1.03809928461783,0.35595921022598,0.533435156131851,0.93755641941184,1.47929640922217,1.87572149077052,0.0401758346212466,0.0492423094472443,0.0695562466177361,0.0957054592685294,0.115455719267707,0.238129703143156,0.274701820188159,0.352972504677489,0.453239322694966,0.5152492824736,0.122699222881517,0.150765974750135,0.206780295010078,0.286412111595872,0.358110162841819,1.05343468351887,1.19479079541494,1.48281474370699,1.82167412495106,2.03335216603437,0.0228213434894113,0.0504920682353636,0.121296499853314,0.223174181614137,0.301505320159924,0.0163367306973289,0.0231126388700645,0.0387068317114285,0.0658933490626131,0.0919530994710644,0.00314617932157328,0.00504305377490218,0.00929397549127535,0.0181846846668254,0.0289160118039984,0.111140698617874,0.132117901189621,0.178928339544966,0.240052545333202,0.285182265891387,0.0136900826931265,0.0189713440734357,0.0317089485825973,0.0530632463883767,0.0734789420598366,1.70258195826848,2.00468763103618,2.61839610084845,3.42947525187076,4.05360303232216,0.17090087338137,0.194909159144639,0.241503857340064,0.296357318021167,0.332800266317749,0.001885527290864,0.00303151770716687,0.00604601769329745,0.0119459220547664,0.0167543024210014,0.00426165573127427,0.0094915050990405,0.0219723374588268,0.0529642707620503,0.0968608634198797,0.0159493971057885,0.0238528056317629,0.0428406222884577,0.0792347285396613,0.118033259086559,0.0188643244470113,0.0255178370504189,0.0421404658675299,0.0702604041075948,0.0984125205971352,9.74830545790091,10.4115552647871,11.8165458319728,13.3605601120539,14.3353135701174,2012
