"NE.Africa.lower2.5","NE.Africa.lower10","NE.Africa.median","NE.Africa.upper90","NE.Africa.upper97.5","NW.Africa.lower2.5","NW.Africa.lower10","NW.Africa.median","NW.Africa.upper90","NW.Africa.upper97.5","Other.Africa.lower2.5","Other.Africa.lower10","Other.Africa.median","Other.Africa.upper90","Other.Africa.upper97.5","S.Africa.lower2.5","S.Africa.lower10","S.Africa.median","S.Africa.upper90","S.Africa.upper97.5","China.and.Taiwan.lower2.5","China.and.Taiwan.lower10","China.and.Taiwan.median","China.and.Taiwan.upper90","China.and.Taiwan.upper97.5","India.lower2.5","India.lower10","India.median","India.upper90","India.upper97.5","Japan.lower2.5","Japan.lower10","Japan.median","Japan.upper90","Japan.upper97.5","Korea.lower2.5","Korea.lower10","Korea.median","Korea.upper90","Korea.upper97.5","Middle.East.lower2.5","Middle.East.lower10","Middle.East.median","Middle.East.upper90","Middle.East.upper97.5","N.Asia.lower2.5","N.Asia.lower10","N.Asia.median","N.Asia.upper90","N.Asia.upper97.5","Other.Asia.lower2.5","Other.Asia.lower10","Other.Asia.median","Other.Asia.upper90","Other.Asia.upper97.5","SE.Asia.lower2.5","SE.Asia.lower10","SE.Asia.median","SE.Asia.upper90","SE.Asia.upper97.5","British.Isles.lower2.5","British.Isles.lower10","British.Isles.median","British.Isles.upper90","British.Isles.upper97.5","Continental.Europe.lower2.5","Continental.Europe.lower10","Continental.Europe.median","Continental.Europe.upper90","Continental.Europe.upper97.5","E.Europe.lower2.5","E.Europe.lower10","E.Europe.median","E.Europe.upper90","E.Europe.upper97.5","N.Europe.lower2.5","N.Europe.lower10","N.Europe.median","N.Europe.upper90","N.Europe.upper97.5","Central.America.lower2.5","Central.America.lower10","Central.America.median","Central.America.upper90","Central.America.upper97.5","Mexico.lower2.5","Mexico.lower10","Mexico.median","Mexico.upper90","Mexico.upper97.5","Other.North.America.lower2.5","Other.North.America.lower10","Other.North.America.median","Other.North.America.upper90","Other.North.America.upper97.5","USA.and.Canada.lower2.5","USA.and.Canada.lower10","USA.and.Canada.median","USA.and.Canada.upper90","USA.and.Canada.upper97.5","Australia.lower2.5","Australia.lower10","Australia.median","Australia.upper90","Australia.upper97.5","New.Zealand.lower2.5","New.Zealand.lower10","New.Zealand.median","New.Zealand.upper90","New.Zealand.upper97.5","Brazil.lower2.5","Brazil.lower10","Brazil.median","Brazil.upper90","Brazil.upper97.5","NW.South.America.lower2.5","NW.South.America.lower10","NW.South.America.median","NW.South.America.upper90","NW.South.America.upper97.5","S.South.America.lower2.5","S.South.America.lower10","S.South.America.median","S.South.America.upper90","S.South.America.upper97.5","Global.lower2.5","Global.lower10","Global.median","Global.upper90","Global.upper97.5","year"
21746.6532779681,22611.0815459436,24226.5697313247,25968.7240140325,27019.9985471389,16996.1448896857,17680.2808608994,19046.1282112907,20459.226395036,21291.3453763317,9860.95233742565,10396.8946260281,11371.6259630744,12357.2797704151,12925.898047227,17856.2581208358,18624.1022539962,20138.2722363597,21753.6828301514,22548.5380869644,24822.1719399128,25603.1847476739,27205.6791540358,28837.8380471546,29762.4330474429,10425.4222554814,10807.8891216693,11525.5070230308,12299.8356875404,12702.3772082708,102388.556437866,105450.666981576,111491.364398854,118005.980615573,121385.6102251,108929.845213625,113132.481695783,120863.203381234,129268.752288811,134020.958515777,59627.3152852071,62764.6056010879,68981.7750166567,75598.6339568958,79621.7550329471,73502.2856153573,80257.7180339632,92397.929224593,105341.328924104,113155.335908633,9680.79927564705,9960.53627524979,10477.8537954545,11020.2474569906,11317.7987789977,18527.6384755733,19170.8323125049,20419.3807382753,21711.2338100649,22451.8104076318,98176.3966805599,100483.752643002,104924.073931197,109448.819663941,111976.255081137,83589.7714346073,85834.1882025446,90236.0022056572,94771.9200033407,97626.6006272229,43281.4918823992,49678.780794643,61867.9838638781,74782.9565484178,82260.5274551079,170740.70845637,175006.313233063,183274.481784855,191987.83326948,196652.709074835,18919.2321456084,19508.0088680951,20649.2813840168,21794.4680438276,22399.733603849,35442.8172784835,36766.7311699962,39173.3433693313,41692.1114584351,43094.8736683368,20855.9788192186,21746.1887285894,23579.0389918162,25584.9875549029,26729.578966651,213670.503097125,217312.249077089,224593.505520479,231828.517484033,235881.91345684,140556.938119399,143459.488881793,149384.119968612,155428.556773843,158835.089465794,125539.145692494,130329.878218128,139622.804208086,149385.435527936,154997.198005016,33623.346039128,34927.433501105,37353.0724966473,39875.2285542092,41286.7441750822,25709.008437769,26796.0996132591,28924.0064190014,31155.1116130657,32370.7408444983,39003.4838276115,40959.6404640951,44601.544281207,48351.2169717982,50433.7836194551,43207.7262957389,43813.2700077826,44910.3443199694,46034.1530619638,46669.5314196047,2003
21171.3724297356,22386.6714907106,24709.7396432616,27234.0772347866,28625.7297991363,16475.7999925264,17463.1951147366,19407.2674767362,21494.3992449518,22659.8930400566,9344.4725175509,10078.1512000694,11475.060711627,12919.6338312675,13673.8982000081,17095.9854232793,18139.6947100137,20335.6670044793,22589.5716512385,23830.9885427312,24020.0256039772,25175.9929217693,27429.5995449744,29778.1563952854,31147.3358173797,10056.6615177734,10564.8973142766,11569.8837853078,12673.1468837911,13264.1164579265,99764.0520734622,104127.56757416,112931.634466926,122195.627132244,127282.320963348,105542.948028657,111250.281788503,122141.150311486,134427.275265298,141473.231601089,57564.7961970858,61886.9954444932,70593.5223731166,80317.8672708722,85963.3317130186,66332.6593101655,75072.0018362212,92026.1952121363,110082.196451149,121411.934145134,9419.44691657244,9798.80548725174,10539.8602768828,11307.7650824225,11745.4465812339,17806.4475799173,18756.5642512229,20529.329209514,22394.7426586422,23556.696090673,95563.5106095207,98690.379837677,104957.464859028,111512.57381941,115147.101566705,81995.4391697914,85052.810735501,91281.0040768637,98034.6958518948,102055.49905148,36387.6872887212,45426.4177551624,62124.7388430111,80066.3500041319,91088.3712544592,166415.702289935,172698.834267943,184579.707797191,196984.398874662,203674.131105309,18370.4249844401,19164.653911429,20743.0830731524,22388.3172730221,23314.0536128909,34500.7119389524,36249.0072889348,39739.1367825392,43334.3445112386,45372.6477011021,19686.0031466998,20991.8240807781,23567.7404572994,26307.9731745014,28108.1762504049,209090.126898135,214435.392918871,224352.218227951,234897.815815278,240419.619938504,136926.494373375,141163.480343556,149572.154787813,158385.780759088,162982.829311533,121264.969443643,127580.485384176,140596.021575178,154652.646622488,162610.909096293,32284.3584242007,34092.8925583541,37526.8435951751,41152.4954661466,43319.3163455689,24656.039240205,26160.6747622194,29258.1135663687,32499.6672883507,34212.1718166856,37217.7664141558,39990.7847553178,45112.9913476649,50516.0762313529,53574.465171835,42729.9910806905,43478.3735985373,45028.6848867316,46638.0866989027,47553.7864750303,2004
20886.0304728029,22300.1984434383,25163.6061831319,28348.496756162,30210.6746781743,16112.8324974065,17306.0975798595,19717.3213357909,22343.5141678989,23849.5214204894,8961.41071348171,9856.66791607666,11573.9798316096,13369.9115400168,14347.857210151,16462.375283683,17804.5960096719,20455.7302850305,23224.796177331,24770.8017511458,23453.9258956601,24859.7714285296,27580.2032345083,30595.34219649,32330.4834006856,9778.38001170149,10394.7388884367,11627.4634347087,12955.5412519934,13731.5001342342,98383.2177966029,103488.855610176,114368.282393107,125576.450997118,132173.012714067,103672.678518347,110114.172681286,123485.189653062,138928.319016558,147734.600477113,55775.3831551987,61283.1357199425,72123.8126658623,84256.8939194035,91516.8125502946,60927.085015648,71527.9682569824,92013.7663137003,114178.880458123,127977.547739837,9227.02163075283,9698.19943622419,10596.5877609504,11554.144958112,12110.3012604963,17351.7524085532,18468.3029939926,20608.4061411271,22979.1647926517,24216.1272359508,93645.5293111774,97312.9906634732,104825.580707468,112961.552146245,117467.286508969,80888.8722493436,84723.0236051858,92299.9481101771,100415.267139026,105603.875200693,31510.9663986586,41948.2631707248,62045.7320250956,84050.1605329127,97875.5704324716,163930.973275268,171159.530308316,185539.806802764,201127.151778702,209359.93744984,17897.5834413584,18920.5949170977,20834.8551672792,22944.3349503569,24024.0077415964,33764.4792606627,35942.9580186779,40269.9987397709,44752.6201413594,47408.1108999741,18950.9786829447,20481.1789125705,23535.4908171489,27001.4052120935,28990.2405068621,205256.633272381,211868.910802387,224002.267610749,237049.815644042,244291.923534793,134150.8915804,139510.720190077,149765.405717145,160449.900454025,166573.059507135,117488.19686035,125451.767982902,141395.787627137,158719.847172331,168853.739319102,31333.5363599819,33507.6714834106,37707.8164148922,42181.2592969396,44697.2249543832,23932.4670359422,25797.2367429878,29544.9939960394,33519.5430706983,35756.7008984807,35844.5205473408,39253.3678556358,45495.1224676821,52405.8281253016,56217.7506587455,42245.6300224369,43234.9426416756,45108.2116150629,47085.5382137918,48136.4204235671,2005
20543.3318441391,22201.4906144312,25572.965219502,29337.4994692077,31558.4568603355,15797.6860069318,17228.3548779474,20044.9940657839,23167.7281365659,24990.9657660806,8650.60960372055,9663.41705955543,11675.2523764819,13768.1269463557,14836.1905711881,15917.6589201564,17508.8415559227,20574.3801728882,23815.1993523128,25675.7751332343,22996.0723020814,24554.0847904847,27771.6963796625,31298.3736280302,33469.9155504758,9478.37708504181,10243.6221871775,11670.2184678402,13196.2766889424,14121.1736894395,97370.332886499,103022.179137851,115446.013052039,128771.484716672,136411.011190978,101816.932725319,109207.55977888,124902.721265556,142997.961250483,153329.055468703,54639.0091674034,61035.4581966007,73768.564051739,87836.1583762864,96338.277460623,56865.6821296427,68541.8109737975,91526.1498003685,117329.699526967,133678.645860584,9075.58445389547,9608.38212507518,10650.4077643964,11753.3738499066,12367.7171237139,17006.0210251238,18234.9937932939,20692.4591688731,23380.070988343,24930.2061113592,91784.7038625394,96095.0346396291,104824.434675187,114193.620106493,119470.578582968,80267.6349996038,84550.3652000053,93160.4451474897,102954.10498753,108353.535222839,26989.7467767149,39701.0001141354,62343.7423425587,87821.908320144,104070.865292085,161542.314611669,169724.267045216,186434.484463735,204278.579362381,214455.192898818,17567.6029175176,18713.0173193762,20926.9693476002,23394.5390222499,24664.4452784021,33232.0356915516,35761.4895230841,40797.9025689476,46123.7984811561,49245.5134738565,18392.0614574681,20114.2584185227,23507.4609117946,27573.6335369405,29903.3409316683,202125.430331454,209439.972402377,223752.529687841,238977.457872241,246762.270104355,132262.240021734,138197.369452376,149643.638088565,162243.181778528,169661.864956759,114861.485130059,124075.902850898,142162.248862245,162580.494444282,174292.101125362,30615.6211297744,32959.7618852456,37859.1020523701,43033.6623479059,46013.8694913184,23346.2666410754,25488.1155097277,29858.9212001771,34511.1824035613,37178.3642563712,34745.2266279134,38547.5395446677,45941.0460580338,53986.6654011675,58641.4541055418,41936.0863039286,43009.0298480588,45173.9250271966,47478.8996057736,48729.3836458221,2006
20378.7928162183,22132.9728937539,26001.8112275192,30249.9434612238,32787.8206307183,15669.4673014146,17178.9878324955,20372.7291105448,23887.5388785195,25917.3385315145,8362.19705452892,9510.81628157732,11758.7600175818,14093.6562102969,15380.4637928407,15448.6388297689,17244.7085605864,20693.1579838495,24280.7010842619,26404.0841295666,22668.9482416269,24299.0602056308,27904.4119101675,32016.1007185143,34333.6144919335,9356.05259756628,10115.5295153109,11712.729177069,13443.5950305219,14486.8841666607,96130.0898363643,102957.607119052,116517.873410379,131517.31432485,139819.394903438,100216.465529671,108556.286384668,126222.745846515,145991.347383438,158445.733850934,53719.3784375507,60964.0038966317,75157.2430198073,91606.8563833888,101537.480014776,53268.9054737698,66436.8256628406,90897.2757679785,119949.021508782,138946.355692146,8934.39041934943,9508.91720352143,10677.4058494677,11940.5026476376,12613.7140022631,16549.2295101785,17976.7927757477,20765.117434782,23888.4750704018,25605.3347345986,90109.6318404507,95068.8444898075,104654.323356854,115064.277731952,121258.646351271,79504.997833272,84307.748470142,94048.1473532036,104856.90278088,111241.075682587,23801.3587622582,37351.5543819985,62417.6400154573,90574.9080451811,109856.111865943,159491.997682211,168544.530006245,186958.119563586,206623.631845229,217776.320195405,17258.3627104499,18547.7329985607,21002.7204553912,23768.06287741,25190.128117285,32791.1303318433,35675.7797777381,41200.3422008824,47302.2604428864,50908.1929778772,17641.4641974111,19660.110160339,23493.669597682,27993.1721546852,30672.1007580776,198837.333274576,207161.500236833,223279.046645267,239987.983067393,249273.336862851,130324.736188483,136832.914947209,149777.049861799,163892.668564176,172156.933278154,112425.746313436,122435.270857673,142856.695243295,165599.980092648,179257.244115477,29649.1084117629,32615.3365062961,37924.0087629126,43905.1681930499,47309.6529319183,22725.095314363,25258.3815584462,30110.2746558276,35361.4669356867,38445.6585883414,33613.8393937176,38036.1153483942,46332.7140048217,55233.0903193665,60708.5895347569,41554.8480621048,42830.4988134785,45223.0057426764,47788.3548163948,49176.5306419535,2007
20200.59624856,22147.6702112258,26378.8683841485,31123.2649998831,33929.4258158525,15548.0240442925,17116.089592066,20633.102437989,24582.4148986564,27020.2007609579,8103.68982945916,9388.31882800186,11796.8848725236,14354.3463033395,15876.9177886768,15146.7411491869,17027.6408069697,20765.1711366837,24705.3900636242,27001.9814751715,22222.6080068977,24116.5285631469,28048.9418146977,32547.7137695073,35240.5510798288,9139.77226808741,9957.17220881011,11731.4530124991,13646.1949934524,14813.1792277271,95553.5891736951,102657.878804287,117553.49752968,133903.22210977,143673.619841607,98747.2940921329,107982.153392084,127413.389666644,148893.24506721,163333.363793844,53190.3650758272,60579.9550081932,76444.9671490804,94712.7757921221,105417.955972634,50287.2323280787,63620.4435767433,90484.704808137,121792.830860025,142073.459509196,8779.11919818797,9439.82876538662,10720.033003766,12090.458850819,12877.5617000926,16324.6808063091,17802.5567053732,20818.2471758191,24261.741015469,26240.0029260238,88559.5066921022,93996.5382129036,104417.32012224,115968.11300548,122774.266164362,78925.9503446342,84104.1241441131,94911.1928951085,106988.015832707,113747.857056336,20620.4482996804,35487.8203615728,62517.7173136123,94147.0355402064,114326.233061143,157369.864268548,167276.996899732,187503.51826642,209319.49376737,221365.361207916,16972.9588581938,18417.5883840356,21096.1496206145,24125.6801411033,25727.4820258965,32482.0854656822,35487.0038760275,41687.4467171019,48466.2217079018,52577.7148896818,17296.9146215048,19303.1191203291,23427.4447780934,28451.6289820795,31452.5869493704,195534.165853065,205223.948895816,222574.393201314,240924.953494563,250737.536157396,128507.945628887,135755.43436433,149806.737391117,165063.241755903,174235.531444899,110141.700255395,121657.654721025,143335.568894502,168321.857483257,182785.014706665,29125.839586713,32194.0506144294,38051.9768465699,44510.3469313784,48183.7928335727,22403.9074125103,25052.0619831611,30438.3236603351,36292.2458684466,39741.8676673692,32982.3510319243,37625.9858702388,46721.8634251152,56629.4006267365,62348.498401681,41181.8293324607,42599.6758497696,45226.2781211178,48008.4267029692,49597.7971415028,2008
20000.6992678645,22158.1906205937,26700.9178983202,31872.6900443282,35051.0670838622,15321.8588621103,17077.6288902191,20889.6377198592,25170.5274832321,28016.4767582842,7913.8196531606,9261.64141923704,11869.8446751826,14649.4230702781,16348.1831299567,14711.1854154519,16824.6549987207,20868.6238217845,25134.6664049919,27670.0761456424,21869.7016493576,23920.4817349859,28161.0724711908,33035.8114926661,36009.7779071643,8964.05153806828,9881.588889006,11761.4429077206,13837.2267563065,15080.9777802109,94516.1785150988,102380.782864601,118609.072924242,136425.163849169,146602.160839434,97958.5974523852,107550.444764068,128229.367844069,152384.288277066,167421.35976636,52834.1042758903,60609.0263057215,77719.8003713851,97675.7543089725,109775.799295749,47177.7285993621,61553.3871906847,89977.4532257643,123430.495457954,146032.564797334,8658.23975155392,9356.87595532698,10749.6786971876,12250.486844692,13125.5064073337,16001.1218397003,17678.9255407524,20884.8063209554,24593.1835528375,26813.0036515107,87114.4393103386,92814.2103425449,104245.12527044,116732.616910485,124212.14927889,78519.8876597873,84012.5709281326,95732.0927910498,108541.634077595,116310.601406382,18031.0469646351,33581.0679495959,62377.4538988834,96554.3463557104,119198.460575636,155842.154809512,165858.571129504,187841.041426911,211381.173562076,225185.825748381,16777.6574922028,18228.4984434932,21183.2467774932,24469.0820474118,26199.1184175404,31998.9629134435,35459.1896176897,42078.0759114155,49458.5813554004,53756.1526149576,16721.1930099773,18872.1200251178,23333.9859682495,28808.1443313299,32084.927182876,193422.690361984,203231.143947672,221698.391345957,241282.602600382,252788.091523836,126897.36163627,134528.605866122,149747.132389669,166504.171892165,176019.133278315,108352.362095239,120028.836769,144046.452460341,171374.922519644,186965.098123947,28534.8282519235,31840.2394340989,38164.137908915,45178.8387573068,49137.8767354246,22010.570828085,24780.6464932283,30662.0046579519,37078.5927103533,40784.2956145726,32225.9803683896,37343.1397442438,47003.3252896547,57881.253725882,64321.873032681,40827.0847231068,42388.5675369721,45213.0768725559,48274.0892175923,49934.3770778153,2009
19880.3479095543,22107.8063589591,27037.0269216883,32624.1895269476,36133.1778981961,15191.4679139676,17093.6206719485,21084.1544132277,25805.4857711506,28806.5376099076,7719.46554572676,9150.66176383746,11896.3148239523,14892.0506217036,16696.6369405147,14504.8552080263,16569.8854369814,20857.1780902777,25480.8326280627,28089.1992240869,21552.0181438541,23730.9147352883,28305.6685698147,33555.717691589,36749.037600022,8802.85464919429,9774.74914745675,11755.1676226406,14023.2999651349,15321.9699817036,93969.7367733615,102198.54488898,119533.409104207,138445.137514865,149886.916620495,96739.9652782662,107090.005381649,129137.551895915,154579.828594503,170958.994370254,52003.2073188018,60734.225590968,78932.5413264495,100227.184118391,113512.316454,44174.2979885581,59460.9588866855,89874.4570045297,125103.316516791,148866.213845711,8545.97487685106,9278.84442374599,10763.0697642818,12358.0318248904,13271.4242644565,15819.0948453992,17501.8603195434,20885.8906691923,24907.4277906019,27239.9582395119,85779.2259563888,91958.4182879685,103971.49795763,117516.645908052,124687.598816444,77949.4856531273,83676.2155198021,96319.6648222706,110435.088602382,118378.697443681,16122.9873523154,32030.6502470955,62002.4792544755,99229.1858656656,123332.949434545,153753.833729582,164892.650804609,187727.694258595,212947.201316528,227671.711177775,16541.7538058397,18064.8627331464,21226.4383141253,24722.6187009345,26671.8316579795,31588.4999752667,35276.5307968343,42387.3036343988,50230.3476896351,54979.554381944,16361.6876373505,18529.0538393943,23254.1352727501,29060.9036250355,32486.4808548633,190982.333388533,201208.048236102,220749.328467096,241697.115593265,253534.879127152,125604.857841255,133468.295636653,149519.202547522,167649.97255666,177352.528111404,107092.248228799,119118.801407402,144420.443475443,174075.735764003,191294.352116718,28116.4901763288,31549.9272422843,38251.7827446099,45696.3489606549,50006.7916333124,21530.4130740722,24530.8782808453,30903.8621270155,37839.3748892051,41937.4406471251,31443.0591834631,36893.3504566331,47408.8366887504,59007.861464097,65851.5429492148,40524.768094169,42137.231112788,45178.6253116889,48404.1066701446,50215.4273589745,2010
19749.1610455017,22101.2200030295,27338.5129298109,33301.2180521577,36873.1261752857,15070.4112823256,17107.1427238036,21327.3074795156,26416.2596103007,29639.0397133559,7581.41299514415,9032.41836367186,11931.5568989753,15176.5771132819,17060.6340097212,14082.5044778819,16362.1615759363,20878.016299438,25768.7504593382,28548.2546854476,21201.9166937339,23579.9768519635,28404.5552331516,33861.2690125113,37269.3820240449,8635.16274743562,9655.14987160227,11767.5387265969,14157.5508948598,15546.7559660376,93477.2225177422,102122.365979174,120379.975193364,140591.335280136,153312.443199136,95956.2583393496,106870.57645093,130288.315298688,157197.843647201,174452.096355545,51424.4577063178,60574.434905815,79832.5864553482,102728.77138159,117117.634375413,41956.8514335855,57603.7471130949,89038.9956204829,127060.883315862,152938.003422589,8391.8904011637,9224.8754902641,10782.203101459,12494.4490296218,13459.9189229931,15560.7893220129,17303.6103287475,20969.5253021301,25213.741415007,27757.357617948,84253.6666690905,91054.492884597,103766.971003151,117829.461354631,125916.035462404,77223.8082681618,83551.2065236885,96911.3448898645,111536.135495173,120509.366617519,14907.9351213137,30604.5651026657,61993.9456362445,101314.514399151,127389.96925502,151855.246350186,163765.298219005,187578.34837651,214514.505397408,229880.556871959,16327.5616733096,17929.9578464073,21242.8548569287,24947.9527972922,27036.1263335749,31189.0332803945,35161.6487729662,42681.5691824494,51161.8203336777,55871.3393202891,15827.7406656145,18169.6709309099,23227.5696010451,29312.2372290356,33171.7469312283,188553.965613159,199234.618681009,219724.413890375,241903.248036346,254394.091431013,123949.740489448,132215.581268104,149224.76069825,168218.665726023,178752.919602061,105262.09287931,118019.569152613,144768.003446594,175976.783135134,194646.194254697,27407.6808167763,31158.4314524364,38319.5789426448,46424.4386448982,50978.1764277991,21166.1473153814,24437.122936632,30982.5100069157,38535.0297871898,42983.2123845961,31032.2713633199,36674.027518098,47663.9984555887,59962.8432109394,67320.4342948282,40156.6509507388,41909.3196417152,45107.6422515488,48543.2959622698,50464.3301585021,2011
19774.0870103345,22151.8833588804,27647.4496613129,34083.7717714414,38058.7644186181,14918.5332342427,17052.1886687854,21530.1107766894,26983.8897801607,30397.3382096513,7432.20986190719,8963.58807217247,11962.6349505641,15395.3485280513,17350.0842240434,13705.4101802693,16117.141492371,20938.7112714156,26020.4574534665,29152.0040202404,20919.8567820188,23425.3227508364,28483.2008359394,34340.2957806952,37798.1215234776,8514.06772935225,9558.00418378526,11784.7260676962,14300.58863818,15854.2308511792,92474.7689938777,101982.597919353,121127.247568446,142427.123132302,155122.207075451,94674.8721271747,106551.593332459,130877.366185609,159799.551687649,177282.505572174,50882.2308312898,60350.1012423737,81004.3505568882,105070.616765929,121457.393605297,39013.2756085568,56372.9409166903,88691.4196208503,128490.831751108,154754.390259666,8288.83877251247,9143.83708542832,10782.9589442972,12588.0617149421,13622.5727284976,15292.4875868819,17174.7761359657,21009.0901591979,25512.802860846,28256.5115992053,82958.0626435582,90123.9366267861,103402.960089482,118349.843608551,126733.811599917,76667.3735868745,83526.1894354697,97169.9634638992,113274.493266931,122819.705964939,14266.5779497729,29685.4865734653,62068.7095189025,103692.814809757,130868.053372257,150730.347725761,162619.060946099,187618.279290267,215820.245887418,232324.604468002,16105.4146962973,17745.8711665325,21289.6776474603,25188.7415609525,27469.3689083291,30937.9430701969,34929.5413057644,42960.0714435934,51948.2765487755,57417.500374939,15530.3484234776,17897.3435799899,23085.2075558526,29605.4499396612,33304.2240203391,186052.668369255,197049.38460743,218747.084610247,241606.93279611,255511.791381827,122568.08657216,131132.387506335,148872.734924169,169040.715776606,180700.052454882,103680.8850697,117451.387457196,145309.817480914,177544.932492241,198969.21768991,26903.8133517243,30733.1946374685,38434.8362468301,47096.7111468117,51969.2595455988,20882.4395941293,24322.6356504889,31204.637219046,39216.3627851276,44007.4567733651,29845.5346432316,36351.3447559989,47986.323894138,60864.3603062648,68830.3522465559,39925.7889562223,41611.9488953813,45032.3515768883,48635.6928330417,50664.1773947746,2012
