"NE.Africa.lower2.5","NE.Africa.lower10","NE.Africa.median","NE.Africa.upper90","NE.Africa.upper97.5","NW.Africa.lower2.5","NW.Africa.lower10","NW.Africa.median","NW.Africa.upper90","NW.Africa.upper97.5","Other.Africa.lower2.5","Other.Africa.lower10","Other.Africa.median","Other.Africa.upper90","Other.Africa.upper97.5","S.Africa.lower2.5","S.Africa.lower10","S.Africa.median","S.Africa.upper90","S.Africa.upper97.5","China.and.Taiwan.lower2.5","China.and.Taiwan.lower10","China.and.Taiwan.median","China.and.Taiwan.upper90","China.and.Taiwan.upper97.5","India.lower2.5","India.lower10","India.median","India.upper90","India.upper97.5","Japan.lower2.5","Japan.lower10","Japan.median","Japan.upper90","Japan.upper97.5","Korea.lower2.5","Korea.lower10","Korea.median","Korea.upper90","Korea.upper97.5","Middle.East.lower2.5","Middle.East.lower10","Middle.East.median","Middle.East.upper90","Middle.East.upper97.5","N.Asia.lower2.5","N.Asia.lower10","N.Asia.median","N.Asia.upper90","N.Asia.upper97.5","Other.Asia.lower2.5","Other.Asia.lower10","Other.Asia.median","Other.Asia.upper90","Other.Asia.upper97.5","SE.Asia.lower2.5","SE.Asia.lower10","SE.Asia.median","SE.Asia.upper90","SE.Asia.upper97.5","British.Isles.lower2.5","British.Isles.lower10","British.Isles.median","British.Isles.upper90","British.Isles.upper97.5","Continental.Europe.lower2.5","Continental.Europe.lower10","Continental.Europe.median","Continental.Europe.upper90","Continental.Europe.upper97.5","E.Europe.lower2.5","E.Europe.lower10","E.Europe.median","E.Europe.upper90","E.Europe.upper97.5","N.Europe.lower2.5","N.Europe.lower10","N.Europe.median","N.Europe.upper90","N.Europe.upper97.5","Central.America.lower2.5","Central.America.lower10","Central.America.median","Central.America.upper90","Central.America.upper97.5","Mexico.lower2.5","Mexico.lower10","Mexico.median","Mexico.upper90","Mexico.upper97.5","Other.North.America.lower2.5","Other.North.America.lower10","Other.North.America.median","Other.North.America.upper90","Other.North.America.upper97.5","USA.and.Canada.lower2.5","USA.and.Canada.lower10","USA.and.Canada.median","USA.and.Canada.upper90","USA.and.Canada.upper97.5","Australia.lower2.5","Australia.lower10","Australia.median","Australia.upper90","Australia.upper97.5","New.Zealand.lower2.5","New.Zealand.lower10","New.Zealand.median","New.Zealand.upper90","New.Zealand.upper97.5","Brazil.lower2.5","Brazil.lower10","Brazil.median","Brazil.upper90","Brazil.upper97.5","NW.South.America.lower2.5","NW.South.America.lower10","NW.South.America.median","NW.South.America.upper90","NW.South.America.upper97.5","S.South.America.lower2.5","S.South.America.lower10","S.South.America.median","S.South.America.upper90","S.South.America.upper97.5","Global.lower2.5","Global.lower10","Global.median","Global.upper90","Global.upper97.5","year"
1.20860516144099,1.24521887504356,1.31578689533872,1.39051281483897,1.43295623152485,1.78691625170672,1.82949229107703,1.90858980576879,1.99223526042923,2.0394310941026,2.57670363724847,2.62726503349211,2.72164793744542,2.81332084588802,2.86378114933644,2.95338815036813,3.01002076644063,3.11865026949869,3.22953872305005,3.2925283792224,2.10870943592552,2.15603985027859,2.24882318123474,2.3506424199246,2.40627402301558,1.70769847900846,1.74080111414978,1.80193732295205,1.86501771351322,1.89938630197161,1.44486971358655,1.47359333027476,1.52594523517895,1.57790095444915,1.60921446067968,2.21189569909038,2.2689482911186,2.3778274184553,2.49083685101367,2.56130155541455,2.4606620819363,2.53984886716551,2.68720367205675,2.84153077622096,2.92628899163024,3.2897931124995,3.38615191302183,3.57804837491743,3.77496685943712,3.88404654807901,1.57101191692813,1.59549616909253,1.64116353868891,1.68799617939269,1.71188076070874,1.53361576303951,1.56597497870773,1.62526572934987,1.68817357748996,1.7216641154747,1.1331060587753,1.15575865263859,1.19866440350745,1.24338573599633,1.26935633888384,1.44564836256372,1.47612731890133,1.53396612480049,1.59378538177853,1.62736435119616,2.40295942766601,2.48150654010639,2.63363772496742,2.79851319170013,2.88596193968683,1.69705381357356,1.72758520152507,1.7898984362423,1.85415935427864,1.88989630066171,1.82000478017329,1.85056828296182,1.9070897190024,1.96468592461873,1.99612960326575,1.42877937436017,1.45749387074924,1.50978808731133,1.56405595537297,1.59388741772675,1.49588798969403,1.53585249271692,1.62373590403788,1.71846214630302,1.76758624438715,2.24656471379179,2.27951347188305,2.34148875724819,2.40321266966936,2.44055179947824,1.58943087659153,1.61085150298416,1.65132863882727,1.69322856482336,1.71738277320973,1.7327080180202,1.77829416962952,1.85961827861107,1.94514618624285,1.98924960872536,2.03913194268841,2.0751392496029,2.14052852988826,2.20843642374999,2.25061808298936,1.6170648950577,1.65403969955928,1.71737398014738,1.78585919674155,1.82196155382286,1.83603528085572,1.87283674514694,1.93618428511967,2.0032634927297,2.03990692971973,2.02608056910814,2.04153542777224,2.07026872502706,2.09965364581674,2.11535429641289,2023
1.16145787112466,1.21196045766474,1.3099052501919,1.41423690586936,1.47087535942692,1.72231940672892,1.77965596857117,1.89002461811392,2.00375529298115,2.07237547159411,2.49639101961466,2.56294939663731,2.68827289238509,2.82036093645381,2.89457347151532,2.85395630356085,2.93249205239592,3.08181680078431,3.23872249291647,3.32226831613643,2.01726012352558,2.0842598635682,2.21012613938745,2.35076051131424,2.43398009661525,1.65007877305323,1.69253661551948,1.77521614974663,1.86528769345166,1.91724396862144,1.39748834509767,1.43480454555745,1.5053917806308,1.58029870187347,1.6239296296143,2.11793175137886,2.19042255539343,2.34233973625156,2.5047317654146,2.59398909693636,2.35277321056765,2.46018343734879,2.66394225486376,2.88140857358439,3.01044493166269,3.09379945457682,3.22843909847347,3.48325079293427,3.76624374890573,3.91557558284606,1.52461151249199,1.55887471913172,1.62281284942599,1.6882824847251,1.72394059519212,1.47427421566545,1.51672184961609,1.59843275253051,1.68422677490211,1.73677979284289,1.09270809161731,1.1223445240162,1.18168431539304,1.24406622710843,1.27931124544567,1.40211479251594,1.44092360209443,1.51944474226933,1.60519721244163,1.65061087280532,2.27018999458375,2.37816629978156,2.58320707828387,2.80895211747658,2.93424818795132,1.64321438669196,1.68923168752131,1.77399765640732,1.86053577800834,1.91052232793435,1.76171742570942,1.80434224816115,1.88288934275587,1.96404723847671,2.00834922580274,1.38568851753361,1.42271393060527,1.49443244225153,1.57108259054207,1.61410395253235,1.41932363373871,1.47865149507605,1.59708794335321,1.73201312586341,1.80505024172967,2.17054007797389,2.21672677843593,2.30135554710379,2.38802692006407,2.43757977497726,1.54209690664384,1.57229728217978,1.62885494976605,1.68606042371803,1.71929829170811,1.67068555267789,1.72635259109797,1.83984036487512,1.95710003573395,2.02915891078926,1.96377756481139,2.01055220672535,2.10363292736768,2.19728639317356,2.2541690029519,1.55995339394,1.60946840369996,1.69827097931605,1.79551583729464,1.84642667496193,1.7766162684477,1.82338666847363,1.9120637328615,2.00737918386442,2.06210628060296,1.97943309109593,2.00009952100971,2.03996059521595,2.08158019747511,2.10443013324822,2024
1.12285600733381,1.18400376928457,1.30001027386996,1.42834903038626,1.50278747093532,1.67276054388809,1.73669279260928,1.86835116832707,2.00809765004943,2.08761525185513,2.42968842068505,2.5053503624334,2.6575628111779,2.81679202032992,2.90935315394424,2.76734145424021,2.86739493996006,3.04510742881317,3.23086380670284,3.33556255445431,1.94552263169507,2.01934741623731,2.17208089951673,2.33448564052023,2.43796694978598,1.59831700859991,1.65080832815897,1.75016620968865,1.85820729624127,1.9181432730165,1.35557281121146,1.40261297287465,1.48640425614299,1.57648452129991,1.62548991544253,2.03580532177205,2.12687830730747,2.30646558003871,2.49678784650255,2.60384329634521,2.28281102660702,2.40464356342782,2.63825246069586,2.90046179635795,3.05502575226892,2.94092928031217,3.09833416996208,3.39574762172065,3.72530872865811,3.92107315760829,1.4884556312219,1.5285348795569,1.60242738483472,1.68372703043184,1.72797747655098,1.42114941569183,1.47247243660669,1.57207910351153,1.67510245929232,1.74127579579111,1.05545877269384,1.09299356696494,1.16443974197109,1.23912034272956,1.28243424329938,1.36552147995754,1.41189004865531,1.50529890223647,1.60422105433495,1.66219529450963,2.16120080128739,2.28490391906336,2.53260653813031,2.79392232881922,2.9575658789473,1.60299625883319,1.654195727513,1.75585649867176,1.86105192156106,1.91845802706539,1.71698951785268,1.76332659863054,1.85604519835095,1.95617110763747,2.01460409447501,1.34960834949652,1.39267177472492,1.47934254795845,1.57098323237127,1.6270191180107,1.36170559437939,1.43140960582634,1.57333643454557,1.73483201359927,1.82766949931958,2.10404273733584,2.15994261040442,2.26087512168248,2.36393181448636,2.42424653136352,1.50194172272567,1.53832301127082,1.60559565422504,1.6765696799608,1.71680072327452,1.61820847690723,1.68759820112439,1.81843285116434,1.96069254367729,2.05042086795424,1.8987307824641,1.95733248888585,2.06830737979601,2.18333077076158,2.24978203988424,1.51563235406817,1.57380559263565,1.67900171496769,1.79600762933357,1.86208834275028,1.72377037607916,1.78231574512694,1.88871561460162,2.00373662108155,2.07002784743008,1.93638200525796,1.96217487409089,2.00959307297533,2.05940330232155,2.08784625913156,2025
1.09299582995244,1.16066616371952,1.29202215440207,1.43791051918175,1.52183694389942,1.62541176881925,1.70019514303386,1.84845778234019,2.01028008405599,2.10274801328958,2.36263227263225,2.45175381275245,2.62296302096263,2.80371392212063,2.90077485566621,2.70087578506246,2.80725294864201,3.00198424171998,3.21601019325308,3.3308322574609,1.86921471104525,1.95892597257587,2.13428023694519,2.32213014466178,2.42836602317956,1.54993468587161,1.61009452251304,1.72288284618253,1.8466507117603,1.91345280656455,1.32046305611719,1.37003787784719,1.46601642151646,1.56723836824129,1.62393883560009,1.96994691209349,2.06946147194593,2.26886065926724,2.48585035547423,2.61016265927765,2.21668030811401,2.35633703134544,2.61339762999705,2.91412658209341,3.09246223154985,2.80294583126777,2.97310745332772,3.30889790186912,3.6763621508122,3.91854570130039,1.44983179609419,1.49693988973412,1.58162620114458,1.67331274956131,1.72334920780988,1.37819333334829,1.43220227554281,1.54637381617576,1.66564054600812,1.74022826389281,1.02121757675623,1.06614459482237,1.1473410052085,1.23266316627204,1.27865796742406,1.32800855837772,1.38484405740186,1.48862348676643,1.60123434310629,1.66690658574378,2.06454690850588,2.20100718161106,2.48251904298556,2.79094496820346,2.96623544320428,1.5648832544863,1.62550579236054,1.7379232752222,1.85595863419997,1.91996844342549,1.67289138007734,1.72597280412141,1.8304012103728,1.9408480009744,2.0054699021026,1.31661408023381,1.36791439371895,1.46245964270731,1.56801148090549,1.62503772380376,1.3071327668132,1.38972709439555,1.54882762095199,1.73047660391117,1.83760143629024,2.04191308261048,2.10642732929046,2.22168749769926,2.33760111627104,2.40683746701489,1.46541027229367,1.50685376242371,1.58191094603042,1.66167200088688,1.7044649742032,1.57510879063434,1.65082317484258,1.79737293669943,1.96096739134789,2.05640000613025,1.84470610187659,1.90922898095015,2.03278587563511,2.16586294363095,2.24266227049691,1.47920743050935,1.53770284752349,1.65993851204823,1.79152092925238,1.86728646759278,1.68052162809294,1.74413704218801,1.86549557210316,1.998145378803,2.07010619640152,1.89639652514286,1.92406393935618,1.97908437644875,2.03503740802139,2.06676584429037,2026
1.06506918174716,1.13486100367845,1.28227903307377,1.44286019510529,1.53983894146231,1.58437096176688,1.66521743587879,1.8262646002634,2.00630384261153,2.11635038969075,2.30914741396817,2.4014435308016,2.58703789101175,2.78364620687599,2.89457232338939,2.63447853776289,2.74772542339242,2.96228556132731,3.18817611830122,3.31927873361392,1.80593023257545,1.90031882981519,2.09466889163157,2.2996528520305,2.41561819141471,1.50611116397438,1.57295981596919,1.69712741959423,1.82963511539715,1.90816220259928,1.28748980283993,1.34061749737544,1.44570856284734,1.55822274465913,1.61909668836231,1.9049100019402,2.01572150796308,2.23151758053076,2.46958611775428,2.60351267287785,2.15165385683961,2.29796034534122,2.58784999649462,2.91513249993106,3.11417326979002,2.67889184613852,2.86800530511835,3.22601667881932,3.63342839349998,3.86316986736997,1.42106838389022,1.467523987578,1.56195669400227,1.66270064640536,1.71655435334581,1.3351282455933,1.39774133666792,1.52003746342926,1.65060058838824,1.72537976605825,0.994788447661617,1.04087222924931,1.12913808687662,1.22320852566017,1.27264661805111,1.29660329714134,1.3556066504557,1.47251205675817,1.59549401958242,1.66597820993462,1.97578885023754,2.1267065559599,2.42909316790136,2.76291870174865,2.97008148029812,1.52867015783811,1.59470462336349,1.71869951506258,1.84700140412449,1.92179713358002,1.62972640844517,1.68996941807824,1.80368999940275,1.92682162294774,1.9981927750186,1.28733345181107,1.34132866091087,1.44701850652363,1.55998845898516,1.62667221413534,1.26379563928673,1.34796374223895,1.52234267750955,1.72395926328273,1.84215249448682,1.99120325985247,2.05727877613972,2.18144318954918,2.30810276235091,2.38624858373425,1.43026107345283,1.47561711075085,1.55735025079273,1.64437182557936,1.69402121760317,1.52752093362441,1.61154283313171,1.77612517935889,1.95857925184384,2.06354202421556,1.79441836496054,1.86162204622523,1.99408037525897,2.14112799361788,2.22401854682135,1.44022038730845,1.50716728927071,1.63840853876803,1.78399186408426,1.87098252513272,1.639004127167,1.70704354940843,1.84146007637362,1.98759164856928,2.0742467207016,1.85827387756356,1.88740199480979,1.94722839297251,2.00950212123139,2.04489115631715,2027
1.03393516605073,1.11639502961979,1.2693969038946,1.44360512377693,1.54810755753013,1.53897462979362,1.63030554617056,1.80335926449003,2.00024506404417,2.11751096084897,2.25351479695754,2.35282423315933,2.54853608639025,2.76332513004781,2.88332035717982,2.57568575850926,2.69133219786233,2.9209080574767,3.15828155759419,3.30138775868509,1.74028611896452,1.84980144616404,2.05547090963021,2.27448665806075,2.40377153773721,1.47194560080018,1.53852672284597,1.67162524524663,1.81436044884652,1.89335524600212,1.25612496098411,1.31323328077765,1.42535649301968,1.54647999897014,1.61285705773807,1.85132736770254,1.96784465391821,2.19851712536041,2.45030294830723,2.6002651227341,2.10988977335418,2.2533260245171,2.56498181478365,2.91115137599029,3.12868787506927,2.56251795498744,2.76232358180889,3.14237144694583,3.57755892191846,3.83129461675749,1.38502922466408,1.44054790530007,1.5407789187201,1.6471729017221,1.7043663122971,1.2951075786525,1.36162025873919,1.49378710840129,1.63993031065851,1.71901151439181,0.965558857341469,1.01591724769128,1.11324442165242,1.21394748197462,1.27149938347132,1.26853410328853,1.33260966588875,1.45465700058913,1.58711688462757,1.66880670810039,1.89864495339148,2.0551310038921,2.37546133649307,2.74234706196599,2.96500456220064,1.49388967552454,1.56383927818138,1.69956033685886,1.83571492172701,1.91513285981324,1.58811285658985,1.65256931181453,1.77774071296341,1.90957631160549,1.99169151938407,1.25627029172761,1.31565910971587,1.42900564946533,1.55125380136992,1.62395308387129,1.21590650979927,1.31015167060467,1.49814475212985,1.70899838878297,1.84200023737899,1.93644974339674,2.00997156032631,2.14027023675801,2.27882524922265,2.36228317704011,1.39993874625635,1.44586996381526,1.5322197028195,1.62789264911245,1.67898377071044,1.48430152053544,1.57724302722777,1.7526459146276,1.94615037843543,2.07267908549354,1.74429504476999,1.81843117034098,1.95921622503618,2.11665829893855,2.20728878369381,1.40480818261302,1.47896964641431,1.61878152638951,1.77630662123369,1.86865756900576,1.60208934479833,1.67227809806775,1.81741931178281,1.97396561895521,2.07261706916137,1.81898857998802,1.8521840619734,1.91716218960297,1.98318734514544,2.0199837040333,2028
1.01443944929612,1.09400591513253,1.25586852079465,1.44139296100416,1.56076668043847,1.50368065221802,1.59639104530718,1.77892688528086,1.99086425928482,2.11789041984102,2.20249522155328,2.30506843548306,2.51165375030872,2.7329768776671,2.85925230656702,2.50952246639387,2.63642386815416,2.87744840320795,3.12859417290191,3.28429785923799,1.69209375492148,1.80489815605818,2.01865068066112,2.24610956960095,2.3843704215316,1.43226225333294,1.50216091707913,1.64426213565466,1.7964781766221,1.88148499405994,1.22650121183443,1.28684536699783,1.40544525952277,1.53399905545569,1.60890078256818,1.79399715081884,1.91809588629588,2.16145153152235,2.43127445207052,2.58065320790313,2.05386568633802,2.21191538671039,2.53286052150492,2.90383421724592,3.1155617407202,2.46258894826174,2.66309189699617,3.06524517246936,3.50661145329222,3.79515442659091,1.3556519173685,1.41190776002778,1.51945145938588,1.63254254983496,1.69287677853087,1.26007436982654,1.32942150268862,1.46752770144835,1.61869363764806,1.7075322927317,0.939723484921735,0.992224978331917,1.09537173172611,1.2026592394166,1.26379254362277,1.24588986780348,1.30973218322544,1.4337800163588,1.57424071551561,1.66083672557651,1.82742250625352,1.99400474711643,2.32080581808777,2.71406857933659,2.95574914638658,1.46451102333485,1.53786069248453,1.67735341382381,1.82202840970223,1.9098629147038,1.5558431058447,1.61966860656753,1.75113182851777,1.89267031096053,1.97611029364698,1.23216549616295,1.2901946961433,1.41004341787346,1.5421035007654,1.62085324065147,1.17792408133624,1.27326803344141,1.47486732003733,1.70185906946606,1.8419498980876,1.89266299793187,1.96242565474884,2.10009237494501,2.24471386233972,2.33315442600785,1.36697511502892,1.41567769528605,1.50957999937122,1.60770353094735,1.66414917984044,1.45692316092728,1.54433959758809,1.73242160562588,1.93717494765547,2.06635432194712,1.69575833445707,1.77363690867858,1.92407839313411,2.09487029290441,2.19420607366601,1.37546471600599,1.44981368354957,1.59700095532006,1.76631932633608,1.85712133793199,1.56316460250145,1.63825048005595,1.79124296432102,1.96084236507163,2.05867982850353,1.78500236578751,1.81633002037057,1.88505988060437,1.95652882546953,1.99580932031091,2029
0.989977382073719,1.07314912231377,1.24385900482431,1.434850505372,1.56506130686529,1.46866635521681,1.56801677493558,1.75489585311887,1.975334161256,2.1204586604728,2.15238302023013,2.2561669673819,2.47503042254551,2.70785571139751,2.84020436243378,2.4550584332757,2.58550134534871,2.83258660274855,3.09767642242091,3.26144889460963,1.64592793747761,1.75537608766779,1.98360268735935,2.22081440195402,2.36888154037438,1.39545063440955,1.4717134984935,1.61797421943272,1.77518783193147,1.87259962737572,1.19916033825361,1.26091423204799,1.38368939491603,1.51865618758211,1.59473401899554,1.74738729372845,1.87504835844488,2.1245809896349,2.40827524476604,2.57527846801433,2.00302790275911,2.16579821878664,2.50282734309843,2.88616947437283,3.11317982154641,2.3672540198476,2.57255683029272,2.98287676137296,3.44657019561033,3.74388067720229,1.32617063991914,1.38449062599703,1.49786113290836,1.61301928418248,1.6797467969382,1.22965235762176,1.29558351830057,1.44237238215596,1.6024371274489,1.693203911454,0.914369213691421,0.970711393094342,1.07677538035594,1.1910346596349,1.2568578424729,1.21884478123845,1.28358990175642,1.416022384254,1.56225145704167,1.6487345022291,1.75914074926405,1.92505659592958,2.27206282295286,2.67991971495273,2.93301633952195,1.43070828747539,1.50801713789099,1.65526905629303,1.80611529202674,1.89543799995949,1.52027565191385,1.58759670386511,1.72491614892429,1.87221519472177,1.95730190154858,1.20665266901581,1.26640407315337,1.39173019987931,1.53008858705464,1.6120542733756,1.13956655372233,1.24092704785546,1.4484013065616,1.68678804330279,1.82375374497747,1.84086665819057,1.91793331627173,2.06006401599958,2.21507011291232,2.30272087074375,1.33854200576038,1.38844915431533,1.48496286062163,1.58681412618159,1.65119135847197,1.42504301541887,1.51546706807595,1.71035945131563,1.92014341274939,2.05272709659277,1.65121130173501,1.73405545223831,1.89171863237254,2.06778344014801,2.17797771607196,1.3422509115268,1.42033042929759,1.57452531585189,1.75177028557618,1.85350380709901,1.52575186968561,1.60465658788262,1.76673925145994,1.94579872220811,2.05087888414473,1.74680602392933,1.7819441165009,1.85388379191501,1.92969739729481,1.97368729010329,2030
0.962252887785089,1.05392653528967,1.22973475884438,1.43337221036746,1.55798529202843,1.43547980408472,1.53585723707973,1.73202391656673,1.96448381146867,2.10757406805807,2.10479135498714,2.20997712875841,2.43797459675408,2.67342340922206,2.81814888738951,2.39810013452847,2.53368395596564,2.789167690149,3.06027900012829,3.22466987758022,1.59714142836254,1.70932618579543,1.94362592234341,2.19022527826634,2.3362262291208,1.36276896958918,1.43816904698497,1.59203107794311,1.75644801210364,1.85498013670823,1.17167940305115,1.23461034926281,1.36194442777443,1.50496766447531,1.58786075567413,1.69881834459724,1.83063681030935,2.088645050036,2.38777467826644,2.55990917963783,1.95887903395696,2.12270023954598,2.471138753046,2.87436133309302,3.11628256432417,2.27859500696349,2.48330517121465,2.90340470650518,3.38319754566365,3.68281824777719,1.30069670339653,1.35856357942852,1.47662578218713,1.59487017314792,1.66228051061279,1.19735730975277,1.26639899958906,1.4179926704099,1.58380271198636,1.68313141810772,0.891432225784796,0.948692585049123,1.05971328903428,1.18023522869844,1.25097412707061,1.19225549085917,1.26253408674221,1.39548488169915,1.54811633895645,1.64224873544061,1.69871370812523,1.86581962107371,2.22274755313737,2.64868517024298,2.91663231643103,1.40112401968971,1.47947746280637,1.63140143288113,1.78823402450463,1.87673210791632,1.48815498087704,1.55671181113431,1.69747619384473,1.85122748299931,1.9453181702699,1.18274151540128,1.24466541330601,1.37254028050828,1.51527753946471,1.60056798611811,1.10559735689994,1.20711725444667,1.42575694115427,1.66959887902327,1.81865897310536,1.79344290795413,1.8714383955822,2.02366948565222,2.17908582488681,2.26890147674707,1.30872773518191,1.35803542654525,1.46007881651966,1.56671719021692,1.63148798136507,1.39231184683736,1.48628161735031,1.68640647278141,1.90850926305291,2.0442136771361,1.60797300930932,1.69467135074804,1.85852526923508,2.04505524051771,2.15437986507619,1.3124619609805,1.39339637479591,1.55417509242243,1.73434094725877,1.84444660511766,1.49260638076044,1.5737327501686,1.74282915004491,1.92716944754498,2.03692543354994,1.70914083829517,1.74829615504142,1.82232458956184,1.90181168190859,1.94785622198672,2031
0.938621404843143,1.03515919056048,1.2142232936368,1.42873131888375,1.56411420353797,1.39820712229841,1.50443709964442,1.70869937366608,1.94768408570952,2.09934526554704,2.05523255175084,2.16572176108841,2.39911283681083,2.64684609417902,2.78997804595616,2.34184302608699,2.48123721652013,2.742480168416,3.02824576279341,3.19704167211943,1.54880224098588,1.66603060889831,1.90528299669501,2.15971521726608,2.30830919806436,1.32994878254823,1.41010017085996,1.56492942050317,1.73300955361612,1.83345471937251,1.14511887907835,1.20900951251181,1.34275481417458,1.49194583578679,1.57202493495455,1.65368747867122,1.78170100094829,2.05163713280183,2.36150779396648,2.53975707370212,1.91226953828332,2.07719690304669,2.43587335217996,2.85098823359285,3.10907903038948,2.18266537843163,2.4019554492459,2.82810325603067,3.32805334172642,3.65150555470387,1.27632564695339,1.33243952438451,1.45368248323916,1.57593569501854,1.64480473072396,1.16329135063966,1.23675552092107,1.39152391572101,1.56684727294695,1.66475725899776,0.86755650229237,0.926683454392014,1.04195054401025,1.16468870965733,1.23920099185491,1.16769142297098,1.2379463916597,1.37425904202647,1.53234665454879,1.62490578563645,1.63976730545427,1.80614858392147,2.17367839476923,2.62067224422595,2.87706228326789,1.37011745276397,1.45232296398794,1.60731656263647,1.76834197715434,1.85952962987529,1.45092518670882,1.52471188309188,1.67181458450808,1.83438673735154,1.92854404772258,1.15422881404013,1.21860147414504,1.35348674067076,1.4989013558194,1.58615440540964,1.07344480217086,1.17919961385726,1.40095458221836,1.65723504213134,1.80538604124741,1.75215518803312,1.83126141572048,1.98467325105612,2.14688730580469,2.24085297560316,1.2814678721392,1.3304927017223,1.43445328760431,1.54455399063988,1.6075775877571,1.35797877851792,1.45520970075857,1.66163159840648,1.89323693059072,2.03295467623031,1.56900609250021,1.65503467769275,1.82731726653007,2.0191702497867,2.13621063311443,1.28606397523253,1.36622765956178,1.5333908497619,1.72465559993213,1.83272728174284,1.45811082101986,1.54262126848842,1.71855018687395,1.90862915219757,2.02386616868883,1.67428242921666,1.71394485967669,1.79133410709388,1.87212685645646,1.91946543798605,2032
