"NE.Africa","NW.Africa","Other.Africa","S.Africa","China.and.Taiwan","India","Japan","Korea","Middle.East","N.Asia","Other.Asia","SE.Asia","British.Isles","Continental.Europe","E.Europe","N.Europe","Central.America","Mexico","Other.North.America","USA.and.Canada","Australia","New.Zealand","Brazil","NW.South.America","S.South.America","Global","year"
76.526005166737,71.4169232892878,10.860703116471,63.0769810232906,57.760019029872,36.9061784574945,89.8557332512189,92.9475652846983,89.5481267181668,72.0511766050268,18.0383361080724,39.3243639416163,108.727540081798,96.0249802271984,NA,55.6394659434642,30.002068112835,65.2119969907265,53.56868662798,82.2246742107883,95.2792262847332,63.6621463160817,33.4770305941975,67.4991828979209,79.4738442706186,80.3141116154781,1971
75.8647352583011,73.6962752513794,11.2959626142493,63.3448276460441,58.9130140207621,37.3179362429936,88.5796552399116,94.473105973082,90.0170823063966,71.5247958562069,18.4201506685707,37.6674513281707,105.733597808961,94.7192848140644,NA,55.032819411584,31.272651187037,68.3847192405118,55.5780960260177,83.0795390361897,97.0612159644462,65.2104534298086,33.9832367522279,67.4271249825242,80.7933087405329,80.3634684473815,1972
76.2362353137364,76.7859275831191,12.2041211188175,65.8553704181243,59.5919104649353,36.3871860365229,91.6248354091145,93.206586148354,90.0595419588346,72.2954257143031,19.0253729893828,39.7770681967493,105.472392761629,94.3195362943797,NA,53.8638319525708,32.4281342634873,70.6963565647219,57.0189362335068,83.6881054390423,95.3423328963031,68.7032362743816,36.8275779418311,70.5232176953979,78.8438483623876,81.0780858544245,1973
75.7760301161154,78.1922382663892,12.2700131064357,67.7142776371681,58.9457229597689,38.5138218636394,92.1204689854825,94.4683506933758,89.0285772266415,72.6799874332603,19.1195382893722,39.4826743531585,102.794981204718,95.3072861565406,NA,51.8734933805165,32.0357090653583,72.0586410382792,57.280833523646,83.4889496269354,103.081953354946,65.5329383845981,37.7066214842508,68.6618260412001,77.4229303264421,81.076207760957,1974
77.0434087235633,81.6667081693033,12.7464671148925,70.0479317817711,62.6883388628443,39.5527071416735,92.795986549684,98.4836174706167,87.5046954602005,70.8275099052229,19.9143282767682,39.6682287504486,103.213763420081,93.7570508133406,NA,52.4507047292867,32.3173187010046,69.6665873366675,57.4382735665644,83.1839860125007,104.744136063589,60.6771657590164,38.9167425563602,67.5167333034999,77.4611537795999,80.5426416934995,1975
80.1423031861601,82.8968028281424,13.592195568601,72.7009246070094,63.5354240683773,40.888698486067,90.6324763332455,98.0038550263265,87.7506266913847,72.2932816534629,18.9784640136971,39.4150742149833,102.925514739146,94.5820936030546,NA,54.9620933015661,31.8264203786755,70.1791218757316,57.4446847913055,83.4600200875993,104.813787991292,65.009100539926,40.5134441939714,66.6713465627829,77.3341816030931,81.2012679953103,1976
81.3432771869214,84.3936010323615,14.4571694586435,71.431910846987,66.1868863225195,40.4970950573043,91.2441104179659,96.0418478065507,86.9421292480835,71.3919975202321,19.6457715861179,41.8606757466583,102.52157723895,93.1810259722219,NA,55.0018060568366,33.8003654053744,72.4143529419256,58.7101547056174,83.720515514962,107.195538712206,66.132155496566,40.7207364501891,66.3681860054716,78.5220717462478,81.0923142800765,1977
81.3391048480419,87.6441527960521,15.7943924744544,63.7494000971222,70.4660479156457,38.8702826439643,88.5352899626826,94.6415426641569,87.816108403321,71.4783911116356,19.9375512512884,43.5532031793832,102.468884127608,92.745913729149,NA,55.631357235617,32.9070759111457,72.0399211619582,58.4222963382427,81.9626380392053,102.712049095926,64.2004125098094,42.3504822548988,69.0141811624036,75.2428388989543,80.6382209818349,1978
79.5697445204272,91.6989787505025,15.6956173849995,64.637151259965,71.3503512316397,41.0786774777639,87.7261304049436,94.993124363803,87.96601600312,71.0275721445094,20.760095595064,44.7122276632607,103.201373374001,92.3823289512768,NA,54.2261705646352,31.9845240194724,71.8132147190963,58.4264181374844,81.8082223130526,103.279311781094,58.7969990427431,42.5230178603416,70.5173621189269,76.0494065354818,80.6451579759509,1979
77.5987326318935,92.9069847017224,16.8364161681125,65.4902416819987,70.628904056313,42.7333045170297,88.2539339332873,95.8839931726479,91.5110380565989,70.6897418975252,21.4027694374929,45.9362994614419,103.513001217225,92.9620460494243,NA,53.0195643837959,31.977728957735,74.1277587539683,60.5816249831805,81.7313755045219,105.525117573013,56.9762555561117,41.781125285173,71.5746171076918,73.4164903879199,80.6435753928064,1980
78.391649153897,97.0069825630887,17.724658029118,65.9505795643689,69.7912845151823,44.5234760316795,87.8218339556558,100.380768422356,86.45082744837,69.2585317608875,21.6833293305381,45.7717350216385,102.188364492669,93.3142401703678,NA,47.8273985454663,29.5278256096759,71.8792084300443,58.8545889534834,81.9473554564369,106.28897365618,56.7692508011404,40.6135370191472,71.8770577630845,72.244743493844,80.0454093929582,1981
80.2010937864969,103.223490062618,18.2868962630246,65.8188215512408,70.3621586057258,45.7365593101589,86.5248520007707,102.075516925869,87.1257519973148,69.4643989014177,22.7092784527958,45.7208039268902,100.659383682303,94.081673320006,NA,46.7020505722516,28.7629618365791,73.0714519536479,58.1587068481194,82.052797199189,108.333636171393,60.9001954287436,40.1223479852683,71.1422299120763,70.5737799832469,80.0836883135715,1982
81.4434640885462,106.927827729744,18.8733934670041,63.9632466674938,71.3705890705975,47.6294644666488,85.5581354436545,100.158776679578,87.1215281440901,69.3761259676839,22.8926564258134,47.6838934867003,99.6603623949263,92.7978806578156,NA,44.2489946060228,28.9685514737836,71.7148984390766,60.2873964641954,82.4521869115067,106.061114979861,59.831172216427,37.8984825294579,71.3656248209656,69.5410729864399,79.8811923119427,1983
80.9118786174899,100.683965164447,17.8014420426388,64.7141428039984,73.3414241611547,49.782721649421,86.9612612240144,99.9956921063109,88.4883324347487,68.6425031037448,22.9812322193935,47.3247628762226,96.5801376358667,91.5637743626882,NA,44.2251632557325,27.7372518779947,72.7955675642288,59.675860878075,81.5868343131845,105.034513500678,55.7823520897491,36.6154493166168,69.9219806806164,68.2206883352665,79.4219451910793,1984
81.2012915624696,96.90029873825,17.9957175216964,64.8736787940635,72.6863652218408,51.2620094727204,84.8364327708888,97.3032767435202,89.4211272905842,68.0596912789003,24.297598242457,47.8686962843169,97.4766923069323,90.8610373403845,NA,46.137087503387,27.0190068120422,72.845319103869,62.7307007638714,82.5533840285254,106.619732059818,56.8307110443724,36.8194710645029,68.1884409002635,66.9152454790359,79.3027623566459,1985
81.4208536833067,101.909479547433,17.2387911853292,63.8718513342907,73.9858713751418,53.4062315448262,83.7825087682288,92.828446623037,87.6350273124825,67.8125341900984,24.7103855124276,47.7713148707774,97.168376058136,89.9412805960148,NA,46.6267056899866,26.6585957895592,75.1082298833491,64.2698879630578,81.8726138165572,107.025808233538,53.061703006471,38.9766451790075,68.3509576614494,67.411285136636,78.9485391059012,1986
83.6114448104092,100.760767795607,17.3763785044421,66.9679358585761,75.3202107254491,55.9781604035913,81.9119751898357,88.7868777366239,87.1557246568433,69.1194245217053,27.5666198455917,48.8550793709612,97.1156292351135,88.8731193908263,NA,45.4153056104223,28.3285828646169,74.4319642744991,66.1710096009657,82.0532314741119,109.534575269434,55.2304775117206,38.6748259495237,66.6314732390231,66.6636835700329,79.1841027067788,1987
86.1423353559099,103.672424315227,17.6303835051213,64.3262589489377,77.8044442121288,55.9442471914321,83.0652104493656,91.2512392016972,87.4259599442986,68.0802315686632,27.9133155676389,50.2318539137861,95.3514303490567,88.3067207394319,NA,44.6614182193434,27.7961357730095,73.8326243327068,66.2949176591148,82.3503132393368,109.015547010943,55.5535065205072,38.9378451022298,66.4211910132878,71.1446733499196,79.231888927792,1988
82.9688691976307,101.297619393194,17.2863732817816,63.863218646073,79.6504064348744,57.5058408154174,82.531871280966,90.057174260182,86.2825811163943,67.9638276517226,28.8301405637061,50.4020164548196,94.1436164467758,88.9054308453206,NA,43.9304306275728,27.610780755718,74.4262578481671,64.4239698105025,85.771758860594,110.730537840821,54.859729352717,38.7783046303074,69.0886107985755,73.1117551422015,80.2210322038632,1989
82.224876735542,90.0927783634641,15.7002181709188,64.8341392668229,80.7586136552628,58.8839880018014,86.4931802322632,84.6840712821929,86.5165551591132,82.6494650779146,29.5604444607937,56.1558295232616,94.9868401203159,85.0999805205359,107.428973701904,44.3234945245002,27.5781672953266,73.6560563235902,58.683801135402,85.740218874975,109.407855478371,54.9414485291397,39.5768841163849,69.3138397142124,66.9006246685709,79.948149477419,1990
82.63688643288,89.438807236223,16.737387657192,63.2783138806774,82.4000886215677,61.2811555974699,85.8087625417625,84.0763026819619,84.4431130300637,82.4689800920583,29.5899621718753,59.2088616617658,93.0663872992414,84.2274247292177,101.563860044215,44.6108948163191,29.4503232880928,76.3047294608699,58.1108951894791,85.0116872118846,110.900556971436,54.9780089792637,40.5208505257667,67.1576531581147,66.0297927241003,79.6083786066944,1991
82.011483393852,88.0337371311587,17.8379011485529,63.3383558442032,84.3607588159423,62.4557328275966,85.6778748290536,80.3407421052032,84.9151290308626,82.2889145590654,31.5735492534533,59.7911809921678,92.3809385961977,83.609665081148,101.387114353101,44.4262828924955,33.8291895253179,76.9481150049051,58.4398431740421,85.7819533721087,111.576134855481,58.3680641831058,40.8479121714121,69.4851949346089,63.5700583869895,79.7345655777001,1992
80.6567596160665,88.8242878953431,16.9732918225338,64.0221057406837,88.0465433156767,64.1918781150588,84.2511460899833,80.635144807005,88.0444525068419,78.8481113347082,32.7932717280197,62.0102492281408,88.4030948123391,82.5203497210372,104.9491854113,45.052110642765,34.4657007624501,78.9800270315957,64.4799110302336,86.0397352265852,109.19053348174,55.8095848123209,41.204300414456,69.9148951762461,62.9207016939268,79.7119124004605,1993
81.3112196620528,90.2378368775837,16.2331382735917,62.8309562585924,88.8907967924045,64.4697440051941,85.5841605772198,80.7617232481773,89.1375104520614,81.3477520627832,33.3923759112582,63.491206546837,87.037543136671,82.0646969891669,101.766785916741,46.7582545685616,37.3691221172895,81.7846124834971,66.1629334231614,85.2707242695423,109.134538070177,53.4329832807853,40.6123685732489,68.7303027785752,61.7115591383912,79.7692532985933,1994
81.1775089964315,91.9970125134131,16.250710734402,62.619043684318,93.5594009435066,67.0855944439251,83.2854571648088,81.0431424440519,89.1109308096956,81.7022528895954,35.0211391043377,65.2100425159431,85.8653468458874,81.5775861466309,99.2770139172007,44.820866036891,39.6890258949662,79.9617924487897,70.8743451146312,84.8542747630819,109.430796007416,51.3373606383157,42.169015292493,69.4205721627642,61.1531394574787,80.1053080233977,1995
80.5156194907908,90.3884254896528,17.067577372576,62.0667684955273,95.4722272090249,68.2597172685662,83.1548660094199,82.525886132369,88.3813116237315,87.3335474734236,35.5723199797888,66.2393534268891,84.7907322156159,80.6882733345568,91.7828939272597,47.742898335158,37.5233293880521,82.1230542066068,69.0325554677217,84.7774506661949,109.822709526099,52.0066899314864,43.3583134850244,70.1623822629536,63.8695855053131,80.5058449047981,1996
80.2638906885745,91.1456856248651,18.0882819538365,63.1895963016913,94.9505388981037,68.8038416687524,82.2288424443031,81.7563254574129,90.1520016106966,84.9953902265488,36.5371055307957,67.9179713742911,83.4374236077689,79.7696409411037,90.8513155789637,45.8712158311958,38.3584262240291,86.3657639235061,69.6844671814375,87.902370695783,110.2306246803,55.8158920780619,43.8612463672047,74.1070643514319,63.5716657733948,80.9753220767965,1997
81.6152316255283,91.0383004552835,17.8840649498216,63.5684578628726,97.3387333987065,69.4884379942866,80.9124269299604,78.3923432049529,87.2451236693875,85.763807312576,35.9403482384246,69.87801902577,83.686689982501,79.3570550892039,93.4985986236635,44.6592968709988,43.3058818468885,89.7809997747332,72.4515052037393,89.0090852279166,115.660362727854,55.9156474840177,43.6863471994912,73.1608401627981,64.723492764072,81.5260452356963,1998
80.3132851268795,89.5720999999297,18.4656253990898,60.4914236117582,97.6178356102803,72.4949814383253,81.5818963127985,78.2797978787523,88.0797714367263,84.4760165274868,37.7743057534221,68.7058126740096,81.8745989323913,78.3331478268657,93.4473474524527,44.670002417685,40.2578369217984,87.2641902547941,71.4393744228542,86.2729029208743,116.034380108375,56.3097217722242,44.2231347323285,70.7189053175049,66.7840763539034,80.5057880058032,1999
79.4109028518104,88.1337360391896,19.5511707349609,64.521619928227,100.945992447941,73.2467619483104,81.7356923615172,78.7551748553609,86.7265772728777,84.8657316275189,37.4747404508137,67.4390199290631,83.0318981820929,78.4697263464446,94.5660522710427,41.5775721527211,44.0408072461913,90.1832746690467,71.1601227932627,86.1698905014788,114.869043974487,55.232566670819,45.734538521372,72.9344570326986,63.9329603315961,81.1091434378152,2000
81.3394201352027,90.5104656596057,20.5282664746491,72.0669642131109,103.291925115071,74.4369317235983,82.0193540968246,79.5515632309514,87.3193385789295,84.0799224736082,38.0627849557792,68.735355473385,85.3591961059679,77.9230571345832,93.1009969812823,43.0195276680683,46.7952260567478,92.5952969223961,69.9466390100083,87.3185751305194,115.961029277136,59.2670112156376,46.9954789570269,73.0793502230199,62.3992033613035,81.977671878106,2001
77.998559549141,90.6286475837695,20.9480083505198,70.8052768963506,106.0745971765,74.3206495623125,83.2751360112632,78.4304718460843,87.3403736861188,86.247801054129,38.1966670644016,68.5029205193916,84.6731206813931,78.0746606751431,92.629100707645,43.6806897139635,44.9726972925554,93.962820888562,76.6681130935058,84.7161835389354,119.494876211414,56.5573955632143,45.3943728343004,73.0648931372571,61.4944407641895,81.8651251971841,2002
81.5208558132191,87.8455504676173,20.9245025720963,71.8284486916321,110.866966708791,74.7596865994869,84.4834502436064,77.5570467870409,87.1172359691418,85.8979376561572,37.5110313980055,68.9562426586896,85.4870384076975,77.6683294108333,97.9996286963004,47.2669390790016,45.5623890605804,94.8472537638664,77.2531908141332,84.7746478892207,117.386855997185,63.2819239567608,43.9496344460354,72.932264080989,62.292102550925,82.817057511583,2003
86.6897089807766,84.9522436059994,21.0705650360447,75.0213746495537,110.446008938667,77.0786517951523,82.8744157611349,80.3778125410456,86.6708122796875,85.7673020736074,39.5521419625342,69.3606062060787,85.0384286808655,77.0098676713091,85.8484519004866,45.5233324658806,45.0432929795614,92.5951136317054,73.7461760430109,84.1661337480244,119.076726808756,60.5829441059208,44.1162397437764,72.8023755893228,65.0794472530211,82.9285996967412,2004
85.0561609789061,84.3802164951471,21.561451508463,73.1599101499756,109.969973765012,77.2090498329892,83.1215190600548,78.1023815892342,86.2916609131957,86.5157976892961,39.5970570131974,70.2498862440614,85.4871265647158,76.4167414977337,82.6740448518217,41.2593652817586,44.6895284521198,92.9324335068655,76.4136312250339,84.9163946805727,120.437936023318,66.4822677545398,43.4365536783147,71.6416546835591,65.5906841776159,83.3459024077686,2005
84.5976281364234,85.6025989813292,21.3623213728656,72.0419130600018,112.490869228362,78.0125630384612,82.1920634489762,78.7764908206989,85.3102862175674,87.795959014071,40.7121636416085,70.2439631804822,87.0194239333682,76.3610510102379,84.688250905193,43.9495675358785,45.6856224699641,91.6930189100801,76.3506437575356,83.7875113661455,121.128630599306,65.7718217842753,42.552070369142,72.3270191283823,66.0523167762401,83.848913656336,2006
81.3775274018583,83.8916075294019,21.6015184855328,73.4518942672939,114.549303205552,80.9410675006107,85.3420406066033,78.4059087375493,83.5788173264697,86.5424207682354,42.1791888248246,71.697755608697,87.5380559403233,76.9628521680355,83.1300041646216,42.6066760418123,46.5169194100632,91.1881888815571,77.890413923543,84.2235460782207,120.931464827581,62.9226347602145,42.2024044648362,72.5741131042484,67.7443706169168,84.7302360066038,2007
