"NE.Africa.lower2.5","NE.Africa.lower10","NE.Africa.median","NE.Africa.upper90","NE.Africa.upper97.5","NW.Africa.lower2.5","NW.Africa.lower10","NW.Africa.median","NW.Africa.upper90","NW.Africa.upper97.5","Other.Africa.lower2.5","Other.Africa.lower10","Other.Africa.median","Other.Africa.upper90","Other.Africa.upper97.5","S.Africa.lower2.5","S.Africa.lower10","S.Africa.median","S.Africa.upper90","S.Africa.upper97.5","China.and.Taiwan.lower2.5","China.and.Taiwan.lower10","China.and.Taiwan.median","China.and.Taiwan.upper90","China.and.Taiwan.upper97.5","India.lower2.5","India.lower10","India.median","India.upper90","India.upper97.5","Japan.lower2.5","Japan.lower10","Japan.median","Japan.upper90","Japan.upper97.5","Korea.lower2.5","Korea.lower10","Korea.median","Korea.upper90","Korea.upper97.5","Middle.East.lower2.5","Middle.East.lower10","Middle.East.median","Middle.East.upper90","Middle.East.upper97.5","N.Asia.lower2.5","N.Asia.lower10","N.Asia.median","N.Asia.upper90","N.Asia.upper97.5","Other.Asia.lower2.5","Other.Asia.lower10","Other.Asia.median","Other.Asia.upper90","Other.Asia.upper97.5","SE.Asia.lower2.5","SE.Asia.lower10","SE.Asia.median","SE.Asia.upper90","SE.Asia.upper97.5","British.Isles.lower2.5","British.Isles.lower10","British.Isles.median","British.Isles.upper90","British.Isles.upper97.5","Continental.Europe.lower2.5","Continental.Europe.lower10","Continental.Europe.median","Continental.Europe.upper90","Continental.Europe.upper97.5","E.Europe.lower2.5","E.Europe.lower10","E.Europe.median","E.Europe.upper90","E.Europe.upper97.5","N.Europe.lower2.5","N.Europe.lower10","N.Europe.median","N.Europe.upper90","N.Europe.upper97.5","Central.America.lower2.5","Central.America.lower10","Central.America.median","Central.America.upper90","Central.America.upper97.5","Mexico.lower2.5","Mexico.lower10","Mexico.median","Mexico.upper90","Mexico.upper97.5","Other.North.America.lower2.5","Other.North.America.lower10","Other.North.America.median","Other.North.America.upper90","Other.North.America.upper97.5","USA.and.Canada.lower2.5","USA.and.Canada.lower10","USA.and.Canada.median","USA.and.Canada.upper90","USA.and.Canada.upper97.5","Australia.lower2.5","Australia.lower10","Australia.median","Australia.upper90","Australia.upper97.5","New.Zealand.lower2.5","New.Zealand.lower10","New.Zealand.median","New.Zealand.upper90","New.Zealand.upper97.5","Brazil.lower2.5","Brazil.lower10","Brazil.median","Brazil.upper90","Brazil.upper97.5","NW.South.America.lower2.5","NW.South.America.lower10","NW.South.America.median","NW.South.America.upper90","NW.South.America.upper97.5","S.South.America.lower2.5","S.South.America.lower10","S.South.America.median","S.South.America.upper90","S.South.America.upper97.5","Global.lower2.5","Global.lower10","Global.median","Global.upper90","Global.upper97.5","year"
72.3760374420064,74.628179763978,77.7922096332315,80.9339978824493,83.2902795325074,84.8590871986961,87.0278612721702,90.7434866385446,94.440911218373,96.5196835681855,19.5677327949229,20.1322981682814,21.1399889241484,22.1952236337439,22.7697289517244,65.5371218552987,67.3401592360386,70.6020051703017,73.7322081238808,75.6403684260632,103.110974576174,104.848391949184,107.395685272904,110.034496981128,111.697318385163,68.7936115538093,71.5033242478731,74.9168887845809,78.4033475265704,81.0575294293154,78.9868142595771,80.715185449133,83.0768203392878,85.4822549553103,87.1146830746381,73.7643572276739,75.4765090969362,78.385606452727,81.3304700300539,83.2570597727425,82.6696601468156,84.4315150368534,87.1350002037822,89.8096372980921,91.604476328139,81.3446708783755,83.2143842744097,85.8232567456104,88.3879330805836,90.1495367299946,36.4230925542042,37.3546876571093,38.6565594309591,39.9662875138436,40.8341807557077,66.4015116651685,67.3450004460989,69.0191687326118,70.683787200729,71.6094756042428,79.5408976372089,81.614495122442,84.3837947844341,87.1347592908735,89.1085516134787,75.9660170681364,76.6531552830575,77.7489985949215,78.8507530376417,79.5137126939095,87.4988612925637,89.1968337834036,91.9825273393481,94.7328903455653,96.6073351385652,39.5932611645362,41.0190487203017,43.3368399395142,45.6417017175309,47.1244583354966,40.3237563422653,42.2611007655661,45.2103070439525,48.2326581952916,50.4058367990367,89.7297781490292,91.4434353959766,94.1587225991456,96.737110578714,98.4316216765959,67.1617806739884,71.0960934337995,76.9843222710257,82.8038089409168,87.1563030465144,80.2415143499382,81.9804190479853,84.3790252971936,86.8158193888826,88.5638210287287,114.626925607855,116.961449959601,120.022687596491,122.992573598486,125.036133932809,50.6296230037277,52.9025864477946,56.3342687298801,59.7138649619519,62.1473550421783,42.4052125990288,43.5513496233957,45.5400965510598,47.5517174778674,48.8856683540095,68.3792520337461,70.1239774288564,72.8164905649713,75.5536505900478,77.4230972430369,57.9746845667791,59.3424271577665,61.3257626865772,63.2701916068179,64.6071199122652,80.4663553239723,80.9647872286804,81.8419053865452,82.7136119680991,83.2247500803184,2003
70.4656586034234,73.1974789046969,77.4737099414803,82.2031923938135,85.673287004799,82.5180508218523,85.4161153685164,90.7276657713333,95.833652891964,98.9830553932971,19.1907093805694,19.9322118230787,21.395914542991,22.8513334921902,23.6449526528036,63.5516649674892,65.9094522245454,70.4124686042155,74.9296461311068,77.7061132985089,102.512979207795,105.035219267995,108.880917160184,112.648681889136,115.045790473049,66.9693868065924,70.5052422375508,75.4296301461,80.7081957766978,85.2001555200915,77.319159869583,79.4549864536289,82.8185318459193,86.1056247868537,88.6231048522811,71.7931426651743,74.1565984576916,78.2309548647728,82.6002758734543,85.0919194248904,80.7145567706834,83.2071913102978,86.9324115833859,90.8551842202771,93.4189260818578,79.2166783979144,81.6665365319811,85.3480132568794,89.051147859618,91.6507934753392,36.0438878280148,37.2454078391529,39.0680897673662,40.9878199129178,42.3523851487276,65.7638886518956,67.1106188728732,69.4833224252184,71.8313542589066,73.2278791363972,77.7050972818706,80.2203338824243,84.0256183559961,88.1973060542273,91.3537997867414,74.8667412126531,75.8455918129983,77.4158827237854,79.0951489152715,80.0651419727324,85.1493973193883,87.4362525517354,91.2960352853621,95.1726759593209,97.7106287146132,37.9051502793666,39.8194550598763,42.9056330687467,46.3878313716611,49.1127509007329,38.8990060042246,41.2562529381163,45.1370061442516,49.7928780305785,54.1342612718686,88.1524628926781,90.5042135889467,94.2008153636892,98.0001402152462,100.327893784756,64.3364409399325,69.4208530886433,77.1392683156383,86.0786806530864,94.0521646198132,78.2005510659121,80.6013934611725,84.0581046225932,87.7965566942031,90.4746214230434,112.85027611088,116.142763727232,120.507585742995,124.954709586681,128.115968725758,48.619683476808,51.257649238054,55.6787030636548,61.0224521642502,65.4018391953012,41.5436105549569,42.8997473975167,45.4644040875378,48.6795982759244,51.3968882248018,66.7410297652821,68.7931478581294,72.4464777165261,76.5309384240114,79.5030305047685,56.7495952071428,58.3195597698742,61.0436647042549,63.961116669831,66.194741048473,79.8329396602224,80.5827894054768,81.8427716896009,83.1302127126487,83.9126446134013,2004
69.1505625666869,71.9944057043826,77.1523319589342,82.990746799005,87.3824177733666,80.8268963144702,84.2208643154177,90.6854160023646,96.8984490224524,100.918346089348,18.9488966694727,19.8937522836021,21.655778685763,23.4518535595602,24.4047125639823,61.8373756612297,64.7320205151795,70.1743612651883,75.8097364601539,79.3150494406244,102.284179555469,105.370869740703,110.322183824379,115.159699254919,118.263658409846,65.729971507839,69.9398603949168,76.0008773384383,82.7643093216099,88.1715737919963,75.8196271142397,78.5241384784507,82.5639209437549,86.7843529431084,89.8181229048181,70.1859428530188,73.0128808671764,78.0269355683409,83.4741642177723,86.8046006723315,79.3417220492849,82.1170958428206,86.7125943371915,91.4635256762987,94.8446950239855,77.3231808534839,80.3083522308203,84.8925988540153,89.5207477770902,92.8885217333539,35.7361053315892,37.2026156884557,39.5019790308875,41.9308299348095,43.694208235828,65.4083450709622,66.9968891056507,69.914024621709,72.8550078627504,74.5196918619702,75.8422070618256,79.0419311628364,83.5504046646246,88.8774612293287,93.2613281112505,73.8621665082674,75.1291119279242,77.1296774297653,79.1571046364764,80.4254821708206,83.173922992117,85.8878945305499,90.579665052577,95.3645399821327,98.5302125159747,36.7796101150184,38.7828440593814,42.4555687885082,46.8161631828549,50.6344555399687,38.0257483853532,40.5964821283097,45.0932464420843,51.1353694233616,57.1126352056775,86.9867315504164,89.6778327196335,94.2813772798247,98.9685279068492,101.8143320726,62.4983403217253,68.0579966250882,77.1598049670418,88.5996981598362,99.5590179511182,76.86636204352,79.6154699888986,83.6891089378954,88.3893692595309,91.8902616242699,111.547186334947,115.416416475966,121.03378704209,126.507115600465,130.404162481995,47.2982202891325,50.0935546492123,55.1865489649664,61.679702443266,67.0687312633699,40.9639406543708,42.4879968314078,45.4188868447195,49.3455253397924,52.9609288353048,65.5267508619204,67.6906619383581,72.0425345489725,77.1467588574408,81.5390933325825,55.8475220453968,57.5426540946429,60.7359727548584,64.4321112334711,67.4009890344779,79.4223815140791,80.2698968121136,81.8398521458036,83.4291876887697,84.4508084623709,2005
67.6914073578301,71.0230029240618,76.8692540126681,83.8356386709944,89.4681753222265,79.1701294131677,83.3364460989975,90.5513533587176,97.8834968340416,102.310859175494,18.7372205606779,19.8097743543833,21.8931308941094,24.0180247173112,25.1715146915265,60.361894104972,63.6700339245519,69.9949176146375,76.5376710594378,80.50752605073,102.128344071518,105.795666763039,111.8073868784,117.550883957725,121.235129758934,64.4674942096637,69.5626738066256,76.5189344722947,84.3897477909169,91.2626522899159,74.6361936381105,77.7549248968591,82.30437501083,87.2980736057067,90.9390540914966,68.9005913483214,71.9528995679079,77.8027778150492,84.1891192922491,88.537175503841,78.2025129331333,81.2286839836935,86.5173230947032,91.9900293946299,95.8104947784904,75.4765860675939,79.0979534832801,84.3915438973784,89.8846637019362,93.854218376933,35.5503093888426,37.1845867779022,39.9240586441454,42.8131597686407,44.8025259812891,65.1597413587682,66.9709889867545,70.3061342075367,73.7941112766577,75.672973377219,74.8386092941867,78.0776377247858,83.1965289304878,89.416652981781,94.7647282247882,72.9962857229017,74.4421792486783,76.8245612804239,79.2382633784699,80.8188847252028,81.2797948655416,84.4238947629123,89.9104119894453,95.4734550968417,99.2916449650845,35.8970662689302,37.9339749497066,41.9480291214085,47.1348972312009,51.7835640252678,37.5332500439891,40.2104048817544,44.9463887699205,52.1604672722128,59.6547751564759,85.9398682581037,89.1137916899835,94.2913236340343,99.9035608416097,103.224028326682,61.3703830722653,66.9919560035907,77.1103634123375,90.75857806873,104.663833139455,75.4274528090676,78.643961060349,83.3341118874904,88.9549136414981,92.8356684126334,110.100916116288,114.796746032778,121.475214100146,127.945455841086,132.527557711458,46.1698447091815,49.1217164387441,54.6692549943428,61.9931655866294,68.004430914548,40.4761942355707,42.0423627964859,45.2419685952214,49.7781680659083,54.0106841059806,64.4771463305785,66.908425085569,71.6833120649639,77.5106308498164,82.8661758784934,54.9197418260693,56.8347180378831,60.3746532981049,64.8277747256501,68.5939863274875,79.0182996280522,79.9977846635049,81.8146126252865,83.7214932180416,84.9854806111268,2006
66.6094528447452,70.2115852002209,76.5261633716605,84.2684186756396,90.5869949105687,77.9207389734561,82.3681108570918,90.5123626758034,98.7725026821027,103.915894982898,18.5149216439089,19.7998276259944,22.1286434449708,24.5014249341122,25.8634161508453,58.9344469399309,62.7381956848856,69.7427454653183,77.1042862702721,81.5623209079164,102.102644517562,106.281373098017,113.20793122868,120.036594873515,124.537491236569,64.1483807088241,69.1386560945749,77.1281534800006,86.3072089273064,93.7474100525312,73.7288103107939,77.0264621763973,82.0271581326132,87.6754813404368,91.761555538848,67.5176829953681,70.992932132826,77.5647417832197,84.7873564743687,89.6870202320837,76.7028063912421,80.4138404870985,86.2517751352452,92.6290898842517,96.8610246476517,74.0848507768132,78.0278620970973,83.9648633994115,90.1066543293143,94.4635957347075,35.4976090539651,37.2501492577015,40.2819966085498,43.6304722525285,46.0833325015729,64.9700599509435,67.0279665227523,70.7571996078353,74.5365654912841,76.7072529584877,73.6586571056495,77.052869612626,82.8051863509327,89.7879998750283,95.6981621184443,72.2632016291837,73.8165510139846,76.5251900488822,79.2919523672049,81.1183279869205,79.5080184562931,83.1252516694506,89.2968680551868,95.5500338369227,99.6401043808082,34.9067080040422,37.225219169424,41.536894025177,47.2780057895502,52.3964740518589,37.1886401896189,39.8119905129793,44.8394561875188,52.5759219066352,61.9784927276899,85.0199165279344,88.5139553211123,94.4304888306685,100.78560862552,104.682638184624,60.184107118508,66.0000553504481,77.2237820784453,92.4498376395472,108.660115229518,74.3796109728037,77.5814637976551,83.0535031365192,89.2547282392921,94.310620096273,108.887905303618,114.086347612921,121.691841493996,129.254411390827,134.674343863791,45.2503785551802,48.2245062954341,54.1986400421027,62.1639527696109,68.301666738313,40.0138560631748,41.7387338313754,45.1690513687471,50.0605739907498,54.9123652798121,63.592808708719,66.1797370310243,71.3096096188811,77.8159266579739,84.6291932658863,54.2113719127989,56.2248806636765,60.0546783103108,65.0936768078751,70.1595049334376,78.6406826193775,79.7771472625739,81.8309319233298,84.0003371024272,85.4279365855814,2007
65.5781526310518,69.3683414703214,76.2981715810866,84.7648904792202,91.3821904995682,76.8502785389267,81.5055884692563,90.4600191540827,99.438932214895,105.012317826604,18.3911764246263,19.813453928339,22.3811865226944,24.9394250321075,26.51773363034,57.7304104944628,61.7694648095979,69.5014183701402,77.6231025725179,82.61950270697,102.059489124133,106.595856668782,114.683813400959,122.494900458017,127.82967514337,63.6884610968428,68.8376737627267,77.6760995353329,87.9614441818181,97.230322955195,72.8711340989321,76.2751406329922,81.7366459343546,87.9382686486631,92.8053942591513,66.6242740139261,70.2011876396362,77.2340137724138,85.279187933214,90.7415365192536,75.6640622683258,79.5716366622992,86.082163870188,93.1488695805558,97.8984483524816,72.7502952308277,76.9087188826059,83.5612061434271,90.297622325534,95.0341416830105,35.4484173747309,37.3494878730787,40.7256302703293,44.4244491290098,47.1851349679894,64.7440010561298,67.019649133513,71.1679071065029,75.2877373546018,77.7129322000012,72.4436180435022,76.1870888046428,82.3462897068103,90.0755522872265,96.8079518356974,71.5328750161122,73.2213829281313,76.2492769996258,79.3174972567068,81.4545526341567,77.8187730577903,81.8099275478212,88.6505156774752,95.6331205510425,100.084636628765,34.1372682165241,36.5121618591328,41.0648945074977,47.2777760440186,53.0938398375268,36.8397853951912,39.5903870060358,44.7464740867165,52.9621421034186,63.8184187996279,84.2676680587654,87.875668261402,94.4502322563963,101.429411296939,105.963719952204,58.8664216340245,65.1213728554502,77.103574247465,94.2665477698666,112.002096557552,73.1330331449913,76.643871328428,82.6826652762676,89.5727887944922,95.1888751388492,107.695250069715,113.631901260955,122.042805276283,130.421042175748,136.508411821886,44.4989204716244,47.4267865311186,53.6591429366766,61.8694282340036,68.6916910570457,39.6311035407574,41.453399706015,44.9981232677602,50.0817066783061,55.3844971704357,62.6643888585675,65.4222122906687,70.9307032974126,77.8913254973709,85.142968274488,53.5803345942601,55.6446155715569,59.7894445398715,65.3427127261201,70.6942811688068,78.2676441944106,79.5012239917281,81.805035831611,84.2470206085062,85.9296145926148,2008
64.7070984223399,68.6470333984755,75.9804287744185,85.1926915963992,92.8037056838996,75.5372189244725,80.8486822575035,90.3769992013775,100.138394429588,105.853693458925,18.2785621891662,19.8036720497114,22.637298862445,25.4336520714696,27.0384819992065,56.4345895509823,60.9162482848644,69.2117592457682,78.0796266935072,83.5804036461124,101.918791776078,107.199216650291,116.088449222651,125.103266701455,131.071684671709,63.0720923431076,68.5633872345411,78.3021715582763,89.8790306037181,99.7357170395259,72.0463505444629,75.535951187019,81.483156319711,88.3038371419999,93.5123044026386,65.4110938103927,69.2635023820855,76.9644214771752,85.7039693197244,92.0779649431356,74.8548613667131,78.9557125779236,85.8408179138568,93.5480721920176,99.1187035564235,71.3099621563557,75.9141965564417,83.1545291204164,90.5507161486229,95.8383376698223,35.4965716347511,37.4554419736801,41.0762572572881,45.2869111684624,48.1904999893636,64.5899445825142,67.0041747499813,71.5828607668584,76.0344036249672,78.7019106626017,71.4738714733192,75.4559722867397,81.9923348359236,90.2273823965901,98.4445694012558,70.7294066402375,72.6398516372629,75.9816688125826,79.407974429136,81.5535417276086,76.533046208019,80.6444719357451,88.0055446226235,95.5200712285172,100.343298502288,33.4037453540001,35.8623959321684,40.5531786987311,47.3829770390374,53.7940445048119,36.5664309728595,39.3197436681856,44.6529401203544,53.4163323015464,63.4778677246504,83.3650925045624,87.330566026055,94.5073048139789,102.244098248515,107.322803379822,57.8549126089202,64.4299426282148,77.1833748989124,95.6715485070196,115.914211696505,72.3519544131529,75.8482235681376,82.2821983514578,90.0771433686992,96.3666501964457,106.470858936462,112.814576779667,122.359305693707,131.504101935563,138.441270903638,43.8244165738387,46.885347940168,53.2057820358817,61.9124688670285,68.4898671401099,39.2388129933494,41.1127871482935,44.8910574660259,50.0205562117154,54.9523673468861,61.7722580429425,64.7146551174463,70.4617853035521,78.0836617104243,86.0047193729099,52.9226033611244,55.1460786130764,59.4335241741721,65.4959438177671,71.9884197081951,77.9931888893999,79.276416008248,81.7954800926994,84.5407145641755,86.2711563098636,2009
64.0492920590843,67.907226334018,75.6139412599538,85.765795342923,93.7409197730828,74.6168280033613,80.2215437475567,90.3835095891519,100.677322791154,107.109066504126,18.1822635451818,19.8486114847863,22.849336060637,25.9133367848885,27.5691763851997,55.1012066324856,60.0939214889473,69.0044810223181,78.4639659921502,84.6951409857519,102.025021381884,107.655244076077,117.498512917818,127.664813123209,134.481738263506,62.6678043354448,68.3622287218678,78.9556797657253,91.2514573442855,101.821554207607,71.0099839859011,74.8064238393167,81.238455698965,88.331062096826,94.0049530907961,64.3808006865222,68.5394762161241,76.6446664383721,86.1158897154287,92.9916244389765,74.1111283686462,78.1950601184649,85.6356148709422,94.1284476600168,100.022185685416,69.9881258777279,74.9561708130337,82.7763895861123,90.8080111480365,96.3774923551311,35.3716170999599,37.594601844632,41.4639552765935,45.9891635252136,49.184672361708,64.3885330022057,67.0170144644567,72.0121193615178,76.8850062421139,79.7751654078856,70.6106372835368,74.5808716136395,81.5799883917984,90.4363447595854,99.3362069828935,69.9828057116897,72.0447531946489,75.6784487681173,79.4487026849905,81.7863330343463,75.0474018284905,79.5013663558943,87.3694674153028,95.3602808181556,101.000197590306,32.5879470176763,35.1933670737699,40.079145878671,47.2671773432718,54.1008840010657,36.175421804669,39.0016359785643,44.5925545019131,53.6543669428563,64.3700215397378,82.7483754010238,86.8964122322278,94.5300515608823,103.049432613397,108.499847121685,57.0744782544218,63.7444138885063,77.3048771470518,97.5144795921091,116.16887610115,71.3586251305766,75.128334636885,81.9917516912813,90.2013761459649,96.9547763913324,105.767455589687,112.311314854507,122.694791388095,132.524462498444,140.016249625272,43.2000314976616,46.3637525624558,52.7386036688377,61.8222567923205,68.2410716063224,38.9151259155728,40.8822212144219,44.7940365669424,49.8931006435857,54.862221969348,61.137827786531,64.1976703802118,70.1466677870325,78.2654033341806,86.4289496302462,52.3276051031577,54.6268900401846,59.1101281505629,65.5888989002065,72.019268790807,77.6548466794526,79.0681063459685,81.8158680218115,84.7648093831974,86.6478039742719,2010
62.9733118496594,67.2243088255557,75.2270820915712,85.9977480671267,95.0760503040179,73.6373247983974,79.6838712445706,90.3218178304641,101.375011929787,107.972875644075,18.1055263149109,19.8942475866345,23.0714971559728,26.3234521707196,28.0863088255505,54.0856123849122,59.3111787250198,68.7568984868561,78.7150259944629,85.1844012563488,102.007666413171,107.936455871926,118.995077131881,130.194134040222,137.762733301823,62.2353912465768,68.1646577467458,79.4034891882058,92.7345417170107,104.519149058199,70.1227727652674,74.1527463523168,81.0121087050191,88.4856539869828,94.285952764064,63.4199444959099,67.8713799381164,76.3649138654463,86.5199416319273,93.9363020963123,73.2272363028535,77.614916390028,85.4254444213452,94.3799898342926,100.948463620645,68.935508305681,73.978726191382,82.285726619881,90.8358561589018,96.888663250486,35.3547652129599,37.6597055332198,41.8339387444693,46.6859980022583,50.2801319039616,64.0981651568046,67.1455992756554,72.3337816742356,77.6426422871899,80.7926155045656,69.7637123014958,73.8363435406052,81.118968272058,90.7030252006068,100.096482144416,69.2552819678673,71.5114039514869,75.3833761973278,79.4329949115916,81.9775847168773,73.991815857179,78.5063796185622,86.8053271962861,95.3464259154169,101.603906329626,31.9557910687859,34.6005996442286,39.6154469352934,47.00258460086,54.7332614268625,35.8057295017565,38.6958341923048,44.511579863894,53.8242596933695,64.4407597608567,81.7660331293608,86.4131540926016,94.602516300119,103.685401479605,109.655766942982,56.4336773012726,63.2226599940399,77.2398169158341,98.4427360832736,120.280878911469,70.4726918430678,74.4440294220222,81.6670013572542,90.3803688444042,97.6869493160957,104.838324630115,111.802209452956,122.954303063292,133.636120650693,141.169656112316,42.5373226318042,45.8141876453407,52.4814600618335,61.6931331044129,68.3180722835343,38.55450295341,40.6313761403038,44.6480029701952,49.7127529097734,54.3712035364637,60.4547746812558,63.6929860980757,69.8204752983751,78.1991694397737,86.0267939915687,51.7731521847978,54.1657929423746,58.8170598918676,65.6788395301059,73.1907827165242,77.2878175921545,78.8878207239279,81.822494242001,84.9384749695331,87.1364293527734,2011
62.2543821152044,66.6827601042934,74.9483413743506,86.2458500904809,95.2746570802923,72.8143590778434,78.9396871276858,90.1854724115845,101.93196522461,108.83306403133,18.03195681768,19.89781534185,23.3176036506444,26.7219111011743,28.7057354909917,52.9701367191489,58.3806974505957,68.4385549486893,79.0512650790063,86.0389476362076,101.701923194829,108.356729717773,120.451562900276,133.036139155852,141.386861839829,61.9619031428233,67.9678699329996,79.793784925922,94.4218047356304,107.155294940426,69.31939040759,73.4171653536117,80.7139506854863,88.6599726556742,94.7728899407873,62.5240031766457,67.1100042090012,76.1252941356944,86.8005943923901,94.2770716788935,72.5412421286805,77.0657230072693,85.2621854923636,94.6986024797214,101.987323520902,68.0351060953766,73.0055409368046,81.8750962676973,90.9836722270707,97.4354527672244,35.4332883325162,37.7893180069931,42.182647618789,47.3340851235043,51.4860275834716,64.0579334130332,67.1927252282402,72.7708807356197,78.3473515127625,81.7142275706757,69.0527792805962,73.146156418942,80.7043548092713,90.7643988169104,100.866069377805,68.5478220819754,70.9440260208144,75.1026753696163,79.4319024278701,82.1254837221868,72.8309218348234,77.5005225217328,86.1460391067459,95.2910750733661,101.632997063664,31.1562480041187,33.9585910846275,39.1630198751233,46.600127049275,53.6487619619418,35.6146792151463,38.4495675844796,44.4068640208524,53.8159197625324,65.1898944677581,81.0315155983184,86.0411622470445,94.7143697720522,104.359624059829,111.037146398687,55.7455738285493,62.7514394486041,77.2180271453358,99.9621743936983,123.291212969578,69.7171941073159,73.6826115782242,81.2498965251908,90.5812868147372,98.5699894257147,104.140397429977,111.234782542419,123.137469282127,134.664490325986,142.703203276205,41.9734055391931,45.3595416586081,51.9691910660742,61.0258094320033,68.0268394732034,38.2711271476308,40.4120279716338,44.5274977372303,49.6849937675932,54.3980697428426,59.8283093582458,63.0999485846572,69.3888894637142,78.0286558934668,86.4488652462153,51.3084176244366,53.6419363086104,58.5434392713733,65.7473086496569,73.1740441721428,77.0361985454033,78.6558191544477,81.826927710051,85.1975442401768,87.4237209178486,2012
