"NE.Africa.lower2.5","NE.Africa.lower10","NE.Africa.median","NE.Africa.upper90","NE.Africa.upper97.5","NW.Africa.lower2.5","NW.Africa.lower10","NW.Africa.median","NW.Africa.upper90","NW.Africa.upper97.5","Other.Africa.lower2.5","Other.Africa.lower10","Other.Africa.median","Other.Africa.upper90","Other.Africa.upper97.5","S.Africa.lower2.5","S.Africa.lower10","S.Africa.median","S.Africa.upper90","S.Africa.upper97.5","China.and.Taiwan.lower2.5","China.and.Taiwan.lower10","China.and.Taiwan.median","China.and.Taiwan.upper90","China.and.Taiwan.upper97.5","India.lower2.5","India.lower10","India.median","India.upper90","India.upper97.5","Japan.lower2.5","Japan.lower10","Japan.median","Japan.upper90","Japan.upper97.5","Korea.lower2.5","Korea.lower10","Korea.median","Korea.upper90","Korea.upper97.5","Middle.East.lower2.5","Middle.East.lower10","Middle.East.median","Middle.East.upper90","Middle.East.upper97.5","N.Asia.lower2.5","N.Asia.lower10","N.Asia.median","N.Asia.upper90","N.Asia.upper97.5","Other.Asia.lower2.5","Other.Asia.lower10","Other.Asia.median","Other.Asia.upper90","Other.Asia.upper97.5","SE.Asia.lower2.5","SE.Asia.lower10","SE.Asia.median","SE.Asia.upper90","SE.Asia.upper97.5","British.Isles.lower2.5","British.Isles.lower10","British.Isles.median","British.Isles.upper90","British.Isles.upper97.5","Continental.Europe.lower2.5","Continental.Europe.lower10","Continental.Europe.median","Continental.Europe.upper90","Continental.Europe.upper97.5","E.Europe.lower2.5","E.Europe.lower10","E.Europe.median","E.Europe.upper90","E.Europe.upper97.5","N.Europe.lower2.5","N.Europe.lower10","N.Europe.median","N.Europe.upper90","N.Europe.upper97.5","Central.America.lower2.5","Central.America.lower10","Central.America.median","Central.America.upper90","Central.America.upper97.5","Mexico.lower2.5","Mexico.lower10","Mexico.median","Mexico.upper90","Mexico.upper97.5","Other.North.America.lower2.5","Other.North.America.lower10","Other.North.America.median","Other.North.America.upper90","Other.North.America.upper97.5","USA.and.Canada.lower2.5","USA.and.Canada.lower10","USA.and.Canada.median","USA.and.Canada.upper90","USA.and.Canada.upper97.5","Australia.lower2.5","Australia.lower10","Australia.median","Australia.upper90","Australia.upper97.5","New.Zealand.lower2.5","New.Zealand.lower10","New.Zealand.median","New.Zealand.upper90","New.Zealand.upper97.5","Brazil.lower2.5","Brazil.lower10","Brazil.median","Brazil.upper90","Brazil.upper97.5","NW.South.America.lower2.5","NW.South.America.lower10","NW.South.America.median","NW.South.America.upper90","NW.South.America.upper97.5","S.South.America.lower2.5","S.South.America.lower10","S.South.America.median","S.South.America.upper90","S.South.America.upper97.5","Global.lower2.5","Global.lower10","Global.median","Global.upper90","Global.upper97.5","year"
3487.08847045161,3661.47132376004,3975.10092625813,4319.53517735635,4517.12807193666,2100.47751965106,2193.19299491929,2372.33300657922,2562.48633106773,2673.97174466819,286.367650168468,305.014564821706,340.689158523965,378.591262340407,399.802039877218,2713.58064991179,2855.2013748,3112.46270864621,3389.75121235936,3545.15831709755,4254.65296864366,4418.02220094331,4719.45416566067,5039.24065964439,5222.60805754716,1207.51434678667,1255.03817854009,1342.79424597258,1437.80040619994,1490.20197822575,25799.3889107639,26650.5423783196,28318.0191331981,30065.8181606629,31025.5948578302,23962.4710806685,24948.5777550076,26892.5660600796,28995.8573542736,30271.7833225757,7709.90075132735,8142.03485792178,9002.90832748483,9970.63123513873,10558.6845376751,30413.9325692789,33358.3171018725,38699.6747569835,44254.1445515691,47815.7730107197,727.629214010444,752.112318214952,799.214160555508,846.564639637225,873.202180769173,2245.28725859233,2328.32863407879,2487.89632806174,2658.62329567316,2758.6546131527,20296.2504621276,20826.7171571016,21835.6323387329,22881.8628137817,23486.074897966,18311.7336544767,18847.5701799538,19865.1387051121,20937.7977142611,21593.8756512238,13176.1516075201,15241.6621904759,19224.285392167,23510.8453057905,26188.3914369852,75245.3236440213,77510.6131770583,81627.4325786677,85920.5097121809,88432.1000303126,2248.13901402819,2324.82837944852,2471.79668784821,2617.29200017259,2703.42807189753,4957.77422293631,5170.62942497965,5550.17561311888,5946.66620097214,6167.40854719904,3105.24857143571,3266.96504070364,3593.60469605149,3950.10486368484,4151.69972849496,43898.9422676304,44875.3571091787,46628.5038008351,48403.3248184351,49492.5844681396,33451.9170515702,34306.7020257066,35890.3914865232,37534.7649940285,38458.5907212232,28861.2367436847,30189.4043524058,32838.2544689573,35557.2329403155,37146.7710743581,5692.35088644855,5941.97642829329,6389.11018051449,6864.41987808507,7138.45770948654,3749.99861482822,3920.80813353175,4259.12634861468,4612.03026264681,4809.20509508622,6585.83651210438,6918.81951824144,7553.58967064735,8237.57436493594,8611.3079574841,8858.99684919459,9024.60744062309,9317.72512450177,9621.77704993796,9798.59022314371,2003
3425.74100188278,3667.09746999269,4121.42346543412,4616.00596953318,4896.93879738389,2069.41485671691,2199.1969693975,2461.83360366501,2745.57597740815,2916.17153523645,275.102221014811,300.767973778394,350.288103773088,403.135509604811,435.851234009655,2618.83380115417,2803.07690526292,3180.79655868414,3583.71382799424,3819.79617655995,4272.17714849857,4515.41837840817,4974.12196601522,5462.86172503631,5753.44160564105,1190.30045335519,1252.58661423185,1380.93389385618,1519.92684666395,1603.36511261568,25281.0544205766,26532.9509390783,28902.1060425574,31533.1058033749,32894.0379324688,23624.4408407626,24977.9132402396,27836.0373060385,30960.3355981268,32702.8330338104,7499.27054573449,8092.89468855182,9351.02121914879,10745.1881306222,11619.5427100339,27184.7940870711,31008.0524627041,38434.9301331343,46619.9953785555,51556.7809811438,721.972407557113,755.70768905493,824.729545103803,896.527081592337,937.972572092486,2223.81714575272,2343.35261884836,2580.21501914383,2833.5068526412,2982.77497118978,19982.4926423047,20681.4667502729,22115.290263091,23640.7140985808,24507.3654384716,18086.6090828913,18854.46814965,20322.5620313466,21946.6432312009,22892.5854669653,11062.3795339424,13867.7249269101,19144.1168339299,25201.3041467445,29038.3733976699,74049.6705258795,77204.2278535351,83241.8895789183,89540.9328430042,93243.8345811364,2226.33106093038,2331.71867099951,2543.63509570506,2761.06183437795,2881.50041001879,4931.17070482224,5222.20324194512,5768.87749528795,6347.36822534203,6684.82837206919,3002.39630799352,3233.83364857774,3696.89624799992,4190.6308307749,4493.18621911124,43274.8833222987,44685.5657197234,47197.5794667917,49867.9467226386,51305.2700328639,33127.9077128294,34348.7499338026,36629.0794705703,39099.9627881152,40463.0609788758,27514.3576725283,29380.2602551119,33049.7129143644,37089.0375644698,39473.9975151505,5490.92388668991,5826.08599757053,6500.43492464166,7178.90979649784,7591.5772806196,3654.31943282895,3876.87372288318,4374.15792343965,4898.84300234214,5200.78934671837,6411.47215955695,6903.95187073395,7822.39056680714,8837.99944912905,9377.87418898202,8831.18979568812,9045.55876314473,9455.70002834217,9887.65049811821,10141.5500929383,2004
3418.66271996502,3697.17172511265,4271.36366423618,4900.23960681863,5259.04253428619,2050.92963694459,2215.97921119556,2547.53757210272,2908.4219917402,3113.52517480491,266.264063654854,297.887674630489,359.388839976774,426.545025573386,466.650764063543,2543.69212212612,2778.71214900307,3245.85641324968,3753.6192703573,4051.67001950673,4322.2685708638,4634.08390376519,5220.46900828515,5877.02156696392,6257.61925174841,1178.01060601898,1261.67787966985,1422.6082978081,1603.03301553148,1710.6942429694,25107.975698643,26547.8202346522,29563.0540033165,32713.8960872168,34526.0188827651,23411.480640744,25135.2448246292,28790.8297058524,32826.7084931383,35365.2394178804,7364.67635829746,8095.55147801256,9675.63070097931,11445.008015992,12458.4386387559,24863.380963644,29439.1317098178,38197.9651131825,48367.2506479479,54506.6594128803,718.416241359747,763.821537912502,851.176571964814,945.550946339175,996.528852596186,2229.8927361417,2381.39088023697,2670.20914375375,3001.29721153135,3179.39899442996,19746.1450767911,20652.5098590789,22377.4698549722,24286.5425001104,25297.0335423392,18025.48798881,18961.8980894462,20777.6064790742,22809.25870232,24023.6759858217,9412.78327927529,12644.7689126228,19134.2757899968,26427.2822499446,31563.5320937181,73285.5108223409,77049.3283104873,84790.5805204872,92919.6967360999,97445.1808289293,2218.39752042194,2352.36157031468,2615.86572061003,2894.95909657384,3051.4718400059,4954.39869269795,5302.27295660681,5998.14761579159,6742.87119783797,7179.80923996877,2940.37090487037,3223.86184520131,3782.66873055632,4423.28888102455,4815.93177341455,42999.9750934116,44575.7517558619,47798.4138173265,51117.8489378495,53037.4684795715,32947.3210536308,34477.9606370066,37355.6284122713,40472.3797890918,42324.6047686637,26547.4460407263,28753.7934653934,33294.7697563774,38338.913107813,41257.9069012923,5338.554122262,5775.63107280594,6613.77196637747,7497.54931495583,8010.70001680974,3586.8623815202,3871.58193327502,4481.84736693792,5144.27102548365,5535.81898461432,6298.95772408334,6901.72937413308,8064.96771824036,9357.55842059729,10095.8641280629,8827.30419960404,9086.45785852328,9589.16629007654,10130.0038388085,10434.8808011282,2005
3405.15295862433,3723.94899461758,4403.22209307126,5148.92609799278,5594.22716048275,2051.7257832532,2243.41137725135,2640.61183883735,3072.76937451677,3333.71671001636,259.176485569261,295.497124537102,368.988808101687,449.81110384733,496.976997938292,2481.99732424941,2752.83794738567,3304.73987148768,3904.10175858653,4259.06308311377,4368.22157348686,4765.01772949721,5489.4770378515,6296.49202121606,6815.6170336737,1164.83369862189,1268.14752847817,1465.04365764425,1680.81817121756,1809.42541681458,24947.7224769006,26613.2758294287,30060.8287316913,33876.7760438965,36036.4375374927,23333.3215117911,25355.1096072175,29696.8059558198,34751.9394821249,37749.2418813219,7285.80097675878,8157.50268064531,10014.1879064392,12097.6492648135,13368.3667443917,23033.6583640414,28088.5725512517,38112.0700107448,49700.5770406284,57530.3738499702,719.71187941133,771.237610400715,878.434833577537,991.665760733754,1058.49794515892,2243.97840391021,2417.89510065544,2760.99026415836,3155.68308281043,3381.93159897725,19561.3475936717,20588.6070520751,22643.980283037,24882.6928423355,26156.9055466243,17984.8090986918,19098.65064342,21236.1968190092,23698.9335599559,25036.381296192,8000.62154198038,11825.1467348084,18997.4117601494,27661.7878816546,33304.4413216215,72608.161333896,76999.1166210345,86185.1877727176,95877.1123287349,101821.153480866,2222.23032973007,2377.78432970264,2685.8172710879,3024.73363120078,3216.77570062683,4967.58252173313,5401.20740101257,6230.44563194173,7141.46604131879,7667.07553104196,2895.8569194976,3226.22836860017,3880.48064562368,4661.10662184568,5121.33182556481,42593.191615276,44597.289823816,48291.8662612405,52375.3687110652,54691.1774304008,32929.7701324164,34573.576563036,37988.7656805658,41702.4873851977,43962.8679199114,25589.5691866958,28280.7414484846,33483.0350044443,39585.2831270361,43088.2472184825,5240.94191539107,5751.57436851562,6732.12669338775,7802.62041154328,8413.4046492581,3524.75735933734,3878.02015559705,4596.49316484943,5397.64285013615,5875.26224073036,6198.04782596103,6874.80800228935,8319.36106517251,9874.27599893831,10852.8005330555,8854.61017072766,9142.63358762587,9722.66591696559,10357.4189077989,10725.694167521,2006
3381.75191349956,3762.25096377597,4535.59264236402,5423.17979465704,5933.58570146851,2064.1726137691,2273.47026307464,2722.99964578064,3231.14149419906,3522.75208326379,253.75099354653,295.811819090032,377.921062836296,469.901646026655,523.687849158615,2435.28626337662,2732.3770321401,3363.80827726339,4055.80045230975,4443.24563014772,4439.49429748491,4892.77741003714,5757.33875683063,6752.21386194121,7340.16101626847,1164.38973722091,1279.11260001211,1507.00451551591,1765.48645954469,1921.28505593084,24862.5536440741,26708.4831777139,30614.3841257014,34968.0841172663,37329.2614389838,23315.5960859686,25571.9892372913,30610.9414526135,36478.2011241522,39930.620718074,7236.13609755711,8230.62271605083,10335.6377734003,12831.8148951836,14283.2677133644,21157.0286673837,26704.712047745,37835.1081937692,51011.2912202517,60013.1677392292,718.908366824628,782.324729798728,903.121596577946,1039.45656839883,1117.68036652518,2247.18003631333,2454.71524553066,2857.05014150362,3318.93897590357,3596.13971696244,19463.358593924,20561.288190435,22888.3841708961,25394.060873384,26920.8280630515,17972.0432707934,19232.6174108151,21709.3625115655,24524.1421730995,26098.3219625154,6981.11364367194,10961.4808426184,18898.604073379,28697.5497334031,35085.409743644,71678.2094244472,77244.5260027614,87496.7780966647,98651.9214759605,105290.220041251,2234.09197268129,2404.6646493684,2758.18171282335,3149.73193071601,3365.47929156126,5022.73615434242,5506.60680086739,6454.68432858329,7521.81726938218,8164.10497639107,2829.43218290789,3210.3510094991,3965.62729363582,4877.99161989902,5385.82321615342,42130.5129669625,44604.2723634139,48855.5777927653,53482.4833324676,56122.427967714,32887.4143741357,34763.7925327483,38590.4365277001,42959.6428727696,45465.2621230379,24789.3235441549,27757.8310986684,33782.5150702206,40568.8648851982,44954.3788171765,5138.73860308263,5724.95387003342,6873.41555314644,8109.08921639925,8841.9252590808,3474.37008150134,3893.37807618742,4717.66275512867,5633.56890135927,6207.89741190134,6109.64080065875,6942.0181870224,8551.9760145493,10362.995518622,11497.1377614273,8865.18105257177,9206.8890958697,9847.66015290079,10589.4084718877,10985.0513573353,2007
3394.60313591463,3805.0263603428,4679.31746286781,5669.75128922551,6294.81529541449,2080.36949985964,2305.94726551458,2809.94990744184,3389.2013924933,3750.23634085058,249.987977714174,294.884622342348,384.912813467059,488.224365564617,552.795442804417,2379.9781364517,2724.31229169638,3410.47861842124,4204.26107683851,4656.56633581784,4540.93888371089,5022.80004728941,6011.63081315587,7176.5375737397,7903.20971717697,1163.71334504107,1289.76367890655,1549.57937645698,1845.34825964762,2032.08756611448,24789.168334503,26745.7697946951,31200.4609138357,36056.1448968052,38800.8927752901,23292.8878006765,25826.4349001695,31432.1581366619,38115.0938962784,42029.9682090089,7195.71177855923,8271.25058463764,10622.5090759118,13471.2092522067,15153.2864495431,19595.1356065936,25500.305957049,37487.1810652199,52127.3711806769,62196.633482473,718.1889400165,791.705384742022,930.072724413409,1080.34620486426,1176.13064019802,2276.59376773545,2494.81484168559,2954.89391405739,3479.10054324305,3785.83145705342,19308.6146575403,20542.2343645801,23103.289376768,25941.8427701706,27616.920557763,17977.2849250339,19318.5704249262,22139.9897392335,25313.5872724364,27253.3542893958,5899.56565331525,10173.9292913021,18831.2116377794,29704.0145705933,36852.5452872788,71154.3757585944,77296.2735837233,88819.9671662156,101386.757999173,109284.962769011,2241.44341787921,2437.44079751795,2831.36591659138,3269.30482471357,3518.74320173002,5053.68890312986,5611.18553972748,6681.81481754204,7909.09743384422,8630.2117138967,2813.36015469232,3216.00842379985,4045.8633680061,5082.66245902287,5711.27814346355,41912.5885380672,44583.2367239681,49337.71739302,54519.3448268442,57386.5342276199,32938.5589166292,34955.1008575762,39188.5666996219,44071.3248642053,46863.0800910792,24004.0871968863,27411.0727053229,34036.405815095,41600.5764066267,46325.5267271242,5070.89006407386,5717.80917213021,7015.46038292017,8413.34984289046,9224.15085366006,3448.45221473328,3901.31790166379,4836.30831618342,5873.16001382046,6542.71698861599,6079.25457534126,6987.71542780856,8781.55768627063,10887.8009596906,12145.2718047998,8884.36267408093,9260.7509314207,9976.58464084977,10785.5887945497,11254.974761634,2008
3400.30119644399,3850.28095369566,4811.0213213109,5927.4933575796,6619.18769001269,2087.19930521674,2341.09033061328,2891.87223685232,3538.21718090077,3963.23031723203,246.970532920877,293.185606154113,393.619332250028,506.566927843917,578.876190306553,2328.85680644304,2713.80535274103,3464.35825114842,4339.34727610726,4831.12373299197,4606.29719235551,5169.21627889898,6288.13237185382,7615.53068722638,8445.47360900911,1164.14078765165,1306.34529151406,1593.59275627157,1922.72025633226,2134.55013735141,24622.831315245,26889.0471517019,31678.195871588,37004.0048269128,40254.9429990716,23156.4477005345,26101.3690044214,32264.5741437113,39820.3105552891,44493.1745064867,7097.2144447894,8347.09032943989,10957.0348395382,14127.5456688464,16037.0135721792,18162.6751589846,24508.2564696414,37422.4131783996,53352.7157528404,64241.6281655756,717.720290323867,799.434772168281,955.182940485186,1128.41906002759,1236.81280002387,2301.27347354318,2546.30284603157,3050.36907654734,3639.0091040645,3996.18404114956,19163.5778978523,20471.2556953637,23357.8172773911,26427.7304630973,28299.6243744315,17997.8866397115,19526.7580832875,22549.02441212,26115.3695318205,28136.5705265987,4996.62101331523,9505.65363538911,18598.584488186,30527.0241752383,38914.9577051197,71152.0223412271,77535.3443893531,90058.666536955,103979.872015187,112141.137016783,2248.58637213896,2468.63595452527,2899.64072062923,3382.77361482409,3670.69566048896,5117.08638810815,5704.74407781107,6906.32456578659,8274.3314091076,9113.08999456051,2783.68216068053,3213.0839845239,4116.87567058566,5271.04338629654,5971.93680923818,41637.5930413797,44573.3515738929,49782.3748015268,55589.6461939291,58883.7593219297,32855.7681607843,35148.5824178046,39765.4394810191,45134.2985828421,48259.5801798347,23468.1401210823,26971.3790039613,34328.465557196,42730.0944247096,47875.9611178789,4987.77861903426,5732.46513652303,7145.477832297,8729.87465669138,9634.67266885686,3422.3915428514,3905.40313880015,4949.64658852548,6106.2546891275,6842.7029162998,5992.61440686271,7035.48799581624,9009.85443724443,11372.2480577048,12700.5766064588,8905.79070677281,9321.73726857055,10108.4615933846,10974.0908728001,11498.4142349577,2009
3382.05682597191,3895.32225987552,4938.96298676062,6170.24047214836,6929.66822411676,2102.695281908,2374.36739782008,2971.81960666593,3695.92400692605,4175.83625086074,242.075172319196,296.149477393005,401.847591544242,526.774552483575,609.809038993705,2297.04471753052,2680.08323323689,3505.65105605403,4450.24956838286,5016.69456432942,4686.19402597422,5309.40978072142,6565.78005907499,8057.66559140816,8998.44998321398,1160.48127273794,1320.33593138603,1633.98684995511,2005.25436337503,2230.3496593125,24570.2275823485,27062.2293644641,32248.2070590335,38021.7815069464,41469.8321760605,23199.5388498676,26377.8210003497,33099.8919491598,41283.5501374683,46363.401897983,7105.44283577467,8428.03770341925,11246.4537138553,14657.0250068484,16822.6980262851,16717.0632706498,23457.45493149,37142.9420852087,54312.8593194033,65871.8737728136,721.429527284002,806.313933594829,980.179446132963,1171.03885372789,1296.78951711084,2317.8225856415,2586.63597942445,3139.95474817168,3802.25997179734,4196.6149027139,19083.1838707486,20534.3315421491,23548.031860103,26917.2095686804,28866.7452832017,18001.9744558434,19601.651245529,22989.9973484491,26821.3425533806,29097.5375046265,4176.31144264266,8889.78322498275,18459.7197191265,31492.636970437,40313.4752602334,70524.5452216254,77498.3983518475,91178.5448136448,106353.059354854,115237.86919588,2251.82675388159,2490.31513819556,2967.78513673211,3505.57405404516,3828.28887686488,5157.22739358711,5808.83073612957,7132.71674665183,8668.67963829184,9535.62490150373,2746.9862508079,3197.82574423061,4197.34087218469,5463.64175566339,6294.20108235827,41471.3873907412,44720.17268591,50171.8529123823,56501.9538403045,60068.90619141,32876.5865707711,35265.9578949173,40223.5367338417,46069.5760627741,49493.2619094517,22653.8477105031,26602.7713695602,34469.2022364791,43880.7218347865,49410.4027573446,4923.58599302276,5731.60775467655,7288.95850773895,9012.73309595474,10056.581696125,3374.28259878701,3927.23096781628,5054.16036995755,6361.20519612747,7188.13655555204,5980.75956238521,7036.78884889819,9242.32678809911,11823.9330385347,13426.748796564,8942.19879766063,9380.75676563077,10231.3005555706,11167.7853357922,11738.3578773341,2010
3389.61490145277,3943.27514466636,5060.15292636552,6415.09808529818,7237.52722682795,2119.31443576978,2404.31653156273,3059.86869657153,3859.52462650884,4362.89874800963,240.063300286001,295.388413345153,410.014666554016,545.406588511097,635.489295211237,2253.52897945029,2661.21850239609,3548.75031443405,4591.28822511275,5175.10361411742,4759.15659795214,5445.6164490058,6863.1865570647,8499.08315345965,9553.44458650588,1160.18731569917,1332.17074724787,1675.19242026059,2084.1771339092,2346.52307787249,24509.1052917153,27152.743757159,32709.8828020452,38924.2658220896,42642.8016640171,23245.3371845203,26677.6180302384,33852.874990945,42853.4219304924,48852.5830583923,7089.75293843851,8476.42018266526,11502.9869419512,15325.7442479631,17649.9993492836,15501.319709849,22366.3249208334,36808.1863610507,55494.5827291197,67757.0292523364,727.790165146021,816.853742384397,1004.62166838542,1216.75172767232,1354.81917746909,2339.85624194858,2623.10290235685,3240.24684843395,3973.38025816295,4412.8669619321,18946.7500438607,20521.6804715581,23764.6548177194,27393.7376786317,29504.5366866461,18013.5101782493,19732.07685449,23398.027918593,27622.5510832752,30004.7180214793,3864.63126895389,8238.51689396676,18436.739309251,32384.3450133662,41554.1046180031,69792.5343398485,77566.2550038903,92144.4567918711,108673.528271397,118462.963202429,2261.3673827464,2523.41771867019,3032.1807964815,3620.92410990751,3973.82818890936,5201.47493453934,5911.76460291151,7351.55245656501,9024.6826381088,10064.2756918661,2705.82165227906,3193.43685470657,4280.54744491339,5665.66707822919,6564.79486688331,41263.6349136397,44690.0672032201,50555.4265903913,57470.6008855573,61352.2025402401,32780.1196248279,35317.5748523764,40755.7597054922,47018.1097841119,50893.5662108011,22170.7774077867,26316.3331828172,34756.5405212291,44897.621099952,51163.1665916288,4844.1632070551,5744.1986848737,7424.71976557667,9366.23442007133,10509.4280958643,3352.09143063473,3948.10178687402,5159.01560616621,6586.62042395828,7481.45883986002,5926.99569729262,7141.49353317652,9499.65870133624,12277.2830030157,14002.5865387871,8960.80574647601,9438.57595442951,10345.7382475054,11349.8866994336,11962.2882053066,2011
3414.42990282099,3987.56939077384,5188.05663841565,6686.10465639061,7586.57515345106,2124.48098661952,2446.43242743286,3143.21914981684,4011.75364461092,4582.60160108216,233.547883835027,295.870063189679,417.677841440551,566.064311953053,659.131502694152,2213.14402281253,2652.75643084133,3595.46413751431,4700.35609756077,5351.46792716487,4871.01841616806,5570.27347380327,7143.30544633575,8955.70319222075,10134.3667761812,1165.77033503398,1345.85355190275,1723.1110625912,2169.20989706133,2441.02237127603,24498.6388228791,27326.860273927,33165.4529507328,39923.1036428509,43943.6342157168,23379.4427039188,26988.9018895625,34725.3991474067,44509.6880834296,50862.2147133703,7085.3586730037,8558.57277804355,11800.1091380481,15915.1058436724,18537.0243743723,14219.2688899044,21565.5895716454,36565.2582183582,56241.1459698233,69705.8889763811,728.61569858669,826.385302233109,1030.92016358158,1261.0242129694,1408.37967093001,2359.15819151991,2671.3116476103,3335.94690692778,4145.60652226696,4621.94018759659,18872.5530640555,20528.7143199178,23943.2156219265,27799.2584676885,30001.2472667505,18023.112402496,19862.6021857299,23763.7631793082,28290.4306324646,30993.2626511486,3510.76714091981,7789.4558535625,18275.255055298,32903.3718447033,43089.2816968887,69362.1778730395,77515.8516506807,93341.4703773433,110876.94484769,121809.798582161,2273.45297831877,2547.86203987987,3097.29016534086,3739.52781275998,4114.41649209175,5288.53332619118,6013.84289483826,7560.53833219374,9425.99871704031,10553.3612604079,2675.4070492078,3187.64217459712,4344.12178053239,5853.85808851234,6854.2454548925,41151.8955274195,44531.659263901,50896.2930569888,58273.3481086872,62579.4440788991,32800.5174245172,35497.7477748155,41224.5882418208,48033.0767841681,52301.3688720813,21559.3545348487,25967.3297698115,35002.3984245997,45855.4737886158,52958.8779938761,4827.63228886701,5742.40217039133,7593.09676372764,9654.53213289351,10861.5464043316,3323.57064685599,3972.68496670218,5260.23214688084,6833.67347833426,7786.3368013564,5882.01731132961,7161.29165660354,9717.19663381112,12759.3881010621,14653.3444281395,8997.54525709808,9494.94268130784,10458.3027479543,11533.7171847592,12171.8763549511,2012
