"NE.Africa.lower2.5","NE.Africa.lower10","NE.Africa.median","NE.Africa.upper90","NE.Africa.upper97.5","NW.Africa.lower2.5","NW.Africa.lower10","NW.Africa.median","NW.Africa.upper90","NW.Africa.upper97.5","Other.Africa.lower2.5","Other.Africa.lower10","Other.Africa.median","Other.Africa.upper90","Other.Africa.upper97.5","S.Africa.lower2.5","S.Africa.lower10","S.Africa.median","S.Africa.upper90","S.Africa.upper97.5","China.and.Taiwan.lower2.5","China.and.Taiwan.lower10","China.and.Taiwan.median","China.and.Taiwan.upper90","China.and.Taiwan.upper97.5","India.lower2.5","India.lower10","India.median","India.upper90","India.upper97.5","Japan.lower2.5","Japan.lower10","Japan.median","Japan.upper90","Japan.upper97.5","Korea.lower2.5","Korea.lower10","Korea.median","Korea.upper90","Korea.upper97.5","Middle.East.lower2.5","Middle.East.lower10","Middle.East.median","Middle.East.upper90","Middle.East.upper97.5","N.Asia.lower2.5","N.Asia.lower10","N.Asia.median","N.Asia.upper90","N.Asia.upper97.5","Other.Asia.lower2.5","Other.Asia.lower10","Other.Asia.median","Other.Asia.upper90","Other.Asia.upper97.5","SE.Asia.lower2.5","SE.Asia.lower10","SE.Asia.median","SE.Asia.upper90","SE.Asia.upper97.5","British.Isles.lower2.5","British.Isles.lower10","British.Isles.median","British.Isles.upper90","British.Isles.upper97.5","Continental.Europe.lower2.5","Continental.Europe.lower10","Continental.Europe.median","Continental.Europe.upper90","Continental.Europe.upper97.5","E.Europe.lower2.5","E.Europe.lower10","E.Europe.median","E.Europe.upper90","E.Europe.upper97.5","N.Europe.lower2.5","N.Europe.lower10","N.Europe.median","N.Europe.upper90","N.Europe.upper97.5","Central.America.lower2.5","Central.America.lower10","Central.America.median","Central.America.upper90","Central.America.upper97.5","Mexico.lower2.5","Mexico.lower10","Mexico.median","Mexico.upper90","Mexico.upper97.5","Other.North.America.lower2.5","Other.North.America.lower10","Other.North.America.median","Other.North.America.upper90","Other.North.America.upper97.5","USA.and.Canada.lower2.5","USA.and.Canada.lower10","USA.and.Canada.median","USA.and.Canada.upper90","USA.and.Canada.upper97.5","Australia.lower2.5","Australia.lower10","Australia.median","Australia.upper90","Australia.upper97.5","New.Zealand.lower2.5","New.Zealand.lower10","New.Zealand.median","New.Zealand.upper90","New.Zealand.upper97.5","Brazil.lower2.5","Brazil.lower10","Brazil.median","Brazil.upper90","Brazil.upper97.5","NW.South.America.lower2.5","NW.South.America.lower10","NW.South.America.median","NW.South.America.upper90","NW.South.America.upper97.5","S.South.America.lower2.5","S.South.America.lower10","S.South.America.median","S.South.America.upper90","S.South.America.upper97.5","Global.lower2.5","Global.lower10","Global.median","Global.upper90","Global.upper97.5","year"
2.1524797690627,2.2249785949872,2.35677733805067,2.49215677601818,2.57526350430394,1.7682912675316,1.81540446514687,1.90497234398245,1.99791254762859,2.04870327143339,4.34431216392365,4.4179368543134,4.56093391826242,4.71042153324989,4.78894289276675,4.81871515618861,4.91065723581222,5.07819743424733,5.24316736658634,5.3384417059213,2.90436667587985,2.97535470081229,3.10513151169988,3.24194263546633,3.32242764836582,2.63892560604469,2.69480201557254,2.80340058126189,2.91261242480315,2.9779649875767,2.10973250498654,2.15671779883198,2.24063672911415,2.33133450195727,2.37975889770374,2.90237318982505,2.99082129208783,3.16121272785288,3.34447922719129,3.4469215677184,3.37635388419969,3.49946353965135,3.73344158020512,3.98570938270348,4.12537435292437,5.53332239909307,5.73457936982106,6.09333297474186,6.47165864398647,6.70885845081889,2.63044357069079,2.67299594397067,2.74582324030236,2.82325485836213,2.86867939875422,2.22435242670443,2.27424214706091,2.37255213323628,2.47464780506813,2.5309852843597,1.97233790803766,2.0072453103717,2.07460455595184,2.1441163500044,2.18020996334059,2.22612982513181,2.2741950484246,2.37031636426453,2.46805897082011,2.52787567837597,5.33699954017395,5.54676977273304,5.93469166876112,6.37129483542764,6.61971979129981,2.85468515747726,2.9100189829518,3.01546450753146,3.12111885096917,3.1885175966303,2.31660473020569,2.3577935940967,2.43468306336489,2.51527798543972,2.56039721425726,1.97836530278772,2.01433485487415,2.08400980975425,2.15751687156957,2.19597374896572,3.17245198761026,3.27673566460162,3.47353253151147,3.67969346664872,3.80289235319443,3.17794194686833,3.22380143773053,3.3122641582195,3.40408470282038,3.45298547878661,2.51621842338824,2.55536053587669,2.62744962776115,2.7006799740487,2.74123620701385,3.05147656147741,3.12799373491377,3.27770499192064,3.43382440248137,3.51589618985699,2.26803293053953,2.30969529363351,2.39012324390786,2.47160101724729,2.51893767157972,2.27646308916451,2.32205200643888,2.40496652137367,2.49450664006123,2.54576745735569,2.28272090405683,2.32784499172713,2.41157407179077,2.49817614735361,2.5456032375729,2.90620372255585,2.92709634612992,2.96812080155985,3.00955604316417,3.03346897914114,2003
2.06930757348781,2.16608520059121,2.34985472493693,2.54715885133077,2.6563916311622,1.71773086307311,1.78185569271281,1.90585859611007,2.04308944742487,2.12311890952141,4.22624381658944,4.33224171267238,4.52966306469255,4.73818726909817,4.85286364616918,4.70364416969172,4.81802203363276,5.04614115414038,5.2832366217157,5.42213778746829,2.78061240503743,2.87814580657844,3.05794677625224,3.25139370115866,3.36035934732048,2.54240540848663,2.62431464998583,2.77031232465077,2.92856838573489,3.01910672427068,2.04080101863205,2.10390788328173,2.22302879727902,2.34728427245475,2.41981790470361,2.76581115069592,2.88947683847975,3.12161152434618,3.38702408176879,3.53460817556535,3.26836274173181,3.43272317589179,3.75313145052566,4.10151704333342,4.29699377282547,5.17526405432829,5.45144940031596,5.94234937250919,6.4764281251542,6.80042139253875,2.55676875266113,2.6167298810308,2.72291574151698,2.82813497600106,2.88965128189273,2.12774538153849,2.2026455599436,2.34086517021021,2.48296136169225,2.56606099721681,1.90572541222625,1.95414981153406,2.04528938322867,2.1431631274959,2.19792753533037,2.15710626167534,2.22660997361311,2.35888107156655,2.49927475823506,2.5847078442349,4.95428779813328,5.25812272336915,5.79536325231332,6.39907288307839,6.73682747058753,2.77071958050835,2.8471715573916,2.99193499427504,3.14429447117011,3.22846573837385,2.245796966211,2.30606780006578,2.41228327098788,2.52766067185489,2.59104148478264,1.93478132194508,1.98305213453949,2.0784537577753,2.17704872335834,2.23243901353161,3.00413999841882,3.14954648032752,3.422308420274,3.70176609668017,3.86806719820503,3.07902489648826,3.14537899310455,3.26919078983152,3.39695935708535,3.47010226502094,2.44302458775344,2.49496292828048,2.59479961657486,2.69782632307225,2.75831887354971,2.94933192332257,3.04718575317945,3.2480297038989,3.46508237871671,3.59758533921502,2.18653136334367,2.24531249676047,2.35671953024166,2.47119043977138,2.53320678513278,2.21915844808459,2.27975732442077,2.3963358643822,2.51785847828475,2.58877380912345,2.21754090407368,2.28324708848337,2.39906025521687,2.5216109619595,2.59212861955998,2.85045322896883,2.88071940423043,2.93735755016294,2.99651100931251,3.02876820824861,2004
2.00603982837314,2.12473253729425,2.34450894054265,2.58351094089668,2.72502809996386,1.67451102622636,1.75400051129833,1.9052637087188,2.07229526765099,2.1647099588218,4.13293294883004,4.262973402322,4.49590179556302,4.74718894780091,4.89436579791564,4.5875645472494,4.73799771550512,5.00905562018443,5.30217390270033,5.45346122477321,2.67713793516558,2.7901463755087,3.00709909124487,3.24832089626663,3.38980862769838,2.46051063600939,2.56218428501682,2.74126144512181,2.9308511994525,3.04205974909032,1.984431853907,2.05764496159551,2.2047160816745,2.3579324849108,2.45142886183971,2.6660184036093,2.80786691732621,3.09325678038561,3.41112462861692,3.59798839031103,3.18139572154203,3.37700221418091,3.7648649496921,4.19901810738471,4.45360532208259,4.90557059066645,5.20698641484238,5.78972253442682,6.42309639670269,6.81807643708402,2.50002492049469,2.56888284424712,2.697211990035,2.82616360316945,2.90508878379292,2.05603096257208,2.14071631451569,2.30711558033221,2.48169135189722,2.58731340401113,1.84722817716873,1.90442022069529,2.01743548351638,2.13407550117476,2.19941650410964,2.10788776345833,2.18986785130943,2.34473208127145,2.51566430835358,2.62590706271368,4.65868041563582,5.02683394730106,5.66933505859633,6.38174247938229,6.81933197949993,2.69784319850006,2.79326073861425,2.96863816215128,3.15128386100502,3.25399120070284,2.18991561074801,2.26024469746698,2.39260389190981,2.53275337820467,2.61082699715152,1.89099726617603,1.95337564202841,2.0721354104341,2.19105479092894,2.26443504569347,2.88241446036817,3.04422029181784,3.37083825369514,3.71093947216113,3.89970236861733,2.99616429453477,3.07261879692514,3.22379040281431,3.38623622823568,3.47547482535047,2.38043178707309,2.44282874595267,2.56288521930733,2.68921448352104,2.76061121287571,2.85383768700802,2.97899567970324,3.21993160217177,3.4859481955371,3.63108085245142,2.11848602190011,2.18952690505061,2.32133038905154,2.46480731720662,2.54631599716982,2.17198197066694,2.24631957874262,2.38630863327057,2.5375215858571,2.62140513891921,2.16243066865635,2.24168811629368,2.3869721876748,2.53394878556182,2.61987236357345,2.80057863810442,2.8369960478679,2.90615837405402,2.97745115214576,3.01920832596963,2005
1.94960727360994,2.08121310755059,2.3368843841935,2.61122329657478,2.77510969704791,1.64567691304781,1.73030748569918,1.90422457546398,2.09821312264296,2.21263943159249,4.04808613506006,4.19271046709986,4.46755842477327,4.74519719687637,4.90584216162688,4.48861377875804,4.65633062491044,4.97166248008138,5.29354945311148,5.47988776706481,2.58138937957974,2.70879987404954,2.96034184486356,3.23335867886987,3.39184776875932,2.39573215640498,2.50382485514266,2.70859330644962,2.92598994494379,3.05065067202176,1.93242154272946,2.01745676079373,2.1835467109806,2.36021278007388,2.46147651001007,2.5705140645982,2.73675593556655,3.06078489378199,3.42885239412958,3.64044631587895,3.11425028834839,3.33790187525939,3.77631025280148,4.28456859427159,4.56753735153501,4.66000076096971,4.99560628320866,5.63811679910416,6.37070414178524,6.80275909640097,2.44089067559015,2.52537176608714,2.66991758795546,2.8217594627779,2.90296554550526,1.99116755694474,2.0909352572883,2.27350517996705,2.47374330920499,2.5894185305176,1.79360551335849,1.86439955387024,1.98871886155376,2.1242850854185,2.20077744480592,2.06301405486059,2.15684932449012,2.33008420696218,2.52706228278536,2.64539086027353,4.44299251573768,4.82491944753111,5.53488732604854,6.37533919965482,6.86948860716696,2.63863203047987,2.74047847789993,2.942978526392,3.14638780753686,3.26928695129018,2.13903734822014,2.21972118070338,2.36921947948197,2.52925704936773,2.62039566472969,1.85551980976956,1.92975921782148,2.06403116998515,2.20026292267543,2.28504243267088,2.77128228992896,2.95771965245406,3.32491153700757,3.71286771721309,3.93912503105392,2.91457268982408,3.00882158032026,3.18103539457015,3.36228191968415,3.46918862742875,2.32557454008401,2.39119004329403,2.52976325105671,2.67462106627298,2.75965779660726,2.77845780447425,2.91924649980415,3.192388926822,3.49324357608415,3.66986284332571,2.05538111254258,2.13709351221815,2.28919838845276,2.45214264140733,2.54584662676583,2.12532752869736,2.21225179454673,2.37381362845121,2.54996540191791,2.64837772281505,2.11976071438071,2.20485198318381,2.37304443689168,2.54583812541981,2.64934147221951,2.75542955590085,2.79486367424092,2.87390539046417,2.95623791493876,3.00045397351638,2006
1.899275291571,2.04085921365446,2.32224103646076,2.6302293893223,2.81589304493298,1.61078832569921,1.71205660789399,1.90062528908573,2.11369220130483,2.24392881210328,3.97025781029732,4.12797304754245,4.42623326953521,4.73328215892365,4.91366680491417,4.39609128037985,4.58295295372032,4.92777493709509,5.28253588028046,5.48336215286343,2.49893692813559,2.63146371314794,2.90973061259046,3.2107185478947,3.39791869762096,2.3367826004973,2.45026758722666,2.67550596015727,2.91571392256173,3.05886725431226,1.88515701609935,1.98047738559982,2.16348164047761,2.35340196831377,2.47800210806656,2.49937960101728,2.6681295516433,3.02134362602504,3.42731089455835,3.67221232489077,3.0557545109081,3.28828947403137,3.7833687516401,4.33796661517284,4.6540628312334,4.43698772380157,4.80315862653057,5.49650225532804,6.27981801171806,6.78823422438016,2.38990660580393,2.48004954842905,2.64030687108215,2.80665615634037,2.90429090879564,1.93289584344676,2.03571198199572,2.24071825970198,2.46517446989342,2.59573413169699,1.74628255282241,1.82179411707958,1.95945840197701,2.1060112271161,2.19218317923182,2.02285731784119,2.12266927254367,2.3170036997475,2.53057118644134,2.65169057528403,4.21952048545301,4.64031444862616,5.40868984860045,6.33406698890242,6.87701502671314,2.57700635556755,2.69267787281309,2.91350711021407,3.13700628832359,3.26628974427937,2.09168645580848,2.18278754231669,2.34675852292659,2.51895039437326,2.62519494737084,1.82053159610407,1.90216865417744,2.05234208278584,2.20651871166973,2.30613680598391,2.66900524138948,2.86919162925036,3.26596100408134,3.70067836551488,3.94499349649198,2.84609611911969,2.94593002023321,3.13615363737858,3.33895120789192,3.44713092856668,2.27189972645507,2.34746833644409,2.49589324586605,2.65763630664133,2.75867330420233,2.70082453493637,2.86045721748962,3.15769587197138,3.50355057551,3.68966001837631,1.99679616197995,2.08701909849153,2.2551389524163,2.43734142055649,2.54430157616857,2.08825913817028,2.18213845427287,2.36024891583435,2.55270345818364,2.67705064442083,2.07631147680998,2.17316451702115,2.35713005029743,2.55005548815933,2.66079274471591,2.71031477321826,2.75313894657486,2.84021408552954,2.93185181467888,2.98063027985125,2007
1.85296016506143,2.00595811724286,2.3079567408422,2.64491597060246,2.84542519825405,1.58619932934452,1.68815988832955,1.89515990739263,2.13025105814754,2.27376867985301,3.90217254400311,4.06638318584649,4.37875597342513,4.72041462452982,4.91946258324388,4.30823046906634,4.50759697731715,4.87844226242108,5.26392601937356,5.47963830426428,2.41923482204983,2.56224451381978,2.85747380288896,3.18282900319127,3.39839764203955,2.27668645163521,2.40313125927727,2.64022458883585,2.90472293459691,3.06546576218481,1.84852906577175,1.94745267419459,2.14284493377919,2.35217295060992,2.47765232282047,2.41881058809607,2.61005568591479,2.98880753279656,3.42850501295054,3.67330599191452,2.99719324781931,3.24705443933752,3.77751249209464,4.38565944688871,4.75307768972403,4.23302827061316,4.6271728442999,5.35275410724694,6.20495955292453,6.72009714256654,2.3430437887411,2.43673115126911,2.61113167070469,2.79082385611272,2.90154968720178,1.87094052535772,1.99014004046625,2.20791713353568,2.44415287690566,2.60209171605647,1.70440822927012,1.77884098597776,1.93078498647809,2.09164123990108,2.18629476205791,1.97985313873858,2.08741062282331,2.30077530801874,2.53046660381537,2.66923257015141,4.03715653860222,4.43954226725945,5.29070220505438,6.28254755321907,6.89201429567483,2.52417341746978,2.64136906305158,2.88118868885052,3.12833573685041,3.27168244473433,2.05180356971666,2.14732468095007,2.32418676773185,2.51006691285462,2.62266036010967,1.7922907101181,1.8808918121523,2.03870995507229,2.20879835577657,2.31435858146368,2.58602329652915,2.79427506553246,3.21439326077956,3.68374386906101,3.95287480542752,2.77255083821554,2.88358394665662,3.08925300603599,3.30573328997599,3.42849577686454,2.21489259100741,2.30400344465059,2.46438158139834,2.63807853700263,2.73509366407749,2.62796727427176,2.80116432504822,3.12770803646914,3.49133854945172,3.71001466803244,1.94692206520998,2.04181801570611,2.22170508830039,2.41743873857474,2.53622194136316,2.04895295046122,2.14972372928883,2.34531937184574,2.5587051314077,2.68067837109175,2.02979936961236,2.14125047471307,2.33909115214269,2.54887521533468,2.67808252889211,2.66587571772737,2.71121807093096,2.80562001261485,2.9056025045066,2.95786803211114,2008
1.81625739898874,1.96927875596876,2.29063984517945,2.65229762468519,2.86526963978097,1.56116731429035,1.66709239846406,1.88629692292943,2.14190123906375,2.30270253356873,3.82617339945478,4.0061140962416,4.33816841679061,4.69972695479976,4.91141609008725,4.23378583040558,4.43338296005423,4.82837275246306,5.24061913037906,5.47183016553067,2.3412145682542,2.49203133362891,2.80683437541817,3.1575468461105,3.36965271607336,2.21250074417956,2.35401743551984,2.60687053753553,2.8866083431205,3.05547345293601,1.80731747362555,1.91355460129317,2.11868622484209,2.34479940258597,2.48184607098702,2.35266754027992,2.54909157154801,2.94543776268416,3.41180965809287,3.69724657173271,2.93793222613718,3.20610334850675,3.77584673201078,4.41344522006252,4.83313598581123,4.07180732631728,4.45795737978465,5.21971858070896,6.095514406828,6.69249617392448,2.29505755171478,2.39639454175482,2.57903559132982,2.76995709920854,2.88578346175365,1.81588845320326,1.94401274293849,2.17669523111471,2.42757609094995,2.59142603343186,1.65707296421841,1.73952057167836,1.90116970489477,2.07380754168818,2.17890140382098,1.93525454868196,2.05946428380579,2.28188820966737,2.52170210900141,2.67047223625321,3.847321379559,4.28010626138936,5.15763836848318,6.22327294458833,6.88053178698784,2.47388783774274,2.6027090271775,2.84838931101307,3.1113213960722,3.2587342493978,2.01376188227921,2.1148657117249,2.29633506153099,2.50175797151087,2.61973922432767,1.76397808856627,1.85505271154577,2.02287041803124,2.20885979622417,2.32477045566901,2.49257742002098,2.71583565538357,3.15994587312608,3.66524333906947,3.97374129659127,2.70738784810451,2.82680759803662,3.04129828254675,3.2705997351483,3.40223578435104,2.17089049282253,2.25827641543856,2.4327928518031,2.61800731796109,2.71875351342981,2.56882509475405,2.74723725267709,3.09523507805178,3.48749771955555,3.72058498360848,1.89854198442916,1.99676083328644,2.18866227497607,2.39643580355976,2.52571602314222,2.0145598086926,2.12202993957589,2.32770166183428,2.55751540541354,2.68838334422687,1.9979580559361,2.11044821907021,2.32062116585679,2.54696117855243,2.68764920128633,2.62122084698744,2.67073703285938,2.77209459967488,2.87406124171552,2.93605056168611,2009
1.77189034306445,1.93359439372032,2.27221652266494,2.65567755128289,2.88216750829349,1.5379604588255,1.64611573097887,1.87993840190144,2.14736093300863,2.31926151701989,3.75513072757555,3.9393704333175,4.28651122693272,4.67165047584866,4.91410041455234,4.14294919334251,4.36252872738028,4.77631369521457,5.20885735799357,5.46113108665484,2.26956277896432,2.42628835494436,2.75595570747304,3.12616759440665,3.34356283889764,2.16257496916195,2.30510978339608,2.5701390170164,2.85893332926688,3.04050200691988,1.77006099200018,1.88045631968339,2.09473751108883,2.33410265342609,2.47202692305083,2.27871070155489,2.49526174549205,2.91213413596709,3.38517225912216,3.68029185047126,2.90514178992733,3.16266064459489,3.75445897126929,4.4384319039942,4.8907338139574,3.87802680392816,4.28941954626367,5.08682309479797,6.02570550122709,6.61686634439065,2.24866679231329,2.35623928507366,2.54805582103609,2.74796085633921,2.86985563961751,1.76581314611008,1.89801683443568,2.1424228847214,2.41165463559841,2.58306834188013,1.61396216062216,1.7023778708566,1.87068390962537,2.05414680579492,2.15955340235152,1.90359161781131,2.02550935448427,2.26275450974979,2.52082053979869,2.66539088459726,3.67736316568654,4.13018433529758,5.03896566143689,6.14643187114043,6.82713038665491,2.42797140620053,2.55346245703923,2.81421499046692,3.09016541982259,3.24621100815434,1.97569218543062,2.07834545908588,2.27278703312764,2.49035912875331,2.62207886172236,1.73460434388293,1.83293600322106,2.00856240057295,2.20261669826429,2.31891140106172,2.42704626061672,2.63301596931233,3.1113619128739,3.63562478388175,3.94930789847539,2.6447161898114,2.7723704626485,2.9943944543517,3.23590751372215,3.37398613053184,2.11656742830347,2.21835312552638,2.39924603268929,2.5920129632606,2.70166791398304,2.50972224776076,2.69778144710874,3.0606715892643,3.47652242174617,3.72489332054468,1.85227311391587,1.95405557103679,2.15754539659598,2.37526559487134,2.51006239981472,1.97920453204164,2.09347182196476,2.31103563002902,2.55428168594732,2.70678292276933,1.96495586826123,2.08380302882744,2.30086405092082,2.54681403400311,2.69025673372236,2.57752669219704,2.62982775000171,2.73518469325175,2.84679719869957,2.91126875430903,2010
1.73083272227203,1.89961445158637,2.25157916455667,2.65479796675775,2.8833853715085,1.51323783771117,1.62509224209712,1.86779228910179,2.15528810489803,2.33454503854161,3.67819690627619,3.87485593943922,4.24224676958929,4.64398703746196,4.89213972878559,4.05895476002858,4.29530408987329,4.72096705657438,5.16692755251841,5.43411315185703,2.20136374283851,2.36503327478393,2.70574870531457,3.09142529017242,3.32798570738768,2.10955866503144,2.25725405647169,2.5323660499452,2.84452739625851,3.02315495319241,1.73057969658156,1.84581986230763,2.07127587928982,2.32134496366507,2.46444371684913,2.22051358235814,2.43328596359092,2.87572229810777,3.37574976340083,3.67903587982135,2.84367551222917,3.13096474332217,3.74154702499982,4.44689569338953,4.901357710618,3.70992323396361,4.14197638923154,4.95154707420415,5.94839480893848,6.55888270763099,2.20261741010569,2.31367781169881,2.51417230923292,2.72558159689876,2.85482606968969,1.72048461454957,1.8521885595128,2.10650770955447,2.3935755473329,2.57733873067376,1.57445499811117,1.66643955254923,1.8444844323596,2.03422925562875,2.14093206910541,1.87319627509176,1.99266358083619,2.23776730614991,2.5112275995684,2.67303033091527,3.5474017287954,3.98047417535885,4.91777383697732,6.0837418681241,6.81067509416456,2.37057922538523,2.51130200938528,2.77918089551587,3.06573436894273,3.23408642048883,1.93666547185335,2.04222202815382,2.24471137172058,2.47308367618863,2.60714536443835,1.70619228087109,1.80770427335417,1.9908809267404,2.19412345463731,2.32122415199906,2.33896594679637,2.56837689026038,3.0545470210433,3.61366346483166,3.93229612449789,2.58019623873964,2.71179149377276,2.94781290690702,3.19543523695046,3.34721353894077,2.07340088137131,2.1741145127637,2.36308307979354,2.56684552482293,2.6844516015879,2.46206197242205,2.65324726884128,3.02231286404592,3.45989035111225,3.72707580271384,1.8064709430673,1.91168031577457,2.12426389350675,2.34974941844719,2.49534129882451,1.94520295095729,2.06248694086359,2.29380520878311,2.55392508080329,2.71158733418228,1.92749673487831,2.05076224995841,2.28164907634991,2.53794254214775,2.68785660258032,2.53485493148004,2.58840902795074,2.69811242662408,2.81441396760682,2.88063841303938,2011
1.70348043498089,1.87526466222798,2.23231373472076,2.6528617984874,2.89528473194372,1.48685733377059,1.60554566220039,1.86092859634385,2.16289208911205,2.33838994616909,3.60615020465383,3.80568706452868,4.18883476111522,4.59811178324551,4.86611430972146,3.98573937594341,4.21487345334085,4.65679672136919,5.12013340709982,5.38967529514923,2.13684947873683,2.30489011011502,2.65599983615384,3.05929912023183,3.28474478119971,2.06018115690587,2.21485769633431,2.49765732457262,2.81853203071641,3.00686171012109,1.69251204486194,1.81498283233265,2.04874395291879,2.30967910525792,2.45901923490255,2.16884857412871,2.38703240460844,2.83447936823384,3.35355173679592,3.67301042146412,2.77805531237162,3.09228853683087,3.7222088212249,4.47399246600244,4.98569980644236,3.59355025809006,3.99407738444564,4.82969672314036,5.83931863374514,6.50004548668661,2.15719271044883,2.27347555475959,2.47995541951904,2.69648114845173,2.83474089030186,1.67381300547367,1.81167497516263,2.0752825165201,2.37074196525016,2.55977911372347,1.53366364040854,1.63169575365245,1.81499917880038,2.01003611297128,2.12330676062828,1.83890670795189,1.96553457561728,2.21455663411831,2.50179316439104,2.6744284627434,3.38299129301083,3.84233405212859,4.81052779278001,5.99630400260747,6.75670275746947,2.32520654036382,2.46522397322,2.74088185848075,3.03884650339184,3.22553214413499,1.89774179006887,2.00860541248562,2.21918538705353,2.45982279867244,2.60319503478132,1.67860181684808,1.78230583280703,1.97354705510644,2.18443889436723,2.3178759134822,2.26666181968755,2.50762110622927,2.99931796738062,3.57652298628768,3.91692772665015,2.522828532267,2.6517200580997,2.90139964616395,3.15611321776586,3.30930613980766,2.02790281914943,2.13179328564227,2.32568386738384,2.54291983925902,2.66410406574103,2.40583425746499,2.60552468194054,2.98787128781831,3.44076485259865,3.72324139724061,1.76100461907858,1.8698859543809,2.08985394106836,2.33013880875244,2.47442990084712,1.91414366111944,2.03163046647029,2.27163121044172,2.54255496958285,2.70752909691011,1.89559165838936,2.02273950124179,2.25952717435408,2.5263552768199,2.68115917659013,2.49396951417472,2.54832941474716,2.66210289220198,2.78314185244375,2.85218947570737,2012
