"NE.Africa.lower2.5","NE.Africa.lower10","NE.Africa.median","NE.Africa.upper90","NE.Africa.upper97.5","NW.Africa.lower2.5","NW.Africa.lower10","NW.Africa.median","NW.Africa.upper90","NW.Africa.upper97.5","Other.Africa.lower2.5","Other.Africa.lower10","Other.Africa.median","Other.Africa.upper90","Other.Africa.upper97.5","S.Africa.lower2.5","S.Africa.lower10","S.Africa.median","S.Africa.upper90","S.Africa.upper97.5","China.and.Taiwan.lower2.5","China.and.Taiwan.lower10","China.and.Taiwan.median","China.and.Taiwan.upper90","China.and.Taiwan.upper97.5","India.lower2.5","India.lower10","India.median","India.upper90","India.upper97.5","Japan.lower2.5","Japan.lower10","Japan.median","Japan.upper90","Japan.upper97.5","Korea.lower2.5","Korea.lower10","Korea.median","Korea.upper90","Korea.upper97.5","Middle.East.lower2.5","Middle.East.lower10","Middle.East.median","Middle.East.upper90","Middle.East.upper97.5","N.Asia.lower2.5","N.Asia.lower10","N.Asia.median","N.Asia.upper90","N.Asia.upper97.5","Other.Asia.lower2.5","Other.Asia.lower10","Other.Asia.median","Other.Asia.upper90","Other.Asia.upper97.5","SE.Asia.lower2.5","SE.Asia.lower10","SE.Asia.median","SE.Asia.upper90","SE.Asia.upper97.5","British.Isles.lower2.5","British.Isles.lower10","British.Isles.median","British.Isles.upper90","British.Isles.upper97.5","Continental.Europe.lower2.5","Continental.Europe.lower10","Continental.Europe.median","Continental.Europe.upper90","Continental.Europe.upper97.5","E.Europe.lower2.5","E.Europe.lower10","E.Europe.median","E.Europe.upper90","E.Europe.upper97.5","N.Europe.lower2.5","N.Europe.lower10","N.Europe.median","N.Europe.upper90","N.Europe.upper97.5","Central.America.lower2.5","Central.America.lower10","Central.America.median","Central.America.upper90","Central.America.upper97.5","Mexico.lower2.5","Mexico.lower10","Mexico.median","Mexico.upper90","Mexico.upper97.5","Other.North.America.lower2.5","Other.North.America.lower10","Other.North.America.median","Other.North.America.upper90","Other.North.America.upper97.5","USA.and.Canada.lower2.5","USA.and.Canada.lower10","USA.and.Canada.median","USA.and.Canada.upper90","USA.and.Canada.upper97.5","Australia.lower2.5","Australia.lower10","Australia.median","Australia.upper90","Australia.upper97.5","New.Zealand.lower2.5","New.Zealand.lower10","New.Zealand.median","New.Zealand.upper90","New.Zealand.upper97.5","Brazil.lower2.5","Brazil.lower10","Brazil.median","Brazil.upper90","Brazil.upper97.5","NW.South.America.lower2.5","NW.South.America.lower10","NW.South.America.median","NW.South.America.upper90","NW.South.America.upper97.5","S.South.America.lower2.5","S.South.America.lower10","S.South.America.median","S.South.America.upper90","S.South.America.upper97.5","Global.lower2.5","Global.lower10","Global.median","Global.upper90","Global.upper97.5","year"
0.152044832149135,0.157326556951329,0.164177511683884,0.170907561888305,0.175831840386039,0.118286164905848,0.121161336136857,0.12464218857716,0.127961081489599,0.130651170005262,0.0270101745121272,0.0282184262125706,0.0300079311737607,0.0317993965905355,0.0330793326385351,0.144797119996537,0.149148679451115,0.154614004533531,0.159972902058009,0.164105669625735,0.164728640913501,0.168269405808565,0.173665962651534,0.178749916984509,0.182310055898767,0.112439252640383,0.114165888390884,0.116486105266272,0.118787308870374,0.120521521352748,0.244648703163516,0.248663173653819,0.253872448738042,0.259184939459746,0.263246396374269,0.210086504669394,0.215513840063838,0.222454958313714,0.229752523176333,0.234858524376084,0.122557951505859,0.126044902106267,0.130756297102452,0.135486135243448,0.138927789763449,0.391823865548767,0.403390367765716,0.418407182435989,0.43439081786179,0.446606474953414,0.0724118583037915,0.0740745516437859,0.0762484350042061,0.0783619460112647,0.0800006158658326,0.117381697506392,0.119208233200015,0.121926737275219,0.124570117780114,0.126553645420281,0.201711241632184,0.204400236736821,0.208086862552509,0.211828026836825,0.214524788350313,0.214059921654752,0.216509321923706,0.220149423673825,0.223735329727136,0.226563679034963,0.275397836928445,0.291282755387076,0.311281789882053,0.331691578765103,0.347482256062725,0.427993001665783,0.435943596316856,0.445415390175966,0.454600208383885,0.461457687549179,0.115334760191075,0.117220426918847,0.119711524739527,0.122266188351298,0.124130771313431,0.134858190199578,0.137648571270403,0.14169509535193,0.145612980212199,0.148552628719399,0.141253433957683,0.145786882871488,0.152441137250983,0.159048081668308,0.163891733532318,0.200714824972503,0.203630318992917,0.207647228890803,0.211571417333074,0.214477303598202,0.232569812868808,0.235593953911087,0.240247192462665,0.244881929740139,0.2479469863512,0.21808393252576,0.225366193273384,0.235154480680174,0.244571317592215,0.25162997308564,0.163399162854439,0.16661430866319,0.171014235196738,0.175641306443069,0.178982617816772,0.140544080882714,0.143399955777778,0.147324499552296,0.151052540759348,0.153725704893176,0.162716083482934,0.165603095640339,0.169545603628668,0.173460793844566,0.176013246172979,0.202901036390192,0.204448192701458,0.207489638624197,0.210558103667114,0.21243689653421,2003
0.151171405210201,0.157467713096923,0.16691774804181,0.176156981190673,0.183058613569723,0.119216318818444,0.122380337512078,0.12692803614466,0.131491590807331,0.134798696495363,0.0268834756437374,0.0283557757645614,0.0305294363863935,0.0329745998386167,0.0347694060431169,0.142799059907859,0.148645630296374,0.156624499505514,0.164790008454576,0.170234813822744,0.168298553813454,0.173560089098225,0.181603341610809,0.189352105742324,0.194077622572712,0.112595566885321,0.115507743676661,0.119421917882863,0.123427913512394,0.126101959586341,0.243216746890892,0.248347808517141,0.256097215283913,0.263979319819251,0.269144295215321,0.209451291621959,0.216709392768808,0.227676347237156,0.239277153580023,0.246497469756482,0.121272057090712,0.125986348010465,0.132631240979991,0.139171777879329,0.14385463266949,0.376415576377589,0.394258296159283,0.417968838609038,0.44168296056222,0.459512173774811,0.072417523239129,0.0748508623712607,0.0782922151734194,0.0817441508231137,0.0840356904703965,0.119626053312792,0.121864557291212,0.125844704742699,0.129551641779373,0.131924443338294,0.202125843820937,0.205542897499626,0.21086471637443,0.216058044574445,0.219810075220783,0.213117544374873,0.216842455683344,0.222817744684002,0.228508900593177,0.232380215763847,0.261751588046843,0.282107554899734,0.310502918133482,0.337766296443486,0.357823460296806,0.42556608539215,0.43606458076509,0.451307064457515,0.4654488533728,0.475163131174434,0.116616983175767,0.118919377271703,0.12251976371395,0.126385027355615,0.128970923445836,0.135853269253572,0.139651133993261,0.145411000566653,0.150927715560255,0.154550428367117,0.141441501322851,0.147291878645784,0.156544421240652,0.166320795740123,0.172826678385279,0.200432685114505,0.20429900186634,0.210377883239147,0.216536157766907,0.220964013289171,0.234181864831242,0.238306068748621,0.244904078949119,0.252423181580449,0.257294469076982,0.211260321461117,0.220800101086529,0.235390026859012,0.249763717076599,0.258511862948324,0.160503325736013,0.165637734990135,0.173109439828804,0.180420276866869,0.185108292529819,0.139930422683328,0.14370580037325,0.149628645917693,0.15534448109737,0.159291993752145,0.163337800463549,0.167307205589643,0.17362007241412,0.179778588535382,0.184076466856346,0.203447771252055,0.205761910750185,0.209949390030312,0.214507223516661,0.217047498550119,2004
0.149888344928308,0.157763542833676,0.169570903263257,0.18118718731565,0.188894979179147,0.119649703446518,0.123527551695374,0.129278429364501,0.13484678190028,0.138552350246085,0.0265484444750243,0.0283847142695298,0.0310718304354184,0.0339673360843829,0.0359959706934047,0.14111394134348,0.148443314517296,0.158793835578452,0.169505252137194,0.177085756180925,0.171760093748417,0.178700182281347,0.18964678547809,0.200173346565896,0.206489978369531,0.113121550331658,0.11691584719006,0.122513910780793,0.128105866880608,0.13204218390881,0.241432424880388,0.248272885016458,0.258515856717203,0.2684384016751,0.274897845325518,0.208696542641606,0.218206347373419,0.232874084429425,0.248473650145951,0.258025189628058,0.120114634315228,0.125966282370516,0.134285732754312,0.142595876558374,0.148356762374078,0.362091910303967,0.386907839246957,0.417593724080038,0.4496059166784,0.472050894273039,0.0729210651520436,0.0757952260308326,0.0804103573897924,0.0850346855828183,0.0881655709022959,0.121615348775312,0.124740641980129,0.129708538957158,0.134574643011057,0.137542608296106,0.202223871657514,0.206696853542323,0.213486749098309,0.220320914607443,0.225090413177631,0.211973391644896,0.217429149597111,0.22547926143329,0.233210014951884,0.238274958164637,0.24768718306134,0.27404825025072,0.309754294512458,0.343336152796335,0.36952404639773,0.422586097617541,0.436896652152141,0.457292641336732,0.476485084457076,0.488284487272375,0.117975055715852,0.120754144996087,0.125404665118016,0.130349515397792,0.133607229685838,0.13730757381568,0.141953393601951,0.149192025083871,0.156100890962008,0.160288149396293,0.142271937810188,0.149065735525934,0.160761915967565,0.173322959302314,0.181902028214832,0.199952657113397,0.205292057468341,0.213130722725659,0.221348070494823,0.227077296835884,0.235618215244156,0.240639660289586,0.24924293695777,0.25940389532025,0.266157183479566,0.204655247001604,0.217289989758251,0.235859807650779,0.25418677208751,0.265712724603631,0.158368928205171,0.165121406063861,0.175619181289294,0.185508379354807,0.192089883993102,0.138823329722732,0.144235760880544,0.151993429348911,0.159686548087481,0.164885002876594,0.163807721955082,0.16914594396245,0.177346662520371,0.186056010822497,0.191979518647604,0.204620526423815,0.207365116899046,0.212552531306506,0.218162796797278,0.221397473006457,2005
0.148541341702205,0.158192112804731,0.172275260826487,0.185769107443756,0.1945374001091,0.120366719373729,0.124964955160587,0.131671306913137,0.138282814976645,0.142415227001192,0.0264477575121092,0.0285143872114732,0.0315991022362185,0.0350892845611651,0.0374546812302832,0.139822621420274,0.148127041128669,0.160982216261843,0.17386251136012,0.182438000086022,0.175159619264071,0.183747876842772,0.198034550640532,0.211241122611769,0.219604065500165,0.113764421821977,0.11853144614901,0.125624236283033,0.133047098645083,0.137730235796765,0.240815723626754,0.24854602333114,0.260767661875572,0.272823926860697,0.280388333267342,0.208378046685798,0.219516686211191,0.237783652123941,0.256985931303734,0.269600434136622,0.119321010033788,0.126246700014166,0.136049365999431,0.145984078571679,0.151962767768995,0.347945451028651,0.378895039280654,0.418234436476717,0.457543494698819,0.485377676841754,0.0733019465794263,0.0767587790858185,0.0824672069365129,0.0883060747500206,0.0925192211576081,0.12394714483296,0.127640740161631,0.133742011518652,0.139744366642078,0.143554600507388,0.202681694810692,0.207945680572119,0.216081268051705,0.224545800117409,0.230153116741221,0.211522366563137,0.217992694174977,0.228286554411269,0.237891192534939,0.243902736540475,0.234211746284684,0.266148241850055,0.308477187194929,0.347795159039225,0.379049571055152,0.42062124710673,0.437793141712728,0.463301733916871,0.487046592372568,0.502385914289242,0.119295750966937,0.122679124904999,0.128264333469174,0.134314751659252,0.138146314878995,0.138448941351119,0.144322872989825,0.153016114976408,0.161423952301505,0.166835394066514,0.142050102627157,0.1507893027632,0.164669635316337,0.180331376011645,0.191192519792209,0.200291153741792,0.206258802490887,0.215914513624018,0.226035317478992,0.23326990325687,0.237219364887897,0.243023516085217,0.2533751422206,0.265896276680889,0.274509899266566,0.198868372020293,0.21368998799472,0.236650747094883,0.258896943997396,0.271982530090786,0.155970672138115,0.164882080675125,0.178605737283234,0.190798988117321,0.198733243834161,0.13825128055789,0.144990615793113,0.154413429408784,0.163750591146084,0.170368103713493,0.164491653854259,0.170703930603956,0.181019567879529,0.192343691445364,0.199740400828682,0.205898932429709,0.209132741546972,0.21526735563194,0.221775483373624,0.22565962462877,2006
0.147802816046287,0.159314289648854,0.175056661173509,0.190626376344687,0.201544815111842,0.121349491375429,0.126468924848098,0.133974882758497,0.141541466335249,0.14637054109957,0.0262421022308259,0.0286779697224865,0.0321961282364175,0.0361257424102297,0.0388750170009007,0.13801923577815,0.148022832108138,0.163230759330161,0.177738061335517,0.188177560628261,0.178539040141098,0.189294205603303,0.206227437663868,0.222825381316636,0.232666568393763,0.11460073272682,0.12010175382059,0.129017746188137,0.138102646968972,0.143860781115863,0.239828678853801,0.248887857605851,0.263186426205517,0.277240549214986,0.285839970997962,0.208409052622477,0.221340063491908,0.242690630292282,0.265802915380176,0.279927398346791,0.118743782665347,0.126506593591704,0.137764688346827,0.149277696033964,0.156224490840893,0.332044656827763,0.371321722201525,0.418371554293455,0.465353037670314,0.498200167487157,0.0736447319912286,0.0778480807842142,0.0845616642711094,0.0915345695910688,0.0965450127115053,0.126636290576668,0.13067177866414,0.137852666070432,0.144933890072475,0.149306275432451,0.203198770768048,0.209464989545619,0.218623003809536,0.22848742159405,0.234663939356763,0.210563547720389,0.218778433657921,0.23088814429117,0.242508820341699,0.24971018800379,0.222240123589512,0.25809799890108,0.308078343950691,0.352612779623761,0.387880942852251,0.417511561605714,0.438749056572131,0.46892479881766,0.498247014684862,0.516516258645115,0.12074216133251,0.12455805884975,0.131147793617311,0.138353673015253,0.142944805224411,0.140447224595114,0.146740062711907,0.156758056068289,0.166953957805183,0.172975414879538,0.142679497388208,0.152454274668154,0.168727405108667,0.186977693794318,0.198613192728643,0.200259714224892,0.207482642719392,0.218875099857735,0.230494034396753,0.238657795212809,0.238827651621162,0.245294773965724,0.257325248438117,0.272134563107674,0.281976813401268,0.191776062918515,0.210636126254449,0.237200702370909,0.263578035655845,0.279262564419881,0.154251393725563,0.165420513629768,0.181763113429415,0.19645193917722,0.206357939312782,0.138016197647976,0.145617773256894,0.156905614786479,0.167962764880792,0.175608309356736,0.165005623098533,0.172488706353883,0.184680077854479,0.198370045668048,0.207482020046071,0.207123231171942,0.21107495692524,0.217999258055441,0.22534388420203,0.230054915870836,2007
0.147338137901732,0.159967482852689,0.17781658831604,0.19531255249924,0.207245857330503,0.121846944205614,0.127696358514991,0.136415895244933,0.144978838965763,0.150409844244279,0.0260054600437573,0.0287907287515222,0.0327890457583587,0.0369778135436852,0.0402986742001039,0.136216907314197,0.147859106340553,0.165237078246693,0.182223525639508,0.193755404558839,0.182236363462522,0.194595805820766,0.214988638994909,0.234911364427089,0.24642108859118,0.115234268618479,0.121868794492481,0.132345615436141,0.143141118170365,0.150284556320524,0.238859402719056,0.249059058205935,0.265367968709369,0.281305973653954,0.291493802436798,0.207980789946815,0.22284840003923,0.247272532358389,0.274207409849265,0.291054202258482,0.118065089694472,0.126606976633927,0.139466985881966,0.152215669615468,0.160540630450199,0.316782485510545,0.363278575545646,0.418790106698782,0.472708376087433,0.511511780577239,0.0740861079212548,0.0790154349134024,0.0868065561942787,0.0949492701497419,0.100473750080026,0.128840662965215,0.13377062449167,0.141986466409132,0.150283799455083,0.155571855630617,0.203421312644584,0.210803862748082,0.221232689110485,0.232261572782998,0.238886575953885,0.210506843742491,0.219816118506668,0.233608994943482,0.247193102158173,0.255448290279933,0.208810504512362,0.250962111074424,0.307457384167614,0.357007211413975,0.397592091975817,0.414680732238681,0.439774917766306,0.474904658818328,0.508476726364728,0.530177294717402,0.122039575663527,0.126532522181431,0.133969900103196,0.142213438989585,0.147508964865905,0.141628932370529,0.148985328265916,0.160705342380208,0.172345443046846,0.179525592093421,0.142756364091177,0.154059540458701,0.172709030780995,0.193722685010018,0.207255193266962,0.200784412843556,0.208889345935056,0.221646289600481,0.235047654961541,0.24443025464737,0.240520800115485,0.247862793754513,0.261019959845207,0.277869110990647,0.290087296141886,0.187798922591837,0.207379417039641,0.238332169923574,0.267898672344962,0.285540752899162,0.152510137473986,0.165787570724728,0.184893235786442,0.20208792234941,0.213327096725573,0.137489398417357,0.146488057923153,0.159388384293716,0.172076193367932,0.180917520902276,0.165969108073387,0.17405469604339,0.188161024754528,0.204302110727761,0.215540157828657,0.208780508895972,0.212890948954439,0.22071830652504,0.229056283504194,0.234110468952823,2008
0.147010757524847,0.160795747310301,0.180752764089183,0.199963882076697,0.213587749543276,0.123093053791657,0.129312822768414,0.138696293876792,0.148365351200439,0.154499981798096,0.0257617262621601,0.0289626599420413,0.0333399026645014,0.0380286770253861,0.0414541801119171,0.134504546451969,0.147697699042064,0.167377702643517,0.186181258645951,0.198943587308227,0.186259126668335,0.199766081901079,0.223829262087141,0.247199936086125,0.261089042801826,0.115962828052344,0.123797550825709,0.135804595739489,0.148478756032888,0.156918916257779,0.237349110555631,0.249765149386846,0.26789617409609,0.285832013009197,0.296924332471937,0.207526970282552,0.224648039880666,0.251856472599027,0.282525742954891,0.301984130794616,0.117400760028306,0.127016834876352,0.141380305448276,0.155492593787304,0.164429437285395,0.303835983158688,0.357229065035706,0.41904551434482,0.480001852608552,0.526065903177768,0.0742267133422289,0.0802442284037601,0.0889270841860131,0.0982669649534182,0.104671978662479,0.131297289633877,0.136909158066232,0.146039630667932,0.155655068973976,0.161974336490852,0.204338556483556,0.212271024430058,0.223815069227354,0.23591016792668,0.243762948960896,0.21042019612096,0.220825412228516,0.23638303862865,0.252024518457756,0.261267015324994,0.193560566194784,0.243660286231589,0.306462571512211,0.361677801478356,0.405175309705001,0.41381746226452,0.440308435132075,0.480869670263794,0.518604221632409,0.541769426721284,0.123475748912397,0.128501719337441,0.136826143129438,0.146159927765021,0.152353982076942,0.143452757056949,0.151446764668369,0.164465410508369,0.177748008127799,0.186442042437802,0.142472256151305,0.155310158162194,0.176683237971738,0.200247574824507,0.215961048295015,0.200683709337048,0.210273486275554,0.224543927783967,0.239621950462623,0.250667453624582,0.241593654517501,0.249943688914485,0.264883001447717,0.283808347965416,0.29739479441048,0.18357228125122,0.204499740637193,0.239401075989119,0.272673821871181,0.29192816266876,0.15145220252792,0.166687920980852,0.188365522399029,0.207727281601952,0.220521132460861,0.136909157525509,0.147282812309295,0.161908873010098,0.176287894355951,0.186230971247436,0.165981930338955,0.176003944913485,0.191812780588168,0.210413809573026,0.223411228352621,0.210269069019318,0.214933252433325,0.223558217356922,0.232690622278853,0.238540956814053,2009
0.146667747829932,0.161975696325573,0.183484050580438,0.20491973373347,0.219260972389983,0.123824066753179,0.130884694733925,0.141290713027379,0.151952996746408,0.158557993141937,0.0258657238528408,0.0290423170681098,0.0338968656198779,0.0390857648549642,0.0429835156775115,0.133346071775219,0.147751228912111,0.169481340962846,0.19008041301192,0.203352440489134,0.189911319113669,0.205147542503905,0.232934355509902,0.260131535914966,0.276175466380735,0.116914664995425,0.125727012572212,0.139255391755813,0.15385315924659,0.163020109749354,0.236943823822051,0.249995615824738,0.270231550184103,0.290079820457868,0.301639637182538,0.207263023321606,0.226142884904291,0.256549276460132,0.290472425954188,0.313286537728292,0.117237824650501,0.127298803781909,0.143115386648265,0.158729494262403,0.168919505230112,0.291717904106219,0.350818924575916,0.419291658919998,0.487212189834624,0.535983668404586,0.0746520165879436,0.0812804307319654,0.091022307949685,0.101583194305784,0.109115768142135,0.133868455650663,0.139919026507993,0.150351649288504,0.160970637266721,0.168637678372786,0.205070980565024,0.213776876121434,0.226500888344279,0.239857359619929,0.248753930573344,0.210280383636938,0.221824307157411,0.238971313103875,0.256294721466747,0.267195567432075,0.179217181814491,0.237237233606228,0.305698583875759,0.365527045904297,0.417352317085188,0.413200164853781,0.44208626624641,0.486752553216177,0.529304427515978,0.554372453231857,0.124978249363827,0.130521959537534,0.139652838753329,0.150133142191783,0.157206752260896,0.145269565416249,0.154045246076715,0.168454048171871,0.183389671170689,0.193519488726018,0.142343539979379,0.156964050723137,0.180731799679683,0.207455373318681,0.225355137576228,0.201186823687859,0.211739799924931,0.227365315841369,0.243911038728798,0.256777061323563,0.243269483116473,0.252304356488561,0.268453767022426,0.289469734822176,0.304240792718663,0.177929545571137,0.202142405087284,0.24095769027985,0.276855402087511,0.299179314032608,0.150411779154264,0.16738976948138,0.191935207185657,0.213306647844955,0.228055642373139,0.136557853434497,0.148474925867692,0.164301334533376,0.180602413146464,0.191395682258799,0.16679210647305,0.177871549915037,0.19528649689881,0.216889708030294,0.231047732290753,0.212030277693165,0.217025823044303,0.226495526835951,0.236416191262487,0.242969117149965,2010
0.145848025616288,0.16287221204371,0.186264579313309,0.209384826886818,0.224608506205511,0.12470225534719,0.132612075760282,0.143688657703348,0.155447647517122,0.162844053131066,0.025580807833234,0.029193546618522,0.0345057428304436,0.0400599181996435,0.0443022287886676,0.132095730585149,0.147674196470557,0.171368311013147,0.194116945121919,0.20909224107898,0.192838335309757,0.210421117489082,0.242414518749532,0.273289095631922,0.291551583895024,0.117594915008155,0.127729358495023,0.142886763466432,0.159180885655198,0.169660002985449,0.235498026174493,0.250612852112825,0.272649920041868,0.294222931914525,0.307782632946421,0.207419223588124,0.228109520502561,0.261233372378849,0.299374725347022,0.324068152841707,0.116592750275429,0.127854019708925,0.14496613237365,0.161945644371192,0.17277018120321,0.278465508360246,0.344015686562228,0.418910737407062,0.493496629410099,0.547596952298182,0.0754225944568593,0.0825672310327226,0.0932632004013609,0.105225472430155,0.113493842012198,0.136468603386761,0.143050820053334,0.154601980612985,0.166647986818195,0.174934735234361,0.206557210450967,0.215271306606397,0.228854315779894,0.243500722264041,0.253291100025821,0.209951316148926,0.22298110051061,0.241840483080583,0.260508202678547,0.272388962886826,0.169888184506301,0.229663451356368,0.305137647024532,0.36807994986783,0.428566323585351,0.410273817397343,0.442870168113134,0.492593093975755,0.53928722701848,0.56679560408288,0.126390622500467,0.132396094941207,0.142522677229999,0.154402727112952,0.162041847511231,0.146601485852519,0.156568717666705,0.172428556601099,0.189144496953302,0.200197830881632,0.142327253633715,0.158383611336717,0.184800706848354,0.214615356511109,0.234287177662158,0.201920764755939,0.213311950722498,0.230290089746229,0.248614604780447,0.262408532112111,0.244851371509147,0.254539487374589,0.272102921241382,0.295059818300298,0.311833730834701,0.172596531173929,0.199177173396457,0.242149473358236,0.281188668043192,0.305824535579696,0.148425462598917,0.168732916370652,0.195445580271745,0.218798289588941,0.234603987579901,0.1369653003939,0.149659502316313,0.166899752013002,0.184568218221829,0.197102160228319,0.167443513641501,0.179427737317899,0.198891147681253,0.223199747825609,0.239553965665911,0.213744486261185,0.219153208774933,0.229465460002614,0.240150773867691,0.246928548710249,2011
0.145558797632355,0.163736828725275,0.189134909452898,0.214012493561172,0.230432013704427,0.1262821039291,0.134187826821214,0.146143668766374,0.158945270267501,0.167281939380131,0.0256307849667236,0.0295336980449913,0.0350642417740147,0.0410535785443543,0.045794023920714,0.130348529479556,0.147114753403411,0.173549366423331,0.1984546880677,0.214559079717885,0.19693229564179,0.21630463642533,0.251850177353531,0.286732525732429,0.306919104449507,0.118583840540791,0.129604539682737,0.146560802169046,0.16491450786182,0.176962995353971,0.234136982219199,0.251127702647997,0.275033427534291,0.29900803460555,0.312590283929289,0.207667909832154,0.229822467775229,0.265755226028469,0.307742525719594,0.334958885224971,0.116353851126831,0.128242198419127,0.146603230341869,0.16531156996261,0.17677097589598,0.265342084028922,0.336930639021864,0.419182107977291,0.501210141258563,0.555898618246324,0.075995515616176,0.0837259191564823,0.0954975303227387,0.108629060567086,0.117532032018959,0.138432422611699,0.146421768313445,0.158938482015158,0.172565316923054,0.182075702706305,0.207428867637284,0.217034314754858,0.231442335229747,0.247175130862866,0.258227453156793,0.210526536181009,0.224126786698945,0.244636939295736,0.265047662733738,0.278120721317652,0.154158948286827,0.223641805591456,0.303287759687046,0.371900120366062,0.434746935892476,0.409811745190607,0.443867425622808,0.498358991024731,0.549819131467978,0.581100333863699,0.127923612182823,0.134284156727619,0.145326198434451,0.158503910474447,0.167103679564036,0.14865939529939,0.159131321410784,0.176487998266,0.195156543520433,0.207651780066302,0.143123211758789,0.160060112865012,0.189070424550636,0.221710273159673,0.243565244694894,0.202399017481648,0.214882598677611,0.232989617859841,0.25292159841737,0.267834987531589,0.246610019661287,0.256756794288786,0.275639563248094,0.300485991046362,0.318571374968331,0.167697476514165,0.197269729117861,0.243206981008198,0.285881993539199,0.31194824486321,0.147980236213077,0.169919359302608,0.199120037988133,0.224563332855585,0.24178677888658,0.136492552544693,0.150775519881996,0.16952848757544,0.188913825293536,0.202239961505303,0.168084995910868,0.181246820816166,0.202313283550284,0.229340561781357,0.247276385406744,0.215453680616298,0.221334945905562,0.232459356361662,0.243929734340438,0.251162111934633,2012
