"NE.Africa.lower2.5","NE.Africa.lower10","NE.Africa.median","NE.Africa.upper90","NE.Africa.upper97.5","NW.Africa.lower2.5","NW.Africa.lower10","NW.Africa.median","NW.Africa.upper90","NW.Africa.upper97.5","Other.Africa.lower2.5","Other.Africa.lower10","Other.Africa.median","Other.Africa.upper90","Other.Africa.upper97.5","S.Africa.lower2.5","S.Africa.lower10","S.Africa.median","S.Africa.upper90","S.Africa.upper97.5","China.and.Taiwan.lower2.5","China.and.Taiwan.lower10","China.and.Taiwan.median","China.and.Taiwan.upper90","China.and.Taiwan.upper97.5","India.lower2.5","India.lower10","India.median","India.upper90","India.upper97.5","Japan.lower2.5","Japan.lower10","Japan.median","Japan.upper90","Japan.upper97.5","Korea.lower2.5","Korea.lower10","Korea.median","Korea.upper90","Korea.upper97.5","Middle.East.lower2.5","Middle.East.lower10","Middle.East.median","Middle.East.upper90","Middle.East.upper97.5","N.Asia.lower2.5","N.Asia.lower10","N.Asia.median","N.Asia.upper90","N.Asia.upper97.5","Other.Asia.lower2.5","Other.Asia.lower10","Other.Asia.median","Other.Asia.upper90","Other.Asia.upper97.5","SE.Asia.lower2.5","SE.Asia.lower10","SE.Asia.median","SE.Asia.upper90","SE.Asia.upper97.5","British.Isles.lower2.5","British.Isles.lower10","British.Isles.median","British.Isles.upper90","British.Isles.upper97.5","Continental.Europe.lower2.5","Continental.Europe.lower10","Continental.Europe.median","Continental.Europe.upper90","Continental.Europe.upper97.5","E.Europe.lower2.5","E.Europe.lower10","E.Europe.median","E.Europe.upper90","E.Europe.upper97.5","N.Europe.lower2.5","N.Europe.lower10","N.Europe.median","N.Europe.upper90","N.Europe.upper97.5","Central.America.lower2.5","Central.America.lower10","Central.America.median","Central.America.upper90","Central.America.upper97.5","Mexico.lower2.5","Mexico.lower10","Mexico.median","Mexico.upper90","Mexico.upper97.5","Other.North.America.lower2.5","Other.North.America.lower10","Other.North.America.median","Other.North.America.upper90","Other.North.America.upper97.5","USA.and.Canada.lower2.5","USA.and.Canada.lower10","USA.and.Canada.median","USA.and.Canada.upper90","USA.and.Canada.upper97.5","Australia.lower2.5","Australia.lower10","Australia.median","Australia.upper90","Australia.upper97.5","New.Zealand.lower2.5","New.Zealand.lower10","New.Zealand.median","New.Zealand.upper90","New.Zealand.upper97.5","Brazil.lower2.5","Brazil.lower10","Brazil.median","Brazil.upper90","Brazil.upper97.5","NW.South.America.lower2.5","NW.South.America.lower10","NW.South.America.median","NW.South.America.upper90","NW.South.America.upper97.5","S.South.America.lower2.5","S.South.America.lower10","S.South.America.median","S.South.America.upper90","S.South.America.upper97.5","Global.lower2.5","Global.lower10","Global.median","Global.upper90","Global.upper97.5","year"
0.138517107755797,0.144790831154044,0.157243217344418,0.170811361674837,0.178544377804944,0.108668758695677,0.113979459911397,0.124114999901622,0.134693775480028,0.140577504489009,0.0974546135338173,0.102765004477342,0.113919940461207,0.125561477812596,0.1318261129801,0.328434368811421,0.345808367837534,0.378732113608114,0.412874928372492,0.432729673729331,3.50075761804922,3.62821374445936,3.86721023447321,4.12335938292681,4.2744993733719,0.846568428120322,0.888284393803063,0.964690751478623,1.04697229305495,1.09487228709686,1.06996967078566,1.10933973112222,1.18274121013462,1.26054088654597,1.30441990371704,0.400094256060946,0.417295207179361,0.45029147174249,0.486393903856132,0.507543811329542,0.933815513195262,0.984391995573964,1.08910451722452,1.20130554533126,1.26990444331131,1.45228257821166,1.58897252260845,1.83976577583374,2.10588342580063,2.27100317965906,0.129905804675724,0.134492420095511,0.143304146165565,0.152385459535174,0.157413660092319,0.69709896040676,0.722203258956828,0.772343671200312,0.825713566481429,0.855106869341044,0.517120696923236,0.533677225438756,0.564570746061393,0.596137455183618,0.615086627045855,3.22256220240371,3.31067926399149,3.4866436724053,3.67531387089248,3.78178110111796,0.235884550691076,0.271103831548593,0.338109790430492,0.408934474846092,0.45212983473392,0.132414186966323,0.138399684557845,0.148814433355217,0.159557109311603,0.166048220423358,0.0309150899580841,0.0326490454999569,0.0356380302719653,0.0388434477476426,0.0408892540105677,0.340283671900884,0.353487142382681,0.379670690004315,0.406598138511679,0.423120568247484,0.0477671751049427,0.0511829120239423,0.0573374795417581,0.0641605705603167,0.068317558340924,5.68407026200664,5.83212190910664,6.09664022756765,6.36621951129483,6.52176919616218,0.328350030863308,0.338411007076152,0.355094736290653,0.372637119754395,0.382478012548496,0.0271946836509148,0.0287123797251188,0.0315445498268297,0.0346172503866957,0.0365086436426094,0.270302319287186,0.283305233584058,0.307180488989897,0.332653807942299,0.347444783890637,0.215157245389402,0.225672996967465,0.246031162906069,0.267655827732729,0.280114776319891,0.149400157655106,0.15737194103002,0.172321631571714,0.188423981430648,0.197299054750388,22.338280508816,22.6910418322295,23.3244854723163,23.9785172589972,24.340255906103,2003
0.135910269099696,0.145518117489647,0.163179969733746,0.183061743886172,0.195552594331417,0.106042700132826,0.113004563597693,0.127903624362467,0.144004731871428,0.152716463068693,0.0952534317739294,0.103128176868888,0.11934808553614,0.136870236787882,0.146828745587121,0.319635166020226,0.343070310369405,0.390691134243253,0.441759444262891,0.472682038846266,3.43703820848564,3.62623462819058,3.97378237741175,4.35390193142354,4.57896859499026,0.827467279548296,0.883853602300425,0.992671316718009,1.11616338172981,1.18851322819564,1.03554028851294,1.09010206464035,1.19458845257203,1.30833184158589,1.36879248361359,0.38636975090094,0.409593404118001,0.457317697529613,0.509566691291523,0.540538686392734,0.913012168859189,0.985295488459269,1.13638655443689,1.30729277684628,1.41074592316588,1.30140529417427,1.48114311332386,1.82504364114952,2.20121633938363,2.43962116975639,0.128854260359119,0.135776784757076,0.148336087733515,0.161948183501161,0.170047612273181,0.68153660660597,0.719254670728757,0.792729720548231,0.870646487736896,0.917168820538787,0.499208479613413,0.522321425134925,0.564580071230085,0.611345403794271,0.639733421476066,3.14950701854069,3.27451309928877,3.52597675368323,3.80089635926593,3.96801859869454,0.196179371983383,0.243848432982369,0.333682840193406,0.433278747990742,0.493647761301802,0.126742555056243,0.134435595746105,0.148814743951668,0.164940346440497,0.17516638795096,0.0300789754143425,0.0322514761746226,0.0364249390607585,0.041319782316466,0.0450845174415443,0.333895068279128,0.352498217600685,0.39031061528999,0.429805770582296,0.452308618706595,0.0449479969121924,0.0494392074155104,0.0580215125751521,0.0682348198220815,0.075265359944908,5.55227186454083,5.74741590845788,6.12351340321389,6.52575616423232,6.76660179043974,0.322985621614256,0.336213506083059,0.360520406027318,0.386111934922094,0.400663872060248,0.0261788690606625,0.0280396870184355,0.0319320671868552,0.0364739577859719,0.0394100551368233,0.261872924092694,0.278547414786468,0.312829597094535,0.352076346381176,0.37559486868287,0.207656211784294,0.222003057633682,0.251761964364435,0.283401603583084,0.302736932759615,0.143005361818375,0.154020881115598,0.175488727943935,0.198866566092911,0.211683343429005,22.3208778505932,22.7836431371011,23.6982841358572,24.65985139916,25.1666207552184,2004
0.13588585828189,0.146632425502763,0.169207298861724,0.194392411187735,0.211286815599966,0.10398530857435,0.112978888746746,0.131613655751994,0.152104061962667,0.16362664450003,0.094734430442542,0.104458434037441,0.125059899219813,0.148176897254485,0.161292486032664,0.312899018045613,0.342837065787652,0.401784162938585,0.468628793680165,0.506807565127815,3.40595117439097,3.63181374855956,4.07606955702495,4.56263334103269,4.84945194457796,0.818046716379998,0.887626689276019,1.02277799665466,1.1787778601292,1.28511805985565,1.00906438501575,1.07950365680365,1.20680468117552,1.34325546396607,1.42657399778243,0.37789030938486,0.404060314829518,0.462960134789131,0.530302148521856,0.568460721323838,0.903291547485983,0.996282721561858,1.18539505767284,1.39909212533635,1.52833444871779,1.1952131948303,1.40471040860308,1.81102181948707,2.27695496714576,2.56024537648676,0.129375568058015,0.13796702512471,0.153590072475657,0.171108879800211,0.181967279185004,0.674247777421546,0.721010434136624,0.811485943029909,0.911877648512459,0.967654519781392,0.485835213246338,0.513321136638531,0.564321289169534,0.621135493619091,0.659622968474651,3.10145937991317,3.25830175912021,3.56129347303204,3.90118125021499,4.10972245661827,0.166518297692094,0.222388345012221,0.330011775294934,0.448792374915108,0.525565254230635,0.122266505930418,0.131215921776496,0.148381758870583,0.168998957406404,0.18245656892929,0.0296449384454844,0.032148230439278,0.0372391146731061,0.0435877016635916,0.0489145517283003,0.33038025922725,0.353580717777064,0.401236395041985,0.452424728636264,0.481242221588365,0.0433873544289129,0.0484219644021873,0.0586043311519464,0.0713058191687718,0.081307477883059,5.44159364673491,5.69139032630698,6.14922943420125,6.65490200065424,6.96775286803708,0.318799581121991,0.335442602835732,0.365573688812731,0.398512076477781,0.417047640877388,0.025304262148409,0.027523567353453,0.0322424954898103,0.037856473097233,0.0414632099004983,0.255538057164982,0.276328992962641,0.317727737494662,0.365907987162673,0.397693917762864,0.203758313639836,0.220805123802928,0.256831315649575,0.296963943552711,0.321000345045699,0.137630389457488,0.151854598825311,0.178004299730742,0.207751686222114,0.22551729019188,22.3464915893792,22.9202683602112,24.0461424939938,25.2256708832893,25.8632119389103,2005
0.135295795205872,0.148281288655455,0.174639611624436,0.206121574654466,0.225419062288728,0.102634587905946,0.113323029374187,0.13538154472582,0.159965667319269,0.173996551967255,0.0939987665536896,0.105640182418343,0.13102239420163,0.158691975270071,0.174747465106917,0.307298781094111,0.343014638788478,0.413076455888706,0.491243623084302,0.53775971546898,3.38266865556557,3.65563821597868,4.18195138905451,4.7665197551158,5.12148261026558,0.806323620921421,0.891949212946074,1.05311993304233,1.23858369532457,1.37117618374972,0.996770397673157,1.0707717572008,1.21666969627477,1.37768067605447,1.47339910202405,0.371008333168589,0.40107283316767,0.468590926985107,0.550059003645096,0.596387047426504,0.903004861153314,1.01140763368089,1.23661142820617,1.49329076786207,1.65182555108424,1.10191859286954,1.34419366526618,1.79954975626962,2.33940284856339,2.67590647679917,0.130357801421148,0.139916519840384,0.159039753478192,0.180330152989141,0.192788428447493,0.671905248096861,0.723893513043386,0.829801781646184,0.948384708294394,1.0142253492859,0.474544152875276,0.505290794056229,0.564185830162248,0.630832795996947,0.675116739927403,3.07568713513547,3.2447526916988,3.59475235750077,3.9991616493388,4.22242621338671,0.140370267555264,0.207041113104176,0.325612876382942,0.463903898798093,0.548885435982542,0.119204208847631,0.128380857325739,0.147831189307701,0.171445484920724,0.189299299685164,0.0295066435245265,0.032143754252814,0.0379600218723407,0.0457087163648952,0.0521275803114599,0.328623381305871,0.356764842438106,0.411717506456083,0.472570239883725,0.509482611408071,0.0419970685627892,0.0477853880744585,0.0592189276094331,0.0743287679393809,0.0857876157008906,5.36267705929686,5.6495234225325,6.16863522267944,6.77306613179448,7.14041963431687,0.315558858800051,0.334526222900117,0.369937313347218,0.409210036934301,0.433735534900797,0.0246036794439962,0.0271654765311247,0.0323976068242069,0.0391600593498139,0.042938369660287,0.250633255295682,0.274314622550515,0.321770893322063,0.37793759280211,0.415417240817607,0.200002102954293,0.220064949337224,0.261687901717122,0.309858440828074,0.338614628365079,0.134060058206507,0.150195766422614,0.180659122761868,0.215601240544344,0.238110418093837,22.4162865864856,23.0497671801709,24.3953545055162,25.7851567674015,26.5465131864686,2006
0.135707149856448,0.15019160616938,0.180334259580946,0.21663717099629,0.237700406298348,0.102337376658384,0.114446459810235,0.139066670275358,0.166824713944277,0.183661542807842,0.0941824597820042,0.108099516729416,0.136931882543922,0.169352180311253,0.188163107673877,0.304116800515948,0.343905192330516,0.424471275189405,0.514782029884944,0.569292518148136,3.37962910229327,3.67384371356401,4.28383724583838,4.96862779319216,5.38209544749166,0.809386570326651,0.897734111908295,1.08091739096793,1.30231392458202,1.45291191345332,0.985198093870838,1.06341125535578,1.22498971447815,1.40971694072257,1.51603130947726,0.362751505231665,0.398196338709257,0.473529115090806,0.566239790975101,0.62256402625277,0.906392365029696,1.02993239366123,1.28710549837812,1.58873182244631,1.7740917960887,1.03035407572405,1.28933587371161,1.78053716385704,2.37525461383268,2.77354793239127,0.131702796015559,0.14256467336502,0.164285478428501,0.188587824604288,0.204230493386928,0.669935840802131,0.727748147876103,0.84691205958827,0.985968255274518,1.06482706371311,0.46516826673294,0.498317334037518,0.562532394855771,0.638219775624888,0.688141054987513,3.04184042056032,3.23291036098438,3.62784272822523,4.07332221455357,4.33007592283235,0.123106703337995,0.191172356489862,0.322143232377991,0.471656623103748,0.573007968644655,0.116220049392924,0.125898262590828,0.147018188056834,0.173346608822002,0.193036846650521,0.0292503596659293,0.0323843683635483,0.0386414689798752,0.0474408848495864,0.055008995617843,0.328522414783212,0.359378227725912,0.421405750909445,0.49344615428608,0.536358261402096,0.0407734137954651,0.0468916945984334,0.059796877804733,0.0767915694694754,0.0901298844712333,5.29487037946854,5.58354973423308,6.18670532292082,6.86872472309799,7.2912469719613,0.312695540120393,0.333530723630136,0.374372514554516,0.419996855193046,0.445768515175445,0.02388991234162,0.0267574985703393,0.0324930101530615,0.0398852872217739,0.0446203987550091,0.247012342771521,0.272624256968183,0.325399273885895,0.38923567686613,0.428887324724105,0.197242492582801,0.219816660595818,0.266915004179221,0.321299554793547,0.356877799144727,0.130414254583711,0.148605280103125,0.183677083960836,0.223456070033931,0.250785897320919,22.4314428987161,23.2223540006261,24.7150824768767,26.3141885703951,27.1887664888913,2007
0.136411703933753,0.152422008436859,0.185798782576024,0.22653833064008,0.251999882873912,0.102473811262856,0.115037827595289,0.142357530643325,0.17425074265649,0.194468753545207,0.0941331788567263,0.110316573811585,0.142791832966279,0.179556148023797,0.20241796514047,0.301594343170441,0.344675506877263,0.435085133231183,0.535540751181374,0.594942569299343,3.36328477082834,3.69479210381959,4.37614791699947,5.18034354759142,5.64737569625793,0.808678604540808,0.904309793202082,1.10828274011235,1.3565611494606,1.53529642985469,0.972254801725893,1.05382274515321,1.23221428762086,1.43459790197818,1.55024009173272,0.356499979380008,0.396923050513046,0.478265017218202,0.579105409831128,0.641143514340059,0.908762025244091,1.04590806390725,1.33698978092399,1.68186729181983,1.89578449434648,0.954833385815049,1.22818822159774,1.76450048743422,2.402132656236,2.8196683403203,0.133055023131633,0.145290944014198,0.169607036146081,0.197417908789149,0.215268479553029,0.670362394308483,0.732050487197804,0.865954280911973,1.0215381973177,1.11024983721996,0.45573988753049,0.491163747522447,0.560535888143316,0.64530514274079,0.699826942604663,3.00754504221027,3.21597253575904,3.65574589007742,4.15617449156409,4.43985692117341,0.1052232108775,0.18033426919909,0.317584852827008,0.481042367679114,0.588729002434926,0.113144794950649,0.123629188566907,0.146100953125737,0.174660873129999,0.196567714677511,0.0293619010940815,0.0326210493065651,0.0394621651935096,0.0491304274003036,0.057547695491919,0.327947479473524,0.361975853898357,0.43194654071465,0.512919789481528,0.561233576714722,0.0394788170929788,0.046030810024207,0.0600898464208054,0.0794278544499081,0.0945837361827192,5.21393602338857,5.54271811405696,6.19574584959744,6.96832303500503,7.44197973845699,0.309853109632322,0.333337432554025,0.378398162727325,0.428448328669469,0.458382469567317,0.0235003035434214,0.0263976631342235,0.0326218820738304,0.0405671021020282,0.045940759491579,0.244150652890123,0.271931928255557,0.328647600026492,0.399281360772636,0.444945967884595,0.193983348375126,0.219216998899466,0.271953339998563,0.332376847635153,0.371217513688341,0.128462464974189,0.147882714155228,0.185997720059125,0.230081733924554,0.261296560653328,22.509364749113,23.354051980875,25.031706544817,26.7998519891417,27.84505133587,2008
0.137770741397358,0.154260019718149,0.191150172236029,0.236860431637492,0.266103932626901,0.102209158026377,0.115857783398793,0.145198266832308,0.181561635159784,0.20328484891559,0.0950219803525211,0.112243580993435,0.148439305455641,0.190125939851856,0.215478145983075,0.299884448464168,0.346149908108033,0.444450496003216,0.556493080817834,0.629089108409225,3.37422597018234,3.72499223871164,4.47554337435009,5.36019817320867,5.88422796383955,0.803491649940234,0.913416218743591,1.14010406321407,1.4161501942038,1.61275897080291,0.954376812467204,1.04541468203607,1.23820325409617,1.45584663559997,1.58499737208598,0.350760278002471,0.393083131549903,0.481161288776142,0.593529330110275,0.662809812153165,0.913775433150586,1.06488967117818,1.38963445379502,1.77542297480014,2.01882262735045,0.897270241318712,1.1811676323619,1.75100022150952,2.43997445975721,2.9003715048651,0.134204436846612,0.147939534270551,0.175082953971539,0.206180779315566,0.22544072084778,0.668755320124076,0.740595709418673,0.8831688593418,1.05753957732237,1.15559380177844,0.445577992124427,0.483256189596261,0.559273832355458,0.650176619351622,0.713240770173271,2.98665778535319,3.20857281482634,3.68604049716026,4.21349770948401,4.54485680921222,0.0911721815485249,0.168501374087104,0.311819015198577,0.488858502869657,0.608202596385324,0.10981713909886,0.121121865644315,0.144816518571183,0.175877187868825,0.200946657378239,0.0292172205070694,0.0328396387356054,0.040153500368844,0.0503665865478784,0.059521138687699,0.326232290002273,0.364089741106518,0.440925169881351,0.530588233495485,0.582549368689545,0.0386712251385286,0.0452441289161207,0.0603828500527226,0.0816098710372692,0.0976562668819305,5.14616848498273,5.49941558944205,6.20047407547647,7.044443475486,7.54880896501585,0.306880304868762,0.331497692641301,0.382299210992328,0.438067193080853,0.47046684028604,0.0228978785797076,0.0261210486436114,0.0327395749959444,0.0412759183950747,0.0468046916490669,0.23986536459388,0.270388214535644,0.333013747070848,0.408139932720556,0.45479580137418,0.193760870203894,0.218676409619522,0.276620720099968,0.342235574271529,0.386042788911612,0.126189953154585,0.147328444757216,0.188292416324363,0.236244008175183,0.270772624936762,22.5694000494454,23.4900452719097,25.3375109033691,27.3106859121804,28.453051895043,2009
0.137795592257508,0.156061096274143,0.196476992222041,0.246404910250862,0.279617132044947,0.101753595241298,0.116742749267251,0.148637319023343,0.188726504705829,0.212317178802727,0.0954642390380501,0.115180546041908,0.154600281674624,0.20111093107907,0.229457521261277,0.298165681167617,0.346581274646015,0.45489637364439,0.576586488702604,0.654191531246706,3.36228076300342,3.77202199755723,4.57505921394127,5.54624152481532,6.14235353941207,0.802083690057625,0.921170111214438,1.16729135311166,1.47430049976689,1.67757028171123,0.94702988905483,1.03906021293291,1.24300363905172,1.47512181263488,1.62158400251476,0.347576820434857,0.390280906236401,0.485615693669343,0.604817054220052,0.683314766424867,0.91940173033421,1.0874236376901,1.43546912613854,1.85879376905909,2.1341932200032,0.825906813986013,1.1419452485486,1.74265891808686,2.46303254745605,2.97541142903248,0.13631145730493,0.150326192475372,0.179855257804468,0.21463692466138,0.236100696699942,0.670295357529632,0.743672392567379,0.899851577056598,1.09017049554131,1.20205736880671,0.437304231609826,0.476656400280406,0.55671939603312,0.653651181336516,0.721692298429592,2.94622969266357,3.19400720336246,3.70666145066092,4.28716030426703,4.61198606385903,0.0802671878539773,0.158306666662579,0.306766708238896,0.496280388932732,0.625030560383805,0.107468862305379,0.118767916130802,0.14371419047321,0.176490216340545,0.202096566378079,0.0294149273238484,0.0329264364443376,0.0408294769387441,0.0519080814806067,0.0614963472468431,0.325272756239581,0.366681581284343,0.450159110074844,0.546373074205347,0.601870291226849,0.0377822312058604,0.0446401901592457,0.0609407215409678,0.0838980718087417,0.101405517736184,5.07486261836449,5.46232174059375,6.21038385531252,7.1022066334209,7.68043086099553,0.304419170440203,0.331158957817192,0.384647718806422,0.445591436189786,0.482531302474312,0.0225580585649548,0.025830671729145,0.032844743822108,0.0419384522947782,0.0476873890943546,0.23824206346939,0.26939025936527,0.335299968679568,0.415136359912434,0.467686426226419,0.19013435111689,0.21750484933662,0.280232126328151,0.354245650954785,0.401318637203118,0.123713622868613,0.146560923539838,0.190210074489442,0.243118833324658,0.280527339461322,22.6288526673946,23.6126628086824,25.6309313887076,27.7731913343219,28.9912897482985,2010
0.138700611401278,0.158229227823615,0.201476690363952,0.256115960556834,0.29165402172623,0.101941825556826,0.11713512213473,0.151801587709897,0.19502287381967,0.221550077765902,0.0973249501415654,0.11714052622621,0.160739555660988,0.212864917722744,0.244687843342803,0.291538909420192,0.348102853135624,0.463236953592491,0.600094060169367,0.684827722446149,3.36942241514525,3.78771487418717,4.67176504735067,5.7169703851167,6.3513846217709,0.805870692583423,0.925517792932246,1.1953142352503,1.52761754711812,1.75900080822611,0.93484297726794,1.03383756609456,1.2471877765051,1.49292194547528,1.65507762103449,0.342000738610227,0.388215282237514,0.489891632034491,0.616099185951395,0.703819697252487,0.931862965576964,1.10666443575964,1.48887003298297,1.9511229048782,2.26686337876937,0.800694746030837,1.09733320564353,1.72579420693422,2.49975282075069,3.01746842551234,0.137508916121014,0.152930789008296,0.184952286905766,0.222971591167976,0.246355382705248,0.669618972616009,0.747836578817917,0.91767983541916,1.12635502083735,1.24748048840602,0.430206966673397,0.470164461983745,0.554140024685702,0.656784940101682,0.735995017879404,2.91815926400073,3.17588160511078,3.72203569288851,4.33669172602556,4.70457991229898,0.0727501740100104,0.148523681482201,0.303490204516988,0.504124179065803,0.6270053694771,0.105338922049745,0.116640516569207,0.142170529902605,0.176881528295595,0.205820301994925,0.0293049726374701,0.0331177292013102,0.0413990769636373,0.0531763221869283,0.0627984758514,0.324809053699568,0.368464314569333,0.458221803002948,0.563650411721579,0.625607263548411,0.0368951528330181,0.0439314305439458,0.0611757779225879,0.0859445945925358,0.105131971816481,5.02044464700047,5.41209231324831,6.20693988830461,7.16992375168038,7.77605384395951,0.301079043392739,0.329197981804845,0.387100947987625,0.454088176355908,0.492400138248034,0.0222911715800426,0.0255095820774,0.0328211513782514,0.0424599111274712,0.048865300187889,0.232989190336921,0.268410562764213,0.338521873410595,0.424974913442795,0.477456526000608,0.187469434831023,0.21856930611654,0.284611804349727,0.364783174199695,0.414841823277025,0.122383244377014,0.145564662943875,0.192931642822622,0.248545945527801,0.289418231609883,22.6645166097747,23.7361123716613,25.8873565134737,28.1931121011696,29.4795874410356,2011
0.140826931001477,0.160764459861436,0.207112082514782,0.266853768731359,0.305992476343581,0.101463655222252,0.117958089126367,0.154614298837184,0.202027802866264,0.230217231573213,0.0972541316418862,0.120030326745961,0.165980600924447,0.22380907865507,0.258578711819359,0.291365321693506,0.348730131936881,0.471520505693772,0.618543264547351,0.709328308423328,3.37163350836646,3.81177945456022,4.76579195132859,5.91130957705878,6.60615145912778,0.805319766292194,0.93670528026668,1.22469500303004,1.59021692595747,1.83377851131202,0.925311937407652,1.02587554479365,1.24974178053023,1.51337488998184,1.68415253056009,0.338278356279633,0.385595483424578,0.492631981940858,0.628468194166153,0.718463388140659,0.953101351559394,1.12004913212425,1.5384928685168,2.0490646171968,2.39178176688271,0.74350228764731,1.06675852236851,1.70983940909658,2.51532216413483,3.08467564925543,0.139201341378963,0.155473430462064,0.190120236671619,0.23182396406328,0.257015112651161,0.666927872579158,0.754874553054091,0.934877762076351,1.16169286056775,1.29309874447645,0.419011472745581,0.464368339446744,0.551325264837697,0.660370503403841,0.742530692267059,2.89214394183292,3.17162331118028,3.73311612856734,4.38982328683525,4.77247025666857,0.069358762201086,0.140743103650849,0.299934518539714,0.51070766728454,0.641540461598772,0.101777831205603,0.113877837981852,0.140965509593567,0.177187749289795,0.204483521511491,0.0293991203221313,0.0333223744226147,0.042001266744901,0.0545009538738931,0.0649802155610666,0.323400963298379,0.370298123453375,0.465925324480932,0.580348689128923,0.65236601600528,0.0361877075975618,0.0436810045999874,0.0613473601146716,0.0876838371016693,0.10940598538913,4.96144369803207,5.36413773017965,6.20293008474786,7.21065693198001,7.89878127258898,0.299365818125486,0.328010538506949,0.389700552146373,0.461832087986031,0.504614544793958,0.0219700845303847,0.0253874537232121,0.0329260081704888,0.0428579155329999,0.0498750111818005,0.230188697494727,0.26699521171463,0.341176768381394,0.431487704440111,0.489358179410171,0.186984120817551,0.218788607725477,0.288106003891818,0.372940693712141,0.427594188530089,0.120040370814229,0.144309966574043,0.194388833249594,0.254001212678728,0.297261728958912,22.7811291189367,23.8611573718012,26.1697562953244,28.6384755720287,30.0579142861246,2012
