"NE.Africa.lower2.5","NE.Africa.lower10","NE.Africa.median","NE.Africa.upper90","NE.Africa.upper97.5","NW.Africa.lower2.5","NW.Africa.lower10","NW.Africa.median","NW.Africa.upper90","NW.Africa.upper97.5","Other.Africa.lower2.5","Other.Africa.lower10","Other.Africa.median","Other.Africa.upper90","Other.Africa.upper97.5","S.Africa.lower2.5","S.Africa.lower10","S.Africa.median","S.Africa.upper90","S.Africa.upper97.5","China.and.Taiwan.lower2.5","China.and.Taiwan.lower10","China.and.Taiwan.median","China.and.Taiwan.upper90","China.and.Taiwan.upper97.5","India.lower2.5","India.lower10","India.median","India.upper90","India.upper97.5","Japan.lower2.5","Japan.lower10","Japan.median","Japan.upper90","Japan.upper97.5","Korea.lower2.5","Korea.lower10","Korea.median","Korea.upper90","Korea.upper97.5","Middle.East.lower2.5","Middle.East.lower10","Middle.East.median","Middle.East.upper90","Middle.East.upper97.5","N.Asia.lower2.5","N.Asia.lower10","N.Asia.median","N.Asia.upper90","N.Asia.upper97.5","Other.Asia.lower2.5","Other.Asia.lower10","Other.Asia.median","Other.Asia.upper90","Other.Asia.upper97.5","SE.Asia.lower2.5","SE.Asia.lower10","SE.Asia.median","SE.Asia.upper90","SE.Asia.upper97.5","British.Isles.lower2.5","British.Isles.lower10","British.Isles.median","British.Isles.upper90","British.Isles.upper97.5","Continental.Europe.lower2.5","Continental.Europe.lower10","Continental.Europe.median","Continental.Europe.upper90","Continental.Europe.upper97.5","E.Europe.lower2.5","E.Europe.lower10","E.Europe.median","E.Europe.upper90","E.Europe.upper97.5","N.Europe.lower2.5","N.Europe.lower10","N.Europe.median","N.Europe.upper90","N.Europe.upper97.5","Central.America.lower2.5","Central.America.lower10","Central.America.median","Central.America.upper90","Central.America.upper97.5","Mexico.lower2.5","Mexico.lower10","Mexico.median","Mexico.upper90","Mexico.upper97.5","Other.North.America.lower2.5","Other.North.America.lower10","Other.North.America.median","Other.North.America.upper90","Other.North.America.upper97.5","USA.and.Canada.lower2.5","USA.and.Canada.lower10","USA.and.Canada.median","USA.and.Canada.upper90","USA.and.Canada.upper97.5","Australia.lower2.5","Australia.lower10","Australia.median","Australia.upper90","Australia.upper97.5","New.Zealand.lower2.5","New.Zealand.lower10","New.Zealand.median","New.Zealand.upper90","New.Zealand.upper97.5","Brazil.lower2.5","Brazil.lower10","Brazil.median","Brazil.upper90","Brazil.upper97.5","NW.South.America.lower2.5","NW.South.America.lower10","NW.South.America.median","NW.South.America.upper90","NW.South.America.upper97.5","S.South.America.lower2.5","S.South.America.lower10","S.South.America.median","S.South.America.upper90","S.South.America.upper97.5","Global.lower2.5","Global.lower10","Global.median","Global.upper90","Global.upper97.5","year"
138.147064728344,145.755132766649,159.118816025765,172.038446536004,180.098493789067,181.57195127441,186.624356931362,195.48632719177,204.485718859861,209.611700634916,116.284284763185,119.856877737805,125.90750431963,131.906574664564,135.131626543208,228.894910333551,242.154705503816,263.087010111435,283.680091426637,295.664428232491,221.069445689158,225.347824677911,232.976212658193,240.827764422857,245.477021624327,285.903739454302,297.168712596894,316.262821840093,335.371529865629,346.772941883201,137.571852456553,149.550141504278,168.619106898934,187.396928054574,198.29508692991,150.119017794965,156.990978452684,167.260945865269,177.446413899453,183.360072750339,208.858484192202,213.900780191221,222.499614142864,231.13271422302,236.320469686387,116.500218992377,119.243501874026,123.660882130861,128.151194180535,130.567986295683,143.473043066463,150.445080310702,161.91927457404,173.317810875889,180.295072889783,161.076168271404,164.591263071868,170.522270580171,176.537757015512,179.909353059172,133.854439432534,139.827778173625,150.080841490703,160.428400672967,166.66018057733,111.20767585564,113.260571746574,116.737035281224,120.134766195606,122.192422331372,111.57945635431,118.694706317804,130.509344715157,142.29414255101,149.078448659756,14.2419542704801,16.1633946805494,19.6068625157374,22.9717700195192,25.0495300613954,70.6583769857998,77.2998616445563,88.7947970550458,100.237187182472,106.822405751694,155.760782140237,161.20572566842,170.391646844375,179.718866550743,184.986453061563,205.875371463071,215.925119134877,233.233276735119,250.370950879247,260.716216352929,133.243552954919,136.302419133061,141.554464234444,146.752600093811,149.882617119651,261.096289199472,266.396688333601,274.891618488414,283.216514421666,288.448887640602,36.8481547412344,43.2414125755317,54.6509225879274,66.1684941881191,72.8935603765773,10.8445064873794,18.7304968540827,32.6828477793432,46.8856160572559,54.620096370637,66.7124723439401,72.7299794407555,84.6465810474346,96.4182514891607,103.403280704572,88.8549423438218,100.717298849949,121.774992029993,142.711489174935,154.903254258095,163.987965261294,165.545843733534,168.286143666397,171.228515317682,172.825040728716,2013
129.995052652191,139.781052288701,157.21900759413,176.366320903744,188.711835497605,174.284059642959,181.22494842289,193.664942401807,206.28643212391,214.198765753186,111.826562241502,116.401874412771,124.724145285975,133.558912874773,139.008632790436,216.647571069087,232.414666813177,260.34046915671,290.62703463373,310.040689174564,213.03126888106,218.472373356611,229.155111433333,240.381184250524,248.034295741732,272.151835283964,287.285382190748,314.012392960262,341.784597451849,361.26596067271,127.411667391024,141.276942580341,167.245729825694,195.63905988546,214.786909132213,143.512049424216,151.633831191147,165.800875451577,180.54231687276,190.015397531194,201.271219474809,208.311232174858,220.610873735088,232.921588872399,240.76801742627,113.236769623377,116.888527577259,123.132704436248,129.517710825578,133.272733548627,135.773164922787,144.706483693676,160.198120705282,177.204926775264,187.410602223968,156.185922015846,160.666977140126,169.075592968407,177.556664774237,183.189983554819,127.099055178736,134.867717581966,148.682724195589,163.731293617918,173.338820474036,107.766347069222,110.506853230329,115.451774136017,120.54057233684,123.497115621478,104.918065970388,113.481593536549,129.051431912221,146.122504899757,157.456283813391,12.5467589440454,14.8710897775305,18.987778621104,24.4256305631197,28.2783860314952,64.6910922475875,72.1251431210705,87.2446500631206,104.817088831225,117.438964175263,148.444324591401,155.711906112157,168.01424598278,181.613047289625,190.495131668543,195.003003806368,207.44764323483,230.5457004981,255.594900855269,271.073161558569,128.262624378054,132.295637700085,139.377966338696,146.910896080773,151.539175951168,254.241078130164,261.468812172549,273.281099255732,285.243327893071,291.872206020412,32.2420545916535,38.8798646530176,52.8319582645385,71.3205329508763,84.8228129002665,7.3531801861886,14.0696866936906,29.5892791242633,55.6510840272291,74.6119292030434,60.5471287626018,67.9661640129285,83.0059982452997,100.825465672151,112.771345817937,78.6002482989399,92.3861213500672,118.45621951635,150.9380386191,173.097864465561,161.417940362865,163.538548619352,167.588827912239,171.843544662677,174.235628431929,2014
123.90683060071,134.994713643272,155.770089938392,179.605991568557,195.351718710064,168.501375332354,176.575795719063,191.478572596662,207.726472688346,217.266032933373,108.077815429514,113.512439304635,123.610269359662,134.454274617711,141.42124237881,207.579037887827,224.890155547585,257.067992607357,295.20884193724,321.679959658152,205.359895467171,212.267461293028,225.422578370106,239.683118846862,248.658677067127,262.762047762476,279.639666751042,311.147029175479,345.948071757733,367.992432002813,121.363725491988,135.271835785899,164.859876644156,201.168583492003,227.375308055393,138.298927381126,147.476093051729,164.307071444789,182.938189199586,196.107857682652,195.767497577399,203.471051223865,218.542505103706,233.968621892686,243.836733308292,111.067814659505,115.087325372098,122.441464944511,130.574424519685,135.707433340816,130.228000558338,140.142955583506,158.44750948335,179.849444765623,193.499407502452,151.142072015603,157.450288189395,167.552650892303,178.277897745209,185.261315684018,122.110768702346,130.607604054006,147.100423880971,165.755039386453,177.439690668828,104.625745248775,108.045401535373,114.151972519815,120.582847079647,124.365168739784,99.968827322063,109.402462639486,127.219629847278,148.863511566059,163.576111404144,11.6425873887947,13.9026003046611,18.5279335146569,25.2448418195685,30.814590935595,60.3802184118642,68.1905340555185,85.3692878168928,108.894049804394,126.171400922934,142.577865913563,150.697539573413,165.406336820748,182.483129193628,193.470128629173,186.030126461037,200.209429388034,227.830419699287,259.43675826989,280.690221929624,123.94870393654,128.644636695323,137.233227040719,146.597553627987,152.740770475697,249.407021943988,257.18597861248,271.656374443882,286.260727335275,295.554293831878,29.1897616049463,35.9233323604968,51.0743870324513,74.2069058478943,94.8764358309242,5.80326137901648,11.6718017816415,25.9962093071906,59.0244864517759,83.4902621394523,56.373937589227,64.7779751286196,81.5526407870226,103.934562172238,121.12085067829,72.8279164813246,86.8231959804124,115.349174219557,157.056970169737,189.438542198401,159.132202838502,161.800122002091,166.76775022027,172.042525562492,175.21085881611,2015
118.820149922695,130.456210058885,153.971732601968,181.25641379876,201.426038700569,163.687155435707,172.239793284584,189.391988596168,208.466101679593,220.159177813265,104.75815065432,110.919862817089,122.369274620453,135.09048884831,143.00062485819,200.338502979625,217.658494252072,253.870654295939,298.85856086896,329.24308355038,199.075714575635,206.731088120276,221.866602021327,238.476518938358,249.582274839714,253.807681990071,272.805523501469,308.308825843019,349.766520961308,375.369578864142,115.503493017033,130.103909207272,162.696304649709,205.771785024805,238.958706856094,133.711654769675,143.692038041671,163.091343213467,184.435273343889,199.941857302709,189.994918709487,199.361154488823,216.270495656281,234.862536759478,246.757135607203,108.921402646491,113.621310758626,121.973980132013,131.315970828723,137.554395131371,125.677063386992,136.382678318163,157.285560575331,181.832232181014,197.647368735794,147.818733248065,154.344761015741,166.058234126891,178.363498077143,186.600280523406,118.188949314299,127.230399901308,145.563759453142,167.726818613606,181.727846598697,102.135102896683,105.891835787985,112.900836502637,120.336557870995,124.742287574089,96.2559521671461,105.803347079677,125.94510310159,150.845356564957,169.563550202619,10.9924160953253,13.0218189436792,18.0396039024133,26.1324747793263,33.2897173232506,56.9687931425249,65.3691861889701,83.9883096373676,111.167650654989,131.834640226859,137.757240451087,146.525234380581,163.19370138653,182.517866792521,196.363095426177,178.376206887827,194.7206782368,224.782432704417,262.074858928394,288.542672594164,120.030879890523,125.210381809181,135.089177227588,146.120781533186,153.23674444091,244.412241233655,253.250441390554,269.995685467992,287.142768877595,298.22910895567,27.0745020439452,33.511723711548,49.1511777037488,76.4265619027394,102.692614511376,4.72314383915171,10.0622085627193,22.9968468220619,58.7339350359531,84.6207158770626,53.7949629483249,61.8941606264187,79.8909224059757,106.321350986515,127.923780028135,68.3015873513736,81.8390725050639,112.80636405019,160.922534940148,207.250871187405,157.002419322799,160.114057166732,165.979898849825,172.079016891688,175.943292847121,2016
114.592488378207,127.051733294296,151.84752480196,182.774018320109,205.504664030387,159.009568943338,168.574310047967,187.296945736653,208.102480162189,221.780974957559,102.02236366852,108.568247372006,120.998019066686,135.772546161368,144.494072251774,192.572447619459,211.883557180727,251.396277640804,301.353116406578,340.188209954764,192.74590817023,201.527985419452,218.143201189828,237.330931172547,250.040838978835,246.97621034217,267.283761544603,306.317135906077,351.581197654719,383.467467776533,110.863257261585,125.73297230753,160.620005024361,209.735188975263,252.581310474107,130.143578139043,140.768018755095,161.786020825171,186.286745190496,203.926632301881,185.352703407212,195.45244010648,214.030694785087,235.197936415472,247.911009506971,106.781840516747,112.131687243264,121.477847044744,131.947112183678,138.910510196168,122.02335279041,132.683059200162,155.67451779051,183.127398950664,201.72495850022,144.733727595476,151.413322908318,164.435392118895,178.863783303098,187.916891212683,114.095410710741,123.975966580195,144.089807886171,168.705766589394,185.94270958666,99.6105319981797,103.900452856846,111.699902690425,119.954732881635,125.495487616925,93.0072925426962,103.303800945755,124.190210165315,153.166769408342,175.714591592664,10.4064676094096,12.4055065714588,17.5851394882488,26.5129160805768,35.7484137780507,54.2426753656323,62.769072372855,82.3473208976546,112.734206342926,136.947515663147,133.282567371245,142.255733288629,160.850507851877,183.155143298479,197.581023228684,172.380017866983,188.961430720099,221.811965459951,264.255566227759,292.780138905146,116.619390934402,122.005700307601,133.003249976567,145.392405113996,153.357764050117,239.852038284752,249.920999944972,268.248450984015,288.279649659242,299.947687717046,25.334818441077,31.4593235572817,47.5058373549567,77.9332728095695,107.711175134094,4.05346792876067,8.87203675021969,20.5155677007919,54.0505101067839,81.4905733071181,51.1307485188791,59.5099269222624,78.6638529492374,107.847191761779,132.903464370346,65.5604725530121,78.4262363388131,110.673843014098,165.708324475717,214.56451665967,155.037238355685,158.460021100657,165.058977606487,172.102926424157,176.433907857046,2017
110.076318732963,123.119412763266,149.852289992841,183.982363555756,210.148626987664,154.917205265835,165.225560472672,185.255524534262,208.31005671543,223.740625803186,99.2108265214924,106.542366855179,119.887199829223,135.843696377857,146.126584945296,186.390108306822,206.671815058683,248.87278537057,305.535580446174,345.104012927205,187.424936344981,196.361945509255,214.844075095103,235.795925006828,250.272656025949,240.391811533233,261.100722017344,303.369265460367,354.161804683794,388.73276968352,106.508898601618,121.963196489567,158.600535479697,213.579534801925,258.929827719627,126.634824389425,137.891132549426,160.490822422199,186.823052594588,206.286112384948,180.329110338854,191.979908739764,212.159748698607,235.127751243281,249.035861877754,105.29104578439,110.757280018007,121.047125680448,132.594170979314,140.048699834864,118.447785022898,129.752555683808,153.928797883781,183.962851559452,205.408557528263,140.982043574763,148.559665891716,162.998061417216,178.809794391153,188.923364720708,110.417056849042,121.175823642992,142.44788367227,170.060667677761,189.418293525708,97.6091558215013,101.911414981237,110.46853681581,119.788212005244,125.556088641879,89.9541983964552,99.9655397611103,122.591707976568,154.311489759527,178.727517040421,9.86976529553688,11.8825172189032,17.1272031324738,26.871689071305,36.9278864833303,51.7703755885365,60.332291026542,80.8075166850715,113.962202725431,144.898277739423,128.497583072748,138.49026601578,158.392676739687,182.627024370333,199.57740836901,166.498683873493,184.52344565075,219.593692324835,266.137366442759,298.031447683742,113.123395031531,118.848013224603,131.020701152082,145.033053897649,154.428051974838,235.998743669714,246.726799442184,266.448986341734,288.913947268284,302.460026607517,23.7124175064429,29.9039799184592,46.0527386608645,78.296408935977,110.494235899548,3.53576325305823,8.09964326771525,18.6790437860272,51.0822211048349,80.9829978236281,48.8306229952244,56.9925816254063,77.2135064687382,109.502145137126,140.654755307613,62.3344645488662,75.7107411026014,108.064963095372,168.262668204196,225.138434470948,153.181969542217,156.825922966383,164.122411324965,172.060409154979,176.932577829089,2018
107.053046550481,120.242582018647,147.970969401154,185.536580403792,215.260687176234,151.436163363144,162.174219538314,183.349974044209,208.275447884711,225.964975460925,96.7905819744561,104.432316701016,118.904827875281,135.971063024527,147.287855762711,180.792889193922,201.284457780974,245.769509794911,306.649426147645,353.74225183505,182.184281152046,191.348602392848,211.262604002178,234.187625606725,249.750456474266,233.256996341994,255.550368375374,300.408190505015,355.207900989364,395.79883844525,103.214738582407,118.708702551379,156.538226169554,215.740012827066,264.757451450783,123.298812508116,135.346334838346,158.936944053662,188.643950293992,207.707122597021,176.481553651207,188.231083565302,210.006142406912,234.877732842976,251.04413971886,103.329616047816,109.566349876303,120.542050330565,132.886656256332,141.474805198892,115.260108992563,126.887015992366,152.618787610157,184.451903573564,207.022143699623,138.395302576502,146.11006929427,161.429201949574,178.806622429478,190.198572282626,107.803288742173,118.651317014515,141.306038220197,170.3934041549,192.676938172306,95.4314727904305,99.9740491926201,109.313583437284,119.447800950923,126.126043813119,86.680020329372,97.2310550873044,121.116414120018,155.119126016881,182.859917777045,9.48380432681324,11.421939359978,16.6566391071434,27.096460606222,38.3819326673278,49.6071582011581,58.4698460221335,79.2822885416948,115.145140430663,149.222838975621,125.033167764241,135.462507553276,156.229519522767,182.394261800135,200.458693474232,161.918618038478,179.897364667245,217.067805417554,266.108225346166,305.200840122382,110.181693742202,115.939037792645,129.032828168031,144.204035813586,154.663702893472,231.938022610866,243.586300744613,264.894636559594,289.070500232368,304.251175590414,22.4929927809457,28.4938885823515,44.3275108184872,77.3446161672508,111.536918165129,3.21316268022319,7.51998690941425,17.2367109158757,47.2719224528577,77.6119220737273,46.6989626609876,55.1578499284256,75.6499053130126,110.165889928637,144.504316350603,59.0059874558166,72.6555193218875,105.559939332387,168.708555070306,239.732159283768,151.412835469085,155.228006743485,163.059550084704,171.824667324879,177.405388041531,2019
104.262297976803,117.318353001916,146.369381767182,186.507020923621,219.661168040491,146.985005678439,158.71322222698,181.40374329006,208.458512884792,226.999498513976,94.6600205867934,102.829886321183,117.829675605449,135.865912494679,148.556128261033,176.98285618406,196.906461261919,243.448728025894,310.152227514277,359.96675700998,177.151269546817,186.660788378787,207.814216473807,232.82680387814,249.32471381915,228.161210745168,250.463085575668,297.807605827392,356.471826513351,399.470443070733,99.9695343569095,115.741402032797,154.721507158233,218.103693356546,272.988318948842,120.902595523985,132.754181254846,157.959387133729,189.389110071516,212.132403704867,172.554461149941,184.985769559686,208.39609907615,234.506454540263,251.958509202271,102.034794614306,108.28332968082,120.091433941905,133.435216587654,142.476651030615,112.425834828839,123.886089886177,150.883226946545,185.579316076206,210.722502240056,135.63002797737,143.622245962417,160.252758346979,178.77690395237,190.468443251265,104.934675423698,116.073430074758,140.056690558916,171.170036599291,193.513961013385,93.0730621976442,98.1194981096365,108.067889004179,119.063764832642,126.094953530253,83.4530936755268,94.9440447573121,119.942886835944,156.397566509285,186.699604134562,8.99037777160049,11.0062053254788,16.2573249822988,26.954094058577,38.9858430235611,47.7788634440218,56.4171293222916,77.8829912612979,114.527942861663,154.692415794155,121.006689161554,132.058419679617,154.110473128697,181.845771722506,201.519249496752,156.140405574155,175.34793147748,214.182124968753,266.960270363462,307.278007114226,106.62606671019,113.283698770964,126.923816297375,143.605793742909,154.344091076126,227.96362789826,240.581863853329,263.255874723285,289.752446446465,305.600163388751,21.6248749618826,27.4192518065364,42.7807435526425,75.6555625964537,111.667486431471,3.02512335602561,7.06458665846237,15.9870827240006,43.9161968201265,73.7717310185007,44.7554230560335,53.6073223003484,74.0550089740609,110.221155744222,148.725499187522,57.2122193880421,70.0326954831967,102.788045134931,168.224323617036,240.461434980147,149.510263647841,153.721241092365,162.109592538379,171.513108637401,177.604992029574,2020
101.891986598586,114.504223048132,144.591632254318,188.397355928901,221.49072129384,143.107517662456,155.799427986047,179.529112739074,208.245438433732,226.730211486032,92.6742369449636,100.888514100098,116.809120111713,136.102724920955,149.037542573309,172.298929759682,192.60812277397,240.441318465448,308.705313052887,366.016512234242,171.380324502907,182.380386496608,204.430249199228,231.237789199511,248.027442984478,221.552852955103,245.790469318855,295.054028397216,357.574893797643,404.733363631041,96.4917851532061,113.192414762528,152.867330758857,218.919766063587,282.141925356955,117.506815550025,130.737716831808,156.879618133097,190.289004577941,216.475390101325,168.369923141284,181.56190884517,206.43404510231,234.404353573693,252.914363649652,100.719163394533,107.137884914462,119.654949592424,134.099034207725,143.553780380963,108.797226356226,121.490505739655,149.559417912627,186.017662267139,213.939761772167,132.921230888781,141.364418206503,158.857923428454,178.661729999006,191.15735446998,102.320219821945,113.781602299504,138.488684295464,171.644963287285,194.527351521828,90.9190311043798,96.3761365914072,106.865305872712,118.503369765903,126.283678169393,81.2625782604964,92.3723662611192,118.39300943636,156.52298306813,190.665751528296,8.6398728189324,10.5983806749318,15.8653700805745,26.9137485973489,39.7133675431127,46.3561149763861,54.6818481381987,76.7337285022439,115.162754450591,154.748584952216,117.024179680352,128.968075481735,152.086069946918,181.170445805045,202.268655927026,152.289913915553,171.228573880929,211.434755875731,268.149383659445,310.93881907313,103.128347229284,110.449494351042,124.979260794214,142.738033289852,154.140450582818,224.101894280368,237.031775373356,261.633729566282,289.810957263175,306.274630420991,20.7758119752738,26.319777564203,41.4103941359624,75.6612936252839,110.928748587674,2.88042882348072,6.73368908953143,15.000734723416,40.7344033729412,71.289716479867,43.5432071240226,51.8848118786764,73.0480946681719,111.913547012964,151.105159287077,54.8141075040177,67.6661304036852,100.097275745221,169.882795631458,247.478998125544,147.716102303647,152.195368354084,161.043122986396,171.239054015766,177.889165452096,2021
98.5792646470423,111.995197580647,143.131991219645,187.521673388427,224.368532405569,139.787569745857,152.930363483542,177.860414647176,207.915386793443,228.711009265524,90.4783111641877,98.9751156779617,115.77257587721,136.153614665848,149.267925617665,166.601897224808,189.062586419151,238.160874887258,309.322427118091,366.419190750906,166.607015417768,177.784700862353,201.017855789758,230.040300743865,247.650260082028,215.638479111928,241.751153165949,292.198074863563,357.529994547031,407.033736230056,94.1876571705754,110.721718370902,151.18040581655,220.894900839781,285.378688815389,115.480862464388,128.295212357064,155.500074054298,190.346341919696,217.767291186184,164.788502455546,178.476625656577,204.496946890176,233.851326973389,255.00444083524,98.8513483913541,105.896105994398,119.042749901751,134.357230605616,144.567447087155,105.980208490405,119.144814421066,147.946379012427,186.997306431058,216.977525472407,129.852217233252,139.443763800697,157.313724656963,178.580244541581,192.740022296787,100.090610849326,111.755208919686,136.863663248791,171.795543233966,197.176393957598,88.7675548322614,94.6421332354031,105.696643981574,118.1927847528,126.101564639731,79.513557354838,90.7120720844929,117.394396546604,157.451220399955,193.192834233116,8.34375872367179,10.2191145754653,15.4504069198289,26.6821533716531,40.9413151314936,44.5728532433008,52.9998092691005,74.8558516626962,116.371050167162,159.783440477105,113.7570810632,125.858558215726,149.770042926017,180.476240870309,203.203854336972,147.550516459124,167.278506244507,209.636693895293,268.582978210919,313.012979719779,100.328309697704,107.84528679596,123.101588656194,141.987751056737,153.74008868665,220.300890917007,234.336138101067,260.082230804642,289.826255231145,308.03539927258,19.8836288350396,25.1813852817294,40.3863369818549,74.5988017012607,110.351809639079,2.83379588255071,6.48438852757073,14.2475278652878,38.2816808054215,70.2395006620407,42.1901299632332,50.1872130914614,71.4882394300586,110.709153492244,151.034592069282,52.7778465386736,65.3310650663067,97.8887262447981,166.123286475806,255.700073432252,145.844083566477,150.410842379579,159.867591642903,170.785577890517,177.91531674494,2022
