"NE.Africa.lower2.5","NE.Africa.lower10","NE.Africa.median","NE.Africa.upper90","NE.Africa.upper97.5","NW.Africa.lower2.5","NW.Africa.lower10","NW.Africa.median","NW.Africa.upper90","NW.Africa.upper97.5","Other.Africa.lower2.5","Other.Africa.lower10","Other.Africa.median","Other.Africa.upper90","Other.Africa.upper97.5","S.Africa.lower2.5","S.Africa.lower10","S.Africa.median","S.Africa.upper90","S.Africa.upper97.5","China.and.Taiwan.lower2.5","China.and.Taiwan.lower10","China.and.Taiwan.median","China.and.Taiwan.upper90","China.and.Taiwan.upper97.5","India.lower2.5","India.lower10","India.median","India.upper90","India.upper97.5","Japan.lower2.5","Japan.lower10","Japan.median","Japan.upper90","Japan.upper97.5","Korea.lower2.5","Korea.lower10","Korea.median","Korea.upper90","Korea.upper97.5","Middle.East.lower2.5","Middle.East.lower10","Middle.East.median","Middle.East.upper90","Middle.East.upper97.5","N.Asia.lower2.5","N.Asia.lower10","N.Asia.median","N.Asia.upper90","N.Asia.upper97.5","Other.Asia.lower2.5","Other.Asia.lower10","Other.Asia.median","Other.Asia.upper90","Other.Asia.upper97.5","SE.Asia.lower2.5","SE.Asia.lower10","SE.Asia.median","SE.Asia.upper90","SE.Asia.upper97.5","British.Isles.lower2.5","British.Isles.lower10","British.Isles.median","British.Isles.upper90","British.Isles.upper97.5","Continental.Europe.lower2.5","Continental.Europe.lower10","Continental.Europe.median","Continental.Europe.upper90","Continental.Europe.upper97.5","E.Europe.lower2.5","E.Europe.lower10","E.Europe.median","E.Europe.upper90","E.Europe.upper97.5","N.Europe.lower2.5","N.Europe.lower10","N.Europe.median","N.Europe.upper90","N.Europe.upper97.5","Central.America.lower2.5","Central.America.lower10","Central.America.median","Central.America.upper90","Central.America.upper97.5","Mexico.lower2.5","Mexico.lower10","Mexico.median","Mexico.upper90","Mexico.upper97.5","Other.North.America.lower2.5","Other.North.America.lower10","Other.North.America.median","Other.North.America.upper90","Other.North.America.upper97.5","USA.and.Canada.lower2.5","USA.and.Canada.lower10","USA.and.Canada.median","USA.and.Canada.upper90","USA.and.Canada.upper97.5","Australia.lower2.5","Australia.lower10","Australia.median","Australia.upper90","Australia.upper97.5","New.Zealand.lower2.5","New.Zealand.lower10","New.Zealand.median","New.Zealand.upper90","New.Zealand.upper97.5","Brazil.lower2.5","Brazil.lower10","Brazil.median","Brazil.upper90","Brazil.upper97.5","NW.South.America.lower2.5","NW.South.America.lower10","NW.South.America.median","NW.South.America.upper90","NW.South.America.upper97.5","S.South.America.lower2.5","S.South.America.lower10","S.South.America.median","S.South.America.upper90","S.South.America.upper97.5","Global.lower2.5","Global.lower10","Global.median","Global.upper90","Global.upper97.5","year"
79.6441701265687,81.5850897201566,84.8830038617966,88.2315820622081,90.0509409554173,80.2377597756621,81.8831266064753,84.9063956716076,87.9119237066173,89.6484597267455,23.3845440306911,23.9438443986962,24.9416221064108,25.9283770709223,26.4806799521555,69.9507525395789,72.2295461465182,76.3432051484433,80.5409447741154,82.8561431374863,115.788083319403,117.205971472709,119.771657150958,122.378093682581,123.905848465126,85.4604965499352,87.2741853533251,90.343838371408,93.4660354807749,95.3244549180238,87.5934541010946,91.0143590385762,96.5921698712492,102.120234747393,105.30248769182,79.3670136206502,81.3609117775817,84.7546097514757,88.2355849255104,90.0718969275526,78.3671157524264,79.4174748640599,81.2875040854506,83.208786468831,84.2628473961291,83.8883621524268,85.1110656869284,87.3123125235,89.5527002328518,90.8375408571386,42.1893169286091,42.9844012827794,44.3572625827899,45.7699819133915,46.5443210709188,69.3615263617024,70.3291910627397,71.9502646482798,73.6387806077587,74.5315834327794,81.7350903271491,83.0780794245388,85.4243143265725,87.856852274433,89.3334776178901,71.0947848228884,71.6866706987415,72.7485798022433,73.8142500509378,74.3915803915177,78.3064190523548,80.8241157923222,85.2396166169953,89.7269974402274,92.2822684343981,35.4603643804209,36.4650040915698,38.2964085986634,40.0921026164032,41.1027099649767,42.8069729779878,43.8124545996417,45.696584557576,47.5883940711661,48.6689523622848,88.0849790287463,89.3640175473197,91.743016684759,94.083082505467,95.3111167596799,73.3065237168978,75.1826171672354,78.631193480366,82.1591950522764,84.0589794212858,76.8527256363149,77.658105497407,79.0101780349088,80.4014349052635,81.204709575467,112.162653218271,113.65730689601,116.338766573169,119.008488380922,120.449749787859,53.6563457537097,55.5866314933446,59.1345599742418,62.6733714146884,64.6737779861541,41.0817705753782,42.5895612517916,45.366347767529,48.1441899579435,49.7335274936947,69.1619132687678,70.5585535751451,72.9387329993314,75.3681348266472,76.83357737316,64.4912307082065,66.9411235616408,71.1869674391462,75.3624283085769,77.7278978746547,85.2067977774271,85.6603255391704,86.497131705387,87.374265731789,87.8525308766072,2013
77.9648257327713,80.3190841988889,84.8163792448355,89.6713937443717,92.4733230266314,78.4012917433791,80.5767037732621,84.9115557991254,89.2231784728934,91.5306847364621,22.9766720693325,23.7835825407325,25.2226778766875,26.6187098030115,27.3971325935528,67.6354760971147,70.5876626135675,76.303946341366,82.2433962130199,85.752136082915,114.363973001338,116.260513967809,119.967390233788,123.810673822237,125.922221401775,84.3116335394816,86.6712516393178,91.1351081530979,95.7952368275072,98.808597501319,84.8268244840633,88.7379222485289,96.3397829969705,104.802751071595,110.317153698326,77.5176553735636,80.0840242061443,84.8504649041761,89.8714531496111,92.8897379250172,77.0275157200797,78.5214120307551,81.2229359712383,83.9676813032243,85.4987446717854,82.2311621839302,83.880593470542,87.0339693603484,90.2989814986526,92.1282440567939,41.7176157955943,42.8267057072204,44.7458997046037,46.8555092136258,48.134811832911,68.7354736825387,69.9680539002318,72.3338259719995,74.7106635736891,76.002275303448,80.208355387148,81.9727553243092,85.1533814869214,88.7461400637017,90.9809623757532,70.0754859749505,70.9293562675887,72.4576682092026,74.0172517949273,74.8626694412348,75.5998539721775,78.6585398806369,84.6871093567796,91.2595063792717,95.3015470263734,34.3443272244183,35.582572330721,37.9091186977538,40.7050841968429,42.4766719067552,41.9638316511306,43.2214076047017,45.8103084434498,48.6098948147795,50.3514800913554,86.6434848479425,88.3111967414857,91.5583039455379,94.9709188677753,97.0420109912209,71.4307584853258,73.949147567075,78.7882258737862,83.989758298909,86.8682790588264,75.6466953085445,76.737229121959,78.6630028243519,80.7202813110213,81.8472930255512,110.22622200456,112.401188765278,116.20097758594,119.973869896941,122.021407254713,51.8641271036151,54.0872751484804,58.6061639944677,64.0113266743836,67.7857667671355,40.2041709985799,41.6807468813817,45.0413357681769,50.0021861054996,53.5375387310591,67.754013416926,69.4765777006995,72.689057392368,76.2881768749896,78.4660575776538,62.4771991703187,65.2475431934563,70.6677406892329,77.2163776371826,81.6900775654789,84.7570258526194,85.3865841969213,86.6319359046119,87.8935698165377,88.5954796251335,2014
76.459974890279,79.2476750712583,84.6789164295579,90.7341334680157,94.5443516110702,76.9685448188643,79.6573145551571,84.8556199252575,90.1261672279458,92.9580247978165,22.7576039666783,23.7118917630535,25.4755546285209,27.2354001658617,28.1543585619594,65.9173096106229,69.2275027503695,76.1540058759479,83.6223330109471,88.5691825023172,113.080484240072,115.620470499453,120.179616549968,124.990177072434,127.693851213764,83.6718208090825,86.4536363923402,91.8735265774795,97.8062627702293,101.540983900064,82.8120791695286,87.1255012809629,95.777513622932,106.657291866558,114.194080667119,76.1467131487756,79.016057526946,84.8947898860691,91.2186322506032,95.2183777562948,76.0849451387765,77.7844471080393,81.0789386706429,84.4660673444144,86.4254693927137,80.8681945530007,82.8994147854168,86.752284286981,90.852946576936,93.2943524134281,41.4370388465905,42.7582685327713,45.1178041113625,47.7969341277378,49.2842798163959,68.3407623065168,69.7691443481107,72.6268677251086,75.6027739280352,77.1653711422399,79.0073937747327,81.0250706980734,84.9109425436447,89.232296144668,92.0655016463998,69.1783158513348,70.2144250290405,72.1479055348431,74.1136480730433,75.2304342035857,73.2574836596143,76.969198407138,84.1124519694748,92.0859294276766,97.4788300153881,33.5331620321448,34.8340964098411,37.5871032673862,40.9937835944915,43.6314634071432,41.3106946112338,42.7822951723347,45.8592260540343,49.6442608813592,51.8962637519278,85.3621598798086,87.4455196500831,91.4498701787107,95.6843307359732,98.1788070242523,70.0810946316709,73.0717317814851,78.8907568458001,85.5546813700003,89.5033935301029,74.7273206734184,75.9398163103274,78.2979807791126,80.8530631027684,82.3921784599386,108.839986811595,111.417780751082,116.141627730039,120.878720530234,123.49387755952,50.400994744683,53.0537173838185,58.1342346293473,64.9647576347721,70.3498889238139,39.4201852091792,41.1232719881269,44.6033020661355,50.8394841062213,55.138983370436,66.7249033708214,68.6495503562823,72.4365112157321,77.018649012114,79.8609372480431,61.1974572582496,64.1842290713808,70.1876019271786,78.7165528168997,85.6067364133078,84.4084149661402,85.1864247525814,86.7115153147917,88.3129173176677,89.1985454125926,2015
75.1762870373629,78.3715961965519,84.5886346912928,91.7110280870917,96.5029074737237,75.7454708083602,78.7823190329742,84.7949059827077,90.9488632657309,94.0131367042094,22.5773643572197,23.7006342200096,25.7227553627534,27.813315130261,28.8588797675743,64.2688875408299,68.0350355357819,75.9170560616967,84.6917493767576,90.4213126927079,112.119366700062,114.967086580317,120.330563431395,126.134296078574,129.443522078305,83.2966643183577,86.2972631994936,92.5794173648517,99.7639135432338,104.462045361442,81.1328748394138,85.7779950879858,95.3502120807442,108.314756689203,117.875850501956,74.753785458365,78.2187427147409,85.0185002626479,92.3103702223354,96.9222992700326,75.1179975076947,77.1661520821761,81.0097477205996,84.9219557753033,87.3353464113394,79.6120457012153,81.9526490733605,86.4426406578556,91.2648426582194,94.2038046263065,41.3779713477482,42.7716069867,45.5416442555863,48.6437688007551,50.6236431394441,67.8745121644016,69.6139374725697,72.967735409017,76.4600477218949,78.4424059873833,78.0724656716978,80.2887714344882,84.6403226086293,89.8324737135735,93.3718500963451,68.4267197161303,69.6236371684438,71.8351556342611,74.1089142036557,75.4299945419268,71.3912606840173,75.4046013135662,83.4636646130653,93.0486241152381,99.6358884359993,32.7218866645497,34.1862619323903,37.2228247026753,41.3376929362981,44.7253518008996,40.8459725082813,42.4969007271262,45.9732433941296,50.3011270674512,53.3269461245808,84.4450648405425,86.753905183294,91.2978758238849,96.1586772257215,99.2683073755995,68.7500684137512,72.3217410767328,79.0211420276796,86.9068988155092,92.0906813990055,73.7418319557969,75.240264439326,77.9321588756439,80.9607317661861,82.7401381312238,107.555290204568,110.607734313945,116.090098989915,121.662002775403,124.8096305868,49.4340697636582,52.0207096123721,57.6414806521051,65.6255646734904,72.7317939609859,39.0249653264876,40.6286871471096,44.2024840799701,50.9618524079869,55.8662878034012,65.81063526571,67.9932909646234,72.1862565101001,77.4806549417438,81.2972804103079,60.1785261973508,63.2234242165104,69.7912039830927,79.9484279786403,89.2633483301752,84.0677783411345,84.9901067973935,86.8032994591093,88.6854667055654,89.7369002651857,2016
74.3665413641152,77.5661866784646,84.3815036131007,92.5296750701518,98.244803111506,74.5465815848578,78.1217259820333,84.8162968239585,91.5146386088152,95.1816665614931,22.5025506144665,23.7171007460185,25.97074074806,28.3376024858598,29.5684640550393,62.7342229183237,67.1717859244367,75.8217134913822,85.6210352148133,92.2069923938312,110.955497964503,114.402956571935,120.571297175402,127.165096858974,130.975420218905,82.8555188880364,86.1545865055422,93.335440263381,101.453646661204,107.236217803732,79.7527034469614,84.5546836091568,95.0202966255648,109.752975313202,122.144044653519,73.8476157239267,77.4564685326574,85.0578351928172,93.5263197129899,98.7330037177587,74.2267345400464,76.5484379419517,80.812837148003,85.332890672011,87.9397232476115,78.5172539141973,81.1904137444041,86.1231408926726,91.5753575595032,94.928669619912,41.2533202660154,42.8342076668062,45.9353293155389,49.4998440126423,51.7597475058903,67.5308843824775,69.5064474455861,73.2888513299764,77.1800513375651,79.5203364437329,77.1889074563015,79.5636931585849,84.3511398490291,90.1997341837758,94.4269675396935,67.7697829663149,69.0916107285101,71.5403263451181,74.132487150089,75.7120818914534,69.8044433753802,74.2123626307726,82.7969421303185,93.6125909177035,101.294630342304,32.0150883053534,33.5441360183859,36.9038178333252,41.4956278586833,45.7669435600987,40.3808122925042,42.2556473138317,46.062568995682,50.8739499991849,54.7063305568714,83.3550395472896,85.9933034938753,91.0998454434837,96.6164084290779,100.165512682487,68.0025055635633,71.7001354285648,79.1205160851083,87.9713382405002,94.1103055218105,72.9663387263733,74.5247771952366,77.5796787144745,81.0202346671799,83.0637498818418,106.53580200688,109.83897732424,116.116392349526,122.40060830713,126.034399127374,48.3635179900135,51.2222797172053,57.1728293953389,66.0284288729712,74.1436549264192,38.4907111865166,40.2547084518224,43.8825403041288,50.384242066234,55.4534876310401,65.1192715795418,67.4130515283885,71.9772922698907,77.7714319712517,82.3591840779826,59.405456438506,62.525298696417,69.4630370865481,81.1419472081682,91.625287131863,83.8054619045202,84.8473640697042,86.8540938858981,89.0497667577288,90.3127337801464,2017
73.2346900319037,76.7931589277405,84.158814101815,93.3617073525852,99.5667359778383,73.616834828807,77.4319520618114,84.7894825125726,92.2079310419781,95.8572710935526,22.490410168748,23.7425697442521,26.2546266458045,28.8017642399533,30.2423596755878,61.5118711795951,66.445129357715,75.7666451128595,86.7306772353356,93.7271597157013,110.287555647962,113.830193471008,120.681000258985,128.055226490232,132.596023563027,82.3196214668559,86.0430736505011,93.9373778491921,103.367176737276,109.851720033712,78.7734345059549,83.4479744016399,94.6308166300136,110.960248998912,124.896051419149,72.7807943722529,76.9432393085827,85.089562634859,94.3799953890705,100.188363191984,73.3610637880998,76.0331463989194,80.7108412668681,85.5965059114181,88.5698400766739,77.4930655305404,80.3391574720118,85.7684932513185,91.9083259263119,95.8074213978627,41.0855889313191,42.8833536178302,46.298776434311,50.2662751054475,53.0015875787001,67.2772400119162,69.4962838636248,73.5502308933966,77.9147649544935,80.4214907841339,76.3067116705384,78.9090117762055,84.0777843419621,90.6593104026432,95.3465523061041,67.1093111152886,68.5390344371709,71.2364344988427,74.1189592151846,75.9393761964976,68.3646160860252,72.8363132404306,82.2311411887443,94.115716862324,103.121483321296,31.317815197086,33.0086000481701,36.5655259340145,41.6416723999916,46.3043005598067,39.952909626544,42.0418643288579,46.0859826825698,51.4684488312681,55.9129986133358,82.5519134794487,85.3100257193592,90.9197731686626,97.0641442709333,100.871518423572,66.8685693430378,71.1098578548218,79.2612901437932,89.1509495915433,95.5617130759551,72.1248572766502,73.8536491326039,77.2490800595813,81.0189967127857,83.3409915145257,105.476925384002,109.186880632248,116.116228996609,123.119376653629,127.279550183988,47.4561566167073,50.3857090511463,56.6619189439831,65.9149497924375,74.6571343005133,38.1327304402979,39.9551555852787,43.6671728666354,50.0680069698989,55.6931094667413,64.4395248826016,66.8105988796428,71.7192492045779,78.2405612646513,83.5008782391448,58.6565550265356,61.8032154039601,69.0315772376312,82.049132185001,94.5694826415889,83.4835609093028,84.6577511146077,86.9169408410211,89.4133853720666,90.7781666111468,2018
72.3828664520885,76.1455077602628,83.9870917033589,94.1945065486327,101.644749044242,72.857213417289,77.0091404919362,84.7227115866397,92.6453799523002,96.7358204360903,22.3550168842653,23.8419825433203,26.5157729925232,29.2387654825126,30.7902625568258,60.2767948049925,65.590982734655,75.6368214793183,87.5727934966087,95.7138972918981,109.303076393512,113.127319964524,120.802502466279,129.081017775603,134.445979640328,81.9077200687038,86.0372378210185,94.6255302620168,104.987818333869,112.587868545895,77.7329760090758,82.5433568193538,94.2265475392991,112.216227265359,127.716740051596,71.9199446755806,76.4640232080484,85.0818955523108,95.3462696689815,102.005510308454,72.7245480074197,75.4974982235241,80.5634265375055,85.9701552826008,89.1108768335014,76.4077255604751,79.5436303018548,85.5906881266807,92.1369490874937,96.4126421328437,41.0840016386947,42.9925000297037,46.661991063285,51.0515226837278,53.8817733722867,66.995565976182,69.4562273624847,73.8385552432274,78.6128148635085,81.4561399943558,75.6849547481479,78.2976453506392,83.8786948460483,90.906001158262,96.0848280496482,66.3853411016579,68.0245846191337,70.9457561501053,74.0937456940965,76.0146371630955,66.6597806923447,71.7056217208053,81.6813509326423,94.4569063220723,104.4962896512,30.7645188734911,32.509918424653,36.2652713307891,41.5776297898742,46.8270805813948,39.7677187073759,41.8404656156546,46.1775018667435,51.9750199402519,57.0249323759002,81.8856770493197,84.7322793755943,90.701249313578,97.4702973444848,101.886156871826,66.3354052278725,70.6368264739163,79.4382023712423,90.2277034517155,97.5673358292556,71.3875588945931,73.2208166746117,76.879522825606,81.0201700699739,83.7081934474505,104.619627860693,108.614153006156,116.204965794712,123.866169555485,128.446684919763,46.7337141482066,49.7734474622383,56.1444317572131,65.8215255071362,74.4856120801852,37.8041431590069,39.6749739401785,43.4823482514213,49.6006273789066,55.1175575878365,63.6305986590357,66.2185038398602,71.5042177343683,78.5667740536974,84.5717774938704,57.8406511156715,61.1056214253583,68.5511337901941,82.603047960579,98.1793588975181,83.2406115544199,84.5028772289602,86.9206382510817,89.7379592832142,91.3000925409147,2019
71.6471904203403,75.5794737932006,83.7795749197836,94.9914809774149,103.380565419583,72.1939922190006,76.4253385205923,84.6939419120744,93.1611957914264,97.3575812847971,22.3346797722633,23.9130493214669,26.7542890166929,29.6535021189532,31.3260041300668,59.2240567496767,64.8221259823183,75.530219780444,88.4860258980834,96.7538149442454,108.58993994772,112.576933854442,120.85437329313,130.016249477171,135.63236088108,81.6788375448625,86.0139878866448,95.2836716213271,106.83561446318,115.043564311649,76.6926682133414,81.66767810755,93.7787584917764,113.21954529523,130.278966702684,71.2030226050298,75.9777579727438,85.2476777622302,96.227159535238,103.836326464148,72.2347382098487,75.0136846777085,80.3691033758159,86.2757223364422,89.7479943316164,75.3167478746434,78.7982357908536,85.2861074685609,92.3276619518052,97.0568384032978,41.1194467288096,43.0579798816701,47.0379718924641,51.7813265829326,55.0488579265573,66.6355573127413,69.3956132227575,74.1140080669347,79.3278672663801,82.1848922161495,75.0316585207412,77.6562425413931,83.6229640306449,91.2287478319734,96.4942762313295,65.7610840221184,67.4555984371461,70.6278065987457,74.0993886545527,76.1904626784016,65.8350986272409,70.5882213163232,81.093243377522,94.7036072412442,105.758495766529,30.1603863162693,32.0289219294338,35.8618578603649,41.4531851174233,46.9744016745875,39.6311543788263,41.7368379514732,46.2537823394111,52.3348044225627,57.9875036484119,81.0058278968964,84.0850007283556,90.5995580158112,97.8195345025115,102.354148622574,65.4006947079198,70.1126848630163,79.3792524764768,91.0507698866436,99.3402832245998,70.5371261876357,72.5779500866171,76.5335615645642,81.0154951464917,83.8152059392722,103.662120530698,107.924349699886,116.304111074243,124.566757826012,129.524887548351,46.0108884948144,49.1291180273383,55.6712153289503,65.4351056583357,74.9325445891953,37.4608869697938,39.4013988932153,43.2836727303605,49.2713567149488,55.0466495956148,62.9860909988506,65.696976234518,71.2166266496158,78.7777353864199,85.4553881524904,57.2566937464255,60.5242594913119,68.2018513188291,82.7531231399084,98.672689200014,83.0262955670306,84.3215018103647,86.9874653910897,90.0399223162449,91.8460730810123,2020
70.9249745569006,74.9313466211647,83.5741450459296,95.4453458449763,104.865367068596,71.2228440649309,76.0626003560553,84.6378487180164,93.350344463727,98.2416479280424,22.2961043254583,23.9916089035831,27.0096460779357,30.1163163585591,31.8442481058114,58.3087630358979,64.0151208398254,75.3360690474816,89.0548360692253,98.8597799093881,107.777710322307,112.028559292204,120.935213400821,130.825418618947,137.197755546048,81.4954411081772,85.9962561297586,95.8353432750325,108.333611777835,117.103470336778,75.8503458518019,80.9402248526213,93.5333684370086,113.979410149515,132.882253317823,70.355332707843,75.4570531738359,85.3625459976149,97.1087375361951,105.644027771207,71.6322129778485,74.5111735262947,80.2966417303245,86.4705794736268,90.1375634151242,74.2409760783427,78.1451491538001,84.9246080803875,92.5472533405963,97.598737868439,41.1274189110917,43.160061639978,47.4472384075447,52.6119765976498,56.0415217520781,66.5893858602212,69.3302927903643,74.412982412451,79.8792789136949,83.0800883809732,74.3108313357908,77.0252301349642,83.3679764377754,91.6266537088161,97.4254911795133,65.0720470594994,66.9410378627395,70.3528015362921,74.0417305442313,76.3649162677066,64.5498218319424,69.6362997334346,80.4187975677439,95.1090591137597,106.905890384589,29.5501380940058,31.5375276982132,35.5323984001278,41.1826753684806,47.7438561837391,39.2790882828721,41.5810666589381,46.3359274986456,52.7852924540342,58.8633627710256,80.1380913427718,83.5099046180843,90.3912817758075,98.107024908954,102.806488249382,64.7705217849546,69.7305447256527,79.2810460835519,92.1055117834794,101.200961031291,69.7689918358024,72.0069906106419,76.1302408101698,80.971364819867,84.0369829869768,102.972720446702,107.430868634405,116.233198261647,125.250142384688,130.599405777447,45.311962852993,48.573143463281,55.2134900111667,65.4764537239568,74.5406048621353,37.1012000897298,39.157522640603,43.1474469258703,48.967690471778,54.783265757492,62.5135736377772,65.1907966881908,70.9714894185161,78.9148238464244,86.1201666605132,56.6460330692428,59.9582155786647,67.7264093982529,83.4320676049736,100.826483508489,82.8269565312887,84.1535508557082,87.0223013417566,90.2829717339975,92.3128360201885,2021
70.2045719598367,74.2851898452611,83.467818131309,95.9628699543557,106.406376287443,70.491172319781,75.481457814287,84.5896611239022,93.8910772714872,98.8933883256861,22.2696864466205,24.0210393783314,27.251039027392,30.5606475498072,32.3948976798481,57.3413876053612,63.3118671111521,75.2280610097981,89.6081102302756,99.6870170601636,106.891410484588,111.381397690089,120.861789475308,132.007434934036,138.877001761209,81.0246812021854,86.1247862609865,96.5113894425143,109.928101698093,119.152999595507,74.943302826221,80.2466359785123,93.218564493335,115.136108301566,134.576702371755,69.9300247616007,75.0632606113708,85.3914590488031,97.8962503999248,106.968285237285,70.9988609925084,74.0232099101204,80.0961911825853,86.8003842233068,90.6722075838535,73.3817913932539,77.4308763055651,84.6153470865653,92.7195788429589,97.8892385111063,41.1068934506343,43.2713300449474,47.7703847815613,53.3119575546151,57.2429970264736,66.4490362359134,69.3219297260314,74.663547793707,80.4900814980568,83.8387081876723,73.6927832537325,76.6023587167661,82.9977164412577,91.848646887253,98.2465108631856,64.5133886711295,66.4568082108374,70.0613187748276,73.9880902096432,76.4784015338622,63.3778403815756,68.6576937347504,79.9496689276441,95.4042350715015,106.913325869444,29.0591310961975,31.0212683415749,35.184076361437,41.1105152364391,47.7009786504593,39.0553269456207,41.4270600258358,46.3612422681521,53.2198701221879,59.5810932896869,79.3262141406725,82.9012908182838,90.204860471169,98.3231302176301,103.512891352499,64.491707456126,69.3172423937919,79.4167479928732,92.8822035975957,102.80879905988,69.0359508054046,71.3951679797964,75.7343241938342,80.9719650381282,84.3046719783374,102.034765085255,106.98242655758,116.284396492737,126.033970582925,131.438682624371,44.720644655657,47.9434610292518,54.8002221776535,65.0272877033626,74.6928508117838,36.9125602990297,38.9056687267498,43.0580727286886,48.7581845076642,54.5767302473803,61.9692977692266,64.6968456423572,70.7802786150015,79.0839269242836,86.3938721439265,56.1546277155485,59.3292328568396,67.2691136545741,83.2556664023077,102.894846977111,82.4717222690568,83.991996866779,87.0442114117652,90.5916611728268,92.8758683654204,2022
