"NE.Africa.lower2.5","NE.Africa.lower10","NE.Africa.median","NE.Africa.upper90","NE.Africa.upper97.5","NW.Africa.lower2.5","NW.Africa.lower10","NW.Africa.median","NW.Africa.upper90","NW.Africa.upper97.5","Other.Africa.lower2.5","Other.Africa.lower10","Other.Africa.median","Other.Africa.upper90","Other.Africa.upper97.5","S.Africa.lower2.5","S.Africa.lower10","S.Africa.median","S.Africa.upper90","S.Africa.upper97.5","China.and.Taiwan.lower2.5","China.and.Taiwan.lower10","China.and.Taiwan.median","China.and.Taiwan.upper90","China.and.Taiwan.upper97.5","India.lower2.5","India.lower10","India.median","India.upper90","India.upper97.5","Japan.lower2.5","Japan.lower10","Japan.median","Japan.upper90","Japan.upper97.5","Korea.lower2.5","Korea.lower10","Korea.median","Korea.upper90","Korea.upper97.5","Middle.East.lower2.5","Middle.East.lower10","Middle.East.median","Middle.East.upper90","Middle.East.upper97.5","N.Asia.lower2.5","N.Asia.lower10","N.Asia.median","N.Asia.upper90","N.Asia.upper97.5","Other.Asia.lower2.5","Other.Asia.lower10","Other.Asia.median","Other.Asia.upper90","Other.Asia.upper97.5","SE.Asia.lower2.5","SE.Asia.lower10","SE.Asia.median","SE.Asia.upper90","SE.Asia.upper97.5","British.Isles.lower2.5","British.Isles.lower10","British.Isles.median","British.Isles.upper90","British.Isles.upper97.5","Continental.Europe.lower2.5","Continental.Europe.lower10","Continental.Europe.median","Continental.Europe.upper90","Continental.Europe.upper97.5","E.Europe.lower2.5","E.Europe.lower10","E.Europe.median","E.Europe.upper90","E.Europe.upper97.5","N.Europe.lower2.5","N.Europe.lower10","N.Europe.median","N.Europe.upper90","N.Europe.upper97.5","Central.America.lower2.5","Central.America.lower10","Central.America.median","Central.America.upper90","Central.America.upper97.5","Mexico.lower2.5","Mexico.lower10","Mexico.median","Mexico.upper90","Mexico.upper97.5","Other.North.America.lower2.5","Other.North.America.lower10","Other.North.America.median","Other.North.America.upper90","Other.North.America.upper97.5","USA.and.Canada.lower2.5","USA.and.Canada.lower10","USA.and.Canada.median","USA.and.Canada.upper90","USA.and.Canada.upper97.5","Australia.lower2.5","Australia.lower10","Australia.median","Australia.upper90","Australia.upper97.5","New.Zealand.lower2.5","New.Zealand.lower10","New.Zealand.median","New.Zealand.upper90","New.Zealand.upper97.5","Brazil.lower2.5","Brazil.lower10","Brazil.median","Brazil.upper90","Brazil.upper97.5","NW.South.America.lower2.5","NW.South.America.lower10","NW.South.America.median","NW.South.America.upper90","NW.South.America.upper97.5","S.South.America.lower2.5","S.South.America.lower10","S.South.America.median","S.South.America.upper90","S.South.America.upper97.5","Global.lower2.5","Global.lower10","Global.median","Global.upper90","Global.upper97.5","year"
83322513.5898826,83371797.3070903,83468974.2027641,83571917.429728,83627599.4680025,71684140.0764156,71723749.4493082,71826474.843141,71921218.2515444,71977775.8256095,473305390.444943,473562509.977294,474097653.227152,474619505.222629,474898561.782288,265934139.145678,266109225.220907,266422425.635271,266722463.955492,266864376.688949,1323274572.70404,1323788609.77877,1324647832.43958,1325505182.27504,1325922300.732,1115609572.45706,1116195521.6346,1117528811.20706,1118819698.97778,1119588255.04319,127543373.101933,127586662.510605,127663829.505614,127742947.153056,127780518.908144,47454121.9074613,47479574.0250115,47537078.1259183,47598141.0782713,47623426.0550048,180685764.520644,180866397.598385,181262266.75248,181609158.071276,181783992.763905,231698235.34365,231843181.494002,232090518.37735,232387371.163348,232527543.200221,353156807.920622,353359984.736184,353720160.194873,354062477.696923,354258987.923478,548114312.457919,548249094.187665,548541563.15496,548844174.716506,548996212.193506,63722205.3488887,63741702.9564355,63781573.5443238,63821099.289033,63839404.4413974,496815211.045926,496945602.805561,497213801.170947,497467967.732409,497617978.634497,59398029.0112023,59427060.2112709,59475030.789019,59524488.3253008,59548283.4129799,18710325.5450556,18716012.8038532,18728724.1104694,18740175.370042,18746528.3281828,38159338.8574649,38170191.7912164,38194702.4506485,38220301.8854297,38233795.1743299,102754798.941152,102829868.882881,102966245.582396,103103729.387643,103179208.059804,31573689.6087684,31583259.5305351,31599762.5776619,31618375.9793436,31628899.7414935,321443584.368542,321542065.006148,321718743.573204,321895879.870039,322000403.349462,19755222.100141,19774705.6111631,19810856.4995504,19845883.9587381,19865555.2985823,4001705.61960274,4006465.43470471,4018069.22992955,4029908.1799639,4035301.26972265,180480043.563356,180553933.72238,180704200.55265,180853948.122717,180947675.378131,116766028.70318,116800188.042775,116859228.732246,116924334.380016,116956644.030655,63015118.137177,63044719.3985983,63080325.3343614,63121621.964627,63142387.9396746,6343718586.31743,6344692881.07815,6346921367.23981,6349135532.41965,6350256262.79149,2003
84777810.252543,84922625.9076929,85205096.4443405,85501577.3076146,85691509.9664139,72293572.8679481,72451941.7394849,72744804.0804281,73028604.8730023,73167681.5093669,485283373.86992,486025910.097956,487445956.231112,488821523.941067,489629472.159457,272098069.311421,272505569.69423,273365452.465105,274191418.721708,274592480.617405,1328688979.26675,1330127946.34818,1332555285.06946,1334854777.08209,1336201188.31506,1132328964.10426,1134169695.13284,1138040218.44008,1142005671.8458,1144057207.86298,127411315.68823,127552304.104281,127800563.984743,128034810.43551,128149154.741335,47516555.5634709,47598967.2259234,47774839.5098751,47956518.2076949,48041041.6232286,183764400.296236,184310603.492658,185317304.570051,186231832.803757,186665251.471898,231442494.43133,231851924.649937,232592861.647706,233477497.90048,233889892.923809,358802772.386862,359355587.821665,360428304.387556,361475066.278601,361956623.399296,554676664.414327,555100826.542527,555961210.767835,556916928.32488,557410392.592672,63884198.4696296,63942007.4874031,64066812.3026426,64186900.7921393,64237496.4899321,497911974.693659,498376392.412019,499113971.27265,499793700.327137,500325993.114378,58786920.5496448,58878967.4013611,59027407.1003232,59172280.4660372,59236155.6383918,18728768.1383845,18745647.0493801,18783417.5593499,18817093.7684233,18836363.5313632,38758262.7500777,38794062.0593347,38865673.6688214,38948022.3313695,38990386.2324879,103716683.268194,103933391.994479,104336833.933967,104764028.012378,104995879.965556,31831546.1393551,31857466.9054596,31909705.3156045,31968187.7387638,31999811.0991327,323901155.583615,324209945.930452,324772314.603656,325355582.623584,325685487.24852,19841386.0120821,19895686.7662585,20012210.8059515,20121470.0799285,20179515.6928152,4026046.74257711,4039584.93892332,4073636.23521225,4108536.05106971,4127484.09601217,182211179.073282,182450357.489552,182920882.021971,183381511.095877,183657648.520555,118352775.434773,118449436.332967,118627065.190588,118825995.257321,118911289.64756,63547376.6390282,63627431.6853639,63741887.8558031,63865667.6555741,63927292.4974211,6419864631.93778,6423232332.38239,6429386515.45789,6435944608.81051,6439647555.01272,2004
86239538.6724039,86477565.601034,86935918.7369306,87486051.0475136,87809440.1970923,72892769.7799945,73169634.5066798,73663841.7069313,74163142.1226265,74399921.4194675,497505477.026729,498550984.27587,501028361.313603,503131396.90458,504416251.136255,278342846.180987,278997846.980083,280370753.047827,281800977.860306,282496238.309109,1333596710.20743,1336262676.1448,1340187026.05613,1344104098.06314,1346161505.70309,1148754956.13339,1151850068.96017,1158300986.54642,1165137940.01895,1168923004.7778,127226575.306813,127464047.47104,127910552.318691,128340674.427791,128562635.876995,47509271.2740404,47681800.7392811,48015836.9504288,48332985.9426105,48478368.9952635,187259641.048862,188126660.260357,189576495.196516,191008696.363381,191692972.946447,231091093.032393,231686457.296595,232958875.579878,234502245.817586,235373647.889775,364558276.063542,365520627.314484,367373461.232975,369202324.242621,369971796.375072,560967746.32466,561781773.96165,563358779.654894,565024335.449422,565924761.589308,63995080.0432782,64106449.5534348,64334392.1859243,64531970.1178732,64651989.5281847,498966024.101934,499611272.283418,500888371.530422,502053810.763712,502866878.455181,58194726.5128617,58342284.4252786,58612400.1567267,58851234.5378117,58985706.6474738,18731404.9646399,18766017.7470808,18828619.6103842,18888483.2914606,18922420.0210992,39339632.8382965,39407870.2033796,39540215.9587828,39683477.9917621,39761457.4130427,104627165.85562,105016275.382859,105720262.401363,106434821.598938,106796868.765665,32070815.4457943,32122659.0412805,32213334.7150474,32310630.9089363,32374146.8336048,326162525.737825,326784113.987823,327776218.800046,328820280.990646,329417135.900495,19881952.9100167,19997706.6575698,20207854.7476372,20396345.7159374,20501918.282732,4036574.2884551,4062556.46326665,4120064.00013841,4180010.14255195,4221179.83544101,183849148.60651,184277133.220255,185095895.716338,185913814.550428,186338461.604723,119859693.659248,120059622.170153,120382550.97131,120728141.103955,120869589.442387,64065982.0448317,64185779.1902262,64394458.1061208,64592760.9488561,64719948.007249,6496135969.96839,6500833464.86675,6512015346.36766,6523127764.87827,6530057117.73238,2005
87616032.7770553,88009669.8970116,88684486.005042,89470507.1219831,89955483.0328755,73448715.2975287,73857294.9741744,74580268.8069568,75267749.4530163,75607795.9536426,510030794.610168,511334206.4559,514719725.651723,517828939.621796,519488930.817644,284640809.496727,285551821.721383,287513952.476478,289462776.221405,290342940.201337,1338214625.93739,1342170484.98546,1347870791.35129,1353365721.92683,1356088930.3472,1165050810.27973,1169383605.27098,1178803287.10577,1188630947.6851,1193874177.30933,126953663.185187,127313425.621101,127987018.986236,128644949.076519,128942085.028376,47491398.5438191,47733337.0415665,48233836.9135456,48706869.6818799,48912247.5959659,190836401.582717,191994836.554572,194005696.41062,195898536.648003,196841043.665743,230639615.282672,231494363.979698,233250170.482944,235376566.048156,236685494.040714,370150772.441155,371621058.520189,374438687.018016,377132817.751168,378368613.7151,566916124.676647,568336249.308695,570740138.846265,573218525.083094,574476426.027906,64064838.9612706,64237171.7859449,64580176.4557686,64892148.5758228,65091724.6129159,499748328.480261,500632926.245148,502562902.677352,504292293.52542,505369954.993589,57604264.952289,57834488.298214,58224621.9433474,58590466.7207187,58779293.1226215,18731069.0200067,18779975.7865105,18866606.4589322,18954434.7931922,19003225.5370774,39916711.4646697,40009864.3003532,40213195.2705252,40425983.9576195,40527806.6649242,105505618.760075,106040368.919635,107056075.952043,108095203.803928,108620534.072916,32290171.737659,32373217.4761703,32510990.7288065,32655404.1559098,32746286.1408789,328341339.320691,329303190.828971,330772311.231489,332359616.633377,333293914.240106,19886342.4920192,20079268.1466716,20388541.4373414,20678318.2254628,20831518.3346227,4039118.48186464,4084191.48507932,4162730.76694294,4246885.67786449,4313387.07188451,185414097.956664,186084653.203814,187251810.374209,188422351.311871,188955931.830228,121336079.704109,121644647.025964,122118025.628325,122627145.803827,122906806.985684,64575452.8103685,64731378.0675473,65042932.3132325,65320974.7620527,65552310.4468559,6571302444.20484,6578088548.85843,6594342905.44227,6610510781.22095,6621222150.39211,2006
88996911.8588254,89503245.9359937,90466502.8518419,91510917.7118162,92109418.2100048,74088859.1481272,74526566.8762525,75464375.9148694,76377848.6472592,76870379.4601393,522493205.816246,524265236.222595,528744136.038357,532756031.879754,534906424.647934,291010067.653242,292171129.194981,294741610.256787,297226533.876685,298305092.988539,1342893344.52619,1347867863.56148,1355316284.9387,1362768971.96239,1366747484.98089,1180531718.39977,1186705917.50839,1199261640.69037,1212477698.74186,1219467643.12379,126574685.733879,127119746.952185,128037203.539796,128932944.079751,129331841.791627,47422204.2422574,47773428.6857498,48436609.2150573,49077749.3203703,49418023.9409178,194678366.116572,195897086.907194,198511183.762084,200879561.784999,202232460.556627,230213474.973631,231216585.000543,233500315.430726,236302023.020159,238036851.337635,375606078.358895,377793643.085609,381471908.181198,385223846.430479,387406676.064062,572948964.701049,574764888.58126,578128618.74465,581360134.914527,583039899.596613,64099443.6856438,64347161.0880199,64818647.3767329,65262906.9096591,65516763.3278506,500518331.14754,501528111.514264,504132100.809095,506444386.180487,507896504.149305,57051222.0154657,57328152.5303846,57850461.6899632,58335201.9505358,58602144.4943041,18727470.9270994,18788246.7197024,18901902.4707375,19019084.7871321,19079068.3360825,40462926.3273467,40598899.2657548,40876567.3524054,41177691.683321,41323219.9446632,106374561.981046,107055843.975785,108382438.957089,109704245.500271,110460742.97407,32503366.3612809,32610677.3447611,32800389.2997233,33000343.6239141,33115186.8220466,330434790.446807,331669328.760833,333763525.829584,335972534.531509,337160931.436295,19867144.3715532,20131238.2901626,20556821.8497446,20952901.4270824,21165451.3812877,4033556.13408799,4093860.02840004,4195739.73553495,4314806.51792732,4405065.0266104,186921851.588791,187796321.22816,189345205.297502,190897515.972747,191724245.252446,122807725.094743,123190792.353575,123841240.933268,124531648.838569,124924533.849844,65037867.2811172,65258472.0371122,65685392.4582183,66066271.4015022,66360334.9651516,6645578162.51648,6655201493.68058,6677349408.81452,6698421579.99285,6713440956.07472,2007
90238020.5473487,91023883.2176083,92253590.4684472,93542798.3907619,94226994.9501026,74607514.4920148,75250399.9167561,76381585.7737994,77497655.9032265,78193614.4698627,535000840.142966,537625552.740653,542981384.308358,547894320.62497,550696881.967417,297346341.329942,298962810.097528,302034852.425418,305055422.128579,306564816.008168,1347920914.50206,1353668569.40341,1362985863.17391,1372152878.45923,1376638775.93683,1195653283.99592,1203940231.30725,1219489441.26507,1236210257.6008,1244735128.04451,126249063.28861,126917916.188014,128075102.411786,129170731.904653,129793523.713233,47325129.8559833,47833749.9293925,48645921.1119903,49483860.4061339,49890491.2486715,198331495.519248,200016417.728828,203150014.259615,206184996.122941,207830800.400284,229659152.30062,230932096.606354,233744014.908018,237317600.714548,239900614.456348,381125093.317974,384057576.14015,388639429.501099,393647278.987332,396297484.077738,578805630.719896,581067912.244141,585392805.953947,589578173.188083,591814337.42814,64090556.9347838,64436109.8870132,65045753.6176667,65626889.5854505,65932368.0061937,500989380.176374,502453180.06813,505613098.117839,508569079.831006,510359535.74096,56506984.5306291,56827722.3104774,57487250.343587,58120046.3779891,58454897.3832717,18718398.9449972,18795777.6008038,18938999.1157573,19079923.3205078,19159913.8136067,40985337.770959,41189932.2302033,41553659.312038,41924519.3754414,42167682.177075,107193377.922662,108023023.318548,109679169.070439,111373030.711174,112287072.507368,32732703.3807257,32846167.1046527,33083993.3714939,33335894.2106159,33479632.496818,332396047.195013,333987251.84623,336765725.095939,339477486.096719,341292892.53999,19803758.2810452,20185292.5791028,20726851.6129182,21228316.3790019,21495504.1421739,4023822.58699178,4106590.53020016,4226925.27306145,4369815.09502113,4478061.89367837,188414430.923458,189463582.96276,191365126.592102,193367843.361529,194445055.80126,124243795.231111,124725836.28142,125560169.665143,126456122.720987,126981645.150945,65483801.3040003,65793488.2603617,66319412.5110143,66803019.8454118,67170050.7416731,6720623805.21037,6732490276.24741,6759650569.64569,6788238915.28631,6806284073.99303,2008
91539610.4147474,92525141.4526117,94039928.7941206,95673445.8860978,96501418.1591374,75132081.7204886,75951619.7043412,77300552.2543373,78666119.4048544,79452506.0898988,547995822.748884,551108039.037579,557502025.97249,563178733.969677,566929164.140816,303667510.49655,305862102.537977,309356030.591448,313035985.137189,314908711.227202,1352930953.99342,1359251217.41812,1370582115.55382,1381412643.70108,1386819317.35314,1209156719.81415,1219873158.31731,1239525536.68538,1260483737.44082,1271527680.46178,125919215.434178,126642805.782404,128077243.679259,129400874.054774,130222331.118859,47203451.6422587,47828588.0966247,48855975.3296364,49900903.9848599,50406778.6765934,202213874.513736,204230067.544032,207813861.794584,211704403.552846,213547687.198058,228980384.826916,230783248.216794,234041063.594488,238190011.88629,241145447.73652,386443147.267297,390284480.420533,395947187.638339,402029322.160565,405738967.261409,584225270.959426,587206295.870504,592548897.455009,597679757.672608,600495383.46028,64106120.659268,64518597.4274005,65241669.7719774,65990856.2912824,66396400.3867828,501356003.989523,503158827.872265,507026547.826446,510757437.81855,512801835.200068,55928854.2835226,56339079.4212076,57161314.2153326,57926479.5192705,58330743.2834739,18709436.2181581,18798378.2847401,18970599.1221057,19141244.2466306,19229692.5474244,41480861.3181062,41765250.6942696,42229114.3234195,42694953.8679887,43005434.7380523,107967761.254496,109020379.825331,110931737.475176,113089806.704427,114097583.820417,32922170.177657,33070391.8285621,33361566.9220817,33680185.5859785,33850343.8633481,334302167.164102,336274432.436191,339764370.485875,343084578.266412,345334310.146561,19761370.3323926,20237099.7990117,20872578.0794039,21498387.8335801,21851323.4152261,4018781.69154735,4118619.04936168,4257032.00846955,4426812.3254849,4549021.06978939,189740214.47778,191028972.274707,193397221.401275,195900972.635418,197128722.738222,125591964.587879,126200974.151927,127236355.611298,128352337.823313,129021219.52689,65938696.8098882,66312198.6440873,66942539.1732062,67558646.6378358,68020408.8049964,6793619845.0841,6809505126.98036,6843222049.92942,6878033080.57506,6903254687.87219,2009
92825149.4609348,93975820.3490739,95832000.8512294,97820533.5988188,98813776.3207944,75643130.7557175,76612415.3764255,78228935.3867522,79768029.3708366,80715557.4670108,560013292.934885,564551462.39489,571953148.489718,578826075.081151,583103342.60075,310136810.464334,312628912.705093,316778450.623188,321159193.678376,323765567.900361,1358341233.29564,1365231334.11293,1378535456.34318,1391645877.3114,1398119097.11332,1224670613.4167,1235905536.78689,1259553429.46171,1284356042.27654,1297110083.31575,125487783.72609,126381733.091317,128065552.630909,129647323.127969,130589760.889886,47077292.9091422,47788390.6161817,49062388.9118272,50311720.7167794,50929332.8246762,206225762.994096,208384027.120559,212593926.932833,217319824.896609,219351500.764934,228569792.929678,230461084.413929,234376215.635164,239188174.555243,242443997.299044,392133219.15385,396122651.440205,403202599.603756,410835315.112872,415201438.981786,589551169.754575,593384860.304735,599675073.231162,605885925.243499,609450629.871363,64030774.1558916,64580273.736995,65455819.2840022,66341939.6442538,66824207.0320222,501581555.371732,503904149.747605,508309926.626462,512863326.211453,515255172.778084,55357757.682255,55850342.4716243,56847138.3465162,57738018.4987962,58203930.3576351,18696727.4779639,18810596.176989,19004421.248996,19196606.6805491,19303819.5347103,41988991.092515,42333395.8190655,42902767.368003,43490349.9475766,43850643.9307369,108650737.680342,109897593.661343,112179186.210785,114683223.889266,115885817.778145,33104489.1693242,33289813.4821221,33634250.0465761,34017556.0937572,34212369.9472577,336308871.964275,338461805.576745,342785735.709444,346805947.499736,349393163.371559,19737094.2431575,20247055.633682,21036913.4185672,21741291.1244027,22237925.7357158,4019839.61731483,4120524.59240195,4285291.32391238,4474771.96739028,4607314.5841924,191074451.347013,192621864.470527,195314946.272666,198324669.435344,199782422.938572,126895850.073402,127716837.494236,128921467.956534,130271684.085662,131018058.756382,66388318.7222153,66811241.6935636,67551719.277,68314789.2244371,68839423.1041967,6867264234.2258,6886011854.33608,6926823031.49068,6969183052.31502,6996450830.30784,2010
94045332.4098659,95459014.7227181,97662301.5196899,100020529.285884,101176165.976842,76182713.3094796,77215816.5437808,79091573.7684018,80911464.6997921,82008528.4080511,573080119.848523,578290691.442646,586828728.322594,594945517.152892,599833704.564472,316497554.372699,319470876.776839,324229382.891254,329495408.630463,332077841.814788,1362147998.17751,1371349560.27782,1386308218.03978,1401701835.88726,1409227837.16289,1239793402.181,1252320078.65941,1279242777.44446,1307719407.61513,1323296911.16162,125100933.848012,126004532.543244,128004716.729035,129804537.320785,130927115.468485,46888650.9055107,47754569.2812733,49234291.0224328,50676028.057854,51362421.0973525,210263621.310914,212624797.432548,217472285.842742,222958679.719261,225585615.112679,228318076.111871,230360147.273808,234735150.659265,239956356.095068,244359330.753877,397766359.756804,402149037.325189,410755009.545936,419600882.249065,424731008.883138,594924164.984164,599502461.272767,606810150.52312,614110195.006921,617845774.534962,64001381.1025153,64669793.0716473,65661506.2189915,66693969.8547215,67263313.102342,501596467.702232,504407348.044158,509753340.262747,514911917.192671,517597312.96652,54809473.4043737,55348519.3489665,56536253.1842258,57562500.0034103,58128012.6625775,18677383.0630176,18816926.7569535,19034395.5008985,19249904.5939892,19378020.9233403,42492592.6624917,42897906.8641837,43567689.5098835,44286093.7877631,44717861.2824934,109300704.711736,110673556.538909,113399638.896005,116306631.857701,117635482.327759,33261367.9678438,33488470.0652848,33901574.6947934,34353148.9780003,34569403.1132229,337936758.741276,340604494.404227,345663885.716336,350626637.835912,353719937.387915,19653773.5493143,20251079.9671833,21187452.485675,22043275.3322361,22614008.8076292,4018635.15938252,4129375.58542711,4313960.71072894,4523907.06803192,4686126.8760848,192398167.230623,194057238.696939,197199928.281399,200731463.663408,202398931.634543,128181293.050412,129160992.733602,130575999.458956,132189983.469857,132977968.751706,66854485.0905158,67324303.3036833,68183707.7949871,69082021.3960027,69648428.4666138,6941336604.61055,6963889710.96202,7009836708.30248,7059363583.0339,7087116379.0812,2011
95200088.9559174,96913537.6700695,99442118.1081837,102197960.328771,103679647.706919,76798027.280949,77853960.2647005,79972193.2015131,82008227.296439,83242885.1887711,586008318.531096,592087631.891684,601739404.920734,611699039.548687,616389152.314596,323206288.294012,326324896.959114,331873242.667661,337882337.361057,340875395.164118,1366881280.10539,1376902906.12704,1394063585.48088,1411790137.83048,1420330929.29612,1253528307.05678,1268034464.01611,1298595726.68457,1331263108.55644,1350057594.85659,124755745.47765,125676859.740619,127886508.033706,129945512.608279,131175730.132654,46732455.1077565,47692999.2795734,49424314.1680836,51065625.0999495,51868717.2734363,214390017.024789,217103625.042656,222636042.752316,228820063.103019,232032650.462828,227804517.498938,230161558.53708,235126448.027315,240825638.541836,245811133.43197,403007078.980298,408471392.576116,418062671.205402,428444480.047771,434832436.165375,600166166.699311,605368501.101866,613714822.354765,622407914.75543,626824633.77344,63969008.6145339,64739250.4856811,65858669.7197599,67020277.6951812,67749810.8905511,501635524.047834,505098783.502994,510959693.546039,516817567.678931,520162147.456008,54313839.5903059,54889445.2584269,56212477.6065013,57357328.0178254,58059974.2232175,18657201.0982464,18822426.0133622,19063706.4454725,19303225.7793913,19441063.0781713,43002367.6248789,43449495.3120222,44242604.4557661,45095827.115987,45589860.3851318,110070475.427582,111461659.964622,114602328.343109,117925629.875797,119301727.275695,33437710.7338066,33684279.5265804,34158076.4951518,34691289.3015929,34934032.966187,339625664.258716,342773140.18982,348652238.287268,354390718.858115,358062592.690959,19599006.5658719,20268446.068215,21330594.2826628,22331460.2561916,22975129.6286773,4017543.69501086,4146624.3812595,4339883.59512322,4570165.76652975,4769396.42068385,193678763.908641,195526502.200525,199081217.799663,203019634.071898,205127951.974521,129485755.454235,130579221.974594,132221850.899821,134081341.737906,134989980.632334,67243563.4382613,67818146.2405575,68810640.5450264,69868542.9419424,70463061.6124787,7013854493.482,7040989648.98278,7092968549.37088,7151362533.90076,7178833701.7979,2012
