"NE.Africa.lower2.5","NE.Africa.lower10","NE.Africa.median","NE.Africa.upper90","NE.Africa.upper97.5","NW.Africa.lower2.5","NW.Africa.lower10","NW.Africa.median","NW.Africa.upper90","NW.Africa.upper97.5","Other.Africa.lower2.5","Other.Africa.lower10","Other.Africa.median","Other.Africa.upper90","Other.Africa.upper97.5","S.Africa.lower2.5","S.Africa.lower10","S.Africa.median","S.Africa.upper90","S.Africa.upper97.5","China.and.Taiwan.lower2.5","China.and.Taiwan.lower10","China.and.Taiwan.median","China.and.Taiwan.upper90","China.and.Taiwan.upper97.5","India.lower2.5","India.lower10","India.median","India.upper90","India.upper97.5","Japan.lower2.5","Japan.lower10","Japan.median","Japan.upper90","Japan.upper97.5","Korea.lower2.5","Korea.lower10","Korea.median","Korea.upper90","Korea.upper97.5","Middle.East.lower2.5","Middle.East.lower10","Middle.East.median","Middle.East.upper90","Middle.East.upper97.5","N.Asia.lower2.5","N.Asia.lower10","N.Asia.median","N.Asia.upper90","N.Asia.upper97.5","Other.Asia.lower2.5","Other.Asia.lower10","Other.Asia.median","Other.Asia.upper90","Other.Asia.upper97.5","SE.Asia.lower2.5","SE.Asia.lower10","SE.Asia.median","SE.Asia.upper90","SE.Asia.upper97.5","British.Isles.lower2.5","British.Isles.lower10","British.Isles.median","British.Isles.upper90","British.Isles.upper97.5","Continental.Europe.lower2.5","Continental.Europe.lower10","Continental.Europe.median","Continental.Europe.upper90","Continental.Europe.upper97.5","E.Europe.lower2.5","E.Europe.lower10","E.Europe.median","E.Europe.upper90","E.Europe.upper97.5","N.Europe.lower2.5","N.Europe.lower10","N.Europe.median","N.Europe.upper90","N.Europe.upper97.5","Central.America.lower2.5","Central.America.lower10","Central.America.median","Central.America.upper90","Central.America.upper97.5","Mexico.lower2.5","Mexico.lower10","Mexico.median","Mexico.upper90","Mexico.upper97.5","Other.North.America.lower2.5","Other.North.America.lower10","Other.North.America.median","Other.North.America.upper90","Other.North.America.upper97.5","USA.and.Canada.lower2.5","USA.and.Canada.lower10","USA.and.Canada.median","USA.and.Canada.upper90","USA.and.Canada.upper97.5","Australia.lower2.5","Australia.lower10","Australia.median","Australia.upper90","Australia.upper97.5","New.Zealand.lower2.5","New.Zealand.lower10","New.Zealand.median","New.Zealand.upper90","New.Zealand.upper97.5","Brazil.lower2.5","Brazil.lower10","Brazil.median","Brazil.upper90","Brazil.upper97.5","NW.South.America.lower2.5","NW.South.America.lower10","NW.South.America.median","NW.South.America.upper90","NW.South.America.upper97.5","S.South.America.lower2.5","S.South.America.lower10","S.South.America.median","S.South.America.upper90","S.South.America.upper97.5","Global.lower2.5","Global.lower10","Global.median","Global.upper90","Global.upper97.5","year"
1.51608698656223,1.57703613661021,1.69003957195552,1.81201395589553,1.88503158274478,1.06832362571751,1.11135016008741,1.19792743583716,1.28638016452158,1.33902237373561,4.53535810667478,4.78124937883234,5.23090690897922,5.67999970711303,5.94407110564682,4.01619222831831,4.1948306430489,4.53636627998302,4.90012080130128,5.08121987222266,27.1317322461191,28.0147116441176,29.7714985180887,31.5941599131208,32.6121993599491,10.3014973450719,10.6692337334287,11.3778178001459,12.1438722830604,12.5519842947822,9.74260203339279,10.0467704223314,10.6202371875508,11.2484127649733,11.5749144039294,4.02465442253408,4.17912337986218,4.46749575340894,4.78288013026955,4.96171064773602,9.38790323078381,9.88107584069514,10.8700227791979,11.9166737709592,12.5598317879547,9.88260393060778,10.8017151982676,12.4638290890189,14.2465898246108,15.358872068635,3.16255946250839,3.25424891993173,3.42264349291232,3.60119547583066,3.69872737875181,8.92487253022113,9.2326151197433,9.83571935533078,10.4527670434938,10.81410642712,4.95207541966983,5.07222122979306,5.29798785865361,5.53098186763614,5.65950160853763,32.3799603790587,33.2620350025537,34.9810541205481,36.7584742387076,37.8749715853658,1.7644756147498,2.03006571566689,2.53446066810901,3.0690935017833,3.40194488914668,1.76507864815113,1.81264509391834,1.90310858845316,2.00106699445606,2.0549083309467,0.636082265896933,0.655718663887311,0.694309420094827,0.732743374905699,0.753347745283298,3.1307959525255,3.24838093733596,3.46213957000562,3.68456128917025,3.81053359342653,0.557523008140157,0.582679390244577,0.631402260644057,0.685442870523293,0.71669795636353,54.4054478715503,55.3859477830891,57.2488261076303,59.1176973704646,60.1355008336675,2.11291503377338,2.15837425739676,2.24850940466439,2.34101882755469,2.39271852054475,0.385256255303004,0.399927845691548,0.429115111174771,0.459920698840255,0.476906589332963,5.02622837810447,5.22807280356072,5.59513899569007,5.976672734353,6.186283165342,2.56205527463061,2.67027635819439,2.88242350348347,3.10385994951223,3.2272106837231,2.04494617763605,2.1459613023798,2.33550768980887,2.53425667991963,2.64432043416012,217.559007280621,220.511863839026,225.906342886068,231.375938482291,234.490474780298,2003
1.50222007399303,1.58599553781116,1.75372930241545,1.93531564024347,2.03654107738574,1.04599103887209,1.1076662036522,1.23251257525622,1.36576354860113,1.439161423301,4.41320000292736,4.76350045480237,5.4233269967812,6.10290615784347,6.46485511898095,3.93354172325654,4.17706568134384,4.68658924764492,5.21461357435339,5.49879761205414,26.2096481496441,27.4325160120997,29.9165411785165,32.4991469852463,33.9803231305219,10.0698257746114,10.5868857790286,11.5978175403062,12.6949204871457,13.3084890785713,9.45953084717221,9.89336112335313,10.7349306476753,11.624165473529,12.1265914787538,3.88653358399496,4.08977999881528,4.50714820835845,4.96617954664639,5.23329156621809,9.24853182089237,9.94055998506438,11.3419050826425,12.9225855871436,13.8297874629072,8.91663392819625,10.095901403813,12.449103865543,14.968071661648,16.6022248323905,3.12785247299783,3.25495946042567,3.50200072845881,3.75631256593896,3.90718310704354,8.65094156794575,9.12129867909183,9.97781591496272,10.8894790608744,11.4442987108222,4.82445212889072,4.98821177724316,5.30761039024227,5.63969507992331,5.83155329209915,31.7958332233027,32.9759254975697,35.4006758374425,38.0363676541715,39.588924884243,1.46988604108482,1.8362532558507,2.52590515133122,3.26959219846471,3.75178986587879,1.70550162016538,1.76937932726805,1.90235430006012,2.04474074043324,2.12373490710156,0.626588921767843,0.65352897751492,0.70717887896112,0.763804802323532,0.795606096685616,3.07081440000141,3.23266418266248,3.54313227663829,3.86617825845182,4.05095952012074,0.529105874391578,0.564464524073975,0.634111134342749,0.707949362878757,0.756768810292374,53.5686404578248,54.9483888532441,57.5483824474676,60.2757238366819,61.737876342467,2.06409480121257,2.1300844311313,2.25920726372211,2.39416984185437,2.46734781538761,0.376297478357553,0.396252040701685,0.438250872592695,0.482904705360487,0.508570279711222,4.88279010437492,5.15678167752526,5.6760644926225,6.23293652694826,6.55952964429682,2.49032439589823,2.63822198997102,2.9506239475212,3.2775098910552,3.45309772943761,1.96151935563374,2.10471984096861,2.37550183227454,2.66372932894629,2.82093545966473,217.270100982437,220.985919208634,228.677550260839,236.627766344934,241.121084334613,2004
1.50350380259367,1.60589794259673,1.81734304358353,2.04861987530323,2.18369168553508,1.03179304678939,1.10903697996513,1.26440653742359,1.43274190647133,1.52942516541629,4.35047159100757,4.7843989578282,5.61721336832068,6.49380483484321,6.95808203165911,3.87648697978864,4.19467476235544,4.82558839398647,5.47510141914827,5.84133053329687,25.4284713222137,26.9605690942502,29.9569145427964,33.2604616079967,35.1747597448264,9.93881160131704,10.5632501332645,11.8160403768167,13.1705707856535,13.9504004704807,9.30349219820014,9.81794148934897,10.8446584582786,11.9259756149625,12.5467596065834,3.81269276949181,4.04285947917394,4.54505551183534,5.12754505511284,5.45706357660938,9.13804109970483,10.0469098850897,11.8311852055229,13.8303549520177,15.0456052504027,8.159035707705,9.62459391164655,12.4465294326214,15.5800109650506,17.6830455572956,3.11794970770038,3.27380309756219,3.58019959658434,3.90578046149149,4.09067452074224,8.51280926515495,9.05252271731365,10.1071047687956,11.2674409023785,11.8915388892927,4.7290650799928,4.91843682523288,5.30425164115211,5.71793095172903,5.94875978172305,31.314010009172,32.8283963855214,35.8123770195252,39.0007130369293,41.0499440545935,1.25711501700272,1.69355360511566,2.51015711360279,3.41861210745515,3.98301092232742,1.65652017095727,1.73635245279006,1.89676008949538,2.07040434248842,2.17039383871784,0.618849386142672,0.654116168920741,0.720145479689924,0.793742169713347,0.830762051501117,3.03408199461638,3.23415989980936,3.62241614639226,4.03215730983854,4.26945126250471,0.511735703683633,0.552892424829974,0.635930527355549,0.730406600106756,0.785158220801639,52.9012137316097,54.5884200089783,57.7812259833452,61.1895731012215,63.1136286120037,2.03008399708577,2.11162682668723,2.26910606665275,2.43677450891409,2.53159867609392,0.369216876833648,0.393983749792716,0.445514727193842,0.501194990369556,0.534187335229326,4.77064439722874,5.10955111592849,5.75440935988539,6.44519796595568,6.82533351563797,2.44193264875803,2.63250264352799,3.01798358254456,3.4248358886983,3.65025017317068,1.89260027752552,2.07687427729793,2.40903449502826,2.77633047158233,2.97910760863142,216.924319588543,221.880723509209,231.259703013146,241.313311979124,246.480281107389,2005
1.50879848484116,1.63024835877145,1.87863772928694,2.15546534360316,2.32514770208393,1.01943651345233,1.11426013717331,1.29783003771098,1.50134594495887,1.6232353152825,4.30973642764935,4.81754514745817,5.81612433716844,6.86327608335726,7.4070432880639,3.82639270476596,4.21978963243169,4.96840509192188,5.75132144478156,6.21107126943694,24.7831310776125,26.5340183785794,30.0168530903422,33.865304430732,36.2507493858145,9.77888911866822,10.5494227355453,12.0252406788325,13.6192501839634,14.5662253656465,9.20217627216086,9.73360786469282,10.9226119044087,12.1824759352421,12.9384704292747,3.73270217617299,4.00032613699467,4.58531068964699,5.26752314053702,5.66146445249207,9.12731323939688,10.2162350043925,12.3599897177174,14.7252000437857,16.1918180674707,7.65801585013148,9.21034878052065,12.3851519141944,16.0576835818921,18.4873501792377,3.11158685353978,3.29932745367136,3.65635643101335,4.04143804166514,4.25028800427098,8.40426227992038,9.01409576727064,10.2262157870281,11.5641491096974,12.3313344172736,4.64172417490759,4.85902533744861,5.30629646336001,5.78636045316376,6.0611339530249,31.0866546994536,32.7607733257581,36.1434904141429,39.9641537829945,42.1554950879015,1.08177549403924,1.58898495313273,2.4993698096026,3.55254006307508,4.22767518773481,1.60505244905035,1.69765155399664,1.88684784306406,2.09467807524787,2.20639252956156,0.615564302251918,0.65561634169288,0.73295535027609,0.819846570724684,0.865173112600353,3.01465494042325,3.24074682469883,3.69645247873844,4.19147444102449,4.46565060150883,0.498916263773038,0.54403531206937,0.638717468936178,0.750296725427252,0.815296010970883,52.2811056381061,54.2314980549542,58.0063709527977,62.024835426369,64.1850599678556,2.00083038176146,2.09289939882364,2.27661620766292,2.47123751729537,2.5870506115428,0.36227587472607,0.391855570110788,0.451965536462091,0.520638039669207,0.557407630307516,4.68238854123558,5.06157528517037,5.82558519899191,6.63099625005252,7.11511484870117,2.40966082643175,2.63094589666049,3.08002539380195,3.57262723011334,3.83665924428956,1.84309353359842,2.05111546372831,2.44577673657891,2.87507816205117,3.1183247626339,216.997478533932,222.69673796592,233.831006688456,245.523867960209,251.497799637999,2006
1.51788748879676,1.65125236048374,1.93999814131414,2.26200640019622,2.45990613467191,1.02197337947763,1.12140981771806,1.331388001815,1.56196955629609,1.69684707022443,4.27860463655136,4.86600879063995,6.01595718324745,7.21123971795532,7.87405451264252,3.80038316981664,4.24209958908406,5.10409945474298,5.99424778699344,6.51272131699086,24.2309841418358,26.1087250426361,30.0406016119993,34.527272137132,36.9580031432793,9.74876075491426,10.5524410865079,12.2325317689181,14.0507427606236,15.1046026959119,9.06404502071795,9.6983407499723,10.9876915375045,12.4294631931019,13.2410105536769,3.64275004099711,3.96151440046682,4.62702537542385,5.37245949784092,5.8314960328331,9.19598542457502,10.4253476152781,12.8559307967027,15.67646930536,17.3730893073157,7.10396600303545,8.8688580157418,12.3373085421633,16.5037857598461,19.2874399177396,3.11416069034479,3.31501865067439,3.7293161671572,4.17131765836974,4.41440730524098,8.25855262196846,8.95070532493388,10.3563994002589,11.8976249235608,12.7597101349158,4.55224955244716,4.81049589245097,5.296631470503,5.8363044236247,6.15355202252363,30.6714618633831,32.6323511892746,36.4861779598628,40.7067251543556,43.2252988640564,0.953884020521327,1.48614344499279,2.49067781701726,3.66733140527475,4.45135578202682,1.56167239654,1.66831468298864,1.87796760552524,2.10286070369343,2.24351194739082,0.612634423941522,0.658449800662149,0.74582693757081,0.84421602356775,0.894633801742651,2.99266975207106,3.25453383805219,3.76446472315298,4.33047752254196,4.64918707178531,0.480174314889713,0.5346691780948,0.639794605543157,0.763812065894607,0.837144781749007,51.7146407616105,53.8959306572762,58.1927233300052,62.6998312905312,65.1953588860427,1.97704744823786,2.07546568719782,2.28482209912775,2.50604966201966,2.63653402732871,0.356158662339674,0.390029612572468,0.456982178620631,0.534252277960399,0.578815990347588,4.58815770927504,5.04783478105577,5.87460606826498,6.81388662489319,7.36668416883274,2.37482682536328,2.63392962414412,3.14300982667809,3.6972160217025,4.01445679864899,1.79368985132013,2.03694827431339,2.48161144045531,2.96664340584535,3.25389035524959,217.124444197867,223.60094774105,236.114790410446,249.294302249182,256.639543356145,2007
1.52873445780872,1.67721870228859,1.9983723629299,2.36364170034007,2.58401007909028,1.02598340226647,1.12995229508235,1.36102636903725,1.62273324632431,1.78340928275932,4.24702742343436,4.92500736555451,6.19531073832641,7.53924661611779,8.35047702513851,3.81982656617706,4.28197222056043,5.23481233768668,6.23886602067715,6.83138667718441,23.6571310670697,25.7261289770827,30.0160602747927,34.9211622538956,37.8625326142564,9.66285681928236,10.5362232067267,12.4151513240327,14.453615462676,15.6873154414486,8.95785956302979,9.62677614096177,11.0515533856031,12.6376713939851,13.5428177470046,3.58082758973229,3.92576699351064,4.66234922137735,5.46893014306568,6.02739576496682,9.2782148976914,10.550881054809,13.3613144683929,16.5537774629616,18.5117310846598,6.60567861124117,8.50149562050388,12.2815156994042,16.7791497536691,19.8798177330633,3.11454758064785,3.34349757849385,3.80543651092683,4.29449172221897,4.5782710500218,8.18198545308547,8.9519231274253,10.4563258960818,12.180249633012,13.1946960697466,4.47966126361074,4.75814010288167,5.28604494149226,5.88609450638096,6.2328005098766,30.5169451611618,32.5255312589721,36.7762058844969,41.501402938861,44.1381700369131,0.815695085779218,1.40678775761012,2.48262931626097,3.77343052733876,4.62882931702857,1.51670144545738,1.633627469083,1.86564008525155,2.11811818337716,2.27143714770926,0.609172209671473,0.660883131162836,0.759207598826963,0.867470638765375,0.928247699399948,2.97801143271035,3.26098517705466,3.83875704777064,4.47230722971672,4.83925671839805,0.470359891417241,0.525894584352775,0.640000501977722,0.778637366293671,0.862747203929299,51.0985872304197,53.645274872541,58.3041580541471,63.2898523154186,65.9731390539071,1.94791225114722,2.06311490169319,2.29039470812052,2.53284812945403,2.68137853253517,0.351795183365045,0.389069865540624,0.461590279091559,0.546859958705291,0.596614258871193,4.55241993465676,5.01689751439846,5.94611780132002,6.97407918091299,7.54867908118382,2.36405654491784,2.64143723122004,3.21220199991695,3.83181913300866,4.19518518694611,1.76989040050099,2.02071507391477,2.51370174651852,3.04939445703158,3.35940330053386,217.332570058305,224.298145987928,238.187832424327,252.655384652852,260.842438696848,2008
1.5402752532456,1.70566578591724,2.05947686008746,2.46547621058474,2.71089031410555,1.01870178308486,1.13686682001847,1.38956934451322,1.67987181568381,1.86876918949994,4.26245265411533,4.98286524898575,6.39466964386446,7.88792942166851,8.80368683543182,3.78178025697735,4.31561670895034,5.36497897555286,6.47584553763645,7.15770396106917,23.1630580225747,25.3918392666107,29.9655431183698,35.3192032408648,38.6581140150106,9.61323410530999,10.5806236857949,12.6055652615661,14.8389221401024,16.1863562197165,8.83223273237185,9.57463349362569,11.1080284492224,12.8253014402439,13.8218306731532,3.53230807004242,3.89172159958609,4.6746097807599,5.59280185030941,6.15880978015569,9.38051448473987,10.8155730777928,13.8710407770871,17.4238980604044,19.6524146923854,6.19941320664066,8.17446801985054,12.1973250727784,17.0762627983193,20.4329743828047,3.13146024440763,3.37212377674468,3.87734187252863,4.42206268276332,4.74025837018216,8.09601694178552,8.95315542275915,10.5669384104677,12.4315036639794,13.5708728460436,4.391148237328,4.69806633390137,5.27280240269154,5.9173533991153,6.30536009950984,30.2406744028351,32.4359623835153,37.0682290178221,42.066737778549,45.1575114086452,0.715724664081831,1.31698642047019,2.46575574817232,3.86548670718065,4.77036760346749,1.47214089177726,1.59870454487825,1.85118116763694,2.12756570473297,2.28856811795049,0.608514310081886,0.663396288092659,0.771966391379639,0.893061847132566,0.955397238592525,2.95936869804427,3.2741466223492,3.90328960262031,4.58795520471172,4.98351654514294,0.458547800934376,0.516593553800566,0.640199895871874,0.793049153608522,0.882587744979531,50.7294742455324,53.3631574299936,58.3967137755935,63.764310485927,66.8989341410987,1.92076436799386,2.04658396006152,2.29472011253231,2.56709756235715,2.71854631187603,0.345117868988323,0.38519649056598,0.46663272086962,0.55999870623251,0.616362153342698,4.47042205381818,4.98732128764791,6.0021246813975,7.11952347491791,7.76250370241592,2.34804771398989,2.64156465608298,3.2690151865739,3.95698912061912,4.36338911608008,1.73315563483077,2.01320619239239,2.54149918870367,3.13396361141759,3.49394542102563,217.256562997865,225.248240324192,240.21427325273,256.259768183628,264.879858594817,2009
1.55051057808136,1.72519576274346,2.11493828590216,2.56448589064034,2.83567522349227,1.01902878988602,1.14550541285418,1.41518901093128,1.73792215039633,1.93913917763207,4.26577418583549,5.05293980566567,6.57363987169981,8.22737904932507,9.22992772428477,3.8076265428452,4.35210662099186,5.50033591414211,6.70611568741743,7.43509237264387,22.6521923494535,24.9255115113787,29.8966371302508,35.6548401585062,39.0932512746218,9.53466746473034,10.5861231664333,12.7376183045826,15.2286157008263,16.671326466522,8.7526148635322,9.5260918224791,11.1622700879423,13.0040598151646,14.0541780230663,3.48782808669221,3.86695537698286,4.70001793279394,5.66716448235554,6.27658252494744,9.43346541568006,11.0409623042702,14.3677624657483,18.2572731995629,20.8066808006934,5.77713688207436,7.91690493844823,12.1708236611366,17.4290319806795,21.1050914675341,3.13591223265731,3.39438624629251,3.94436711396417,4.53625527915007,4.86590956587114,8.03060305906721,8.89904098079729,10.6417580198222,12.6734507234302,13.8956351086732,4.33271752200006,4.64996646595768,5.26424519735712,5.96033150415178,6.35091238477022,30.0181735069955,32.3016905454295,37.252183191674,42.7994968695835,45.9358928514774,0.636430764603123,1.2541254936457,2.44294671454431,3.94377804867842,4.97046824572683,1.42940123141199,1.56413557621487,1.83296295116656,2.13140128947893,2.29329998184426,0.60900360677526,0.665354010941289,0.782921017644883,0.911996070530924,0.985122755229135,2.9374078885759,3.27974536069013,3.95614652774105,4.69102510907708,5.145669750473,0.448185218515883,0.508533159071956,0.640280283849382,0.801278386514078,0.898711171365611,50.3297380204732,53.061106001219,58.3998000147865,64.2092187832339,67.5290382105099,1.89938192184303,2.0293985142718,2.29656635884152,2.5926174834706,2.7593844695602,0.343492739007909,0.383891702157074,0.470431512234332,0.573309037483093,0.633933559623126,4.40335820108018,4.9572411068869,6.04606725009892,7.24822373546178,7.96019968752077,2.32426909374647,2.64072512468142,3.32545853001248,4.08238157385885,4.51697914379183,1.70530742629952,2.00527899680965,2.57014431638027,3.20807012734045,3.58572680765329,217.150095940329,225.876170286967,241.95490703776,259.127070193003,268.407207048534,2010
1.56406559127915,1.74993456498507,2.17188650026386,2.66256318644341,2.95086669634527,1.01980016278418,1.15424497916358,1.44496543159228,1.79069982555385,2.01204000076831,4.30469421015733,5.12734868724704,6.74816344804177,8.57651364884669,9.67155342066607,3.7797824316887,4.37861237955547,5.61638515702605,6.9564795436222,7.70938396971898,22.1556137381287,24.5702763801115,29.8040290131544,35.843603274155,39.5484130695106,9.41779669830502,10.5849549603047,12.9075562029111,15.5442121362785,17.0723659755852,8.64518006263514,9.46048268219194,11.2003850139667,13.1372747021291,14.3394178583982,3.43189662763353,3.83962800341207,4.72102372630731,5.76032333259916,6.42336453298239,9.54800273430149,11.2459396742234,14.8517957888633,19.1382626704132,21.9101186708529,5.4653096257902,7.62005528680293,12.1189915462205,17.7186264546975,21.7176629373956,3.11825939209605,3.42072007999,4.01067577237341,4.65597494260433,5.02023068425719,7.9529205095094,8.86456991480305,10.752421823445,12.9209613812975,14.2588535800602,4.27075670197313,4.60203921318785,5.24608136618939,5.99106654311248,6.39906445199175,29.7080279235312,32.2081914803431,37.4370291755223,43.2574393533478,46.7680504617433,0.586284900635959,1.18811587771602,2.44092314652858,4.01888195936073,5.11797363405098,1.38712523057344,1.53115400147325,1.81160808754875,2.13035804639067,2.32249936188719,0.608822253056262,0.668137740384472,0.794473459588582,0.932598421353973,1.01091199971861,2.9103871449766,3.28832318519926,4.00434576300579,4.82000233449928,5.26534292539942,0.4358132020938,0.501358580597098,0.640042454501287,0.810622190204911,0.914713206391393,49.9438352773901,52.7096046773827,58.3968616495612,64.5616005071149,68.0994077515932,1.86775589284517,2.01109226532974,2.29384525370355,2.61207582301568,2.79312995952893,0.337581700786624,0.381235112577001,0.47430528973386,0.584256723404265,0.651670257014415,4.34079271774488,4.94100821041531,6.0924619051828,7.42102302434589,8.15184764819972,2.30152264906178,2.65277988760967,3.37549620837504,4.206745977024,4.6872794453559,1.68516461427628,1.99944223203532,2.60233573446891,3.27595830931655,3.68289483028776,217.294841932177,226.386712307559,243.686007243809,262.15512850423,271.748251363847,2011
1.58314385019682,1.78100893107328,2.23082192092283,2.76510123003265,3.08626962635157,1.01310865947553,1.16244636156181,1.46963945733283,1.84116399051923,2.08257595664494,4.30110266885776,5.20047156585911,6.94121809130718,8.94215137504307,10.1143920190196,3.74877121374415,4.41890081198984,5.7408996068203,7.17804734277021,8.04826935293974,21.6283401784771,24.1933051914272,29.5942474003015,36.1196242849171,39.900269711223,9.42489499824896,10.5872276872692,13.0435184114342,15.9167419343879,17.5237367589884,8.55573490159031,9.39082148024135,11.2016846907264,13.2660305994961,14.5165577723697,3.37014836732503,3.81285351052582,4.73633341327405,5.83038179803778,6.54638776725666,9.61355976095735,11.4571091400655,15.3711759703616,20.053387125033,23.1542440118954,5.12081268219901,7.42127625161725,12.0812969071766,17.9960846644755,22.2982226117492,3.1230497674533,3.449747908558,4.07217911224906,4.75849360449144,5.16323252977267,7.88227607509569,8.84688220034959,10.8334815930289,13.1598611660332,14.6322774853323,4.18803969896502,4.54574008943546,5.23490927425617,6.00753482690931,6.45683678431848,29.5040571658035,32.1612975409856,37.5210078802787,43.7621552509378,47.6165603190938,0.558714292049347,1.13968297004598,2.43471932858672,4.10756353805967,5.25290215627731,1.34939352801846,1.49287327724785,1.79471433746441,2.13235382914865,2.34820963801953,0.604804535640694,0.669264045580316,0.804228341324643,0.953429983984928,1.03960807453941,2.89087147082338,3.28642904314195,4.0543478011262,4.91767314813728,5.43393892441901,0.425566976867206,0.494056789867148,0.638713564617754,0.821853239520336,0.931209698484317,49.462141000216,52.34223195211,58.4014091903289,64.8494478913227,68.6737481486905,1.84604289758768,1.99025892949612,2.29437499651257,2.6277819164848,2.83111811276726,0.334265074961608,0.379072186233085,0.478377655459,0.593932544107358,0.668649097646809,4.25452994490128,4.89025756811617,6.13293992122783,7.55747482818042,8.34243459055097,2.2932751612985,2.6674684809646,3.42437435115207,4.30959098697565,4.83844374003384,1.63581030740456,1.98332440413351,2.63000614166933,3.3429097447513,3.7774017801265,217.352228662467,226.630886411017,245.122588670241,264.85740736624,275.424541368869,2012
