"NE.Africa.lower2.5","NE.Africa.lower10","NE.Africa.median","NE.Africa.upper90","NE.Africa.upper97.5","NW.Africa.lower2.5","NW.Africa.lower10","NW.Africa.median","NW.Africa.upper90","NW.Africa.upper97.5","Other.Africa.lower2.5","Other.Africa.lower10","Other.Africa.median","Other.Africa.upper90","Other.Africa.upper97.5","S.Africa.lower2.5","S.Africa.lower10","S.Africa.median","S.Africa.upper90","S.Africa.upper97.5","China.and.Taiwan.lower2.5","China.and.Taiwan.lower10","China.and.Taiwan.median","China.and.Taiwan.upper90","China.and.Taiwan.upper97.5","India.lower2.5","India.lower10","India.median","India.upper90","India.upper97.5","Japan.lower2.5","Japan.lower10","Japan.median","Japan.upper90","Japan.upper97.5","Korea.lower2.5","Korea.lower10","Korea.median","Korea.upper90","Korea.upper97.5","Middle.East.lower2.5","Middle.East.lower10","Middle.East.median","Middle.East.upper90","Middle.East.upper97.5","N.Asia.lower2.5","N.Asia.lower10","N.Asia.median","N.Asia.upper90","N.Asia.upper97.5","Other.Asia.lower2.5","Other.Asia.lower10","Other.Asia.median","Other.Asia.upper90","Other.Asia.upper97.5","SE.Asia.lower2.5","SE.Asia.lower10","SE.Asia.median","SE.Asia.upper90","SE.Asia.upper97.5","British.Isles.lower2.5","British.Isles.lower10","British.Isles.median","British.Isles.upper90","British.Isles.upper97.5","Continental.Europe.lower2.5","Continental.Europe.lower10","Continental.Europe.median","Continental.Europe.upper90","Continental.Europe.upper97.5","E.Europe.lower2.5","E.Europe.lower10","E.Europe.median","E.Europe.upper90","E.Europe.upper97.5","N.Europe.lower2.5","N.Europe.lower10","N.Europe.median","N.Europe.upper90","N.Europe.upper97.5","Central.America.lower2.5","Central.America.lower10","Central.America.median","Central.America.upper90","Central.America.upper97.5","Mexico.lower2.5","Mexico.lower10","Mexico.median","Mexico.upper90","Mexico.upper97.5","Other.North.America.lower2.5","Other.North.America.lower10","Other.North.America.median","Other.North.America.upper90","Other.North.America.upper97.5","USA.and.Canada.lower2.5","USA.and.Canada.lower10","USA.and.Canada.median","USA.and.Canada.upper90","USA.and.Canada.upper97.5","Australia.lower2.5","Australia.lower10","Australia.median","Australia.upper90","Australia.upper97.5","New.Zealand.lower2.5","New.Zealand.lower10","New.Zealand.median","New.Zealand.upper90","New.Zealand.upper97.5","Brazil.lower2.5","Brazil.lower10","Brazil.median","Brazil.upper90","Brazil.upper97.5","NW.South.America.lower2.5","NW.South.America.lower10","NW.South.America.median","NW.South.America.upper90","NW.South.America.upper97.5","S.South.America.lower2.5","S.South.America.lower10","S.South.America.median","S.South.America.upper90","S.South.America.upper97.5","Global.lower2.5","Global.lower10","Global.median","Global.upper90","Global.upper97.5","year"
2.12142421836208,2.20522149021512,2.36286667574142,2.5294217156888,2.61971923975018,2.31018890567656,2.38658119415187,2.53569627909523,2.69121925662381,2.7697689918218,8.00198886968835,8.28932020832584,8.85677744778241,9.4454829446128,9.76269422801409,6.20140155990614,6.43603767245059,6.87624749881475,7.34116256319741,7.60872219441994,56.8719041570722,58.3834205919349,61.3646251950437,64.6416887325508,66.4346932397162,21.9553598710422,22.5878017775055,23.6962917661219,24.9027820852167,25.5280430667075,6.92740790163812,7.12287256744721,7.51503014679816,7.91772505012777,8.14680587306593,4.92968570621439,5.07091077540721,5.36101811716522,5.66761765519097,5.84825084409882,18.793808529768,19.5802487918025,21.1379032781734,22.7588498922735,23.6928249632036,17.2748650044603,18.0463486254383,19.6173417807276,21.2553073272008,22.2299343943114,5.02387760851887,5.14177785864764,5.36396016476013,5.5918167901657,5.71889678588344,14.9273876553734,15.3289047685107,16.0656692921809,16.8366733599276,17.2878645118324,3.80258530581055,3.8977564932351,4.08866158323275,4.28353250168221,4.39401033123044,30.6586185382499,31.4079362548778,32.9063351563256,34.4595176387414,35.3701897861188,0.95513731591792,1.04787868111278,1.21191680273745,1.3843452972062,1.48553925806578,1.56990833167913,1.61318653226594,1.69315451832853,1.77627920259561,1.82130390429156,1.06483593786922,1.08962464285858,1.14197048089379,1.1955901294436,1.22516409795792,3.15870362889791,3.26405946746318,3.46705199936062,3.68507518190295,3.80049001536398,0.564721588342399,0.585286039764454,0.625558762718391,0.670779375264837,0.695703415173834,54.7139676911167,55.7273926145301,57.5639227111125,59.5195435536408,60.5830383667503,2.37614694211109,2.42691517236808,2.51878383658734,2.61421900883575,2.66619310848208,0.379260474432315,0.393025665605484,0.417810226261694,0.443948004603885,0.458799725420792,7.50510039840799,7.74329940302487,8.21413836114631,8.70300791249659,8.96438595570151,2.71041184660165,2.82874842610534,3.05596193755593,3.29103586188283,3.42840747289631,2.97037550445995,3.08801273851725,3.30675190008097,3.53267101007508,3.65950538607065,290.562760678803,294.273047609358,301.222393523288,308.3612440071,312.192944628311,2023
2.07341137688445,2.18879724647159,2.41805153150429,2.66174532522825,2.79396212954663,2.24333159828397,2.35672259873064,2.56867838647509,2.79230473019464,2.9179680404261,7.81994836864369,8.25247081140426,9.0606360886991,9.91046068305088,10.3660152089469,6.09265067650497,6.43020902695865,7.05547062663749,7.733718634925,8.10251987964366,54.6814265520707,56.8132163365514,60.8949191070121,65.3750425717108,67.9673839248785,21.8832860789506,22.6828346320037,24.3051608061603,26.0083624001971,26.977264700487,6.66656428938135,6.94318161332414,7.483638854513,8.05709437358493,8.38939405405245,4.70246791198337,4.9134103369854,5.3222662899558,5.76406932615354,6.01502341326226,18.392239642225,19.4894155835822,21.6743584350935,24.1042581598825,25.5438795022514,16.3615710452059,17.438818917225,19.6165617166084,22.0325730280495,23.4213386998661,4.94295738152331,5.10870113123647,5.42562065489008,5.75689863249737,5.94235114874795,14.6759709676129,15.21951051339,16.2650320614583,17.3778424693169,18.0115432238657,3.69612495916313,3.83138889057337,4.09687805712188,4.37462958358211,4.5306062316751,29.9076747414356,30.9689352290611,33.068947944612,35.2820529552994,36.5604307518729,0.811209231416799,0.922569368770632,1.14671589145941,1.39540073914911,1.54029078340432,1.52450021433219,1.58254420839673,1.69411981094109,1.81151042736944,1.88061286472174,1.04074197888255,1.0798938723654,1.15387544290068,1.23069192688149,1.2741285592359,3.05149659916815,3.20379520018334,3.48917251508781,3.78862246362404,3.95664827367439,0.538471052454742,0.567198324989408,0.625547363204994,0.688744331899154,0.727558469689048,53.302529274134,54.7622719681503,57.3796404093565,60.0747441595532,61.5669067860972,2.32062581443365,2.39051767351818,2.52184077975265,2.65984185676704,2.73617903542653,0.367458727943875,0.38485991660346,0.419883136256217,0.457741587326129,0.479064647209217,7.19629099938012,7.54037824539878,8.21477287014347,8.89795185054794,9.27820903966399,2.58631756313433,2.75220673169935,3.07786694405111,3.41539712941861,3.60807954854917,2.8417812156092,3.00201620952289,3.30985524535274,3.63818210090838,3.80538872309067,287.361473171833,292.842199101204,302.621088393472,312.691866531041,317.818901298583,2024
2.04802946786624,2.18598914578015,2.46652261537289,2.77176126439833,2.9526323621704,2.20136255220118,2.33996408228144,2.60040881294963,2.87844503824582,3.03142413161588,7.7766142683103,8.27348689266311,9.28163582322546,10.296284698363,10.9123079202831,6.03774717889477,6.44277797965517,7.23804419249279,8.08568361231418,8.5574656554341,52.7546225392221,55.3865797346627,60.3338455755904,65.7856001510195,68.884318749705,21.8621599610571,22.8669858003439,24.8661764030919,27.0104088051128,28.2243646751696,6.49254159710166,6.80368843795639,7.46089039477182,8.13769767091309,8.54249290782258,4.5454928007556,4.79945012795115,5.28771170471916,5.81853818889756,6.11014177638332,18.2500842505232,19.5679152899438,22.202613491283,25.2617538324138,27.0375919845947,15.6111436059501,16.968948034109,19.5800552726432,22.4953399446385,24.2922789409814,4.8954570176227,5.09640062161106,5.48171856718301,5.89697602329402,6.12230428096968,14.4916608911719,15.15588696702,16.4458758178816,17.8191204292712,18.5823038923356,3.60827779063349,3.77465388322971,4.10146692441881,4.44430377438527,4.63706124129757,29.3923357703216,30.6617178398206,33.1900272564388,35.8640420502715,37.3769470709491,0.705925813918118,0.829738535469911,1.10000010223449,1.40707842646664,1.59034929871957,1.48563396475486,1.55716613306491,1.69158983663255,1.84001374963106,1.92106679834647,1.02646681087439,1.0729842533821,1.16220501586477,1.25939831014362,1.31537539550551,2.98445905444897,3.16285666171385,3.50575345073646,3.87652165284875,4.0820426195347,0.521820159080099,0.554675554268647,0.624608062416769,0.703198577961452,0.750198122275003,52.2787225146174,53.9797314616255,57.1121800581987,60.4566520664585,62.3227675775541,2.28007909583616,2.36738371815368,2.52603489301905,2.70079597759552,2.8022356137651,0.358113609073254,0.378696917832773,0.422044237800094,0.468332946362092,0.495503377527298,6.99258270538377,7.42111820832177,8.19724044941299,9.04272401871218,9.5361024944428,2.49931972576704,2.70637546312962,3.09168416013597,3.51967996626563,3.77351639524668,2.75662865235319,2.94844385362835,3.319826919232,3.7203687490546,3.93736094988489,285.369495669487,291.823542039881,303.961211829441,316.257323327019,323.192764103418,2025
2.02619958252179,2.19026334330155,2.51836989229589,2.87868199779491,3.08483074721572,2.1799240883288,2.32713072104939,2.62460523690007,2.9493079746685,3.13395566057603,7.70152785624676,8.28971698988715,9.47933319457648,10.6935132788932,11.4071236882834,6.00471528509752,6.4817936107605,7.3946538814389,8.40655488742768,8.99187338776065,50.8770187876259,53.8237829452597,59.5980328048903,65.8184829035394,69.539028580207,21.8574196643886,23.0584158457024,25.3942159427827,27.9179892894342,29.3690593932992,6.31838161866142,6.67422126700442,7.41684464923733,8.20968638620671,8.66166031372508,4.41108204700289,4.68575145027959,5.24442265801458,5.83860386908921,6.20452233135178,18.1599313977322,19.6482393385711,22.712514447723,26.3195195703819,28.3026380761805,15.0389337864634,16.5142838901913,19.5103189069806,22.9101749913799,25.02963911361,4.85319329696527,5.08234565025414,5.53435176820892,6.01477895660964,6.27026067075871,14.3554906572145,15.1000837282578,16.6217881190016,18.2301766052941,19.1880984681477,3.53534573231714,3.71819387770292,4.10625888791494,4.50131530717611,4.7189229847759,28.9352620148111,30.3501624025327,33.2370401746156,36.285149130898,38.0868984743473,0.619750148797729,0.758037244041061,1.06394236362241,1.42128342923844,1.64327750373675,1.45445675459311,1.53552851303874,1.68868959524486,1.85773339669495,1.95612506771824,1.01426761395735,1.06667310399552,1.17028635192167,1.28241704786979,1.34703636601237,2.91846925482916,3.11750250088558,3.51964008998966,3.94797621765736,4.19182133349224,0.504966463584055,0.542203836481486,0.623449821853681,0.714362863005243,0.767472084206603,51.3563857864115,53.2282841390473,56.837732887561,60.658425920605,62.8577444831927,2.2476851927455,2.33970600664273,2.52808373648657,2.72838834903975,2.84559119387686,0.35047401474449,0.374830266958609,0.423345734270286,0.47740839435727,0.509231208089553,6.83014593754124,7.27527544077913,8.18893891273395,9.18364623503282,9.74325166748129,2.43733401556553,2.65963549391772,3.11411761382484,3.60133767897371,3.8948892093878,2.67931463702447,2.8956383417043,3.32486899613888,3.78354354474271,4.04391220736552,283.686099358651,290.538941741542,304.599291834495,319.015043371358,326.751547912493,2026
2.0120986151335,2.18862034943137,2.55782600920553,2.97834540384146,3.21407285562037,2.14286946234515,2.31431634781973,2.64702007007395,3.01391806666304,3.23164318236392,7.64743019300376,8.34629668450567,9.6538704346948,11.0602523025456,11.8800211922649,5.97765044953198,6.52145212772241,7.5652392362207,8.70629766254251,9.38883455720866,49.1592548057386,52.4394414677387,58.8305207320726,65.5730262085711,69.6961709292288,21.8885847650536,23.2250982927743,25.8965195241211,28.7713810019476,30.4157551411373,6.1629194809078,6.55198351439593,7.36000018014477,8.25141713231851,8.74755371751817,4.27794422258058,4.58738838764803,5.19168299424105,5.86301586728496,6.2550878301256,17.9983315582009,19.7149376714136,23.2211949981586,27.2741457902982,29.7802053355294,14.5263490525758,16.1334232909368,19.4682475671329,23.3368010248154,25.7412694509491,4.82469341905382,5.07539082836217,5.5850798050083,6.12653687211071,6.43857124857039,14.237478951941,15.0805426495216,16.7642129815088,18.5964939602927,19.6468149492838,3.46403035245451,3.67316435555885,4.10326605772852,4.54872469438217,4.7995945248871,28.4754600269481,30.0095314883451,33.1838299098927,36.7527373490244,38.5816486092174,0.558864008764048,0.706944881213943,1.03577539950343,1.4299117452757,1.68303979039132,1.42237742032935,1.50923319783661,1.68132901163009,1.87133246498519,1.98976414035866,1.00481796691672,1.06180527978399,1.17830163754384,1.3025481148119,1.37604465560017,2.86264432156069,3.08174010493063,3.53344698821288,4.01460498334441,4.27823912201949,0.48854450292871,0.53130493345971,0.61931686594309,0.722283354208647,0.779817350159233,50.4285768639186,52.4757570542583,56.5044798875711,60.8114547967443,63.234483774426,2.21378517787903,2.3200722329029,2.52590054866585,2.75617623091058,2.8920968775567,0.342930411676214,0.369633700059874,0.424822586515084,0.486477149482661,0.523502346880682,6.63798885962461,7.13625600281238,8.15411955102944,9.26491288283797,9.89329197235484,2.35396668948121,2.62061255854601,3.13004833253048,3.67449105801013,4.02153073956005,2.60383774433907,2.85621341737951,3.32425140403253,3.84301541687323,4.14485450055061,281.507958269821,289.386828077433,304.947936198834,321.142872865458,329.686227858335,2027
2.00407726991229,2.19678200330245,2.59502230584551,3.06512669837563,3.34549346745413,2.11827776473322,2.30146394648108,2.66806473719067,3.07635178524521,3.32887168410106,7.64686810336925,8.38329198245637,9.84142288738046,11.410745752536,12.3419835516932,5.9497433342913,6.55567418747541,7.73049771599181,8.99545433534932,9.78239263215924,47.4781780452872,50.9773339218865,57.7980344796698,65.2261634840771,69.547742211346,21.9531925600896,23.4447538980691,26.3973578821098,29.6143271066419,31.380514079245,6.03866048907063,6.4530427791515,7.31337079075849,8.26534614052642,8.80545016030717,4.18047079447268,4.4868356943714,5.14337740935887,5.87394407197804,6.30881566648056,18.021375340208,19.8730888904539,23.6910118812926,28.2075302889585,31.0857972980382,13.9790887840706,15.8159756646181,19.4219592150132,23.6170561491644,26.2280353421476,4.79383911615547,5.06588952791042,5.63058541246315,6.23695049498908,6.56630501150511,14.1491966872723,15.0271879165691,16.8951823864168,18.9790454721721,20.1853823243773,3.40031806969422,3.63145503566919,4.10074144508453,4.59703880796184,4.87760526026831,28.0182542837971,29.7440439988914,33.150821379122,37.0102708844788,39.2441033815209,0.51146418442427,0.665253328158456,1.01939745178144,1.44480578879788,1.73483831720605,1.38963382441056,1.48278052839849,1.67534035016736,1.88239316037616,2.01168100520265,0.993626527545683,1.05905052457205,1.18452362264846,1.32514053134933,1.40330056969545,2.81032483004005,3.04891457205823,3.53685664664534,4.06432387369025,4.38402198987943,0.476129840232305,0.520551099068986,0.616987390428697,0.727589651124749,0.795672436800752,49.6268817061618,51.8166084610609,56.134182256318,60.9226314355397,63.5310004522761,2.18204579319674,2.29726268832371,2.52340727172628,2.77812428737984,2.92871129067356,0.334430393442446,0.364914584088149,0.425077072379183,0.494288246115065,0.533435257029171,6.49615005018981,7.01307721563585,8.12124691956864,9.36237818875435,10.0354798080226,2.31902448873847,2.58363710373524,3.14029190663646,3.74224354920578,4.10398656912073,2.5517103689661,2.81233326445965,3.32929307625698,3.88901210430816,4.22226713172153,279.64449518739,288.416529407583,305.176157359852,322.618299954366,332.315531579015,2028
1.99311131542122,2.19764173798391,2.64628296006218,3.14792521996314,3.46809560516544,2.08999577845688,2.29031180203728,2.68375728203299,3.13495263014404,3.40409588004113,7.62184642141727,8.4314954812013,10.0257449291612,11.7306195109293,12.8213129103745,5.93349664822242,6.59669190341331,7.88620617543155,9.2953719238749,10.1042960767292,45.9061018217548,49.5692122132214,56.7873122013829,64.7489238268142,69.3123444476317,21.9982978741576,23.668514896635,26.8661414302733,30.4276695844507,32.4258070196779,5.88642632063277,6.3387661700856,7.26188700950478,8.26310347595957,8.86776579786273,4.07481049050219,4.38254710813996,5.0855396268954,5.88022905779424,6.34522337660778,18.0810276514782,19.9700819601535,24.1948600993569,29.1354733522722,32.2307458730371,13.5970828297685,15.4772850109209,19.36170209342,23.8923002597128,26.7859377877311,4.74817008023416,5.05736752000538,5.67142085934762,6.33422580482821,6.69110682981533,14.0255510645797,15.0035786069263,17.0161925195873,19.2534947607775,20.5677242383007,3.33911310098225,3.58852335830467,4.09534415340294,4.63404022465024,4.93805624261304,27.6779375574401,29.472391321755,33.086991617249,37.2002366409231,39.7102844082402,0.482409229878239,0.633830351727118,0.998266492137755,1.45877764695367,1.75903028121032,1.357668909826,1.45971180485961,1.6637528446245,1.89216561992568,2.02722012061632,0.984752798149098,1.05468165230255,1.19212007146378,1.34301700894704,1.43089853830167,2.76223305959764,3.01384679820083,3.53915754031285,4.12449908544459,4.4735454141168,0.462417402463228,0.512487369899757,0.614470221793415,0.734586186441684,0.809406223803692,48.8306034573951,51.1276366094796,55.7779407697592,60.767070707169,63.692576017302,2.15399453943891,2.27273138615732,2.51780492262901,2.79218967493081,2.96210451677024,0.328223957956033,0.360948487630317,0.425099945466757,0.500330490180085,0.545239517206019,6.34272536365137,6.90300302661456,8.08368991502864,9.42144629005657,10.1452842729065,2.27382371631023,2.55636607507293,3.14765752815793,3.81400805161189,4.17646435788619,2.49573201220099,2.76825672723995,3.31618718821686,3.93873147858487,4.29733754210711,277.646774256619,287.071717500549,305.13514074491,324.084328640677,334.70186234704,2029
1.99579089221612,2.20760961519605,2.68209269117712,3.22296701867275,3.59257059075186,2.06909179916107,2.26947148920437,2.6969945296011,3.1818815300548,3.49334631771227,7.57891946474538,8.46321627596897,10.1990680024056,12.0557169514214,13.1575487573596,5.94905856033256,6.62981239775111,8.03704463957801,9.55870948282386,10.4861573292287,44.3705644956676,48.0343181849869,55.6183324397203,64.101107380645,68.9818754166189,22.0885000242502,23.8484075348158,27.2966619945421,31.1224018950729,33.2953736008961,5.76958567953696,6.23142299537169,7.19294461256214,8.28105194675422,8.87932769790841,3.96251188334105,4.30453999461247,5.04527577793579,5.86837270890624,6.34984182446752,17.8306992791845,19.9983768311762,24.6068996177343,29.9775689407028,33.2167073409886,13.2771514417851,15.1254371249102,19.2640187316614,24.1813812541205,27.1942578270302,4.72157421187652,5.05168663955858,5.70425707552831,6.41907576105601,6.81523760716185,13.9764424080441,14.9949147311977,17.1356414767896,19.5256818241293,20.9252070548967,3.29153282247845,3.547159232651,4.08335623005236,4.66160023704367,5.00390821003382,27.3381190633214,29.1572178155474,32.9583506039499,37.3832967183528,39.9423742970163,0.442504087506736,0.608219303047389,0.977898624892078,1.46579656870118,1.78994114710113,1.3263898835987,1.43408014825547,1.65178950576017,1.89924027758698,2.04936156656439,0.977155331677816,1.05133953808763,1.19808839820236,1.36081020089773,1.45115280996433,2.70085201311731,2.98570496515065,3.53812907092798,4.17235668945965,4.53768413893723,0.452886644129066,0.50218073718802,0.611656521205588,0.740690845861742,0.816839712625563,48.101575836496,50.5394516823847,55.3448732472231,60.7628954071345,63.8390724112139,2.12131873443483,2.24814634693317,2.51583343607015,2.81001323090371,2.98202605971753,0.323282681887767,0.356695187674366,0.425347661844061,0.50549436296992,0.555491393134544,6.1633656730413,6.80179587249615,8.0542250901867,9.49024354449197,10.3091513090469,2.22163581578719,2.52111566624597,3.15753767019522,3.8578908058605,4.27901500620291,2.42161951542038,2.72926955885101,3.31426114205681,3.96832391714396,4.36101027080724,275.550398236056,285.563378678228,304.95364961899,324.935793903662,336.759970730227,2030
1.98377024270572,2.21589000853611,2.71817953411023,3.30918445392392,3.69311731258703,2.03042896425668,2.25743708484161,2.7102184913902,3.23377695960609,3.55555259606186,7.5642252227127,8.51544390926255,10.3731190598641,12.3824093236771,13.5964391905456,5.90733192238688,6.70123805252678,8.18987091319672,9.82682146705766,10.8048601907474,42.603324313477,46.3710791680075,54.3458694869238,63.1052536714033,68.2848742317531,22.11880165826,24.0130849820402,27.7045396715783,31.8439221734968,34.1290918958632,5.63549704214651,6.12111641592536,7.12975616463194,8.26232986922412,8.89819549545306,3.86754172277231,4.21253603570608,4.97652939521589,5.85954092766132,6.39234660425992,17.8762160889413,20.1894399801622,24.9843006750901,30.8108449524431,34.3767858267964,12.8975645909858,14.9090907729018,19.1596992061745,24.4186581928664,27.6462422661219,4.6907087973477,5.03613336503592,5.73673429853627,6.50437857435135,6.90944796629913,13.8959126108189,14.956411954536,17.231389415342,19.8042833398898,21.2465240748791,3.243753263128,3.51353061078026,4.07612178540808,4.69902362285397,5.062717914611,26.8563363502528,28.8747588944217,32.8310434572518,37.5723444996036,40.2340358300687,0.409092380653334,0.576486877581253,0.958225633564908,1.47354944743181,1.81721655918078,1.29227609688051,1.40433935514686,1.63645759756849,1.89666381919583,2.05788927906604,0.971672841814251,1.04540630847373,1.20381233210046,1.37450987816765,1.47609507262416,2.6700623304967,2.9503588092511,3.54010252723891,4.20101546080686,4.59913322185295,0.440551167653322,0.493373989134934,0.60757075746435,0.744291080334354,0.827629321553939,47.3395462235797,49.9219869254064,54.9797200587893,60.60237252687,63.8694186910734,2.08472360437164,2.22479458607099,2.50809380569872,2.82567037494493,3.0086077347448,0.317036942283932,0.352172771993385,0.424480799311475,0.511432578733879,0.565128406658788,6.06661636812628,6.70318549446163,8.01476854121601,9.54578767118668,10.4151660186484,2.17269133795201,2.49176787944856,3.15571580352001,3.9054626277659,4.335411919643,2.38400349103079,2.68404167543559,3.30949350517038,4.00839143467057,4.41913915766834,272.842343523786,283.74704248934,304.268218389779,325.518511552474,337.572349679492,2031
1.97452020486545,2.21311989809247,2.75248598032726,3.38549114556037,3.78609234990167,2.00471983645889,2.24637520442617,2.7185319744049,3.27442609805022,3.62222579116943,7.53112625159015,8.53044955504602,10.5273706486984,12.6979027127506,14.0046185726003,5.91170344805575,6.72650579599051,8.31899009019081,10.0962441764554,11.1719621201828,40.9210656513021,44.8540330678668,53.0020262177802,62.1916013734743,67.6221835992795,22.2108145414118,24.1633589557122,28.1098489201532,32.4278493147509,34.8398198461356,5.51063985218723,6.00619952191793,7.05362339461933,8.26043608224705,8.94721104791001,3.75496237713188,4.12529376528711,4.91052106563274,5.82927575064497,6.38609899159964,17.7740414955869,20.2807838076019,25.3760694697622,31.5268966210538,35.4619895937061,12.5922590629824,14.5764505514947,19.0792749044481,24.6599518353994,27.8975732445513,4.67169330189181,5.02381027244421,5.76770092985907,6.56362498756113,7.00679581493675,13.8001829681187,14.9021059876052,17.3047820609977,20.0141743304759,21.6317045201865,3.1837539991693,3.47316937661589,4.0609540468892,4.70300457493707,5.09605730574412,26.5038145818365,28.5523400707729,32.6123750654253,37.5119424730704,40.4870189183532,0.388162782926894,0.554226051016456,0.936469781247662,1.47830700955357,1.83428256134843,1.26032177937572,1.38197093855565,1.62113541081429,1.89787827943765,2.07285237084106,0.957284431212336,1.04229228679699,1.20716598210628,1.38863202264288,1.50108188858403,2.62392941045042,2.91474327875819,3.5223292441835,4.22415915703823,4.64625448158213,0.431311775270586,0.483715613653632,0.603380856203506,0.746524675027381,0.830456995327282,46.5937501600722,49.2774899180739,54.4924199441016,60.4257282684595,63.9951457245309,2.05124416657956,2.19985551094675,2.49859546250809,2.83055408374672,3.03039805770173,0.311388607747334,0.347410529491953,0.424995490846974,0.515868558344374,0.573825707687352,5.91570083938405,6.57868832366712,7.99185895419481,9.57460843952373,10.4810712963883,2.12808799495727,2.47020688960395,3.16136280984376,3.94906390484235,4.41684204124851,2.34517097352062,2.64849588741049,3.29765430893102,4.04089135691621,4.47246310682598,270.493269292636,281.588660254516,303.242103965132,325.924320607128,338.232730842455,2032
