"NE.Africa.lower2.5","NE.Africa.lower10","NE.Africa.median","NE.Africa.upper90","NE.Africa.upper97.5","NW.Africa.lower2.5","NW.Africa.lower10","NW.Africa.median","NW.Africa.upper90","NW.Africa.upper97.5","Other.Africa.lower2.5","Other.Africa.lower10","Other.Africa.median","Other.Africa.upper90","Other.Africa.upper97.5","S.Africa.lower2.5","S.Africa.lower10","S.Africa.median","S.Africa.upper90","S.Africa.upper97.5","China.and.Taiwan.lower2.5","China.and.Taiwan.lower10","China.and.Taiwan.median","China.and.Taiwan.upper90","China.and.Taiwan.upper97.5","India.lower2.5","India.lower10","India.median","India.upper90","India.upper97.5","Japan.lower2.5","Japan.lower10","Japan.median","Japan.upper90","Japan.upper97.5","Korea.lower2.5","Korea.lower10","Korea.median","Korea.upper90","Korea.upper97.5","Middle.East.lower2.5","Middle.East.lower10","Middle.East.median","Middle.East.upper90","Middle.East.upper97.5","N.Asia.lower2.5","N.Asia.lower10","N.Asia.median","N.Asia.upper90","N.Asia.upper97.5","Other.Asia.lower2.5","Other.Asia.lower10","Other.Asia.median","Other.Asia.upper90","Other.Asia.upper97.5","SE.Asia.lower2.5","SE.Asia.lower10","SE.Asia.median","SE.Asia.upper90","SE.Asia.upper97.5","British.Isles.lower2.5","British.Isles.lower10","British.Isles.median","British.Isles.upper90","British.Isles.upper97.5","Continental.Europe.lower2.5","Continental.Europe.lower10","Continental.Europe.median","Continental.Europe.upper90","Continental.Europe.upper97.5","E.Europe.lower2.5","E.Europe.lower10","E.Europe.median","E.Europe.upper90","E.Europe.upper97.5","N.Europe.lower2.5","N.Europe.lower10","N.Europe.median","N.Europe.upper90","N.Europe.upper97.5","Central.America.lower2.5","Central.America.lower10","Central.America.median","Central.America.upper90","Central.America.upper97.5","Mexico.lower2.5","Mexico.lower10","Mexico.median","Mexico.upper90","Mexico.upper97.5","Other.North.America.lower2.5","Other.North.America.lower10","Other.North.America.median","Other.North.America.upper90","Other.North.America.upper97.5","USA.and.Canada.lower2.5","USA.and.Canada.lower10","USA.and.Canada.median","USA.and.Canada.upper90","USA.and.Canada.upper97.5","Australia.lower2.5","Australia.lower10","Australia.median","Australia.upper90","Australia.upper97.5","New.Zealand.lower2.5","New.Zealand.lower10","New.Zealand.median","New.Zealand.upper90","New.Zealand.upper97.5","Brazil.lower2.5","Brazil.lower10","Brazil.median","Brazil.upper90","Brazil.upper97.5","NW.South.America.lower2.5","NW.South.America.lower10","NW.South.America.median","NW.South.America.upper90","NW.South.America.upper97.5","S.South.America.lower2.5","S.South.America.lower10","S.South.America.median","S.South.America.upper90","S.South.America.upper97.5","Global.lower2.5","Global.lower10","Global.median","Global.upper90","Global.upper97.5","year"
83323029.2924208,83372895.2496153,83471034.3287423,83575065.8998813,83623942.4230746,71684171.483525,71724359.0358992,71825442.6445981,71918898.4243448,71976494.7157402,473291461.476445,473537594.867359,474090829.603882,474616349.533894,474894133.326412,265919568.053533,266111501.335946,266417975.663715,266700172.165652,266831849.085282,1323209106.60066,1323755922.58421,1324660812.39707,1325550463.65761,1325948900.77916,1115576115.09466,1116167499.25647,1117516917.32874,1118801431.63731,1119503681.38553,127546702.443662,127588704.384408,127666255.777566,127744792.818786,127780518.908144,47454119.5054297,47479368.7601967,47536647.5849744,47597100.2882852,47625249.6369961,180675521.231491,180869812.28685,181260429.771868,181606858.713068,181784706.04443,231693312.049488,231846409.231269,232097873.665574,232384131.645728,232527541.537637,353148092.083512,353360722.329146,353718799.832585,354056465.540689,354260280.397239,548110010.969152,548249156.520007,548547785.974431,548855171.320173,549001615.070702,63721863.4090342,63741349.9504396,63782214.121786,63821491.6854763,63844004.5298535,496798146.732184,496935314.172201,497217019.314347,497471179.067562,497626135.55681,59393895.687393,59427043.1586965,59475023.7331489,59523559.0034865,59548283.4129799,18710507.1831485,18716419.835731,18729005.6300794,18740041.5750165,18746528.3281828,38160103.5935789,38170468.4517133,38194604.1910632,38220881.2564515,38235331.0811718,102753847.080563,102827251.916824,102964450.76823,103103729.387643,103179208.059804,31574008.7808731,31583288.2915491,31599822.5446177,31618361.8653045,31628785.3015433,321449740.009956,321541605.424521,321723372.9295,321898253.640676,321999938.827306,19755989.856935,19775315.1208984,19810973.0043363,19846783.892762,19867836.094972,4001457.72271565,4006654.47957598,4017992.86079837,4030120.94381127,4035370.73257156,180480043.563356,180553933.72238,180701655.806964,180857566.638767,180947761.40954,116765042.123589,116801167.672102,116859879.003061,116925010.455311,116954672.884857,63015267.6718787,63045063.0956561,63080377.118338,63120961.9422615,63143584.8397638,6343734580.31489,6344827394.34883,6346878372.81309,6349016320.7676,6350126685.67511,2003
84767743.8962883,84923030.1241576,85208501.6559548,85514169.9786703,85690189.0119974,72293668.5939815,72458419.5014666,72743582.7572046,73015281.6716212,73176203.7496889,485255015.057191,485988845.307512,487449305.250288,488788757.007158,489629472.159457,272085536.150786,272508172.103904,273345090.054532,274162593.055316,274551591.662576,1328527174.66641,1330095054.98742,1332579346.58996,1334975228.96261,1336387488.63556,1132158599.13732,1134056625.96273,1138025415.28483,1141845025.46384,1143878253.24572,127409043.948937,127555343.33938,127807022.155307,128045041.808254,128153915.05457,47513007.3532234,47597284.2021731,47768856.6459604,47957951.8225066,48044750.2835124,183693814.004444,184310521.521228,185323116.52533,186184847.250842,186650558.565708,231442494.43133,231854480.090974,232594810.139899,233475778.827141,233889905.306663,358742399.878434,359355587.821665,360428304.387556,361453004.416512,361956623.399296,554680992.652403,555113777.209984,555986753.846169,556951021.806774,557459944.267495,63884703.3330713,63943843.0317335,64067299.6210653,64187001.4746519,64242106.3804361,497872020.722953,498331609.315999,499136900.981687,499820501.312287,500325993.114378,58772379.3591017,58870763.2144918,59025525.1424676,59173723.3332371,59235988.4581514,18730240.0662772,18746253.1030675,18784636.1055754,18817279.9115666,18836363.5313632,38760210.0131859,38793754.4642016,38865590.6533632,38949935.599846,38990622.6190834,103713741.838877,103932076.742218,104333591.900627,104771066.046412,104995417.256095,31832731.0439444,31858172.7841836,31909753.4280606,31968085.6199128,31996731.6574466,323911331.792744,324209945.930452,324782899.286901,325344563.88225,325674817.315164,19837826.4648369,19898704.1634239,20012099.3807078,20122792.0320251,20184921.1100424,4024258.60167244,4039139.99359394,4073198.9343996,4108452.07760772,4127837.45319395,182212822.230872,182450744.461492,182912565.317938,183400390.520354,183654840.098533,118351658.338465,118448761.045831,118629041.55385,118835388.293594,118911383.791228,63548563.0033818,63630531.4661053,63741940.7438198,63860661.5590817,63934623.1223697,6419864631.93778,6423232332.38239,6429361513.67869,6435672420.09248,6439386661.67704,2004
86239538.6724039,86480274.3130216,86949798.0074393,87489931.9825514,87809440.1970923,72892769.7799945,73174405.3777179,73663841.7069313,74127137.8557526,74407887.4001714,497428773.520892,498562326.001791,501035843.654255,503104169.971888,504473450.927527,278335691.241821,279017348.507653,280370244.765696,281780951.249416,282496238.309109,1333370964.03372,1336240285.11006,1340251971.35603,1344274994.70216,1346302907.29201,1148267938.03627,1151600919.7985,1158229047.65817,1164919071.3216,1168670047.57269,127227186.460903,127470953.698679,127922952.386305,128363813.029669,128554559.804451,47502658.8366879,47678561.6601703,48007122.1561435,48326803.5563161,48477476.0462655,187066475.375649,188074420.432147,189576385.382182,190991272.011197,191693300.772501,231072644.865761,231735668.935315,232958875.579878,234503143.665497,235409899.267337,364499998.763996,365507818.419015,367352341.039097,369147351.324938,369959723.450234,560967746.32466,561794547.081795,563392159.973145,565051905.089348,565970624.264708,63999424.7224631,64110621.4520645,64332271.1759919,64541117.9527676,64663379.1665431,498933490.182537,499570211.993068,500893237.635591,502064552.320843,502872371.444135,58173955.96343,58331460.5832532,58612400.1567267,58857818.3344535,58988941.8634926,18733423.0859084,18766677.3694823,18830310.0101336,18889011.9919461,18920732.8975871,39339923.9878761,39407967.3520269,39536862.2202449,39684062.5590466,39762103.4992038,104619318.56239,105008997.243119,105719005.669913,106445153.949939,106789288.898163,32076157.385775,32125208.3228237,32213334.7150474,32310087.9403251,32365428.0442533,326141106.618939,326784113.987823,327785672.671036,328807850.471964,329382496.32965,19881094.7820916,20001041.3609458,20203887.5144904,20403809.4715853,20516922.1318078,4034090.19984981,4062351.18884168,4119789.88342995,4178114.5735994,4222479.63855785,183837263.469705,184271400.173892,185086965.38537,185955875.316467,186338365.2398,119856498.058395,120059622.170153,120385327.965801,120730476.152174,120866231.035689,64074159.8381249,64190995.1995697,64395590.5169023,64590424.4098001,64719948.007249,6496270411.0737,6500730652.67513,6511835532.05544,6522539361.64715,6529293807.35775,2005
87610322.9226655,88019374.4106862,88684601.1941682,89484844.4962788,89963927.108818,73449762.7380993,73872967.0182966,74593203.3005963,75259045.8367378,75606625.0710169,509872654.07265,511376403.424501,514719725.651723,517798881.136998,519694770.263956,284764923.619024,285555113.895368,287526567.988805,289460252.329081,290308698.035663,1337981332.22653,1341893068.69558,1347954521.94704,1353713906.15473,1356661939.55134,1164442176.95906,1169256718.10624,1178803287.10577,1188503800.96664,1193609290.2305,126963605.290025,127327109.647951,127997568.16628,128674784.188735,128950366.12335,47470225.5792635,47717532.2605479,48217553.6935307,48702733.8930847,48905409.3850342,190667255.174015,191969809.529739,193999980.448464,195895634.319817,196822028.612679,230601790.981818,231514223.233012,233249040.497923,235376566.048156,236777017.104914,370150772.441155,371630487.511735,374408579.955508,377038350.465265,378369318.815324,566916124.676647,568314094.331405,570784330.393835,573270651.120257,574634700.556732,64064838.9612706,64241340.2665411,64575476.4069818,64894576.2120341,65108689.2573525,499714606.553244,500621619.853418,502547593.784457,504318342.151584,505371003.574408,57581637.2073377,57826107.6523812,58223671.2188901,58590982.9838473,58784609.7463661,18732151.9954044,18780105.2021172,18868290.9738033,18955200.9630345,19003225.5370774,39916720.3750922,40006899.3994787,40210085.4547751,40422913.8599396,40530313.370209,105505432.799513,106040368.919635,107055929.053797,108097484.630636,108590245.667977,32294391.7032933,32375381.4531933,32510924.8276329,32655118.0521288,32741044.4095647,328284347.605968,329284591.510754,330783979.620943,332357281.833034,333248073.471633,19884661.2525441,20078479.5348252,20383451.5764129,20687654.5427836,20858776.7685709,4039006.7817699,4084191.48507932,4162413.69795586,4245454.52097943,4313387.07188451,185412260.608932,186043416.458834,187251810.374209,188493517.457372,188978008.579291,121311504.998337,121627871.480666,122126337.632922,122633037.597947,122906996.987875,64575452.8103685,64732746.8872397,65042828.8587304,65327273.4540232,65551547.0276991,6571302444.20484,6578113254.59007,6594153917.87074,6609927784.99524,6620389394.35992,2006
88993492.5442831,89537303.8595665,90466276.4845794,91550847.7230933,92121534.4108502,74060492.7568668,74531722.7710802,75503217.2054801,76377848.6472592,76871140.8365116,522220395.359843,524348720.064444,528751699.952482,532802098.819807,534929502.66322,291010067.653242,292170634.317645,294758998.768754,297214405.47469,298433765.915863,1342893344.52619,1347867863.56148,1355519339.22907,1362923090.72939,1367041621.04665,1179504498.57154,1186562528.00521,1199016597.07904,1212058356.70199,1219467643.12379,126607499.886895,127164661.19502,128067090.052869,128960562.185479,129367243.450767,47388857.2166149,47758205.9041662,48415734.9156416,49074734.0357868,49426548.395009,194347737.231992,195777881.930413,198511028.150018,200862335.894032,202129669.806979,230237484.790786,231265679.931559,233481176.585191,236316372.581332,238380451.65609,375616651.140715,377793643.085609,381469918.673996,385098813.02338,387316605.358773,572954620.452747,574822802.128983,578176891.124448,581345281.946159,583189338.216857,64077621.1377807,64353959.7142038,64803566.8975439,65266543.7267064,65552045.7678476,500329600.600195,501574197.797861,504096735.982002,506531073.397921,507779810.894397,56977352.5379175,57317538.7443889,57845451.5755093,58335201.9505358,58595797.5842309,18727107.4413495,18787235.8234141,18905285.599657,19020782.9571192,19086303.7512734,40455997.009773,40598865.0909946,40873880.2386125,41173651.8219836,41323219.9446632,106373327.292483,107056868.908703,108369501.486429,109724496.386836,110434733.945524,32534117.8391137,32615635.1758185,32801123.0312047,32998970.110047,33105341.8625297,330376016.328287,331644575.940042,333789894.950147,335925063.722239,337009338.121201,19878224.5650302,20122266.7570055,20553798.9810786,20966238.8942785,21189830.0848561,4033556.13408799,4097580.94414987,4194473.56735713,4312212.09288048,4398253.0812403,186856472.011654,187789623.16246,189342220.140194,191003579.834462,191789134.560516,122737786.874599,123181227.504739,123852626.88272,124540809.500479,124905719.258272,65036224.2739824,65270696.2874883,65685392.4582183,66075805.7432064,66356947.5821504,6645486386.78978,6655201493.68058,6677244842.28311,6697709267.81293,6711636539.56319,2007
90209790.1878082,91039120.3771662,92253590.4684472,93606467.6023663,94291740.6545266,74576899.8315508,75239969.7890319,76421770.5448101,77497655.9032265,78193769.8453359,534987248.173751,537698143.971978,543022078.869924,547908483.118284,550793255.965792,297474142.603375,298867207.980954,302061882.623956,305092783.846399,306735317.243698,1347916116.44535,1353761274.6073,1363197794.16785,1372232578.7988,1376810560.33018,1194040531.81141,1203350946.82186,1219165842.92422,1235930043.36966,1244499098.75259,126239643.080808,126954828.236977,128105943.996009,129215545.298849,129838468.181389,47294681.6854672,47798101.4765124,48632002.1435537,49476835.6332068,49890491.2486715,198176169.720524,199846631.46423,203122397.688076,206192352.259321,207863233.501431,229672101.310313,230993666.619989,233682328.131931,237354742.506275,240009178.238576,381139193.086594,383985798.357802,388589165.922042,393376980.46501,396201173.889225,578832387.001983,581052417.141608,585471291.932629,589578173.188083,591836040.986446,64078846.8602542,64442079.8525812,65024548.4136949,65629009.0582504,65965081.2103028,500938686.707536,502518311.883735,505578971.250808,508595239.347432,510236235.187759,56425804.1540793,56800339.5542966,57478740.1417173,58120028.7371639,58442312.8488199,18716477.2072404,18793945.6410376,18941047.0259247,19083636.2404765,19164941.1190487,40975384.1694942,41182656.6406706,41549551.2127966,41922481.5223761,42167682.177075,107182719.705098,108071088.120197,109661507.208155,111373030.711174,112259884.063718,32743422.3885543,32848261.3429162,33084824.2159674,33335365.391938,33479446.1600854,332302288.979012,333920844.467341,336803278.434428,339433436.644645,341033710.152942,19803370.0297447,20176894.4701197,20722736.506021,21235603.4382423,21539176.8138121,4024868.44146417,4110996.37669853,4225493.01710508,4369308.66196437,4471632.13520473,188411916.283051,189456786.87821,191363342.242019,193467874.101892,194537971.994386,124157831.548163,124725836.28142,125588405.569909,126488179.271434,126937030.056301,65483767.6374163,65811886.1515386,66325765.9926291,66815820.3076458,67179384.9142191,6718716310.59706,6732426909.77228,6759465775.30103,6787539127.4234,6805009639.03813,2008
91484874.8151054,92537461.4356094,94052934.2417615,95734346.1702725,96558436.9710225,75132081.7204886,75966697.7284714,77335423.5399469,78678741.9450557,79438786.6882437,548126407.907641,551115149.549524,557534275.519906,563097868.925696,566946829.579461,303971827.977034,305833157.216511,309403597.127929,313044349.349154,315162225.087462,1352948327.54391,1359450314.0991,1371042379.38818,1381804095.13766,1387290864.84319,1208991671.40589,1219046469.48698,1239214999.42594,1259586408.49742,1270895344.78779,125864937.009255,126718832.532925,128111366.995667,129468565.504565,130271920.486141,47155192.0740555,47788992.9708689,48849576.8324435,49900912.1099028,50404321.511076,201923891.392869,203985229.528014,207811819.018266,211733447.483028,213551095.189647,229186135.612893,230794162.059271,233986192.123616,238289001.163022,241594116.388539,386648538.793869,390199097.840052,395934914.648137,401867377.107957,405626662.05447,584473346.123423,587223955.006102,592626714.539903,597643215.837377,600434425.160922,64042705.016637,64529984.7746189,65216675.7948221,65991819.0229464,66422064.9589971,501358471.34968,503296822.937176,506995162.868048,510768242.74058,512644982.044195,55887711.7849578,56315365.219037,57149382.3450662,57912966.926056,58306528.1055924,18701520.4783333,18797472.144927,18972493.139667,19143276.1319019,19242896.020685,41477205.6022208,41754438.927765,42222398.5016144,42694953.8679887,42990500.9913568,107918469.446765,109040052.965955,110920898.480191,113086803.190914,113973160.14747,32941250.285567,33068275.6951993,33368492.3851648,33672290.3756757,33846447.5907076,334264112.224845,336274432.436191,339780585.437471,343044330.06529,345276117.699121,19742435.9190279,20206855.2307471,20872578.0794039,21511512.5819957,21924374.8479582,4026389.37746494,4120255.91287828,4255841.76717095,4425915.87875534,4537671.87076037,189621696.094413,190984536.568598,193380307.112437,195957887.709676,197277314.452726,125568352.89268,126199580.873846,127270626.406915,128385503.868308,129026645.107689,65938357.1567642,66336654.1850989,66969706.0012233,67563893.7136637,67995107.6532643,6793059873.71699,6809334000.35778,6843091663.05545,6877572923.35278,6901873411.28316,2009
92824339.2330412,93985446.9232314,95848766.2436526,97847273.2130358,98936334.6756056,75643130.7557175,76601615.1145318,78235096.4963193,79756211.616098,80686278.8570964,560658330.177124,564556438.483031,572050363.115561,578739839.518127,583407678.836493,310255850.649707,312688483.856552,316831856.579199,321203079.395586,324041089.492201,1358525387.38735,1365461502.53198,1378827886.92264,1391845761.24717,1398182476.17159,1223884157.13282,1235115884.46739,1259292757.0642,1283687949.0511,1297110083.31575,125443255.407309,126437758.486234,128112637.473674,129669775.396238,130649131.736978,47015149.4089834,47762350.4097966,49054066.811952,50311720.7167794,50906892.747523,205864995.222572,208037451.225021,212537471.056407,217356584.8404,219489477.264655,228789961.760956,230499188.715756,234340011.273901,239287698.129044,243161274.353216,392195685.37435,395994999.987089,403202599.603756,410651616.207762,414825143.070302,590169211.029975,593524334.909719,599832940.7894,605871051.299581,609450629.871363,64024827.5990165,64603596.4650844,65414276.0548536,66335023.0915053,66845196.6725033,501620657.472293,503916617.597642,508274811.772403,512952191.111954,515084182.082695,55331999.7368304,55823661.0970243,56834676.5217813,57730858.2807159,58173213.8580106,18693044.2766853,18810876.2062902,19005441.6873358,19204210.8391047,19307769.732754,41981826.6278443,42322302.7230078,42893559.2846847,43488598.2777417,43844879.8575055,108611985.506542,109916119.469584,112186142.071536,114666828.414688,115762169.829418,33136115.4522475,33280251.8578935,33638660.7732284,34015675.5816527,34209095.8629793,336308871.964275,338520605.589691,342788087.736686,346729534.57214,349394019.769033,19706940.4475031,20221424.6564569,21036240.72566,21774207.4798477,22261959.3331391,4027324.13788468,4124273.23767654,4283533.1357349,4473857.72824825,4607314.5841924,190960185.52107,192560009.55123,195272760.720761,198502941.048384,199947455.916108,126871146.740761,127709364.315768,128949152.707547,130320562.079447,131085561.816123,66367677.6265229,66813051.629587,67578433.8050692,68315611.4405513,68833793.4410665,6866292298.23832,6885915757.3561,6926467392.87731,6966699998.72459,6996450830.30784,2010
94021542.8679282,95514011.5760009,97687992.5450646,100037838.601566,101214331.476296,76172198.4606079,77194826.4120546,79112002.7795387,80911957.9574559,82042239.4802039,573363846.890444,578272730.005239,586999909.41345,595075842.005838,600212646.519879,316670993.985249,319536195.313055,324440725.461955,329498249.928755,332635178.8472,1363116668.38768,1371397711.7519,1386423362.29662,1401818153.38277,1409309729.59004,1238024840.19759,1251421910.56826,1278973757.80103,1307275431.10816,1322569423.04446,125089977.614828,126078098.104011,128063334.206567,129820632.511964,130944390.178206,46873444.9566994,47724231.531119,49230968.5416925,50679529.9102975,51347204.0800427,209896429.993904,212320175.934317,217446403.052936,223099800.841984,225828509.59833,228357675.446093,230362684.271685,234682846.819654,240125663.737618,244985085.542802,397785119.521505,402149037.325189,410740388.71688,419297818.014617,424127025.550892,595425065.848758,599680497.136891,606866304.589109,614252943.32612,618016241.120721,64001005.0199808,64669793.0716473,65636887.7043505,66662031.1362227,67344697.2625759,501596648.520433,504490668.153633,509638824.077713,514951918.168882,517552023.213449,54781576.9701281,55345063.4634049,56510857.2649544,57573227.6544987,58060742.804832,18677383.0630176,18821882.6725086,19034887.1579791,19254335.2138171,19382025.9713485,42492592.6624917,42894319.2358774,43565287.0185869,44274955.7964711,44699964.3283411,109258344.761976,110724797.187737,113402948.677251,116254988.500743,117517134.975251,33320168.6850622,33480368.9775269,33902197.0538209,34349840.6139901,34563620.5088231,338058808.545866,340804850.559214,345762237.40888,350394799.47494,353537288.162408,19602328.3340505,20208540.0477535,21187111.594433,22060790.8963757,22638021.5551428,4020953.42440756,4130294.22160989,4312187.8164842,4518732.9194736,4686126.8760848,192335626.955059,194034688.077671,197191474.149163,200929610.167113,202659469.042133,128174190.958021,129136329.926396,130643925.883604,132218342.045467,133123809.385234,66817434.1619715,67315003.8468609,68195050.8691192,69082021.3960027,69648428.4666138,6940517918.33093,6963602718.38936,7009746174.83846,7058313288.89876,7088125434.35637,2011
95200088.9559174,96988229.8107957,99499201.5387413,102284953.408574,103741518.474357,76738982.0124028,77822537.7236468,79989985.7741214,82000599.2485479,83329370.1763338,586966275.073494,592094819.634554,601906227.763314,611900042.161751,616866107.020786,323325390.541596,326389334.08332,332020518.059454,337825455.897884,341161392.772745,1367870816.43629,1377421491.55307,1394275212.97759,1411905025.50349,1420693441.70789,1252499771.29804,1266599965.20032,1298377390.72701,1330875270.40434,1349878855.73646,124728478.683875,125747070.81738,127926197.990026,129982529.82087,131237859.156797,46738580.4129276,47668160.0905044,49423029.5469559,51084222.4974431,51878851.4576288,213921658.810296,216717827.035516,222589964.070848,228999746.972744,232145426.645932,227804517.498938,230161558.53708,235078815.531757,240893095.994102,246310291.050578,403003318.736107,408109856.770196,418055910.840352,428253489.073013,433721978.064593,600917521.619763,605521528.204476,613778720.01629,622442562.333555,626874486.392718,63968842.9399628,64713753.8211593,65838341.2625041,67006097.6393139,67764126.8195662,501569144.978369,505180682.775875,510877820.839518,516958013.813238,520158745.048498,54261549.0856955,54885838.6694559,56202269.857996,57381184.3861894,58047159.0607059,18657201.0982464,18828132.3862125,19064473.6896478,19311097.8170226,19441063.0781713,42994285.6680448,43440841.5528601,44249202.6565915,45059036.8029258,45556950.5724156,110012977.11483,111591918.829936,114624339.023089,117895587.52853,119283610.635091,33447842.4786619,33693726.1090867,34157603.4516986,34688281.8711424,34920128.3428693,339683815.987822,342827346.950136,348684940.846241,354249092.4,357890593.918791,19474821.5207109,20254538.2138856,21323057.0648145,22359289.3458093,23018682.5050677,4023671.52506651,4146649.15274782,4337775.34567009,4565074.67185614,4769396.42068385,193603276.902673,195494541.436314,199062000.235782,203309738.455201,205299381.651462,129479930.801463,130563848.933761,132283544.956327,134115303.246898,135186918.744194,67226507.439089,67786985.0716974,68829850.3086951,69868542.9419424,70463061.6124787,7013355313.59179,7040437771.01976,7093550914.09214,7151047385.24695,7179282896.8886,2012
