"NE.Africa","NW.Africa","Other.Africa","S.Africa","China.and.Taiwan","India","Japan","Korea","Middle.East","N.Asia","Other.Asia","SE.Asia","British.Isles","Continental.Europe","E.Europe","N.Europe","Central.America","Mexico","Other.North.America","USA.and.Canada","Australia","New.Zealand","Brazil","NW.South.America","S.South.America","Global","year"
73.0796275601968,62.1489529610026,9.86186183381193,42.7379038262568,49.0969122226714,31.3597471609505,71.0841695283757,83.9826317460846,75.7839757493051,49.8107655719715,15.532394804444,34.3678396444435,77.0587442277428,77.7476904734251,NA,60.8183697529984,24.7395944906609,60.1020359195132,43.262539453058,68.5140991182287,67.8106664149607,74.4629326001961,32.5216572398458,62.7182530295492,67.0577759790628,64.1458140334609,1971
71.4729246653714,64.3916700549958,10.2286534633398,42.6753448964077,49.9933599723582,31.123435385088,70.8218461918499,84.2929652875204,75.6587472393193,49.3054388944223,15.985329837958,31.9125190056372,76.2810718134168,76.3935221301974,NA,60.5436108148473,25.2511839532977,63.0569732619542,43.348232038538,68.4041213536835,66.702090007252,75.2446246271655,33.8881592352922,63.0080073977173,67.5031900852592,63.8801409310265,1972
70.7646274443629,67.5902587472897,11.1100779212226,43.9056843587599,50.2389783995608,30.0256416281089,71.4209200472309,82.8481965784589,75.7880798622104,49.2497052229739,16.2839223610121,33.3368981197612,75.3409654596595,75.6739638454776,NA,60.2086456277423,26.3113044335034,65.1312585272514,44.859229574079,68.7135974203012,67.2442544831559,75.0065704454352,37.041074360178,65.1210381377455,67.5447683241043,64.0666660642889,1973
70.1315055967835,68.6388749372662,11.1794485325058,43.083819000488,50.1202467471332,30.9880520568365,72.1693377563536,84.443968413982,75.7895862336535,49.1149512631436,16.1510571589155,33.3466899291734,74.2123282742502,75.9695638263448,NA,58.6793823378798,26.402118888424,65.8635775150165,44.9438310755949,68.5089320629235,73.3398765515858,69.6787823939703,38.5259966494906,63.8729756092255,67.3700838614636,63.844107068824,1974
69.8170777807427,69.1155521234597,11.4914127069207,43.7323078499331,53.2079533333503,31.5003916910651,73.2877540826224,82.4562898037616,74.1142656085299,48.1345746568669,16.8818203300485,33.3342288677849,74.4350302655905,75.3424896773663,NA,61.2544039850325,25.7137710892455,61.7349985714632,44.1531327620789,67.5998204114709,73.8103280417713,69.4265357144528,40.0832250090154,63.110805413461,67.6369619474504,63.3034790722906,1975
72.1318332768203,69.8239535526031,12.0595986227783,44.7842240966316,53.913360110142,32.0056005281499,72.0952540621137,83.8848255833034,74.7446276822544,48.1359327524945,16.3969549213101,32.1821670229227,73.7351881221871,74.649381269849,NA,61.8068010639331,25.0524013492334,62.4771386319879,44.1003124646481,67.299454507968,73.197692899532,69.3742887228853,42.1616581741154,62.2182826431232,67.5852419788881,63.2457615572777,1976
71.573505869264,71.5893311725443,12.906903389514,43.9224127039692,56.2104815158312,32.1861138333869,70.2867992341638,82.3585712617604,73.2700590288294,47.8217540384151,16.6846431758868,33.344545117305,73.467456006714,74.2418032425481,NA,62.3457135345364,26.0395637919107,64.9351144113747,45.4942924309221,66.6295187260329,72.9129737096031,68.7045159444975,42.5933403535264,62.3973623195537,67.5597418880997,63.0261852976042,1977
70.7491926763496,74.6516381934389,14.0284948175182,43.6291313814142,58.2037880663431,31.8655298713799,68.4703423859541,81.6225818370754,73.5074271909223,47.5694205495523,17.3726920566467,34.6344114416767,72.7859080355857,73.4877075487966,NA,62.2600320665354,26.9391657806071,63.2511787174583,45.7618271417842,65.7866964276049,72.0701480458804,68.2635917344598,43.9525784919225,63.7358676479568,66.4146539185938,62.733027611711,1978
67.7631291347976,80.031283975231,14.0041291531173,42.7089121844371,58.1155330179652,32.7801635914828,68.4333884043273,83.2799183074496,73.3985823580842,47.3100658610536,18.2770309307153,36.1175967482814,72.9585289177349,72.8581239712679,NA,61.3955872959518,26.9553772184841,63.3996668161767,45.1762054233352,65.3590958011129,72.3432465156183,68.9003287696527,44.6709880098309,64.2864853114447,66.5397847942812,62.5522660865035,1979
65.100782181204,77.5947047713666,14.9874552334503,42.5096823799389,57.4232973793652,32.6056967389675,70.768615761811,83.9480975324464,74.4885872167147,47.2629350747894,18.2858440863848,36.869756229955,72.4869528716943,72.7142121933942,NA,60.9350539818284,26.8797053835556,65.1583639712353,46.0812690829186,63.8537350379322,70.2561585875523,68.758113883728,44.259447780614,63.565614622465,65.8696788976081,61.885651571001,1980
64.1410606451702,81.369942396418,15.4250691572581,41.7085805918822,56.8791184932745,33.613742588688,70.4424421217323,87.999477169588,70.1460028078838,46.7743168040612,18.3927497265591,37.0634106453271,72.3969987744492,72.507456674572,NA,59.947198818137,25.34530629814,64.558433854722,44.4182073263944,63.5738874145934,69.3933098397862,67.8920338694845,42.7270667904034,64.2220513196858,65.621298667785,61.3173805552313,1981
64.8095848998963,85.777807858454,15.7416721690638,39.1799974758814,57.5432578958763,33.8249344598936,71.9809769225404,89.6217974865006,70.6081134874132,46.2355341579714,19.1164683564948,36.913478332231,72.4772031496388,72.6716824031864,NA,59.5378876608331,23.8563702543443,64.9687049076689,43.6139705926143,63.7835269840053,69.2710923198764,67.3791365254242,42.6951597551196,63.4974712215024,65.4005821835015,61.2426083413782,1982
65.2239479358966,88.2402340296149,15.8396917601946,36.5974835796995,58.4655441182707,34.4876464459792,71.0397084777517,87.9397894730446,69.9098908297204,45.6524749201455,18.725644850894,38.1920746328879,72.1469503753332,71.8310291289488,NA,57.4970860844631,24.3044008723276,62.5827593854542,45.3106056893171,63.4835642474912,67.9836663541768,65.7228324379883,40.8994345434805,63.0295741452884,64.3660838240868,60.7933577627915,1983
64.7147634740767,81.9580697548908,14.7269382140065,36.4196714191453,60.1343842146496,36.289343125842,70.698349107722,83.5337944493909,69.2071668502171,45.1544998535839,19.2885879069339,37.7278217829651,71.0946576244526,71.5046078547956,NA,57.0783024481359,24.4985226740593,63.4782104441302,45.3896467766204,62.9978614847209,67.807132203165,60.7350239201326,39.5607372663616,62.6888113920487,63.9851306608906,60.5863375836174,1984
64.4419221265539,79.4595573857043,15.1457740998221,36.4891532673525,58.477269824547,35.6947855286836,70.7073436746128,82.7808272899164,69.5378892109926,44.456240142323,19.9315472235314,38.1190196576377,71.3080311423545,71.7469860817463,NA,57.9717946020917,24.4334608253908,63.7129785501084,44.2413436765605,63.5066056113959,67.662487974657,59.7889304609916,40.1358093548093,62.2638887068336,63.6515088779242,60.3868034452061,1985
64.2359379918577,82.4239341972227,14.3508121196282,35.491805128077,59.1268786956928,36.3305026204087,69.5534126646851,80.3459301034885,66.6458526489763,44.3131407372257,20.2593756202587,38.3268480468492,70.587713830239,71.1248666536178,NA,58.638907145215,25.9530761643969,64.023590673114,44.3277961919581,63.3825010204251,69.2122404859895,60.6086999657699,41.1789155384265,62.7079784095398,62.810777930457,60.1142294310225,1986
65.3144143493011,81.2784343753636,14.6172480054239,35.8678867010123,59.7284124524649,36.6473796775521,68.509553287978,79.9408648061082,67.1973718228954,44.1513439534659,21.6111593859895,38.3336380437325,70.2065847188827,70.8269267378681,NA,57.0901283219544,26.5183969406195,62.3946302513619,45.8017182220708,63.2261455967702,69.9514977303621,62.1352373520131,41.4126502582641,62.5631967665892,62.0447382212978,60.0036309227657,1987
66.8670336526293,83.4044264976703,14.8615656503731,35.9034551598294,60.9710118459838,36.9638587546868,68.5296982637394,79.9830873819957,67.1313621492141,43.7370551080391,21.7097304499858,39.2312825406738,70.2567393547345,70.5981817797625,NA,56.9310845343587,26.9162140975968,61.4660758121752,46.0285961833648,63.3813616499562,69.3132685118592,62.6333603400753,42.3457509840744,62.4590849517023,61.9557488031309,60.0768576452848,1988
65.6195319031034,82.9713303235984,14.860790809879,34.5452179695278,61.3759174309926,37.4794012581103,68.1360446024083,79.8245958233537,66.3567308142212,43.6195734751375,22.0857416646828,39.8438259269906,69.2228205375215,69.9534993439654,NA,56.9443356122935,27.3922692495917,62.1093533208904,45.0952699894757,65.2780391456549,69.2013643694987,62.2085010592035,42.775267191333,65.6769643419267,62.3654168416165,60.3343655018675,1989
65.2068620718139,73.9004168463669,13.1922507115999,34.3928007698507,60.2489064639802,38.1495311341426,70.5130387634688,75.2266055414273,65.7425613257105,66.6903586948646,22.6583120997288,43.9409838543474,68.8985589218907,66.5902477661203,80.6367431834687,57.3528538006416,27.2118178178978,61.7003410807567,41.7410346834491,64.6916940491386,68.6361114086765,62.1070980706912,43.9946882246811,66.3191466004638,59.4988903650312,61.2020557828352,1990
64.683111142256,73.768338105689,14.3255051999353,32.6387993276283,60.684162169835,38.7901653303298,70.5243987700525,73.3839387272825,65.7058091259672,64.3788491580731,22.0116087896796,45.8457601383704,68.5529694719379,65.6954257527045,76.6304134875512,56.759764687939,27.428817730143,62.0278568721369,39.1373870541559,64.0708995999014,69.1151699731605,61.0974647789438,45.0048251146639,65.9649120378289,59.4369028331948,60.627040341807,1991
64.4278047177854,72.284356150895,15.4152533544278,31.3254864424355,60.902196783168,38.588210802903,70.2249471671998,68.727271774101,64.3141407645418,63.1058022514704,23.1689163669007,46.7406754422212,67.826868059177,64.996009757886,79.0530088271565,59.2003880666204,29.4249247955449,63.3416405613894,36.3198111453564,63.2917611884338,69.1625096309356,61.4734027806676,45.2180546297076,67.972765598417,59.1597794624558,60.0381709233385,1992
64.0664254680508,72.2006422092505,14.276876066251,30.1395911614075,62.5048281839375,38.045356248306,70.573231875124,68.2102712619742,64.0236044210189,62.3200249962564,24.0702909528116,48.1511278653664,68.0920004015622,65.1085722510686,79.2906213672193,59.2627750367427,30.5191220465899,65.0847686395639,37.2782133768855,63.6269686639354,68.1095470272087,61.4153983498889,46.1196452166238,68.9730825909376,58.9022439586133,60.2387886133153,1993
64.0393694684741,72.0001608826735,13.7269136955363,29.091675446809,62.5455204869353,38.777654695485,70.2045674154452,67.3129294582117,64.8348969200147,62.4602601429665,24.9095029733715,49.8133033938633,67.9925390962298,64.725601003578,77.3617428751211,59.3258308406373,31.8629186649193,65.5138744860635,38.2161752491077,63.1403903207733,68.5312968146242,60.5023490745906,45.6263171938093,68.8112953433532,57.4182521627476,59.9496670856397,1994
