"NE.Africa.lower2.5","NE.Africa.lower10","NE.Africa.median","NE.Africa.upper90","NE.Africa.upper97.5","NW.Africa.lower2.5","NW.Africa.lower10","NW.Africa.median","NW.Africa.upper90","NW.Africa.upper97.5","Other.Africa.lower2.5","Other.Africa.lower10","Other.Africa.median","Other.Africa.upper90","Other.Africa.upper97.5","S.Africa.lower2.5","S.Africa.lower10","S.Africa.median","S.Africa.upper90","S.Africa.upper97.5","China.and.Taiwan.lower2.5","China.and.Taiwan.lower10","China.and.Taiwan.median","China.and.Taiwan.upper90","China.and.Taiwan.upper97.5","India.lower2.5","India.lower10","India.median","India.upper90","India.upper97.5","Japan.lower2.5","Japan.lower10","Japan.median","Japan.upper90","Japan.upper97.5","Korea.lower2.5","Korea.lower10","Korea.median","Korea.upper90","Korea.upper97.5","Middle.East.lower2.5","Middle.East.lower10","Middle.East.median","Middle.East.upper90","Middle.East.upper97.5","N.Asia.lower2.5","N.Asia.lower10","N.Asia.median","N.Asia.upper90","N.Asia.upper97.5","Other.Asia.lower2.5","Other.Asia.lower10","Other.Asia.median","Other.Asia.upper90","Other.Asia.upper97.5","SE.Asia.lower2.5","SE.Asia.lower10","SE.Asia.median","SE.Asia.upper90","SE.Asia.upper97.5","British.Isles.lower2.5","British.Isles.lower10","British.Isles.median","British.Isles.upper90","British.Isles.upper97.5","Continental.Europe.lower2.5","Continental.Europe.lower10","Continental.Europe.median","Continental.Europe.upper90","Continental.Europe.upper97.5","E.Europe.lower2.5","E.Europe.lower10","E.Europe.median","E.Europe.upper90","E.Europe.upper97.5","N.Europe.lower2.5","N.Europe.lower10","N.Europe.median","N.Europe.upper90","N.Europe.upper97.5","Central.America.lower2.5","Central.America.lower10","Central.America.median","Central.America.upper90","Central.America.upper97.5","Mexico.lower2.5","Mexico.lower10","Mexico.median","Mexico.upper90","Mexico.upper97.5","Other.North.America.lower2.5","Other.North.America.lower10","Other.North.America.median","Other.North.America.upper90","Other.North.America.upper97.5","USA.and.Canada.lower2.5","USA.and.Canada.lower10","USA.and.Canada.median","USA.and.Canada.upper90","USA.and.Canada.upper97.5","Australia.lower2.5","Australia.lower10","Australia.median","Australia.upper90","Australia.upper97.5","New.Zealand.lower2.5","New.Zealand.lower10","New.Zealand.median","New.Zealand.upper90","New.Zealand.upper97.5","Brazil.lower2.5","Brazil.lower10","Brazil.median","Brazil.upper90","Brazil.upper97.5","NW.South.America.lower2.5","NW.South.America.lower10","NW.South.America.median","NW.South.America.upper90","NW.South.America.upper97.5","S.South.America.lower2.5","S.South.America.lower10","S.South.America.median","S.South.America.upper90","S.South.America.upper97.5","Global.lower2.5","Global.lower10","Global.median","Global.upper90","Global.upper97.5","year"
57.9838195591165,58.9749290590781,60.7394994919494,62.5075820811631,63.4929118257931,65.0239322590721,67.0001960267994,70.4433748307045,74.024638493036,75.9622683138603,15.9305420030599,16.4869474324482,17.4694691758512,18.4917816507499,19.0633486435259,35.7319609300748,37.4794127417917,40.4337829451036,43.3573029684387,44.8965890666121,62.5452393834025,63.5201691774463,65.3144568291316,67.1454965172599,68.1566897600364,39.733107049024,40.2286362192058,41.1137410657252,41.988558868962,42.4808067837397,66.5509989741965,67.2605844168133,68.5376611707762,69.8500527830436,70.578572852138,56.6740771990197,57.9996941449691,60.4615064573702,62.9517158490415,64.3139237613802,60.3029485391917,61.154477880406,62.7819283807688,64.3679370310874,65.2121705616052,60.6921992768748,61.7400731309041,63.5272817810433,65.2879673144018,66.3711174073091,25.8746901135048,26.2996205496848,27.055239363298,27.8505476355585,28.2775411890808,49.9171040800195,50.8583326193138,52.4911921736767,54.1040600925772,55.0755421390697,66.0372029285104,66.3961241106301,67.0578461353806,67.7223022818894,68.1016505963677,60.3674381913308,60.8445714545459,61.7296370994482,62.6561988184062,63.2054859465991,71.390599807983,72.8845348996223,75.2867667485775,77.6215578463515,79.0797749697781,53.7392312303191,54.595409729695,56.1002646761678,57.6250508228221,58.4508075200648,36.0729973095926,36.7763991223455,38.0859781281403,39.4048256295728,40.125175927338,68.2730269890183,69.4263242742091,71.445225271916,73.5205098849987,74.6662935151932,41.7124061395392,42.6905788060756,44.5158157218288,46.2586911580632,47.2774751675686,60.5997321019954,61.110785056395,61.9979381675775,62.8785078747907,63.4007040831807,62.5891863782869,63.5114527301605,65.2597756614996,67.0326186050947,68.0815225602428,53.1750804596202,54.3023926162789,56.2769355770665,58.2522219832562,59.2948496468357,47.1532588448448,48.0264082254931,49.40525645085,50.7567095650639,51.5569538934511,68.7733637604715,69.7274871588631,71.4182823329382,73.1059594951572,74.0135504867492,56.470366111217,57.0162261315926,58.0027869878312,58.9894683396672,59.5490411499148,58.7463188834659,58.970673194224,59.3931176727657,59.8341047141839,60.0620045097726,2003
56.8569880852843,58.1477500140285,60.6080049157223,63.1096321575387,64.4796538014072,62.6275199395159,65.2986504077052,70.2732536202486,75.167712040048,78.0411739533881,15.5208059720508,16.2716831920894,17.6972872308432,19.1077615739194,19.9247186865927,34.2067485131462,36.5536385530594,40.6464326393662,44.6990125302167,46.9355389338855,61.4462654634387,62.764958460674,65.3107128945063,67.8496581033643,69.2925320269687,39.358653943022,40.0381577918252,41.3148317468674,42.5829888584672,43.3033616219915,65.6131593508327,66.6143208426878,68.4308722852978,70.259570763629,71.226701730318,54.8600621122248,56.8188478239412,60.3876451174626,63.8992622495587,65.9761572988515,59.1012137984817,60.3736888674916,62.6285160112629,64.8799828496061,66.1584084272519,59.3660916748633,60.8678439961887,63.3591009900158,65.856362693482,67.3099976997205,25.6305172073576,26.2404746496516,27.3546968824078,28.4467950479659,29.0815247947352,49.0938646063261,50.3526815156457,52.6804871078826,54.9460213237098,56.2409377738474,65.3909462364756,65.9114323865144,66.8745205818656,67.8025322744633,68.3305701820702,59.523536263673,60.2434338703286,61.4980186934421,62.7853680501963,63.5270721592416,69.5236414123945,71.4948294151541,74.9243358087333,78.2848385834803,80.1721829626754,52.8363861008952,53.9883497142032,56.0873604611334,58.2982772691192,59.4810377965651,35.3965011604247,36.4454716424527,38.3277375462253,40.1343920464951,41.084662709894,66.8094125513514,68.4392478651577,71.3370582414242,74.2703497844788,75.945138707386,40.8157881791156,42.061356856222,44.6458363157684,47.1466619883386,48.5687771637735,59.9009507859851,60.6246301480354,61.8784596317106,63.1359532502669,63.8751317383532,61.3510538016042,62.7132351391402,65.2019733932643,67.7086097010555,69.1539072516707,51.7433594447068,53.3436461468606,56.165786023747,58.8602606364881,60.4508457436328,46.6114256948865,47.7603760011489,49.6416794673086,51.568949138221,52.649231377895,67.6329867174448,68.8602656941206,71.3054065394567,73.6939285498794,75.0555541951203,55.7269128285172,56.4778857659328,57.8954353806143,59.280344096087,60.0276085550917,58.3616450413027,58.6841461860183,59.2801832127232,59.8997055233275,60.2135164035195,2004
55.8245146501268,57.3950144657414,60.4869897485155,63.5495608601251,65.1005844262459,61.1121386200966,64.1587884310669,70.181388457605,76.1292401722177,79.4172420760005,15.2263159762625,16.197032609155,17.9390582608699,19.7102723635499,20.6408636773677,32.9751962517481,35.8315240438436,40.8192381292991,45.9223347453404,48.775810905352,60.5131378044902,62.3007461862203,65.3966993716515,68.4429479880183,70.1837763371777,39.1006159076304,39.9533966439818,41.5082053174578,43.0800975410258,43.9242873582434,64.8000690634533,66.0820655338637,68.3624765561789,70.5670698293952,71.8061558553777,53.6665117723673,55.949690909558,60.2965561842373,64.5384830265418,66.9153836824589,58.268947139862,59.7593885545049,62.5188156098856,65.2516640857693,66.7243453922819,58.3063174384119,60.1537268544146,63.2478784499668,66.3023251085776,68.0137891708803,25.4962559071233,26.236439610167,27.6478319596589,29.0044119198427,29.764743692331,48.3874254303052,50.0159916890005,52.8009775408504,55.6377069116644,57.2256183167075,64.8344916358406,65.4800297593095,66.6789292664975,67.8019012142365,68.4523829814918,58.9269983814648,59.7386890218727,61.288059318615,62.8454092162213,63.7769400838854,68.0536161176347,70.4439550434652,74.4785039152404,78.6938911485619,81.112815228825,52.0150942596003,53.5323942159617,56.0747057638641,58.7278578118798,60.2535336259724,34.9678711557922,36.27696940631,38.5757201808694,40.8056053650241,42.0604091502881,65.7290983497295,67.6365609791942,71.2114306578162,74.7979697619701,76.7338775779638,39.930436328722,41.6367995379889,44.7165125897684,47.7589319584358,49.4979569246331,59.3464052002249,60.2458035567889,61.7541095280022,63.3081450662495,64.1825871339075,60.4659687626242,62.1467013869085,65.1502013425261,68.2402069454223,69.8468788859703,50.7244127665841,52.7136604672439,56.0229766351374,59.3594542037602,61.2363957237722,46.2532893229207,47.5666622945951,49.9321021337017,52.2623857989934,53.5463420038667,66.6158072215033,68.2945509025662,71.1970864220783,74.163748089594,75.6965569861408,55.1488828555657,56.0959907152763,57.8172386124306,59.4712237615067,60.4957859429255,58.0474077329381,58.4436566399358,59.1723544435483,59.9053349181065,60.3251146374898,2005
55.0493232840318,56.8552775194469,60.3664042095123,63.904759285258,65.7880931760695,59.4482785898851,63.2708176827299,70.0579572277401,76.8954991299491,80.4733079967834,15.066190004218,16.1302977639403,18.170816612445,20.2516625135048,21.3958240836352,31.938004138475,35.20306627396,40.9647063126661,46.8310249868765,50.1960794044804,59.8635514568525,61.7766094292057,65.4257309147604,68.8878304808401,70.8823305608446,38.8867684666864,39.8796169179221,41.7305866977663,43.5237840129282,44.4780189080931,64.2453318211041,65.6616784303064,68.2557266217503,70.8328345716731,72.2222677382164,52.8091389991742,55.284723339216,60.0984779952488,65.1495502684418,67.6986731663594,57.5734497392004,59.1733869856162,62.3620977997517,65.474733522747,67.3236810661655,57.3596797544696,59.5210514798496,63.0603804972999,66.6689168752704,68.692630134363,25.4551322591513,26.3421937926973,27.9192266798933,29.4884497127797,30.3907554269121,47.8932119301738,49.7691970971883,52.9571170331824,56.2325527506668,57.9431964061357,64.3608378631348,65.1477488078976,66.4878309428596,67.8051894388738,68.4924132484148,58.3038156148997,59.2701167018305,61.0705209927628,62.8668061016056,63.8503306585759,66.6558243507667,69.4571266356289,74.1146054676222,78.8920846298272,81.744184047051,51.4914237134988,53.1794675572184,56.0627713614786,59.1256077440877,60.7832721868917,34.6366264911889,36.1679776340134,38.777485189681,41.3885656384456,42.8893301515467,64.6663971884037,67.0610141472828,71.122119714409,75.2172421489666,77.4265345557287,39.1965433909278,41.3235213755551,44.8372939181884,48.3981827697819,50.3318988091635,58.8977763703676,59.9163785280843,61.6552518096285,63.4297325288572,64.4772721797521,59.6785002555483,61.5951411698643,65.0873244953161,68.5938745982742,70.5790560013153,49.8820749337636,52.112178831702,55.9124995898577,59.761238160682,61.8823689440013,45.9443000990434,47.4848131180058,50.1510343811947,52.8064551968968,54.358199677809,65.907710509409,67.7176055609408,71.0960215966931,74.4904594608877,76.2597402146204,54.657176239426,55.7184832846721,57.6917606147818,59.6530642880714,60.727615953518,57.7826813412011,58.2206367585971,59.0697528293172,59.9068645563617,60.368142756521,2006
54.2344647580201,56.3477370993256,60.2520535467933,64.1037502803157,66.2402755447649,58.0339772247247,62.2499485928447,69.9350799503516,77.4219542974504,81.7228317303965,14.7907813739595,16.060552401787,18.3753139934863,20.7231327761702,22.0636592391035,31.4334026911093,34.7401113761851,41.1647615973827,47.6616578279438,51.2111911021574,59.1760992813624,61.4140386622581,65.4224824074405,69.3903694194737,71.4356460735103,38.7671409763691,39.918194469178,41.9348368980428,43.8820997269566,45.0061949610976,63.6989187362528,65.268116385479,68.1628082634098,71.0409231532961,72.680371228539,51.8703750790532,54.6187053399263,60.0795197521746,65.4725223780766,68.709833148176,56.8180024486437,58.6718701452535,62.2199735652626,65.7435320952898,67.57610854568,56.8246289740573,58.9541952696645,62.9022015652276,66.917617148883,69.2758002809859,25.4154169532521,26.4089909571472,28.2082214501059,29.9674019245392,30.9544409368655,47.5112672890091,49.5463377881153,53.1234183841328,56.6538435989312,58.4996867420048,63.9605980162628,64.8085800067932,66.3157535908951,67.7626400663316,68.5682885021908,57.8095029900511,58.8451814133161,60.877128986105,62.8682469441676,63.941364902802,65.3158451572004,68.4352636116917,73.7929158710105,79.2097925819744,82.2772693549182,50.9301527426366,52.8204671329502,56.069776028927,59.4425137203013,61.4354839924582,34.4093282669688,36.1068089511296,38.9991262682326,41.9167747309418,43.616882808481,63.8377008401498,66.4571505705736,71.0034659096604,75.5626410113785,78.0687758535133,38.7022732271857,41.0433732244689,44.920967187164,48.8721576313332,51.1373015459452,58.4832425881017,59.5860551098511,61.5513572202329,63.5316412659243,64.6472563482456,58.952935239164,61.1004398253335,65.0288350784832,68.9152846445444,71.0572727575616,49.1028422091457,51.5389309646148,55.8057654091054,60.1825281667659,62.4760170859763,45.7491007591577,47.4412512324968,50.3740856404391,53.3401613106055,55.0644174548168,65.1989513570471,67.2131349520882,71.0104166392979,74.770353378498,76.7584853903605,54.155602795631,55.4020434190686,57.6166301237845,59.8009304357496,61.0177593632991,57.5046767375328,58.0104836268195,58.9668125341224,59.8984136886516,60.4075781276422,2007
53.6734000900024,55.8735010698429,60.0708700621964,64.3720426278994,66.7064775012725,56.9107224908885,61.4592002619583,69.7687730863736,78.0091604888991,82.5389917587492,14.6647523464602,16.0803241541719,18.6258678076806,21.1686609461866,22.6842300798715,30.5427982754606,34.4336671746179,41.2962520912086,48.3904843126908,52.193800631248,58.8412071777335,61.0396489621985,65.4577395846457,69.7117748879132,72.0176557711249,38.7162065856827,39.8916571147164,42.1130103014542,44.3018646971349,45.4827164952107,63.1793157559604,64.9230018660429,68.0626467341226,71.2398065297702,72.9846839391007,50.814402862623,54.0566671573867,59.9791902425324,65.9132874781809,69.3465727965356,56.072469291519,58.1995422077228,62.1087767176227,65.8810673929652,67.877248492846,56.0542956147117,58.4294238644482,62.7865326440152,67.0965919018685,69.7367044668491,25.4384681115137,26.5282460820114,28.4800953865896,30.4157629543254,31.4828924309303,47.2649949157425,49.3339701318748,53.2749983881951,57.0568685219956,59.1684930847009,63.5495460758564,64.4710941747535,66.1481472488947,67.6969076715595,68.6068823235848,57.2481571375619,58.446312902632,60.6712151154262,62.8742185569682,64.0509278163041,64.2171583430691,67.7065598768606,73.4776828907595,79.3466432531814,82.7401563473085,50.498421514484,52.4978078327524,56.041527934753,59.7410092590027,61.7610314507177,34.2342270925409,36.0425681042728,39.2273208209206,42.3971015977219,44.1625106736132,62.923675806175,65.9233627737886,70.9149304264146,75.8211248716581,78.5841345460362,38.3246955430954,40.7887354382914,45.074756669647,49.3960149434939,51.9275845336967,58.0437985410839,59.2744362913681,61.4665536007641,63.6375416750983,64.8069076385448,58.2948032032728,60.7751290522774,64.9466431323038,69.2138639821877,71.4872366671553,48.4432687449878,51.0621659983588,55.684173257214,60.3945653798472,63.0587677571047,45.506552574713,47.3808888072403,50.5898646178071,53.8639359496111,55.7738027671907,64.5603420114037,66.6719213967688,70.8979424920256,75.0458920862619,77.2634998862075,53.7484264059014,55.1244922656208,57.493784839932,59.9402329071025,61.1849798218137,57.2274316833023,57.8151898011623,58.8568567248227,59.8991588121554,60.4530471673621,2008
53.1011170904674,55.4366795531831,59.9371597773393,64.6111271506616,67.2016945980401,55.7248677498651,60.6747709982336,69.7251928817058,78.4682206901836,83.3053923426773,14.5221071956968,16.0213528891407,18.8525704365313,21.6223795677275,23.2292522926136,29.768309805634,34.0524246575754,41.4724671781318,48.9676455053006,53.4441604944971,58.3351188669536,60.7885739994689,65.5201768772345,70.0537283461054,72.6485522157179,38.55498868954,39.8809245988502,42.3074583408622,44.6403107192823,45.8911578783081,62.6315432350213,64.5799768520129,67.9553676941475,71.4524579618138,73.2991074178607,50.2300145373635,53.4342411924568,59.8619822371548,66.254800267906,69.8235559798973,55.4435686905993,57.8129458171172,61.9618606623854,66.0058219725974,68.2625128420746,55.3327755160615,58.0653359798344,62.690388389711,67.3708375093995,70.2973339860938,25.4271240180024,26.6456822231611,28.7443498052545,30.8486855000986,31.9861616590988,46.9110874840554,49.1879299762493,53.347875149773,57.5273637923502,59.7607440183321,63.1986878477222,64.1854859718187,65.9545211304844,67.670842611591,68.6435545530795,56.8109090157842,58.0713859686896,60.4860347279132,62.8240791488813,64.1690238799581,63.0691796145124,66.7889318108148,73.0994396624379,79.4506112077721,83.1862516685682,50.1828489349947,52.2237451171392,56.0367749631856,59.9537905105258,62.2609568334465,34.1024749328508,36.0339082708763,39.4376905046522,42.8770078247152,44.8844215429617,62.3133582132265,65.4012478873194,70.7784540487509,76.0957047752944,79.1773791574608,38.0160954693794,40.5416247805362,45.1846602663251,49.8505623408333,52.3922078216654,57.65875740865,58.9907864605221,61.3429182125354,63.7325088603062,64.9961950539029,57.7247216985327,60.3479558336188,64.870596102951,69.4193228642583,71.9708688145443,47.8120494921818,50.6661938730373,55.5955607501527,60.5967584502137,63.4514898467608,45.2631296268634,47.2753945725064,50.8232779252712,54.3825266131705,56.3321773499613,63.9964735526996,66.2931416845868,70.8431900607654,75.2313681983322,77.6927070687528,53.4273928481775,54.8664953364094,57.4040613098528,60.0392298854554,61.3913093956923,57.0119621131551,57.6388571830951,58.760080742881,59.8543262533777,60.4803247993545,2009
52.4932843893573,55.1235219635226,59.9091508709085,64.7302876669544,67.4164374318901,54.5504134920121,60.0830329940171,69.6045727396197,78.8937851060935,84.0895496836042,14.4333081937338,16.0699080380168,19.0572670599285,22.0695374927941,23.6344639611044,29.279755152581,33.7751152449731,41.7031497379956,49.8029987760571,54.2749283902269,57.6705028127961,60.5614302893167,65.5151963430429,70.2815415207231,73.105115003258,38.508822997228,39.9099721267502,42.4903757870108,44.9962464391502,46.3605346872756,62.2139847962206,64.2537292783986,67.8397302000274,71.5120920114181,73.400726364908,49.4618923500283,52.9654957335298,59.7635207411128,66.527131983232,70.2827770449515,55.0360486581003,57.4014111504577,61.8528816920515,66.2134807616996,68.4826504454766,54.6691800314417,57.607804864735,62.5692529932374,67.5430035327959,70.5777824121169,25.4857777071238,26.7340010999459,29.0240428269054,31.2592822079003,32.5417096454618,46.6790775949218,49.0862389325871,53.4885553582364,57.9610429577193,60.298343611876,62.8378201448719,63.9078106228893,65.8115783325471,67.6291885550933,68.6641733219326,56.3417934487887,57.7353567804954,60.2803862606212,62.8062188499905,64.2002802956732,62.2040794562956,66.0898945312782,72.7059486431325,79.6212467734552,83.5751549191592,49.8345640743637,51.9688113938223,56.0570981690589,60.1850963590114,62.5517638140075,33.9434524323285,35.9842734513873,39.6399562639571,43.2786195381944,45.3837279384732,61.8203391306559,64.9332390829419,70.6945928477177,76.4065238571127,79.532828520052,37.5661403538655,40.381059210005,45.272050290349,50.2208084409579,52.9229963911015,57.3242950536636,58.7565365769137,61.2385477680528,63.7819765996745,65.1265745615733,57.2819156676254,59.8732298081857,64.8654167956307,69.6330966196479,72.2982240471764,47.1214826362063,50.2579448183025,55.467446538401,60.9079296073791,63.7646416368332,45.1536602009349,47.2995055071792,51.048568755138,54.7703713471575,56.8469405210891,63.3328550737898,65.970748685401,70.7037010183161,75.4328598648754,78.075952801938,53.0348556963564,54.6233599784119,57.3415251241659,60.1573220461785,61.6415181505834,56.852849161313,57.443295206432,58.6726800572599,59.8549291098073,60.4921996779291,2010
51.994297871327,54.7631527528882,59.7899912026975,64.8036796788349,67.9169153303299,53.9893710245237,59.3516011679809,69.4088667200759,79.4921780867837,85.0448929926712,14.3055717478627,16.1519612464295,19.2710307077077,22.467383969859,24.2044033126565,28.8050593507546,33.320769019866,41.9937275447358,50.3621381094892,55.1040504930418,57.3302157520908,60.2663861651993,65.5245139127101,70.5052783760595,73.5340441128825,38.376311392411,39.9448698036727,42.6862851496098,45.3598966880336,46.8234435643789,61.7996215523209,63.9303986797742,67.7497469452811,71.5956717514376,73.7097857447576,48.6492034823832,52.5864163196967,59.6580581370432,66.8633991983588,70.7806455042505,54.4276374541919,56.9873602059268,61.7073722827801,66.2367809499151,68.8813133291281,54.0696538217106,57.1792051131096,62.3926421041614,67.623376346914,70.7062689998956,25.4650343005971,26.8512441654618,29.2681289450235,31.6289126350617,32.9866682599348,46.4198840295963,48.9164869882146,53.6018422997364,58.3505878000342,60.9063003478813,62.4467985183365,63.6314985429264,65.6406536728892,67.5689095878817,68.6894423139182,55.8942602867202,57.3433978534687,60.0765637929296,62.7372334542055,64.2987785201313,61.3780763560514,65.4189057476561,72.4685730453905,79.8273767849292,84.0279291202394,49.3252008397239,51.7515649795909,56.0823188169276,60.4184077942261,62.8631429112555,33.7131958781144,35.934825670611,39.8637407734843,43.7434750248361,45.9277650160496,61.2349346253849,64.5082617538249,70.5712688627861,76.6220955567362,79.9157458602536,37.3024486733068,40.1341362896021,45.2982382706583,50.5335610661756,53.5470760914351,57.0152581833103,58.5392375600639,61.1688409771205,63.880246515118,65.229008352513,56.7307646006428,59.5893478520547,64.7655451708357,69.8830528738776,72.8600109649825,46.6957127573431,49.8592985984336,55.4133217494394,61.0660999996618,64.1783996371996,45.114525084388,47.2344434295329,51.2198656113976,55.1720082193657,57.4166342308943,62.8201497536695,65.7025168573425,70.5984532188115,75.604620631851,78.3867882263694,52.6830220706227,54.3934632011402,57.2807132886607,60.2100803517228,61.8078484202117,56.5690139417928,57.2770713237702,58.5634606810225,59.8052602196164,60.4796867574815,2011
51.4618436350059,54.3136405725616,59.6606381688332,64.861256292847,67.9896546780928,53.0253739093836,58.8127015761139,69.3321218681402,79.83654873663,85.4301685362779,14.2619077741528,16.1716007478808,19.4994036140995,22.8722200653735,24.7668056029669,28.2160392073951,32.9931193693146,42.0201861233956,50.765961994827,55.5199438759658,56.9620722899754,59.9545155032388,65.5232444706183,70.7179387086164,73.8937472968202,38.3801324738348,39.9984855091366,42.8602451052269,45.687807131354,47.1567714559853,61.432186196098,63.6378516974972,67.6903813816129,71.7194743078612,73.8334286860201,47.9014009708461,52.1145621196717,59.5402214858813,67.002926394829,71.3599409896569,54.012596064935,56.6643996768123,61.5994215605793,66.3120089833915,68.9487964867897,53.5447975949973,56.7029396415958,62.2755141999201,67.795318035318,71.0194241031037,25.5028281176393,26.9703156575592,29.5450912317985,32.0776054533562,33.4526340681082,46.146276093494,48.8159842352849,53.7496594350649,58.8199084826449,61.3807219444834,62.1209313956427,63.3678359427592,65.4585194737772,67.5011602855957,68.744484360807,55.4819180674187,57.0534810163736,59.8837341633196,62.6308832510596,64.3145516728529,60.4142606128746,64.8544064043888,72.1352735047788,79.8139758290529,84.4228934254166,48.97826910708,51.5472141684332,56.0533972233199,60.5892861714967,63.1924093606472,33.770641870487,35.9363753260421,40.0918063561983,44.2258425583865,46.5391627936827,60.6235206866149,64.1080457111025,70.4727795756493,76.8941816023426,80.4023332491757,37.2495426668633,40.0524138749715,45.4995142487126,51.0001779388273,54.1546185055087,56.7392937296978,58.2991333828548,61.057254315102,63.8665733448445,65.4569172528381,56.335258138697,59.2235328674386,64.7030100565341,70.0277566124663,73.125514389475,46.2978949417259,49.5646498655154,55.3231766859737,61.1111588254264,64.4700126904898,44.9051824062759,47.2199143312926,51.4509015034832,55.5169350026864,57.8821349075672,62.2828842841566,65.3584527746218,70.5125414925293,75.8062548359536,78.6119803848974,52.3562730783079,54.1400993614675,57.1998622404787,60.2812308347786,61.9616710253882,56.376267595792,57.1257317761127,58.4571406059755,59.7759344912013,60.4728191784409,2012
