"NE.Africa.lower2.5","NE.Africa.lower10","NE.Africa.median","NE.Africa.upper90","NE.Africa.upper97.5","NW.Africa.lower2.5","NW.Africa.lower10","NW.Africa.median","NW.Africa.upper90","NW.Africa.upper97.5","Other.Africa.lower2.5","Other.Africa.lower10","Other.Africa.median","Other.Africa.upper90","Other.Africa.upper97.5","S.Africa.lower2.5","S.Africa.lower10","S.Africa.median","S.Africa.upper90","S.Africa.upper97.5","China.and.Taiwan.lower2.5","China.and.Taiwan.lower10","China.and.Taiwan.median","China.and.Taiwan.upper90","China.and.Taiwan.upper97.5","India.lower2.5","India.lower10","India.median","India.upper90","India.upper97.5","Japan.lower2.5","Japan.lower10","Japan.median","Japan.upper90","Japan.upper97.5","Korea.lower2.5","Korea.lower10","Korea.median","Korea.upper90","Korea.upper97.5","Middle.East.lower2.5","Middle.East.lower10","Middle.East.median","Middle.East.upper90","Middle.East.upper97.5","N.Asia.lower2.5","N.Asia.lower10","N.Asia.median","N.Asia.upper90","N.Asia.upper97.5","Other.Asia.lower2.5","Other.Asia.lower10","Other.Asia.median","Other.Asia.upper90","Other.Asia.upper97.5","SE.Asia.lower2.5","SE.Asia.lower10","SE.Asia.median","SE.Asia.upper90","SE.Asia.upper97.5","British.Isles.lower2.5","British.Isles.lower10","British.Isles.median","British.Isles.upper90","British.Isles.upper97.5","Continental.Europe.lower2.5","Continental.Europe.lower10","Continental.Europe.median","Continental.Europe.upper90","Continental.Europe.upper97.5","E.Europe.lower2.5","E.Europe.lower10","E.Europe.median","E.Europe.upper90","E.Europe.upper97.5","N.Europe.lower2.5","N.Europe.lower10","N.Europe.median","N.Europe.upper90","N.Europe.upper97.5","Central.America.lower2.5","Central.America.lower10","Central.America.median","Central.America.upper90","Central.America.upper97.5","Mexico.lower2.5","Mexico.lower10","Mexico.median","Mexico.upper90","Mexico.upper97.5","Other.North.America.lower2.5","Other.North.America.lower10","Other.North.America.median","Other.North.America.upper90","Other.North.America.upper97.5","USA.and.Canada.lower2.5","USA.and.Canada.lower10","USA.and.Canada.median","USA.and.Canada.upper90","USA.and.Canada.upper97.5","Australia.lower2.5","Australia.lower10","Australia.median","Australia.upper90","Australia.upper97.5","New.Zealand.lower2.5","New.Zealand.lower10","New.Zealand.median","New.Zealand.upper90","New.Zealand.upper97.5","Brazil.lower2.5","Brazil.lower10","Brazil.median","Brazil.upper90","Brazil.upper97.5","NW.South.America.lower2.5","NW.South.America.lower10","NW.South.America.median","NW.South.America.upper90","NW.South.America.upper97.5","S.South.America.lower2.5","S.South.America.lower10","S.South.America.median","S.South.America.upper90","S.South.America.upper97.5","Global.lower2.5","Global.lower10","Global.median","Global.upper90","Global.upper97.5","year"
0.141967895246647,0.148019987563751,0.159443393427391,0.171430372004378,0.178694129223811,0.141965571301589,0.147950866931549,0.1598166025446,0.172160210840151,0.178955973719811,0.186768942860671,0.194580003138539,0.210441417155052,0.227239581290604,0.236009779455081,0.221886463149435,0.234075209328395,0.258297281894259,0.284083193884852,0.298542745199166,4.24914348238597,4.37365142224309,4.62670303749354,4.89942643362624,5.05049010715376,1.12822560753464,1.16093819111291,1.22445192796827,1.29148052844502,1.32824849658037,0.461164097155648,0.47535322246221,0.502319451776971,0.530578065115519,0.546566233844441,0.236277998665118,0.245690099940444,0.263453734976438,0.282594914465492,0.293163000547277,1.10090579990013,1.14803156988167,1.24349019519782,1.34459162414092,1.40093700135143,0.994592739284533,1.04437094973418,1.14167805025806,1.24350893028413,1.30347291295522,0.188486434281619,0.193945766783657,0.204072659337291,0.214540911814495,0.220152225762195,0.844294897790658,0.87017475030237,0.918776652366257,0.969730904776324,0.997225810642602,0.246042386737976,0.252668040874762,0.265208199677523,0.278131486523644,0.285518119692628,1.79932826893621,1.84431936984111,1.93615386032555,2.03041153226925,2.08724115794695,0.052845133189449,0.0581620759925091,0.0678463930275779,0.0782994960581911,0.0842821666581044,0.0760265120259605,0.0783564947909184,0.0828093895667938,0.0876035598010242,0.0902221150529473,0.0446222971131826,0.045920880286615,0.0485382450488845,0.0513490495558282,0.0527563773343749,0.22859981035235,0.236417231438929,0.252399309115369,0.269973924035114,0.27915013544449,0.0280692574034479,0.0292586136402783,0.0315667872964121,0.0340987323974654,0.0354813348118435,3.25245448536641,3.3146260191867,3.43359876136052,3.55674202932971,3.62469844434232,0.177629949737782,0.181904001979748,0.190158004689153,0.198565726919253,0.203300126352552,0.0220081214010003,0.0228960928433717,0.0245532222291753,0.0263421752660891,0.0273469727075365,0.329855771989807,0.341846958939803,0.365255212306883,0.390032379052424,0.402948945643353,0.18179558237434,0.190482051682766,0.206524897725545,0.223521240444156,0.232878865248565,0.179086798300081,0.186071756372282,0.19982027083764,0.213797900351941,0.221493642364408,17.3464537009458,17.5720424210256,18.0347534004102,18.4992858468822,18.7546685613581,2023
0.138020564607419,0.146203925998232,0.162702893802103,0.180374177371726,0.190220439315697,0.136557952022366,0.145117771659851,0.161506552750946,0.179772221066489,0.190800386607177,0.18320061040674,0.194622496003972,0.217318289182871,0.241320733823977,0.254331944957241,0.213644599351685,0.231398213637415,0.265978125008089,0.302827570776486,0.324798391490276,4.05843852203174,4.24425532043086,4.58538744267193,4.96462762954405,5.18498484117144,1.12239906967257,1.16817401839443,1.25833494282655,1.35399592309375,1.4090697914126,0.443238151361207,0.462012974456832,0.500445973239919,0.539807414221801,0.562831390251661,0.223971099078129,0.236318302010538,0.261785778658915,0.289794832470388,0.305121628650435,1.07388121616067,1.13808342548173,1.27336022438393,1.42399675611603,1.50907564608595,0.940676088887611,1.00785393743545,1.13927462964077,1.28889930241798,1.37348907342575,0.185558211584605,0.19314913120211,0.207517643369096,0.222916188625678,0.231564979044327,0.82812918913555,0.862264803066048,0.931496474925893,1.00523170529072,1.04679915919481,0.239082479511923,0.247884715296799,0.265238530629446,0.283870089605426,0.29387307931527,1.74850080652372,1.81351638598184,1.94166685780596,2.07652377032189,2.1544903290086,0.0446161972756581,0.0511292479650132,0.0640619347454769,0.0788784003810983,0.0872909740884958,0.0734625420373506,0.0766356081938624,0.0829973950894898,0.0896252385179918,0.0936255940783629,0.0436547530337396,0.0455606916382469,0.0492115641247826,0.0531870094801592,0.0552792582847491,0.219703716664969,0.23153003921815,0.25337595186472,0.277100151743316,0.290362816262811,0.0266494435000491,0.0282861423868525,0.0315657218920897,0.0351628676423566,0.0372447809943989,3.16292464442333,3.2512783625664,3.41730203009552,3.58818824630163,3.68545956578145,0.172744757682608,0.17861319582501,0.189929949504004,0.20200534748578,0.208781535240032,0.0210539369574401,0.0223130087217033,0.0246301917815322,0.0272043524591918,0.0286560453714364,0.316681009295724,0.333665331709065,0.367329111059776,0.402196105283947,0.420841279743291,0.173520130997995,0.184890617443797,0.207861515622368,0.231708148374721,0.24562531800425,0.17072864274701,0.180825674750868,0.199643626442305,0.220180772139071,0.230779025086459,17.099992460026,17.4480056737689,18.0872076602612,18.7440859089552,19.0976858782753,2024
0.135866412500282,0.145468993594924,0.165482926935212,0.187677411571871,0.200850083986257,0.132864274450341,0.143138076102445,0.163127619794071,0.186043176747282,0.198973622351951,0.181951563827757,0.196123693655092,0.224043723960412,0.254455472934861,0.270743389794841,0.208679456472395,0.230459908630979,0.273260965104101,0.320638317153976,0.349214057154234,3.90406639302111,4.12097176520014,4.54093292917281,5.00117564454764,5.26482939159906,1.11842689701662,1.17642080579418,1.2914757728278,1.41360017628787,1.48247091108412,0.430212732049877,0.452527519717926,0.498124558058927,0.545419339717062,0.571818816079131,0.214361297489203,0.229584485132495,0.25978923154978,0.293626756265656,0.313686967393526,1.05926575859006,1.13961378573527,1.30314476751643,1.4916464800062,1.59503322206286,0.893660970652404,0.9768631620226,1.13618960741873,1.32016172256283,1.43180733225614,0.184246526934008,0.193066728071991,0.21099283166489,0.230295135770226,0.241252297369741,0.815968503868359,0.858321571590053,0.943421513781411,1.03551511289877,1.08652713492513,0.23242311224281,0.243890423822951,0.265246172080475,0.28808168406824,0.30080527063854,1.70948320899312,1.78855513504629,1.94324959928425,2.1059816822056,2.20075316080645,0.0386441302114848,0.0455698987661849,0.0614381297768918,0.079679987208396,0.0908410663842658,0.0716005268489806,0.0752300588224729,0.0829934477780414,0.0913701668790163,0.096393048482865,0.0429721957273047,0.045285618863014,0.0498124440604625,0.0547818885573619,0.0576213835305172,0.214458840951399,0.227515453026206,0.254691239389752,0.28425190071609,0.300700799734654,0.0257012798809829,0.0275894200501,0.0315644790716663,0.0359855604757488,0.0386167049084359,3.09089116573334,3.19857924261698,3.39881240503771,3.6133791551256,3.73257214184025,0.168980870855043,0.176159748487281,0.190040044904227,0.205369030123271,0.213736697495414,0.0204715871021871,0.0218594238245702,0.0247320557506908,0.027897442872924,0.0297196087833939,0.308324221889863,0.328945758294376,0.368365587809828,0.411796338127331,0.436277442740489,0.167734810213622,0.181316296364262,0.208696090129111,0.238944848516575,0.257179185007314,0.164550288006043,0.177034881035282,0.2000122420476,0.224435692204079,0.238003427899949,16.9393070678633,17.3469637609778,18.1335109735078,18.9364504867015,19.3973933386183,2025
0.133937690407844,0.145251658160779,0.168402334653042,0.194719753512524,0.210241970033911,0.130324385002025,0.141214813077563,0.165014343980286,0.191335082998973,0.206369924456087,0.180945666363754,0.197566588839656,0.231089503656032,0.266748713978064,0.287425969038807,0.206003468525324,0.231076473284938,0.280887122840699,0.336603628203839,0.370859129680517,3.75076199231239,4.00029417205876,4.48456330999695,5.00722294137484,5.31519281139484,1.12341545412501,1.18963764453425,1.32301830586708,1.46480756778057,1.55008048595013,0.418446454042481,0.442219673668538,0.494389495799547,0.550146190685965,0.581038541723434,0.206877764821006,0.223810178653456,0.257624275176542,0.295738502092566,0.318095722359781,1.04876760338081,1.14324983235026,1.33072439629548,1.55152125444927,1.68007799858239,0.860443582862148,0.947780830343761,1.13078282237276,1.3421146983581,1.47467053357042,0.18334936422942,0.193385692461593,0.214477308858457,0.236291188943305,0.249241955171773,0.807385885819589,0.856401261168093,0.954218230836957,1.06394283090624,1.12675960199649,0.227518503376284,0.239625932767831,0.265032958660382,0.291347408252413,0.305461781638285,1.67879033724772,1.76599968401827,1.93927429375902,2.12825380290777,2.23722736673973,0.0335357588840271,0.0416800239619774,0.0590816215379407,0.0804952012255014,0.0930350693984546,0.0698296934063583,0.0741379679637514,0.0829795734044206,0.0926841862361499,0.0983638700744514,0.0424471284984392,0.0450124702485728,0.050315608634068,0.0561994627138715,0.0594938941001825,0.208593816548158,0.224030672783054,0.255091374647151,0.289400267241968,0.30950005628605,0.02485375130801,0.0269419342567752,0.0315268524774142,0.0366898584893054,0.0397299665676576,3.0268886547124,3.14906521067757,3.3775990633934,3.6205168997887,3.7591449968512,0.165480005785759,0.173730585260032,0.189802805724874,0.207202215849594,0.217563268057059,0.0199457677284987,0.0214861133109122,0.0247121824598482,0.0284354769454183,0.0304988637698259,0.301970045797948,0.324144609706631,0.369880885930925,0.420287389262109,0.449749633216377,0.162831801233385,0.1782670654937,0.210047028885436,0.245160876474682,0.265084999576138,0.160148203415077,0.173243546585186,0.200217602803662,0.228142781932838,0.24439957252332,16.7902902047909,17.2332726004159,18.1436905841274,19.0750857940415,19.5894629781856,2026
0.131449038882918,0.14483180931535,0.171134719295609,0.201073349419774,0.217767117511226,0.126842345467893,0.140299164187627,0.166199660226549,0.196245751855796,0.213566113014257,0.180636332707519,0.199593789905431,0.237120672206557,0.278142131124228,0.303683411285196,0.205280972402551,0.231916403830414,0.287944629852792,0.351935164514587,0.392700636195183,3.61977392331306,3.88382298910975,4.42093216163137,4.99525056202465,5.33240998159194,1.12301052610325,1.20199854094881,1.35250458104141,1.51724338832305,1.61155840802368,0.407861685996337,0.434471689801841,0.490370077562069,0.552592551403506,0.587837895532832,0.199678003986781,0.218119323306297,0.255223949370926,0.29759337195387,0.323918930193445,1.04293905211177,1.14027569000749,1.35904071567077,1.60723985221757,1.76744027021135,0.830765500067831,0.924940701805459,1.12719350462642,1.36987615173853,1.51347146196669,0.183017654371135,0.194200906291604,0.21762376039305,0.242932426374309,0.257214212843642,0.801777953750651,0.854447729411567,0.96418354211721,1.08621022220982,1.15468927756567,0.222230809489938,0.236231239624843,0.264407042133456,0.293917040753812,0.310746599092703,1.64479817183397,1.74092108983908,1.93474465366473,2.14535669014417,2.26559368759821,0.0301910672747073,0.0387320215894361,0.0573652455199783,0.0809604601184647,0.095428427046452,0.0682139336381908,0.0729533549890416,0.0827411034158665,0.0935385661249351,0.100008088954542,0.0419708136257926,0.0448842102292716,0.0508585930846684,0.057349775303885,0.0611152757027353,0.20347904572672,0.220829240659939,0.255700489033291,0.294233647677922,0.316124863140909,0.0240588329486481,0.0263226959092512,0.0313887405116949,0.0371866054055316,0.040772712150511,2.96607885805182,3.101100329892,3.354271804946,3.62868258503763,3.78161454725356,0.162187332195674,0.171419530557869,0.18942176094191,0.209410720101916,0.221208899333408,0.0194208851522996,0.0211340585392454,0.0247563746549607,0.0290154920801196,0.0315049478943738,0.294537675762391,0.318277275177794,0.370281503587662,0.427699596043941,0.459523344424225,0.157044829157905,0.175248579484647,0.211060239249015,0.24975077615514,0.272865389567941,0.155292121124418,0.170519978198275,0.199953922742147,0.231923603427229,0.250094493336689,16.6234529529691,17.1421361542466,18.1330157232487,19.1752689675621,19.7393536707393,2027
0.130803247062612,0.144704067973176,0.173229176847971,0.206759644405766,0.227523588018423,0.124517853736905,0.139029903347797,0.167544860375338,0.200155855037327,0.218629050680105,0.180913688595474,0.201544443687154,0.243662601459242,0.290367999912207,0.320612331080709,0.202965997001987,0.232024113849579,0.294938686803985,0.366261211251355,0.411459945177839,3.4925693304769,3.77840724051837,4.3377124502436,4.96404295237602,5.33289826054269,1.12769964400123,1.21380972439669,1.38044531477182,1.56671502649496,1.67004934737372,0.399033262815466,0.427100697279929,0.486796706177943,0.554355254272345,0.589711410737386,0.193565225420095,0.212879205398304,0.252786694897762,0.298679204975724,0.327340165615501,1.0405111102381,1.14647159984661,1.38313351872282,1.66476070666273,1.844945646255,0.7954498762416,0.903602524009705,1.12353864354536,1.38574160787502,1.54959898013653,0.182082004999082,0.194475154969379,0.220486334323461,0.248799676889186,0.264673381523563,0.796254731134814,0.852761501110626,0.971527364439062,1.11208027956277,1.18825264119826,0.217788783376576,0.233084600936974,0.263867159578638,0.296927551467091,0.314639600950132,1.61569103803566,1.72400334569689,1.92779568153884,2.16328543307669,2.29517598875108,0.0277824926724476,0.0363528853275482,0.0563347242017206,0.0821249515272653,0.0989183670049217,0.0664181292177626,0.0716041805843349,0.0822860084437358,0.0943019222448985,0.101799802564128,0.0417229089805195,0.0448489235411874,0.051315555035308,0.0585766132004826,0.0628096006186051,0.199617596375429,0.217903891270427,0.256083222978078,0.29823356504392,0.322272377961426,0.0233058263447478,0.0257340470964933,0.0312745093818714,0.0376115120880916,0.0415359827227338,2.91570588825252,3.05727348220602,3.33019769405905,3.6290187691093,3.79620150743224,0.158947248306407,0.169337455670152,0.188758874756673,0.210612623060799,0.223829354250325,0.0188913751103617,0.020776542744946,0.0246738848018962,0.0294266291880817,0.0320645077792164,0.287692599371877,0.313915083977967,0.370242083607188,0.432995642689326,0.469065800300023,0.153918230146468,0.172664295418406,0.21166180509058,0.253939123755503,0.280731998303257,0.15192108905954,0.167528284303831,0.199435492277544,0.234328318361989,0.254908068115101,16.4621483259199,17.0381770446333,18.1133361461519,19.2244794493217,19.8714536068226,2028
0.129568315570856,0.144441147710772,0.176045468253442,0.21183692723707,0.234116652251958,0.123310118417486,0.137819346082088,0.168322204287933,0.204190046468341,0.226059469315241,0.181446173288661,0.203184826530926,0.250114959501776,0.301541947645537,0.335244240278401,0.201320070360811,0.232794674080877,0.301956947177297,0.381803051576073,0.430521460925012,3.38195119244762,3.666729674864,4.25519762747852,4.92843840006196,5.34713073610673,1.13240963528748,1.22571055164896,1.40883844394372,1.61272126978127,1.73002201985344,0.387650683620492,0.418579027680337,0.482330038311023,0.554698522480035,0.594197399715696,0.187794811072937,0.208087026068512,0.24994538001844,0.29991752994889,0.33004427663431,1.03812840720155,1.1497278619811,1.41043206507412,1.71178277887098,1.90582296359003,0.771512816375044,0.884277673745076,1.11699627181235,1.40407683332931,1.57549461847791,0.181506396581306,0.195435145131344,0.223234968331097,0.254277573523505,0.271245646487133,0.791452918141712,0.85101932457326,0.980651399491551,1.12985364155521,1.21561169453632,0.213868476462763,0.230099433559667,0.263043773417486,0.29802980131319,0.318645616223404,1.59291403141112,1.69969212009272,1.91665303318092,2.16740766772712,2.32407767285758,0.0256707008097243,0.0345885594961892,0.0548832081300682,0.082593428006099,0.099985643084005,0.0645852332075726,0.0705380605818683,0.0816792909495996,0.0950213376931097,0.102873244615155,0.0412837045197567,0.0447149815137157,0.0518555644877645,0.0597340294028803,0.0643879652412264,0.195710595115742,0.214817148240645,0.256214571414421,0.302162071328599,0.330432331742697,0.0226091683231087,0.025303218684794,0.0311312980382681,0.0380378474848454,0.0422027871316131,2.85838884500751,3.01455087733848,3.30421580616272,3.61714589064269,3.80992266127147,0.157000477999069,0.167091298904686,0.187986297311731,0.211956203310708,0.226690283214091,0.0185004423479374,0.020498268213916,0.0247091569056948,0.0298139744958832,0.0329246249155629,0.281432710136336,0.309648379477008,0.370463441757526,0.438277429433659,0.47828478672847,0.151299996013906,0.170597035891011,0.212085299050264,0.258523632983207,0.286781678649509,0.147446290700185,0.164863452476364,0.1988294598105,0.237113049799626,0.260116658363514,16.3017545781257,16.924082946823,18.072504442787,19.2942208272035,19.9882100535599,2029
0.129260270035889,0.144526144213164,0.177968489467425,0.216742459632845,0.243136053594315,0.120378510504953,0.136673913042972,0.169205789060378,0.208116265606258,0.231558308275982,0.181147476439514,0.205291257389886,0.256483036445767,0.313002652119975,0.349137467912311,0.198982418490193,0.233994740501866,0.309074826443313,0.396288382038968,0.452284713789234,3.2408156486344,3.55079703240626,4.17258940172124,4.8836619601588,5.30739714904278,1.14075299252726,1.23697044806197,1.43558888217763,1.65442530228295,1.78372337209538,0.378818350815244,0.412267575676149,0.478131309925514,0.55371118957759,0.595533597824421,0.181896116236924,0.203144287385889,0.24745129886235,0.299922093930552,0.32985613969523,1.0267550184551,1.15263264740169,1.43169260861301,1.75967093998052,1.97113624860889,0.75044338294253,0.865043224834548,1.11138555435217,1.41753966119565,1.60079709793283,0.180784852028392,0.19555783170088,0.22532076996241,0.259780462304972,0.277546564368225,0.788507836923541,0.849862540715415,0.989452604432115,1.14965111793301,1.23621100364959,0.210629133170441,0.227050276095662,0.262207623405753,0.299785005514059,0.32249973584449,1.5650778917939,1.68012547471437,1.90761542036579,2.1734397538084,2.34079691463395,0.0238419685174346,0.0331321784258411,0.053862279633848,0.0827889883677031,0.102253770202585,0.0631914416507521,0.0690764113228209,0.0812063873033743,0.0954597536099613,0.103852208680643,0.0410204404320607,0.0446205878181746,0.0522701214017253,0.0607101093094517,0.0656341884493659,0.192626161432664,0.212390806993032,0.255671034636854,0.304676613643846,0.334302543755847,0.0221114735584099,0.0248326130453181,0.0310237915314377,0.0383541010788803,0.0428068088909382,2.82155788706497,2.97053585528711,3.27813520569728,3.6134111685435,3.81720627002845,0.154428705463706,0.165010520561146,0.1872482454539,0.213006454901629,0.228064241859775,0.0181001054442599,0.0201772360477681,0.0246950671952987,0.0300765716136145,0.0334146712320614,0.276059221948491,0.30628224812749,0.37071146282711,0.444318848154753,0.487593567434262,0.147331262381278,0.168115505940437,0.212329715475034,0.26246467217865,0.291845601463463,0.144074919261656,0.161971364157554,0.198526323630522,0.23880224751486,0.262641359150257,16.1558798713026,16.799565771796,18.0181211189395,19.3181770124442,20.0405428287031,2030
0.128466812066208,0.144784911835161,0.180242078590673,0.221749459733577,0.249113812147026,0.118878046025251,0.135519924883483,0.17016264199489,0.2117036278176,0.237612294654375,0.182058983992886,0.208161996575183,0.262897254537686,0.324434215172689,0.363439306430552,0.195972012703983,0.235372411651667,0.316032854400381,0.409796925695252,0.466891593082056,3.11835844453382,3.42406571685729,4.0697040592863,4.79732270338615,5.24730671598654,1.14477002435229,1.24955885910232,1.46129688010766,1.69579371023536,1.83590847318039,0.370252419677719,0.403883191491797,0.47287809947651,0.552180949125792,0.597805382461875,0.176871582848705,0.198448239092257,0.244292848113129,0.299963625176022,0.332976802738985,1.02073193944972,1.15933943697566,1.44993104845403,1.80622193292703,2.03194798457799,0.724014237548244,0.847068702163902,1.10339894135855,1.43221955698436,1.63739868628034,0.180446829853643,0.196092849376561,0.22802322602377,0.264467526954239,0.284051023661471,0.779552851117344,0.84752641615317,0.995459487237489,1.16772913526121,1.26423289686757,0.20713773127562,0.224531243150523,0.261212219705513,0.301540468955314,0.325714162174263,1.53842045446281,1.65828077079141,1.8962027977158,2.18040251289758,2.35124245677511,0.0219913117753141,0.0313554833130192,0.0527416074666291,0.0830438164649135,0.103699283094773,0.0614225238589029,0.0676673015614585,0.0805713336679954,0.0956811883321243,0.10443890714203,0.0406481591456702,0.0445253469269254,0.0526018352312892,0.0615903331950159,0.0669946595150153,0.188576762227538,0.210069012620258,0.254909804906696,0.307929352968195,0.33843677889664,0.0215981268966662,0.0243921805799234,0.0307821681443031,0.0387207157894836,0.0433477859442287,2.77071506933316,2.92176744558567,3.24968915159118,3.60463704294987,3.81644085533464,0.151022527354407,0.16288210718234,0.186656695056107,0.213976536592728,0.230412674867251,0.0176339733906674,0.0199039827116934,0.0246016550613863,0.0303853759904503,0.0341779436964029,0.272087194389062,0.302138053850381,0.370159100134124,0.448671978758516,0.495691855667819,0.144333534697596,0.165877558431209,0.212310513060437,0.265241970193088,0.297203169562392,0.141780541497071,0.159407736380685,0.197913484592814,0.240742959947274,0.266472487537483,15.9598364862512,16.644506147481,17.9507445476279,19.310729248087,20.0806036685616,2031
0.127470172732827,0.144674020705056,0.181942081390782,0.226518757387638,0.255758783079654,0.117778404812683,0.134399348063566,0.170779052258803,0.215008763451344,0.242293565699465,0.181085101762128,0.209853262950726,0.268822405440173,0.336568264476886,0.377301518753647,0.193222167881111,0.2362068904407,0.321842688748978,0.422290854151959,0.482962220373806,2.98466419115738,3.30028879114775,3.96889949967209,4.72578994843075,5.20538954217277,1.14760040956711,1.25864186093222,1.48355939585009,1.73412769881303,1.8797626272737,0.360085204891871,0.395742937152251,0.468117494598306,0.552497165099355,0.59810538138391,0.172521881817736,0.193933439004437,0.241396319220125,0.29864349807253,0.332613201797934,1.01857485014568,1.15946228608154,1.47232565886011,1.84639801361866,2.09552115074956,0.711243926279589,0.827582941091148,1.09969150252422,1.44213372190877,1.66079304518936,0.179570077180124,0.196478458305356,0.230285093360655,0.268632387134664,0.290523685092107,0.773792632136681,0.846415171877733,1.00052353598176,1.1830989866022,1.29078685788435,0.203262674633087,0.221859644387397,0.259554873255719,0.302213843448076,0.327562642983042,1.51071978800847,1.63195685727312,1.88246617919011,2.17458605044303,2.35189751945146,0.0204193850948945,0.0299244053647173,0.051538625321386,0.0838173216942938,0.104425163532057,0.0598688026149235,0.0665118848666024,0.0797361382788749,0.0958016421139169,0.10503935790927,0.040334487838229,0.0445396999587584,0.0530157285086582,0.0625792249182756,0.0685708970354118,0.184946973516498,0.206882708263697,0.253583917280634,0.309235005984489,0.342844914317437,0.0209244425312731,0.0239145351891186,0.0306642585543311,0.0388074881945757,0.0439702846442639,2.72814679928868,2.88208904797114,3.22031328507489,3.59283887955207,3.81624324519271,0.14795277069879,0.160617172408895,0.185614493840717,0.214496762942986,0.231864445934559,0.0173562910635499,0.0195786454203384,0.0245285976922536,0.0306240750795021,0.034528372293079,0.267365501103643,0.297893439491292,0.370000189252829,0.451096515944896,0.500433818978684,0.141254062893646,0.163789865226186,0.212763408165335,0.268561688775033,0.301245611317328,0.138698104922831,0.156981990292469,0.196778079641376,0.242119159589957,0.269222838407256,15.8114479342663,16.4840877660776,17.8527747765632,19.2939968470951,20.1153745274848,2032
