"NE.Africa.lower2.5","NE.Africa.lower10","NE.Africa.median","NE.Africa.upper90","NE.Africa.upper97.5","NW.Africa.lower2.5","NW.Africa.lower10","NW.Africa.median","NW.Africa.upper90","NW.Africa.upper97.5","Other.Africa.lower2.5","Other.Africa.lower10","Other.Africa.median","Other.Africa.upper90","Other.Africa.upper97.5","S.Africa.lower2.5","S.Africa.lower10","S.Africa.median","S.Africa.upper90","S.Africa.upper97.5","China.and.Taiwan.lower2.5","China.and.Taiwan.lower10","China.and.Taiwan.median","China.and.Taiwan.upper90","China.and.Taiwan.upper97.5","India.lower2.5","India.lower10","India.median","India.upper90","India.upper97.5","Japan.lower2.5","Japan.lower10","Japan.median","Japan.upper90","Japan.upper97.5","Korea.lower2.5","Korea.lower10","Korea.median","Korea.upper90","Korea.upper97.5","Middle.East.lower2.5","Middle.East.lower10","Middle.East.median","Middle.East.upper90","Middle.East.upper97.5","N.Asia.lower2.5","N.Asia.lower10","N.Asia.median","N.Asia.upper90","N.Asia.upper97.5","Other.Asia.lower2.5","Other.Asia.lower10","Other.Asia.median","Other.Asia.upper90","Other.Asia.upper97.5","SE.Asia.lower2.5","SE.Asia.lower10","SE.Asia.median","SE.Asia.upper90","SE.Asia.upper97.5","British.Isles.lower2.5","British.Isles.lower10","British.Isles.median","British.Isles.upper90","British.Isles.upper97.5","Continental.Europe.lower2.5","Continental.Europe.lower10","Continental.Europe.median","Continental.Europe.upper90","Continental.Europe.upper97.5","E.Europe.lower2.5","E.Europe.lower10","E.Europe.median","E.Europe.upper90","E.Europe.upper97.5","N.Europe.lower2.5","N.Europe.lower10","N.Europe.median","N.Europe.upper90","N.Europe.upper97.5","Central.America.lower2.5","Central.America.lower10","Central.America.median","Central.America.upper90","Central.America.upper97.5","Mexico.lower2.5","Mexico.lower10","Mexico.median","Mexico.upper90","Mexico.upper97.5","Other.North.America.lower2.5","Other.North.America.lower10","Other.North.America.median","Other.North.America.upper90","Other.North.America.upper97.5","USA.and.Canada.lower2.5","USA.and.Canada.lower10","USA.and.Canada.median","USA.and.Canada.upper90","USA.and.Canada.upper97.5","Australia.lower2.5","Australia.lower10","Australia.median","Australia.upper90","Australia.upper97.5","New.Zealand.lower2.5","New.Zealand.lower10","New.Zealand.median","New.Zealand.upper90","New.Zealand.upper97.5","Brazil.lower2.5","Brazil.lower10","Brazil.median","Brazil.upper90","Brazil.upper97.5","NW.South.America.lower2.5","NW.South.America.lower10","NW.South.America.median","NW.South.America.upper90","NW.South.America.upper97.5","S.South.America.lower2.5","S.South.America.lower10","S.South.America.median","S.South.America.upper90","S.South.America.upper97.5","Global.lower2.5","Global.lower10","Global.median","Global.upper90","Global.upper97.5","year"
133.795437716024,138.969827938499,148.703875149245,158.286676148701,163.924679370061,181.790081138662,187.261936201122,196.848243589891,206.080694559504,211.486246845095,107.601293073588,111.123762491902,117.23674726835,123.293659255875,126.756209040838,221.101477366012,230.436982225295,247.32674365163,264.636669384078,274.36106125894,171.462385936378,173.698441002376,177.580231682441,181.481691003355,183.667894533121,241.932027402397,249.107094861252,261.877849918629,274.599434661129,281.582339170874,125.986875520912,131.688197099423,141.973432036739,152.193978606097,158.087682907535,118.934893222587,122.544344324896,128.63121903238,134.636062426544,138.004031091541,184.648501228383,187.823114426152,193.479583578773,198.98436125258,202.105782214212,110.502173158223,112.791066161328,116.900793968516,120.88597864784,123.000882170968,135.494856694849,142.609506124675,155.761845951901,168.942350735136,176.360034083159,174.200157720277,178.177581405731,184.846386425435,191.366525006101,195.187471916193,59.7272481245426,62.0117241813433,66.418699312428,70.8561405418583,73.3734413603001,83.9864473713545,86.2069741997623,89.9672011129832,93.8686494353022,96.042943011049,79.2989343844079,82.6479957182929,88.4822680296972,94.1383249908846,97.3767530806386,10.8422101351484,11.5642447701939,12.8692246918035,14.1910317740789,14.9228474089649,45.7920616357146,49.3436965142994,55.7027784815057,62.0316262548749,65.7379079108564,100.437846389854,106.003339413494,115.483442178074,124.728424934446,130.311721374884,177.646131991383,186.314837527848,201.914498544655,216.912128307762,225.383882851312,93.4983327391221,95.5972382834155,99.2156492811388,102.876846456354,105.080563247286,194.380946269283,198.000302753232,204.299074556404,210.666453108179,214.230169743774,24.2330125363333,26.3752876360993,30.2787341424062,34.0902326623003,36.235388066757,13.1398185098201,17.6754083786345,25.1890701578692,32.7563947214842,36.6619775570913,53.0287889402109,56.603530708842,62.8788802944634,69.4927993778248,73.0291545709555,75.4544328685851,80.6623429967018,89.8070434987341,99.314086902112,104.553488778355,141.499278263464,142.652183970915,144.592808919296,146.591265796198,147.730424910726,2023
127.136391230974,134.018331243568,147.023408249161,160.96085874809,169.819085603974,175.560025195687,182.177510545458,195.256560402269,208.82469945145,216.859195505813,103.085073897066,107.630038073492,116.002213491607,125.220665922921,130.279233989904,208.986749928196,221.833164223589,245.134546003365,269.58994039807,283.808705763852,165.302599294827,168.33533718485,173.75935048914,179.361771847616,182.677248908314,232.890712070781,242.073636467885,259.497499221222,277.983672008609,288.589400348347,119.851342541536,127.199437263447,141.130711896155,156.153174102313,165.439691164924,114.523367000661,118.935424390684,127.2899323577,135.987343514836,141.121591319011,178.99804097833,183.521120568515,191.495566190795,199.419875562721,204.059519888122,107.752685160546,110.856726786989,116.353439245615,122.039491081282,125.359459577011,128.05036530369,136.118786105266,153.962356950687,173.896613023977,185.629599102688,169.412732427971,174.618200715426,183.976619271029,193.470157008889,198.974107336464,56.2235032603416,59.2974572095748,65.104099534542,71.6041057128433,75.6157070564575,80.5889344323895,83.4323206474444,88.7531918489746,94.2577043564919,97.6321111369434,75.7228312426493,79.6364021046039,87.3377971992762,95.8859487629841,100.765213102186,10.1569544091109,10.9612590721474,12.6548711926437,14.5837288803379,15.8815964796074,42.37337250443,46.5421676397659,54.7218258137826,64.4888139260473,70.5753941031099,94.7474855398932,101.155249252746,113.548593684968,127.251099354349,135.653464690722,168.193874166182,178.994476948649,199.447110733915,221.70668026524,235.857484541338,89.643795388758,92.2056244482962,97.1362479082004,102.419116039811,105.351938488435,187.61945956482,192.510559163373,201.358941790367,210.591476467236,215.788342781155,22.1097404771795,24.5810522409448,29.6375928802966,35.4888091451217,39.2860898611097,10.7921493830653,15.1098529802972,23.7082213935212,36.5077342675876,45.1362808084153,49.1792437395796,53.4431197277932,61.9616528776657,71.4145133979172,77.876679953458,70.21878194878,76.2119300579052,88.4951067050803,102.610370220023,111.310971185794,139.024988165845,140.507801736749,143.26593757405,146.109946661493,147.709853085489,2024
122.523686665392,130.176493955134,145.554803008342,163.194081591583,174.899551462767,169.317333810184,177.971268768717,193.603381735528,210.684516098008,221.141179849323,99.3593907701482,104.930689218295,114.99675246157,126.155876743753,132.909822542178,201.28341440996,215.040444448611,242.385804072408,273.697825498401,291.227698176114,159.886420296315,163.376067380906,170.040450650987,176.972661654547,181.109811781761,225.718074937422,236.671515510474,257.004521704993,279.830487694146,293.532499191235,115.14873926371,123.350475063218,139.831857345325,158.625740459168,170.942289117904,110.870065568767,116.218521546867,125.924188468163,136.870972145579,143.641118515166,174.636115090911,179.855929604804,189.359534965448,199.536034754419,205.017363889605,105.349738005038,109.205700266226,115.84287658642,122.980654281191,127.142603971089,122.316629020839,131.834252119832,152.569403897572,177.341303613146,193.407174047785,165.712028504152,171.850805962851,182.91258471923,194.66860155624,201.598776957782,53.639051166147,56.9991072154908,63.9261070463907,72.0288293119237,76.9984670083769,77.7715065556078,81.1177980063444,87.5125841106385,94.2191296487476,98.6868690272974,72.5554563029491,77.0438628438607,86.1095874165816,96.6443347373022,103.341143585704,9.54392531959154,10.4957293856144,12.4614723637235,14.8671595991737,16.5712457991262,39.7162203782436,44.2912045902824,53.7405034752791,65.6285887874446,73.1526550116769,90.2238859271588,97.2790300829189,111.524051000108,128.613447474583,139.762154401048,159.974044145978,172.377989918408,196.545163277451,225.538972511524,244.676760591524,85.9826834085592,89.1041643225084,95.0490891691198,101.763543982818,105.666182120247,182.125448592977,187.783589104262,198.563605504662,209.916031979367,216.459371992241,20.7745025251484,23.403626287132,29.0579250048174,36.5832470909907,42.2937770249588,9.57343689865634,13.4890793196034,22.5502256751425,39.122641432853,54.724824335806,46.8173934379807,51.4008146809263,60.9331954909926,73.2715210893585,81.38369890057,65.9613540290323,72.8498566994083,87.1045756183287,104.941246546588,116.913089933677,136.772566107144,138.562168514059,141.89575349347,145.487367139229,147.405646419674,2025
118.222587411644,126.631678999542,143.911360795115,164.452646255323,177.606203282518,164.505013887147,174.075633925204,191.842868711914,211.875289004475,224.950165713269,96.2232770531543,102.28728023464,113.887078615931,126.953887864474,134.780856534139,194.822604178978,209.87333906252,239.44329451965,275.533250179118,299.803306821139,155.038162132704,158.769445774839,166.350756116468,174.332476363095,179.428428887368,219.345202311216,231.858279104154,254.649306959512,281.245148342816,297.922267749365,111.07515072273,120.699280803458,138.956206055024,161.204997796399,175.839757900455,107.644716251355,113.422383674893,124.696978783115,137.474022201685,145.384455402981,171.035492880378,176.562164740225,187.37424515766,199.178442477081,206.023189987773,103.60287900647,107.832939449863,115.408897405911,123.710331159789,128.394961148082,117.413476753943,127.854632300997,150.876876072248,179.900768778812,200.848264061373,162.47032750911,169.154833562505,181.976945659366,195.569445317651,203.830992592552,51.2210007491797,55.1446909598642,62.7396811729737,72.1487098313626,77.8097319565274,75.1075363719105,79.0980911125247,86.1916486305724,93.9377078941187,99.4434698954101,69.6715291495868,74.7027666071632,85.0503939015609,97.0478511189368,105.095166292364,9.06730015287711,10.0978478385205,12.2312703017391,15.0734818503419,17.1624339473654,38.0972601816277,42.5730551946418,52.7237134994088,66.6565297854079,76.5588796016778,86.1006431750127,93.8099221979596,109.669132623114,129.681402112512,142.772976426756,153.87714787056,167.25308353133,194.049761532959,227.674452630451,250.573932419349,82.5581061172519,86.2319051803995,93.1285595323486,100.823282004177,105.488772266458,176.920366410517,183.344584306182,195.770316046632,209.056512174162,216.933720767052,19.469803142491,22.3391624193547,28.5489922724017,37.4615217748446,44.4452181892174,8.61491993422598,12.0209893103589,21.1556641940139,41.0122866428211,64.2751037507081,44.7672038192097,49.2997324820679,60.0851283417016,74.5435820860817,85.2716189844234,63.5917246332711,70.3256264835262,85.7249351533458,106.935815766522,120.588320621552,134.602724322604,136.665437762133,140.533192690934,144.678294783111,146.991613812707,2026
114.134710451199,123.351407132984,142.712274506659,165.789123304681,181.508640249607,160.2777152955,170.806708884008,190.392833789831,212.540761339889,226.815295696653,93.6488518327756,100.021885247953,112.797562442437,127.436176262729,137.135989717258,189.271922877289,204.49041977377,237.304896786582,278.593099988825,306.789766149703,150.315704482261,154.321605809896,162.766695277588,171.853957206543,177.401295605295,213.66483056655,227.032758765834,252.722222885384,282.309505079805,301.603893160208,108.091246633109,117.818875285702,137.766122484075,163.412327936721,179.729824835675,104.621008029014,111.201489868594,123.334822611996,137.843391547523,146.532177362406,166.981505706893,173.338004028885,185.522279540599,198.744228549188,206.571255318361,101.950634309353,106.513717001734,114.946269087281,124.311036583456,129.866242889892,113.905602577357,124.658225337663,149.249713740009,181.799606878627,206.922821267035,159.685125272553,167.033113360985,180.860377146338,196.56781033213,206.356303627375,49.4083292020534,53.2910402015897,61.5518475165407,71.7819172678294,78.9014970790285,73.0186624050744,77.0635092934544,84.990917420077,93.7643600338618,99.8719342552326,66.9706460539111,72.6946654284527,83.7897360783229,97.870721433619,107.048541395643,8.71100087635922,9.75142401470294,12.0406588128599,15.2828332322304,17.6779177649885,36.4599387408971,40.9508342021742,51.7636465122553,67.5958390600582,79.421541051384,82.9703434234161,90.6852791980733,108.004939776755,130.391782127214,145.219948567627,148.472748829837,162.605135177603,191.990622479241,228.788696676165,255.48880487515,79.626985416071,83.6185599853312,91.142341240362,99.6441695607256,105.249740744142,172.485368332293,179.323739777358,192.958641520067,208.115232842928,217.124514968654,18.4881493669032,21.3912031024448,27.8826145271693,38.0385728935467,46.8801357047749,7.83358877689306,11.1331028082806,19.7254541085901,40.9017425009048,69.440747019768,42.7881692266603,47.7334819963618,59.3058602511017,75.3863087828109,87.3963335901143,60.7045229951868,68.151483731222,84.4944056045297,108.439814706226,124.165799654937,132.547023904359,134.785207359751,139.136304289121,143.768953167519,146.508861633208,2027
111.022363036239,120.581843707404,140.889045409753,166.743168597552,182.825935359257,156.328814991569,167.804366826828,188.878848971886,213.805146675459,230.442571752953,91.0526792392165,98.1265663760812,111.689283675659,127.866955445157,137.968400915399,183.753034357183,200.036316573027,234.850788196451,279.814266451214,311.578574478246,145.869705145858,150.155020721855,159.356604202136,169.101153287453,175.714319026183,208.438239865118,222.63465593437,250.667244124931,283.573773898264,304.561337048239,105.256690522617,115.688666324825,136.844384193637,165.128163611932,184.463328568723,101.819553733222,108.703022833162,121.999907967713,137.834877933631,148.221530443379,163.59471399296,170.193157751652,183.561830183638,197.976268625252,206.635277406482,100.494529239318,105.424712296274,114.489231819682,124.63584289613,131.02944353691,109.896333330332,121.368700104399,147.393736921262,183.306497153173,211.104540720011,157.51911338726,164.840166070462,179.822753818268,197.040133190521,207.6730196135,47.6667610468387,51.46650620912,60.3951292670279,71.7102866479689,79.3800573207771,70.9494900807735,75.1491443868781,83.784741651535,93.4648613859661,99.8092217471482,64.9219911625359,70.7212431818539,82.6926690114564,98.0488437489937,108.728626842891,8.3874454226362,9.4435630283785,11.8850636328559,15.3615875040988,18.0881178381535,35.0005468422463,39.6222670365516,50.8184534351738,68.0441820306313,81.5514617239643,79.8268314439897,87.6166099234823,106.116735795968,130.928196220831,148.837916158487,143.98397404643,158.738061007787,189.778820370281,230.286430900206,258.248594644717,76.9188619607462,81.0882879157819,89.3044033429451,98.6591366814325,104.573732339235,167.486360046968,175.178301786931,190.118094714534,206.976446954399,217.345487130953,17.6044120578563,20.4678727560648,27.4168433606675,38.4811618601449,48.6471856706176,7.21057057421616,10.3572475684882,18.4831509944353,40.4488446879033,70.5920892800966,41.2567900221639,46.1953446030037,58.3904964358036,75.9275114820815,90.6307659655327,58.3615501652584,66.0193550927591,83.2132220116841,109.28562889183,128.669276509836,130.527084548342,132.896801386066,137.734641755437,142.868762851682,145.945694366048,2028
107.881479918765,117.850146658919,139.067297411272,166.960360675401,184.942547665226,153.180338833779,164.773138539008,187.294376098114,213.660486829653,231.885316326197,88.8885494912901,96.1754162037976,110.519555290825,128.192460309859,139.760356498125,179.117441971247,195.267315203707,232.488855769111,281.750474466669,316.519539538192,141.592977574782,146.24156881425,155.916435222488,166.558171979002,173.376896514348,204.102105573981,218.548747183866,248.452304673234,284.354663922731,307.721364973138,103.317681481076,113.422200828166,136.091282817393,165.643263852212,187.751196155496,99.8387444671899,106.827411987923,120.912354597535,137.906048249153,148.513659213368,159.943578850371,167.307643109742,181.847641783384,197.322579108228,206.328328786617,99.0474854818603,104.395457413521,114.069058804281,125.008393262476,132.115413472928,106.018817028764,118.486307623315,145.876343042471,184.245018473546,215.800493465432,154.874576292073,163.240305535455,178.972907978461,197.478528037689,208.970213370516,46.015081656215,49.9257997433534,59.2863580946569,71.9396124108405,79.7084759929668,68.8641443168455,73.2919886084682,82.6224006505104,93.3899051805526,100.509677883272,62.8029256430723,68.8549554466991,81.7234591890118,97.996505761262,110.133225336864,8.12562054382004,9.14630412797264,11.6774910228542,15.4482724737311,18.4498176080316,33.8743391873999,38.3637705656961,49.8881891541725,68.4281277086469,83.6958097129671,76.4830497041374,85.2420320382749,104.441238041377,131.067150978373,150.647395509558,140.338726913082,154.765463890135,187.257373119857,230.550947162189,263.937642837105,74.1720167578674,78.6266936810796,87.3191635317478,97.6260415869749,104.115327617221,163.206632431892,171.525431625986,187.474167998849,205.520111014438,217.836330221143,17.0432636664998,19.8932903513582,26.8349959387682,38.524930801971,50.051142285099,6.63135519923046,9.73884659776647,17.5105412171175,38.923128030484,72.1018827426779,39.6930194687157,44.7831996458718,57.4930580445381,76.084144466428,93.3825298732356,56.3318057016588,64.20003966618,82.1200508933738,109.214750888497,131.009347346163,128.560276478817,131.127886919475,136.354461361889,141.921183829862,145.340249251667,2029
105.211783956695,115.703525631039,137.777883708149,167.230320413624,188.889304115805,150.226500101577,162.078068608614,185.925647920737,213.727083074843,233.330803836083,86.3843679032717,93.9244237511026,109.660285747603,128.223744320185,140.771101661319,174.364349846978,191.831679434164,230.707114997845,282.822451388604,319.690634680459,137.471535442302,142.320615165189,152.542766418194,164.09423135056,171.523360350162,199.8104780071,214.189764710666,246.151367731436,284.928336738225,309.835073214924,100.109957811549,110.927720218482,134.956688640793,166.926146375169,191.102822041675,97.1015463361458,104.766048175795,119.630389814138,137.913866786989,149.976478414052,156.465980350165,164.416330943414,179.863636210474,196.784896881727,206.052541340887,97.8234015154705,103.372585298436,113.579820738476,125.268828753931,132.641944215911,103.052416402316,115.762379733419,144.280879402425,185.587518197985,217.355965606415,152.788393786903,161.341042290437,178.039188561073,198.107603736894,210.626806153402,44.1704301804048,48.4317927868158,58.3432650836714,71.6773381773341,81.2067046599499,67.0850863906058,71.8250051033912,81.398990817855,93.1882217497418,100.519054080743,61.1013390239935,67.250872902252,80.3821719858974,98.1522415105761,111.086498424524,7.73017482085185,8.88860722528317,11.4912752327655,15.4851111794612,18.7442191524051,32.4892741534713,37.0906129701979,49.0495261332187,68.5759165119572,85.2998592752204,73.9994209339553,82.9247256860108,102.926876177489,131.486009468199,152.663054830334,135.765632984639,151.415856721329,184.898166678697,231.340301534842,266.429303597215,71.7372165812816,76.2805126064786,85.4831326660729,96.5744724313296,103.800583036389,159.053109242644,167.820958115537,185.03149121419,204.537970750896,216.79396042746,16.4710137945777,19.1833535536064,26.3531048470416,38.5339917742501,51.5576898277269,6.24689505134099,9.17511508758032,16.6158499669264,37.3628539500791,70.0128167994552,38.1629372079099,43.4936023106838,56.5972026399553,76.6706546737723,94.671435355091,54.6476521858772,62.5563677887658,81.0938527959957,109.995520786285,133.737408731728,126.650783952661,129.263376825949,134.906389768679,140.930860836683,144.63403807975,2030
102.654838898532,113.047099650191,136.330816423978,167.560059795666,190.571314079903,146.824308957382,159.10323975328,184.313076595221,214.573083991152,235.5804313034,84.3467775939942,92.2088200440161,108.473739208773,128.459770060545,141.509681116061,170.120636637932,187.790117570831,228.214445680198,282.523534738419,322.621860421994,133.332642877724,138.45140103248,149.225075742309,161.656324885671,169.358746955513,194.946345284335,210.71814353283,244.002471747712,284.493492277841,311.853656251453,97.7928885584459,108.869555257719,133.642532880165,168.746641809993,194.11291228886,94.6659645940571,102.636436667983,118.406347736912,137.91166316487,150.846801995461,153.199139049861,161.551355562583,177.926103425003,196.045087584581,207.186258337475,96.7403467569116,102.161823411105,113.098869085422,125.738593969946,133.447736252576,100.112882993902,112.967680346308,142.244888999913,186.007554564396,221.104708974573,150.529733416605,159.503584138644,176.98831222917,198.348314723455,211.519583545341,42.6249939615441,47.0855995204462,57.3010020668551,71.3372212457924,81.9021870347738,65.5177597067848,70.2620563282561,80.1955029344674,92.6165859423645,101.295795648373,59.6040261693997,65.8400378897164,79.3836516236115,98.2963358021689,111.681897154003,7.4765729752302,8.62207852354113,11.2930155687695,15.5041181656262,18.9058012273775,31.3106906112345,36.1165280986136,48.1455523717468,68.6455067979898,87.9123772347876,71.8553559999228,80.6016198359271,101.182687667012,130.820678365529,154.198402716853,131.942772199452,147.406812612556,182.913339404525,231.781013655426,272.88632360295,69.4239824180505,74.0012878128241,83.6845562197578,95.5289773672002,103.657726992241,154.718369228261,164.120183353787,182.375375620568,202.994891188375,217.567017300287,15.8525722931577,18.6123043822799,25.8573724341172,38.8341579452645,52.9017686603264,5.90421103098187,8.78340834763003,15.7727968948529,35.9894379657275,66.9635487537125,36.843481768624,42.3698620392859,55.9151199345621,77.5097106381357,98.0529076622331,52.832878854127,61.1091924022737,79.9386604259412,110.775702842633,136.804792764571,124.717867724376,127.48739795543,133.447123610167,139.951675377032,143.767273778731,2031
99.6188503763767,110.581281258024,134.877483209224,167.692267869549,191.207760084793,143.792195345041,156.538437107808,182.583323689731,214.603431202254,237.282749107394,82.5079531035521,90.654232520236,107.465086141113,128.515467189598,142.285564430039,165.684672176773,184.25706363972,226.266184272897,283.35550418,327.259383844343,129.457988789938,134.747573318357,146.015398875553,159.217246084809,167.265407676208,191.097676648707,206.327531095003,241.588701526207,285.490274143081,315.513428387864,95.7882169851656,106.989930875163,132.391961493767,170.006372753683,196.858690846251,92.3084494424036,100.94526709936,117.162797544478,137.825504513246,151.646781403008,150.334261521541,159.011000247099,176.102567635937,195.249964693427,207.442891544315,95.2419563025807,101.170932412937,112.778128376089,125.952142527133,133.982652986237,97.2492972161242,110.170563597553,141.005059531507,187.511213108395,224.316296875359,148.18568128848,157.598259570487,176.260340638082,198.261390668827,212.402092883553,41.0770725559593,45.7749273913722,56.342811822603,70.9170295187329,82.5541043486906,63.4214106365494,68.6810942488301,79.1802178275399,92.3367741381805,101.413727253841,58.1474327161541,64.2644617145911,78.2500555833666,97.802724456393,111.774676586217,7.21054597291758,8.37741008608647,11.1230334079374,15.4765967543343,19.4808303858843,30.1246165816885,35.1049425380837,47.5374646296926,69.0120346808604,90.0631212612329,69.4514204530392,78.5129456754714,100.000898476678,130.912131556611,156.382363760988,128.368657858689,144.56237930527,180.844561190418,232.593081717517,277.676951710202,67.0828771027553,71.917410605066,81.9621739146844,94.3745436056846,102.589075094917,151.013379561373,160.860528871082,179.773056043482,202.243727960825,216.47628339333,15.4713902268268,18.0939875389422,25.3604276743899,38.7026010063417,52.4123192478705,5.61019421291292,8.40785093337661,15.2393463239748,35.5356699974441,63.852032725729,35.8924742953078,41.3354989261029,54.860906348065,77.8630871766958,98.7721684461401,51.1172262600109,59.742341329041,78.9591719130551,112.002553470574,138.860291011241,122.636616682638,125.777541032929,131.935579453,138.928303190414,142.996495861951,2032
