"NE.Africa","NW.Africa","Other.Africa","S.Africa","China.and.Taiwan","India","Japan","Korea","Middle.East","N.Asia","Other.Asia","SE.Asia","British.Isles","Continental.Europe","E.Europe","N.Europe","Central.America","Mexico","Other.North.America","USA.and.Canada","Australia","New.Zealand","Brazil","NW.South.America","S.South.America","Global","year"
116.737032671099,215.47230139058,88.0039264236874,308.235892344855,334.907531237796,176.404727348363,198.937705211826,238.025674690323,274.47110497343,160.445535137976,136.625794420923,223.623393963649,316.39140333098,224.761479651742,NA,34.7137780534216,146.129409092468,138.824030638925,323.123587824336,199.906284600183,322.390711220488,25.6589468756026,48.8899893138917,132.393419884821,227.261914469759,210.218524533094,1971
134.983341547991,214.885214924467,88.2728870741753,297.362414028627,330.59237042627,189.83783906418,186.806221891614,235.201300330382,273.455238460938,159.807079831837,135.363251531243,222.113484421974,293.378257237128,220.088854731639,NA,33.4749081595925,157.338398426616,142.657509055297,324.503547034327,204.248963433697,337.672728601836,31.0653028240805,35.4486581929489,125.426949211701,229.1463265476,208.50004163635,1972
141.825038001069,212.451473187527,85.5063954210718,307.829553541304,327.110898938749,192.910091505611,203.751207221688,247.053810500652,272.527740570401,162.983146350877,136.749845768039,221.952765644926,292.642219645881,220.705764025309,NA,29.8900392438693,156.181933737339,146.63408221214,315.670775770038,202.141046252467,313.772965030038,48.1655084451393,33.7065549427642,142.478926421695,205.822700271565,209.912937156394,1973
142.282967649421,219.444248835198,84.0973353644085,319.68525205331,316.580674059353,219.275609852771,202.102422514015,224.96500764817,255.516245264003,164.378104672783,139.360991065612,211.12158944219,279.096073938944,216.69607649704,NA,29.9153912885351,140.936261585483,153.678049916729,324.773798748234,197.068836897971,312.378342388147,50.7716635747838,26.4378169647023,129.313103869756,186.863722679202,206.624360728316,1974
158.686403231445,257.387049791313,88.8081244020945,332.904358555108,323.589235952219,216.0720299144,190.772359843971,293.747344378606,259.516348967324,157.536667741393,140.914516774366,212.861664381435,274.938253914878,205.945191213837,NA,24.2146629405454,160.282704078942,175.316241960998,315.552444732119,195.156873651819,314.316446161415,31.9272814966036,24.025506455156,123.324927851418,176.50618835921,201.523260419094,1975
167.941265653533,262.08734193567,99.8753644753564,339.462578436741,326.622566489006,222.648009482979,181.96126851,260.134032983696,251.10594788784,167.610087698122,123.731790617279,221.943555163668,274.677633346554,211.269614089345,NA,33.7360028832398,155.564793932021,171.38804870485,305.980295578841,198.542924964685,313.006875690334,51.1513009929137,20.9278569598688,122.406296830177,175.848607652347,206.110419889025,1976
177.997270032562,253.634909678395,99.105601601175,326.949864585989,334.703146948683,208.602454381124,191.97328376451,253.309477287855,268.702362760692,163.301333908089,135.713017359226,245.373304229982,274.343858813362,200.3442769901,NA,32.763264067416,167.013297177622,164.837675306448,299.574081171483,202.938420052837,328.006319476717,57.9472883235858,20.6578317507911,113.456013551409,185.140317188107,204.848682060666,1977
183.659090231781,251.916193493771,112.734462078925,244.031869943552,375.212680925859,168.009912769535,181.665385992963,231.837043733602,274.671904799722,165.374054859113,111.400947882203,245.168664533503,273.956973247217,199.516593220434,NA,36.9617979317605,132.280239557194,181.227301806495,289.321595087182,192.385265191785,293.781049285515,51.3553675470992,26.3251235587332,127.062181176833,161.288591608156,200.988970486485,1978
194.881683601713,238.549441514573,103.77931576913,245.422773971717,371.437523626713,195.813668025777,175.650162335366,216.630745353997,273.786132204017,163.469270853251,100.718517116429,229.555602565308,279.313772658065,200.359791899876,NA,34.5936532968427,111.442779350803,176.234120397821,278.310858666829,192.043080231886,289.850739682857,27.8428757711778,22.4275495148734,133.131803771463,162.437059333048,200.172937550986,1979
201.62318554441,270.788216116675,108.614472412587,246.651623939529,275.65332142593,226.273938644033,163.903998346451,216.621086459089,295.236386928176,164.183181579302,124.649760728005,228.354972787481,275.743253262002,198.044747587967,NA,33.8479807905096,106.643497122685,185.482998564904,305.913424137192,194.112199754652,312.490860915716,20.2635293873424,20.930163776943,147.891688377627,140.01056324056,198.058407855125,1980
223.020326271242,270.9172746421,134.43225110386,253.421264232471,264.710700835294,234.885500560751,160.494580913028,215.065415230709,287.207044198412,154.441811910507,123.080530164906,223.846547272055,268.79564395032,196.16460731015,NA,20.4673647399421,89.8181323901182,164.619686969872,277.611143170597,191.636796224373,307.804665512801,23.8208197763365,24.1357201747956,139.167320179375,130.576125092105,192.842572325363,1981
228.329859073706,293.520747915804,131.250837783866,262.903599299852,259.872821635477,246.452393284273,146.431403851686,207.022624835025,274.277353422561,153.324442510486,126.826877640546,215.986985588628,260.919436869161,195.600952914269,NA,19.667313488994,98.9929897051289,169.39119801961,275.421014283019,188.243883498122,315.558185177813,42.5301679783807,21.0231787070838,138.472758617705,115.177501446058,190.401952033299,1982
230.208704004028,303.034668536163,168.054473363172,260.714580268081,256.818928296916,258.893813373608,142.325120392825,198.584667972888,276.33226468776,150.912198188895,133.631467672521,215.867978262766,253.139312918759,189.301334073555,NA,18.4783078603243,92.3211338744795,177.591347344114,280.062106019468,186.32538049258,297.554137150817,44.2314942036831,17.3661112595528,140.526933612022,113.4482969588,187.048173581685,1983
233.336788446518,293.579560737963,188.835790798879,259.752340603063,260.889194495748,254.133296789689,150.95089443368,230.71835513459,267.334998320537,145.812289408121,114.883879403088,207.654399551081,236.730875336806,181.862114389453,NA,21.1297795196002,71.2685053696692,176.067038552111,258.577280102967,182.297113522032,286.973337868599,41.7515585838355,18.02688515441,127.183051465735,103.01422871495,182.687552893037,1984
