"NE.Africa.lower2.5","NE.Africa.lower10","NE.Africa.median","NE.Africa.upper90","NE.Africa.upper97.5","NW.Africa.lower2.5","NW.Africa.lower10","NW.Africa.median","NW.Africa.upper90","NW.Africa.upper97.5","Other.Africa.lower2.5","Other.Africa.lower10","Other.Africa.median","Other.Africa.upper90","Other.Africa.upper97.5","S.Africa.lower2.5","S.Africa.lower10","S.Africa.median","S.Africa.upper90","S.Africa.upper97.5","China.and.Taiwan.lower2.5","China.and.Taiwan.lower10","China.and.Taiwan.median","China.and.Taiwan.upper90","China.and.Taiwan.upper97.5","India.lower2.5","India.lower10","India.median","India.upper90","India.upper97.5","Japan.lower2.5","Japan.lower10","Japan.median","Japan.upper90","Japan.upper97.5","Korea.lower2.5","Korea.lower10","Korea.median","Korea.upper90","Korea.upper97.5","Middle.East.lower2.5","Middle.East.lower10","Middle.East.median","Middle.East.upper90","Middle.East.upper97.5","N.Asia.lower2.5","N.Asia.lower10","N.Asia.median","N.Asia.upper90","N.Asia.upper97.5","Other.Asia.lower2.5","Other.Asia.lower10","Other.Asia.median","Other.Asia.upper90","Other.Asia.upper97.5","SE.Asia.lower2.5","SE.Asia.lower10","SE.Asia.median","SE.Asia.upper90","SE.Asia.upper97.5","British.Isles.lower2.5","British.Isles.lower10","British.Isles.median","British.Isles.upper90","British.Isles.upper97.5","Continental.Europe.lower2.5","Continental.Europe.lower10","Continental.Europe.median","Continental.Europe.upper90","Continental.Europe.upper97.5","E.Europe.lower2.5","E.Europe.lower10","E.Europe.median","E.Europe.upper90","E.Europe.upper97.5","N.Europe.lower2.5","N.Europe.lower10","N.Europe.median","N.Europe.upper90","N.Europe.upper97.5","Central.America.lower2.5","Central.America.lower10","Central.America.median","Central.America.upper90","Central.America.upper97.5","Mexico.lower2.5","Mexico.lower10","Mexico.median","Mexico.upper90","Mexico.upper97.5","Other.North.America.lower2.5","Other.North.America.lower10","Other.North.America.median","Other.North.America.upper90","Other.North.America.upper97.5","USA.and.Canada.lower2.5","USA.and.Canada.lower10","USA.and.Canada.median","USA.and.Canada.upper90","USA.and.Canada.upper97.5","Australia.lower2.5","Australia.lower10","Australia.median","Australia.upper90","Australia.upper97.5","New.Zealand.lower2.5","New.Zealand.lower10","New.Zealand.median","New.Zealand.upper90","New.Zealand.upper97.5","Brazil.lower2.5","Brazil.lower10","Brazil.median","Brazil.upper90","Brazil.upper97.5","NW.South.America.lower2.5","NW.South.America.lower10","NW.South.America.median","NW.South.America.upper90","NW.South.America.upper97.5","S.South.America.lower2.5","S.South.America.lower10","S.South.America.median","S.South.America.upper90","S.South.America.upper97.5","Global.lower2.5","Global.lower10","Global.median","Global.upper90","Global.upper97.5","year"
0.29107692864577,0.305611939369484,0.331735295607444,0.360514760413472,0.377036672704633,0.150913037898619,0.157512648027724,0.170400935250077,0.184018711320271,0.192005960660553,0.135806261607146,0.144562994031296,0.161523122553774,0.179436892005364,0.189532142713334,0.722908027492684,0.760537500490714,0.829203111313718,0.902849094738571,0.944579332265663,5.63389908659812,5.85108369881366,6.25202949978544,6.67666164584009,6.91982539646712,1.3485945369013,1.40252431849308,1.50034379684584,1.60666354072417,1.66510122075132,3.29388195545934,3.40234679372649,3.61497734744618,3.8384235675751,3.96079202770629,1.13954620608245,1.18587853056771,1.2784871648746,1.37878065849919,1.4392674588901,1.3975202723535,1.47565944439674,1.63173821541742,1.80818860756818,1.91409073746453,7.05767047806429,7.74225298128249,8.97959018707445,10.2703135748329,11.0930092034248,0.25741938994167,0.266046306157719,0.282698857801137,0.299492985402359,0.308912113965652,1.23162361434886,1.27700586633427,1.36476679363859,1.45839213730221,1.51326648129682,1.29440153931544,1.32847957221606,1.39258408335245,1.45949519253765,1.49810102895094,9.10395215720736,9.36998560963024,9.87629061514402,10.4101526601999,10.7336464777508,0.783523774840323,0.906690520389962,1.14351588492254,1.39778405699612,1.55737914880731,1.40951793023079,1.45171140468512,1.52873451103795,1.60927849199043,1.65666084871257,0.0858673352668369,0.0887832353560602,0.0944101645232265,0.0999759736146428,0.103242748107022,0.510583354282232,0.53241130700168,0.571453179863681,0.612388125563575,0.635084029521351,0.0981131181330882,0.103255672200353,0.113566326927052,0.124851621844706,0.131157735611639,14.1233118687866,14.4371135683464,15.0020975121837,15.5745113424719,15.9221987213528,0.662996968985812,0.679603039513972,0.711011046495611,0.743701307600225,0.762205923629735,0.116005658392065,0.121273545571494,0.131919857556788,0.14293701325418,0.149398768442822,1.02894320549882,1.07372570081005,1.15456601262951,1.24021509873523,1.28953339471752,0.438419465572521,0.458222760419231,0.497717779134858,0.539031095220835,0.562153355512691,0.41554850568888,0.436420154789654,0.47647895992949,0.519563199397219,0.543260052141845,56.2339848763009,57.2728695140182,59.1343360216324,61.0725335689767,62.1915511172789,2003
0.291880902193176,0.312611478296704,0.351244240773047,0.39316260935493,0.417329690302891,0.150473420957291,0.159880601991022,0.17909175560669,0.199901852832667,0.212242045111395,0.134063557211227,0.14664740161258,0.170778858343585,0.196565998432348,0.212634330456054,0.715886688873752,0.766275280001296,0.869821455096618,0.979706012153672,1.04376454534626,5.69193638689213,6.01664065522887,6.62802460749393,7.27931100211916,7.66641233676697,1.35435268166239,1.4253147770728,1.57129054979022,1.72951255721635,1.82488054863672,3.23053830878178,3.39014362180356,3.69324784962321,4.03042905254984,4.20497262373496,1.1282477244264,1.19339583178008,1.32979274539195,1.47885207670293,1.56426597823309,1.38904501310743,1.49909501031959,1.73243962441432,1.99048499303265,2.15538762870091,6.32400026346987,7.22107898416307,8.93949721653012,10.8463262074342,11.9952617608233,0.260199987463325,0.272443646535061,0.297227793213487,0.323148402339835,0.338379210886479,1.23679903391342,1.30327436609873,1.43447560187835,1.57492794637966,1.6588846585808,1.28001907359396,1.3250829303564,1.41686826104038,1.51480197558562,1.57028618067313,9.02300539584195,9.41118605321204,10.1426227833101,10.9527544113016,11.4227336311974,0.652513575280334,0.818522789656924,1.13007599709092,1.48797069069421,1.71547382183784,1.39097238724321,1.4499132022456,1.5633622068122,1.68147585483187,1.75189786737606,0.0865094519259335,0.090626760375974,0.0988853105730173,0.107339437305345,0.111997260166109,0.514437031470456,0.544838475280931,0.602014646664254,0.662156956427527,0.697833152027295,0.0957723972735793,0.103188906502617,0.117944318578782,0.133797585745702,0.14350757674193,14.0546876472949,14.5126807295583,15.3297368513415,16.1966462101999,16.6604773402665,0.662973607095242,0.687113954797633,0.733286907300552,0.782688400226791,0.810521906100497,0.112037772066541,0.119596990566383,0.134611820501436,0.151162128796934,0.160669822677443,1.00466186728842,1.0659487300561,1.18900143908696,1.31289521801559,1.38945755041854,0.433588270924325,0.459854113660497,0.518840915646049,0.581529637354532,0.616747396736748,0.40884171018331,0.440120948884443,0.498518832622604,0.563487225869121,0.597798726534109,56.7870124249437,58.14950823446,60.7859397979146,63.5788520458373,65.1902288184626,2004
0.296907199679325,0.321329035710494,0.371379120403873,0.425910544977951,0.45745166746003,0.150796789751929,0.163164071947769,0.187695206459762,0.214201902260955,0.229313543634852,0.133432347908762,0.149186787854506,0.180070991807336,0.213715946329337,0.233609945510962,0.713441666690466,0.779032374430081,0.909842521422338,1.05245992996082,1.13638989533666,5.79239752544568,6.20750297141208,6.99623207462888,7.87248528872995,8.38814709454287,1.3665710723786,1.46091836231637,1.64880307623277,1.85681046058509,1.98349198353856,3.20896895945003,3.39479497790407,3.77949001254669,4.1838839346517,4.41755446346923,1.12340122237361,1.20750891689156,1.38156769355571,1.57607263719093,1.69651314402584,1.39648212782094,1.53496918849644,1.83352133500252,2.17254046122339,2.36145658697946,5.78768325147109,6.86467834912407,8.90163427840306,11.2775189295064,12.6998749341528,0.26399835088376,0.280601122442361,0.312624296049731,0.347255030842355,0.366217747895228,1.25593521451651,1.3417732205955,1.50464952855238,1.69070661036327,1.79159365632754,1.26941494768721,1.32769825742356,1.43996033303742,1.56251371134986,1.62907436967636,9.02801043611471,9.48943771146148,10.4068108751914,11.4274684267881,12.0323957251958,0.551122223189298,0.740980992318539,1.12254193257589,1.54848612385233,1.84949585699153,1.38046632651985,1.45042819397086,1.5964613944082,1.74958419177617,1.83499677070057,0.0877900080831155,0.0930216292109405,0.103418822674716,0.114482489785888,0.120658293880821,0.524262131051963,0.560524567608277,0.634241781216729,0.713230481026196,0.759783712166743,0.0946595952708342,0.103805577474744,0.121867825753949,0.142567150910086,0.155157417144815,14.0887472747951,14.6098499730542,15.6619387066625,16.7639589567206,17.3820132147731,0.665249616932633,0.695969137008173,0.754505196166558,0.817913159860411,0.855334795425361,0.109220566885206,0.118434271210567,0.137265452735479,0.15812729597588,0.17006894435276,0.988599514249619,1.06982685199162,1.22392489826208,1.38746681263807,1.48285332034773,0.431777841256323,0.466405762197565,0.539463031842997,0.619533808583313,0.666013900833007,0.405694536102452,0.444530437070884,0.519169830666938,0.602629271348138,0.649780563121263,57.4961193587048,59.1534798685634,62.4425632566413,65.9741118677355,67.9226864758986,2005
0.301820536670784,0.330181102815227,0.390718576063729,0.456617732213611,0.496880171114083,0.152967361214447,0.16725288719228,0.196882428725061,0.229087470869823,0.249259564045732,0.133549458317283,0.152047280312835,0.189742497066936,0.23154770824276,0.256012395946717,0.71477871523292,0.791899638797495,0.950375840173072,1.12149517568973,1.22473764066882,5.9033141090217,6.42023575191839,7.40290185233883,8.48936871817751,9.19674037202158,1.37265580556225,1.49416632990016,1.72736256271642,1.98293964005986,2.13781975737624,3.19069355924233,3.4066467118601,3.84806339572365,4.33485577040633,4.60821206316778,1.12557858675316,1.22101534271218,1.4322027045493,1.67526947448878,1.82004397503733,1.41184464964429,1.58229192093492,1.94177434211761,2.34477661972887,2.59762557604437,5.36652338199385,6.55170921169796,8.89564281998492,11.5962542404595,13.4330923038605,0.26945333074247,0.288824098178793,0.328893569137373,0.371222243910213,0.396632869882371,1.28056594870168,1.3793957085979,1.57631178872335,1.79980934054801,1.93364156007838,1.26420902360809,1.32954288214522,1.46211127757254,1.60632729032827,1.69078256624882,9.03881966041186,9.59728081148531,10.6715593930985,11.9125546482419,12.5828363315046,0.464361420913273,0.689132998644302,1.10543451517843,1.60997344605936,1.94019250277149,1.36980257959136,1.45363829865238,1.62547048304574,1.80951017008792,1.91981098186914,0.0894438019426865,0.095566566179737,0.107974652321658,0.121749382688727,0.129503848353693,0.532033444808876,0.577833527214476,0.666791778113886,0.7646194583836,0.820510922359332,0.0940839967551638,0.104862131098596,0.126098869690557,0.151565114656039,0.166413427727248,14.0960006605716,14.7467848367218,15.9726874743131,17.3276172306104,18.089677048839,0.669225853361361,0.704184895911841,0.77392362480263,0.851297888938472,0.899559911827439,0.10631891324233,0.117608211455394,0.139467136110812,0.16470695375489,0.179220936692904,0.981109728306167,1.07706247667069,1.26079778406742,1.45994483478279,1.57746893621772,0.430641668692732,0.473639286465134,0.561181953067171,0.659215979750348,0.717551876360474,0.402815835728766,0.447432760552259,0.540959004149781,0.642114401208081,0.705409102023575,58.4161796900327,60.284919304001,64.1106754904048,68.3144283986199,70.7260729493199,2006
0.305903756353243,0.340066915155951,0.410758290414664,0.490729210110899,0.536441267277133,0.155845874414782,0.171572582071512,0.205523860904101,0.243625729056717,0.266049122174438,0.133760011530818,0.15629078077937,0.199658895851381,0.248299244595955,0.277353045796616,0.717821747713324,0.805607750740916,0.991119096229373,1.19522472952033,1.30993010768375,6.01119426286491,6.62770128449253,7.80371608182234,9.15308004180045,9.95324603841846,1.39831791053973,1.53242062288012,1.80938517967422,2.11861633019859,2.30972488607677,3.18245496196625,3.41901231275279,3.91945367100905,4.47310900368952,4.78101994248811,1.12554058065194,1.23924039525454,1.48259859531479,1.76808653353705,1.93537500783247,1.4361416115994,1.63155713417795,2.05266962441213,2.54926921306301,2.84180592108335,4.93341345792159,6.24675675466943,8.83833628188125,11.9340056431128,14.0337776363055,0.273790143958051,0.298413393624663,0.344617977466233,0.396563032189015,0.426376310370472,1.29816968910662,1.41929811329313,1.6507726228272,1.91859120717133,2.07893567305066,1.2608412462714,1.33233091933209,1.48295941486607,1.64607091364577,1.74449765093051,9.05541526370277,9.69220251367198,10.9379290770462,12.3586045919269,13.1657559546131,0.403940895827736,0.632934849661576,1.09211264469564,1.65874216040386,2.02894247256465,1.35472275860595,1.45983565977297,1.65417291689159,1.86386021470447,1.99129860061637,0.0911934432021185,0.0982664097294665,0.112744696344927,0.128823913137661,0.137769596405641,0.54450368500134,0.596676069575979,0.699977684098168,0.815685066450367,0.885941276174314,0.0928296050449913,0.105218669856896,0.130075692415452,0.160131162675917,0.176824954181587,14.0509648391504,14.8767295773473,16.3051329312084,17.8431846536098,18.7441576207103,0.674374316972614,0.713566377749516,0.793363153535824,0.88478110473756,0.937924559776985,0.104286101855027,0.116218548686013,0.141870869221402,0.170530834654053,0.188471489228259,0.97357613312383,1.08270456194086,1.30165409379129,1.53612385855522,1.67637513955975,0.430246596987019,0.482280586026651,0.584253581785328,0.697871257631626,0.769154130836876,0.400754544864981,0.45602560585205,0.561671202390375,0.681143734265534,0.75490125126822,59.2456390271439,61.4663719746031,65.7562358546093,70.676514742819,73.3932053549133,2007
0.313121207468428,0.35035580779177,0.431771118228294,0.524374983901821,0.579849740242115,0.158760294665262,0.175978837963536,0.214293151072906,0.25911624033451,0.287171664631434,0.135593292914985,0.160034734011545,0.209229647748639,0.265055206258645,0.30005630914535,0.720154854854318,0.822034311170087,1.03015500245555,1.2687838291489,1.40500340624697,6.18537394186787,6.85004548159678,8.19290436591245,9.78531313829603,10.769625754649,1.41396361988788,1.57118083457537,1.89051112592567,2.25158080443765,2.47182585516301,3.17439272106095,3.42607035955226,3.99701507333001,4.61728247990926,4.96405046500433,1.13174120787841,1.25525392751215,1.52870178151928,1.8545471801157,2.04693588514688,1.46048458826855,1.67949344909902,2.15938240593165,2.73937100069914,3.08247844879727,4.57639389593747,5.97600993427311,8.77919499598464,12.2058648562871,14.5328712675093,0.279087189485501,0.307622459575112,0.361541421086688,0.420910352880912,0.457496172873878,1.3297544308446,1.46027122122417,1.7308810376162,2.03547421270599,2.21501507418752,1.25666214050786,1.33479382179886,1.50266212889539,1.68834753825446,1.79453590751263,9.07906912167695,9.76633093238518,11.1957055874345,12.7956608728975,13.7734978088841,0.340068321216853,0.583735438363963,1.08099612705674,1.70860507916368,2.11848529609974,1.34828778583942,1.46401386601986,1.68214477433817,1.92102259537649,2.07274920468059,0.0929172230151988,0.101321107088092,0.11764620468502,0.136017830389264,0.146182608849675,0.555113307376776,0.614797433963341,0.732955970237022,0.868798248594228,0.947269066083441,0.0929618030009491,0.10641228819572,0.133808288739737,0.168049477783657,0.189171121595472,14.091906401784,15.0038374406656,16.6143029517325,18.3611121606904,19.3275867790518,0.678326095710126,0.722468166345338,0.812032438942808,0.915497877166218,0.973773131622712,0.101401724463768,0.115872848128799,0.144090089527832,0.17633254993938,0.197296281302869,0.969386401817865,1.09474116836204,1.34279129416072,1.61238757603922,1.76662364435043,0.433211868085879,0.490000106702149,0.606918340272106,0.737364251717917,0.822064624388748,0.402676299744449,0.463779414085201,0.582315190541958,0.721528261738991,0.804878884718778,60.0830947983194,62.6428696241703,67.4612142524192,72.8936296928748,76.0987993239163,2008
0.31923334759425,0.361981524934342,0.452804535646652,0.557592263694816,0.622477593843198,0.160479249736282,0.180656573728728,0.223253359323806,0.27388454118168,0.30620445147359,0.136943756884089,0.163537345294824,0.219355116801742,0.282438256103088,0.323016559012033,0.718722421322304,0.840140867947575,1.07112338917422,1.34355533741517,1.49662433068525,6.30800816048318,7.07758376861096,8.60951712748722,10.4395185733453,11.5843032298385,1.44328071095322,1.61818685384455,1.97444822297466,2.38067093822056,2.64255179959474,3.1506905643314,3.44112690610164,4.0588456549549,4.74156545194612,5.15846355028687,1.13176100524914,1.27432120840627,1.57393298448227,1.94563665915615,2.17364926050301,1.47084952184553,1.72997177048439,2.27698445191983,2.93694378135037,3.33094023156988,4.2671838774095,5.7292186258644,8.75838908608068,12.5017196732228,15.022133316532,0.284230535033871,0.316878205702429,0.37839920768515,0.44706481239822,0.490125471889045,1.36325747621959,1.50924850014393,1.80653212396267,2.15691264575236,2.36618061648856,1.25016020504221,1.33595638498109,1.52310808013462,1.72825477615915,1.85036885402209,9.11245797774748,9.8965310046234,11.4244625267506,13.233075878827,14.2786419352664,0.286267703571761,0.542087547080326,1.06367933536933,1.74643524006514,2.2161989720257,1.34812235191017,1.469055215191,1.70849552627167,1.97367587353168,2.12299845694481,0.0949521836988314,0.10415647037904,0.122432322766533,0.143030636519893,0.154908889534612,0.567351016391069,0.632342143421794,0.765580663009265,0.919003880253526,1.01045414117841,0.092716479439908,0.107122856543799,0.137329863844618,0.175927813823681,0.199109693472267,14.1606657297721,15.1411759184239,16.9144573772356,18.9120828677026,19.9891391794399,0.679706945771756,0.729020994458008,0.829610714714665,0.945286914419538,1.01194867037372,0.0995617878676154,0.114515585933202,0.146106585817865,0.182404105032808,0.205307385778801,0.964034356529393,1.10757247733924,1.38247914185597,1.69031138424438,1.86601287147322,0.435654653420409,0.497369778930505,0.629829425290924,0.776849827261916,0.872613556913173,0.400682137116472,0.470958558932219,0.602625988941659,0.760939058748114,0.852802578900894,60.9818735027768,63.8090073642551,69.1843672063122,75.1110654831097,78.7292807921193,2009
0.323926951944941,0.373573012576851,0.473947884735385,0.590755559228801,0.66299727627998,0.164332772040918,0.185409271078167,0.232135350374614,0.289354882998893,0.325731589803574,0.138191240811466,0.169087684893172,0.229627241162875,0.301333482202771,0.349761607131136,0.72648838719145,0.849297772455192,1.11079031299805,1.41159252552176,1.58622365228609,6.44724518285002,7.31698221212672,9.05141862892326,11.1261978066117,12.4192384332395,1.45902702994085,1.66175025088664,2.05881977298754,2.52848640735917,2.80545746615347,3.14176086003243,3.45927803817175,4.12744202694488,4.86926782889838,5.30459234663397,1.137600793647,1.29250085904917,1.62141915621897,2.02707148674737,2.27233192750215,1.50978090346183,1.79125472442245,2.39192378096811,3.12050211151697,3.58026436415343,3.9209183053783,5.48864364055274,8.71975483462806,12.7737841659285,15.5104129101223,0.290810189697928,0.32510213764653,0.394977114073359,0.473655102813999,0.520925115888365,1.38714432528749,1.54935341587744,1.88325320475858,2.28148377409281,2.5125082117237,1.24965796027003,1.34371927029211,1.54075684993401,1.76279577444777,1.88973646909395,9.12641293173397,9.95456589122922,11.6791425644354,13.6478892838775,14.7945262938848,0.235597624543643,0.504355195301418,1.04970040527009,1.79148156225324,2.29067170064944,1.33932977007741,1.47080199817787,1.7326049756928,2.01989737674075,2.19088780228432,0.0966167720302393,0.106807018822572,0.127307150340571,0.150502899541629,0.164112970454257,0.576394880980725,0.650764314168175,0.800579422604003,0.974234391966723,1.07240735176488,0.0922685159513891,0.107694725677709,0.14123024596332,0.183727640100029,0.211544314769774,14.2035618699571,15.2936966436272,17.1922709641472,19.3815383657325,20.6102495627031,0.682221131762671,0.737221119222251,0.84585118042396,0.972307709888397,1.05050195623893,0.0970927526825861,0.113705763067766,0.148233254672393,0.188947204505211,0.213536219009376,0.957750641483153,1.11988902053185,1.42463090577109,1.76038706197396,1.96398638980553,0.435437562372463,0.507132759895027,0.651889783583552,0.819399393652202,0.928182288211141,0.404052985245622,0.476113974773636,0.624573482773279,0.799282397233464,0.907955301433971,61.9223296975852,64.9821788188263,70.8600900671643,77.3749683793472,81.3544031543354,2010
0.329916165008823,0.384661908084315,0.494639833170012,0.626336416039847,0.708061599534333,0.167776777564039,0.189833720199656,0.24210899162246,0.305754633534836,0.344539076290709,0.140607930165811,0.173103707467563,0.240663168119556,0.319726518667883,0.373689963593181,0.73061911740814,0.862655990459235,1.1515116212723,1.49042092278546,1.68423271258837,6.5883696895098,7.54491514765054,9.51106040205075,11.7859582660316,13.2720178199084,1.48309554492516,1.7008394784404,2.1436105847012,2.66990103943583,2.9952364539891,3.13632772407829,3.47346399914129,4.18358859783578,4.98699670188227,5.46575563211694,1.1409927382707,1.30723909839595,1.66801346812697,2.11092932565841,2.39910405319176,1.54268897901702,1.84847566060823,2.50319545176518,3.34415033164429,3.85589629107601,3.6502355789004,5.25665455492481,8.64378134874417,13.0517889418004,15.9613724523239,0.297526542836358,0.334806965436127,0.412844706365558,0.50090020397648,0.5568821032599,1.4199758891643,1.59267591712299,1.96675265164435,2.41084069099695,2.67702840347935,1.24480956658147,1.34812558698961,1.55896980203875,1.7996510927536,1.93676718077665,9.18052613457247,10.0560903140677,11.9251605664444,14.0830470186216,15.2710741763643,0.219004582171716,0.466490997876438,1.04050117608671,1.82813852046572,2.35110661269625,1.32834994876219,1.4742026755794,1.75442591952937,2.06903012482847,2.25469423639017,0.0982936290658315,0.109868227009505,0.132046383186435,0.157977444099774,0.1729228601273,0.589848612640501,0.669463010597671,0.833673258250058,1.02507377827725,1.14505954164148,0.0915916307680433,0.10833997779177,0.14507271053718,0.192156895521656,0.222900499076922,14.2514524706706,15.4099140815328,17.4609328850777,19.87547548504,21.2083439779011,0.684478761428564,0.743501559624828,0.862173152630254,1.0029296620062,1.08786691900339,0.0945311628291579,0.113018597692582,0.149956346398129,0.194704231341944,0.222511978951937,0.955084781967343,1.13137310188784,1.4659734558451,1.84821386927961,2.07292034690157,0.437293211868627,0.515427007555704,0.674292849431823,0.860952257063215,0.977486837936418,0.404884189065604,0.486725040816952,0.647397172304686,0.836829243490092,0.955282477868126,62.7048688946714,66.1619262083747,72.5416507301657,79.596280129631,83.9477583706497,2011
0.339965831341752,0.395159525458959,0.51678679327248,0.665414770102401,0.759620045515605,0.16930750288337,0.195013264362569,0.251171695647395,0.32136134518547,0.367371903103613,0.140458522939295,0.178065442693638,0.251075971987664,0.34094524827473,0.397259674892261,0.733024491445902,0.880191038458654,1.19325854045052,1.56146460863925,1.77198231857085,6.76951801090362,7.75610027228854,9.96757460373914,12.497645816052,14.1252365290942,1.50809172943299,1.7463773789322,2.24059597416501,2.82227484495316,3.17933884946009,3.13632924832374,3.49346270606629,4.24320963786382,5.11166550719353,5.61979321212861,1.15091525211485,1.32890055168723,1.71595407101942,2.20326332263165,2.518032859036,1.57445371908301,1.90548445129683,2.62844799538673,3.5535370140947,4.13103680077269,3.33259619477564,5.07817827077194,8.61604162634586,13.2323685107182,16.499659366107,0.303598215081167,0.344513644317368,0.43036768601413,0.527637326782797,0.590966567227216,1.44637567607463,1.63893811764073,2.04762823096066,2.54470912899409,2.83755267234041,1.24063033949275,1.35029116231529,1.57724683153644,1.83542059788979,1.97999098933349,9.23627909983237,10.145330073506,12.1381368258174,14.4363460938751,15.7967788880411,0.199785529327728,0.436183239905009,1.02470968413402,1.83997669337028,2.4265149884454,1.32474543804044,1.47775806237432,1.78055416090058,2.11490558224732,2.32667720699915,0.100457276419964,0.112481214990245,0.136978326780751,0.165857618686349,0.181993796629637,0.603321773276056,0.686937508384061,0.866124981696245,1.08352939583634,1.20908617590049,0.091295714789498,0.108930120320994,0.14853588048126,0.200080180123528,0.234208223032195,14.3323601450585,15.5003043693841,17.7313829018934,20.3233571054956,21.8176648296843,0.687193042186635,0.750594098112363,0.87841780450323,1.03156588837471,1.1245676828649,0.0928094429474241,0.112225710372957,0.152051190813967,0.200631384536421,0.23225497686126,0.960223599724789,1.14097599503064,1.5106559675871,1.92540457784982,2.16581318797038,0.440010967603733,0.524488754022861,0.696104718363253,0.903129439844077,1.02798124032479,0.404055121993773,0.492143236417904,0.668327006298816,0.87668549628976,1.00918957532723,63.7835379188998,67.3402963375273,74.2172188125989,81.8116957527564,86.3532750116577,2012
