"NE.Africa.lower2.5","NE.Africa.lower10","NE.Africa.median","NE.Africa.upper90","NE.Africa.upper97.5","NW.Africa.lower2.5","NW.Africa.lower10","NW.Africa.median","NW.Africa.upper90","NW.Africa.upper97.5","Other.Africa.lower2.5","Other.Africa.lower10","Other.Africa.median","Other.Africa.upper90","Other.Africa.upper97.5","S.Africa.lower2.5","S.Africa.lower10","S.Africa.median","S.Africa.upper90","S.Africa.upper97.5","China.and.Taiwan.lower2.5","China.and.Taiwan.lower10","China.and.Taiwan.median","China.and.Taiwan.upper90","China.and.Taiwan.upper97.5","India.lower2.5","India.lower10","India.median","India.upper90","India.upper97.5","Japan.lower2.5","Japan.lower10","Japan.median","Japan.upper90","Japan.upper97.5","Korea.lower2.5","Korea.lower10","Korea.median","Korea.upper90","Korea.upper97.5","Middle.East.lower2.5","Middle.East.lower10","Middle.East.median","Middle.East.upper90","Middle.East.upper97.5","N.Asia.lower2.5","N.Asia.lower10","N.Asia.median","N.Asia.upper90","N.Asia.upper97.5","Other.Asia.lower2.5","Other.Asia.lower10","Other.Asia.median","Other.Asia.upper90","Other.Asia.upper97.5","SE.Asia.lower2.5","SE.Asia.lower10","SE.Asia.median","SE.Asia.upper90","SE.Asia.upper97.5","British.Isles.lower2.5","British.Isles.lower10","British.Isles.median","British.Isles.upper90","British.Isles.upper97.5","Continental.Europe.lower2.5","Continental.Europe.lower10","Continental.Europe.median","Continental.Europe.upper90","Continental.Europe.upper97.5","E.Europe.lower2.5","E.Europe.lower10","E.Europe.median","E.Europe.upper90","E.Europe.upper97.5","N.Europe.lower2.5","N.Europe.lower10","N.Europe.median","N.Europe.upper90","N.Europe.upper97.5","Central.America.lower2.5","Central.America.lower10","Central.America.median","Central.America.upper90","Central.America.upper97.5","Mexico.lower2.5","Mexico.lower10","Mexico.median","Mexico.upper90","Mexico.upper97.5","Other.North.America.lower2.5","Other.North.America.lower10","Other.North.America.median","Other.North.America.upper90","Other.North.America.upper97.5","USA.and.Canada.lower2.5","USA.and.Canada.lower10","USA.and.Canada.median","USA.and.Canada.upper90","USA.and.Canada.upper97.5","Australia.lower2.5","Australia.lower10","Australia.median","Australia.upper90","Australia.upper97.5","New.Zealand.lower2.5","New.Zealand.lower10","New.Zealand.median","New.Zealand.upper90","New.Zealand.upper97.5","Brazil.lower2.5","Brazil.lower10","Brazil.median","Brazil.upper90","Brazil.upper97.5","NW.South.America.lower2.5","NW.South.America.lower10","NW.South.America.median","NW.South.America.upper90","NW.South.America.upper97.5","S.South.America.lower2.5","S.South.America.lower10","S.South.America.median","S.South.America.upper90","S.South.America.upper97.5","Global.lower2.5","Global.lower10","Global.median","Global.upper90","Global.upper97.5","year"
15528.156244345,15873.2136829373,16582.691047274,17301.1446197578,17678.0703205815,14673.0198242102,15010.0748122613,15650.3320150917,16300.3179138833,16661.9426517203,3714.98335851968,3828.97297627237,4054.60012562273,4274.18570779722,4397.78787859741,5366.68392864379,5524.01004364791,5816.34835316203,6116.83666385268,6268.81124811552,16724.2932120419,17049.7568679386,17617.048581162,18170.6685735116,18467.8765750725,6845.4540212195,6998.69822701468,7251.41625148745,7509.09017205253,7652.2748893645,49903.1392628709,51004.0317689116,53054.0945396838,55058.3054737041,56215.9922724757,47277.6222646789,48162.1619943507,49709.4509936834,51248.6016124509,52063.896215106,30382.7879862977,31167.1274191463,32657.5297088805,34163.2003632078,34994.1607861412,26010.0724836476,27100.8003509682,28938.6853983696,30795.8022241533,31892.5665102929,5538.09259586565,5648.29209452595,5845.60587645531,6050.02697301267,6156.85377521695,13163.0705277213,13332.9506375447,13676.8931389416,14025.6154809015,14217.7602624829,51431.8842004661,52186.2060933435,53668.2975953939,55101.0885443243,55886.0946707351,44013.8216150499,44635.3279492411,45859.7596584384,47104.9639497258,47805.3922785134,13899.8698475145,14898.1923142053,16649.4479678164,18440.4955483271,19445.6660959353,71877.3093974873,73021.1242048778,75162.2329908001,77287.4428730335,78465.6681759125,10668.531821362,10883.2657608979,11289.6724201518,11704.1129836697,11936.8194842308,21085.5419316651,21641.6483220765,22683.0502505733,23697.8056813909,24271.8938283889,9395.56291711979,9638.94243135709,10074.4649147634,10512.3686706873,10752.7018198479,71034.8905519567,71777.2459390247,73052.0659263995,74327.7185058435,75037.3310083028,66248.0948923543,67257.9312336452,69110.5795486105,71022.5412526344,72114.8204837883,46157.6128620464,47205.9571087337,49378.787178068,51565.0680912288,52783.6768022612,21429.0096262313,21984.9951555854,22987.607188949,23972.687325525,24498.5687717861,16270.5093190192,16745.6991760006,17623.5192513787,18512.6279252991,19003.2480392588,25764.1085810222,26525.932176564,28006.1915757343,29536.72669126,30307.891680839,19747.0339883456,19965.3228342456,20359.0441313379,20751.2445296279,20972.3336263238,2013
15364.4457679338,15918.3697058086,16941.5750536506,17945.1484912391,18504.8935814537,14500.0236846348,14998.1381955299,15905.3872702426,16841.0783229093,17381.7164061969,3625.89490237911,3787.34732351682,4102.61202236187,4423.84938600197,4610.2502233505,5254.52021689886,5475.10504169302,5886.3318477516,6308.90104965079,6529.72501983821,17122.6188058876,17606.0801862471,18414.8220286379,19233.9141900868,19721.9887333054,6966.47263129815,7182.18818443048,7546.32851266364,7928.53594631294,8156.70131402182,49696.3202399894,51253.874204814,54072.9096995219,56903.4460725164,58477.9718012639,47120.0438518841,48308.7489724131,50539.0779441414,52785.9728703864,54067.4626432781,30007.8262321283,31066.4260885526,33203.6590210286,35413.6931491511,36520.8217881543,25312.927054446,26873.830293028,29488.8566358342,32191.3627468915,33726.6276234095,5492.38186137535,5645.14808064685,5937.36672332067,6227.84809177025,6386.07033499618,13405.5887047517,13676.1879760786,14180.3147948478,14696.2988086139,14984.0292943179,51211.0257766333,52265.4120897214,54307.8947049297,56370.6769214307,57533.8715520993,43851.3711772713,44772.66757653,46528.9225224924,48291.2433155131,49258.7835843275,13038.9671290103,14490.5149799371,17003.7871911913,19524.745970118,21001.448140305,71137.2318141336,72923.7900064019,75890.4292196276,78913.9276289085,80565.0417972698,10538.5445728106,10836.0824491816,11426.8729263477,12029.7319649501,12360.4645356265,20784.2398513228,21568.723306887,23004.0897224767,24488.3450666234,25319.7200139384,9231.67511832405,9589.56228924818,10213.2386838507,10829.2579901032,11161.3172905348,71021.7041835546,71999.3129761513,73812.7003443399,75628.0867105361,76621.1015053217,65708.4744969081,67228.1618970229,69881.6667514143,72577.8483482426,74029.4821611658,45307.0837967663,46932.983489474,49957.4238899077,53086.672996978,54827.9300933743,21198.7567300306,21948.132495582,23393.2143668146,24847.0155127955,25587.8489086602,15900.1878637854,16578.506619303,17853.2913796634,19127.7349183207,19845.7672153231,25082.1970926309,26291.0177689249,28403.3787794148,30573.6688042717,31826.0899518998,19872.147708201,20195.813693159,20747.6240272086,21303.9885770331,21624.0867476298,2014
15366.9306387923,16027.6603469471,17272.6389116159,18555.2710856529,19247.0446377306,14476.5743428757,15039.7625463312,16156.7240968316,17327.7101708416,17986.5391383181,3573.67303963565,3771.93690846344,4159.28378558027,4562.87040386475,4785.79055442597,5180.28350561543,5448.52791061754,5960.05472504619,6481.67072560313,6758.47516935928,17579.2267644035,18193.3167007085,19234.2413460466,20288.1059788474,20923.6753774727,7121.85261830977,7377.3626005775,7850.34750878317,8344.53820609027,8634.84927116151,49708.2100340368,51598.5794167211,55098.7263416061,58627.3745131057,60573.0139934831,47237.2470034698,48627.0041987646,51385.9832109428,54221.5245170193,55727.5389984124,29692.5145155853,31165.0739582087,33765.6020055995,36474.0935782018,37895.497028466,24744.3205828479,26701.0133205888,30134.8390229562,33395.0068879766,35354.607589153,5486.14949486382,5663.25793280322,6023.64114918548,6387.67919176721,6585.43238552901,13695.9123901497,14055.9947271496,14691.4350741276,15355.7227747646,15721.3649673439,51076.9320449979,52454.5374338749,54960.4198976089,57564.4166259238,58915.4810103857,43831.6015467044,45015.1498924217,47214.426279073,49434.3568523337,50677.252083697,12417.0696824021,14249.752321593,17353.0836672889,20457.2741834601,22286.1884851779,70949.6194690238,72960.7709418611,76647.5850805807,80399.9523128364,82486.7133424607,10473.6105127777,10853.9933444219,11582.7927476482,12332.1999863357,12728.0746347879,20577.9172312895,21513.2154363562,23346.8721343542,25178.0813015331,26236.1164418735,9159.38885202682,9578.79330773409,10346.4689345609,11129.6118702885,11556.2504767669,71052.3240325901,72348.0342007624,74604.9941588886,76839.7076934334,78018.0840492094,65538.316328437,67252.5899213612,70651.0526407251,74027.4915122791,75883.5438060699,44851.7604573086,46796.3197323522,50553.014807084,54571.2303036102,56675.9357790327,21100.2644453594,22009.6370528846,23794.7360336215,25582.5345286366,26595.7483973046,15681.7898665194,16516.2849881669,18094.4296849494,19698.5647351333,20542.1236875515,24625.4651826335,26094.171335075,28847.831083862,31474.3599967003,32976.2129160845,20048.9435192765,20450.4823924307,21145.9233272304,21841.541868766,22252.1274682733,2015
15325.973592719,16149.7173419609,17606.761468425,19135.4778337308,19956.9017986352,14436.9264896914,15115.1040588536,16423.4138992118,17820.2476407702,18562.3760671416,3534.67629738327,3768.21484270273,4214.72882629785,4699.44632128299,4945.55418688049,5123.9545873697,5438.42483725321,6021.89714863522,6641.62315406899,6967.84452665414,18064.1808115793,18815.7119374704,20063.4931629956,21311.0652108291,22038.8461557702,7278.60216759632,7598.55894315993,8157.85904883758,8736.19158666226,9077.17656763914,49804.5486433633,51941.4622806535,56058.5767452976,60230.888890019,62449.3925568101,47390.7884954181,49092.479467811,52252.5416749118,55580.5015972298,57339.0957523545,29563.4195301655,31211.9128623735,34310.6958121812,37483.9237849496,39227.451291002,24507.7647868518,26738.706649289,30669.6590710703,34530.7278697489,36686.9009215615,5482.48991846026,5693.17440057733,6114.94254917266,6533.551300823,6775.97124734613,14016.5370822219,14445.2913601539,15208.6791035414,15992.5814709911,16418.8940110457,51226.6809031569,52697.4495356649,55585.5508391637,58601.4168816612,60153.7361056428,43967.274176999,45316.156129378,47907.3693891186,50479.6898408438,51867.6134793495,12015.6357313567,14100.7574232002,17662.2934093938,21454.0214041646,23432.9205265874,70807.8359532859,73163.8223027345,77365.2198029811,81799.8941393127,84113.8177562324,10458.3097838724,10892.4669327027,11737.7595491448,12609.5928824443,13077.7823314314,20449.9938490069,21532.3882699505,23677.330784148,25830.495938317,27103.4721415757,9138.44609466122,9588.99515548742,10481.7264793792,11407.8568853947,11909.974824963,71264.0667363977,72771.6203791229,75351.4290420778,77967.2785414923,79444.9542111257,65489.323319336,67574.458246047,71361.0244918443,75288.3147893014,77526.3730648669,44643.7803571599,46923.0039500114,51243.93436611,55763.453240339,58231.4297676464,21023.7458925911,22139.1182888774,24178.7739596811,26320.5468264744,27465.3491435575,15515.0170062176,16495.7601278379,18311.9452483292,20159.4780057956,21180.12309125,24335.9876739358,26061.2338622279,29241.0418461133,32396.4291852116,34038.2862603559,20274.4168421626,20702.4789772208,21546.8189579505,22351.1460982158,22813.6995738678,2016
15411.0723610879,16324.705459695,17949.8350749722,19712.6710983684,20631.08276448,14381.7602990653,15173.2413646701,16703.8139301826,18226.1397436125,19091.873117288,3503.16441754567,3764.49828353286,4268.75544325067,4804.14295507645,5084.69829586461,5088.95783137333,5443.00686522182,6101.30425689776,6796.2609975036,7143.32735910707,18615.4888849203,19463.4500488444,20902.4291239553,22346.5989457076,23160.4070126945,7442.66247635007,7815.54636168597,8473.8837891706,9135.18597814131,9544.38258194856,49894.2360973441,52399.4793715339,57014.5628342457,61684.8735964714,64436.3296585575,47614.7177255045,49512.4812160009,53084.8441135718,56802.2336390025,58826.2162762467,29478.1319945619,31452.5726452345,34888.605203179,38451.1421419119,40509.7175716498,24240.3543899991,26775.0818880377,31192.1387132879,35638.411360568,38108.6963020627,5487.79748200516,5740.4567840198,6206.70301522838,6678.84410290663,6944.42827412146,14368.6901986995,14857.5070719568,15729.6313526323,16629.6003759476,17147.9520680236,51288.3506629498,52919.2207080001,56248.4831530856,59658.8885093456,61294.6072448299,44080.7298857409,45669.1625162566,48605.8719172328,51503.0352574238,53063.5121623197,11481.7001848247,13958.8128317488,18012.1820027192,22293.3805699666,24717.6119871705,70912.0331681481,73395.8501686245,78124.6868885795,83013.032947839,85552.7994435147,10436.9867590479,10925.1359008676,11878.786025114,12877.1685733787,13396.1762045363,20367.2080568511,21639.5500619769,24004.8570768317,26454.3804378563,27885.018751248,9065.9728122172,9597.02412878238,10617.9044038151,11660.7343052109,12224.4673884569,71531.7062945546,73159.4542328948,76120.4610031158,78994.7740448363,80707.5784325895,65668.7192942412,67777.3666813811,72148.82947332,76580.45512548,79029.248896668,44179.2051523935,46929.6331981954,51859.9755760074,56864.0605782503,59702.4698015602,20984.40711342,22259.644216943,24578.7678883771,26984.4117142325,28241.8045458307,15394.5393126445,16487.5721003381,18522.7297206257,20682.2560177274,21766.9347061673,24179.8514191605,26090.4772908485,29618.2426978399,33131.0315320545,35066.730529369,20493.4710424891,20991.2771058885,21934.3984520998,22838.8837260628,23365.0900837559,2017
15477.7132922412,16425.1105737179,18295.6659782289,20244.753432271,21325.1556713347,14407.8383984746,15258.6451841984,16948.1590954905,18657.204815613,19628.2214001033,3483.05817214779,3765.29351686189,4329.39009890869,4924.43782965479,5254.85091931201,5052.79739171368,5449.69945598458,6174.32704091739,6935.71074144554,7345.3854073566,19121.1722338502,20115.7083251237,21727.5861592247,23366.4590201143,24310.5250954651,7612.40825378771,8037.04906386771,8793.0393064629,9542.19851181398,10015.4520748476,50216.7986948938,52936.1525233082,57975.6185126552,63186.2081251036,65986.7919881173,47915.5498871484,49938.5352568654,53972.3961621823,58065.115901486,60251.3623860352,29535.2792221715,31581.7427040944,35413.3937711533,39419.1693837294,41571.2036820037,24237.811704026,26880.5538917079,31770.9268451182,36752.2778991925,39550.4382234877,5494.32388262418,5774.09989827499,6296.39235757225,6823.86606058226,7135.34307998216,14729.1736213979,15254.9516583139,16253.580502621,17280.7304190503,17860.1187484323,51502.1030543255,53279.5884814104,56860.7152888449,60663.2171363235,62583.1859173633,44244.932673149,45974.5642582881,49274.0397372388,52483.7914586782,54269.6758960641,11290.4797084499,13847.5198398516,18361.4438369786,23087.4684149156,25792.375655793,70888.4810275282,73819.9055086745,78893.0844273436,84268.2944256966,87259.9654255663,10384.0629421588,10951.4459318881,12018.4016447739,13131.3543153338,13732.5174323777,20387.5830921133,21733.119155922,24339.2475147718,27036.6021875336,28700.1730503915,9103.05861818968,9628.42833513209,10770.5415325992,11934.554524867,12579.0257080275,71882.1445967723,73620.0194039717,76904.2776359581,80148.7349880179,81971.5995543284,65614.3419654911,68076.6594199151,72887.733413064,77761.0589742691,80417.9085838428,44057.8097054349,46881.3036859565,52559.0888947183,58071.5045181555,61388.0477050041,21005.1394097795,22350.9563772616,25031.4068841153,27655.3914151009,29151.4025744375,15303.1437055976,16514.4843474338,18766.5430677414,21128.3167036038,22405.7423418118,24087.7694284522,26095.9709120106,30017.7904386428,33875.931252823,36016.2546531587,20692.3322558144,21277.7614157215,22325.7988619766,23352.8408802006,23947.3959548362,2018
15496.4152018937,16601.0464094789,18667.2965760891,20775.2819781036,21995.1205615059,14454.4709690252,15369.7162732353,17211.0388079397,19116.4680129054,20131.2790355845,3456.38616672146,3775.0316554536,4388.27334876129,5038.01410580835,5396.46387579306,4998.25945562136,5438.56385308784,6243.43979418184,7078.48545520986,7553.46096062375,19737.047219577,20775.0769716983,22550.8212057776,24421.4093150636,25455.2558612234,7799.9010647049,8268.3875471361,9105.58356422467,9959.7388070655,10493.5743830303,50362.9237212569,53434.7811965908,58989.8010460328,64586.1639086029,67664.3478331599,48165.7045911473,50425.5287465191,54836.2179725898,59216.0080656069,61625.6442735877,29556.5749823375,31790.5746367436,35992.7646062597,40325.1990693236,42595.6989924119,24067.9626268634,27049.8507374309,32303.5683509354,37718.5211281781,40871.8658867622,5508.44817453362,5813.47912422684,6388.01666016603,6963.19078037585,7297.21419534266,15065.4278341773,15665.7375855609,16784.8898722908,17931.7295177264,18558.1120238142,51543.1144284668,53554.2556127632,57501.7210813729,61650.5398703973,63777.0747703332,44417.2561789845,46362.9960300956,49947.1413788946,53461.3694424961,55499.0956762749,10974.8013748321,13773.9346442316,18735.7657336616,23950.9259735074,26837.4043652418,70979.561926891,74071.8962571667,79600.8594560773,85436.9389556551,88853.4791410229,10400.1732563459,11004.2780072904,12175.7237664154,13379.194822631,14051.9566485463,20353.1457034008,21825.1046325678,24696.2864918053,27665.1539622367,29326.3460480027,9044.02358893751,9655.46768541903,10898.1264844302,12180.1874426199,12907.8809700233,72115.3761294523,74072.3878695414,77676.3620570765,81174.0646175713,83140.6143765333,65696.8877049761,68504.3626948285,73615.0004652604,78970.3385606,81904.0153830619,44082.9100165437,47209.5165621292,53262.9863322223,59326.5299932453,62826.7390432073,21051.569845672,22544.0361497208,25449.9120514863,28308.3089228012,30007.3584602305,15292.031132872,16526.7691081891,18991.8239215618,21582.3664776279,23033.7970785098,24030.4560198167,26177.3236700537,30403.799682723,34662.99194954,36903.3207714146,20928.0001608941,21558.4383569966,22709.9767688325,23851.5963262345,24497.3279872228,2019
15609.9758230293,16754.4260638293,19014.6176682963,21285.6473439271,22646.9644043663,14460.4910838664,15489.8440886985,17448.1710814953,19551.0005760992,20682.3212626895,3441.94872912536,3787.88201939698,4441.61890465959,5142.08334785653,5514.68897543577,4973.42685814173,5444.39519305388,6314.42651192632,7212.37166056556,7728.9286317359,20283.3225033057,21427.2374164942,23437.8013882868,25444.2794015407,26570.409019344,7974.23353623956,8495.32999713116,9431.09986102904,10372.1755925396,10941.7366856114,50805.208332457,53958.2386754628,59924.0436125954,65988.6295271321,69214.7934653164,48568.7084595075,50948.0368040259,55677.3178143313,60436.408923554,63021.4708306435,29695.7055657762,32019.3890828893,36507.9160041893,41203.5245040065,43748.6824981312,23996.9268909465,27181.8961192211,32865.614970354,38741.284747053,42260.0591804909,5514.86362426767,5861.0761652246,6475.17977381817,7117.69265970383,7476.53256053882,15417.0256722751,16099.0531929895,17309.737964102,18558.6737713071,19257.0183358601,51749.5099646642,53880.4594108733,58142.9664867081,62693.9666241905,65018.324903318,44573.6783676589,46762.1252711892,50606.668548774,54474.3330072361,56556.7198604836,10588.875018268,13771.3444052663,19076.9400521262,24679.5776179688,27816.6191675583,70971.4811592762,74260.2779643572,80285.8489970403,86796.3024489555,90387.6836814071,10412.3625785716,11052.7797788159,12306.7955844298,13624.1087146743,14359.3695315625,20378.1214390162,21966.6886592441,25000.2238522887,28293.0214359053,30086.357517631,9059.81427552513,9714.51207558211,11034.5948930723,12427.7667737827,13194.3353288369,72472.4266054483,74504.1191341643,78407.7326721929,82268.1319335434,84350.3087749066,66002.6173533364,68782.8676615631,74305.6540458689,80112.3107399304,83284.3658348952,43995.7125323773,47190.4377763395,53811.1968266487,60517.8045879891,64351.6969182675,21105.4791360266,22741.4542950085,25834.0392978452,29003.2638476081,30741.0814469583,15179.7876281269,16587.7538498822,19211.1513500697,22020.2066945928,23591.7929485254,23976.8726259328,26214.7201531496,30732.3945712784,35454.8274894334,38040.2720571279,21126.158221651,21833.7038800785,23096.0688317728,24334.0041205823,25030.8333877676,2020
15696.0274902427,16984.9126054871,19416.0498421582,21858.8693153091,23331.2472650049,14502.0502816158,15633.8573187177,17745.6907651223,19970.3704845009,21204.1176369623,3408.56194235288,3796.84508756741,4498.44875377218,5262.94078974374,5671.335098273,4954.88976203826,5455.1760717434,6389.80496092841,7351.33063431691,7914.72501279146,20852.6152175839,22137.8948902117,24266.1415724451,26499.3876517365,27757.2230577246,8169.02627787673,8753.33783924616,9761.81957853687,10808.8181185667,11463.2978345002,51099.3034862845,54596.2940961985,60954.3426050027,67367.757251417,70658.7239854135,48880.5404971197,51499.3790850625,56549.5328864256,61653.2546805375,64480.131134822,29645.5459337202,32279.471382391,37074.264618723,42056.4887161038,44883.0429309077,23863.2322171785,27357.4684187779,33470.4166766204,39739.6190006871,43462.9228315287,5523.2958337756,5905.57077624389,6569.42015529627,7255.03687104,7639.56632620925,15787.2892230305,16540.5073839578,17848.2067415348,19224.2870789844,19980.8873815605,51780.8887934049,54220.1194948785,58837.5447860361,63661.5666535573,66057.4529396079,44866.3566430789,47146.5278949891,51321.6408613583,55322.5068724143,57783.4066519256,10442.1617804682,13746.6661592853,19358.3493740877,25440.7783699449,28887.940435047,71008.1957234473,74640.5666824424,81083.0182674164,87907.4534017205,91648.9893222309,10405.7764698281,11125.6915394102,12463.3247284079,13891.1273315415,14673.633184069,20392.4214370472,22095.4883815466,25342.7473744532,28904.4481267045,30845.1401025049,9007.84932910745,9756.63497412235,11173.1412256329,12693.6167881868,13535.0043993412,72720.5684936748,75053.7846907031,79205.0902941751,83328.4210868746,85512.1339358805,66150.6393633138,69195.3920788133,75116.0569954879,81190.5876031599,84794.4508651857,43970.3168214263,47429.446886171,54420.2233184373,61592.5971481849,65686.2293140442,21203.1263747106,22964.1592713876,26232.9548069624,29671.0403138068,31547.4408661959,15230.6423143212,16651.202639553,19497.6669302163,22456.1736896994,24093.757932363,23901.1764051773,26249.8273767305,31124.5085774987,36181.027350775,38796.2834642928,21386.2657890902,22133.4857740142,23479.7560985761,24835.0095047533,25553.1914847056,2021
15838.6797134851,17191.9995028006,19754.7668580629,22371.4926531866,23928.1750106782,14513.0953691761,15746.4612648538,18030.9885058605,20421.8664093207,21612.1864846054,3388.68270675313,3811.82957086932,4566.46232162292,5359.49099043951,5824.98535652846,4937.94034462802,5469.8166176356,6472.02546393041,7504.01447448937,8067.04337703285,21453.4748992648,22813.8217699743,25112.8388825568,27564.5924580848,28942.6075341152,8322.76430938052,8990.06491596932,10089.513577231,11243.9348576092,11907.9575177176,51671.4357568396,55193.5917905983,61935.1633641044,68746.4523799754,72509.3736479839,49318.7858236603,52093.2301024703,57414.4609816372,62876.6093603023,65710.8601539058,29668.5370930257,32449.7933811679,37709.7432984788,43002.6868807693,45832.4866504145,23714.8052550908,27607.2868242295,34043.326591284,40656.6974895656,44736.1669231314,5551.08351071194,5940.20463923141,6666.05533089798,7397.9565477561,7826.85878490545,16155.9740903372,16961.474011264,18392.0763701984,19887.8050184156,20700.2878154868,51867.422118542,54530.1465150971,59482.1248827045,64629.2699222863,67375.1648954908,45292.0038785043,47557.315175999,51994.5084556582,56372.8747968964,58875.0876635063,10306.5737354573,13610.9705820778,19815.1034511218,26140.4160386068,29850.3277910102,71256.7774223809,74987.6737643172,81946.2238612038,89053.264411552,92954.8757544491,10462.2241089204,11162.2676637998,12608.7595336478,14121.652520581,14980.4389074256,20425.1145747782,22250.301373907,25722.6661576345,29513.1513426167,31646.6740457917,9009.72383840047,9790.05007151808,11308.435929543,12895.6068231371,13823.0828316972,73157.9805244265,75628.9422567291,79974.330556286,84422.1932164264,86708.3710374772,66387.3075148006,69570.3160777409,75849.160484221,82489.8069698923,86168.6526913559,44043.4345672197,47634.4902931238,55051.3923363333,62770.0738955929,67157.3086495973,21341.161989646,23149.0706676204,26699.0620468368,30306.1431737812,32373.8619897603,15100.797101814,16689.6453427606,19727.6709757131,22882.8384592125,24706.8751130695,23750.949082983,26373.4102720732,31511.7176376824,37033.3689193273,39869.3260028031,21642.4749958805,22434.7254633537,23875.4274541966,25353.7396854832,26057.8791809122,2022
