"NE.Africa","NW.Africa","Other.Africa","S.Africa","China.and.Taiwan","India","Japan","Korea","Middle.East","N.Asia","Other.Asia","SE.Asia","British.Isles","Continental.Europe","E.Europe","N.Europe","Central.America","Mexico","Other.North.America","USA.and.Canada","Australia","New.Zealand","Brazil","NW.South.America","S.South.America","Global","year"
0.02218703453102,0.01493982181547,0.0219851226003762,0.113274246376863,0.675316600989153,0.14693601540859,0.50595811859398,0.04505179635135,0.0879842503261698,0.835884214743176,0.01801475301885,0.101117943729178,0.39038364844993,2.18497778414955,NA,0.12492181946343,0.00785353694669,0.08079628922,0.0251659494287401,3.45643353394956,0.0913722267507135,0.0123465912555009,0.0800760596219859,0.07833720166056,0.08430766125269,9.49099298322827,1971
0.02526678234684,0.01682775304992,0.0235700055889659,0.116342966181072,0.718883696852725,0.14952886915686,0.53376218176691,0.04564046497299,0.09543196547943,0.881224127960859,0.01914871333285,0.0923648608952768,0.38888712645862,2.25407491403619,NA,0.12852792038002,0.00831687896167,0.09159049263,0.0244666024168853,3.59015023909881,0.0908974267945732,0.0138552189933985,0.089131630426937,0.08055957053751,0.08469446572303,9.86321336642865,1972
0.02357800273524,0.01923426044519,0.0266854615647136,0.125384269999099,0.742949010836935,0.14754480580817,0.592833525140131,0.05682532812158,0.11058471168673,0.924877272628327,0.02034793910907,0.100328048811346,0.40304426773673,2.36892493444097,NA,0.13427683781692,0.00911420681861,0.10097496832,0.0261930843919109,3.69540368061394,0.0987277969642505,0.0140134518440683,0.105567687472467,0.08853270993686,0.08852116098373,10.3391690433308,1973
0.02610669402844,0.02113193255335,0.0278005803482475,0.122824828348251,0.764675464502357,0.15582639028867,0.58739930393371,0.05945638305353,0.12145227905527,0.967244314856418,0.02070199869454,0.102645416126119,0.38378947220182,2.30779390863127,NA,0.12108450901044,0.0094512030179,0.10898621439,0.0277598077043511,3.57294983214925,0.107942954760789,0.0145169107537711,0.116115555488778,0.09285119315935,0.08954711336404,10.258186199348,1974
0.02856690741386,0.02216554940312,0.0291154530743277,0.129722826334084,0.885547902973941,0.16393681693986,0.559704801422461,0.06014215608846,0.13587330664706,1.03051643187624,0.02261282008141,0.109506914450732,0.36886169308318,2.26540052846301,NA,0.12844537179823,0.00982126944879,0.11091512023,0.0269571642532199,3.37891646118315,0.110674341764048,0.0144823206905233,0.123875138078878,0.09677603953005,0.08538655571041,10.2424200543776,1975
0.03332296049637,0.02487992959021,0.0320358936925057,0.136218905075155,0.927920616015004,0.17171433092718,0.57954428035913,0.06803680568076,0.15296983833299,1.04884864724876,0.02251581991838,0.106791736778198,0.36982690225824,2.3682148713136,NA,0.13548774336385,0.00992912613495,0.12012285472,0.0272181348568455,3.54243775217313,0.110777317966733,0.0148192041846183,0.137437060197312,0.10226339929014,0.08922443127048,10.6838473656684,1976
0.0351829476521799,0.0276910584757,0.0361003705332318,0.134883652955475,1.04888958218199,0.17739303179938,0.57460343972839,0.07781127638456,0.17367433309196,1.07658990115068,0.0234352466331,0.115712410996745,0.37782532539385,2.37627563236125,NA,0.13409749859131,0.01085642254228,0.128010988536,0.02988223699039,3.61116035056621,0.115875611807309,0.0148630378404257,0.14070328636537,0.10633504711434,0.09133588599721,10.9983266605018,1977
0.03650483348924,0.03175689488684,0.040155026160766,0.136511905600185,1.14958883972271,0.17716310909308,0.56992376757012,0.08461599163809,0.19355582748387,1.12702926397345,0.02550735941296,0.126283007661896,0.37196317081646,2.44758379486761,NA,0.1315731134928,0.01164472015815,0.138299018996,0.0321516336227701,3.62244018090453,0.11555177258313,0.014714356381,0.151128271825269,0.11147176398466,0.09360154271629,11.3153932016183,1978
0.03955535059368,0.03851393969695,0.0412230557464876,0.133078650815789,1.15028979306679,0.18716271692234,0.58717319172346,0.09696684535474,0.23087881296956,1.15677027175857,0.02796567803064,0.138989055265616,0.3922872286316,2.51702573757726,NA,0.13520465992851,0.01181620201924,0.150185944824,0.03159041583149,3.62726386033523,0.118592238776821,0.01445248846,0.16108142740168,0.11827877067705,0.09733984344519,11.5868272142432,1979
0.04321883530292,0.03794467107312,0.0454783590547374,0.136680365413476,1.1072202291043,0.19045730505694,0.5670566534029,0.10007173166394,0.24369452590162,1.21504866615299,0.02906035409528,0.145627627734476,0.35393120337257,2.43051363775745,NA,0.12626357422566,0.01131816307563,0.166440579394,0.03166282882523,3.38235248058969,0.117596215525189,0.015052126518,0.158898463791399,0.12312095268333,0.09787129843985,11.273596534155,1980
