"NE.Africa.lower2.5","NE.Africa.lower10","NE.Africa.median","NE.Africa.upper90","NE.Africa.upper97.5","NW.Africa.lower2.5","NW.Africa.lower10","NW.Africa.median","NW.Africa.upper90","NW.Africa.upper97.5","Other.Africa.lower2.5","Other.Africa.lower10","Other.Africa.median","Other.Africa.upper90","Other.Africa.upper97.5","S.Africa.lower2.5","S.Africa.lower10","S.Africa.median","S.Africa.upper90","S.Africa.upper97.5","China.and.Taiwan.lower2.5","China.and.Taiwan.lower10","China.and.Taiwan.median","China.and.Taiwan.upper90","China.and.Taiwan.upper97.5","India.lower2.5","India.lower10","India.median","India.upper90","India.upper97.5","Japan.lower2.5","Japan.lower10","Japan.median","Japan.upper90","Japan.upper97.5","Korea.lower2.5","Korea.lower10","Korea.median","Korea.upper90","Korea.upper97.5","Middle.East.lower2.5","Middle.East.lower10","Middle.East.median","Middle.East.upper90","Middle.East.upper97.5","N.Asia.lower2.5","N.Asia.lower10","N.Asia.median","N.Asia.upper90","N.Asia.upper97.5","Other.Asia.lower2.5","Other.Asia.lower10","Other.Asia.median","Other.Asia.upper90","Other.Asia.upper97.5","SE.Asia.lower2.5","SE.Asia.lower10","SE.Asia.median","SE.Asia.upper90","SE.Asia.upper97.5","British.Isles.lower2.5","British.Isles.lower10","British.Isles.median","British.Isles.upper90","British.Isles.upper97.5","Continental.Europe.lower2.5","Continental.Europe.lower10","Continental.Europe.median","Continental.Europe.upper90","Continental.Europe.upper97.5","E.Europe.lower2.5","E.Europe.lower10","E.Europe.median","E.Europe.upper90","E.Europe.upper97.5","N.Europe.lower2.5","N.Europe.lower10","N.Europe.median","N.Europe.upper90","N.Europe.upper97.5","Central.America.lower2.5","Central.America.lower10","Central.America.median","Central.America.upper90","Central.America.upper97.5","Mexico.lower2.5","Mexico.lower10","Mexico.median","Mexico.upper90","Mexico.upper97.5","Other.North.America.lower2.5","Other.North.America.lower10","Other.North.America.median","Other.North.America.upper90","Other.North.America.upper97.5","USA.and.Canada.lower2.5","USA.and.Canada.lower10","USA.and.Canada.median","USA.and.Canada.upper90","USA.and.Canada.upper97.5","Australia.lower2.5","Australia.lower10","Australia.median","Australia.upper90","Australia.upper97.5","New.Zealand.lower2.5","New.Zealand.lower10","New.Zealand.median","New.Zealand.upper90","New.Zealand.upper97.5","Brazil.lower2.5","Brazil.lower10","Brazil.median","Brazil.upper90","Brazil.upper97.5","NW.South.America.lower2.5","NW.South.America.lower10","NW.South.America.median","NW.South.America.upper90","NW.South.America.upper97.5","S.South.America.lower2.5","S.South.America.lower10","S.South.America.median","S.South.America.upper90","S.South.America.upper97.5","Global.lower2.5","Global.lower10","Global.median","Global.upper90","Global.upper97.5","year"
22947.4421916292,23825.973616997,25513.2986989516,27273.6930420211,28256.0696269771,28333.2586069035,29255.4448330716,31078.9362126531,32987.5565573334,33943.7478784033,10448.5590639089,10820.659264139,11560.640087186,12324.5513309902,12735.0292110885,15709.7185653287,16294.3437610979,17393.5380077807,18567.2030609116,19253.9304517136,62263.6966637447,63891.1166521484,67091.833983785,70643.0363577691,72518.5907665127,18688.38687569,19208.6850316504,20156.3411655759,21160.298460681,21697.3474413051,80455.9906701135,82737.4673068217,87211.5784413698,91861.1165951055,94377.3483931741,134562.741055811,138599.229692357,146369.778002939,154602.255185552,159472.166621237,79188.9460878922,82528.0240826673,89031.6884801552,95838.1185717826,99728.4497795202,98453.1712655412,102956.603342555,111667.408380595,120821.830391011,125959.378189084,12461.2591261187,12754.6032462824,13297.1986009393,13857.0272389287,14172.9876944836,27495.0055504205,28222.11247583,29577.6924680746,31005.3160564963,31816.7656585135,66158.2106469273,67767.361995847,71060.4824248975,74433.7682647624,76321.8829880275,76262.4035891308,78086.8147885481,81830.8695046605,85676.167862476,87828.2142807328,31749.2180304326,34712.3514869287,40043.5830633661,45595.3060607184,48758.2089175585,138579.076840179,142016.476117743,148494.30517544,155300.212635664,159077.572383289,24113.2732522085,24666.9870723683,25846.6819470783,27066.1283021154,27742.3127808297,32439.9018202587,33452.6223162654,35516.2220555429,37693.189459123,38867.0403821739,18630.9082776275,19301.3451717031,20622.0249922633,22096.7651923715,22891.2198806519,184716.851611965,187990.489914959,194079.116382713,200456.460095935,203747.395955286,118972.120203824,121304.878781697,125802.808355664,130454.122988984,133071.466601649,98377.5774648747,101882.89012779,108095.955180137,114650.478711608,118308.547016174,44225.5543487722,45644.9024377782,48392.8374597982,51251.4795915958,52787.2957625978,23537.9114149674,24577.4564747301,26524.6211149462,28533.396596894,29760.9748294745,49526.7462039487,51474.8258743096,55165.9345138656,58907.7000873982,60974.3070571209,49030.8631341379,49648.9902975837,50846.2512036222,52081.2120587209,52694.0233531496,2023
22241.7645545302,23439.3667004394,25835.7958958286,28382.0069504172,29800.7814634349,27296.6630369691,28640.2756713165,31191.7544583628,33892.1241058731,35464.5160724711,9990.14283571123,10525.7239728594,11559.8600086874,12642.1778161541,13227.7656493617,15031.1163779077,15848.3612623026,17369.422950287,19027.2628315743,19915.306762309,61308.5747552373,63668.9578615352,68131.9702736706,72999.5683763603,75908.1515384556,18515.3052295239,19215.2997934394,20568.2021134433,22002.9632820604,22818.2919978423,78174.1937145608,81337.9273630149,87612.3232422178,94173.841907993,98018.0868276406,129262.132099872,135267.87217104,146235.006455614,158043.111075173,164598.522538646,75871.1221977901,80478.0386845288,89478.308300632,99421.684208522,105270.101513103,92485.9792615961,98694.2818254996,110658.545388859,123576.490663212,130902.043844696,12173.7935169224,12569.6214646969,13339.8303109706,14150.2895912135,14590.7097703001,27015.7783665512,27995.8469451469,29905.9290588239,31945.426038652,33125.0839261307,63965.968018421,66259.36893723,70814.4627460297,75560.4812872991,78192.8178882917,74372.3681470595,77018.977398418,82144.4663865174,87553.7578395125,90788.2294403361,28638.5765337434,32579.2548346556,39951.8788998907,47850.7399885955,52495.9667858294,134769.717031949,139509.758169737,148483.372139475,158008.647851907,163436.675104323,23304.3256726119,24173.6317074912,25834.2558912729,27547.9243684992,28527.2933420926,31281.989898358,32745.8903504559,35608.9944180437,38606.135898032,40288.6079562711,17736.7502623067,18674.1899729892,20566.3311826191,22649.2446008672,23850.2462727661,179372.795874257,183975.020596452,192631.528266945,201300.819250117,206210.994277096,115435.336343627,118941.428225326,125158.742484703,131867.117707941,135580.577881959,94968.0618424129,99406.7079917512,108016.97872654,117290.755650561,122609.197691515,42335.581136821,44368.6226778852,48280.7006971309,52288.7182736293,54501.5114427671,22386.172516496,23768.6519100767,26549.8135925297,29441.1889259616,31117.0677626029,47364.2885373476,50000.4863132968,55096.9177822847,60554.8940734832,63310.532733648,48344.9588975439,49266.0631237443,50936.6363338866,52663.1855692442,53533.9399687231,2024
21808.8845629667,23215.6414479627,26100.9652460624,29303.6215389228,31141.5799058633,26560.8916459897,28203.9377634588,31306.8440173501,34627.7585237136,36551.240253964,9697.51190057865,10323.5984984026,11572.2192922128,12849.5538836388,13607.4319327562,14442.4190330593,15480.2756560615,17352.9332021607,19371.8204809692,20487.3415781902,60786.9379362737,63595.4554698992,69132.5419262787,75266.5880523615,78829.5448420206,18416.4303829267,19285.4441180966,20958.3386358981,22744.6782118351,23762.9965460919,76675.4374568005,80380.3864584847,88079.6240879122,96006.3658392885,100706.664335176,125953.894936518,132693.824234375,146067.646572177,160319.0608178,167713.642817388,74009.2281645463,79322.5918052197,89976.1112399769,102325.485255021,109269.551427135,87694.0185878796,95172.675540891,109428.426587484,125139.119563246,134462.182933048,11968.5291090769,12445.096550542,13374.6201168366,14363.9051165551,14906.4059727666,26678.8580384164,27874.0990329901,30225.0826813756,32718.4192892567,34157.2023615235,62112.9810283912,64984.7485827351,70548.2352136802,76349.2684627858,79763.1350730891,73181.3924719473,76190.4590533481,82405.0596561707,88976.5826869173,92834.6318906573,26462.2900730422,30921.7842145294,39823.9723843139,49650.781413687,55271.0581254932,131786.340848354,137557.817390513,148285.352144992,159744.709516182,166489.543974087,22742.5761579661,23760.938797973,25735.8220852097,27879.3510413961,29124.7963618078,30511.6556664996,32264.8328482037,35685.2739238139,39386.20339044,41416.2547617962,17133.7148378525,18237.6556132801,20502.3133463601,23032.5696000684,24554.5703270076,175256.564934212,180650.022447428,190944.026321117,201657.649918076,207733.408186541,113058.232291496,117124.186467356,124718.325169054,132920.718632672,137676.12090145,92136.8147021685,97493.4472497821,108026.083815925,119429.337315563,126056.873857652,41073.741120042,43583.4090516751,48164.2832283544,53061.4275381417,55890.4830671842,21438.6087857125,23213.0905501966,26519.5171307707,30135.4836806437,32237.1811710804,45755.4540790896,49030.3518546727,55202.0227902695,61740.5622637279,65345.0780534282,47875.2462515174,48946.9953812121,51008.0248525253,53116.0788035542,54271.7620432005,2025
21466.8854162531,23068.4821583736,26398.3605583732,30132.4997466852,32269.0501620272,26033.6500176904,27833.4500791261,31382.8270233127,35222.8408886812,37420.3167847056,9394.58812116615,10116.6078438427,11570.9107701113,13044.9609276011,13910.78925996,14062.6875294025,15181.1824379945,17303.343091521,19621.5193812625,20970.4750412332,60107.4069467968,63495.6009746415,70004.4585154939,77154.068699544,81418.0483223174,18362.909699863,19364.0030896786,21302.1777984106,23387.0203775416,24596.3607515526,75493.2432692241,79741.847122894,88328.7035285858,97670.1926720923,102804.219313619,123269.015530209,130632.78941182,145675.576389779,161679.264653365,171427.532431601,72400.1765303315,78208.904653759,90322.6255466259,104550.426513754,112488.083598977,84028.4536336147,92117.9298401056,108219.167280694,126261.641429997,136935.262015342,11757.2753877869,12317.4954368028,13391.4743015139,14534.4812277409,15159.5806637055,26385.6012157628,27760.4180442686,30529.9214453668,33482.711525722,35199.1125849012,60651.6764881608,63699.2543211989,70245.1240082947,76906.5834869496,80631.5277673818,71974.7416474559,75414.4675690451,82542.1796005776,90053.1813250562,94525.921987097,24651.7610725938,29474.8061653466,39604.7022714672,51014.5204802871,57811.3585516821,129671.867117945,135984.318115658,148202.616720079,161109.350622505,168828.40212769,22245.9996604158,23373.8723839117,25652.5037086329,28131.3238941846,29475.4451106383,29782.8919265744,31770.4703330601,35784.8873098018,40052.0070525413,42420.5156387779,16568.3110548232,17809.4566237161,20431.6916961014,23376.2588154089,25119.8879868093,171584.227745853,177670.117866281,189174.883610979,201417.094359438,208458.492054501,110996.636973092,115352.768572983,124079.620328984,133353.291716671,138508.77029466,90102.0763414442,96116.8749259901,107846.48960106,121126.523706408,128576.948269282,40033.7710994234,42668.9987036797,47987.802460215,53808.3168060869,56941.8053991383,20840.3830432059,22694.8799055883,26560.1454379722,30665.6924160314,33086.4651713023,44550.2276598901,48083.9339817576,55147.4231237604,62645.1940587221,66844.7542007442,47471.0961061993,48591.540043666,51010.8087726468,53432.9947179142,54765.4440470271,2026
21065.5116007723,22869.5321020194,26604.1906113547,30847.817102687,33182.9762008244,25508.3539871468,27485.5249943033,31413.0999729829,35787.7219555023,38338.5203964567,9148.30623089577,9963.15396864157,11521.2732969863,13194.0963844509,14176.5587282154,13628.8792503718,14875.9585540381,17228.0942193672,19800.594450884,21349.2814050467,59748.6054998024,63427.7134603366,70827.2448440341,78800.6034256697,83565.2687999209,18321.4480971388,19440.0046253298,21644.4083223058,24027.564234266,25393.0637248651,74556.0764063596,78986.059863721,88540.9248741649,98968.139252422,104694.719019653,120432.146941456,128796.383392916,145329.586999361,163278.879692894,174114.92123247,70571.1277274077,77185.7299631263,90651.3379444208,106666.050241047,116320.618322292,80490.3310600446,89347.7006418919,107113.703113741,127017.563656985,138863.425178719,11601.4244251048,12221.2873190862,13407.5705646971,14677.744054472,15412.6502578868,26199.29016671,27704.707375451,30777.590337861,34118.4746742247,36004.0992317557,59060.3782479865,62670.551118762,69886.6957769546,77320.9158513028,81534.8315118472,70891.9810353973,74738.4118180583,82528.8045712184,91208.7468591674,95710.963230291,22871.6145967026,28334.6654466266,39534.0076268498,52124.0495651792,59772.4427947744,127603.238179884,134054.289573121,147699.470522422,162259.364644749,170734.092103012,21791.1486736994,23051.8321920337,25551.6050523096,28257.3576261977,29822.4521939697,29115.6704323187,31335.4165167567,35801.7890311181,40566.1411265134,43276.2578931742,16053.4613039201,17441.3704042464,20274.9425394216,23574.795247011,25453.3115237546,167959.302984142,174656.557674482,187442.930968461,201248.610187911,208682.181578862,108967.238283286,113739.666472257,123295.594654046,133702.045669679,139595.061500167,87897.1686248503,94541.3331949575,107802.549737135,122636.469884433,131536.174013068,38896.2755742803,41881.9497829468,47813.7657331455,54284.8247739435,57791.2770105552,20045.6374961938,22238.0688779102,26552.7074912243,31113.7626042377,33938.3704983795,43149.5908747628,47296.7430203425,55057.2663535934,63550.3615621828,68460.8664589406,47008.4217963918,48286.2080555689,50967.9655987783,53687.4546522514,55093.817604237,2027
20826.7070093296,22768.4849768792,26799.0030470861,31437.7257958887,34375.097391782,24995.6486071023,27153.1149664021,31457.1255955932,36249.2141009502,39184.0654596786,8949.06046476013,9787.87262202963,11491.3043490522,13321.7235406871,14386.2023635845,13233.2661384973,14595.912309341,17174.0687282276,19955.3266370291,21595.2938947871,59392.5183815968,63491.696595732,71486.194617478,80429.6634252998,85517.2654442966,18359.5987911681,19560.9329411661,21978.8634077759,24659.3691096771,26108.3704021295,73614.8651683056,78450.2764267726,88773.1921549589,100112.912093497,106498.291170962,118461.687719158,127124.543695789,144780.665101166,164391.81449726,175908.236814702,69528.2506880071,76413.1447344087,91125.2935236507,108338.089424498,118939.77614605,77677.5919071747,86985.5614108433,106156.539617459,127482.542552447,140771.297327619,11450.3171027024,12107.8818269011,13413.1051958534,14832.3550295755,15627.1591468224,26011.3182272735,27655.2466090304,31032.1054710105,34830.9752851992,37061.6934369318,57812.2689775925,61692.0375153094,69471.958689488,77840.4532026015,82383.9213144329,70020.9361863071,74300.9174684372,82519.312991823,91919.7927183252,97428.787391021,21008.1043100606,27124.707556406,39373.6735401189,53141.9152748755,61440.7103988525,125090.907265445,132633.06682347,147366.493750984,162986.079868238,172138.529295526,21382.4836355666,22763.1687970412,25472.4125290824,28431.6594524378,30099.8139855643,28559.1861927565,30962.1641939901,35828.6477407929,41037.675420322,44162.7402538038,15617.3325609293,17062.6776106845,20172.8112735176,23735.8016562345,25938.1903293697,164729.026120444,171995.447619639,185690.614518112,200618.493094265,208714.541633564,107094.67558051,112130.367134472,122469.5662787,133870.947312957,140272.971178273,85932.7628779138,93190.2983369184,107424.261290668,123843.984243855,133239.889243745,38011.8103954018,41172.3840916113,47622.1081765715,54788.9430726407,58485.6132999974,19633.7275125388,21823.5911532991,26476.1890735411,31531.0709243202,34531.6699727804,42224.3447720256,46481.0348325391,55048.750720062,64359.792058808,69854.1875233377,46565.00941241,48024.939128863,50890.814775063,53833.8284833775,55432.628582412,2028
20603.2674048363,22651.5720442208,27035.0027144057,32077.0533830092,35246.8249175328,24557.8397722752,26853.0278866684,31449.1888348449,36638.4509275501,39902.945074047,8727.43485057406,9642.03756864781,11463.5546235593,13420.368213139,14620.7411042585,12894.2155540921,14335.5100948182,17096.0023613373,20105.6047509457,21843.1283888597,59463.9991474648,63554.0508046205,72206.070341582,81985.8349046454,87438.3210823427,18313.4747435501,19642.7178396391,22323.7030833558,25184.0154201864,26894.102708423,72407.8539591357,77870.732723087,88908.522401001,100951.877214662,108191.582432275,116023.878805451,125082.328637368,144244.657836287,165993.250246679,177954.214900852,68486.129539159,75739.2833023492,91368.391376856,109837.896029051,121248.248716575,75029.3331513258,84849.8272763483,104965.481783799,127975.339711408,141920.918475469,11277.62665173,12000.094741112,13415.5932104446,14941.0667837518,15771.2102920454,25819.5608041927,27629.2091396868,31272.3755897607,35316.2903172135,37734.6594702981,56674.0784006108,60728.829270975,69070.8369059962,77992.0452947199,82867.4343929084,69320.7866545626,73658.4748392855,82465.6491987956,92640.6584242452,98777.925135083,19861.0660480271,26151.5693375266,39174.2367387725,54002.3464067053,63110.0189519084,123525.066820166,130908.605674929,146770.96510283,163581.056934473,173019.663990596,21037.1208650021,22465.603989107,25391.4136606715,28556.2267327589,30422.9223233352,27941.2815293223,30611.8427906898,35760.8731363961,41528.2979820637,44898.2646121371,15130.1583300884,16771.7638482462,20105.6648403908,23969.5149879023,26289.2588402078,162295.744123266,169275.415116093,183796.866460821,199416.330286711,208673.771448258,105360.718078307,110723.572917925,121793.768420315,133996.265293221,140675.581785585,84539.8419252688,91925.791275595,107122.331046013,124846.234424283,135258.82293383,37232.2009104593,40487.521784513,47420.8779397502,55023.3532984151,59494.7246878132,19118.676722665,21522.5998972468,26438.9040021209,31929.6375178596,35030.9545651321,41242.8911309468,45821.3249944253,54782.8630639437,64916.9792757736,70922.0816058847,46137.6000960295,47755.5119133988,50798.0449550352,54019.3340368708,55717.4491845569,2029
20366.1775379154,22569.0303299147,27171.541088917,32534.7819448016,36138.8702178782,24176.5411521984,26488.6578795879,31404.0721198383,37085.817773407,40593.333665755,8504.35262166118,9485.30149118307,11409.5615786165,13503.779797287,14739.6217945245,12566.8052021078,14047.6595564682,16983.8225774915,20178.6526291722,22096.2458902369,59182.6466669863,63565.3309282858,72850.3936327412,83275.2199046945,89003.2457100075,18315.7078394026,19784.0303422325,22589.1872797691,25706.1723031056,27510.1172519638,71768.8395266876,77390.3919543243,88972.553832804,101894.961763952,109330.915037469,114100.098036939,123721.652465119,143928.097067957,166235.233121948,179684.768611537,66936.2934499564,74886.3843410448,91572.6822602797,111236.10337729,123252.066488494,72574.7809767394,82622.7399339308,103758.051653961,128221.191235003,143642.731395896,11142.7844983382,11890.2323191007,13392.6558854969,15053.2328341641,15934.4264417702,25807.314322714,27646.6113920363,31530.8129791552,35912.0993167795,38434.3836721481,55723.2576124354,59866.0778713353,68704.3614465849,78234.859944478,83720.3105750793,68514.3014466995,73095.2833937886,82356.1163671211,93185.5019052953,99546.3570111779,18657.5271099655,25231.2083614733,38736.9229925105,54516.8658471624,63964.6019336489,121273.623340379,129653.558625721,146045.53312053,163544.483595142,174149.40288362,20626.8534736028,22171.3159763916,25260.1868492501,28645.6720081362,30510.9807783029,27426.2678093935,30276.4256066631,35690.0345986301,41869.1564426047,45534.9757532697,14873.9070506618,16453.2188150202,19969.8596347918,24159.2047458695,26596.5412221845,158909.473946896,166822.601194804,181814.834191678,198295.225691387,207984.931868588,103350.899157363,109362.757927673,120958.551817781,133683.35820214,140975.957145135,83548.3387985512,90929.9354929769,106849.732400536,125375.341918463,136590.732247991,36338.7982160949,39941.7945791278,47240.1734514415,55548.5566498833,60256.537371479,18501.3961187243,21135.1428365973,26343.8792548351,32163.9241462898,35587.2634362572,39894.4000694268,45067.3665229926,54663.7634972599,65523.216028712,71622.5022294381,45773.1565910056,47392.6841211703,50656.5775534859,54077.788401032,55979.4976443218,2030
20177.1203640091,22514.4495182208,27300.4838353434,33104.6863544236,36806.1397401121,23645.5450790326,26192.5754549719,31404.6318606496,37398.3770058342,41017.2459450622,8328.3654570778,9338.82760529594,11369.5561502082,13579.4503513447,14897.7340803689,12244.4282628492,13878.3941882053,16913.0078011408,20232.3046760123,22204.5145972815,58775.3230454846,63506.3469585956,73391.058680692,84472.7590403279,90463.8137755566,18322.9949634963,19885.9776759339,22894.5045345855,26206.2692013604,28049.6172955886,70772.5967526382,76887.4538396283,88907.8210780203,102725.245349988,110662.415018902,112553.659709927,122180.114091089,143417.105276093,167338.106542967,181395.448360055,65848.4329506959,74237.7035486306,91522.4148564419,112560.795107165,125334.120372112,70289.5728083394,80779.3625650972,102470.40170876,128317.101209987,144380.899843787,11034.3113368471,11807.1615658,13393.5404564493,15127.985229279,16046.2347254788,25684.5795838408,27601.2728261162,31713.7916631719,36430.5223691295,39130.7906599707,54425.7112554219,59084.5541068168,68254.5451174908,78441.6208856846,84311.5139959915,67592.6569422672,72565.1196641077,82236.0611081944,93819.2831290376,100539.10743629,17532.1221596088,24226.1142994901,38569.3904341386,54930.0424605847,65612.821250353,119648.253919936,128034.30550931,145173.606787399,163613.113176336,174186.388226338,20327.8095549545,21904.7351178372,25180.8999030678,28690.8374690685,30741.734304196,27046.4232132884,29891.8825313344,35680.7798408378,42162.0240015059,46059.8790698915,14493.7403935286,16156.054877449,19863.6305505356,24178.1114190995,26872.2899235082,156386.218819255,164329.4375306,180068.800065802,197288.013190994,207240.312569986,101642.78918842,107933.038877706,119939.814040968,133575.961796738,141319.17534777,82084.6763330411,89667.116339404,106293.76878546,126101.209468241,137898.040644305,35684.9858518302,39418.1895584402,47081.9788818992,55823.869801778,60972.8951831643,18055.4895801688,20806.372074887,26273.7847747667,32389.268561139,35964.4556957345,39420.3879445365,44433.9692666151,54577.5220743173,65928.2753210661,72632.5202330215,45234.1574924633,47101.7092386078,50521.5866915493,54106.2799462542,56070.7784853768,2031
20080.6927324995,22357.4553145332,27442.43056795,33533.7596461955,37525.6176402017,23100.3307931863,25916.5068170734,31335.690996585,37643.510413383,41635.9223685852,8122.77848197613,9171.4615116811,11303.2239777563,13644.6680156655,15011.8471017829,12068.3496735891,13631.551711632,16780.4696156119,20283.5112401024,22320.9389681696,58383.7598941234,63503.6208340907,73964.7804404733,85504.5507635817,92155.6214323023,18341.753593928,19953.8624803601,23162.5099514871,26660.6031322997,28611.077654485,69902.7117471216,76162.4191561997,88856.2140689366,103650.9569245,111815.211907273,111024.876180456,120665.471032017,142529.468660412,167678.777438302,182212.205869291,64840.9628601244,73519.9526184343,91586.8596990779,113207.746854887,127244.000210067,68003.1752660585,78826.543306485,101041.345321801,128196.057530831,145116.788858545,10933.6347502036,11723.608677664,13377.5006058895,15152.6686717335,16178.5297756141,25494.3879506897,27554.6909499364,31897.4204229706,36846.2255340315,39747.1601271727,53512.1917481507,58187.8000828733,67786.2961378927,78204.397420886,84476.5984457371,66840.0808400908,71998.3829173534,81902.5132016519,93957.7566243031,101092.155567418,16857.4597630472,23541.5732092529,38309.8371383702,55849.8892470718,66468.0723289681,118048.589760828,126401.076332566,144166.347906508,163823.223123952,174686.689297233,19918.3396197235,21652.6666393021,25043.1182619326,28726.4963404683,30974.207156611,26596.7270346599,29586.1947793889,35491.4351404046,42259.5275928716,46484.074985089,14182.5539388486,15865.7444345878,19703.1443515046,24300.1596922579,26984.1478109194,153861.604802625,161738.74880019,178075.047482039,196145.057153836,206282.855450619,100429.604203125,106422.190746622,119095.314628301,133012.494258291,141341.559678603,80229.7745219646,88452.2570616061,105968.851429327,126511.294458815,139113.238675451,34911.4859668125,38784.3021147989,46912.1052845163,55892.9798368589,61122.7555133282,17635.5628794161,20471.1543225476,26199.7739349409,32658.7370069139,36434.2415483033,38486.4575481663,43741.2614848061,54358.1812007859,66325.4723005765,73643.2948042516,44879.4356049427,46739.7910124351,50303.5802305538,54117.9714364293,56191.8321068433,2032
