"NE.Africa.lower2.5","NE.Africa.lower10","NE.Africa.median","NE.Africa.upper90","NE.Africa.upper97.5","NW.Africa.lower2.5","NW.Africa.lower10","NW.Africa.median","NW.Africa.upper90","NW.Africa.upper97.5","Other.Africa.lower2.5","Other.Africa.lower10","Other.Africa.median","Other.Africa.upper90","Other.Africa.upper97.5","S.Africa.lower2.5","S.Africa.lower10","S.Africa.median","S.Africa.upper90","S.Africa.upper97.5","China.and.Taiwan.lower2.5","China.and.Taiwan.lower10","China.and.Taiwan.median","China.and.Taiwan.upper90","China.and.Taiwan.upper97.5","India.lower2.5","India.lower10","India.median","India.upper90","India.upper97.5","Japan.lower2.5","Japan.lower10","Japan.median","Japan.upper90","Japan.upper97.5","Korea.lower2.5","Korea.lower10","Korea.median","Korea.upper90","Korea.upper97.5","Middle.East.lower2.5","Middle.East.lower10","Middle.East.median","Middle.East.upper90","Middle.East.upper97.5","N.Asia.lower2.5","N.Asia.lower10","N.Asia.median","N.Asia.upper90","N.Asia.upper97.5","Other.Asia.lower2.5","Other.Asia.lower10","Other.Asia.median","Other.Asia.upper90","Other.Asia.upper97.5","SE.Asia.lower2.5","SE.Asia.lower10","SE.Asia.median","SE.Asia.upper90","SE.Asia.upper97.5","British.Isles.lower2.5","British.Isles.lower10","British.Isles.median","British.Isles.upper90","British.Isles.upper97.5","Continental.Europe.lower2.5","Continental.Europe.lower10","Continental.Europe.median","Continental.Europe.upper90","Continental.Europe.upper97.5","E.Europe.lower2.5","E.Europe.lower10","E.Europe.median","E.Europe.upper90","E.Europe.upper97.5","N.Europe.lower2.5","N.Europe.lower10","N.Europe.median","N.Europe.upper90","N.Europe.upper97.5","Central.America.lower2.5","Central.America.lower10","Central.America.median","Central.America.upper90","Central.America.upper97.5","Mexico.lower2.5","Mexico.lower10","Mexico.median","Mexico.upper90","Mexico.upper97.5","Other.North.America.lower2.5","Other.North.America.lower10","Other.North.America.median","Other.North.America.upper90","Other.North.America.upper97.5","USA.and.Canada.lower2.5","USA.and.Canada.lower10","USA.and.Canada.median","USA.and.Canada.upper90","USA.and.Canada.upper97.5","Australia.lower2.5","Australia.lower10","Australia.median","Australia.upper90","Australia.upper97.5","New.Zealand.lower2.5","New.Zealand.lower10","New.Zealand.median","New.Zealand.upper90","New.Zealand.upper97.5","Brazil.lower2.5","Brazil.lower10","Brazil.median","Brazil.upper90","Brazil.upper97.5","NW.South.America.lower2.5","NW.South.America.lower10","NW.South.America.median","NW.South.America.upper90","NW.South.America.upper97.5","S.South.America.lower2.5","S.South.America.lower10","S.South.America.median","S.South.America.upper90","S.South.America.upper97.5","Global.lower2.5","Global.lower10","Global.median","Global.upper90","Global.upper97.5","year"
61.3874932428653,62.3881046486029,64.0892680930371,65.8314916046892,66.7856580424791,62.5868171951513,64.3890478257065,67.5793978221968,70.675491411757,72.417891563642,19.0525475563484,19.5937638335832,20.5919632579221,21.5645858538177,22.1036970687701,39.7332307405337,41.1702045513232,43.9425510234296,46.7946824157827,48.2795747172028,79.9829212667064,81.0066019495171,83.0754340953834,85.0421273200745,86.1399353946689,48.4968060067049,49.0360475488333,50.0570271520454,51.0547322556403,51.6487679035195,65.8429691877853,66.5297774132294,67.7309350858228,68.9052151670655,69.6071315814223,49.6993803972762,50.9256486138426,53.2617478416305,55.6074667191121,56.7920852799536,55.5695154904623,56.3096628501643,57.7128469907191,59.1578078060041,59.8903531841043,62.2936787139053,63.3366402740494,65.0978021384048,66.8559026523055,67.8531558446414,30.1332185618915,30.6185174531329,31.4038004909432,32.210073486035,32.6726362804828,51.2831213472232,52.136443919344,53.7053627233673,55.2679233702304,56.0990833096583,65.7800888422854,66.1340486240126,66.7682593079691,67.3916715029751,67.7342738058839,57.27589260145,57.7041162204887,58.4817998298253,59.2680586981887,59.694354628533,59.5373815626267,61.1076333114849,63.9551252442921,67.0031683463369,68.6087775883999,52.3533447085406,53.092486122375,54.4647171802542,55.8902767368659,56.6828276386522,37.2188369354154,37.8479437012062,39.0443674470038,40.2689505116788,40.9729782201863,71.4854179607674,72.5323741011575,74.4222828030774,76.2669257063087,77.2809640939133,45.1808676358357,46.1528418866144,47.9864909357867,49.8090028112168,50.7391065388413,59.3173401715427,59.7358771530263,60.5279455059369,61.3499612621816,61.7966363466402,66.5551027614765,67.5873703018834,69.3901560792102,71.1864709799263,72.0756255038399,57.4009933910189,58.6301830666073,60.7709114174087,62.9659901636849,64.1022566189058,46.0724605951276,46.8054435805397,48.1867102747861,49.5397667083472,50.2975282841667,68.0608420504157,68.9312701183327,70.5599953370244,72.2045898323867,73.0547127413451,57.263100121772,57.8044717811703,58.7793399377538,59.7687497913149,60.2815419095903,61.6937668875561,62.0016411839806,62.553545518924,63.1292207697223,63.4426710600242,2013
60.2502176558019,61.5420687323944,63.961414394563,66.3833384195185,67.6939686182027,60.5388774806726,62.9869776578078,67.5511495172669,72.0206924458033,74.4779776569637,18.5920333378398,19.4078677060283,20.8206390733122,22.2211341866093,22.962054689128,37.9361581972671,40.1634246447118,44.1853639596105,48.0519086055235,50.1964503656925,78.5326568071386,80.1084027971751,82.9510884666497,85.8041164790675,87.3664967877658,48.006270607017,48.7942550139236,50.2598950707484,51.675849674061,52.4739344317358,65.0106443544217,65.958367278574,67.6667200447795,69.3340663188288,70.20141030812,48.134886953167,49.9630577079129,53.2723031055192,56.4895206644776,58.4226449653259,54.5568190780734,55.5964848641831,57.6486697385623,59.6573309620932,60.7959373399941,61.1040835132442,62.5288354984916,64.9540065352462,67.5117557964463,68.9500953264556,29.9044057112989,30.5390620191239,31.6790748807103,32.8158338731009,33.47145761532,50.4756190880435,51.7094055164869,53.87917661897,56.1162969321725,57.2808951143339,65.2159380776763,65.7303785016403,66.630222590656,67.5065023307602,67.981164242796,56.562626485403,57.1617614691012,58.2847092149329,59.4220222870018,60.0543267185451,57.4423674453636,59.7032922067539,63.7769000868249,67.9036846337072,70.2513467989174,51.4366210543964,52.516854485626,54.4969703684425,56.4641568186587,57.5422143214388,36.644733660723,37.5788223300762,39.2635390928013,40.9797525111989,41.9470092944332,70.3350655555099,71.6717132105929,74.3136550591103,76.96971200057,78.3939458392524,44.1542422737082,45.5208231616805,48.062370344631,50.6466904807218,52.0564302465889,58.7167301214615,59.3274884094385,60.4514492217993,61.5864691365257,62.2295748228662,65.4603968221799,66.8204706080956,69.3591604593651,71.8325548094691,73.1742729820506,55.9931635868497,57.5672084436152,60.6667811733861,63.6826678133468,65.3188460554136,45.4850921284176,46.4967232630365,48.3959717526099,50.3143362409673,51.3535480340013,66.8443367426668,68.1904660896005,70.5584357311148,72.8091812028727,74.0770003293457,56.5549120836136,57.3354539039285,58.6937854619423,60.0549906409351,60.7892343844217,61.267657269652,61.7009118887714,62.4969674665325,63.3049489713806,63.7415529768409,2014
59.2481368060452,60.8832816401361,63.7441422487549,66.7622447172606,68.4499387603166,59.1020562481428,62.0919083734441,67.4602808396202,72.9404004287179,75.8637022890058,18.3405185583692,19.2836264772785,21.0314163572047,22.7961815330264,23.7282897654261,36.7292429107053,39.3308485859928,44.2801807244372,49.0514640103076,51.7678598147374,77.3536458327495,79.3855336157043,82.7995733835829,86.290278102544,88.2339464643479,47.6998727876341,48.6844968603013,50.4308515990218,52.1724649565181,53.1899789407071,64.3615259427571,65.4730927012799,67.6114988461327,69.639761657515,70.766377236205,47.0366785062846,49.3031606207892,53.1828363268727,57.2516969605984,59.500495321316,53.7718959258749,55.0800502050291,57.5448745305809,59.9606093682638,61.4150760846766,60.2273253177326,61.8239243080875,64.8586596878486,67.9025925625677,69.6459615093115,29.7671891716088,30.552714708825,31.9474004085195,33.3719348433842,34.1093835758324,49.9893604522933,51.3871429675686,54.0345266500068,56.7683396949002,58.1575265297553,64.7267142877894,65.3658647341764,66.4782761466963,67.5581856067882,68.1742666424968,55.9869508022286,56.7129221946066,58.0851075518064,59.4710893521644,60.3033595565549,55.7082538690649,58.7796323997153,63.6658203647947,68.6055529846008,71.3088204778562,50.7650279661295,52.0847105415532,54.5089486390345,56.9339210937927,58.2911973234828,36.2361323144043,37.3526662196995,39.4634232060146,41.5800969126333,42.7307131153606,69.2568549933734,70.9657327383512,74.2036230665982,77.4088732666275,79.1702328308733,43.3094763403847,45.016711121236,48.1032881319933,51.2466683772161,52.9241590935861,58.2467607073866,59.0055774963058,60.3667765930026,61.7704812009538,62.5645324506587,64.5341143331728,66.2369877077681,69.2994660459216,72.3398264413764,73.9610587846023,54.7616128537743,56.9086640934013,60.5428912509415,64.2681890372918,66.3485813268159,45.0079053837127,46.2628707289348,48.6341907738546,50.9469762635109,52.230093440072,66.1215209936505,67.6734400469438,70.4856786651129,73.3037644000366,74.8568187095237,56.0050060607575,56.9622355422356,58.6205852471782,60.2651093196337,61.1421720200503,60.9282892516081,61.4356495580206,62.4285270551761,63.4116269657649,63.9845668961491,2015
58.4757864540013,60.3289678327863,63.6686293590883,67.0226376877883,68.9745584662646,57.9636173616668,61.2818742407179,67.4293318386302,73.7364806695413,76.9708910033235,18.1278752919158,19.2135815161649,21.2564894892596,23.3198013988007,24.3592879974315,35.6176743748929,38.7672666601278,44.4112915335043,49.7410067188933,53.0142957016798,76.2572949085642,78.6854520366163,82.7506480960603,86.7145834240632,88.7311689714575,47.4010856769908,48.5476517997959,50.6386926813619,52.6200091430484,53.769883972885,63.6613461953284,65.1134224582959,67.5367465759895,69.9157621156939,71.2957404398963,46.1708516700645,48.7094621543183,53.1721323551697,57.7835051085604,60.3300058334932,53.0508987091589,54.5638568060289,57.4724008865604,60.261199303147,61.8421283212715,59.3433264685644,61.2595551226767,64.780133759022,68.2893749735665,70.1863818018378,29.689888069035,30.6084393200488,32.2041666043562,33.8689581534504,34.7496890515014,49.4456052375142,51.1483722958044,54.2082233481079,57.3547312942806,58.9402303119588,64.3689831340152,65.0826361207112,66.3509996137629,67.5890840967896,68.2646320225997,55.4757901335093,56.3082362757829,57.9174337926304,59.5008240563252,60.4249223364419,54.5310067732128,57.7332392221246,63.4340235339291,69.154056194894,72.367333384752,50.2386584972858,51.724570508155,54.4922234332433,57.2814455877593,58.8672301725901,35.8659542422738,37.2493441327003,39.6569467780543,42.1523389589934,43.4856250697746,68.4067388621632,70.4973178231368,74.136210583026,77.8880182816671,79.8462985314712,42.7297411734276,44.6694365204328,48.2232814781858,51.8351548512428,53.8063889732252,57.7911662472921,58.7298282768769,60.3003400378146,61.9173376605232,62.812428391386,63.700006804758,65.6800594835835,69.2145248427962,72.7166174640234,74.6579278804422,53.8977252862724,56.193046659389,60.4567739166073,64.7401289841409,67.0749241243202,44.6774977006949,46.1635392965748,48.8288864748062,51.489281787114,53.0409423995471,65.3275943235021,67.2009443822121,70.4175880531833,73.6196594234063,75.4029438874053,55.5728697821874,56.6756109237187,58.5350265912316,60.4797731979478,61.5225361406888,60.5858622154846,61.2062774560483,62.3503479117763,63.4979017173668,64.1076697972322,2016
57.7798488575662,59.8461931912708,63.5555688394276,67.2943690577154,69.4019855084751,56.6410884813585,60.5490549702579,67.3780782416867,74.4351246460145,78.2101963644269,18.0393390213924,19.2074859682957,21.4853450195802,23.8068609717252,25.0430319253005,34.8339415293997,38.3371411041233,44.5056019760199,50.6117681701807,54.077327014231,75.610143333125,77.9389020672071,82.5811685328073,87.0295248012587,89.4066239977126,47.183597402821,48.4853281497731,50.8018463373327,53.0402111166858,54.3266916484603,63.2770428675424,64.7380445788547,67.5091042893324,70.1370033041007,71.5665866974778,45.3365504566708,48.2169369755842,53.1346145572714,58.3862806686308,60.8192921193238,52.3626045359763,54.1989562479951,57.3529168681799,60.5633975420254,62.2347074439762,58.6029755962328,60.9029849517598,64.6809595807352,68.6415546443312,70.7246490794653,29.6588896032219,30.6317697560422,32.4962865301176,34.2976386118561,35.3345892200476,49.1692487148349,50.9249834105016,54.3789175075383,57.8654749750962,59.7398003847729,64.0066173595991,64.7741296887669,66.2355130640584,67.618579751876,68.3378851880603,54.9585734416065,55.9199472447038,57.7147931878622,59.4811472524302,60.49890188809,53.4484567833979,56.9115323993958,63.225868122322,69.6840030000334,73.0649704735974,49.7668556597577,51.4623845020383,54.5119170530018,57.6860341325615,59.3088203633418,35.6949164097294,37.1533629657903,39.8816746636832,42.601879120235,44.1656493620605,67.6616187003751,69.9386315239048,74.0321915384471,78.2145498937788,80.4421245530571,42.1057749822266,44.2584425532184,48.3064281169009,52.2827208313555,54.6033643224462,57.4284145815465,58.4790122932427,60.2028129774264,62.0307100999243,63.0058473810614,62.9726802484536,65.1599173998518,69.1536800249168,73.0756142268026,75.1993844063725,53.0947601986406,55.5881182938988,60.364548101286,65.1699371194658,67.6579301264334,44.3486863233519,46.0132222223161,49.0112598046345,51.9557499713288,53.6265639904256,64.9167374611016,66.82278121629,70.3465459431817,73.9040049427872,75.8291796187403,55.1725242416514,56.368704634565,58.4739390638476,60.6266748912665,61.7640011170493,60.2874254814772,60.9914926842639,62.2508123736194,63.5516081220648,64.2563143623088,2017
57.0401478119196,59.3765461873041,63.4470692108452,67.5192893650898,69.6909917812354,55.7164115499923,59.865479333902,67.3985896909907,74.971150569121,79.0322230982932,17.9491264634492,19.2445932825313,21.6931942365184,24.2377690562191,25.6242472201449,33.9553837212868,37.8600903680125,44.5302382389176,51.1782172902474,54.9442003566746,74.8785529414565,77.5831672779628,82.4276978447803,87.2459434695904,90.1718098404971,47.0381416180809,48.4068600669497,50.9803573373045,53.3960157974944,54.7599029536191,62.8080709058441,64.4397166664437,67.4393893969997,70.3538101100898,71.9265940465102,44.5888654736969,47.6318447608497,53.1036219628567,58.6487881124992,61.8037741258367,51.9333018533386,53.7903587139164,57.2525218307248,60.7637459064388,62.6094930121563,58.0143518115048,60.4158396660042,64.5726417698042,68.8738915379347,71.1974107813596,29.6067179538465,30.7314407733426,32.7439016156719,34.7458972186602,35.8930273570113,48.8194436086635,50.8494433311308,54.5119910011205,58.3168809744647,60.3836168833168,63.6599123015759,64.5040586642593,66.1155926552784,67.6092638500047,68.4080838685672,54.5830138187452,55.6115394206493,57.5362226145067,59.5387684699313,60.592776829796,52.4034603944484,56.126599556908,63.0350712319105,70.0307238181729,73.9129893019373,49.2500750613234,51.1869839879881,54.5314414991741,57.9365859682578,59.8705085054025,35.4608259364196,37.0875005248571,40.1058356852961,43.0860485772386,44.7855025299774,66.9123446820735,69.4279173631471,73.9432479750542,78.5036215234194,80.8971355851768,41.5625175464271,44.127410205273,48.4033709777398,52.7834111195787,55.1531322936792,57.1280656730524,58.2356500737335,60.1522204008153,62.1064259859616,63.1763386834531,62.301122755538,64.741976650795,69.0814876039329,73.3378375573541,75.7017821078609,52.2589409602653,55.1183543886588,60.2548630633442,65.4054064327813,68.2796291358158,44.1160926966305,45.9708974187801,49.2087824660236,52.4359971796177,54.2808192488787,64.3842540466798,66.4536961504405,70.3316033491215,74.1972628350253,76.347253728015,54.862597311064,56.0564702981162,58.3906914497853,60.7274992417506,61.9683483614615,60.0570590396117,60.8090032446452,62.1707185318311,63.5778608787236,64.3944726071029,2018
56.3655848641379,58.920331050956,63.3151357519344,67.7170689103835,70.0824117584937,54.7095485056739,59.3396239863007,67.4473022276212,75.5035690900344,79.5273955030641,17.7978554922102,19.268657982973,21.9347142709263,24.6205824013221,26.1314058943355,33.1979534242933,37.426426029891,44.5726190896109,51.8814935167685,55.8545651687568,74.1319315857328,77.0729144799155,82.3199462913599,87.5353422313871,90.6450223179038,46.8208564106781,48.4089588909504,51.1168896391507,53.7974569097164,55.2943281126646,62.3362544919366,64.1512672827968,67.3436140697381,70.5183892170868,72.2940995904036,44.1228179127477,47.2078401590751,53.0890793399167,59.0062656988909,62.4275472077312,51.4000658295356,53.4959394729236,57.1439663893864,60.9506175494712,62.940352641564,57.3782018303591,59.9168246296004,64.4935240664225,69.0995354915823,71.5330182529983,29.5595630886513,30.7929298152462,33.0024491120162,35.1782242713834,36.3636428883723,48.5457814026951,50.6497314486793,54.67261006897,58.6845412787917,61.1209372615246,63.2738385614241,64.2637059523539,65.9855627705308,67.5991243838762,68.4518293710486,54.1723194300645,55.2914420579957,57.3631322636787,59.5135374820382,60.6987101876285,51.5301593023561,55.463039950565,62.9020308372923,70.4002371008502,74.6520539187359,49.0330274461931,50.9761353330036,54.5570885713154,58.2072213872633,60.2493290096113,35.2028742520963,37.0448614088714,40.2889045463375,43.533190081439,45.2770078289643,66.3514196216128,69.0181825999897,73.8402363321171,78.6942437938446,81.4463634473398,41.2566692951656,43.8723215089037,48.4888138750148,53.2105453650243,55.8352490958254,56.8370024811813,57.9934853380626,60.0528394668408,62.169234801031,63.3957343365916,61.8633375526639,64.3907605237596,69.002671052055,73.6246784434787,76.0428624563994,51.7317531843662,54.6116730608149,60.0964926809972,65.6673371007709,68.8927028317892,43.9700041666245,45.915347113254,49.3913444086787,52.9804597678821,54.7970485934332,63.7545460999048,66.0879631649774,70.2585744536446,74.4884128137288,76.90881551816,54.4365590510997,55.8155048485453,58.2945287641155,60.7590012209234,62.142947083229,59.784607226265,60.5985402860778,62.0655727965673,63.5943209219448,64.4476578459153,2019
55.8741028501848,58.6121638519861,63.1874469593186,67.8503189258748,70.3956633547292,53.8892392487961,58.7267714340228,67.372363852167,75.8686033890735,80.3465573201389,17.8166454764694,19.2942263898207,22.1194082807116,25.061602505132,26.6795201459742,32.7380157476237,37.0366168969711,44.7681602802199,52.6117778777472,56.695491512324,73.6240385422512,76.6068451568305,82.1934880094263,87.7849126860499,90.9255466840278,46.8197032961416,48.387535298921,51.3079689790239,54.1625913758091,55.7544435256514,61.9231590492376,63.8582106850256,67.2982484788082,70.7043650084626,72.4936231282242,43.5277283023918,46.8191784921049,53.0438546945776,59.3739368181617,62.8345425603684,50.9678722389014,53.0975781977128,57.0938087181031,61.0375027404608,63.3102748200948,56.7419247335589,59.5627020616952,64.444915887974,69.3024619007298,71.7940292664583,29.49310453792,30.887360445225,33.2293608499636,35.587909395865,36.8949183637182,48.1527834239646,50.5721729629676,54.8250955959719,59.1089805725746,61.5810567210429,63.024244523432,63.9896405700191,65.8578240597259,67.5568037829336,68.5324573999039,53.7132668973001,54.9957558363373,57.1982223346648,59.5118664130353,60.7204050717032,50.6922691373154,54.9303585145356,62.7220898680519,70.6957650302332,75.3487721018663,48.4232254262298,50.8171376867426,54.6135736477129,58.4637929271039,60.7933165664452,35.1303837669997,37.0254161351139,40.4980933083251,43.9139327416351,45.855601704129,65.8018860299735,68.6852710654353,73.7555317889332,78.9536946924602,81.8856864178778,41.1034854822167,43.5039322913409,48.6015985202992,53.5858683608284,56.3538506667724,56.4595500786317,57.7600798883561,59.9937332662361,62.2378065234798,63.4684766141684,61.3887808371161,64.0598359418841,68.8698269838987,73.8207096988751,76.5018923148974,51.2034767802481,54.2295599633474,60.0641330703275,65.8338249115492,69.1801492147126,43.9232955336789,45.9320622829617,49.5897596739837,53.4045583445843,55.4571359803416,63.2775106695617,65.7184525603679,70.2497663989807,74.6577181854071,77.1783147267816,54.1403921731378,55.5610394768813,58.2387924475657,60.845530548515,62.2784062067586,59.5526354348678,60.41223042735,61.9871935477611,63.6139209723681,64.5594760774061,2020
55.5845199320911,58.299298020296,63.0519459972413,67.9954042122577,70.7373947206213,53.1267555499531,58.3865299029969,67.3683592787017,76.2243322723925,81.0834844084249,17.6674542977916,19.3472263806805,22.3383284524913,25.4470276047582,27.1728284716928,32.1643878289857,36.7853504149916,44.9019388271391,52.9744015042778,57.5351813155751,73.0762457965324,76.1250466128958,82.0876225220066,87.9341084726266,91.2783399473233,46.7055602532555,48.3865489827872,51.4686747454948,54.4876148649423,56.1903252107488,61.5522789887522,63.5690778621537,67.217175113978,70.819889074518,72.7651502985524,42.9793059154031,46.4456298147579,53.0272496154423,59.6726176113556,63.341683921258,50.4024875491369,52.8095390988596,57.0043008036765,61.1977501350065,63.4627110564503,56.1813128380751,59.1308543173279,64.3745540351947,69.5262567723353,72.432777584714,29.5386413088233,31.0052834557414,33.5057153558394,36.029078554056,37.3670505236339,47.9234151886405,50.4797563514362,54.9777605631911,59.5176143750457,62.1567005526007,62.7254613556548,63.7573584589465,65.7416897210222,67.5719671103605,68.5370365589218,53.3077982627981,54.7075451526296,57.0373413089031,59.4889796838691,60.799821377044,49.9150905098678,54.3592535485125,62.5546650231637,70.9541819997982,75.8813936115333,48.1319508563504,50.5759563550101,54.6321932566231,58.6693426609487,61.0050034544931,35.05810438662,37.1215942475717,40.7077805655852,44.3479125147789,46.3505882611059,65.3906212708835,68.3204759210631,73.7430286242057,79.1714373661261,82.1506265357176,40.6651890138631,43.3147259089564,48.6160992709761,53.8917210551451,56.8933954895683,56.2529089389754,57.5502398586746,59.9312681171864,62.2494450879716,63.5808264335478,60.7946798275884,63.6763964340583,68.8076374182411,74.1168137469027,76.8658946332844,50.7226093569454,53.7812541055203,59.8745583339853,66.1721154288872,69.5751658358248,43.7030562683881,45.8923240009129,49.7571466038368,53.7516515185014,55.9934114339854,62.8286011156258,65.4760750362302,70.1618320514106,74.937187336587,77.5076690497545,53.8300411041426,55.3482074500299,58.2068522502352,60.9623489495857,62.4362148245071,59.3460355876874,60.2550475019617,61.8919715679766,63.6279761482104,64.5921300363277,2021
55.1160324154549,57.870548448417,62.9876270068615,68.1199013432491,70.8942390131871,52.3145038814224,57.9238058971118,67.2770802443114,76.5865417757218,81.7265563107029,17.6252444131324,19.3993640908932,22.5608616629434,25.8052907663084,27.5897145406872,31.8540034914737,36.5316773825298,44.9695575870351,53.4340780612032,58.0642581560977,72.4341925080531,75.7630587314909,82.0531659638987,88.193663825755,91.6508512115303,46.596921492164,48.3771912809034,51.6604675822119,54.8194244830384,56.6359267059975,61.2346333455807,63.3376966069082,67.2009754099879,70.9724657674046,73.000408851817,42.4346084233891,46.0932755376101,53.0697640631837,60.0479173413594,63.9120465814226,50.0509896092971,52.5619832852247,56.9175068956191,61.3054430903692,63.7275922312629,55.6334382732296,58.7453242099636,64.2791402867695,69.6914166972797,72.7229828051732,29.576462703678,31.1655738219587,33.7624237341955,36.4094411796757,37.8542367992077,47.7262546990046,50.3547627441102,55.1127735497343,59.8565864430838,62.5755654634066,62.4454769900096,63.5667430038037,65.6224629196094,67.5440031065323,68.6040957245268,52.9243080216355,54.444864926726,56.8858122177157,59.463677313485,60.8113249591948,48.9628439744539,53.7335840371248,62.4189378599051,71.0619143656413,76.166025139483,47.8038001210441,50.3106467940064,54.6142534798338,58.8585331640702,61.21658808213,34.8808755708257,37.088834292853,40.9074386246494,44.7028299037638,46.8596180056893,64.8227530908242,67.9143706946416,73.6208042432327,79.3701663629075,82.4429245136778,40.373086698026,43.1152871942492,48.6664643712761,54.2699905733012,57.3415067067407,55.9697076721203,57.3654159402534,59.8672505768984,62.3308960354668,63.7105493521135,60.2524342762122,63.2550962898763,68.7637694815192,74.2305342285494,77.0083826960715,49.9040801835863,53.3382511158288,59.7503592605705,66.1623130495937,69.9127699963438,43.5824665272813,45.8730883186711,49.9682780441915,54.1756838766489,56.5129172539348,62.3155815278151,65.1415309911322,70.07368560741,75.2274432352829,78.0735543277851,53.4663564256075,55.1578372961476,58.1458377021976,61.0255042146592,62.5405364323014,59.1173258890905,60.0505610201365,61.7968240468736,63.6214710856463,64.6260478226067,2022
