"NE.Africa.lower2.5","NE.Africa.lower10","NE.Africa.median","NE.Africa.upper90","NE.Africa.upper97.5","NW.Africa.lower2.5","NW.Africa.lower10","NW.Africa.median","NW.Africa.upper90","NW.Africa.upper97.5","Other.Africa.lower2.5","Other.Africa.lower10","Other.Africa.median","Other.Africa.upper90","Other.Africa.upper97.5","S.Africa.lower2.5","S.Africa.lower10","S.Africa.median","S.Africa.upper90","S.Africa.upper97.5","China.and.Taiwan.lower2.5","China.and.Taiwan.lower10","China.and.Taiwan.median","China.and.Taiwan.upper90","China.and.Taiwan.upper97.5","India.lower2.5","India.lower10","India.median","India.upper90","India.upper97.5","Japan.lower2.5","Japan.lower10","Japan.median","Japan.upper90","Japan.upper97.5","Korea.lower2.5","Korea.lower10","Korea.median","Korea.upper90","Korea.upper97.5","Middle.East.lower2.5","Middle.East.lower10","Middle.East.median","Middle.East.upper90","Middle.East.upper97.5","N.Asia.lower2.5","N.Asia.lower10","N.Asia.median","N.Asia.upper90","N.Asia.upper97.5","Other.Asia.lower2.5","Other.Asia.lower10","Other.Asia.median","Other.Asia.upper90","Other.Asia.upper97.5","SE.Asia.lower2.5","SE.Asia.lower10","SE.Asia.median","SE.Asia.upper90","SE.Asia.upper97.5","British.Isles.lower2.5","British.Isles.lower10","British.Isles.median","British.Isles.upper90","British.Isles.upper97.5","Continental.Europe.lower2.5","Continental.Europe.lower10","Continental.Europe.median","Continental.Europe.upper90","Continental.Europe.upper97.5","E.Europe.lower2.5","E.Europe.lower10","E.Europe.median","E.Europe.upper90","E.Europe.upper97.5","N.Europe.lower2.5","N.Europe.lower10","N.Europe.median","N.Europe.upper90","N.Europe.upper97.5","Central.America.lower2.5","Central.America.lower10","Central.America.median","Central.America.upper90","Central.America.upper97.5","Mexico.lower2.5","Mexico.lower10","Mexico.median","Mexico.upper90","Mexico.upper97.5","Other.North.America.lower2.5","Other.North.America.lower10","Other.North.America.median","Other.North.America.upper90","Other.North.America.upper97.5","USA.and.Canada.lower2.5","USA.and.Canada.lower10","USA.and.Canada.median","USA.and.Canada.upper90","USA.and.Canada.upper97.5","Australia.lower2.5","Australia.lower10","Australia.median","Australia.upper90","Australia.upper97.5","New.Zealand.lower2.5","New.Zealand.lower10","New.Zealand.median","New.Zealand.upper90","New.Zealand.upper97.5","Brazil.lower2.5","Brazil.lower10","Brazil.median","Brazil.upper90","Brazil.upper97.5","NW.South.America.lower2.5","NW.South.America.lower10","NW.South.America.median","NW.South.America.upper90","NW.South.America.upper97.5","S.South.America.lower2.5","S.South.America.lower10","S.South.America.median","S.South.America.upper90","S.South.America.upper97.5","Global.lower2.5","Global.lower10","Global.median","Global.upper90","Global.upper97.5","year"
0.224608133746798,0.230607534215709,0.23853940923561,0.24642017156438,0.253027258096282,0.143874462948844,0.147010138848231,0.150689683341148,0.154352960736347,0.157475995773978,0.0499398142519415,0.0513690647743457,0.0530752402676393,0.0547788222960637,0.0561249012794381,0.118423475228834,0.122940503895958,0.1287993115647,0.134740732436618,0.139173753481576,0.361372946253196,0.365638468101019,0.371416897632316,0.377017582622216,0.380949575229661,0.177388509774604,0.179563215422814,0.182356659397549,0.185316203152271,0.187533111263923,0.297584769839239,0.301652972169281,0.306928885377922,0.312320039154584,0.316102457211829,0.280424767102766,0.28577328855662,0.291982561087353,0.298030174044572,0.302936099426976,0.159325856192344,0.162762530061644,0.167069217110868,0.171335825741603,0.174738419588646,0.291766221126691,0.301432169045208,0.313528901814993,0.325904687092785,0.33527627052267,0.140121396963333,0.142287645068295,0.145128134013496,0.148047723765727,0.150159898745345,0.205125532119401,0.207688982131886,0.211034716585428,0.214535674840801,0.217165425363959,0.213340424178964,0.217229549778524,0.2216580828784,0.226225824961295,0.229838561327236,0.240079757988523,0.242801130906851,0.246083936047109,0.249445442073331,0.252031266623562,0.312146062591941,0.32377664617175,0.338903862418374,0.353937862575356,0.366775076917276,0.458449541965848,0.465464465671531,0.474397953862212,0.483078786878596,0.489923050759233,0.136874085034673,0.1390676294383,0.141682803502619,0.144381062490093,0.146295111674815,0.233768711391048,0.239830247242058,0.247478757408581,0.254886849943157,0.25997474177963,0.164323634772452,0.169633640032203,0.176259288984071,0.182660576771884,0.187917999117606,0.216889420723872,0.220261843327297,0.224623369456024,0.229126867336307,0.232892551673316,0.233846024654369,0.23791204346238,0.242852518971424,0.247773927604578,0.251801582416371,0.234354659854816,0.242342747696649,0.251989172007826,0.261597969939186,0.269348404307095,0.188760766601733,0.191955326750553,0.196013809348778,0.200162629907378,0.203098539254629,0.192610912786657,0.197539175556176,0.203928330819122,0.210104960496356,0.21481044314748,0.19466666292665,0.198785393507082,0.204692832177846,0.210617701138699,0.215095748220518,0.254590375647377,0.256039031271623,0.258589039392015,0.261193369301398,0.262592543773468,2023
0.221634940452292,0.230074134449567,0.242241022491353,0.254383455445668,0.263513724944869,0.144780106990446,0.14798772437871,0.152697459712369,0.157617388412313,0.160908578182514,0.0502224298139147,0.0517504063489425,0.0541706559984394,0.0565296051644092,0.0581781830615193,0.111575937270312,0.118407804890222,0.127754663373638,0.136614269902485,0.14271534456157,0.371086125959245,0.376309645504827,0.385048697534813,0.393637468493659,0.399025636917302,0.17908779291554,0.181990249676522,0.186088935615903,0.190306223740891,0.193217178597956,0.29606719597779,0.301783102635066,0.309500954488565,0.317157970972432,0.322598115415416,0.278891936437784,0.285812028199613,0.295310689809317,0.304825393190537,0.311448798107203,0.15826337284122,0.16292542082748,0.169027954601774,0.175272494629781,0.179863496503456,0.276292577333058,0.291135599345291,0.310811623715345,0.330648194471302,0.344727154888182,0.141747946828913,0.145041241516561,0.149688048355154,0.154526507417531,0.157782899007219,0.208529954688616,0.211543919381526,0.215821859090101,0.220495118420301,0.22387606422878,0.211704896530645,0.216641982805363,0.223361572840272,0.230142204526178,0.234884949293977,0.238352553253012,0.242403736335344,0.24784929574522,0.253208508686608,0.256804188633286,0.30094901380613,0.316292785517823,0.339269391652204,0.362570535459327,0.379466295394699,0.4544366701687,0.464212543693601,0.477986403306828,0.491198368143689,0.500045195801022,0.135971804726028,0.138996903426146,0.143131894582437,0.146999116806312,0.149601492941823,0.234881601561936,0.241880412202461,0.251692063558765,0.261052479458658,0.267148887010959,0.161608118760734,0.168758324395029,0.178507118989087,0.187873849655129,0.194934654626246,0.214086165569041,0.219181678083731,0.226114283945259,0.232859551031846,0.237988047111922,0.232123849829169,0.237790049557332,0.245473581364252,0.25351599347129,0.25936757629669,0.227307909198892,0.238731155105526,0.253447197879475,0.267859859089136,0.27865585025568,0.186324993917167,0.191089685020078,0.197562508489216,0.204008850137592,0.208406434076179,0.192687674088104,0.198653405626991,0.2065425332574,0.214114113918052,0.219171539097811,0.192754113521914,0.198413986911605,0.206578455809416,0.214549279041455,0.220046563487532,0.257124627726644,0.259234028333345,0.26295395372043,0.266835206490647,0.268942595828929,2024
0.219168258268802,0.230117632328791,0.246015625358844,0.261792909765541,0.272857083723358,0.145326841612861,0.149008922943036,0.154610262663699,0.160441163855274,0.164672179167508,0.0504204213877609,0.0523291848049983,0.0552656144180473,0.0580808985530687,0.0601088844173838,0.105739185964406,0.114340428761075,0.126846930984789,0.138591398903274,0.146273482432398,0.380466006537422,0.387205424026977,0.398897393147906,0.410446608086703,0.417634893501751,0.181167704502095,0.184585620128969,0.18992522907336,0.195422372129792,0.199300720508984,0.295151897461673,0.302180609752111,0.312185816136064,0.322086106462929,0.328741366371574,0.277802809605952,0.286330987432165,0.298641337166115,0.311462425775663,0.319629595433837,0.157810475951617,0.163202896391562,0.17100858699771,0.178878793926706,0.184456448952344,0.263541899952795,0.281969614930942,0.307839541470649,0.334942748700443,0.354000312899281,0.14368604051994,0.147842576260992,0.154256147090148,0.160777247113245,0.165822400054727,0.21169846490079,0.215372941263373,0.220707577060818,0.226481341324099,0.230607462225131,0.210807298190141,0.216485185320017,0.225112363954504,0.233612502991709,0.239843614873759,0.23701770887619,0.242290137938968,0.249740474420514,0.256996440401494,0.261704704161512,0.289577069797711,0.309979267134291,0.339503123596173,0.368961875993381,0.389903413472677,0.450250921680155,0.463171315485576,0.481523874442539,0.499080906446832,0.509777999517747,0.135701172255879,0.139355797131096,0.144691021909941,0.149626646597025,0.152786561597268,0.236525082767005,0.244154826227938,0.255740154561068,0.267225808703485,0.27442384295632,0.159197046526656,0.16816607453357,0.180668809477427,0.193152346452582,0.201538087442719,0.212091650715706,0.218512992496377,0.227558401568388,0.236721538717634,0.242743245974047,0.23071692383442,0.237622602755612,0.248031009953529,0.25883577961542,0.265739340458325,0.221682433992063,0.235481121444828,0.25447454310688,0.273809156512579,0.286248246176778,0.184538650346771,0.190654765095395,0.199406940203825,0.207886442689376,0.214000369950836,0.192983027173126,0.199565721650874,0.208949642639474,0.217858016554192,0.223824848220949,0.190945384367264,0.198207556337409,0.208555453884806,0.218089053507417,0.224159810343818,0.259833125270664,0.262562301737944,0.267495749146942,0.272546081050738,0.275233977931911,2025
0.218308024874721,0.230325992589369,0.249482165530235,0.26886968981463,0.281519729546503,0.14625845364679,0.1502269911988,0.156668759911537,0.163573189065448,0.168317260410913,0.050715465102355,0.0528189816842992,0.0563428817277966,0.0597786944661309,0.0621239259297858,0.0996697330204053,0.110235012411635,0.126030049749224,0.140597925286124,0.150247839786331,0.390664055523168,0.398618243876403,0.412966722784666,0.427116353672719,0.43567300354033,0.183261457825126,0.18725868828504,0.193829314003505,0.200586504298895,0.205111854158162,0.294807629261747,0.302930348414634,0.314755232751982,0.326652329356001,0.333909044477518,0.276621587316905,0.286688541532768,0.302096735695892,0.317514095025113,0.327303547974062,0.157648423920754,0.163940322834263,0.173019709249107,0.182465107921386,0.188656934528848,0.251069565203262,0.272969505516009,0.304714643145553,0.338624193684037,0.362750109403453,0.145261769782804,0.150675852603965,0.158780985324835,0.167439640686842,0.173272129223999,0.2149263905423,0.21927687129436,0.225562067080597,0.232368006314092,0.237306088558017,0.209803257722093,0.216743878166482,0.226865602037517,0.237046096281492,0.243873354303724,0.235773352632761,0.242242489008527,0.251630708442763,0.260643149275887,0.266498684449495,0.276613292256259,0.30323835622216,0.339785300053071,0.375227113389981,0.400595198347776,0.447298131165587,0.462706616559861,0.48508373776155,0.506440007532464,0.519456194482506,0.135523255923307,0.139916851639498,0.146290921341602,0.152158347977192,0.1560190679606,0.237293246675195,0.246340842250897,0.259913600174488,0.273424807151165,0.281048925352501,0.15757171367967,0.168129474733816,0.182773452543767,0.197785878559557,0.207650018330204,0.210146406712964,0.217671418021653,0.229201013060427,0.240320693202169,0.247730863897775,0.229293170789085,0.237822945925819,0.250662353900446,0.263591369606271,0.272686117229072,0.215697238262151,0.231994075194177,0.255914785735984,0.27915288601328,0.295030818071992,0.182016023765103,0.19030704722127,0.201516845917522,0.212042667470883,0.219619233085749,0.193528436854152,0.201040436490594,0.211536069172914,0.221669138021661,0.228633128764916,0.189918034488406,0.198356273187231,0.210711374318252,0.221761703056024,0.229301526950796,0.262933881131879,0.266162943681224,0.272140602295841,0.27825261488151,0.281625741931304,2026
0.216720245353367,0.230840467614717,0.253325388649271,0.276136565465567,0.290944226705859,0.146673806861415,0.151393586625282,0.158714989114286,0.166361971400148,0.171549708739942,0.0510146071554093,0.0535532046086531,0.0574494950329464,0.0614142605730195,0.0638785355607974,0.0941472571555441,0.106715071162177,0.125406584822329,0.142474327802178,0.152519079322529,0.399880250749457,0.41010864460976,0.427297365229194,0.444308142042517,0.453603785343189,0.185208177060789,0.189904118910923,0.197748613362843,0.205812999829922,0.210860084477469,0.294100982728428,0.303395284034706,0.317402620627628,0.33118608979744,0.339324567435719,0.27481675405942,0.287040484092094,0.305635925108247,0.323297304006848,0.335174880879442,0.157231236582413,0.164417710528159,0.175025287630347,0.185680665266688,0.192632774802252,0.237788086723371,0.263850736237652,0.301481573995096,0.341687682922451,0.369011248450177,0.147042897781604,0.153369625275187,0.163466128573735,0.174191600323318,0.181384502621807,0.218708855033841,0.22334889198331,0.230594430996252,0.238290812606201,0.244084524036838,0.209190594601698,0.216717446619166,0.228659974543907,0.240351907795971,0.248365369599022,0.234635157056986,0.24225954721002,0.25362814931256,0.26441426205401,0.271375439542261,0.267906406119272,0.297460409956651,0.339885285142193,0.381391427794396,0.410149589167563,0.443825045026834,0.461916367886246,0.48870477900122,0.513506645931154,0.528572287129705,0.135733540513546,0.140674577177959,0.147972860009236,0.154678264251975,0.158974845729225,0.237870183905826,0.2487844793385,0.264052608802381,0.279267127066133,0.288575168442625,0.156498627400248,0.168194627870612,0.185237017781134,0.202630522882759,0.213922488099655,0.208335677813788,0.217356721735616,0.230881884887325,0.243946057843227,0.252497748394492,0.228429732231999,0.238301903919662,0.253092163863729,0.26826675438669,0.27926694593489,0.210605325620777,0.229148654845479,0.256940539433399,0.28416573944944,0.303175528312444,0.180991675479163,0.190341752185785,0.203558612527683,0.21638889704888,0.224930951548797,0.194577036241274,0.202581465692142,0.213994033959125,0.225204308083737,0.232745956735177,0.189774871357563,0.19876966536243,0.213082613119594,0.225533949114231,0.233736651305241,0.265817360180116,0.269586112403816,0.276739464060881,0.283994828945298,0.288089969159368,2027
0.215555737485415,0.231533488197481,0.257191530317411,0.282699805488893,0.299841238738105,0.147496701446614,0.152754199494004,0.160693677523428,0.169134281708079,0.174790820576198,0.0512572775416435,0.0541811607170708,0.0586387823571511,0.0629943442710347,0.0658447649687103,0.0888985958650692,0.103165108194108,0.124805351472345,0.144658859390229,0.156231023581843,0.410043748688036,0.42132925692401,0.441579617021573,0.461736899411553,0.472696626876858,0.187426703933229,0.192675775657234,0.201735957685647,0.210819881282779,0.216844474986001,0.293422522165905,0.303804316916406,0.319957495698656,0.335709839205504,0.345743725429592,0.273654017481323,0.28825329463085,0.308896784139444,0.329194793732993,0.34272219144641,0.156964266713489,0.164945067738657,0.177168460171213,0.189184068367058,0.196593649146609,0.224971650492591,0.254744105963123,0.298244073345957,0.344944591460788,0.377637078670257,0.149140981575115,0.156229510573507,0.168114300660826,0.181134344085793,0.189428661318737,0.222053868873402,0.227297920717443,0.235543098339336,0.244365099410756,0.250538320238799,0.208073735617128,0.216906909772379,0.230441734547408,0.243602732115843,0.252251682289598,0.233868711916069,0.242522401747479,0.255656825260262,0.268179082327871,0.27606128794532,0.260454578224777,0.293211159437745,0.3397682030433,0.387399497246422,0.415997484741971,0.442152714579624,0.461621136782351,0.492329881846009,0.520732462473595,0.538821300721499,0.135717464408656,0.141367367783738,0.149554205633614,0.157203990777122,0.16231295325623,0.239794137881909,0.251063021531046,0.268078475959391,0.285235715083988,0.296094623659811,0.154886205281797,0.168387142065338,0.187734018129934,0.207406768516492,0.219738737274991,0.206896618693611,0.216941322265795,0.232629293255905,0.247469773134564,0.257445081285039,0.226828167400133,0.238631153905878,0.255687676317719,0.272967882567442,0.285236770351469,0.204405826103095,0.225845371197938,0.258184542583882,0.288561991208941,0.309578247327419,0.179068359609917,0.190471141109452,0.205950054278215,0.220678215221402,0.23064656412675,0.195144090957859,0.204052957092403,0.216395468572348,0.228856578637631,0.2376092140756,0.188927089874721,0.199487032132153,0.215195777643717,0.229509211041283,0.238347151926265,0.268951268879874,0.273279377438755,0.281504097005179,0.289990645506102,0.294516051621171,2028
0.215222086995076,0.232510717451363,0.260588531910526,0.289912501783518,0.307846827407942,0.148212943642991,0.153886770425657,0.162676261683783,0.171865003345913,0.178245207964695,0.0515497230226478,0.0548080376599902,0.0597553702209173,0.0646179730086256,0.0677386719536752,0.0838288678206036,0.0993579870237433,0.124254736033547,0.146818608031931,0.160461065414603,0.419927069712048,0.432731020735353,0.456316026883518,0.479187878111236,0.492138536706578,0.189519765616786,0.195434948314094,0.205813940085414,0.216157014676953,0.22307133016501,0.292952806802466,0.304428802910544,0.322405474704029,0.340014011175717,0.351561432023438,0.273524116056306,0.289346243357407,0.312354394792758,0.334589117338926,0.348696207279308,0.15688562347753,0.165928798834152,0.179145597609074,0.191982976711533,0.200671929199554,0.212193119727999,0.246103255731443,0.29487220238497,0.348170831984894,0.384349329445268,0.151224427331394,0.159157582819428,0.17282253533656,0.188046538018673,0.197681845465629,0.225553616326961,0.231446168877927,0.240511638832138,0.25011455271408,0.257091248108852,0.206783877890468,0.217258104705437,0.232286535176919,0.246592007102718,0.255886160143417,0.232927608902755,0.242922872962248,0.257841599995399,0.271762587435291,0.280807242480479,0.253778442532822,0.287874272185016,0.340181830265786,0.392290246281469,0.425418429179053,0.437973063949362,0.461343130843022,0.496015145650651,0.527842095132055,0.54721902025011,0.135419321695366,0.142326626267484,0.151112159474717,0.159699436620361,0.164986026867842,0.240646279292367,0.253370155667784,0.27233071393741,0.291166681665804,0.303513273181147,0.154262118043456,0.168348553807194,0.190160891345788,0.211983630555276,0.225215163268571,0.20558082290737,0.216713567434967,0.234276451868258,0.25063076791399,0.261645944761006,0.226267100905734,0.239004932601644,0.258209806581671,0.277632784711077,0.291410902673201,0.200086442186028,0.223252183429506,0.259027371138075,0.293743241856752,0.317067686458874,0.177918741066829,0.190409146628763,0.208370808672296,0.225224199694803,0.236738560782281,0.195672694037286,0.205515628080662,0.218900596043592,0.23243342997531,0.241491943798849,0.188267363527039,0.199946166101031,0.217427076022425,0.232897709660773,0.241833914986374,0.27183005765993,0.277081994715668,0.28640589755456,0.296027822121213,0.301354870442391,2029
0.214069507267795,0.233753039676673,0.264405389816294,0.296869525208557,0.31622342775687,0.149678457344566,0.155538963160232,0.164585304815148,0.174635644893856,0.181465011632025,0.0520778983643752,0.0555367596786489,0.0609018070206873,0.0662090802084987,0.0696478713744144,0.0780381975123022,0.0961580290710689,0.123810529690382,0.148836540070317,0.164567190734283,0.429204895688658,0.444724607838937,0.471007203172051,0.4973420644186,0.51180715272397,0.192092295655408,0.198489766065477,0.209828151395738,0.221407848891603,0.229169365428293,0.292370410548254,0.304786618625008,0.324970386419326,0.344128168280718,0.35621093447633,0.27339754868977,0.290523432771589,0.315566791362431,0.33987753500427,0.355980718326163,0.15691359266065,0.166526727667344,0.181242026776019,0.195796522060846,0.20471693012068,0.197850768070625,0.236708447725674,0.292076314429575,0.350256446803344,0.390238324842916,0.15333869425195,0.16210456150176,0.177681791229531,0.194944872495073,0.206798101081079,0.229425776319204,0.235574775116897,0.245551683713768,0.256533021324087,0.264158469030788,0.20598855224271,0.217542206242973,0.234076469000093,0.249416220568158,0.259775579505789,0.232481159365948,0.243315445708359,0.259983252629503,0.275382065887721,0.285357266670307,0.243410842597372,0.282690212149594,0.340244971655469,0.396897016960933,0.433241584988782,0.434018264301787,0.460921001208994,0.49979707320135,0.534993524967779,0.555979309869229,0.135541080201159,0.143111936948649,0.152851668024647,0.162195301396324,0.168276421036435,0.242561999219367,0.254971372789991,0.27628397717881,0.29747783156494,0.310006603247577,0.153561650248814,0.168902269660179,0.192643891436565,0.216533369809399,0.231504915695832,0.203581889865289,0.216590542885799,0.235878175278949,0.25395404684471,0.265949401012065,0.224870411875318,0.239509573340607,0.260482032835,0.282148243886808,0.297212545411744,0.193996697784987,0.220634418860679,0.260293441645352,0.298704797780385,0.323181574101154,0.1770798308372,0.191089831762803,0.210792968489573,0.229482713062436,0.242205056977123,0.195950321431,0.206772791308488,0.221312885108736,0.236207983996445,0.245777506885143,0.187234336946386,0.200940759322123,0.219640747461963,0.23656922753919,0.246775002497189,0.275231732207877,0.280819177343817,0.291313143924652,0.30209387262134,0.307923022114427,2030
0.214279253760379,0.234175576302125,0.268623072897407,0.303619956393051,0.32569471826167,0.150818450565862,0.156638931781089,0.166617297744437,0.177703751996637,0.184864687092467,0.0523768733164028,0.0562706247525256,0.0620824450128785,0.067935323578869,0.0716941406417988,0.0728127985804423,0.0925967761307036,0.123443683066808,0.151385861527831,0.167481989727636,0.43889486788122,0.456158455870214,0.486005395465054,0.515615149845466,0.532142885427124,0.194046460717184,0.201611549538996,0.214000128771948,0.226837574381627,0.235668893629319,0.291755074035898,0.305631833781009,0.327413540727489,0.348552692519388,0.36134156113968,0.272368755820491,0.29128917680625,0.318904057959471,0.345130899122608,0.36264205408806,0.156625960832304,0.167429873326404,0.183320493610236,0.199052145477968,0.209255671985872,0.18626287393292,0.228746819130322,0.288797820325524,0.351854149200816,0.397363527098319,0.155677338103108,0.165117882817081,0.182609360381712,0.202604008289432,0.215709058259242,0.232500954937449,0.239559322760278,0.250718073242859,0.262772290362162,0.271135526167626,0.205276160086107,0.218314390475836,0.235808085192743,0.252411646655904,0.263538562095356,0.231300640116884,0.243796150680178,0.262157401270687,0.278835628498325,0.289891919977706,0.234699091325953,0.277167678026516,0.340589931464135,0.402072890551506,0.442216596366626,0.43240801619066,0.461123909432332,0.503542165354183,0.541885674279636,0.566059883265749,0.135928439238975,0.143986919629572,0.154544943471505,0.164617276520586,0.171326106815529,0.243371407879915,0.257801836489028,0.280670215773886,0.30382428095311,0.318333244727886,0.152824766063984,0.169291806442029,0.19496786908995,0.221066826129388,0.237524368987601,0.201823488398405,0.216560441957944,0.237566867022345,0.257678653766887,0.270270021295739,0.22394590663415,0.24002291690029,0.262906289386861,0.286601932481915,0.302583188282439,0.187900207087256,0.218351662348172,0.261608392507034,0.302929130978724,0.329923759141178,0.176660581064078,0.19159440874865,0.213315747138755,0.233948779226475,0.247817549000855,0.197135055341982,0.208270432326786,0.223942990567684,0.239630813544278,0.250168140127022,0.186959284698233,0.201806798639307,0.222022741029813,0.240273675161824,0.251402969449707,0.278476663240172,0.284704187240047,0.296381070000129,0.30834467342475,0.314903055139815,2031
0.214576668780131,0.235548222566008,0.272344308354125,0.310019302202687,0.334399065202187,0.151686938075972,0.158139443971456,0.168634250605065,0.180247207163426,0.188059358635777,0.052486518483527,0.0569696091980119,0.0632366863165397,0.0697280522278347,0.0736730735866893,0.0678814041103006,0.0890809486252038,0.123011971724548,0.153604212492416,0.171126501252384,0.449268514827734,0.468346370660902,0.501191130682257,0.533971532667818,0.552699417730618,0.196567395890258,0.20454013346853,0.218135393279755,0.232295772086709,0.242397153069563,0.291789341827967,0.306814051456635,0.329813721307222,0.352752433532151,0.367141580284898,0.27259170698417,0.292682533066774,0.322268482418003,0.350967621191454,0.368963898814399,0.156804703091967,0.168070112368844,0.18518690806484,0.20218719841647,0.213678808675928,0.175486485327953,0.220868589673667,0.28491042045976,0.35477618902775,0.401880995673445,0.157616201300469,0.168141297486354,0.187621870226247,0.209973594757261,0.225138027279571,0.235787030084106,0.243636943959983,0.255780764695135,0.269042411953536,0.278014806884222,0.205189064680562,0.218406391632859,0.237549363391984,0.255569339757067,0.267013353898446,0.231018050410569,0.244322701722403,0.264402470152428,0.282355005373122,0.2944562465693,0.227394657681305,0.272975695484865,0.340930801707305,0.406235462351767,0.450327062235155,0.429490377017606,0.462101183243464,0.507390181895696,0.548915667724748,0.575357704081437,0.136417301124748,0.144856437546343,0.156231639255906,0.167097146169378,0.174410291037768,0.245120398101038,0.260079098917072,0.284475485087762,0.309754644197492,0.325871270616797,0.152180155747521,0.169673514618235,0.197369312453413,0.225855209303583,0.2427151576105,0.200623953759836,0.216274186651592,0.23947415287279,0.260644132466459,0.274944367281564,0.222346039783706,0.24047258436406,0.265354818614293,0.29091762046297,0.308504955138571,0.183075095766986,0.215883750321353,0.262939913341742,0.30697951521145,0.335496945693954,0.175272912877138,0.191945025699707,0.215992795210741,0.238454316965931,0.253705924404047,0.198916686308504,0.209893823299678,0.226317495933573,0.24348846078131,0.254551913266721,0.186690506271385,0.202722533618633,0.224268660817432,0.243464782253265,0.255278598621248,0.28179177524501,0.288600190014242,0.301438193983235,0.3145730208363,0.321794954023624,2032
