"NE.Africa","NW.Africa","Other.Africa","S.Africa","China.and.Taiwan","India","Japan","Korea","Middle.East","N.Asia","Other.Asia","SE.Asia","British.Isles","Continental.Europe","E.Europe","N.Europe","Central.America","Mexico","Other.North.America","USA.and.Canada","Australia","New.Zealand","Brazil","NW.South.America","S.South.America","Global","year"
0.0789414212270606,0.0604472210084955,0.0127823764050953,0.0766072741662564,0.0303106540864463,0.0382393881496449,0.146820841695917,0.0581975879420849,0.069275503766202,0.201025510518073,0.020694284837696,0.02618958431631,0.132321246806501,0.124323642400674,NA,0.198390531027467,0.0433518548441361,0.0649114785445492,0.0368259435705727,0.1043484819304,0.107897537258883,0.221309512404672,0.0583671781602372,0.0686174154172113,0.0775015452692373,0.110686640418422,1971
0.0691510276345159,0.0618272710929491,0.0136756951991042,0.0811563885833012,0.0317879027227323,0.0390292293220621,0.153105182839708,0.0674591014649401,0.0725914548756564,0.201077167481785,0.0203959056756612,0.0302571141525825,0.135665167367605,0.127532066296795,NA,0.203585353662801,0.0455870559292902,0.0669310316250819,0.0434986049887157,0.108030731662688,0.112038433812072,0.227123703756272,0.0609276388613977,0.0707977010885007,0.0822188862833037,0.113976896927494,1972
0.0769993844182364,0.0634791643254042,0.0147056095565096,0.0831667333740958,0.0337807172614698,0.0390555661586985,0.152677937857475,0.0630818235898029,0.0725398328189252,0.202629237828233,0.022757063166385,0.0341443705743839,0.138662003653911,0.128561959692857,NA,0.209271283608419,0.0470994085635284,0.0682810458075248,0.0449009904866796,0.11222959106096,0.113974872747342,0.234839223983911,0.0640261433872412,0.069833596514724,0.0817128219893855,0.116639387916833,1973
0.0782316027804671,0.0633489582114556,0.0149560638865466,0.0890467499204042,0.0331211516158632,0.0399695545202162,0.153549277047796,0.0713372341538655,0.0736618099085255,0.204445527239463,0.0240928717054956,0.0345154711986539,0.139506688721152,0.137413497735474,NA,0.236611426616278,0.0491869938891056,0.0705471815046954,0.0440874955268682,0.116521691449853,0.124423810616721,0.219274234695405,0.067783172206719,0.0731791113383687,0.0841287165111107,0.120689662964382,1974
0.0813141194239093,0.0666651946859544,0.0162326407894839,0.0910033451284962,0.0350630244729539,0.0436270465393222,0.166049265268758,0.0758542650994143,0.0722237291463286,0.207426883787525,0.0244492624417074,0.035281514853378,0.143532520977463,0.140996785819412,NA,0.237682527131384,0.0490718583037636,0.0698318536450808,0.0489505323652109,0.122174079795223,0.128619630401373,0.23332117232539,0.0726430998739129,0.0731710055988724,0.0902384645867965,0.124722832385001,1975
0.0836083641310335,0.0679944808290431,0.0174524122285244,0.0947361762383032,0.0352832384575524,0.0465956027654994,0.168725718906684,0.0801083287197332,0.0737463237061794,0.202197277829354,0.0240509903019677,0.0381158003897816,0.145267101653738,0.145898685149665,NA,0.24383730445808,0.0519032629422156,0.0707181974569034,0.0509560607419109,0.123134244495317,0.131838550650249,0.239542946943863,0.0776221818935633,0.0739858920385763,0.0900483701348199,0.12568193315059,1976
0.0918006555628551,0.0703355168793932,0.0179847967694689,0.0971972787801698,0.0358228637410693,0.0471100420636406,0.172223819799608,0.0800421411203382,0.0699580875739585,0.204107457858936,0.0248775002645168,0.0401649788688696,0.1446368056491,0.150189145120092,NA,0.248252176881507,0.0550514016127365,0.0748653334162903,0.0520146145437404,0.125384304491993,0.134392235514842,0.239128569049793,0.0853686111068263,0.0777698507523558,0.0932324904022431,0.127385495212757,1977
0.0937908226025388,0.0732944867664071,0.0178904853063188,0.100399170490723,0.0386811225978341,0.0514509127991301,0.177259948292348,0.0866691573015748,0.071129263886363,0.202954414333621,0.0272775366523883,0.0423626635890763,0.147550921703356,0.152807874779825,NA,0.262021246052374,0.0566532114832599,0.0744959421820216,0.051980954421408,0.127773495146947,0.138206560339252,0.240307863181026,0.0908864179823973,0.0833510308797606,0.0930517399757061,0.129507585698082,1978
0.0928787731668429,0.0736047841861636,0.0188413780649339,0.108173357668744,0.0422403106400569,0.0509006655722448,0.179941452193155,0.0878375208896519,0.0726963010238706,0.2041810314133,0.0301191157417411,0.0444309321670166,0.146557188991633,0.153129016248957,NA,0.267496246037878,0.0595254046646145,0.0745654154015264,0.0568350201473917,0.129843772958755,0.142229882819207,0.246077849185748,0.0965664616096218,0.0905054540651262,0.0991646716440973,0.131469289438228,1979
0.0915450515285737,0.079258769219154,0.0197481559315791,0.112571474173775,0.0605123274610921,0.052293590722152,0.18774087448007,0.0899647753228888,0.0771126636919339,0.200365698184118,0.0293043491582786,0.0473485284894729,0.15264495263346,0.161555472433631,NA,0.29222387897447,0.0639140073838599,0.0745432954192813,0.0558066260014395,0.137247437281479,0.145598292261528,0.242952041964489,0.106232257065884,0.0949765846857836,0.101790146653804,0.13775093002206,1980
