"NE.Africa.lower2.5","NE.Africa.lower10","NE.Africa.median","NE.Africa.upper90","NE.Africa.upper97.5","NW.Africa.lower2.5","NW.Africa.lower10","NW.Africa.median","NW.Africa.upper90","NW.Africa.upper97.5","Other.Africa.lower2.5","Other.Africa.lower10","Other.Africa.median","Other.Africa.upper90","Other.Africa.upper97.5","S.Africa.lower2.5","S.Africa.lower10","S.Africa.median","S.Africa.upper90","S.Africa.upper97.5","China.and.Taiwan.lower2.5","China.and.Taiwan.lower10","China.and.Taiwan.median","China.and.Taiwan.upper90","China.and.Taiwan.upper97.5","India.lower2.5","India.lower10","India.median","India.upper90","India.upper97.5","Japan.lower2.5","Japan.lower10","Japan.median","Japan.upper90","Japan.upper97.5","Korea.lower2.5","Korea.lower10","Korea.median","Korea.upper90","Korea.upper97.5","Middle.East.lower2.5","Middle.East.lower10","Middle.East.median","Middle.East.upper90","Middle.East.upper97.5","N.Asia.lower2.5","N.Asia.lower10","N.Asia.median","N.Asia.upper90","N.Asia.upper97.5","Other.Asia.lower2.5","Other.Asia.lower10","Other.Asia.median","Other.Asia.upper90","Other.Asia.upper97.5","SE.Asia.lower2.5","SE.Asia.lower10","SE.Asia.median","SE.Asia.upper90","SE.Asia.upper97.5","British.Isles.lower2.5","British.Isles.lower10","British.Isles.median","British.Isles.upper90","British.Isles.upper97.5","Continental.Europe.lower2.5","Continental.Europe.lower10","Continental.Europe.median","Continental.Europe.upper90","Continental.Europe.upper97.5","E.Europe.lower2.5","E.Europe.lower10","E.Europe.median","E.Europe.upper90","E.Europe.upper97.5","N.Europe.lower2.5","N.Europe.lower10","N.Europe.median","N.Europe.upper90","N.Europe.upper97.5","Central.America.lower2.5","Central.America.lower10","Central.America.median","Central.America.upper90","Central.America.upper97.5","Mexico.lower2.5","Mexico.lower10","Mexico.median","Mexico.upper90","Mexico.upper97.5","Other.North.America.lower2.5","Other.North.America.lower10","Other.North.America.median","Other.North.America.upper90","Other.North.America.upper97.5","USA.and.Canada.lower2.5","USA.and.Canada.lower10","USA.and.Canada.median","USA.and.Canada.upper90","USA.and.Canada.upper97.5","Australia.lower2.5","Australia.lower10","Australia.median","Australia.upper90","Australia.upper97.5","New.Zealand.lower2.5","New.Zealand.lower10","New.Zealand.median","New.Zealand.upper90","New.Zealand.upper97.5","Brazil.lower2.5","Brazil.lower10","Brazil.median","Brazil.upper90","Brazil.upper97.5","NW.South.America.lower2.5","NW.South.America.lower10","NW.South.America.median","NW.South.America.upper90","NW.South.America.upper97.5","S.South.America.lower2.5","S.South.America.lower10","S.South.America.median","S.South.America.upper90","S.South.America.upper97.5","Global.lower2.5","Global.lower10","Global.median","Global.upper90","Global.upper97.5","year"
64.7026231754427,65.6629824752423,67.5048783723353,69.3109109842838,70.3507785733144,58.5224452013599,60.1229331126658,63.0466028679126,65.933056657758,67.5252795591269,22.2459892931787,22.8080326035166,23.7703488567181,24.7272575381803,25.2741149314564,33.5891295074918,35.0196388725248,37.6439489543009,40.1063383348774,41.5718255031691,72.3913506185296,73.4885805812703,75.4172993067545,77.2919007211685,78.3171674548972,49.9639562813891,50.5775535228359,51.6525332098349,52.7673528363578,53.3495148192086,65.1633567169661,65.7563372608002,66.8494006154577,67.9968013608897,68.617793551301,45.9171029298194,47.0422963551541,49.1938502135075,51.283373125168,52.4583401218087,56.8837769860278,57.5616679473853,58.8918256356295,60.2066452999406,60.9346945638083,55.4245414483537,56.4696638170343,58.1545259105801,59.8316907325804,60.7982139710255,36.4813279780776,36.9957510834595,38.0543637973465,39.1116438382814,39.7025544018785,54.7662387883211,55.6390773091108,57.2146877634931,58.7449068555973,59.5888612792399,63.8786206063362,64.2362282682661,64.8817940827755,65.5230925415606,65.8579062064407,57.6280617332656,58.0630717545334,58.8397398652132,59.6146356255851,60.0481825681194,51.7820777811806,53.3692282946266,56.0757168949411,58.7438190761336,60.3167003242612,46.8438104461881,47.5827920500843,48.9491549776523,50.3001823580189,51.0630257760017,40.5117339808324,41.2387721992391,42.5255453372363,43.8232198799684,44.5673042199012,70.0141186187548,71.0368162534795,72.8599334820721,74.6451563562569,75.6801763932696,47.7484522086882,48.6842340492383,50.4483244137969,52.2026717151716,53.1235499438915,58.5024111847736,58.9004917956683,59.6328290753784,60.3631542277878,60.7638753715012,72.8019227929335,73.7964831950407,75.4884551113278,77.2289504585146,78.1659239331528,55.6049907633804,56.75773239096,58.7847401519128,60.8055796282818,61.9609336324246,42.3394791957578,43.1022057053909,44.4769564969742,45.8942535986542,46.6175851061604,65.0550331981566,65.9912119008731,67.5746561034558,69.1848259333939,70.0249214631861,58.8935605638384,59.4131675420323,60.4027994362839,61.3908686928783,61.9192614820763,59.1031591709043,59.3667068748948,59.8639823194214,60.3767555022476,60.657858654892,2023
63.4900993938737,64.8010865843677,67.3231538991049,69.8666542257166,71.3607803828801,56.6882778244005,58.8471984721205,62.9915465285551,67.1757894003669,69.565856624515,21.8223541946139,22.6056748667128,23.9937259498517,25.3735257142002,26.1143462526692,32.1880591296853,34.1000289962082,37.7163218078189,41.3892694166927,43.3808642507387,71.2018185553034,72.6842075006662,75.3575175197495,77.9676543480941,79.4948360675203,49.393506914529,50.2504415045995,51.8132951795315,53.3059721626428,54.1602388611082,64.4382152231223,65.256177711221,66.8313826162238,68.4223823324645,69.2667406320292,44.6072537656155,46.1224224867644,49.2295357924116,52.2569755489359,53.9425208282107,55.8895434543523,56.8945115905121,58.8056935014021,60.6400424027883,61.6929587574797,54.4570932699343,55.7240210801343,58.0893599795222,60.5184932515457,61.8778537109362,35.9910660524944,36.7918771387641,38.2942067509371,39.7739968693997,40.5917396288966,54.0008427464501,55.1663135791349,57.2693891958667,59.4002604390711,60.5869250019126,63.3496571418298,63.8723005048144,64.7735258254925,65.6657888332296,66.151622802445,56.9843152417745,57.6002874917951,58.6786666877471,59.8139166624474,60.4325524956835,49.9578712476117,52.2850486417084,55.9702716002698,59.7517109691151,61.8235958744736,46.1120484354169,47.1134844161203,49.0042151558282,50.9244640926141,51.9239795130973,39.9381286136075,40.9146188803757,42.6939585576761,44.5063600574439,45.456797324443,68.7924043611422,70.2236695572829,72.7554440235135,75.2576184337092,76.7106263502307,46.6731037231557,48.0082091007336,50.4951514080775,52.9752528482826,54.2949034771544,57.9702316582857,58.5248415214572,59.5706454130744,60.6072312827682,61.1942429544197,71.6087168020751,72.9544084239271,75.3679932941522,77.7585800818955,79.0582558044299,54.2956363781938,55.8764126209045,58.7014050670845,61.5750430064906,63.1161315921096,41.8053649502109,42.7930050724373,44.728064102827,46.6707409803111,47.7044606158667,64.1240868248061,65.3260083632823,67.5820052990256,69.7827709656168,70.9691294390821,58.1810983496528,58.9376670630361,60.3388655441437,61.6953588776691,62.439646699271,58.6921634813292,59.0548076450401,59.7589644374035,60.4797911461695,60.8731672351704,2024
62.4784162437733,64.1449459915512,67.1679730934774,70.2299700831128,71.8841955021655,55.1567973197103,57.9859983117733,62.9768320290108,68.1344585942637,70.9212719772956,21.5715859410011,22.5055502635358,24.1907335725814,25.874627911797,26.8476339177867,31.014059941669,33.3972196454435,37.8822046355577,42.3470908008266,44.8797441035452,70.2052417358718,72.0126861020976,75.3369903839654,78.5732214011399,80.1917164473496,48.9953351775181,50.0834531717175,51.9746571763843,53.8025323997139,54.8700732938212,63.722019267325,64.8259294875944,66.7799936120958,68.6845360179317,69.7246868577097,43.6387678281535,45.5281164365707,49.2296677556651,52.8759273293857,54.7844672761413,55.1361960630448,56.4527435102197,58.6934292116348,60.9618132074128,62.2159061957677,53.5073597497027,55.1584893201593,58.0856172358294,60.9557483181068,62.6328709505703,35.6606312237842,36.6586070266145,38.5215010493088,40.3653800594982,41.3747361813444,53.3532757889778,54.8172720380812,57.3713052580192,59.9668810868917,61.4465724862842,62.9118054750993,63.5795899181796,64.6717309621679,65.7741241087109,66.3895639623822,56.4474277567705,57.2355206732591,58.5496138312361,59.8739882001603,60.6684442570892,48.8845789435285,51.405403431015,55.9014803756937,60.4251898526047,63.0957707294114,45.5089119095209,46.7450221410783,49.0873573852995,51.4379505902952,52.6392857091156,39.5264268301472,40.6530703977116,42.8487368671265,45.119300038797,46.2751332831996,67.937292844683,69.6219204728746,72.6743941748845,75.748616070111,77.3646249825628,45.9403136265667,47.5434010744567,50.5137850550896,53.6273653498023,55.2711903809152,57.5083234237516,58.2305398663606,59.5109592238721,60.7617973043938,61.4984509871037,70.65859333152,72.2787724803564,75.2401241217064,78.2491688096672,79.7341511061338,53.2539977068177,55.1416226640665,58.6465902103793,62.1015716854477,64.0897359016581,41.3729923780344,42.5807284651435,44.9772589077782,47.2832938301834,48.6612310600738,63.2795377859424,64.8000034528138,67.5855591207479,70.1823561582008,71.7103155379172,57.6460169841928,58.5682254990616,60.2343786953741,61.9047647182822,62.8103105182553,58.3481224038643,58.8065809405103,59.6640439918194,60.5407013092144,61.0310590881263,2025
61.6499108178528,63.558108505962,67.0183954350824,70.551246754667,72.4641696594793,54.2080250642477,57.1752158263226,63.0388841353435,68.8296327543638,72.0059943813385,21.3846291410393,22.4552864602917,24.4289284826999,26.3453187887007,27.3827542595855,30.1739551757189,32.8770446091729,38.0564673432981,43.2329831049964,45.992759117442,69.4362304399292,71.481786349975,75.2853531669085,78.9516203608536,80.9692185176953,48.7432084890506,49.9274406277581,52.124059563869,54.2600289842423,55.372632990034,63.1123125194748,64.474782311802,66.6968860195215,68.9168364727179,70.2007676928824,42.7051425200585,45.0407699985793,49.1991382417315,53.4639612844698,55.7857654858338,54.5868375562904,56.0094547212285,58.5515357819948,61.2257961727297,62.6292220108877,52.6913852290589,54.7609948788745,57.9975136813921,61.430503288203,63.2940638303394,35.4846999803448,36.6414710836523,38.7449157811477,40.8929745388198,41.9960333078345,52.8797306392434,54.5518520173522,57.4808901055867,60.5253672587863,62.1245183348104,62.5829900182101,63.289991745637,64.5791662687638,65.8386455887066,66.5167860349471,55.9955555297203,56.886871652926,58.4258688015973,59.9443017489882,60.8179109804447,48.1111022136999,50.6307067543286,55.8134524037945,61.0727180904892,63.8655191880744,45.0724657755336,46.4368424881398,49.1312579343169,51.7699020965718,53.2756883032297,39.2100898477749,40.5245008667947,43.0420360969073,45.6060791154539,47.0714407623198,67.2304615230515,69.1079792273943,72.5979898544601,76.0988832692894,78.0324169785703,45.3845504143663,47.1983743871185,50.5685085286543,54.1511336783108,55.9904005268781,57.1697692657639,57.9929129083812,59.4232394311326,60.8984161776095,61.67660084417,69.8426454203439,71.7168982568912,75.1450572887425,78.5029139408048,80.2634378138352,52.3842319422886,54.5066570406516,58.5777216793701,62.462905802188,64.6300372695877,41.043111656244,42.5362429573287,45.2233861759053,47.9142476855385,49.3287189461811,62.5536953268395,64.4129727976285,67.5438600345756,70.6303984606854,72.3156523513866,57.2300196896274,58.2458667201586,60.16090572871,62.0707391090986,63.1667305687378,58.0963031887169,58.5746151000496,59.5702911535976,60.5510076648183,61.0921134089645,2026
60.8732776963849,62.9883822154618,66.8593931666142,70.7602336235185,72.8490815087604,53.0756413442877,56.6160111417085,62.9564942497896,69.3744531470627,72.6937491665209,21.1834256370947,22.4294227331922,24.617543499742,26.8437599264978,27.9764863818591,29.5314191719373,32.5367242022185,38.2183906323015,44.0827649586105,46.9867792487799,68.8040810790898,71.0548429156676,75.2285586438566,79.3237316822715,81.5331452983149,48.4656132957275,49.8318895635877,52.2574627060747,54.6911707883159,55.9548712425425,62.7713164419816,64.1361628296748,66.6439726066429,69.0848240133401,70.4551168888457,41.9748930439307,44.5737773135411,49.1897239252944,53.8764597055766,56.5466657411725,54.0741024480265,55.6754309180538,58.4972039253328,61.4073874809233,62.9782978364345,52.1272399206283,54.2773321033723,57.9306948465691,61.816592782947,63.805108562631,35.3135906605823,36.6423333159046,38.9952726212362,41.3346416371266,42.5596364413441,52.4990220441142,54.2843753791677,57.5375441025464,60.9395241912774,62.7387999073853,62.2239489868102,63.0368832215625,64.4712879465183,65.874660477774,66.6331848452864,55.6037637335475,56.5504755131397,58.3052427597472,59.9781257878756,60.9230129075175,46.9874819246271,50.0016092393609,55.6560060352444,61.5814677572172,64.5252243284967,44.5834063817434,46.1289259017684,49.1884383010412,52.2197470000466,53.7939986437443,38.7941551963495,40.3626864539274,43.2263460897042,46.0554124798054,47.6547325698036,66.56574877644,68.5960530890113,72.5410930754948,76.4282382753632,78.5824409772598,44.7770399200614,46.8256487929598,50.6504883631521,54.5771275235918,56.7259263938454,56.8891081498407,57.7571705699767,59.3555322260604,60.9798847800634,61.904958203254,69.0153052792799,71.1930041181875,74.9597856432756,78.7756602910501,80.8656837740081,51.4934776471271,53.9937876543286,58.427198314231,62.9173339074022,65.4247061037726,40.7402178527047,42.4532833462855,45.4202276221519,48.4476626267229,50.0972050072384,61.9780838066695,64.0679176107848,67.5783518585989,71.0214338148553,72.846770814765,56.8092773937799,57.9429387218891,60.1125963700615,62.2227886018759,63.4348202056104,57.7962543233327,58.3899433141302,59.4581606168351,60.5447103340928,61.1480909941248,2027
60.3387271038103,62.6596950086929,66.6903747663858,70.9855745910657,73.3917285786746,51.8552479457307,56.0473937698313,62.9932826519149,69.8884419492978,73.5932901791837,21.0851605685836,22.4468928294188,24.8200782732208,27.2354308841841,28.5617163822537,28.7654876898233,32.0968985221963,38.4461205128244,44.6756553327192,48.0930338861128,68.1298643033163,70.6485296821973,75.1623404467109,79.6959696387909,81.9323221650247,48.3017010380173,49.6920137317998,52.3832147364744,54.9790091845275,56.4287914239619,62.3849088612532,63.8569686258823,66.6247676524655,69.2720947302571,70.691706175848,41.4036115348984,44.2015819635952,49.2327918884166,54.4335747785211,57.2580589935505,53.571545930285,55.2908439005473,58.4030207544725,61.5465791773577,63.28025129963,51.4914572315805,53.8747871347069,57.9358750273699,62.0304163027138,64.2741086569419,35.2738720305767,36.6886647597038,39.20663719859,41.7840275887237,43.0334199760358,52.006590339664,54.118722313021,57.6869548930285,61.2293081900545,63.3030473371932,61.8915741240854,62.7776452986828,64.3783393843514,65.9192441531793,66.7236072133935,55.151330142327,56.2663585365262,58.1764455722642,60.0240715630468,61.0550571284425,46.0564308971108,49.3935853513482,55.6525296500378,62.014093295773,65.3472920807111,44.1277904937254,45.9236626023994,49.2239219585744,52.5102789688651,54.2017250631101,38.6074049640818,40.2373232140761,43.3397599199771,46.5690802659554,48.2765691676352,65.8535119131904,68.1952181427922,72.4780147155119,76.7365009136873,78.9160213830686,44.2013143981697,46.5305059225188,50.7012030256606,54.9136940685551,57.2142235601249,56.6049360144601,57.5490700141864,59.3050906018432,61.0643347572634,62.033647145736,68.4088883992331,70.7188364406228,74.8941366127571,78.9326114311649,81.23561425976,50.8359146220483,53.5073103897032,58.2747445150572,63.17828517083,65.8811184258656,40.609799915409,42.3797687950916,45.6516958249548,48.837139433725,50.7168411631664,61.5317399687271,63.6650326549355,67.5719412093094,71.259356311588,73.5039184579405,56.4862467521088,57.6653273049956,60.004371921119,62.3641237899672,63.5915076796265,57.6149891078667,58.1878826705025,59.3391304058088,60.5216455948893,61.1796688910828,2028
59.732419471512,62.0699480042299,66.5764682481735,71.103069613585,73.7014937970153,51.25960502344,55.5376103941279,62.9943737088909,70.4700539296437,74.2761796554718,20.9971329272564,22.4598675869232,25.0179281486479,27.6248922193778,29.0796919061117,28.0361966573764,31.7861246493388,38.5690697329346,45.2547759806365,49.0983710572007,67.4958523073228,70.2347085005708,75.1045488984231,80.0143855251974,82.6055134240638,48.167397481767,49.6314383851409,52.5301665423847,55.3631074617176,56.8840688596115,62.0673194911243,63.601335099038,66.5428217800775,69.4316921827409,70.9097924806425,40.8221372667308,43.954663879895,49.2340620652373,54.7740333732743,57.944565513348,53.0423859859881,54.9715667473387,58.3007559551305,61.667546528521,63.5308356507966,51.1118174836841,53.4683946832553,57.9155163369265,62.2475185925367,64.7753568813586,35.1626940682084,36.7014303634731,39.3897638224665,42.1944266429163,43.5947793000273,51.7786521608411,53.8874478562901,57.7206842425515,61.6922306093806,63.8593798099698,61.6190026572721,62.5455167689357,64.2837836938543,65.9440804454866,66.7942739928034,54.8109592503185,55.9690917216007,58.0456349905136,60.0411705386455,61.0776026492003,45.3264406278966,48.8013547257535,55.5342696888616,62.3845095146246,66.3221010608807,43.8431641047202,45.6345541286297,49.2774449151835,52.7355436816044,54.6447216481285,38.4136422768438,40.2030783507561,43.5243502221111,47.0000297002307,48.7880167955121,65.3071098077895,67.8440713983959,72.3944140310329,76.9345613662076,79.2702018384104,43.7877445027979,46.2223497685484,50.7128617800241,55.3082850557214,57.8580784784426,56.29889683088,57.3142357601333,59.2338261732749,61.1498431301147,62.1955409024533,67.8679670409615,70.2567589861531,74.7730969661407,79.1238341304674,81.6512102003823,50.3479292489281,53.0042667950152,58.2693004999438,63.3392832298789,66.2245678164803,40.5465865907348,42.3908110965252,45.8500932447591,49.3278346314675,51.3234554279857,61.0962810876995,63.3810145228216,67.5072704521536,71.5910262437028,74.014048504506,56.07135198191,57.4377206136494,59.9584020955408,62.4609572290145,63.8211726027116,57.3540196596853,58.0015099169781,59.2335452548045,60.5162273670223,61.2066235660241,2029
59.220768647031,61.6613744620116,66.3976570016816,71.2491607771805,73.9345414166308,50.5068751473842,54.9562951663926,63.055326825622,70.9601624292368,75.0326412966015,20.9010726243234,22.4257816187514,25.2264385125555,28.052736096178,29.4886629103666,27.8302774285855,31.5639451408638,38.741747480833,45.9062462827055,49.7779551985219,66.9853265169907,69.8652286439621,75.0865900567506,80.2647419000966,83.0306503719669,47.9740992282643,49.5340136417965,52.6475482177459,55.6718535811411,57.2625973197553,61.6350949518924,63.3769573379315,66.5137707766951,69.5225466787141,71.1211512401651,40.4329603767954,43.6222147055287,49.3035073955604,55.2288153279367,58.3061856585945,52.7729473847752,54.6007417399385,58.2578032018388,61.8538226296573,63.9070616695992,50.6806209182146,53.223510300898,57.8194873938456,62.4943288353543,65.1796888228108,35.090880698625,36.7398792105413,39.6076262367178,42.6374895969986,44.210404610808,51.5381977142968,53.7215451876545,57.8203455582213,62.0139324267815,64.2569371674246,61.353274283962,62.3879645876417,64.1735416949635,65.9575588366769,66.9026659933724,54.5173777300505,55.7181025341368,57.9325921752619,60.0605377514494,61.2913993863073,44.7709123280483,48.3993287774856,55.6073011453009,62.6721968879288,66.783835489258,43.4950793339467,45.4594764676277,49.3480591363121,53.0217794954259,55.0514100332256,38.2055676485332,40.1031541841394,43.7028179670501,47.2934966694522,49.2369470844316,64.9980308199229,67.4371086910022,72.353575276309,77.2188670890182,79.6908149495222,43.4126977835521,46.0596199101738,50.7555327884979,55.6455207646594,58.3627030387847,56.0441021566086,57.1384043226295,59.1920321100039,61.2270017173416,62.2908537780238,67.2815537065357,69.9113917296339,74.638520581259,79.4016602742208,81.9365090723844,49.6609071444628,52.630232625555,58.2466815576906,63.5443735290406,66.4382688305008,40.3515495827157,42.3609187851966,46.0107449045455,49.6266657134507,51.779989774668,60.6110989929257,63.0868238875262,67.5019840491238,71.8301098028714,74.2987448241425,55.6907692478131,57.1775444519888,59.8941884758489,62.5594878335215,64.0071012849955,57.1143382219487,57.8053972155149,59.1199559212566,60.4786819161766,61.1657402298331,2030
58.488297821241,61.3474084062766,66.3364191435304,71.4114750674025,74.1918671277998,49.7333958119695,54.6040252438764,63.1389778796757,71.5405333816323,75.9307197083522,20.8562656100823,22.4739202756424,25.4408279317339,28.4309967702556,29.9387938339767,27.0705139665775,31.170246989342,38.8758098320663,46.366755712815,50.5435692668731,66.416934748028,69.5432333908707,75.0251057163186,80.5806654155294,83.5381191214726,47.8581943686203,49.5212624305495,52.7696611137279,55.9767458985032,57.646321579824,61.3121325672953,63.1446183905829,66.4431580801048,69.6479008144674,71.344691493478,40.0126751303471,43.2465800412764,49.2712947445935,55.5308354783635,58.8463922079067,52.2562896386176,54.3777439969168,58.1562309657081,61.9672062572293,64.1310175024115,50.2842515981692,52.9689391284627,57.8443540154284,62.7354022155073,65.5939520598446,34.949359798618,36.7326750684428,39.8206625758171,43.0021760043669,44.6530262317149,51.1997703346795,53.4961066814198,57.8798203025131,62.440183099606,64.670563268104,61.0960501641923,62.1896963043727,64.090683018522,66.0132509350378,66.9395738280157,54.1328918723997,55.4964553800715,57.7744587814356,60.0883460873971,61.2939545372493,43.9944665977251,47.8700102840427,55.4980617524923,63.0859307125981,67.258897832046,43.161495017233,45.3130776613771,49.3448997249932,53.2686249043039,55.3115826578462,37.9363674965905,40.0110889680909,43.8228272116534,47.6563258293237,49.6793158690091,64.2234773539272,67.0217731781032,72.2846334496429,77.470019964432,80.1907685662464,42.9733617042273,45.8176192576238,50.7800510357084,55.9977611027451,58.8521397250252,55.7480519721489,56.9922429848283,59.1559872678151,61.306023214325,62.3780191165868,66.7119867411582,69.4974152918692,74.5323466189597,79.5129986565864,82.3054162063665,49.0879482198486,52.3484013608029,58.0904349385321,63.8352488908303,66.8505248196947,40.1774907823401,42.4217455825346,46.2221344245988,50.0035725587576,52.2752240291994,60.2025481661699,62.8585594812289,67.4721769869556,72.0099206766686,74.4598097008894,55.3828308531057,56.9290975507887,59.8306987918679,62.5891771499479,64.1405464033504,56.9034516538005,57.6246511779465,59.0133166577579,60.4158044452912,61.185726853465,2031
58.1219784035308,60.8873850066662,66.174220890237,71.4797678957866,74.303338603323,49.4020838558519,54.2296182919164,63.1691137724488,71.7552589836508,76.5324913981727,20.7027992946858,22.5580492501982,25.6306962808301,28.8150213144922,30.5001100770535,26.5167331516927,31.0681293215294,39.0226030901481,46.8607454559027,51.1137485030278,66.1464121368141,69.1989526172529,74.9638990379422,80.8562383111145,83.9031410425993,47.7023717963519,49.4911671556473,52.8826741583929,56.2758563078643,58.0617422090872,61.0830665186205,62.934740355381,66.3708151305898,69.7945265830802,71.6199534020396,39.4580902191561,43.0094656386817,49.2468003909162,55.7470819397712,59.2757154766595,51.9194036089284,54.093002177575,58.0864314506586,62.0473279523561,64.186327055204,49.8928669087757,52.7338519663798,57.8052691583097,62.9658449039501,65.7895275060981,34.8791912052267,36.7370840968564,40.0521782494333,43.4233906068378,45.2129998010183,50.9746196068152,53.3672493934573,57.951531247726,62.7026733755153,65.1636855262064,60.8744779417519,62.0038266771843,64.0108913150251,66.0150097558133,67.062121304816,53.7893257843124,55.2340229226617,57.6763342809106,60.0561300484762,61.2602141101374,43.1226556744847,47.5416474337548,55.4203867666769,63.3440694165966,67.6286401340271,42.8903616272007,45.201815107025,49.4088726212263,53.5254720093736,55.590408365269,37.7667431034821,39.9888834825499,43.9890144767075,48.0416459866431,50.1025464751009,63.7996591046307,66.6994948209265,72.2041937642402,77.5727889470917,80.3621103673948,42.7293282988353,45.6214653319453,50.8119657340092,56.2695909592205,59.0962409609344,55.5802653491949,56.8196333875291,59.0999426779029,61.3745407706023,62.4162377470282,66.3004028104146,69.1454567625195,74.4420028576857,79.7625647095049,82.5327526888529,48.7374886433908,51.9893341575353,58.0903412576211,63.9745376653676,67.2589721496775,40.082079576717,42.3702800257687,46.4075388470905,50.448158542087,52.7242104313542,59.9356125118087,62.5883921609566,67.450476082817,72.3163744879607,75.022536324553,55.0539370447058,56.7260119362865,59.7690070265361,62.6866403141649,64.3644107244232,56.6939806967778,57.4410606063467,58.8930648840904,60.3561951924749,61.1572361138181,2032
