"NE.Africa","NW.Africa","Other.Africa","S.Africa","China.and.Taiwan","India","Japan","Korea","Middle.East","N.Asia","Other.Asia","SE.Asia","British.Isles","Continental.Europe","E.Europe","N.Europe","Central.America","Mexico","Other.North.America","USA.and.Canada","Australia","New.Zealand","Brazil","NW.South.America","S.South.America","Global","year"
0.00303759082797,0.00333240831665,0.00254021648346783,0.0677773731869828,0.14399282243685,0.03286320176031,0.24367234939306,0.00789026562799,0.02371825486552,0.677436829910211,0.00334853409268999,0.0176948718057439,0.24443589821392,0.896791559864732,NA,0.0176467003040701,0.00210216011883,0.01295494748,0.00718652731827,1.1749564639865,0.052540658376483,0.00120915221,0.0074616878610628,0.01218278960663,0.02400431247668,3.87128107418838,1971
0.00354493254273,0.00370083949082,0.00282031897152941,0.0716028450629323,0.15607398018325,0.03704248382766,0.25452609261443,0.00921236446078,0.02699823525572,0.71886194233675,0.00337606793268999,0.0200581798355611,0.23475834762924,0.949248205324024,NA,0.01816585522102,0.0024752472435,0.0148636573,0.00832935639627,1.29833762062849,0.058060529846204,0.00168099329,0.0060492141899416,0.01221859123287,0.02575586309945,4.14124086807498,1972
0.00394211201208,0.00409793331742,0.00306530175367731,0.0797428765725423,0.16912444719976,0.038527536247259,0.30474407912274,0.01140914303196,0.0311018473443101,0.777794689168029,0.00397925642571,0.0236137322769809,0.25202429904504,1.01928224998116,NA,0.01764212356248,0.00267408465915,0.01665997765,0.00866516298429,1.37429645268385,0.059260165809779,0.00276184883,0.0065713624947129,0.01454242513586,0.02400271372178,4.47301050523385,1973
0.00449523132324,0.00456935520278,0.00317524635598424,0.0890874561465842,0.16545569632935,0.04590725898866,0.2983996589432,0.01216754765962,0.03256023015886,0.831905755336283,0.00440993945213,0.0232320729636773,0.23400129419883,1.04866113844662,NA,0.0191332082311601,0.0026099141652,0.0193014711,0.00925176589293,1.35552821983073,0.065334804907364,0.00297087336,0.0057938475613767,0.01484240213643,0.02281493943154,4.55679172845749,1974
0.00574698677943,0.00589591346625,0.00371278326435236,0.0988618102206238,0.19569512091792,0.05129648700514,0.29009459303888,0.01758606583701,0.03703682127039,0.882683774178794,0.00473050046903,0.0255737965843075,0.22832885144862,1.01641510287324,NA,0.01583145942142,0.00315917233782,0.02364686499,0.00991604624424,1.35764567640315,0.069565899171124,0.00202682049,0.0058162291262799,0.01492981425298,0.02210189269295,4.6462283462476,1975
0.00707852286816,0.00681311838745,0.00471263968704492,0.108055013693099,0.20560289552097,0.05838041286713,0.29689018918155,0.01837378660149,0.04091600804385,0.925600060968275,0.00418708422755,0.0291841572428242,0.23414444325626,1.144916773786,NA,0.02384746767116,0.00337532032245,0.02507660836,0.010139573352,1.46754301420653,0.071936491729145,0.00344184825,0.0057410050426812,0.01607449270237,0.02297356526953,5.00494830263091,1976
0.00884418608016,0.00742247466824,0.0050766254840978,0.108097472453913,0.23204688050738,0.0568405365912,0.32652432533075,0.0208226470518,0.0479088771133099,0.942798691084147,0.00486319488854,0.0356314427508839,0.23857205373666,1.13329119556918,NA,0.0232713793383301,0.00405661954482,0.02629661998,0.01079652933681,1.57677701473356,0.080932410371811,0.00393981296,0.0063694127167982,0.01630458187152,0.02573509657519,5.2183874228564,1977
0.00980783612673,0.00847587095079,0.00587824573116066,0.0852159299360127,0.29819502597624,0.05066643281283,0.32578751256117,0.02280664490682,0.05538374279537,0.997677200945464,0.00458673309516,0.0395443330615194,0.24233072264924,1.19857638106581,NA,0.0277334276752699,0.00343394270207,0.03189542481,0.01114570966089,1.55183822638891,0.075538864149191,0.003501614463,0.0090492506458799,0.02020715621076,0.0233219429636,5.3935640946504,1978
0.0116475329889,0.00912108085899,0.0058663546779972,0.0927565544553162,0.32424356451336,0.05996019263595,0.33069915988233,0.02428907277719,0.06751467427027,1.02548850992667,0.00478578128628,0.0410745672671592,0.25790107574613,1.25158538602317,NA,0.02782010517439,0.00309200164443,0.033637524479999,0.01172746365828,1.59036083030939,0.07878664844607,0.001906256974,0.0086443400905599,0.02437494184821,0.02615808451579,5.61262442628533,1979
0.01348834926591,0.011398775529,0.00663977654690598,0.100599823557957,0.342343341994771,0.07293119542384,0.30355649868726,0.0255279289881,0.0807054636203599,1.05762963264986,0.00598034632589,0.0448287290254339,0.2425386365793,1.27552632732917,NA,0.02895765833326,0.00306595744764,0.0381632751,0.01242363361569,1.63569895236882,0.08913339308647,0.001423594026,0.00893136969836,0.03006147019875,0.02357537076603,5.7640482656166,1980
