"NE.Africa.lower2.5","NE.Africa.lower10","NE.Africa.median","NE.Africa.upper90","NE.Africa.upper97.5","NW.Africa.lower2.5","NW.Africa.lower10","NW.Africa.median","NW.Africa.upper90","NW.Africa.upper97.5","Other.Africa.lower2.5","Other.Africa.lower10","Other.Africa.median","Other.Africa.upper90","Other.Africa.upper97.5","S.Africa.lower2.5","S.Africa.lower10","S.Africa.median","S.Africa.upper90","S.Africa.upper97.5","China.and.Taiwan.lower2.5","China.and.Taiwan.lower10","China.and.Taiwan.median","China.and.Taiwan.upper90","China.and.Taiwan.upper97.5","India.lower2.5","India.lower10","India.median","India.upper90","India.upper97.5","Japan.lower2.5","Japan.lower10","Japan.median","Japan.upper90","Japan.upper97.5","Korea.lower2.5","Korea.lower10","Korea.median","Korea.upper90","Korea.upper97.5","Middle.East.lower2.5","Middle.East.lower10","Middle.East.median","Middle.East.upper90","Middle.East.upper97.5","N.Asia.lower2.5","N.Asia.lower10","N.Asia.median","N.Asia.upper90","N.Asia.upper97.5","Other.Asia.lower2.5","Other.Asia.lower10","Other.Asia.median","Other.Asia.upper90","Other.Asia.upper97.5","SE.Asia.lower2.5","SE.Asia.lower10","SE.Asia.median","SE.Asia.upper90","SE.Asia.upper97.5","British.Isles.lower2.5","British.Isles.lower10","British.Isles.median","British.Isles.upper90","British.Isles.upper97.5","Continental.Europe.lower2.5","Continental.Europe.lower10","Continental.Europe.median","Continental.Europe.upper90","Continental.Europe.upper97.5","E.Europe.lower2.5","E.Europe.lower10","E.Europe.median","E.Europe.upper90","E.Europe.upper97.5","N.Europe.lower2.5","N.Europe.lower10","N.Europe.median","N.Europe.upper90","N.Europe.upper97.5","Central.America.lower2.5","Central.America.lower10","Central.America.median","Central.America.upper90","Central.America.upper97.5","Mexico.lower2.5","Mexico.lower10","Mexico.median","Mexico.upper90","Mexico.upper97.5","Other.North.America.lower2.5","Other.North.America.lower10","Other.North.America.median","Other.North.America.upper90","Other.North.America.upper97.5","USA.and.Canada.lower2.5","USA.and.Canada.lower10","USA.and.Canada.median","USA.and.Canada.upper90","USA.and.Canada.upper97.5","Australia.lower2.5","Australia.lower10","Australia.median","Australia.upper90","Australia.upper97.5","New.Zealand.lower2.5","New.Zealand.lower10","New.Zealand.median","New.Zealand.upper90","New.Zealand.upper97.5","Brazil.lower2.5","Brazil.lower10","Brazil.median","Brazil.upper90","Brazil.upper97.5","NW.South.America.lower2.5","NW.South.America.lower10","NW.South.America.median","NW.South.America.upper90","NW.South.America.upper97.5","S.South.America.lower2.5","S.South.America.lower10","S.South.America.median","S.South.America.upper90","S.South.America.upper97.5","Global.lower2.5","Global.lower10","Global.median","Global.upper90","Global.upper97.5","year"
101327982.426102,101393922.716342,101523658.069364,101652346.077694,101732525.43929,83134762.1798741,83211237.2766759,83316691.4547597,83419827.1967016,83468190.4591597,627110935.980501,627509534.207106,628182136.197138,628789799.146146,629154332.319345,345269474.85572,345459516.901092,345832764.767047,346181118.460948,346362367.630627,1409132865.88972,1409614784.46463,1410446573.46307,1411258746.27644,1411684143.35635,1294472315.34833,1294991889.8542,1296202685.5903,1297403876.0486,1298082780.05314,127615572.832587,127652696.076189,127719467.303436,127781031.017076,127809561.497789,49956632.4916231,49987836.7911517,50044767.8654758,50109595.3150133,50141445.5455235,234865102.497539,235180858.063974,235743249.72754,236298635.725488,236578362.425944,239773282.603317,239907345.70828,240133684.662318,240353117.56067,240474270.368113,416332264.261994,416563781.912035,417006748.831479,417442686.345958,417673968.471571,625662290.434229,625844030.274946,626205708.872124,626547968.990813,626751390.965175,68921544.8215469,68944127.1525563,68987106.7692392,69031048.3024826,69054405.5444002,514913164.12852,515023371.840111,515285444.737606,515536470.534705,515654346.622147,55748341.311037,55773527.9543456,55820274.2156262,55865091.1936484,55892002.8182788,20092509.733223,20098722.586523,20111797.3417416,20124318.2128765,20130386.5235045,44910106.6101323,44926905.578303,44956873.0927563,44986445.7948242,45001448.2463553,118250468.230529,118295961.17537,118385287.896104,118477192.401541,118514477.530931,34481415.396101,34490849.4020238,34507626.4708318,34524904.7963557,34531835.2417997,355118293.483725,355217652.303168,355415441.434361,355603563.763407,355712170.833393,23168223.6176159,23192574.1901155,23237127.0929292,23279684.8278467,23300328.7034861,4422639.70900599,4428429.85379638,4440938.81770558,4452576.78760571,4459012.49475012,198258744.564932,198322444.252424,198452490.731735,198589500.545471,198660047.843005,132280906.940732,132311420.78754,132371757.121895,132433520.504393,132468232.914832,69540228.4638473,69559545.527574,69596534.4836051,69635356.5313473,69653719.8946624,7200537936.68954,7201703035.70094,7203858821.52524,7206079073.06235,7207473057.04744,2013
103117909.886862,103336809.00872,103713311.926863,104080397.239099,104309224.825297,84057539.1535441,84264343.9764814,84584593.5840282,84880101.0213075,85057400.4241714,642941895.355206,643865943.798095,645662453.054533,647354073.652392,648222213.137503,354067334.508282,354629264.227611,355650854.869471,356631809.465046,357088806.181183,1415946987.68287,1417252212.40476,1419550955.87931,1421935089.77297,1423145966.07733,1308547505.47659,1310209961.18411,1313786213.51236,1317350736.89149,1319605322.85812,127137149.658377,127275947.582151,127466120.589124,127654618.996793,127749140.980054,50172107.8172638,50270163.0442721,50444013.6021925,50635007.9836376,50742144.4143022,238670271.795205,239576515.391191,241001928.897438,242388844.854241,243239991.423571,240230119.110381,240570765.874711,241235659.207394,241919474.116618,242247435.238192,421039441.631205,421675516.917527,423046929.971133,424371505.172919,425021118.725813,632632790.599993,633117160.286284,634215544.816957,635258147.949648,635897522.016159,69195597.6041594,69258104.2682325,69394671.6732297,69539339.4687774,69597512.6041942,515144722.735289,515588279.539929,516254587.86044,517017951.793097,517311011.613619,55369800.8168398,55434647.8791707,55573855.5438477,55712657.6190203,55785436.7302193,20205388.8679093,20223927.3025982,20262579.1115848,20299027.1157051,20320276.720201,45543467.01392,45588748.1524567,45681904.8025557,45771921.3494812,45822073.3586726,119564705.180576,119697738.353418,119971509.840189,120249123.715315,120386829.258159,34718804.2107964,34746383.2851229,34798626.4714302,34854093.5468116,34875858.0222458,357834625.979205,358152957.541757,358754818.426012,359377267.365377,359729653.252926,23394652.9111466,23474261.498899,23609920.2354993,23730304.5045721,23808950.2527246,4418363.74169119,4435188.00678778,4469885.32704569,4504467.28207705,4523382.00844598,199357227.640166,199569374.139339,199983797.674892,200396136.402216,200575718.239727,133519830.200565,133621150.335835,133806878.139643,134004775.746289,134108155.784352,70114410.3649234,70168008.8626116,70285034.0627469,70403134.0517999,70467033.6576762,7283202964.69781,7286475249.22475,7293165269.2064,7299770951.2171,7302770536.23545,2014
104845101.033848,105283932.534392,105896964.02229,106482132.685778,106891646.150792,84909870.2527736,85271525.950439,85833949.5559091,86333553.0522797,86622938.47926,659247951.41062,660536150.840147,663387977.249899,666192558.632492,667860764.03381,363063010.274174,364000723.042778,365710388.204775,367343507.343416,367922970.148801,1421942563.89995,1424402241.86138,1428211337.90618,1432103009.98728,1434251288.84605,1321880536.95789,1324940182.74909,1331030961.88537,1337445847.85761,1340999646.83036,126594751.195751,126790474.629112,127155159.526908,127515062.562522,127663177.655859,50330405.2222891,50480878.7780106,50789988.9668064,51144683.4012439,51350444.8222282,242978601.534438,244142863.653592,246342003.798719,248585833.489764,249920924.001122,240630619.722644,241151659.130852,242274281.258431,243355213.706769,243921106.856013,425828698.983004,426887235.576972,429323000.395835,431617570.885217,432621254.489511,639204557.380558,640141558.239333,642037740.097224,643951365.973337,644986478.52487,69405987.9811767,69537115.6068602,69794122.6129568,70039780.3664695,70157420.7294275,515334466.135775,515890354.459911,517137169.847938,518331615.484458,518919625.215822,54946062.9582821,55093462.446521,55317793.1971197,55561101.3222548,55688712.1844911,20306712.240847,20338338.1471824,20404218.3607214,20469464.9982895,20512545.985664,46163492.3502988,46241501.5998675,46403773.2929948,46564253.0188937,46658986.7496899,120843531.852906,121061264.484244,121527687.733897,122040721.00752,122279968.125704,34936454.2012343,34989138.9133429,35082403.2098207,35178003.056809,35228585.3839066,360330512.762979,360994996.633338,362096709.649895,363179379.381538,363838753.611806,23606387.1570891,23727138.827355,23963200.7430917,24206816.1301134,24358132.4228054,4408085.68955173,4440757.89215846,4497804.43532121,4555191.12890144,4586093.25226401,200404673.784156,200738855.700002,201462561.718519,202172159.672033,202543345.879659,134721926.280155,134891953.025106,135209639.765069,135585529.407609,135756761.757863,70677826.0952287,70760868.5862219,70965351.5108203,71172881.3995838,71288496.8086637,7364973324.74357,7370860346.19411,7381872461.77556,7393407664.23162,7398519473.14168,2015
106583711.84753,107141446.509528,108046139.665928,108893839.632954,109477734.730267,85797775.4163744,86241437.8972333,87044165.5548699,87774588.334921,88105620.5717514,675838990.850704,677526388.031178,681437369.665458,685181904.65238,687289882.790478,372329085.384235,373510426.456888,375846388.398652,378222744.881386,379179876.084757,1427375620.89222,1431051595.29094,1436544269.41971,1442004202.01245,1445607756.80573,1335287849.02682,1338829861.90281,1348137899.46319,1357443981.42578,1362450852.33679,126013001.372598,126254700.85071,126810760.430231,127347994.973327,127582102.655574,50395600.2202993,50654278.2842249,51127828.7944366,51659619.7756951,51975261.9940035,247142994.366996,248863639.730348,251693158.085969,254794914.861243,256315808.524836,240958918.279579,241601541.765407,243218939.1686,244757655.88431,245514619.656403,430515984.430483,432401817.245981,435818558.256779,439303381.932276,440936773.45431,645399400.854928,646869887.226262,649736007.321648,652535462.701287,653965164.972551,69590093.4998668,69804248.2118827,70180520.3084174,70547673.2688681,70710860.4838994,515178027.221416,516117839.303705,517798029.107912,519525695.12733,520437479.110755,54506070.7347129,54731281.3070401,55062812.84265,55399886.1281336,55594559.3345685,20391838.5390311,20444146.9195446,20541504.5199814,20642695.6653106,20703550.0605923,46770523.3016509,46879791.4374715,47127668.3454724,47359402.2037701,47492118.9954328,122057009.73493,122338534.990905,123055443.66509,123823746.384684,124200690.71418,35131857.9861823,35215533.8970277,35354644.1750624,35503363.965129,35581330.8565182,362824078.370774,363797808.446335,365383041.026342,366999477.657101,368079553.8407,23795208.3616911,23944246.11643,24310634.0201954,24688582.1409233,24905963.2066498,4396074.58472464,4446359.48295714,4529872.37551937,4607022.56305846,4649811.30606372,201358379.124826,201858149.484483,202901768.196181,203904334.936536,204509460.115974,135854113.524804,136131110.575308,136625677.664711,137163038.61671,137419481.037047,71190661.8745651,71329380.651672,71641776.0332723,71963811.1443776,72117420.2525326,7445111638.39495,7454330056.06208,7469808904.21797,7486415498.98674,7494474927.25727,2016
108226081.005172,108964792.597581,110171588.21181,111323481.469458,112041778.380883,86659692.6461414,87188531.5032592,88236579.1805262,89186066.6691156,89677843.5540813,692147759.669688,694800672.232072,699723744.81558,704516009.50684,707586499.806053,381602655.656395,383262771.36322,386233847.385218,389338231.2694,390908002.783608,1432506158.08271,1437445955.52898,1444418837.79063,1451938476.49127,1456817892.25061,1348115280.11028,1352849861.05621,1365018704.66783,1377603800.59262,1384802291.18021,125315964.734289,125674914.526371,126418783.212491,127145509.905436,127513225.823785,50405956.9032139,50756295.8500943,51423626.0989329,52154087.1911004,52627053.0470051,251323496.595303,253590178.560129,257200169.970138,261020558.798342,263125714.914145,241143546.023754,241997874.660688,244056339.036238,246037392.982089,247198611.824294,435041830.5974,437812809.147264,442499289.249899,447105819.135933,449222688.174905,651373677.100134,653261944.18159,657174440.483809,661031680.464725,663225011.395707,69763100.1424893,70037272.146742,70556829.4187409,71058490.6812476,71272693.0445134,514795468.555348,516287367.50182,518421382.72685,520657341.106025,521936432.734685,54071962.5513439,54339922.793605,54794686.0950587,55245789.3107284,55516508.6669539,20482637.656482,20550010.8363591,20676207.9230455,20808757.7459285,20900893.5588615,47356746.7104993,47514793.7519493,47853553.9696048,48166612.5788927,48352888.6344376,123177088.470556,123578584.894351,124546092.377333,125615793.71095,126114691.938406,35310665.5720441,35439595.3501177,35619399.7926609,35829753.8610133,35932168.1771378,365161960.331303,366438315.411778,368692904.677803,370892773.960843,372612169.041205,23910568.7668661,24132375.5864799,24632320.2524556,25180164.7980305,25487392.5140038,4387310.0294334,4450913.04436098,4556478.13854704,4660980.37647683,4718089.42206149,202236580.638032,202899489.472575,204306125.024786,205659315.562143,206396802.465026,136965087.603532,137333641.464445,137993561.471279,138731524.813229,139097768.415493,71691962.5944036,71879506.3551892,72304618.1023974,72741503.2592577,72941594.9747348,7524902500.87857,7537049979.08988,7557538694.63284,7579616774.31367,7590367315.13521,2017
109890757.586538,110763272.048737,112253474.196725,113762322.806494,114639919.736052,87460065.0327953,88085915.2174765,89364004.0664926,90575608.9774661,91225949.4836398,708567339.196686,712320002.828852,718234745.634117,724581175.250767,727833958.137333,391001583.452075,393035013.092812,396706196.719523,400610918.479802,402568754.700392,1437227810.04038,1443092970.06684,1451931243.40277,1461404063.84767,1466648271.86282,1360933021.33543,1366325991.38244,1381736566.49426,1397495915.85103,1406299811.44508,124576618.200384,125057926.090824,126010896.512607,126941605.482441,127351838.748184,50410837.0825437,50819902.039221,51676662.3108205,52623250.5582163,53180298.1982262,255624071.811982,258343832.168141,262662026.505108,267472882.268182,270057048.373078,241188021.987144,242459211.234065,244840857.83266,247320273.93843,248478976.275153,439866208.820576,443157833.079467,449305408.257918,454973571.70474,457606044.211548,656985517.36909,659564783.979793,664454811.817665,669375560.654616,672382219.926493,69916637.1411527,70255658.3406177,70916355.4507259,71572382.0734524,71852822.6925868,514391246.455646,516332657.878515,518986616.804489,521736125.041516,523322405.218463,53630990.4614126,53948938.796095,54526397.3176247,55094893.0545764,55427183.4269617,20559548.2451132,20651241.3619514,20807179.8598297,20973378.2076343,21088737.7006128,47924054.6926816,48134828.2669926,48570833.1104745,48977463.4102245,49236469.4215359,124247525.294176,124779431.351347,126005343.701474,127405440.93358,128045900.000807,35476744.3465984,35643894.8024398,35881419.2585008,36151867.0621059,36279175.465789,367441846.829425,369118199.537522,371937542.1148,374811774.908168,376922819.38195,24025770.2800492,24316126.4765033,24957862.156156,25683531.5231289,26085071.7484859,4374352.47030983,4457566.13888773,4586382.04963211,4710807.36258533,4789818.51572017,203011731.547478,203918858.165155,205652645.623952,207335794.675763,208399832.613923,138032232.012382,138494833.683169,139345653.621703,140311978.879591,140750072.084133,72189625.4128319,72407216.2128749,72970372.4115158,73511870.769618,73751226.9047861,7602128272.9163,7618456444.46745,7644998110.30995,7672000094.43024,7684933892.55098,2018
111489703.662984,112534114.743926,114299236.123304,116183400.623562,117228912.454435,88213313.7820944,88978346.1898594,90464792.4146116,91948705.9355022,92808993.2966209,725467372.907502,730203853.571264,737003936.461635,744681155.460793,748727716.27259,400337579.95405,402927385.829754,407503288.525882,412217540.98998,414844511.882348,1441109529.02317,1448349922.22134,1458950057.76937,1470278832.09596,1476566509.69747,1372887666.54733,1379831686.19228,1398051964.93152,1417788467.07106,1427648931.18766,123824142.67606,124380308.236697,125570779.749543,126678962.650772,127233877.642747,50353909.2094611,50850261.1492922,51925700.3892041,53066740.4090212,53689621.2334522,260050808.9473,262886079.006497,268102838.946727,273886365.251957,276978601.619726,241151116.861871,242795152.633935,245565326.341149,248542659.908647,249844248.01584,444413295.393261,448396911.608185,456024891.084908,462988087.307938,466533354.208697,662665904.835639,665570590.981612,671558638.499525,677839372.098476,681552990.642279,70005241.9673436,70469236.6665474,71283315.4680064,72075864.9187444,72471213.1750215,513861596.705249,516204781.108257,519378639.872794,522729472.453099,524519826.974778,53187168.1866829,53539641.0337642,54232936.6512671,54933820.5730987,55284042.9093435,20629111.0238411,20739916.6546507,20932704.8325073,21134697.075179,21285188.630287,48446941.4247912,48743125.0791179,49282986.173699,49784658.4874004,50114666.2279417,125288749.281709,125884462.492347,127423948.962425,129175893.786244,130088692.837182,35639749.7678006,35822846.3914375,36132324.7492266,36479965.9138494,36619691.8151575,369788970.981333,371554294.631441,375208792.288354,378884234.250591,381444045.824502,24061745.1073731,24475108.0034836,25257673.9269108,26180915.6314711,26699653.734894,4371251.44568858,4463043.46605662,4612683.39981445,4762680.15829305,4867142.94520865,203773598.790043,204891065.11636,206955347.410277,209057397.837567,210367197.361797,139070791.489644,139613930.549265,140696294.085698,141850905.041433,142451606.766637,72655640.0865287,72918838.3979361,73609781.3075954,74269901.5600342,74578562.3255046,7678917227.96531,7697827148.18757,7731807955.78457,7765002731.09222,7782889261.03296,2019
113011113.307869,114224137.381089,116333311.265937,118709792.411482,119887094.203344,88907856.0630444,89889787.184086,91544099.6266884,93221669.0891121,94314101.5461969,742626424.305864,748061853.133603,756070726.552812,765336314.488145,770462075.898897,410108953.35661,412849036.401523,418446795.997512,424042551.204683,426748889.666105,1444079140.85262,1452939381.2319,1465618670.37622,1479091552.33453,1485727450.69341,1383237708.59535,1393869008.5882,1414616816.43423,1438231921.98138,1450015013.98238,123066654.369514,123710144.501749,125087104.112884,126386034.348061,127056805.447132,50255428.8769489,50847300.2581322,52176664.0027043,53475958.1023919,54393295.2972834,264158861.385799,267562443.391874,273662620.695493,280613368.715015,284344821.70244,241058970.830814,242996876.617023,246214453.467794,249508513.212766,250932853.660014,448816998.273631,453934222.994975,462789692.877498,471354032.177298,475506732.048102,668156903.782228,671375061.365728,678677825.654871,685839155.290175,690379030.493294,70115574.5823509,70649724.1212447,71611218.2282035,72586976.2162298,73096858.4016876,513274319.852495,516008123.502722,519729553.775928,523788201.253269,525747366.875652,52713180.2052332,53132910.3916953,53924956.0676096,54742305.9371733,55174345.1114116,20718753.4274355,20833616.6333989,21062060.3673294,21297273.5578327,21476894.0243038,48960812.2177058,49335979.4186551,49978877.0608249,50607833.887081,50965915.1361731,126194012.154096,126921873.012469,128803402.133659,130876454.320227,132024443.39052,35790784.801413,36019165.6447663,36369909.1111956,36798151.1677295,36971424.910871,371968500.138666,374091682.445757,378481957.475703,382878068.758563,386014965.78303,24078971.1595193,24633844.22522,25557960.2901653,26656196.6287678,27360780.2564221,4357142.75177057,4469755.35272283,4644943.17414365,4810945.59713692,4946558.75990944,204453741.068209,205812385.082987,208266758.88252,210736343.0611,212201085.509827,140155608.47829,140708676.31253,142009783.630355,143425353.273306,144167550.392863,73091911.6345113,73427767.4271584,74247759.0632716,75023850.6365323,75414820.2862437,7754750187.04702,7777122653.36131,7817039782.88734,7857644245.86351,7880859313.42023,2020
114484791.830315,115932382.084806,118399250.97458,121215286.534161,122542961.763383,89553248.2190114,90605007.4169176,92538770.3671607,94566906.9546239,95821947.7472664,760108627.94783,765829029.661259,775536278.226329,786271764.240734,792230225.947807,420060968.914391,423121279.820435,429532744.609464,435929882.895354,439038777.730385,1445721278.7508,1457176055.097,1471363952.94831,1486963704.77724,1494405392.62385,1395154017.50096,1406730135.89901,1430456561.89743,1458482106.73816,1472101737.2943,122166001.908577,123008482.926499,124564507.070105,126121029.452494,126859516.539844,50184588.3990019,50824718.26175,52401943.3669977,53914869.8305934,54968142.0350274,268447142.281156,272093194.978738,279212798.94209,287288575.518369,292717565.199617,241037923.498142,243054110.988095,246765735.438762,250556429.364264,252646509.37195,452553025.144149,459253420.860061,469741984.765081,480130450.507237,484962724.292884,672963927.589924,677228022.337275,685451900.249775,694204794.603008,698982866.044046,70142937.3970707,70797757.878523,71937687.7496636,73078805.2880702,73683685.5517317,512686117.021339,515835702.860802,520052124.588754,524501312.806783,527166834.012404,52267866.2616243,52738638.7058446,53614076.5150244,54550510.2558453,55017352.8173012,20785581.3215852,20914859.9610971,21184511.799003,21459495.326595,21669199.7792037,49466501.0575589,49929784.0314501,50683280.3581367,51455538.5591019,51855446.2340572,127141415.137671,128021489.054204,130112508.238292,132623883.950341,134060616.720742,35932204.7157302,36186061.1643451,36608740.4316071,37101360.1327083,37299474.5089194,374263445.431655,376479919.098228,381708211.337851,387110851.122654,390696469.31343,24142935.5782427,24772265.8770593,25857439.7111655,27166204.0455098,27953429.4054245,4345172.97930337,4469835.40962929,4672686.1902466,4864182.7638812,4998700.72180327,205026337.388889,206608431.669612,209551581.696086,212403050.320774,214043811.775307,141215083.891393,141824816.624881,143313275.772503,144912405.140178,145926185.139077,73540278.2661783,73895791.2694831,74874005.2339571,75781800.7619,76196712.9997109,7832247629.70929,7855979635.12145,7901855248.72973,7950225661.11679,7977421947.5702,2021
116036678.917391,117595553.110415,120452509.217134,123647023.649495,124945358.470944,90009067.3381174,91326053.7173178,93476953.3874391,95795008.8927026,97111040.7756032,777105278.885596,783562957.895945,795208793.084962,807475681.559642,814877821.541032,429790783.185852,433199889.505296,440769868.309945,448178947.210635,451189262.481785,1447903576.68771,1460557581.53298,1476812353.36915,1494187825.59625,1503471720.35161,1406822621.22646,1419245507.29967,1446050911.49165,1477992849.84625,1492211620.7087,121177679.481753,122190410.657386,124033302.620124,125816583.645922,126653546.27528,50145443.0727876,50796807.6974037,52614732.5518098,54277046.3983056,55659166.6434256,272652700.819147,276619091.266095,284673589.847013,294268991.597782,300544053.928388,240950208.560128,243190636.963273,247210133.189012,251588383.669238,253984345.397533,457043592.502923,464520746.456449,476519113.289365,488791565.917423,494111578.498456,677666680.084263,682919745.304425,692041163.601558,702143596.284487,707594245.26013,70124443.3170597,70971550.2922858,72242406.8120423,73574994.7754564,74279748.7691126,512417790.059878,515552835.849801,520213631.582225,525508794.726613,528476737.409188,51854733.001729,52339987.118797,53306024.2513,54340048.8434033,54848502.1280884,20854856.5581645,20998217.1531631,21316518.652693,21626720.5130245,21846982.6259916,49985138.5240784,50500556.0400394,51368328.9239386,52290359.2307316,52747087.0403047,127978481.571428,129016512.493375,131446476.143076,134347643.632011,136017436.61361,36067535.4939719,36348985.3178992,36831108.0501688,37401030.4915647,37639586.3803906,376094494.597691,378856896.821899,384923643.869902,391200366.623795,395484930.264168,24160854.7819058,24923098.044821,26147044.1403264,27702270.4161165,28599056.8623336,4330620.7686338,4474305.16222002,4698476.32781841,4914949.67914641,5046696.11238241,205693967.914451,207483030.498179,210704058.385167,213985017.657886,215831104.93165,142052545.542161,142856999.26472,144551171.490198,146401478.61217,147441640.195427,73902242.9256133,74353942.5901906,75474083.3637976,76530977.6292576,77002624.2886103,7905477364.80585,7934325717.78994,7986386342.05556,8041909110.83466,8071746194.13605,2022
