"NE.Africa.lower2.5","NE.Africa.lower10","NE.Africa.median","NE.Africa.upper90","NE.Africa.upper97.5","NW.Africa.lower2.5","NW.Africa.lower10","NW.Africa.median","NW.Africa.upper90","NW.Africa.upper97.5","Other.Africa.lower2.5","Other.Africa.lower10","Other.Africa.median","Other.Africa.upper90","Other.Africa.upper97.5","S.Africa.lower2.5","S.Africa.lower10","S.Africa.median","S.Africa.upper90","S.Africa.upper97.5","China.and.Taiwan.lower2.5","China.and.Taiwan.lower10","China.and.Taiwan.median","China.and.Taiwan.upper90","China.and.Taiwan.upper97.5","India.lower2.5","India.lower10","India.median","India.upper90","India.upper97.5","Japan.lower2.5","Japan.lower10","Japan.median","Japan.upper90","Japan.upper97.5","Korea.lower2.5","Korea.lower10","Korea.median","Korea.upper90","Korea.upper97.5","Middle.East.lower2.5","Middle.East.lower10","Middle.East.median","Middle.East.upper90","Middle.East.upper97.5","N.Asia.lower2.5","N.Asia.lower10","N.Asia.median","N.Asia.upper90","N.Asia.upper97.5","Other.Asia.lower2.5","Other.Asia.lower10","Other.Asia.median","Other.Asia.upper90","Other.Asia.upper97.5","SE.Asia.lower2.5","SE.Asia.lower10","SE.Asia.median","SE.Asia.upper90","SE.Asia.upper97.5","British.Isles.lower2.5","British.Isles.lower10","British.Isles.median","British.Isles.upper90","British.Isles.upper97.5","Continental.Europe.lower2.5","Continental.Europe.lower10","Continental.Europe.median","Continental.Europe.upper90","Continental.Europe.upper97.5","E.Europe.lower2.5","E.Europe.lower10","E.Europe.median","E.Europe.upper90","E.Europe.upper97.5","N.Europe.lower2.5","N.Europe.lower10","N.Europe.median","N.Europe.upper90","N.Europe.upper97.5","Central.America.lower2.5","Central.America.lower10","Central.America.median","Central.America.upper90","Central.America.upper97.5","Mexico.lower2.5","Mexico.lower10","Mexico.median","Mexico.upper90","Mexico.upper97.5","Other.North.America.lower2.5","Other.North.America.lower10","Other.North.America.median","Other.North.America.upper90","Other.North.America.upper97.5","USA.and.Canada.lower2.5","USA.and.Canada.lower10","USA.and.Canada.median","USA.and.Canada.upper90","USA.and.Canada.upper97.5","Australia.lower2.5","Australia.lower10","Australia.median","Australia.upper90","Australia.upper97.5","New.Zealand.lower2.5","New.Zealand.lower10","New.Zealand.median","New.Zealand.upper90","New.Zealand.upper97.5","Brazil.lower2.5","Brazil.lower10","Brazil.median","Brazil.upper90","Brazil.upper97.5","NW.South.America.lower2.5","NW.South.America.lower10","NW.South.America.median","NW.South.America.upper90","NW.South.America.upper97.5","S.South.America.lower2.5","S.South.America.lower10","S.South.America.median","S.South.America.upper90","S.South.America.upper97.5","Global.lower2.5","Global.lower10","Global.median","Global.upper90","Global.upper97.5","year"
0.239549455618054,0.249817562500584,0.269612109654692,0.290381722315679,0.302456417484226,0.222846944307407,0.231631525862281,0.248364607334789,0.265749677032824,0.274895869135407,0.239581166923396,0.249127176130634,0.268719175616653,0.288951314177355,0.299548102787838,0.445930734674541,0.467757141724993,0.50996441960818,0.554328672318907,0.580148734008789,10.214153548875,10.4915700313872,11.0681013615177,11.6736573403261,12.0226160167382,2.38842959304663,2.46650512010428,2.60825082846019,2.76031090203904,2.83655883519534,0.884614881559971,0.914492922223718,0.974410912496255,1.0387085347055,1.07389457541275,0.496258350155194,0.513829795126153,0.547527730112893,0.583642777060831,0.605546861797348,1.8296250662288,1.90657364305682,2.06359054840214,2.22826657993007,2.3208465473096,1.92210935155486,2.01213753499773,2.18785413630267,2.37649505223331,2.48408878524785,0.316257181831652,0.326538161278045,0.346156510130176,0.366050538474881,0.377341335273011,1.57917047026587,1.62558961828605,1.7124502216032,1.80520076409136,1.85631222835778,0.317287982426428,0.325969694140596,0.34248887915162,0.359774514679213,0.369102258418958,2.69234869862856,2.76559745661138,2.90290077584683,3.046096004397,3.13498144183077,0.0964821187000745,0.105801909885395,0.123025360757631,0.140695461030359,0.151652012480904,0.0943385362140382,0.096976457222212,0.102445511316452,0.108250983499554,0.111494892826104,0.0541733667746676,0.0557677836819939,0.0590244165578159,0.0625062651449276,0.0644150252590492,0.34552809769851,0.358319537350311,0.383943431996378,0.410825818215955,0.425891065311353,0.0518157437749319,0.0540677584877912,0.058551138958963,0.0635658184555924,0.0662163503842776,4.8229299945599,4.91095629940913,5.09095388590449,5.27371886690007,5.37080477984227,0.332561553131825,0.340643817446582,0.355237216154837,0.37001415081464,0.378454447008938,0.025857454448872,0.0268860728059696,0.0288116872544734,0.0308707539305587,0.0320798636454987,0.37005280829221,0.38599374739592,0.415882022992803,0.446976158330689,0.463826402222329,0.225099203977038,0.235856183080392,0.25555528311837,0.276660308206961,0.288443691035773,0.245566428140662,0.256061190276653,0.276161633276274,0.297029832149982,0.308580181112621,31.8800617441283,32.3380840377889,33.2242973222286,34.1297945930783,34.6030666209299,2023
0.234308601900575,0.248269301590442,0.276184156832787,0.306841998493704,0.325258414483655,0.216172478193948,0.22826677732864,0.252050356496548,0.277695664593822,0.292098229492988,0.235834314694528,0.249509585502234,0.277618157663669,0.306932325284044,0.323239548567251,0.431705421171775,0.459774625486671,0.519051859643606,0.582097134139662,0.619865557758938,10.0268605097715,10.4266678772656,11.2030485683103,12.0731215480379,12.5736999673764,2.38819958339067,2.4940313636091,2.70061984633982,2.92204358777846,3.05205263918931,0.847802076218123,0.889626726105083,0.972829336776034,1.06602879030126,1.11909458297479,0.47374951135161,0.497756952742868,0.546411481730333,0.598385366524881,0.627438033931833,1.78765783446632,1.89671682771794,2.11755453211699,2.36709235649007,2.50474012263051,1.80049341037789,1.92727286299455,2.16930873929484,2.43911141859321,2.59266483902521,0.313732247983161,0.327433880985901,0.355030544342578,0.385274814165349,0.40315225214033,1.56667419318588,1.63138254484151,1.75518298509481,1.88774864225101,1.96845739817569,0.307331637521283,0.31894863335392,0.342179981711626,0.366829595778066,0.379929144248995,2.61795594427851,2.71615303710589,2.90732127963079,3.11787327563719,3.23509251758336,0.0806684392772913,0.0927333391117453,0.115801552386395,0.141384023948774,0.156744361955916,0.0910640954838492,0.0950494536455574,0.10261791925913,0.110864302565051,0.115643373677194,0.0528981123074417,0.0551758564451853,0.0598407087749837,0.0647740797394331,0.0673553609060796,0.333324178345321,0.351424402930262,0.386937962039179,0.424881807190563,0.447583497257603,0.0493403022319028,0.0523725395744713,0.05864660805444,0.0657704500252293,0.0699325482685756,4.66580441100876,4.80130047985281,5.04756979640825,5.30229177025522,5.43653507374725,0.324748984035573,0.334898972077464,0.35508359638545,0.377009256515291,0.389532650351298,0.0247799510870399,0.0261944256811742,0.0288946914493668,0.0318380572408469,0.0335216088694079,0.354221794053001,0.375818055355668,0.416919939228069,0.462161797701693,0.489529862548064,0.214683342802174,0.229002118768789,0.257418096655883,0.287687076939092,0.305718057633938,0.234236801483209,0.248340749920742,0.276272640002785,0.306632073466862,0.323158436192401,31.6639141407964,32.3199583968523,33.5675530850611,34.8342684709848,35.531029304158,2024
0.23173320414584,0.248678938423815,0.282602265942879,0.322266664742692,0.34618052264331,0.211543803366399,0.22649331203634,0.255311365274672,0.288075315913408,0.3063488265616,0.235155570238387,0.252167510531975,0.286989607338519,0.324102098112384,0.343830881533055,0.41655222422055,0.454636989539698,0.528735014089162,0.610857774106523,0.657481538412341,9.88492453493905,10.387116115718,11.3439446595808,12.4303605114983,13.0821918370229,2.40377157942216,2.52942976194315,2.79255716926924,3.08014646841245,3.2460162322515,0.824666949880845,0.873187541552604,0.971761982655351,1.08477445916027,1.15343138538245,0.455265311660432,0.486388625919783,0.544320721627654,0.607133552039422,0.64536675099495,1.77148899340704,1.90406905800362,2.17315911068843,2.48160549239824,2.65798956618486,1.70628986840465,1.85618589643034,2.14705306820744,2.47334846230134,2.66396872556729,0.312398421455148,0.330015630903071,0.363705009575347,0.403217558984042,0.425757828448066,1.56345268254102,1.64099842672061,1.7960009650849,1.9644918198204,2.06122521724331,0.298714711162171,0.313405489082641,0.341809976365947,0.372054100350454,0.389464921586687,2.55772052633098,2.67576504161556,2.9079141926918,3.16331338647032,3.30362200118811,0.07000366693356,0.0830873409701569,0.110406178593935,0.141685139496477,0.160779566668848,0.0889882068384706,0.0935464678924152,0.10268214107369,0.113046992618265,0.118825410900634,0.0519872143255184,0.0549573560449769,0.0604996930052391,0.0666465947101562,0.0701897867910118,0.32627731635259,0.346787163957329,0.389831461955602,0.436998395436887,0.464279098535672,0.0475863625717909,0.0509848842105759,0.0587097409345537,0.0676175131426887,0.0727117867060625,4.54672496567575,4.70177637902126,5.00171433027636,5.31748738094636,5.4965331024033,0.318171849789728,0.330624146603675,0.355866062911536,0.383131625632954,0.398738044858875,0.0240847087291298,0.0256781954791503,0.0290454834862693,0.0326399151956575,0.0347838712037184,0.344928440049296,0.369275458997314,0.417523158494781,0.475761691716534,0.514402435343995,0.206555065695555,0.225103700424378,0.259013517435267,0.297438856703839,0.320189557631994,0.224786267911578,0.243061664568038,0.276896979338862,0.31301665361832,0.334782677458619,31.5794708358103,32.3747752495452,33.8778279765948,35.4933914168798,36.3427017189609,2025
0.230704755164488,0.248829460204917,0.289402078737927,0.336552726857422,0.364087945607714,0.208487427046275,0.225033353915999,0.259102264761315,0.296757514642679,0.318026012005279,0.234445338283117,0.254775175145871,0.295890184512066,0.33966981434468,0.364147336288558,0.411004760668129,0.451876336447563,0.536991831622381,0.634277390177655,0.690549099219649,9.73499215097566,10.3164206677392,11.4506539570192,12.7133150781828,13.4517248565249,2.42363077787591,2.573878527028,2.88141350106152,3.22865816418876,3.42480150959825,0.803655792977033,0.854555968479999,0.967046147612177,1.09931828513192,1.1741527980903,0.443918581136459,0.47610934117022,0.541690852387811,0.613797208124869,0.655919231453974,1.76571625500763,1.91171957075929,2.22543364963955,2.58939881071602,2.79623570156684,1.62851112996787,1.79098637749756,2.12559782540015,2.49691507561021,2.72743237197403,0.313027629214935,0.332812661758186,0.37295893361482,0.419090846978414,0.447558162086346,1.56289036826625,1.65344972268743,1.83587395047482,2.04075341695043,2.15304955086049,0.291358315239808,0.307840757938338,0.340977901161816,0.376321316528408,0.395183267308708,2.51301023540535,2.64099381006813,2.90331456860802,3.19184348074623,3.35301441500264,0.0613180587547459,0.0749653922961708,0.106042979521913,0.142745607952981,0.164742219082187,0.0869592444486494,0.0921359470647472,0.102691449551322,0.114511882905287,0.121323262921056,0.0511026567154903,0.0546312222954966,0.061179427700925,0.0683391653063578,0.0726145612030726,0.318932433738406,0.341682779470332,0.39201098761026,0.447168059628726,0.480562295618452,0.0458573714955194,0.0499215388352054,0.0587245175627162,0.0690212984076946,0.0750890616764587,4.43970517411802,4.61662600775465,4.95450795082247,5.31080206644383,5.52087098234491,0.312524025597625,0.326794282438443,0.355745683222958,0.387027663693258,0.404860431649249,0.0234666819405377,0.0252528450646834,0.0290455836079972,0.033268556836378,0.035631047837351,0.336053512282811,0.361200460238304,0.418057298284977,0.486853159123918,0.536204644676669,0.201117269499998,0.221336182990147,0.260897725802498,0.304588498769617,0.330994971795225,0.219158672338925,0.237848201508976,0.277114449110704,0.319793954789323,0.345819019031121,31.5014769253176,32.3669605514251,34.1548797332911,36.0175515807951,37.0604640756719,2026
0.228593931413188,0.24994424555401,0.294922833533343,0.348132903550664,0.38098907592422,0.20464747935141,0.224199642361408,0.26174609643864,0.304907576050195,0.330927032992785,0.234479071917546,0.257802114341922,0.303788059807855,0.354628598527452,0.386377626563783,0.403869057688811,0.449081724599516,0.545446142787554,0.656710547582906,0.722508142706905,9.67104606362775,10.2734266447055,11.5531826054454,12.9595237631885,13.8082584408845,2.43915926961559,2.60892879187408,2.97014229104525,3.37459532257711,3.59593378920462,0.783985568470354,0.83925475899698,0.964039671566973,1.11174113895555,1.20203462771087,0.431589423691831,0.466230001539274,0.538382922925996,0.619329513902272,0.666014377026954,1.74846904118974,1.91465666609248,2.27379241746145,2.68572486826426,2.94353437957839,1.55826103601393,1.73391798434672,2.10540031910445,2.52036099943469,2.78132572420864,0.314317290913518,0.336325344060268,0.381345754160288,0.436383780667051,0.46955619240925,1.56897938311753,1.66830740989669,1.87477494911511,2.10769216152436,2.23753987993815,0.283545700427759,0.302956125434428,0.340000248021014,0.378888852634527,0.400561600158015,2.45963523836525,2.60231388926948,2.89260762913874,3.21985186049587,3.40971688814854,0.054867650256673,0.0697880130700246,0.102877850783297,0.143235791901503,0.167670198469188,0.0852394592520236,0.0907674636339892,0.102471505783067,0.115612053073849,0.123460921965198,0.0508565266024283,0.0543042831120326,0.0617369105818757,0.0698265686641942,0.0747067208345096,0.311220064956982,0.338235082056691,0.393688691008112,0.456006829738069,0.494524529091531,0.0443782516645452,0.0489696582430133,0.0587589185705251,0.0704048689827621,0.0774372761051838,4.33851340624924,4.52767929355041,4.90611566616526,5.30442407626451,5.53137022333423,0.306465055806708,0.322564151143896,0.355012197086969,0.391221793094703,0.411414557036828,0.0228323847505855,0.0248096457189462,0.0290223320297179,0.0338552233609468,0.0368053591695119,0.327299760624811,0.354486029159596,0.416429916781775,0.493838957099359,0.551279341587068,0.195969725071138,0.217513916250184,0.262454516075474,0.311809975248518,0.341865712145069,0.213088752561961,0.234045513665783,0.277114482473979,0.325612149440345,0.354887886113452,31.405513715666,32.364110500583,34.388865415715,36.460536742509,37.7044567339782,2027
0.227271929642583,0.25114921653689,0.300447549808834,0.361630654606822,0.39818067786889,0.203029443494262,0.222790527356036,0.264618279420706,0.311563192945933,0.340416697055313,0.235853174661483,0.260725019836186,0.312458844475312,0.369650590397354,0.405882971744304,0.398859538635616,0.448128513295784,0.55493783618125,0.678623512000415,0.755631869742872,9.54646543574379,10.2363719933132,11.62434897619,13.1834863552348,14.1090077853632,2.47699505764959,2.66046168183954,3.05929678605398,3.50956914175692,3.77242057442365,0.764574819789596,0.828380705521709,0.96100847201319,1.11880716586122,1.221943512767,0.422122897414243,0.455747773852405,0.534596292344179,0.623935154856664,0.673608599530625,1.74537695052051,1.92805834625371,2.3265165259975,2.79279417375496,3.06664438224445,1.49621980694345,1.68825415618451,2.08095683064358,2.53025201476697,2.80646107230612,0.314328175687454,0.339352513797455,0.390076581165192,0.452056232284169,0.493232568653543,1.57369996145423,1.68426336253872,1.9121676923825,2.17882130974044,2.33736453782907,0.278558061083765,0.298476259267398,0.339063238887314,0.382188930886182,0.405870434858505,2.41156719287574,2.57274086125433,2.88246526142362,3.24467922289884,3.44753511474694,0.0502058991578572,0.0650986078056762,0.10060973742825,0.143557669082892,0.172551347048701,0.0832172248121201,0.0893555940078334,0.102002767940174,0.116729256214855,0.125536952387908,0.0504918631350232,0.0541265243403301,0.0623348488366556,0.0711206034078452,0.0766548013759142,0.307367384106747,0.334583472602848,0.394630300383985,0.462907972163478,0.510674221940196,0.0431249699393704,0.0480608029157911,0.0585877464677248,0.0713731125666695,0.0791357756794769,4.24345241080905,4.45502388044334,4.85336169711607,5.2909038128264,5.5437092196129,0.300450774768954,0.318930440550831,0.354064822965763,0.394031699535669,0.416615081736339,0.0222714524969265,0.0244287140523564,0.0289232489853761,0.0342962379838327,0.0376398994625716,0.318796621492509,0.349391135014779,0.416182538241966,0.498752461233278,0.558404270583453,0.191643042144086,0.214474000354999,0.263343436314869,0.318043821784265,0.351506907342266,0.208311427098926,0.2299448053233,0.276595693179847,0.329940690837474,0.364650308500239,31.3440015086441,32.4137497341986,34.5904098511125,36.9013191509466,38.2476279190727,2028
0.227641017977497,0.25248859535207,0.306558407912463,0.372112053645873,0.414975344722596,0.200859972210803,0.221941771859075,0.266834360585141,0.318682234691331,0.350824550662294,0.236053415937526,0.263442941759904,0.320700551258631,0.385387756974914,0.42528752394366,0.390072795735748,0.445302868743658,0.563167438564266,0.700057840417193,0.789149138861575,9.48732354249487,10.1939260161282,11.6865817621246,13.4103064018932,14.4554715661245,2.48694874006517,2.70396327647463,3.14701746330536,3.64993854717836,3.93678174675498,0.74649574594748,0.813136567969412,0.954689030988486,1.12554728922476,1.23603383741934,0.409315950282813,0.448023726128079,0.530751303044786,0.627152106747451,0.682778494885134,1.74543990442246,1.94538905908341,2.36631053663008,2.8745931182672,3.1940650631584,1.43820722596133,1.6374878906491,2.05427081950969,2.54559621953156,2.82380946429511,0.315535344868009,0.341676106154155,0.397894260232297,0.466622357188036,0.514779095075375,1.58364862495804,1.69885441061709,1.94896754907124,2.23751971408386,2.40781705096927,0.273809594063181,0.2940517934667,0.33794579312417,0.384348746608865,0.410979426415077,2.3844816518215,2.53748329272453,2.87007268977852,3.2532022097185,3.48722725602775,0.0468175853985672,0.0620391458214517,0.0976924117172454,0.1437749983012,0.173078976950741,0.0814565989529328,0.0880929371809826,0.101448298557482,0.117206562319548,0.126456735279181,0.0498851982119387,0.0541409096977757,0.0629094626473732,0.0725599383626307,0.0783518396380556,0.30181235515323,0.331448069213846,0.396309015691015,0.47239118388774,0.521210002691009,0.0421203206694728,0.0472880860730568,0.0584175077768622,0.0723816639325275,0.0813005497038325,4.16757757054181,4.37522134966366,4.79881539860697,5.26753857281196,5.53637970416009,0.295173994468915,0.31485350058003,0.35323169110565,0.396062125033216,0.422252243410298,0.0218107134541405,0.0240787469971461,0.0289015242096518,0.0347647218862547,0.0383593118088082,0.309969054964839,0.342500849544267,0.414953564206708,0.502791628601589,0.564201606702874,0.188033948448193,0.212690916471835,0.264175929879716,0.324309850757193,0.360500014857241,0.203221478764712,0.226861445229324,0.275499139906955,0.334548976556919,0.373011241611546,31.2113337894088,32.4481533733441,34.783421288013,37.3166696705315,38.7338773638635,2029
0.227470155619608,0.253397361440575,0.312401047993282,0.383231724531028,0.431303886865923,0.197283822423607,0.221333301723926,0.268648857592316,0.325351333895995,0.359663906438233,0.237441576062491,0.266478411728213,0.329541360744356,0.399620421710313,0.443324410655095,0.384926938602308,0.445310890968979,0.570267257493737,0.72409330851262,0.815475477014161,9.3765641663794,10.1423457474664,11.7427388064191,13.5915018243513,14.647396845789,2.52150863007777,2.75460579578354,3.22434554034715,3.78269209918224,4.10807872838204,0.729741306336382,0.798846700038927,0.948361724707756,1.13031966641711,1.24987479811244,0.397806930388149,0.440561312403944,0.526739820644492,0.63050024335254,0.688376221911448,1.73854071995698,1.94856281895475,2.41229169447355,2.96220826321054,3.30856376863958,1.38281508630738,1.59640707683173,2.023413876215,2.54106900846154,2.85505719782232,0.3161909205486,0.345346538907194,0.4062487465343,0.481109358444182,0.534045020398732,1.58820286900816,1.72452067390944,1.98594916083165,2.30102235855164,2.48602110643467,0.268480720261789,0.290525498987216,0.336438603663969,0.387240196561943,0.414775196539501,2.34138691895715,2.5124258467637,2.85404860417348,3.26322704189308,3.51758576313415,0.0430579503069279,0.0588011572094491,0.0951716810300876,0.144147191516952,0.17595690632458,0.0797325787585455,0.0866466801731073,0.100746119481781,0.117745412844731,0.127697962471947,0.0494907900248317,0.053934829684877,0.0633181147833932,0.0739055352563301,0.0800311330905764,0.296500154017644,0.32812818986638,0.396537087673005,0.478403356118385,0.532150942649988,0.0408644730580909,0.0464437644805369,0.0582125875563591,0.0734003742907997,0.0826558508155681,4.08145423327608,4.30281859337683,4.74723021911258,5.24235922531535,5.52532510396912,0.290486611911876,0.311119315913313,0.352191661374926,0.397669607792872,0.425686277865089,0.0214227102527348,0.0236868275190091,0.0288024752981012,0.0350556799527932,0.0389700257811065,0.303471811186843,0.338531884688906,0.4139847931017,0.504792137044202,0.572465797785652,0.182629353087576,0.209685137684347,0.265044806933866,0.329444152066619,0.368509367459865,0.197458836025492,0.222266418872599,0.275596553358764,0.337992379100597,0.380236300912049,31.1258502952748,32.4083711642185,34.9180511709342,37.6955044994006,39.1504001287224,2030
0.22680144866762,0.255283935410953,0.317106800257209,0.39362016636079,0.44509739911492,0.196477331685276,0.219814310227612,0.270513161938178,0.332096694446162,0.368910795390676,0.23767485964537,0.270101465940252,0.337618102100204,0.41478351918228,0.461917218154121,0.380568156109787,0.443871751028859,0.578072618247057,0.743441509928482,0.841716298052343,9.30163556193097,10.0618123789798,11.76372758239,13.7120507442879,14.8499991420527,2.55641630820725,2.79275974432499,3.31304304375988,3.9099619482721,4.27409541519707,0.716358534957625,0.784613168104278,0.941622278103778,1.13633576372539,1.26320000925949,0.389774087345861,0.432215724510187,0.521905791557604,0.632967471344029,0.694605974707359,1.73122679247457,1.96877483299649,2.4525397797969,3.04849343158081,3.41775990307105,1.33961566549037,1.54886310003508,1.99725644592244,2.53879683342925,2.88983830624597,0.318033394894306,0.348134704397479,0.413986327344048,0.496511421224618,0.554620288409746,1.59355319837786,1.73445024074616,2.02101674841564,2.36318334103158,2.55663887851093,0.262880703869171,0.286378527477501,0.334270822211446,0.388440789880401,0.420692616043394,2.29880428878674,2.47525191294551,2.8364306282209,3.27079616969575,3.53562967989689,0.0397783613079643,0.0557468179677725,0.0930247177635634,0.143900336603993,0.177674320904923,0.0777431338488043,0.0849538924228276,0.0999474651810237,0.117901404732965,0.128108141709428,0.0490202040503598,0.053809023743564,0.0637385706191614,0.0748387080353598,0.0819497250491645,0.291475767687367,0.32507857306592,0.397276683896195,0.484638662078758,0.543629672928601,0.0398284684138472,0.0456825794060139,0.0580024407900155,0.0739605123996127,0.0843208222243012,3.99084449078297,4.22223985734017,4.69578162711547,5.21596821187069,5.49781170131539,0.285074497239762,0.306847228059026,0.350681004390395,0.40036754777758,0.429621904762035,0.0210021265157433,0.0233398114617456,0.0287408844937882,0.0353161034568817,0.0395287449988751,0.299013100711008,0.333115834194862,0.412337000459832,0.507516310403241,0.575216338331358,0.179159394790869,0.206763918812626,0.265241010054372,0.334080003769882,0.375034966348924,0.193365290333864,0.219835278909396,0.275051934030317,0.341399572683581,0.386034685387358,31.0350891242701,32.4053982664042,35.0692488737519,37.9420936521714,39.5162082230175,2031
0.225854327335533,0.25588941809417,0.321716215595599,0.406563201117306,0.461700848315138,0.193018288902238,0.219230515204396,0.272311291858055,0.338332178542392,0.377296742917521,0.237305600182007,0.273358145898775,0.346322667319708,0.429433443702372,0.479325955834318,0.376166730664466,0.444035146982425,0.584428643010502,0.762486104830504,0.873934299192352,9.14764919707792,9.99812932868766,11.770745258281,13.8389436479237,15.0496140930112,2.56832950191408,2.83813622524803,3.39330308388179,4.03952138795832,4.45871167309194,0.699622276897506,0.771660438278604,0.933791571137822,1.13884609964252,1.27045530505509,0.380413124403402,0.423270450835328,0.517893464702746,0.632226703694522,0.700896715131216,1.73371306833662,1.97281489562797,2.48928597610139,3.11908999342829,3.52081535726041,1.29517656849356,1.510559742449,1.96854255191336,2.54024615139726,2.89595166524342,0.320207274686179,0.351665866795283,0.421611077870313,0.512145842853725,0.574271992975268,1.59553271916953,1.74915298658291,2.05371927066485,2.42033883449693,2.63594576081697,0.258754485303404,0.281999516706253,0.332471516904442,0.388320201782948,0.421755205823829,2.26637637798385,2.44071315915018,2.81185152572224,3.26200180928768,3.54822792826814,0.0367781446121237,0.0534327487636195,0.0912092057041134,0.143449943002461,0.179225886641936,0.0763846552314884,0.0836279857913385,0.0991217026842385,0.118210227493195,0.129562850313693,0.0486297689985219,0.0538909928459179,0.0642004399401646,0.0760759744614585,0.0837045187858825,0.286291127314305,0.321551596034816,0.396750919175377,0.488322395818908,0.551303171177783,0.0389290665389802,0.0448956032759347,0.0577907033352307,0.0748189965047202,0.0856186037367351,3.92436201185834,4.14365325776305,4.63725359496525,5.17935820614926,5.48891277481528,0.280773006444902,0.303035582087575,0.34821523652401,0.400810751741611,0.432316371397328,0.0205156164264406,0.0230696477109962,0.0286401166964991,0.0356815129058405,0.0401209423181589,0.293848839148142,0.328766377774853,0.410031300178877,0.511019671691414,0.580028884853371,0.176188867632943,0.204162037793322,0.266290929552462,0.3387738396135,0.382792503630004,0.190300768149639,0.216276735814164,0.27414038248476,0.344403608985326,0.393234320358866,30.921906221079,32.3035788656096,35.1411648966323,38.2294986290557,39.9255446426142,2032
