"NE.Africa.lower2.5","NE.Africa.lower10","NE.Africa.median","NE.Africa.upper90","NE.Africa.upper97.5","NW.Africa.lower2.5","NW.Africa.lower10","NW.Africa.median","NW.Africa.upper90","NW.Africa.upper97.5","Other.Africa.lower2.5","Other.Africa.lower10","Other.Africa.median","Other.Africa.upper90","Other.Africa.upper97.5","S.Africa.lower2.5","S.Africa.lower10","S.Africa.median","S.Africa.upper90","S.Africa.upper97.5","China.and.Taiwan.lower2.5","China.and.Taiwan.lower10","China.and.Taiwan.median","China.and.Taiwan.upper90","China.and.Taiwan.upper97.5","India.lower2.5","India.lower10","India.median","India.upper90","India.upper97.5","Japan.lower2.5","Japan.lower10","Japan.median","Japan.upper90","Japan.upper97.5","Korea.lower2.5","Korea.lower10","Korea.median","Korea.upper90","Korea.upper97.5","Middle.East.lower2.5","Middle.East.lower10","Middle.East.median","Middle.East.upper90","Middle.East.upper97.5","N.Asia.lower2.5","N.Asia.lower10","N.Asia.median","N.Asia.upper90","N.Asia.upper97.5","Other.Asia.lower2.5","Other.Asia.lower10","Other.Asia.median","Other.Asia.upper90","Other.Asia.upper97.5","SE.Asia.lower2.5","SE.Asia.lower10","SE.Asia.median","SE.Asia.upper90","SE.Asia.upper97.5","British.Isles.lower2.5","British.Isles.lower10","British.Isles.median","British.Isles.upper90","British.Isles.upper97.5","Continental.Europe.lower2.5","Continental.Europe.lower10","Continental.Europe.median","Continental.Europe.upper90","Continental.Europe.upper97.5","E.Europe.lower2.5","E.Europe.lower10","E.Europe.median","E.Europe.upper90","E.Europe.upper97.5","N.Europe.lower2.5","N.Europe.lower10","N.Europe.median","N.Europe.upper90","N.Europe.upper97.5","Central.America.lower2.5","Central.America.lower10","Central.America.median","Central.America.upper90","Central.America.upper97.5","Mexico.lower2.5","Mexico.lower10","Mexico.median","Mexico.upper90","Mexico.upper97.5","Other.North.America.lower2.5","Other.North.America.lower10","Other.North.America.median","Other.North.America.upper90","Other.North.America.upper97.5","USA.and.Canada.lower2.5","USA.and.Canada.lower10","USA.and.Canada.median","USA.and.Canada.upper90","USA.and.Canada.upper97.5","Australia.lower2.5","Australia.lower10","Australia.median","Australia.upper90","Australia.upper97.5","New.Zealand.lower2.5","New.Zealand.lower10","New.Zealand.median","New.Zealand.upper90","New.Zealand.upper97.5","Brazil.lower2.5","Brazil.lower10","Brazil.median","Brazil.upper90","Brazil.upper97.5","NW.South.America.lower2.5","NW.South.America.lower10","NW.South.America.median","NW.South.America.upper90","NW.South.America.upper97.5","S.South.America.lower2.5","S.South.America.lower10","S.South.America.median","S.South.America.upper90","S.South.America.upper97.5","Global.lower2.5","Global.lower10","Global.median","Global.upper90","Global.upper97.5","year"
9674.91249915781,9883.68720372412,10279.2779856469,10689.9447927475,10937.7460875345,9138.19478686274,9458.17552808665,10002.2117302705,10569.0508172532,10860.9429844712,2183.7426359201,2294.42622685466,2494.10131540834,2693.16244897586,2807.68906562574,3554.53902695981,3697.33679998757,3968.93612452377,4249.63254011774,4400.54871653517,8217.14357217498,8401.10954441279,8756.96680545636,9108.89087914875,9302.90872423545,3789.2945674248,3908.39986401477,4112.12750387883,4323.94214336934,4441.41657726773,46725.2743820923,47786.8132435108,49803.7279238369,51725.5237639718,52833.0149392562,36046.0296607743,36851.7478552213,38260.0815767946,39685.3880698446,40540.1395352787,16539.3943461747,17226.5474185619,18482.082557237,19738.5329514457,20439.5701714751,12309.8864356289,13385.7932879087,15188.8585101469,17027.7570466303,18156.0932122899,3569.91164030248,3655.4351910993,3817.10829555258,3979.03952545572,4061.16995482255,8001.14675730624,8221.30577533831,8608.4255091123,8998.98342736769,9217.12684384402,48456.1082129595,49220.627097813,50599.9252359703,52004.9318626279,52725.0077526377,36412.5927675961,36973.2537131389,38083.4833239817,39144.0019894013,39756.8714135154,7396.07843546263,8460.25637010472,10422.4307941648,12370.1939709068,13553.0890107542,58041.1687650624,59001.784927186,60830.388356673,62668.2530176833,63699.0383558777,7891.13746556971,8104.06074795893,8477.89029853099,8855.78440313782,9046.47188351762,17242.5587329943,17808.4935028014,18783.8339280441,19815.1534175342,20367.7210429882,6228.86495693375,6425.75328887371,6798.63032844822,7183.91619822666,7388.54154719671,65997.4885643035,66650.3586047386,67782.806198978,68935.235236027,69599.5036174495,54427.4349943057,55226.3989459078,56865.0891297872,58506.9152856102,59440.6568335898,39356.9808937282,40515.8036013697,42612.194346598,44793.4326235405,45931.6258364929,14262.4816277201,14756.5910903141,15629.6699351249,16510.0528879626,17034.7327081805,10823.9615908981,11242.0336534391,12016.0496109048,12842.3889688939,13286.3231245828,16383.3521747511,17119.1755321879,18484.9031099897,19893.1977397098,20682.5201662508,14674.929204814,14836.6057561582,15132.1006788072,15428.9688637506,15591.7051387216,2003
9625.08935616588,9927.94189584857,10518.3731319688,11110.2267753634,11423.153533939,8961.79624501362,9389.46570465089,10181.6046760222,11005.2855087735,11425.1502948358,2094.00061600185,2248.15462015392,2531.80258276386,2824.83212078222,2978.19038376963,3419.0269318571,3632.41388412277,4032.83979321219,4437.52570161104,4648.06630763759,8167.403345043,8456.01366580404,8965.50652247046,9493.49156528167,9772.60212330619,3733.84143616914,3884.59753287498,4175.99656605197,4478.71840730757,4646.03090713129,46484.5059884386,47974.0796906212,50832.233671404,53698.4521239133,55368.2156535445,36005.4028736461,37118.8261931548,39111.2804871544,41186.0218256293,42370.8503227104,16122.1449220303,17045.9508123345,18821.2752100819,20633.2534279271,21643.5982461571,11544.5122587006,12936.8871808233,15548.8416666879,18123.9944738131,19657.2490114127,3523.15114786771,3645.19221814576,3874.89585423383,4107.44099672286,4227.78368828801,7896.53090236293,8221.86845639489,8781.96182104688,9341.59707486275,9646.41984930562,48272.5099108318,49288.1320818604,51290.176650931,53315.5584263171,54425.6181085761,36336.7225683676,37149.8931891835,38714.38751134,40259.2106571093,41085.0850572821,6441.18313126663,7956.16287790637,10729.0273037862,13524.8354077572,15229.7778167553,57688.0107987668,59094.8345413111,61707.663557098,64327.5975337006,65825.7105601715,7785.32217419405,8058.64798487806,8598.65386016379,9143.82897818989,9448.69075327687,16903.2098385253,17673.7440811034,19135.2754509255,20575.3604404518,21398.8976147389,6094.23817789883,6365.94556342119,6897.56404493185,7448.1825185994,7778.55570310462,66046.8812853822,66973.5174519662,68639.7294958806,70291.4241878937,71207.797753274,54013.1504173843,55275.1959206752,57635.8429004453,60015.4328460156,61276.2264441957,38583.0152275264,40210.3283843841,43293.4874085034,46364.4006535451,48059.6227230727,13948.7765501374,14671.8242360917,15941.6283229878,17225.552444033,17978.9497649736,10432.3274588505,11047.8805317008,12212.3287352677,13393.9998295017,14045.4385156281,15771.6545332177,16841.0456964188,18809.9300627113,20783.4653334304,21873.1110727372,14681.8971964691,14910.9526468201,15332.9986259784,15747.876435956,15983.328167021,2004
9614.16713309741,10019.8666215409,10747.0121598977,11493.3733637774,11907.9598704439,8828.17147501722,9376.10115689516,10349.2191769401,11343.9145462562,11891.2779671956,2022.99477339608,2220.23143688179,2574.38340173128,2935.20768291553,3135.61359422524,3339.82465456564,3594.70462853646,4084.57910477384,4584.66538998584,4843.19650990416,8194.71833879834,8540.11578290986,9170.34000847054,9835.95401456492,10190.0215009499,3688.98808183347,3882.3694790621,4242.93976178633,4615.93202320269,4818.52927978264,46575.7397256622,48417.6155551839,51848.3286913264,55444.1540377539,57305.1569852064,36169.5494819695,37513.2467654025,39978.3398962789,42527.5219433503,43928.1535405332,15859.2807389997,16972.2355655094,19185.2047797837,21444.591865626,22728.2351605596,11013.6943617467,12672.4651246033,15894.1652971276,19101.2399947299,21240.7710989166,3499.07993958941,3649.73000324531,3930.93654911177,4223.49538445416,4377.95347642879,7869.29202834814,8243.76068370496,8943.77931409458,9649.67318747307,10028.5624832918,48284.6797781426,49590.9385083984,52011.0083950473,54493.9557933249,55771.2888396053,36410.7869653624,37424.7466372996,39310.35698385,41304.8062935081,42337.1087590274,5668.64320210284,7558.14856409249,11013.9991456045,14451.7163588448,16678.14442348,57563.2649055769,59312.8595791591,62519.1673247306,65826.5220577818,67634.2927749279,7704.04053251655,8059.66874088766,8719.22810368995,9398.70097413006,9777.32590832425,16697.4350722358,17683.6953233421,19453.1523459358,21277.5878765356,22266.9286125613,5993.21590782207,6327.19256048169,7001.03056688667,7674.46201187645,8058.11894246292,66342.6845921554,67450.8204121542,69493.9065430183,71555.0025091768,72624.7305848381,54005.3018876994,55535.1180265434,58454.937030828,61396.6122546615,63073.001910754,38072.3972974018,40105.3791789864,43920.8616932649,47761.9469587328,49896.45498104,13824.8370173581,14667.4371360268,16247.7980473879,17830.7930102208,18766.6889648881,10227.6286051031,10978.9360305853,12381.7157511548,13819.9353079166,14607.7913163299,15286.6960648599,16676.9261644367,19079.9379524174,21608.133037035,23054.4220876161,14740.3437279474,15018.4437212337,15524.8704644504,16048.335033902,16348.6638015471,2005
9634.65560457665,10120.3978950626,10968.7401739662,11834.2189740897,12326.6317541613,8738.401097342,9371.21976710587,10526.492027017,11727.7506699335,12363.4039988167,1974.0808013058,2191.56229406531,2616.17428156289,3035.05894660322,3275.58021470748,3269.06409950039,3572.85804336549,4143.23836287695,4724.23156912865,5036.63892453921,8209.38995080661,8634.28752416308,9389.50053102243,10168.1346896412,10605.228632576,3657.1956268931,3891.01829932604,4310.69620455521,4741.00157663244,4986.09519798989,46632.6314390007,48911.9321556021,52895.0929728336,56968.8196375942,59350.4031407299,36432.1662691386,37939.902749353,40869.9791010092,43929.9729097402,45539.7541786383,15554.7894589717,16981.1585058269,19527.552292094,22173.9242706626,23625.1474442363,10557.6228799737,12594.604703804,16256.0930492284,20069.608040437,22675.2876702274,3472.22092070673,3658.87255680192,3992.70473892547,4332.63356299208,4508.17664498601,7846.28048625233,8291.9707382207,9102.95116128486,9942.22442459621,10388.7197965009,48339.4022498605,49867.7623066284,52737.479172254,55651.7554080695,57137.3470712393,36542.6762398597,37685.0471613846,40008.5102877712,42312.2991171164,43593.9537448237,4998.45157952985,7310.45931475614,11299.4520997794,15441.7730024873,17883.3582113631,57681.4618949572,59652.5716723776,63368.7041402893,67205.444789234,69429.1645420321,7640.38523442903,8066.06581746888,8840.99103463221,9640.82097282994,10115.9928884894,16570.9493329479,17708.1838416486,19797.7646516072,21920.2223640914,23176.6468701017,5927.48031393489,6336.96042022167,7112.05697331043,7901.1341562509,8349.85114624875,66714.678859829,67872.7067594369,70365.8908521516,72728.9530298542,74067.4724214644,54024.1517742752,55902.0226004751,59189.3216806962,62669.4397639333,64643.8028622491,37777.5814423262,40117.3941572341,44587.4672442671,49122.2600784273,51451.2176158659,13702.9349015842,14679.6926466998,16573.1431999325,18402.7647902458,19401.3560781192,10076.0913991023,10909.4455122049,12569.9685293459,14252.9193660365,15213.6043867873,14911.4255018037,16529.927087739,19361.4995584541,22348.436040915,24047.6835724854,14791.2003963001,15111.4027592332,15724.1692751955,16333.982339599,16678.7538878003,2006
9703.25233018468,10235.4544676781,11213.7439239323,12186.819629046,12727.1179572891,8680.11175692753,9408.80173312859,10714.2840695403,12058.8453789581,12805.7680389083,1933.61989104629,2182.68828464763,2660.70522908498,3134.52373050348,3397.55584910034,3192.99614858247,3557.45915066862,4200.8547316756,4856.22068552844,5205.62911095506,8260.37753839518,8745.82484161771,9610.25424638139,10500.001369811,11002.6930580116,3628.22398371681,3898.00790666703,4382.44423414518,4869.03150440346,5128.68420680661,47069.3290773719,49435.0161993452,53938.2151532589,58512.3686955903,61039.5255777659,36776.6971201158,38394.7744193453,41774.1371773308,45201.7050897448,47043.7209822272,15433.8777384748,16995.883765529,19924.0942994741,22936.6453800643,24621.5305264512,10085.6541591207,12473.061267803,16607.7902541451,21003.8362776798,23838.637424798,3468.24360785808,3672.94476396692,4047.6744486487,4438.66347272796,4641.38356848638,7829.20618511318,8348.65930563298,9287.59386018407,10227.6869092598,10743.1705727256,48519.3427397942,50223.110652655,53439.0040334116,56780.907107898,58492.2760316024,36701.7755051302,38051.2188328358,40648.4510144608,43272.0217839693,44818.4687005287,4479.69146933638,7084.55764426884,11612.4868816957,16269.2759061895,19080.9111527999,57865.7293390536,60105.1068927982,64233.3357855474,68556.4184099824,70995.9664146053,7635.64175355957,8084.9169212484,8962.35449603164,9878.71029608492,10374.9019396815,16481.2779137439,17756.1119004885,20115.027895228,22495.7786024306,24030.0731026229,5858.55619380451,6334.28442916187,7222.40843843246,8109.17194060098,8633.27176984156,67053.6892653573,68438.5970263749,71211.2518696207,73907.2438868327,75386.1143039397,54158.0637193338,56258.1295212187,59989.3721723906,63894.6631774149,66279.5208853514,37442.1051798428,40203.3385231152,45280.8076277372,50323.3380084512,53194.1430486799,13619.9462016714,14733.6076489284,16841.9105584677,19021.862622984,20129.1354992319,9916.42449192217,10932.4967957111,12776.6753775827,14702.898427719,15778.016648243,14623.407453676,16515.1325795709,19668.2436343211,23021.7838967764,24990.9593402484,14863.6822315723,15240.9779049166,15926.9229817875,16621.7606742833,17019.6885054483,2007
9771.14010129818,10371.3460588913,11442.7998023075,12537.2109737967,13133.5037921032,8644.73784713144,9457.33686960189,10902.7810862234,12378.9013568032,13238.1204704103,1897.45317899055,2176.1598960564,2693.2722673393,3221.68847146054,3523.67991371015,3165.44023353184,3546.46985625129,4268.83941225117,4997.25133906014,5419.04882903421,8317.07956179328,8853.34041399568,9832.21274640877,10837.198246507,11381.9069963967,3610.18318453758,3912.56394545586,4453.08907904453,4996.21994524593,5311.67924576926,47280.0711944143,49951.8199078772,55026.701775643,60041.3138343656,62908.524217336,37047.933500309,38957.1826819728,42638.6878635133,46393.1213367695,48461.3033528039,15364.7903736174,17066.5152004534,20310.0602452911,23653.1417662992,25540.9235257588,9658.88330066554,12387.9170786182,16935.752753414,21863.4799729376,24828.1029831332,3455.28028649431,3693.68683779855,4114.62941888406,4544.58888025434,4772.10342640712,7865.01624111081,8400.61960938188,9445.49650896493,10531.0502782949,11089.0251124363,48687.4741448966,50592.2467095615,54186.5940127595,57839.9835920414,59883.39602417,36891.0848480817,38424.973981497,41321.3038795791,44236.6933500346,45834.9128793053,4037.04382504598,6916.63853490592,11900.9574148627,17109.801263719,20259.3203349768,58100.8218980095,60492.3918168138,65102.2684776896,69897.9499265069,72589.6212581655,7631.41967314902,8111.30690180555,9093.90195844099,10086.054012273,10644.3038046896,16466.5099061591,17834.1750368963,20468.0075086223,23232.4733169027,24802.2115917799,5840.8418704841,6321.45041770238,7317.57589464262,8324.95658924249,8893.10882701319,67409.3671482378,69029.5405678732,72061.4962998386,75081.2050026463,76734.5116425359,54375.1083708196,56656.8885614072,60846.4896469436,65137.5989435075,67573.9279163492,37470.7500888787,40362.6464657128,45898.2891729977,51492.892001719,54749.0420761345,13583.4818900443,14831.864977754,17149.4338144752,19513.3617036656,20895.8203113888,9812.15165241705,10907.8611652785,12971.6651042655,15125.966829783,16317.4714693424,14387.7177554335,16517.3018351594,19974.3630862167,23668.6032670087,25914.268762934,14941.8583705885,15364.2221351755,16128.1257037716,16896.2111279593,17308.9354615579,2008
9826.88397782049,10489.9974486306,11680.3428887408,12900.1224889149,13584.2767389798,8670.37011181147,9478.20823535461,11081.861611878,12742.3091520419,13626.5874000073,1879.1515273682,2164.34207233442,2741.20219422393,3311.19034183823,3656.8570242812,3107.73252182067,3544.67672317869,4320.32149342181,5118.75586519902,5574.21656812162,8382.37766508379,8978.52297365029,10058.7633680347,11153.1621207182,11771.452702332,3620.64610815733,3931.27404991302,4519.250516112,5113.65777079349,5462.46469784042,47567.5282285901,50522.9301586294,56023.232415519,61462.7011671266,64719.0975657198,37414.9521639873,39492.0844989122,43573.5781065312,47662.6271884613,50082.9246818068,15193.5270313103,17110.44707883,20690.3548208648,24348.2576815276,26459.3961147002,9406.72473183811,12324.2234574049,17355.5894947253,22732.3618229875,25986.4458790562,3464.05715955519,3711.53118307709,4172.51194993003,4648.6108471643,4903.15892368334,7893.1023021183,8486.48174964752,9617.80346986313,10793.9764803464,11449.32208062,48898.2225715381,50934.8912995008,54911.4751689041,58948.1630875379,61209.7186621265,37157.0406864808,38833.3522716472,41981.9981866862,45186.1497227081,46947.0589175946,3717.59622503662,6682.27929460936,12147.3107529177,17926.9723547792,21397.8433882438,58341.9022716951,60865.66164694,65958.4602473608,71202.4714217768,74216.3186829685,7582.77269782847,8146.3061947191,9210.10816127884,10302.1485032637,10902.8893787689,16365.2060253269,17969.1527672698,20823.233784622,23772.56355785,25557.8921819886,5779.98848393235,6341.3470148566,7411.70297710746,8517.60212117705,9161.74836533633,67856.4685124261,69624.6649863227,72876.3136058685,76223.6998742787,77987.4120776004,54650.5027888721,57090.181781452,61662.159428277,66366.4709173671,69058.9766074903,37292.5862236857,40565.273537569,46672.2856401263,52578.9967976202,56050.7076583598,13566.4385575751,14898.3486934325,17465.6964982513,20082.3286732863,21565.9971405432,9737.75049536023,10921.8741990539,13168.8427988426,15500.654378597,16866.4384939393,14211.9722588952,16446.1054766215,20310.1389083893,24364.725776495,26611.3943600745,15029.7154021927,15490.269148326,16327.6045419792,17167.4484973766,17625.2891801859,2009
9877.95246437593,10619.3388839561,11913.3041840678,13253.3821939247,14008.408355378,8656.88870548731,9530.64023620049,11234.4853195296,13071.2095463032,14056.8140163133,1843.34757590315,2169.31355355457,2781.03957324677,3407.15051350308,3762.01983007512,3099.54215794929,3535.02205355928,4373.0573018612,5249.28289646642,5743.21344324991,8456.09916252299,9104.20447548727,10278.1382996279,11482.7976279378,12123.3256746031,3612.13625162779,3949.53279490874,4585.29311440846,5237.08700440649,5608.35882571892,47955.054624474,51235.5755603173,57072.0766846716,63002.5482894091,66399.7647467851,37862.0167094463,39998.1299084335,44454.2017924773,48871.7674053869,51420.015605407,15213.2155729199,17240.7478352881,21038.7429608747,25022.3792679623,27231.3501683129,8999.82613200184,12227.5923037319,17732.11643434,23495.2488080554,27142.8933331874,3464.48472689302,3734.40356646415,4230.30913234055,4751.43489148043,5040.08216355858,7935.51887982425,8568.86485559656,9782.82130972631,11062.0542115306,11811.3925770271,49210.2853814325,51298.842693408,55630.599635847,59938.1259481278,62416.438405741,37347.8686323882,39233.7724453089,42640.7533215176,46086.5937905675,47920.6937168607,3340.76014174297,6580.94950393262,12453.1913486629,18741.646452331,22424.9404367727,58579.9274634084,61301.5936848158,66805.3050722803,72579.7320331532,75685.3738544437,7564.39371730075,8182.22740057696,9336.95814016303,10530.1116325038,11178.3841138274,16384.0665649105,18036.4939793934,21144.4952434165,24348.7071651156,26321.0659472228,5749.90448939652,6380.38115899959,7519.69488802038,8711.13556278511,9420.66628134781,68294.7405486253,70150.470079116,73752.925571101,77280.9380405449,79270.5325845362,55086.5858328647,57590.3533788579,62410.6203321664,67612.3498083105,70430.1760452074,37107.0718511672,40759.7993289442,47337.9331014221,53791.2402258792,57468.5678356702,13561.5515128292,15018.5543382065,17779.0510342677,20591.190014814,22198.0123045193,9604.63181428874,10947.4178691832,13355.5095418313,15917.6306011559,17350.4875721262,14066.8833992119,16488.4809156261,20604.8679876977,25054.8331840675,27411.2521032908,15116.5988354634,15624.0189988951,16523.37698595,17432.3932730407,17920.1560505515,2010
9996.6963110793,10755.069482407,12155.3741513069,13586.3825931735,14450.7819553088,8600.30840090772,9604.11887822018,11434.1676725376,13360.9225581297,14441.9742763836,1827.31813871937,2174.63716703561,2824.76384266228,3491.42823583063,3878.11612236817,3059.96398491784,3531.79972692246,4444.28194782312,5367.25402590698,5900.94081299764,8534.23469635057,9243.43893877559,10504.2055334443,11814.4539202522,12520.9686271717,3608.69398884787,3975.11953677253,4651.99805445212,5366.727721016,5770.20888722796,48586.6982140797,51818.7224896983,58132.7125929973,64485.531863951,68269.7556699667,38194.0249479779,40650.5895725037,45332.2693230784,50111.2980381783,52908.7617865238,15187.2769167972,17354.3252766964,21423.63232605,25606.2921225228,28152.6970187989,8795.09476015468,12193.1907929805,18171.6159875273,24388.792493029,28180.503578838,3457.07370191911,3754.43491091526,4288.94850386179,4848.61980345414,5155.64816813598,7951.55754694602,8646.26461796152,9978.82615734497,11358.8685214274,12155.0347294173,49361.9691797953,51732.8182056648,56384.653837837,60973.2370724089,63637.7667997859,37673.8304383039,39603.7601135449,43347.7572874855,47026.0726747338,49047.1923710103,3139.05813687999,6445.15712080371,12768.9528994653,19786.4566706041,23684.6307342974,58968.9840216262,61828.1714166223,67665.2053138212,73782.6002426199,77197.0032854217,7573.39469847763,8265.33027777072,9467.53981560556,10727.6911506398,11430.9317206864,16275.4400057721,18134.5017389156,21450.4679837993,24938.4501501679,26987.9771760815,5689.75210090968,6381.60272557831,7627.11958845831,8914.39236355632,9668.4113199748,68669.6698384937,70790.8051671169,74629.3834337143,78409.6370667916,80603.2891448556,55207.2787158401,58002.2098785638,63246.7578685286,68787.2803747044,71949.3548653851,37043.2135558666,40842.7864570524,48033.881829606,55067.1818081342,58839.3211386812,13469.073422635,15156.6289583574,18110.7563623889,21187.5846713751,22865.2499547631,9590.44107123066,10993.2122382813,13546.1800212886,16310.4089589458,17916.9893895201,13909.2208276643,16517.8337298703,20891.4603817071,25680.3165046956,28382.526961307,15228.2306336158,15750.4454586738,16726.7687462551,17696.7380827552,18233.6968756748,2011
10110.4349503225,10896.3302986156,12384.4824038004,13938.9360128052,14831.1489879044,8567.67761392662,9655.77218954127,11625.8576558657,13652.8168770665,14880.0573391036,1803.74836972415,2172.29061521419,2859.74860854061,3580.3351696523,4036.26348015775,3028.79140300794,3529.16499460343,4506.85160984124,5495.80565196051,6094.45488966044,8628.41362594485,9368.92123491698,10728.1356475098,12148.3548425514,12909.1686438405,3642.04323254757,3993.52580033927,4721.49226866009,5485.18363151461,5926.54555601182,48825.5000255841,52503.0194818558,59250.6818054595,65932.7407026104,69938.6720407477,38595.7537716741,41270.2231987976,46249.9220390896,51341.848936566,54160.1097994845,15068.7787789152,17417.4315424295,21851.2476672217,26333.8241148918,28881.862966614,8472.43293172599,12229.0033094095,18554.6280333341,25128.5212840582,29593.5894798838,3482.82425355649,3793.22191023073,4352.83253621224,4941.5195776109,5280.0638116547,8014.71457334084,8735.32238172194,10150.4506265911,11642.4154955274,12517.5702372778,49594.4884904175,52218.0406589881,57078.3401326166,62081.0588419574,64751.3937023928,37925.1257359325,39999.8906396563,43992.8825757376,47931.2378946401,50106.2045168998,3017.34515628503,6333.32777911384,13084.6163716587,20489.0405146529,24843.6099100445,59250.1920688104,62442.0275483776,68567.0029810142,75200.1450208725,78503.13129114,7550.37668448475,8267.60116572215,9599.50176731278,10939.8947135463,11713.403803278,16279.176342207,18231.7195894025,21812.5958543036,25470.8907027149,27833.747327591,5696.76823072433,6393.09391722182,7733.03887444144,9120.71692692328,9912.16421394893,69173.2577019396,71395.9934272514,75452.2333415677,79497.2477414278,81777.7512151895,55577.1640407767,58472.5535796303,64098.4583600756,69958.3564006,73307.6451210001,37158.6343080882,41330.5245030202,48737.9660841471,56160.8984663951,60488.5188047985,13479.7370406185,15224.8995904401,18445.0897498703,21695.7480861039,23583.1856984137,9512.87249693899,11013.5614423882,13753.2309048784,16685.8753119853,18428.2553870756,13698.6069155426,16442.6446365602,21292.750529713,26251.2121206983,29120.8830413706,15332.5424433273,15881.8841124217,16927.6286473323,17979.4533882056,18523.3205292572,2012
