"NE.Africa.lower2.5","NE.Africa.lower10","NE.Africa.median","NE.Africa.upper90","NE.Africa.upper97.5","NW.Africa.lower2.5","NW.Africa.lower10","NW.Africa.median","NW.Africa.upper90","NW.Africa.upper97.5","Other.Africa.lower2.5","Other.Africa.lower10","Other.Africa.median","Other.Africa.upper90","Other.Africa.upper97.5","S.Africa.lower2.5","S.Africa.lower10","S.Africa.median","S.Africa.upper90","S.Africa.upper97.5","China.and.Taiwan.lower2.5","China.and.Taiwan.lower10","China.and.Taiwan.median","China.and.Taiwan.upper90","China.and.Taiwan.upper97.5","India.lower2.5","India.lower10","India.median","India.upper90","India.upper97.5","Japan.lower2.5","Japan.lower10","Japan.median","Japan.upper90","Japan.upper97.5","Korea.lower2.5","Korea.lower10","Korea.median","Korea.upper90","Korea.upper97.5","Middle.East.lower2.5","Middle.East.lower10","Middle.East.median","Middle.East.upper90","Middle.East.upper97.5","N.Asia.lower2.5","N.Asia.lower10","N.Asia.median","N.Asia.upper90","N.Asia.upper97.5","Other.Asia.lower2.5","Other.Asia.lower10","Other.Asia.median","Other.Asia.upper90","Other.Asia.upper97.5","SE.Asia.lower2.5","SE.Asia.lower10","SE.Asia.median","SE.Asia.upper90","SE.Asia.upper97.5","British.Isles.lower2.5","British.Isles.lower10","British.Isles.median","British.Isles.upper90","British.Isles.upper97.5","Continental.Europe.lower2.5","Continental.Europe.lower10","Continental.Europe.median","Continental.Europe.upper90","Continental.Europe.upper97.5","E.Europe.lower2.5","E.Europe.lower10","E.Europe.median","E.Europe.upper90","E.Europe.upper97.5","N.Europe.lower2.5","N.Europe.lower10","N.Europe.median","N.Europe.upper90","N.Europe.upper97.5","Central.America.lower2.5","Central.America.lower10","Central.America.median","Central.America.upper90","Central.America.upper97.5","Mexico.lower2.5","Mexico.lower10","Mexico.median","Mexico.upper90","Mexico.upper97.5","Other.North.America.lower2.5","Other.North.America.lower10","Other.North.America.median","Other.North.America.upper90","Other.North.America.upper97.5","USA.and.Canada.lower2.5","USA.and.Canada.lower10","USA.and.Canada.median","USA.and.Canada.upper90","USA.and.Canada.upper97.5","Australia.lower2.5","Australia.lower10","Australia.median","Australia.upper90","Australia.upper97.5","New.Zealand.lower2.5","New.Zealand.lower10","New.Zealand.median","New.Zealand.upper90","New.Zealand.upper97.5","Brazil.lower2.5","Brazil.lower10","Brazil.median","Brazil.upper90","Brazil.upper97.5","NW.South.America.lower2.5","NW.South.America.lower10","NW.South.America.median","NW.South.America.upper90","NW.South.America.upper97.5","S.South.America.lower2.5","S.South.America.lower10","S.South.America.median","S.South.America.upper90","S.South.America.upper97.5","Global.lower2.5","Global.lower10","Global.median","Global.upper90","Global.upper97.5","year"
0.205645875131915,0.210627798032074,0.219123309803475,0.227274912641579,0.232649239201799,0.128858919161998,0.131866822368395,0.135738353778257,0.139484615401369,0.142144504629621,0.0382951395673132,0.0395358947483454,0.0413358456917847,0.0431526249827625,0.0443949893569309,0.137320342928955,0.141832501419638,0.147964555139358,0.153839333687129,0.158124866762913,0.235566911747874,0.239235794821897,0.244921237228497,0.250447068016887,0.254149895051508,0.147129737967443,0.148890617590243,0.151400082385264,0.153839240384441,0.155385058087188,0.276700008624471,0.280407165801831,0.285881224499762,0.291496657018567,0.295191249933774,0.265195471663599,0.270292625444707,0.276821240241184,0.283463589618587,0.287887369217583,0.135410599588738,0.138658969263326,0.143033344196612,0.147518368186906,0.150784736662582,0.354662901819914,0.365533692799348,0.37977703758959,0.393547720251102,0.403682894851061,0.0951583960483247,0.0968684389005395,0.0993058045974703,0.101670651118941,0.103295689067651,0.151507315568281,0.153478229334962,0.156192070205985,0.158977410968152,0.161048324505466,0.216983754980381,0.219920445571191,0.224080987615678,0.228340797400514,0.231557292505883,0.239657860371173,0.24198892952345,0.245130257079291,0.248345284264751,0.250456205608963,0.287575497445898,0.301805694076258,0.31985303197328,0.337070307518441,0.349697637212403,0.447872393212117,0.45483253678162,0.464092729730417,0.473766128539133,0.479956270150423,0.129599028172445,0.131204847956191,0.133686957629377,0.136129207620848,0.137800774634897,0.171388633138182,0.17499792195088,0.180374230965586,0.185834839444573,0.189523497215053,0.154646932256067,0.159222350390217,0.165569653235692,0.171826029473786,0.176315299509469,0.221581191638061,0.224412921963436,0.22824502433262,0.231992683183247,0.234582289820311,0.219372498805886,0.223032482317152,0.228475770281359,0.233782320995713,0.237316663125165,0.253765199507754,0.26054805858352,0.270120613642894,0.279933180004683,0.286721893955433,0.174743422165982,0.178132866427569,0.182459165441763,0.18687870489919,0.19006212335997,0.161042940465986,0.164288241255113,0.169046180285341,0.173606568638139,0.176656298759851,0.189795224538785,0.192367300129552,0.196511618946472,0.200555492374101,0.20348874752412,0.222946449687674,0.224227740788161,0.226414851291267,0.228652718128926,0.229951143545795,2013
0.203891488887019,0.211684249907357,0.223236873846943,0.235216217048405,0.242854106098277,0.129549203114258,0.132775053428408,0.137750279404315,0.142687602467551,0.146022974131033,0.0383530633520693,0.0399328259863855,0.0422241313562063,0.0445863363460191,0.0462613763724729,0.133856265841047,0.139515445176024,0.148608246773706,0.157390477693402,0.163457915088687,0.239183654639019,0.244809489363767,0.25337191878315,0.261398877159367,0.266288499723752,0.148523787177154,0.151101537981356,0.155197585325188,0.159072782598014,0.161287185947895,0.275027504617837,0.280200846876525,0.288189691918714,0.29605854420872,0.301095859421241,0.263107085731029,0.270628192955001,0.281012614894106,0.291196209242442,0.297608172355499,0.134342784936929,0.138507787800536,0.144748034713828,0.150952700409813,0.155164248466742,0.341218707927431,0.357216466817758,0.379635579878673,0.401273470616486,0.416605144021135,0.0952264624091171,0.0978172964850485,0.101676060842503,0.105506035664778,0.107948714884434,0.153584315057712,0.156096988455121,0.15999323918166,0.163915177790376,0.166413727600941,0.216682758212293,0.220737371578188,0.226355378284022,0.232041595450845,0.235713659983158,0.239380047843797,0.242755723908793,0.247697735757737,0.252941202928078,0.256158224192501,0.274392461138403,0.293379560283407,0.319740695958849,0.346254755021682,0.363011389487675,0.444244281262822,0.454005572426752,0.468488797189822,0.482778922626173,0.491867908130639,0.12981085801113,0.13208649406756,0.135664063321964,0.139328785835437,0.141859209072402,0.172517634063988,0.17692005600149,0.184129160718493,0.191656032111253,0.196408964854983,0.152668522783039,0.158914182655831,0.168454509546942,0.178123190573016,0.184886033298056,0.221335187118213,0.225079408765528,0.230760017499073,0.236392055776754,0.240315770236979,0.21596175431804,0.22148208260678,0.230013935646749,0.237933531998219,0.243050004531283,0.247907140861792,0.256936884953017,0.271252202158397,0.285067650356142,0.294756824596675,0.172872657420097,0.177430633273287,0.184595982666328,0.191505080610741,0.195889362656017,0.159576867730061,0.163916337478934,0.170872845247296,0.177401046871289,0.181958347334797,0.190260781127135,0.193975063029064,0.199882462457799,0.206076966159886,0.210142227182552,0.224656291125477,0.226323148355478,0.229508706300476,0.232780515815991,0.234752052036492,2014
0.202984690228647,0.212528986407536,0.227296286767577,0.242938060412284,0.252145528405486,0.130117563261176,0.133945959506192,0.139883719969528,0.145967028351038,0.150158362656183,0.0386539229633785,0.0403701274321922,0.0431146829956478,0.0460419276970647,0.0481460699639308,0.129917250496044,0.137589323223807,0.149481000082297,0.160709474222229,0.167680439514839,0.243815879105493,0.250913421410761,0.261927766057772,0.272414241675065,0.279036601115209,0.149894776915659,0.153503387403489,0.158947845224333,0.164383887587995,0.167625152901093,0.273863585860705,0.280359307703462,0.290751141687094,0.300914724550549,0.307128874664456,0.261533166891844,0.271104168565682,0.285072242972878,0.298247053041795,0.306485575383615,0.13355607151444,0.138480214802195,0.146341456650762,0.154200409243366,0.159407246476407,0.329954864733256,0.349410507621441,0.379072425850654,0.409443188601552,0.430236178093053,0.0955490102125708,0.0988925681865351,0.104045249679314,0.109332850175589,0.112550485391653,0.155890732136524,0.158885507291202,0.163706852124121,0.168631787483081,0.171933934066333,0.216737533982948,0.221481276107493,0.228649631887179,0.235607072979889,0.240211733926516,0.239359579144102,0.243645943286896,0.250373909402223,0.257388844631158,0.26187359976427,0.261824764848079,0.286448975524044,0.319413488110472,0.354235550468017,0.376835590124088,0.441332062166654,0.454024323525919,0.472778876533873,0.491700831024346,0.504177322420906,0.129974365054503,0.13301193089514,0.137644049471437,0.142373219186994,0.145493922986019,0.17387356553001,0.179270225356346,0.187971791206598,0.197241491524385,0.20326871527386,0.151336571744698,0.158874476198567,0.171178867020553,0.18406796622816,0.191973955603081,0.221055129152087,0.225861383938505,0.233244032056473,0.240576535528431,0.245352689815303,0.212905032994117,0.220353335188883,0.232026811524498,0.241962433011197,0.248138742183815,0.242307658695933,0.254439406433339,0.272727382384426,0.289981092588352,0.30148005358435,0.170828092196491,0.177092724143831,0.186994453428213,0.196351054956477,0.202105252635772,0.157965408520187,0.163834248207398,0.172863448001936,0.18131229057193,0.186341137260963,0.191174672065226,0.195700594977406,0.203438181879697,0.211347379111112,0.216322346867901,0.226351301111238,0.228572942932877,0.232685566952978,0.236901893711464,0.239461448867421,2015
0.203560448992176,0.214068357440738,0.23130171528468,0.249946892111736,0.261875623967012,0.130898883661831,0.135137107704673,0.141927462976181,0.149063922506716,0.153836274990062,0.0388769225439607,0.0409112001659254,0.04406218062072,0.0474676363645203,0.0498669897851962,0.126069242686792,0.135756352763923,0.150516455847399,0.163758021896421,0.172094293338755,0.248504607151685,0.256812644318338,0.270799363322023,0.283646811531687,0.291949619910502,0.15153697313619,0.155900937386905,0.162727262063051,0.169662198080878,0.173740119601466,0.272918662956009,0.280770859999403,0.29342215812486,0.305415219560822,0.312193488341501,0.260582765623962,0.27222527977783,0.289339808554688,0.305266144765374,0.314896351413975,0.132879736780444,0.138694476720573,0.148005498858474,0.157141680338766,0.162926880964052,0.317685339058999,0.341779136860318,0.377943892968983,0.415139086749874,0.442520762145368,0.0961977065681988,0.100174747169181,0.106567758864301,0.113079265524104,0.117345003828067,0.158182441807999,0.161771230051244,0.167570700563492,0.173486478712903,0.177477011306845,0.216956653330566,0.222586079165664,0.230893121053022,0.239178519545313,0.244210282146951,0.239285163682424,0.24472499161649,0.252955544621646,0.261682400822641,0.267216636038718,0.249194562198604,0.279231726243046,0.319267869664726,0.361125912633651,0.389224721669492,0.439060318597583,0.453955699650203,0.477396536117888,0.500427721451258,0.515070182340844,0.130611631640615,0.134124359701371,0.13968991558563,0.145337915113431,0.149060558209627,0.175090408110422,0.181230237936605,0.191645716784872,0.202877445897445,0.210227869856449,0.149632312775491,0.159260449418922,0.174204158053604,0.189936533055593,0.199900080023557,0.221251909129281,0.226884857613713,0.23583107649602,0.244554148736716,0.250547110985946,0.210496002312494,0.219994790093383,0.234183802276739,0.246292285536166,0.253146828725668,0.237781111049741,0.251903262215792,0.274044079666759,0.295431958533123,0.308796622731291,0.169002444216101,0.177317628777285,0.189464472886542,0.201104116078362,0.208141713342692,0.156437381864186,0.16391959907013,0.174938337646848,0.185295362788343,0.191763885515785,0.191759852292759,0.197310840343909,0.206695723432164,0.216535260108231,0.222656375888611,0.228178350497268,0.230967427910481,0.235967007126474,0.241185169044317,0.244051649052862,2016
0.203709396591077,0.215225210154237,0.235326839306368,0.256665332948263,0.271528959794535,0.131787289468358,0.13636027256158,0.143981626238377,0.152127064909363,0.156903667605482,0.039095626090443,0.0413771317879969,0.0449091525795371,0.0488784053167231,0.0516154267141342,0.122614398140736,0.134222332560161,0.151490004256542,0.166620621747658,0.176015943436723,0.252526356466448,0.26290096895258,0.279655589216822,0.295272303151696,0.305108824862682,0.15340510657548,0.15834807707314,0.166594813695115,0.174973040569623,0.180071517540192,0.271941532332297,0.281354043715976,0.295931981758859,0.310000952492579,0.318036700104175,0.259764619464477,0.2737175207656,0.293687007921047,0.312667793567629,0.323907572655465,0.132164831154459,0.138892374258869,0.149467895136572,0.160239082549744,0.167142241006791,0.305843004308102,0.33510039984803,0.376724659540927,0.421373515560712,0.453847621847329,0.0970026939134778,0.101489415451907,0.109046553931628,0.116831666808135,0.12201395446275,0.160317060655519,0.164577283937842,0.171359481793511,0.178221180470901,0.182906713357072,0.217271291233938,0.223686565494566,0.233249399004371,0.242373843403487,0.24852827363082,0.239425160277804,0.245877590319984,0.255667909354241,0.266063594964958,0.272753390098793,0.238629455207001,0.271569117054172,0.31893367580113,0.367134157608133,0.401258897857546,0.437577971975297,0.455141052698635,0.481999693113387,0.50883416263535,0.525599950935293,0.131323674074451,0.135379957624447,0.141724467220506,0.148308413631722,0.152673244003329,0.176660960128095,0.183435252419436,0.195352325291346,0.20838614117334,0.216776207821537,0.14809312531956,0.159321231957497,0.177147263522703,0.195356785480858,0.207278993958865,0.221656426002229,0.227947264745607,0.238372477090814,0.248523231094089,0.255337256066393,0.208084675206807,0.219703429057198,0.236395623841594,0.250364728341477,0.257908364800746,0.233865293146206,0.249900196115955,0.275653745489774,0.300103565434485,0.315462867166886,0.167620645049662,0.177383783333508,0.192158245535674,0.206206790928968,0.214357601065019,0.154929160864004,0.164057637742424,0.177103209164462,0.189007289831328,0.196118689815051,0.19255558843316,0.199106673928555,0.210030547926907,0.221388857158601,0.228668598251034,0.230128205140432,0.233455442017233,0.23929323234583,0.245464177503509,0.248824613880944,2017
0.202921753213292,0.216585762489543,0.239009891786223,0.263661942717426,0.280879261190692,0.132121050374581,0.13762948435473,0.14608452820066,0.155079803239059,0.160892056330874,0.0394649873989234,0.0418140041773869,0.0458328422539966,0.0503291383330496,0.053254513121399,0.119854468251012,0.132670623593378,0.152462927299649,0.169681194847942,0.180438521518212,0.256275218771359,0.269171395908709,0.288635321484013,0.307104324211208,0.318623372543841,0.154965862063622,0.160665051096346,0.170420818516409,0.180283856373849,0.186510968436908,0.27105319279674,0.281855907029236,0.298696744671723,0.314658240117018,0.323837286599435,0.258788592440837,0.274595325873368,0.297630061047315,0.31938575177638,0.332926534939946,0.131500020132009,0.139160411569525,0.151060531044654,0.163188540791228,0.170830682019604,0.293513425510945,0.326648144731264,0.37537155585096,0.426883165018395,0.463163367734118,0.097473426166451,0.102715927720492,0.111579583186531,0.120741258784776,0.126467446765227,0.162845906785292,0.167574325062095,0.17521195954292,0.183093391751384,0.188304418031966,0.217399808391176,0.224824539064528,0.235424531984644,0.245892618417965,0.252807054079263,0.239573288980719,0.24698546117723,0.258276485605761,0.270161505701203,0.277892945331418,0.228414226075191,0.265627604707626,0.318664260949069,0.374065750126239,0.412755141067767,0.435470022360075,0.455360398832562,0.486546079216736,0.516736935040237,0.535659720109594,0.131980667273731,0.136647702730869,0.143761089454187,0.151218460812259,0.155932494761523,0.177985557429016,0.185732259035468,0.199073752228777,0.213632993160322,0.223040825165995,0.14693877170698,0.159771088167411,0.179922472309971,0.200583956525709,0.214375624416441,0.222078514184883,0.229376566362716,0.24083991047172,0.252452906638562,0.259604435220534,0.205326495810163,0.219706908453654,0.238999050388295,0.254357253405666,0.263193197905967,0.231441757591442,0.24815111019127,0.277101155762057,0.304501048946876,0.322238385168336,0.166140979415661,0.177797830666183,0.194890479883701,0.211131950241046,0.220398055852698,0.153932815557749,0.164481560635738,0.179463022862888,0.192806109034272,0.200607723879641,0.193902195527557,0.201055786560666,0.213434410973558,0.226650534546902,0.234828309627558,0.232250175335194,0.235985718180594,0.242755400042785,0.249779598529523,0.25373520275545,2018
0.203188130067926,0.218375194639411,0.243130902870808,0.270004118869235,0.288977064612024,0.133205086467039,0.13903037109383,0.148178963968277,0.158194848830623,0.164275206318859,0.0396854689617425,0.0423279071338481,0.0468138010053021,0.0517530955386842,0.0551149039867954,0.116726935745474,0.131254786955773,0.153580028809039,0.172729288823498,0.184394369487146,0.261049250908054,0.275479579358188,0.297930045460875,0.319739123696931,0.332199222992904,0.156668444806928,0.163331708126798,0.174391675181313,0.185738369593689,0.192953699300845,0.270614836132668,0.282649012996812,0.301330568505168,0.319109622289664,0.329587299190569,0.258360989372894,0.276023962692062,0.302074604515493,0.32602591772174,0.34098359907044,0.131111791182865,0.139540245604029,0.152667876232315,0.166070491462244,0.174386690147151,0.282043455450923,0.320546661795861,0.374687225795419,0.432025207684468,0.472556523568622,0.0981747940910283,0.104142532989912,0.11415886400391,0.124744528804475,0.13132786500714,0.165102319906485,0.170304251601083,0.179113406079114,0.187916462310306,0.193716047276667,0.218230011447121,0.226345997715743,0.237693719930821,0.249135387867798,0.25686093003083,0.240155426640321,0.248427867563253,0.261076732286376,0.274259086397944,0.283166374597835,0.220218972890089,0.259471169172804,0.318243872794009,0.379760710912046,0.422143326773479,0.43293335367182,0.456553260710915,0.491149296396942,0.525301024378604,0.545144569308163,0.133060111594425,0.137949308260273,0.1458532371289,0.154181900519455,0.159822452623811,0.179736295346118,0.18787113326707,0.202924025067584,0.219112509120545,0.229759927591106,0.145632678160321,0.160587798863864,0.182885354520788,0.206040202594976,0.22085142294625,0.222175568234035,0.230721877107823,0.243475003162449,0.256414170367763,0.264902465893471,0.203028674970047,0.220283542905403,0.24177846793456,0.258584115305389,0.26812572100117,0.227135873107337,0.246494947635431,0.278528361067388,0.308862554181504,0.328847203987278,0.165173314002337,0.178542021695649,0.197763750371056,0.216361032101346,0.227166625194139,0.153224530953033,0.16473394185216,0.181619037467345,0.196334300569943,0.204719501137551,0.195272292944916,0.202972558593409,0.216818506767209,0.231690640396855,0.240974432771604,0.234384735299668,0.238704477301598,0.246266572160855,0.254174532196661,0.258674376107392,2019
0.203350358391519,0.219942793869745,0.246840900181767,0.277060332211862,0.298299799685146,0.134268161367802,0.140328544173327,0.150139975276545,0.161279834268978,0.168251127495506,0.0401105024269373,0.0429272245434047,0.0476616900441676,0.0531731319352202,0.0565808772934017,0.112692948072869,0.129963457258255,0.154602027764076,0.175491711268891,0.188171038141443,0.265761067929138,0.281719302557005,0.307215588384614,0.332555220786017,0.346693440433945,0.158773560312347,0.165760089326791,0.178240462741444,0.191305512216805,0.199797202180695,0.270425670195031,0.283357105070929,0.304180547405069,0.323928241016138,0.335134143817439,0.258755760319987,0.277503872865169,0.306130544010574,0.332684242583795,0.349135372689624,0.131071793813037,0.140083989265085,0.154151469063569,0.168892633073677,0.177471185522208,0.269600199032568,0.313441418927323,0.373510143126454,0.436800904199753,0.481209276307087,0.098665074724585,0.105507400209321,0.116768853869364,0.128622190322197,0.136208614830014,0.167499531874699,0.173334607551415,0.183010763060037,0.192639657468374,0.199174610551678,0.218844532093512,0.227811338155712,0.240030074871888,0.252256924983948,0.260673667574491,0.240815231502005,0.249826332023137,0.263583802488523,0.278376675254004,0.28831395955846,0.208605056505287,0.253067786973021,0.318164123645627,0.385873633722035,0.433589354301581,0.432217718922949,0.457921094669994,0.495805223644007,0.532790637348755,0.555282283931666,0.133819547883414,0.13932232853718,0.147872360132572,0.157083661219648,0.163013058918258,0.181062179178529,0.190465644934631,0.206940539050015,0.224935552324383,0.236665474941801,0.144541002863922,0.161313484684543,0.185496154416074,0.21101901912595,0.227028011711463,0.223047744012661,0.232267081641831,0.245910356091295,0.260173257759011,0.269544173385911,0.201534370887729,0.220627906738663,0.24446950269947,0.262712058586138,0.273369657382456,0.2231144968996,0.244259742883718,0.280130014789248,0.313188416693757,0.333988602946294,0.164259532047355,0.17925006906481,0.200673213695663,0.22100048003505,0.233526104468433,0.152155281026256,0.165104390527836,0.1838925970254,0.199890792831381,0.209512858126135,0.19614112721536,0.204887945514918,0.219967616199581,0.236740545833496,0.24748610443724,0.236674023914037,0.241296452310449,0.249892913212906,0.258602543188685,0.263641573963576,2020
0.203616451311523,0.221461097542566,0.250792054591035,0.283844291383126,0.30622901651092,0.13535539695695,0.141621828108091,0.152437255234238,0.164122697266467,0.17156442313548,0.0404192920337915,0.0434357892994097,0.0486155777731622,0.0545771917103413,0.0584266167243637,0.110043025996487,0.128435548759013,0.15569327567458,0.178415685543984,0.191565059821781,0.270507361519117,0.287918213117939,0.316619541656334,0.34497818872742,0.361092816800655,0.160477976961299,0.16833363698992,0.182228123292429,0.197084989844566,0.206220898541419,0.270108678495786,0.284415046550692,0.306941125658708,0.328334689926811,0.340513771374064,0.258817420122347,0.278798779624162,0.3101332381637,0.339758446323506,0.356823688834946,0.130785970727909,0.140279781108772,0.155724968849526,0.171478613696043,0.181400393374018,0.255026155064437,0.306595084280558,0.372495018145531,0.440789838105657,0.491586341904467,0.0995942057253179,0.106996826390006,0.119463114024843,0.132749323605731,0.141115532942555,0.169956570430318,0.176352765940651,0.186921220395678,0.19770004257457,0.204916991148732,0.220026610183645,0.229113606119016,0.242210285976508,0.255394811314341,0.264664107709114,0.240849214347975,0.251196863800114,0.266286637447678,0.282333390153407,0.292675159919459,0.198130520953763,0.247079350070808,0.317888165692037,0.391847446103266,0.443897399726787,0.431824329059761,0.458237106652725,0.500581642104748,0.540773395039008,0.565373146760953,0.134868208644263,0.14084804639122,0.149881532167645,0.160027353855868,0.166578962438233,0.182416690979474,0.19274440716761,0.210580117298223,0.230355575781815,0.243401880105603,0.143994018696789,0.161766793004294,0.18810294971129,0.216478416753892,0.234348548873139,0.223910289258333,0.233835411063594,0.248396673675316,0.264107968837525,0.274025458237282,0.200845010742047,0.221161967827377,0.246813681246378,0.266846215724306,0.278460208124097,0.219809766405724,0.243485524162991,0.28162365129142,0.318086727314661,0.339733846483927,0.163381633308035,0.179978343950362,0.20382641548494,0.226365431915579,0.239688421019874,0.151446752608462,0.165897481660164,0.186117079687734,0.203535668063113,0.214034608185675,0.197638659526401,0.206833404369653,0.22347568988019,0.241901804010417,0.253757104810642,0.238935048660447,0.244042510558584,0.253549229385045,0.263153627025718,0.269274347082772,2021
0.204948863303669,0.222994844482909,0.254155195736994,0.290193765339479,0.314431856125518,0.136220479585833,0.143066302142407,0.154565083409483,0.167247112354402,0.175707065009693,0.0406415012014978,0.0439784730322565,0.04963497473348,0.056017495747323,0.0600768539489727,0.107143152777348,0.127465261809465,0.156947967093152,0.181143376465598,0.196353583022724,0.275370148084925,0.294813072333304,0.326216086072321,0.357938142315338,0.376139549810203,0.162348430296857,0.170981758502354,0.18608482424429,0.202737678124334,0.21332605581351,0.269491656312231,0.285258138750019,0.309539832632035,0.332581664232803,0.345998240628187,0.258404310686608,0.280589477595085,0.314374247651927,0.346507147201787,0.365884197674342,0.130635449896692,0.140863894675739,0.157265291502436,0.174189472254254,0.185316720930469,0.241921245466623,0.299349225429542,0.371798833142958,0.445148658624926,0.500756794300525,0.100468744126476,0.10865198925602,0.122061943647352,0.136859869102589,0.146364521657688,0.172263806698505,0.179347001426084,0.190825418700959,0.202722750690508,0.210454009311444,0.219734981024288,0.23040535735794,0.244576224857974,0.258301646819641,0.268483310640741,0.241503972112749,0.252645811903054,0.268919595222518,0.286394553682166,0.297880247941827,0.189247149890281,0.242265395173332,0.317872907686079,0.395823722157943,0.45417037129622,0.43018425040869,0.459752097381952,0.504878248466142,0.548597382038527,0.575598090769899,0.136243728430719,0.142137742300908,0.152014063034815,0.162788357055198,0.17044674510922,0.184145208710165,0.195064931587826,0.214333106672635,0.235946170819397,0.250710463736639,0.143303685189799,0.162775462622749,0.19109201594173,0.221549275328455,0.240702809090516,0.224361741343173,0.235068606290852,0.251063113367577,0.268080778536193,0.277909560783765,0.199197559131714,0.221814788282188,0.249529912626285,0.270992159735488,0.283456518276036,0.216109442432372,0.242108603005338,0.283147746041243,0.322463788539338,0.346149813496272,0.16226535877535,0.180506306879127,0.20692773934689,0.231047705624801,0.245996235872879,0.150266941393082,0.166664902038255,0.188433060775292,0.207440028359441,0.218331485644624,0.198707260478882,0.208943303669454,0.226813314276005,0.247022469750116,0.260111268657614,0.241127379857994,0.246972644375027,0.257301065816354,0.267880761402083,0.274372988195757,2022
