"NE.Africa.lower2.5","NE.Africa.lower10","NE.Africa.median","NE.Africa.upper90","NE.Africa.upper97.5","NW.Africa.lower2.5","NW.Africa.lower10","NW.Africa.median","NW.Africa.upper90","NW.Africa.upper97.5","Other.Africa.lower2.5","Other.Africa.lower10","Other.Africa.median","Other.Africa.upper90","Other.Africa.upper97.5","S.Africa.lower2.5","S.Africa.lower10","S.Africa.median","S.Africa.upper90","S.Africa.upper97.5","China.and.Taiwan.lower2.5","China.and.Taiwan.lower10","China.and.Taiwan.median","China.and.Taiwan.upper90","China.and.Taiwan.upper97.5","India.lower2.5","India.lower10","India.median","India.upper90","India.upper97.5","Japan.lower2.5","Japan.lower10","Japan.median","Japan.upper90","Japan.upper97.5","Korea.lower2.5","Korea.lower10","Korea.median","Korea.upper90","Korea.upper97.5","Middle.East.lower2.5","Middle.East.lower10","Middle.East.median","Middle.East.upper90","Middle.East.upper97.5","N.Asia.lower2.5","N.Asia.lower10","N.Asia.median","N.Asia.upper90","N.Asia.upper97.5","Other.Asia.lower2.5","Other.Asia.lower10","Other.Asia.median","Other.Asia.upper90","Other.Asia.upper97.5","SE.Asia.lower2.5","SE.Asia.lower10","SE.Asia.median","SE.Asia.upper90","SE.Asia.upper97.5","British.Isles.lower2.5","British.Isles.lower10","British.Isles.median","British.Isles.upper90","British.Isles.upper97.5","Continental.Europe.lower2.5","Continental.Europe.lower10","Continental.Europe.median","Continental.Europe.upper90","Continental.Europe.upper97.5","E.Europe.lower2.5","E.Europe.lower10","E.Europe.median","E.Europe.upper90","E.Europe.upper97.5","N.Europe.lower2.5","N.Europe.lower10","N.Europe.median","N.Europe.upper90","N.Europe.upper97.5","Central.America.lower2.5","Central.America.lower10","Central.America.median","Central.America.upper90","Central.America.upper97.5","Mexico.lower2.5","Mexico.lower10","Mexico.median","Mexico.upper90","Mexico.upper97.5","Other.North.America.lower2.5","Other.North.America.lower10","Other.North.America.median","Other.North.America.upper90","Other.North.America.upper97.5","USA.and.Canada.lower2.5","USA.and.Canada.lower10","USA.and.Canada.median","USA.and.Canada.upper90","USA.and.Canada.upper97.5","Australia.lower2.5","Australia.lower10","Australia.median","Australia.upper90","Australia.upper97.5","New.Zealand.lower2.5","New.Zealand.lower10","New.Zealand.median","New.Zealand.upper90","New.Zealand.upper97.5","Brazil.lower2.5","Brazil.lower10","Brazil.median","Brazil.upper90","Brazil.upper97.5","NW.South.America.lower2.5","NW.South.America.lower10","NW.South.America.median","NW.South.America.upper90","NW.South.America.upper97.5","S.South.America.lower2.5","S.South.America.lower10","S.South.America.median","S.South.America.upper90","S.South.America.upper97.5","Global.lower2.5","Global.lower10","Global.median","Global.upper90","Global.upper97.5","year"
82.5970447982474,84.053565641302,86.872330544865,89.6725375102624,91.1563369123691,78.5902429003953,80.2378471923284,83.2125497153254,86.0949004062963,87.6440594152144,27.1713285313668,27.7471422445829,28.7269891826353,29.7148962701534,30.2579738186753,59.4018670936139,61.1658812196705,64.618493561446,68.0507643145844,69.9962160646523,110.225567299631,111.341759141863,113.341010049337,115.341381367275,116.436289779549,86.0349014011793,87.4047663557068,89.949179517883,92.5781024866242,94.0002099721839,84.8079595801727,86.6339316964578,89.9258806708114,93.214047093586,95.031077855404,68.6507050934085,69.9867670495187,72.3368417364343,74.7469614360345,76.1187175150815,78.8789448718919,79.7609605157267,81.3780284031735,82.9570104724585,83.7915440013509,73.6367808726234,74.6836771104883,76.5550657685512,78.4284234839256,79.4994107791634,51.8449071678436,52.957243543943,55.1521097689766,57.3262052304993,58.5073138523009,81.1387562892417,82.2005552301737,84.1339304892095,86.0880060884114,87.1486342990654,63.5174165415891,64.1220262190504,65.2174241560148,66.3387346729049,66.9495121130945,64.780927202646,65.3967569478747,66.5016964249299,67.6316217466326,68.242779774918,62.7971595290413,64.2971140562202,67.0494941210927,69.7653100172944,71.3348487506632,30.2853722443244,30.8338767777477,31.8360550016078,32.8585016647705,33.4351144374767,42.201730325291,42.9700483284962,44.3826091994089,45.8363111837736,46.6447345085316,79.1257146210773,80.6685146020011,83.3794013748805,86.0920607564826,87.5569849170018,72.0100873279857,73.7833984103685,77.1053804149099,80.3667253980651,82.1060729644498,66.9514141826368,67.5185232360846,68.5243916703502,69.5755985761003,70.1713486544326,103.38934480527,104.628362646595,106.773508842994,108.9052033164,110.115359413248,48.7969145459913,49.7476393295546,51.6041727263838,53.4177431299928,54.4452083467577,37.8015241151044,38.8475611286301,40.708824445111,42.586476349958,43.5370244103896,63.7516695476127,64.7608371942582,66.651570790152,68.4501044794781,69.4602475715626,63.2627809174787,64.3753539421305,66.4368037764585,68.5248530564416,69.7206087370617,80.6607839602283,81.0625063735151,81.781182639152,82.5109087072724,82.9032657740411,2023
80.7806505096997,82.8605108095318,86.6193219605329,90.7122170782046,93.1445837808498,76.9232039376161,79.1259649625878,83.2248543134959,87.4311231721117,89.6276024547697,26.747321076447,27.5750459599255,28.9875978037749,30.41227862251,31.1788001585157,56.9403939670474,59.4698126077399,64.2062423157197,69.0740644452464,71.8672162463778,108.895176338805,110.391123169702,113.242232825331,116.094848978937,117.70357351909,84.9496390650144,86.8341819789855,90.4287111676374,94.3321605572955,96.4163622884895,82.9695848894881,85.3344914733927,89.7863775816007,94.6168594879165,97.6729547257853,67.1880775853275,68.9093820829122,72.2888388240847,75.723245592113,77.6451203043142,77.7208689453326,78.9773220474622,81.2161616237982,83.4632938916303,84.7585421501644,72.1475075950094,73.5058131715048,76.218747733794,78.940857873445,80.4829145227334,51.1200733474279,52.6401752278411,55.6328246736938,58.9586813521545,60.7777030225729,80.4354961155789,81.9230645077567,84.6230804743586,87.3969671885299,88.9231939356634,62.5743151073418,63.3394759626354,64.8617637522548,66.4567483778893,67.3911076287452,63.7251181306685,64.5884384919943,66.1341388055842,67.7692926236186,68.6967917508786,60.9390300075596,62.9488657805067,66.6448399436037,70.5007485175361,72.7617996947236,29.4880976127025,30.2513698623804,31.6639664617224,33.1418699025659,33.9639170875575,41.414243785286,42.5093633284845,44.4493656689387,46.5269701973029,47.6472944114423,77.3837265056312,79.3521595530919,83.0425271621021,86.998919255853,89.3317019032728,70.2455053503832,72.5954109900824,77.0797704422783,81.8588634247019,84.8030580571019,65.9072506268987,66.6516165552556,68.057318043891,69.5570576841106,70.3942316268494,101.602005588663,103.246803384986,106.308278260929,109.397128906098,111.144764690926,47.4336750473089,48.7781527981754,51.4098723530135,53.9960376337155,55.5940296359435,37.0770238135488,38.3260632616482,40.674082896544,43.5781143545536,45.4148435019632,62.5267318664956,63.8842267585154,66.4535656402986,69.0746251291711,70.5950146049206,61.9108732124584,63.4032308303156,66.1823963547545,69.2472858479944,71.1535770312862,80.1516380119088,80.7037409993792,81.7242657079327,82.7750706352006,83.3603826291593,2024
79.6343812334956,81.8296299169057,86.4672388978022,91.5988911531812,94.8091488857984,75.6785441827027,78.2484575638401,83.2056372445486,88.3019175959924,91.2539227558137,26.5570013689209,27.4652464882247,29.2301126793663,30.9633717457104,31.9574751606681,54.9813705178983,58.0573287280385,63.7623770731925,69.9493064900044,73.3293002222206,107.750802898951,109.557634784001,113.094487965674,116.732294488326,118.644508435817,84.2835409420688,86.6187326562585,90.9662285774796,95.6632197259792,98.5821990720523,81.7043678467237,84.2996462786946,89.5265902420883,95.699040665783,99.5820972957664,65.953099123843,68.0948513320646,72.1648690327284,76.5051164986882,79.0876043023348,76.9162484067784,78.3127272995105,81.0737469089085,83.8592709004785,85.3814584712973,70.797395702656,72.5777155961229,75.8569887180295,79.3333841073501,81.2676625610135,50.5892890592918,52.4543614370813,56.0885315827749,60.3899672880559,62.9757781724366,80.0876096470344,81.7947812059314,85.0815128726187,88.5724361366211,90.4255332818754,61.7646351830791,62.7211324582899,64.5193910237705,66.5337213072713,67.7178041061067,62.9136203619895,63.8900773458828,65.7707602618562,67.8211659767886,69.0144410625226,59.4706032111289,61.7545359503674,66.188451272651,71.0301363650616,73.7485221108961,28.8390464005922,29.7528981026797,31.5032347988316,33.3392073383353,34.4108201162459,40.8584341469885,42.1428180218447,44.5049406152013,47.0351366592339,48.5633766639286,76.1236442720039,78.2482063762121,82.720359952227,87.5702489432939,90.5858950416845,68.9491301877678,71.6176703720629,76.9323020365217,83.1930904837776,86.8272637328671,65.0312458292521,65.8813113649999,67.6117652296051,69.4697556532797,70.5555597211244,100.136997306982,102.162842591784,105.845686726462,109.786242148877,111.936756862156,46.4602303725885,48.056705962378,51.2216370056918,54.4984517752686,56.3280327281676,36.5696618827706,37.8794837779635,40.6716739684839,44.3299000653073,47.4151868194895,61.5771313892412,63.2012870767466,66.2722500018377,69.5712792857935,71.4932205666557,60.9619789595795,62.5794258836738,65.8845845614863,69.8205455257046,72.298086731666,79.7442745999604,80.4291426655246,81.6745604874729,82.9757168160099,83.6737042000947,2025
78.1853191191272,80.951414177714,86.2844444303913,92.2474266782908,95.9846375241047,74.5392442252338,77.543048110218,83.2511531476413,89.1953828953716,92.2936895442137,26.3894477247229,27.4552764119709,29.4827616756966,31.4663450799677,32.5701208932729,53.0705118633975,56.7927289156255,63.4943719246066,70.693752828093,75.1722288856159,106.658087418153,108.880526994009,112.848041813327,117.161313961318,119.417933132531,83.779212292815,86.3752698068833,91.4140834036154,97.1281460148708,100.380571436208,80.4046032086226,83.4356139174226,89.293635088235,96.7783024117661,101.366661968299,64.8445146713671,67.3276513929566,72.0485256938551,77.1229054958484,80.061855132236,76.124321278375,77.7887288810528,80.8995335096665,84.1930035671698,85.9825547769979,69.6566504070337,71.7005754210536,75.5562968130016,79.5594439841697,81.9906784374326,50.438920694156,52.4180505981379,56.5758551895038,61.795258074473,65.0571465887598,79.7367119669606,81.8215917426764,85.6315440457515,89.5531772559556,91.8096916464903,61.0883738138088,62.1300923066508,64.1724265125674,66.5026021502775,67.9408435915984,62.1085773636574,63.2577360937033,65.411720577821,67.74633109552,69.2763038318958,58.2584930146732,60.7535169318118,65.8335394803613,71.3886133803647,74.5251717068576,28.2746295736516,29.3327977180727,31.3052334987834,33.4579765542879,34.6861606109059,40.5009627180852,41.8516614797744,44.5536817061385,47.5502053600281,49.3599630593205,74.8391849976187,77.3236612191761,82.2819284656316,88.0784833709759,91.8161659944915,67.8280696617959,70.8741592417607,76.8565988983455,84.1912641692042,88.6491660057231,64.1868321637888,65.174096554221,67.1627393489071,69.3309643292359,70.5230130086331,98.7689969240487,101.043947219193,105.338244301921,109.969498807766,112.393713791662,45.6327703268829,47.4256529569007,51.0036360105143,54.8572665770694,56.9901412087972,36.0924448632084,37.5688314445864,40.5705281201722,44.9432592663007,49.4847353986875,60.8499064198088,62.6401868235922,66.0914378399188,69.8903576154927,72.2400726408306,60.1738210972936,61.911351348399,65.6096317765041,70.2580396890004,73.3405144802754,79.3893479988413,80.1762109138041,81.5978812320859,83.1200873302368,83.956851475781,2026
77.2672354792746,80.1815955872782,86.0938333137561,92.7796019643513,97.1139582831959,73.6168837633826,76.9906525770091,83.274913639603,89.8229496271502,93.3343852600541,26.305023444127,27.4638835226626,29.702433183013,31.9998571808438,33.3068341247088,51.7902777924532,55.793269826285,63.2592667174109,71.288978785873,76.1849973155795,105.671268855384,108.065808777227,112.627159681258,117.500278413752,120.137581583967,83.4485129648364,86.206062240176,91.8921331444246,98.3543274388988,102.323622630629,79.3777814373634,82.6069837810586,89.1830135136374,97.5972576140342,102.928925987658,64.116869871935,66.7492186160852,71.9352493147979,77.6617860745778,80.8943804787782,75.4607638755746,77.2220880657609,80.737503050015,84.3816715548116,86.4195105484427,68.5248266371417,70.8995405175903,75.2175151202021,79.7009949358473,82.5470858514908,50.1916457613235,52.4087163979598,57.041729843459,62.9184687467123,67.251914203359,79.4847659401762,81.8236894386036,86.085114445867,90.6419433085015,93.1529144893017,60.4548631499281,61.5713337801266,63.8198114904783,66.4281557474804,68.1180179017985,61.4569797870773,62.6596073239803,65.0472284903156,67.6995137573561,69.3654205775665,56.934010124844,59.8119613423621,65.3659022926509,71.6848248543027,75.3032649465208,27.7959757060737,28.911801692411,31.137127336526,33.5735459153663,35.0430440555018,40.0562554656523,41.6253277539276,44.5989585710738,47.900830399623,50.0035899539645,73.8625028095261,76.5322360983635,82.0136378852593,88.5342339851858,92.690394768174,66.7858726490927,70.1674039738226,76.8292839396547,85.1371439107751,90.2201635261525,63.4106712029804,64.5074565127434,66.6832547840239,69.0797709724977,70.5736028436692,97.5647997315112,100.013533465041,104.870207501077,110.023955268307,113.027186287724,44.8414051060585,46.8521677801617,50.7788185700229,55.0758264947637,57.8141961842311,35.6552494091952,37.2694854411308,40.4657046417181,45.2702645494302,50.7496801787754,60.1286201477936,62.0848495835838,65.9266143511719,70.2599165736585,72.9836323334607,59.5507721795436,61.3946584081187,65.3490982422609,70.6388282154361,74.1812701475678,79.0250195882819,79.9073476093332,81.5179397654267,83.2382946220933,84.2204056157223,2027
76.3957182330692,79.4727706030649,85.8013130380939,93.4986305137729,98.2092552701166,72.4202486259548,76.3861226862076,83.3565642057816,90.4621747765758,94.3588415651439,26.2078588820434,27.5197331521098,29.9519014021841,32.4642509278257,33.9360324637649,50.6372839214454,54.8079035162446,62.9928163146536,71.9156613609153,77.6007180364806,104.66569525462,107.291990464573,112.32683463092,117.676754416916,120.900942267394,83.0447341045516,86.1248446445153,92.4093102453517,99.7932324288323,104.197666412611,78.4973897965583,81.8887457783413,89.0318839517256,98.3607250487426,104.811941767887,63.1682835011065,66.1219937050742,71.8514259697601,78.1089732007874,81.7268960604211,74.6869359191672,76.6635078113402,80.5603099603648,84.5796073273852,86.8142151574177,67.5827921612956,70.0830516786644,74.8985092694756,79.8635806007256,83.0847127823561,50.0976331996668,52.4388311663498,57.491390157799,64.124584043326,68.8450007311984,79.2821748850806,81.9795767860858,86.549507709403,91.5334324915998,94.4771469023328,59.8958923086263,61.0403358038374,63.5113406898964,66.3312703474844,68.2247377984694,60.7623328642251,62.0667858935237,64.7094113330269,67.6320056744258,69.3982317537621,55.7654635621329,58.9213122283638,64.9845059054679,71.7684529228613,76.0025254946149,27.2689543126937,28.5474629801626,30.9287208414302,33.6227699535203,35.226382435842,39.7527843673299,41.3831343411752,44.6539701263215,48.2836849774958,50.5388335734284,72.845756216744,75.5903908348033,81.6737595343452,88.9846337274366,93.8985702658283,66.0706708536731,69.5470480018088,76.7956238574218,85.9514834591138,91.537545415751,62.6873547222484,63.9044880888698,66.2650943956905,68.8912162599617,70.4632730397828,96.3018236802922,99.0910851660379,104.341094291428,110.261482372315,113.478724793676,44.0325829560534,46.3018972998676,50.5187809394509,55.2708226616173,58.3481595378271,35.3280314531133,37.012150381283,40.4375075247924,45.459979131721,51.4675249992943,59.4506468272968,61.5050984469796,65.7038635513914,70.4119746563082,73.6506762015911,58.8461250290623,60.8457574311206,65.0783599413921,70.8441731841539,75.2845612958143,78.6578860345505,79.6468321050471,81.4129342911589,83.3411334866003,84.4447534785741,2028
75.6154583453016,78.7548203184664,85.5241969012345,93.805612100148,99.1495266683581,71.7559295363656,75.9327056552104,83.4063319931507,90.9369526778475,95.3736884985046,26.1218118474701,27.5349240009422,30.1507981496589,32.8906111796299,34.4311587817849,49.4098148900706,53.8139263067429,62.7113446983076,72.5333647439847,78.4288048476476,103.634130632116,106.508800520441,111.982575374434,117.859775793337,121.534061007745,82.695743419032,86.0410595156869,92.9137434090828,100.991777852965,106.176904787083,77.9203818911298,81.2738378340705,88.851278807639,98.770650193599,105.890292135779,62.4505837942792,65.6438255919554,71.7660930883254,78.4378348256485,82.4715503672276,74.1097905232654,76.2547825159544,80.412063455118,84.7151569141967,87.2765021941517,66.6811812345658,69.4106996047612,74.5443392067502,80.0248511196507,83.4801617180532,49.8601886645461,52.3406833464615,57.8732612323025,65.1579970577927,70.8861827105491,79.3306089486676,81.9224220746415,86.9950351067642,92.4955969308951,95.7007578593367,59.3060455802308,60.5402923173245,63.1851424478618,66.330151078097,68.4258266634331,60.0305236870288,61.538771272518,64.376588577726,67.6094858602203,69.5782391924235,54.9492115655936,58.1808903188195,64.5216412250826,71.8638745862509,76.5585803531155,26.801244992276,28.1441352690603,30.749451764992,33.6507939450756,35.5069836410628,39.3277110780299,41.1951206910761,44.6737486167326,48.62409183443,51.027237107887,71.8618909250544,74.9154367647656,81.2811295635569,89.1459140728187,94.6855959229663,65.2621459174388,68.9446088307069,76.8095301527039,86.6591605236271,93.1776253283502,61.9685221372016,63.2492713598556,65.8148302440136,68.7541513332608,70.4175349376941,95.042616471583,98.1444156773381,103.878878886193,110.247121081986,113.899036241612,43.3241900453131,45.8106289808289,50.3680704685435,55.3278365905509,58.6750782563531,34.9123880138455,36.8064969052329,40.3574342308257,45.5057628190677,51.5192353677972,58.8769330956085,61.0895470238143,65.5324868425172,70.6214231574016,74.316775406756,58.3211913423063,60.3340903690661,64.8724969256509,71.0163467462762,75.87449948218,78.3751028691836,79.3893525688113,81.3266994870907,83.4351453686849,84.6253620053826,2029
74.7358005095156,78.2057851171504,85.4319794870539,94.2885335424262,100.335630280925,71.1304142442768,75.453386134048,83.475429910611,91.5076018261192,96.2622777774586,26.0647077369226,27.5160351657377,30.4190178783026,33.3397429884764,34.9489095805538,48.2046872605882,53.0631003976625,62.5727739414765,73.0163528129276,79.6789260690333,102.716211948165,105.678706830341,111.511503869171,118.135258664936,121.997069414878,82.2129347913655,85.9633753306201,93.2407427023793,101.983613903153,107.672870815435,76.962284307234,80.5254154284737,88.6678118898699,99.5998979719637,107.240143426864,61.8078998828049,65.145822536245,71.6125028369995,78.8561600265471,83.2714181721688,73.3814748230215,75.7849687430064,80.2986990095191,84.8994629659765,87.6888260358284,65.7404323798174,68.7333615757933,74.1884906727141,80.0305581461595,83.6218010407184,49.7174089553916,52.4044113301111,58.3191012356388,66.3078010918323,72.4456502090213,79.1783521627038,82.0452939019755,87.4795438605966,93.4058847387217,96.9771512280169,58.8278229524074,60.0611396625724,62.8878075918627,66.2731458533156,68.5489460816304,59.4556296499699,61.0516553840513,64.0435143099228,67.5186399771964,69.6617462346266,54.1091612914846,57.439766538553,64.1479171102692,72.016323911442,77.0179055930601,26.227969239359,27.7734260443551,30.5569000346132,33.7364161475751,35.6139596225996,39.0559735774721,41.0000777079157,44.713100906639,48.8961171301844,51.6142133929368,71.1071520489557,74.180006550077,80.9757490526063,89.5441714942888,95.6413743161039,64.5270053786216,68.5335002511686,76.6886835186365,87.2460134401696,94.5962617390782,61.3118442010326,62.7031596025352,65.3829758545659,68.5167283087064,70.3226269618918,93.9755361978441,97.2743527931379,103.35982756791,110.202890103277,114.144811111416,42.795257582022,45.3926918707673,50.1779613322504,55.4480607231241,59.243018544076,34.6506852408618,36.5502461756569,40.2534880968436,45.4471487615703,51.672820156524,58.2879698671519,60.5981345178439,65.2629835572665,70.8381193916426,74.7509340369881,57.8315877327486,59.8686642355458,64.6708865470365,71.2952025919705,76.5769258261567,78.0337842754566,79.1291209289104,81.2012161675696,83.473354771867,84.8031184947065,2030
73.8894995575213,77.5528424508443,85.1925004024245,94.7540080403144,101.30435160509,70.4087479885403,75.0377016023552,83.4796997260526,92.1170126185194,97.1281649602025,26.065663632116,27.5655145986446,30.6607635059162,33.7837639501706,35.4486801973167,47.0078633138009,52.1203616975066,62.3094084342068,73.348470669326,80.4999569726749,101.575798876087,104.835038204975,111.092132398703,118.285947289473,122.544611292887,81.8724059384008,85.8113248403258,93.6510215020388,103.303118418255,109.322231455394,76.2422152157802,79.9310996213646,88.4951395925466,100.309294692488,108.900606234177,61.1182790734496,64.5859427679799,71.5148872001874,79.0912324148467,83.9268238904196,72.8710693062763,75.3596856890079,80.1486546504182,85.1188215621055,87.9071387123469,64.9191131480849,68.0516921221329,73.9064405128779,80.1333465692058,84.0805197988624,49.6142065134559,52.3979946277987,58.6918948025014,67.3523798541825,74.3044562214208,79.1234235308059,82.0989745979263,87.9494622044939,94.3661189108201,98.0318671307153,58.2693070001211,59.6552200614988,62.5603830325212,66.1245840240491,68.6375941031072,58.9033825111952,60.5248151384581,63.6881326384073,67.3994567521829,69.7607395837706,53.3691237212954,56.6853482842485,63.8080631902978,72.0739944891123,77.1148442605743,25.8068191496531,27.4121103416591,30.3502638248291,33.6931469139749,35.8464720166182,38.8520089437327,40.8393187575689,44.7427602391206,49.1999167943178,51.9709887545086,70.2178256116241,73.4428875345029,80.6492080043037,89.6762050219518,96.2988955539237,63.7961545651704,67.9539732028898,76.6706845115151,87.782519349226,96.684480708885,60.6331150176187,62.1155111030899,64.9848708057493,68.3616358141312,70.3730738161193,92.7833771975808,96.3405228232883,102.9201065666,110.183864952211,114.287359381187,42.3140207648026,44.9455504997509,49.9617109562961,55.5713901670037,59.5504328767032,34.2953808189516,36.310989283698,40.1743805181138,45.3441560451251,51.2995652355507,57.8024452068434,60.2230343464493,65.1072650723225,70.9973877098132,75.3321437368846,57.2382214199935,59.4425852612545,64.416099700859,71.5078207876106,77.6711986657641,77.7206402022728,78.8459355294933,81.0733708720515,83.5063872115965,84.9498682346935,2031
73.267102837034,76.9564862734411,84.9915901505325,95.3438823303271,102.094218648408,69.9411196138735,74.6848894429212,83.5158384104516,92.6150147315092,97.7473718437809,25.9131407621262,27.5897065539542,30.9023295777029,34.2400089478565,35.943022536386,46.105243077695,51.430051654323,62.0845396887799,73.7448915483952,81.2997947567089,100.580627750493,103.966760967495,110.571498804038,118.273450644168,122.661883195901,81.579521229865,85.631200466323,94.0610833500871,104.473691745771,111.446043794168,75.6221130680039,79.3387052562469,88.179203398704,100.754398081261,110.085747930149,60.5872195627813,64.0579627826889,71.3873619812315,79.4294306245126,84.7223731336608,72.3326441415014,74.9721598988283,79.9782179267772,85.1543897813332,88.2801525272142,64.0768655707647,67.3785851768639,73.5751631576428,80.1514004949669,84.3794479353475,49.5443671737204,52.3863147611148,59.1316688930455,68.6827572638317,76.1393470356519,78.8186615276742,82.1509009531242,88.3412867024322,95.0787995871817,99.2797716716108,57.7464268570158,59.1875601051109,62.2574703625921,65.9821473013571,68.7316508165681,58.3319190562674,60.0350102144145,63.3606309322237,67.2436600542918,69.792091741823,52.3647814563378,56.0133601738539,63.3956569088821,72.029097145395,77.6911249350791,25.4057382734188,27.0180189388376,30.1667147892351,33.7873765843991,35.9473171545344,38.5756659653659,40.7095611550748,44.7922094724074,49.4462691785176,52.6461977464482,69.3155706563312,72.8885480337132,80.252274799813,89.756705244563,97.294249976602,63.3174585563719,67.5336708274976,76.5786436694234,88.6650082213301,98.065135543423,60.0183630451929,61.5617696678574,64.5773778996489,68.1126797338111,70.2486193434676,91.8005876861163,95.4798162695953,102.428443281314,110.037201035134,114.595333338123,41.8124859715846,44.5358559664427,49.7917978980123,55.7326772086625,59.8401608129948,34.0734309196449,36.197248193076,40.1373812903041,45.3864595065484,51.1923415725652,57.3480229791569,59.8755017666573,64.938138637671,71.0824170770534,75.9633551748385,56.7574280959227,59.0551443872422,64.2098501486806,71.7461336221694,78.1284929887279,77.3122277016778,78.5986264921208,80.895536474273,83.53276139892,85.0072877153362,2032
