"NE.Africa.lower2.5","NE.Africa.lower10","NE.Africa.median","NE.Africa.upper90","NE.Africa.upper97.5","NW.Africa.lower2.5","NW.Africa.lower10","NW.Africa.median","NW.Africa.upper90","NW.Africa.upper97.5","Other.Africa.lower2.5","Other.Africa.lower10","Other.Africa.median","Other.Africa.upper90","Other.Africa.upper97.5","S.Africa.lower2.5","S.Africa.lower10","S.Africa.median","S.Africa.upper90","S.Africa.upper97.5","China.and.Taiwan.lower2.5","China.and.Taiwan.lower10","China.and.Taiwan.median","China.and.Taiwan.upper90","China.and.Taiwan.upper97.5","India.lower2.5","India.lower10","India.median","India.upper90","India.upper97.5","Japan.lower2.5","Japan.lower10","Japan.median","Japan.upper90","Japan.upper97.5","Korea.lower2.5","Korea.lower10","Korea.median","Korea.upper90","Korea.upper97.5","Middle.East.lower2.5","Middle.East.lower10","Middle.East.median","Middle.East.upper90","Middle.East.upper97.5","N.Asia.lower2.5","N.Asia.lower10","N.Asia.median","N.Asia.upper90","N.Asia.upper97.5","Other.Asia.lower2.5","Other.Asia.lower10","Other.Asia.median","Other.Asia.upper90","Other.Asia.upper97.5","SE.Asia.lower2.5","SE.Asia.lower10","SE.Asia.median","SE.Asia.upper90","SE.Asia.upper97.5","British.Isles.lower2.5","British.Isles.lower10","British.Isles.median","British.Isles.upper90","British.Isles.upper97.5","Continental.Europe.lower2.5","Continental.Europe.lower10","Continental.Europe.median","Continental.Europe.upper90","Continental.Europe.upper97.5","E.Europe.lower2.5","E.Europe.lower10","E.Europe.median","E.Europe.upper90","E.Europe.upper97.5","N.Europe.lower2.5","N.Europe.lower10","N.Europe.median","N.Europe.upper90","N.Europe.upper97.5","Central.America.lower2.5","Central.America.lower10","Central.America.median","Central.America.upper90","Central.America.upper97.5","Mexico.lower2.5","Mexico.lower10","Mexico.median","Mexico.upper90","Mexico.upper97.5","Other.North.America.lower2.5","Other.North.America.lower10","Other.North.America.median","Other.North.America.upper90","Other.North.America.upper97.5","USA.and.Canada.lower2.5","USA.and.Canada.lower10","USA.and.Canada.median","USA.and.Canada.upper90","USA.and.Canada.upper97.5","Australia.lower2.5","Australia.lower10","Australia.median","Australia.upper90","Australia.upper97.5","New.Zealand.lower2.5","New.Zealand.lower10","New.Zealand.median","New.Zealand.upper90","New.Zealand.upper97.5","Brazil.lower2.5","Brazil.lower10","Brazil.median","Brazil.upper90","Brazil.upper97.5","NW.South.America.lower2.5","NW.South.America.lower10","NW.South.America.median","NW.South.America.upper90","NW.South.America.upper97.5","S.South.America.lower2.5","S.South.America.lower10","S.South.America.median","S.South.America.upper90","S.South.America.upper97.5","Global.lower2.5","Global.lower10","Global.median","Global.upper90","Global.upper97.5","year"
0.0934990654806796,0.0992930404709383,0.109790583271384,0.121596905954656,0.128230189047775,0.0778628895794119,0.0815419348237743,0.0884066110830853,0.0958474135323386,0.100204344447245,0.0503505009359604,0.0529394296300778,0.0581197958668897,0.0635447634278536,0.0665737589920382,0.211066973523777,0.225219404056472,0.251428421348165,0.279332593296127,0.295078991579576,5.88997381071093,6.07728689133618,6.43816283533751,6.82157415488926,7.04594167872583,1.23634116226871,1.2890548906526,1.38415707406031,1.48473139886929,1.54079781558691,0.408818287234422,0.430037435551539,0.472155475294646,0.516962391558324,0.54119069169086,0.251697969153719,0.262689831760333,0.284048374801291,0.306204064933323,0.319563522834392,0.717931092133945,0.751544737568106,0.819498638191741,0.891706296476575,0.931074045239248,0.898045650989814,0.94937536053047,1.04633238105805,1.15230959419027,1.21571456466016,0.121286545212457,0.128355981828902,0.141747632236226,0.155800598054104,0.163733737804118,0.720006299639644,0.746249490291926,0.794193971121988,0.845458813775735,0.87302271264272,0.0675188390111005,0.0709698649304197,0.0773241273103425,0.0838504884617888,0.0878081570984027,0.873908927337735,0.905870816621467,0.965973775597895,1.03009074022681,1.06545018291979,0.0419609484087212,0.0463754389911951,0.0549476586142201,0.0639225480412881,0.069433165121607,0.0162832841667059,0.017460991679006,0.0196453083271668,0.0219072320893498,0.0232267121622299,0.00849415569124059,0.00919962357368095,0.0104829386279235,0.0118376856068669,0.0126111309949848,0.110622351606806,0.117647206734997,0.131438477408127,0.14577812308492,0.154274929273642,0.0226884622094333,0.0241324529159907,0.0269515326952773,0.0301577244157078,0.0318703264168739,1.52325318589609,1.56794652164805,1.65594610427022,1.74720351597015,1.79754490346393,0.15166713841666,0.156457282634482,0.16501564065475,0.173887612306301,0.179081324615785,0.00331497779751679,0.00363781239062954,0.00425310201084814,0.00489302691727843,0.00528467953683395,0.0261251360655641,0.0352514603753662,0.050348567528405,0.0660085122287793,0.0741351715398297,0.0398181513938839,0.0429524373603416,0.0491024816012578,0.0558917412265121,0.0596116622031976,0.0618919285705212,0.0669052133329896,0.076421877791949,0.0865663596995999,0.0923070635551365,14.4638894444619,14.7050394044081,15.1909761119165,15.6882849484071,15.958190925692,2023
0.0909629316223232,0.0981933474241651,0.113449711425994,0.130696759950015,0.141556489918579,0.075673176816308,0.0804242134778714,0.0903478203611562,0.100988928664931,0.107622131279046,0.0491394513695477,0.0526904689319344,0.0601895903875984,0.0682457844568363,0.0730575652928996,0.198047033660794,0.215691477906171,0.252716887807707,0.292736975009779,0.317284275401797,5.86563117474454,6.11678053839984,6.61476270734672,7.1768475238967,7.49186667701678,1.23455010323489,1.30382310344296,1.44216058831636,1.59327305671533,1.68388550771994,0.385659631855994,0.415074343546461,0.471958111435122,0.538049234868241,0.578971029951096,0.239718176078021,0.254041429336214,0.284106303168775,0.315784215652777,0.335668586443442,0.699187027729607,0.746190544846328,0.843586970780799,0.953466775819659,1.01322516262127,0.821390828164547,0.892280098155592,1.02879882908322,1.18169292520703,1.27226599528961,0.118964540621005,0.128146398976035,0.146971687941983,0.168824873187745,0.182271567189366,0.717814509920618,0.754509262448903,0.823537766913361,0.898017689976295,0.937925973234462,0.063586525677281,0.0680266188162778,0.0766418427918578,0.0864371614348656,0.092244273452084,0.838116717068322,0.882529905492789,0.965999449596417,1.05960565846643,1.11254204754036,0.0345842506484562,0.0401110538736816,0.0514318008156108,0.064030163572484,0.0720007608718174,0.0152426661384147,0.0167297365606008,0.0195817513307331,0.0229565483704264,0.0251827219153767,0.00797275378690137,0.00879762894491308,0.0105279736881372,0.0125792794492768,0.0138715128192371,0.105344798804541,0.114717834146693,0.132871496474278,0.153986721035386,0.166880617603023,0.021264504667107,0.0230949945189801,0.0270308289971958,0.0316988111776783,0.0345183877393332,1.44581603610265,1.50668693871484,1.62712505382259,1.75708183698339,1.82847168598867,0.146825176854349,0.152958246584444,0.165222530363614,0.178386335207648,0.186033628847187,0.00300756981230805,0.00339842554646404,0.00421924208690248,0.00518518096660411,0.00580390644998975,0.0219706662924451,0.0300293599024537,0.0480592478880401,0.0745080647802861,0.0922363717546266,0.0369638355615349,0.0410895190695742,0.0494400730349782,0.0594120590512374,0.065653817085759,0.0572146823599144,0.0634355244261926,0.0760801441395709,0.091177965636971,0.101083850624417,14.4485362796573,14.7876684993647,15.473182901615,16.1881724900308,16.5750342963087,2024
0.0890663455197678,0.0981424716340006,0.116816075072767,0.139757866151424,0.154444194218196,0.0744174759801599,0.079694488669107,0.0918960440444098,0.10558903649032,0.11418883770402,0.0486981503921705,0.0529717451719226,0.0622401326687503,0.0726185651902245,0.07862557593083,0.186569854774955,0.207584243771825,0.253857025023341,0.306529590207859,0.338604490987056,5.84930973248534,6.17545107019549,6.80092133511875,7.51119193655852,7.93459350587152,1.24310094518978,1.32857625056341,1.49890302925652,1.69706860259324,1.8129534596154,0.372760469882536,0.404639969604596,0.473600770231699,0.55426622200543,0.603938494719766,0.229442976989805,0.247495686400729,0.283801398166094,0.324110263644034,0.347804260409252,0.693540787169139,0.749332750396326,0.867694208056634,1.00498003144738,1.0918046519905,0.759450581084681,0.843339306736364,1.00809805652644,1.19909027155158,1.31156495999478,0.117793599219906,0.128875457251678,0.152532140803597,0.181043616878535,0.198626556481437,0.722779858784269,0.766810983344612,0.852396213156046,0.94878841045954,1.00301984430233,0.060605006505474,0.0657218746197725,0.0762450360324728,0.0885240071086607,0.0954757601028025,0.811804472873895,0.861551249427867,0.964548313788316,1.08066781739482,1.15100214438985,0.0295940092429886,0.0356833353313919,0.0485928360171985,0.0646040084662273,0.0743841459825435,0.0144686107704463,0.0160989720456904,0.0195453977363307,0.0238291681623652,0.0267968480035642,0.00758749859539641,0.00852743687836406,0.0105455139926481,0.0131288943262913,0.0148289134242618,0.101885708664237,0.112166561690828,0.134390857056187,0.16083636657624,0.177828732807471,0.0200967279886455,0.022317314609576,0.0270181086317193,0.0328612634151258,0.0364759590511719,1.3812211857197,1.45294924729632,1.60011938691905,1.76443284108375,1.85459695826041,0.142607590740669,0.150154079555048,0.165775753476056,0.182346050369194,0.192005904525528,0.00278991799976115,0.00323671237066778,0.00418487639274113,0.00545681054182992,0.00637517861864548,0.0191943829432405,0.0270448968731092,0.0458397515654284,0.0808072264024771,0.112771402438023,0.0350284915519285,0.0398597631132973,0.0497388143459955,0.0626649044198894,0.0706307386198421,0.0538669335750289,0.0609533405066674,0.0760561396887562,0.0953221346416706,0.108029835958195,14.4780840503255,14.8914562090702,15.735622990131,16.6583875204959,17.1773575370874,2025
0.0878517819918236,0.0982130624572499,0.120322201821845,0.147588696504956,0.164994086456902,0.0732720113345734,0.0797162284046003,0.0934721884100572,0.109677096695041,0.119176272184911,0.048344503106611,0.0533930810903621,0.0643135327945696,0.0767845989442325,0.0843488492152936,0.177084497519903,0.201893386354815,0.25497244018297,0.318754035309611,0.355914538623769,5.8518130162934,6.23602200696801,6.97000814828588,7.8097706234544,8.33163252940662,1.25347308418559,1.352663882812,1.55570818859889,1.79556143125059,1.94229067191534,0.359659574269073,0.39469206011911,0.472202365379581,0.56740015853924,0.629483454627389,0.222084164166336,0.242186025534651,0.28278352819887,0.329935290526906,0.357421275281273,0.687843291081148,0.754165962234158,0.890903178452986,1.05227166248274,1.16049847134464,0.706658163420538,0.798422165854323,0.987643296217072,1.20920656821393,1.34682663438703,0.117372254317323,0.129949094272248,0.15760737244841,0.192643838846944,0.216147537043121,0.729159609175703,0.779195743381793,0.880988044728251,0.996913031360766,1.06050535054418,0.0581658904200561,0.0636577248871963,0.0756135479652818,0.0896349256169207,0.0984086311647095,0.789394503801755,0.843256454766311,0.960487073683753,1.09449831703075,1.17597589391477,0.0253663569634634,0.0316527046716007,0.0463251509295928,0.0646815159537105,0.0765635607166172,0.0138344685567495,0.0156394021869839,0.0194573297393261,0.0245276462155256,0.0280845667791203,0.00725993434269616,0.00833284807359356,0.0105595344963372,0.0136945974970506,0.0157367476603645,0.0988069532921037,0.11017235255861,0.135447152653069,0.16685409423145,0.188178576883321,0.0192256403341266,0.0216117851172664,0.0270808611016003,0.0338976481908564,0.0382736022714112,1.32091819454607,1.402803170773,1.57123743585502,1.75990723381571,1.86979340620353,0.138809585254949,0.147722767838841,0.165585728076315,0.185477497444011,0.196507793744585,0.00263726077619463,0.00310090913579357,0.00415126747311654,0.00564816084193652,0.00676535671469571,0.0173191937035258,0.024503444297493,0.0433194324510823,0.0859572398678511,0.13444183162556,0.0338571710321548,0.0386813709134576,0.050145335614204,0.0651004742491591,0.0755928580419042,0.0516224737682806,0.0590762385009561,0.0759879527902226,0.0986778405872928,0.113782916349879,14.4968054513541,14.9902501176922,15.9942930171362,17.0888308036933,17.6857394893131,2026
0.0870663605592409,0.0984113401590378,0.123401271357138,0.154754123019687,0.175714756607371,0.0720778789936753,0.0794705733944434,0.0949711923102323,0.11377749140615,0.124952837926691,0.0485433987779749,0.0540994249662577,0.0662847830540979,0.0807298632591281,0.0894598309902095,0.167542276292882,0.195449862378236,0.256065274451326,0.329948794117307,0.372743058184647,5.87227454149528,6.26841627646038,7.13179547399132,8.09012411401467,8.69469028394724,1.26153193583572,1.37106456983904,1.61399149800187,1.89666930384076,2.06325502511293,0.34756580512562,0.385631454192551,0.471753557548391,0.58126556086287,0.651003274087862,0.214790329048299,0.236821422028523,0.282043333397793,0.33479038215431,0.367291556330146,0.682811992039254,0.754128475609102,0.915343984097277,1.10132615145395,1.21786074428701,0.65769814076717,0.752714846687506,0.970428198616995,1.21550326243729,1.38192110770835,0.117871251504573,0.131054706029639,0.162919765617875,0.204514150064424,0.235752584786238,0.73829802688856,0.792214258007453,0.909496234345968,1.04486095711124,1.12664055468254,0.0559448480967381,0.0616439527982707,0.0748614828270031,0.0905879461149819,0.10043125351663,0.76419973307276,0.826771241905926,0.956630515315698,1.11097624632255,1.20301180263559,0.0224152604748841,0.028810768346444,0.044504529841807,0.064955843518919,0.0786417672667713,0.0133311799583611,0.015188092289316,0.0193598443430274,0.0251924244600554,0.0292020812876636,0.00707635979100977,0.00813457909320603,0.0105697408456163,0.0140882787533478,0.0167155751999274,0.0965697142728082,0.108638766024098,0.136387847191686,0.172465846183262,0.196719781418056,0.0182892299133461,0.0210614018034924,0.0271066896459658,0.0347972076166191,0.0398599703497107,1.26906845694315,1.35514409955605,1.54493707673181,1.75918922194494,1.88587700731793,0.13568077449873,0.145272231864373,0.16534322391744,0.187881107689425,0.2008537683656,0.00247361210422074,0.00296286283456234,0.00410150090764094,0.00584641863948104,0.00716612006672092,0.0158564234812475,0.0226609573628937,0.0408797478310792,0.0869560622745268,0.145860430358224,0.0324575990190707,0.0378675511128987,0.0504359977593191,0.0676794655441418,0.0801238112764518,0.0495968916285594,0.0573813649557289,0.0758627659720165,0.10157266398875,0.119818067895839,14.5255193452333,15.0917966479401,16.2440561460457,17.4715657200783,18.185745835457,2027
0.086492697772815,0.0984301842113063,0.126483124732876,0.162663652371136,0.187015064689233,0.0712484860291058,0.0793027772535095,0.0966012799553763,0.11730499474253,0.130393137526476,0.0485187384031104,0.0545631055789505,0.0682003430781483,0.0845062505548181,0.0949407705888143,0.157358186472588,0.18993654797462,0.256958073207763,0.340897373742575,0.395935976601065,5.85234600687189,6.32385331843255,7.2721726827832,8.37469565441323,9.04010557758975,1.27991527613509,1.40154498692785,1.6730660020748,1.9976720997884,2.18292441687574,0.338897345409541,0.378675489217949,0.470900056742144,0.590979142367768,0.668391081193124,0.207743810151398,0.231647995297816,0.28066472196009,0.338383437280836,0.376469518717188,0.677805986578399,0.758195581114805,0.936088347497123,1.14973215774343,1.27852756609696,0.610708494186775,0.717847875429098,0.944622023751277,1.22760293544556,1.40820357551526,0.117483780972953,0.132730679081326,0.167701903301688,0.215566177612414,0.251839335220043,0.744210346776385,0.809669906409081,0.937385957448878,1.09285507902342,1.18608498637018,0.0536521459158109,0.0598721277780163,0.0741005853915954,0.0916943547710368,0.103608241713943,0.743490177206862,0.808746746286788,0.953210228131611,1.1229067385133,1.23324656397978,0.0200597558198766,0.0268980927102848,0.0431888434650491,0.0653309697959921,0.0799540436561875,0.012925747467626,0.014794913989684,0.019248141014786,0.0255896899957099,0.0304031507419696,0.00689450444938924,0.00797562709333355,0.0106131410636944,0.014504162076705,0.0173630448104511,0.0945582035024945,0.107173448142909,0.137363636830716,0.178488943433099,0.207920062067183,0.0177563709066653,0.0204940927266776,0.0270851420463421,0.0356593142387237,0.0414135334631832,1.21392989022697,1.31324188703987,1.51730379654981,1.74991106776408,1.90463119807143,0.131606800957182,0.142731825350339,0.164980818050557,0.190181787959398,0.205653509024999,0.00234178552852053,0.00282182264015145,0.00405356358661493,0.00593754270393794,0.00755898009984514,0.0144672421694811,0.0211534960912544,0.0388197748118899,0.086714122881601,0.15035828093398,0.0314824448261562,0.0371227210607913,0.0504271603394706,0.0700676575184154,0.0838740784039372,0.0479072928569977,0.0557749878151986,0.075638401775684,0.10408253108597,0.125964718390671,14.5905862389703,15.1925857851989,16.476426026399,17.8762441371255,18.6998493713815,2028
0.0860418601905901,0.0990251277549415,0.129331196331288,0.169980413288703,0.197258675221946,0.0703916511686881,0.0792503983782948,0.0976149892083627,0.120985917269091,0.135012690528262,0.0483362679211214,0.0549397648548441,0.0702400634450632,0.088606233518878,0.100740731976025,0.150198192740515,0.184400585161451,0.257884673834239,0.349922574268449,0.417373674974375,5.88720384756856,6.37626775469261,7.41498250921734,8.63271619888247,9.37730657026957,1.28889861443012,1.42667248156875,1.73005780769243,2.10004069547047,2.3074176885995,0.330189731829622,0.371867465097495,0.469316418612144,0.598666751424543,0.689447246189087,0.201634862659683,0.226832059655749,0.27900750068258,0.342369290296414,0.382998459240259,0.676888505885957,0.766124215098906,0.95596513297257,1.18921525652623,1.33989076822738,0.56312436493873,0.679627826262082,0.92242187071439,1.22866959647645,1.42498098624779,0.118541717100098,0.134350537805093,0.173103124297182,0.226204012078342,0.270834979077014,0.754353939553836,0.823774257007285,0.965390624269,1.1354127048077,1.23997399893797,0.0517405248692101,0.0585229118433769,0.073483393146864,0.092495000870914,0.105743466946374,0.727464953974495,0.794080242655086,0.948185296863319,1.13301457617604,1.24852944147847,0.0183669173837311,0.0250908906402891,0.0417894699414383,0.06504341924101,0.0805266322835232,0.01255784543268,0.0144118109327671,0.0190736714300716,0.0260129355911029,0.0314255331399561,0.00670003234671831,0.00781413517441677,0.0105974677938049,0.0149300875259933,0.0184015991987215,0.092191696006693,0.106316908028924,0.138375586783304,0.183169328597867,0.21598461514179,0.0170356350457471,0.0200908994856207,0.0269678684870665,0.0364865125897674,0.0429250602516131,1.16608291524651,1.26956351291037,1.4886820311334,1.74495754521604,1.90449395725236,0.128290070943868,0.140570321535235,0.164629135019077,0.192122742167141,0.208777863280407,0.002211259308502,0.00273076406088879,0.00399747409365567,0.0060243565853573,0.00794681205084686,0.0133261472219464,0.0199455623094545,0.0372098477855205,0.0842712053764489,0.154686883906649,0.0303373325308763,0.0362958755248474,0.0506214289795512,0.0720729057548809,0.0891768375354319,0.0463619699249703,0.0548513136562041,0.0754346214459037,0.106224255508867,0.13068371598352,14.6180686791859,15.3091046716048,16.7004642354596,18.2233798651464,19.1666265831749,2029
0.0856318292133263,0.0995627244937669,0.132486218947553,0.178331393070885,0.208447318742324,0.0696478290704854,0.0788541356950355,0.0987142912804197,0.12409630689203,0.140642666542732,0.0484950246312311,0.0556730648347498,0.0723704678594139,0.0925892661758769,0.10549958921888,0.142117627972563,0.178855013887894,0.258992356551629,0.361663342346987,0.431732485169907,5.87851428388979,6.40912825181623,7.55434304276362,8.88522173824497,9.70844060697997,1.30429307068589,1.45651520405678,1.78324132752256,2.19019606732778,2.4355124163247,0.319149139278148,0.363102896612046,0.467578036299855,0.60484200839713,0.701063456754043,0.19586177566984,0.222022703795633,0.277904370410182,0.347220439545516,0.386996821429323,0.674001991273008,0.76917652616508,0.975172962598076,1.23472123226999,1.40574518667552,0.521114673112596,0.6472192163347,0.902474796106347,1.22635005485757,1.44196659133579,0.119156920113215,0.13549954570987,0.178623375577164,0.237659975714937,0.285051236895077,0.763267782975666,0.841694604246272,0.99405889606454,1.18400999986607,1.30222182802977,0.0501112981324267,0.0569156975729002,0.0726271545787479,0.0934758222633841,0.108076893779949,0.705656507457914,0.779562119777558,0.941891251615456,1.13969748956275,1.26853984439763,0.0167854918756844,0.0235444241894807,0.0404014110954286,0.0647834451031749,0.0816105511679171,0.0121096491121783,0.0140373596294065,0.0188830903528876,0.026243320715994,0.0318526389913788,0.00654316948344882,0.0076955678282141,0.0105829318325392,0.0152288972693964,0.0192068049840223,0.0901885785556511,0.10466694955894,0.139205936173415,0.189047727948602,0.224694319606808,0.0166422375610814,0.0196557408199035,0.0269700039158983,0.0372112086389034,0.0444210883064016,1.11761678301645,1.23250715972769,1.46226852802275,1.72999334910105,1.90657672400956,0.12506703673553,0.138475287558634,0.164073890799155,0.194049815652009,0.211481452807249,0.0021199718148053,0.00263773533234345,0.0039381894713349,0.00610162430548129,0.00832913274113772,0.012689920462807,0.0190947678971431,0.0358370375488231,0.0816633169108593,0.151143071608754,0.0293619797293303,0.035556718989961,0.0506463788189104,0.0737496559081074,0.093416668536989,0.0445185719956451,0.0534766597660063,0.0752631678110981,0.108129558385085,0.136293428880906,14.6343191416373,15.3926113893927,16.9003581745678,18.6028375767023,19.5444453972672,2030
0.0850486740423366,0.0998408009727303,0.135417611393398,0.184804993947141,0.220292707124326,0.0690022764888006,0.0786413823240314,0.0998335856029124,0.127299625471684,0.145410150479874,0.0480624810266096,0.056138789309544,0.0743401441795892,0.0969213811688383,0.111559639164827,0.132528880354013,0.174035761634413,0.260209637128223,0.370846677461341,0.447937331725881,5.89504508003134,6.44975323707096,7.66424142061631,9.10824992571733,10.0164824226143,1.32015895050956,1.48279272219579,1.8400843177357,2.28531339477289,2.56591786501743,0.311239315084001,0.3553910172091,0.465765785478251,0.611338517905931,0.716026154782323,0.190768420947537,0.217478461561454,0.275682097469666,0.349506268186292,0.394269995233935,0.674249490892317,0.77617139146656,0.99387573153421,1.27920898952326,1.46344616546924,0.478950747571532,0.612418971909012,0.880155208855674,1.22013903207212,1.456742546174,0.118242642557627,0.137604904199206,0.183622682122381,0.25092679665527,0.300949493106471,0.774323103974007,0.853062729721404,1.0229639255791,1.22918394140139,1.35038215037656,0.048464851192778,0.0556231286511586,0.0717864513056154,0.09422912810288,0.109576628253509,0.688026257331119,0.764867997857668,0.934504343098293,1.14583803520026,1.29235312089144,0.0151145118636791,0.0218940439339441,0.0392799507276991,0.0643114296963872,0.0826140784938895,0.0115871030109653,0.0136986124750249,0.0187425941258956,0.0264346966281791,0.0325544823374005,0.00640306454305627,0.00759248963639326,0.0106180355853815,0.015560772959633,0.0198797020865764,0.0879178118192132,0.103227502303225,0.140155224141937,0.192523247423117,0.232677938561847,0.0161313197241387,0.0193014814411905,0.0268465218163913,0.0377316531289196,0.0459029736220053,1.07267048405363,1.18914559995187,1.43294172103019,1.71758156971176,1.90881852536461,0.121362905199287,0.135608877373378,0.163091621185852,0.195585361469919,0.215962868864454,0.00202351502663687,0.00255096364792444,0.00387983956156699,0.00619668800806951,0.00847989222705602,0.0119775119027562,0.0182133901165871,0.0343395791248419,0.0798518087142222,0.147211421764321,0.0285358460605315,0.0349079300797786,0.0508811458766124,0.0758171537652061,0.0965200141557642,0.0433558909886375,0.0525047557769104,0.0751903166796594,0.110836650352637,0.142203946958822,14.6596827812804,15.463190527226,17.0911686280819,18.9071143213827,19.9384542772236,2031
0.0845943589124029,0.100218894166319,0.138737617597874,0.192726642212845,0.230794824930878,0.067792282584394,0.0783176852690101,0.100813198365917,0.13001618951454,0.150558728092996,0.0480193418496646,0.0568250117456877,0.0761627249748689,0.100849480810905,0.116687372995949,0.125353298675595,0.16984640217648,0.260419315196115,0.380667024243751,0.469099077955819,5.89472699068518,6.46554764709036,7.77627737200648,9.3503786596563,10.3364099863571,1.33930772083551,1.51214956922586,1.89296794437302,2.39187997654249,2.70225011271299,0.303739755528684,0.349148530548427,0.462095647110704,0.616146359513149,0.729920675719845,0.185919605955115,0.21291425895943,0.273485836236891,0.352072038965779,0.401586897067525,0.674595530018619,0.776919917491103,1.01307913778454,1.31171860962498,1.51183963143226,0.443114473558342,0.582880745933446,0.857554538970884,1.21654851044814,1.47518852696221,0.11924287946831,0.138845124506931,0.18824762157825,0.262681170222295,0.321413773942242,0.780102231858693,0.866770922024874,1.04896531781951,1.27201226325139,1.40622182523263,0.0467374565604537,0.0539064345070234,0.0711167202287457,0.0945784881679947,0.112056782664159,0.671817215180112,0.75059147827799,0.925898254269157,1.14796532154636,1.30647505133702,0.013714802551225,0.020586628989464,0.0381989421868152,0.064103764453758,0.0832791132615699,0.0112411406991569,0.0133152988060614,0.018508277078224,0.0267937933752795,0.0337500060738977,0.00625901619039634,0.00744490079443591,0.0106246674801349,0.0158442880268789,0.020616528924594,0.0860618937708108,0.101897035009134,0.139856407509887,0.196074313828261,0.236969022708848,0.0156304201331733,0.0189553126469146,0.0268335401635121,0.0384616297011261,0.0475659900458355,1.032694788104,1.15316260571236,1.40378302412041,1.71046339769053,1.90414496000949,0.119039097688723,0.133585204586746,0.162123227644046,0.196907853663247,0.218013265282218,0.00193431086415447,0.00245916563171067,0.00382941653073989,0.00621030415056972,0.00874718526326992,0.0114540728540579,0.0175664188083789,0.0335138211409757,0.0797986964203622,0.145658893670854,0.0277666293024511,0.0343468796334213,0.0508231645877459,0.0779211698595414,0.100828882259997,0.0424386420675109,0.0512590370579668,0.0752654508264146,0.112670136702549,0.146434184343074,14.6663253544181,15.5373128271713,17.2495117934853,19.2299937509913,20.3498218965174,2032
