"NE.Africa.lower2.5","NE.Africa.lower10","NE.Africa.median","NE.Africa.upper90","NE.Africa.upper97.5","NW.Africa.lower2.5","NW.Africa.lower10","NW.Africa.median","NW.Africa.upper90","NW.Africa.upper97.5","Other.Africa.lower2.5","Other.Africa.lower10","Other.Africa.median","Other.Africa.upper90","Other.Africa.upper97.5","S.Africa.lower2.5","S.Africa.lower10","S.Africa.median","S.Africa.upper90","S.Africa.upper97.5","China.and.Taiwan.lower2.5","China.and.Taiwan.lower10","China.and.Taiwan.median","China.and.Taiwan.upper90","China.and.Taiwan.upper97.5","India.lower2.5","India.lower10","India.median","India.upper90","India.upper97.5","Japan.lower2.5","Japan.lower10","Japan.median","Japan.upper90","Japan.upper97.5","Korea.lower2.5","Korea.lower10","Korea.median","Korea.upper90","Korea.upper97.5","Middle.East.lower2.5","Middle.East.lower10","Middle.East.median","Middle.East.upper90","Middle.East.upper97.5","N.Asia.lower2.5","N.Asia.lower10","N.Asia.median","N.Asia.upper90","N.Asia.upper97.5","Other.Asia.lower2.5","Other.Asia.lower10","Other.Asia.median","Other.Asia.upper90","Other.Asia.upper97.5","SE.Asia.lower2.5","SE.Asia.lower10","SE.Asia.median","SE.Asia.upper90","SE.Asia.upper97.5","British.Isles.lower2.5","British.Isles.lower10","British.Isles.median","British.Isles.upper90","British.Isles.upper97.5","Continental.Europe.lower2.5","Continental.Europe.lower10","Continental.Europe.median","Continental.Europe.upper90","Continental.Europe.upper97.5","E.Europe.lower2.5","E.Europe.lower10","E.Europe.median","E.Europe.upper90","E.Europe.upper97.5","N.Europe.lower2.5","N.Europe.lower10","N.Europe.median","N.Europe.upper90","N.Europe.upper97.5","Central.America.lower2.5","Central.America.lower10","Central.America.median","Central.America.upper90","Central.America.upper97.5","Mexico.lower2.5","Mexico.lower10","Mexico.median","Mexico.upper90","Mexico.upper97.5","Other.North.America.lower2.5","Other.North.America.lower10","Other.North.America.median","Other.North.America.upper90","Other.North.America.upper97.5","USA.and.Canada.lower2.5","USA.and.Canada.lower10","USA.and.Canada.median","USA.and.Canada.upper90","USA.and.Canada.upper97.5","Australia.lower2.5","Australia.lower10","Australia.median","Australia.upper90","Australia.upper97.5","New.Zealand.lower2.5","New.Zealand.lower10","New.Zealand.median","New.Zealand.upper90","New.Zealand.upper97.5","Brazil.lower2.5","Brazil.lower10","Brazil.median","Brazil.upper90","Brazil.upper97.5","NW.South.America.lower2.5","NW.South.America.lower10","NW.South.America.median","NW.South.America.upper90","NW.South.America.upper97.5","S.South.America.lower2.5","S.South.America.lower10","S.South.America.median","S.South.America.upper90","S.South.America.upper97.5","Global.lower2.5","Global.lower10","Global.median","Global.upper90","Global.upper97.5","year"
5485.49316849222,5738.82075192933,6223.54449353508,6762.11076446553,7064.76407976188,3323.34866853731,3454.26266778384,3696.25330565094,3953.009352254,4100.81251136207,430.04847988385,450.335774879603,488.805272190473,529.174566608999,553.688075048674,2518.8965800659,2628.0919378958,2841.82757554719,3061.45452688055,3189.56857886581,12463.9110286095,12868.2245516094,13676.5940315618,14538.0950982489,15029.8806028321,2245.1109582294,2312.5984308529,2440.14936204743,2572.55859789904,2651.11299376871,26085.9391622191,26928.5732689412,28503.5760904599,30217.424982397,31181.3355527468,35457.4889493143,36660.6235125335,39197.6594701496,41890.5728961958,43331.2358314419,11318.2312796365,11867.9011814894,12907.7871076368,14018.6649915451,14634.3097953269,33077.2296049882,35005.1703591085,38471.2599867358,42287.0212114393,44561.1964561668,1082.02134174587,1115.37374473049,1172.82822917349,1234.17542677663,1267.47304712606,3823.26269220091,3929.5132934546,4137.04456357417,4351.85199652059,4471.66087577708,17497.4600748183,17980.109477226,18865.8859832797,19776.5088653648,20309.2890011503,19728.2286474515,20291.5906330664,21313.7070124582,22401.6482905631,23026.0892823991,16688.93739625,18115.4864722281,20882.803581023,23993.9230275899,25798.325893557,71304.8199297478,73315.1744007709,77166.1983432753,81018.7162837982,83199.648633863,2903.97182597266,2987.09926333192,3148.32106234291,3314.6565176241,3411.72286184968,6993.20744988904,7268.75563653364,7752.66901818182,8252.52853354703,8529.33676155733,3066.12714126984,3212.79408145098,3491.34872449692,3791.67066765566,3958.32471372512,41641.0480589395,42521.0830231064,44065.9615386926,45700.0123861391,46542.7144560416,31126.2093512907,31881.7976351128,33334.1495500295,34851.2384578634,35684.0365530287,28841.8595030859,30048.5867865328,32378.3162707722,34839.1770508931,36376.171091755,7957.81964880841,8213.8857625903,8730.30255508687,9270.68598318624,9536.81288613844,5028.41463954277,5232.78482524831,5603.83151067032,6011.80994022799,6223.8828870338,9496.83551499018,9870.77972794534,10554.3914055885,11277.662227028,11671.4842846366,10877.5458843699,11036.2108138159,11339.578923775,11657.4536325622,11831.354526757,2013
5366.23419859732,5726.24453617894,6439.33432647701,7220.8507501652,7672.38465685693,3271.95730060437,3447.51288429345,3785.29138841274,4151.5283579634,4367.45112398334,420.244535190155,448.943621056381,501.184604042529,557.299525119486,590.00246985986,2416.41388395392,2561.47094491943,2859.19278346972,3177.02595053711,3357.79024120676,12662.0343887436,13289.8218153187,14490.8489296293,15799.2599476983,16534.8866486252,2272.14391851638,2371.81525078086,2567.24576424678,2764.43649582614,2894.56997704822,25540.5221117804,26694.344237518,28889.0123929092,31353.8245923652,32702.9785601639,34449.2680180998,36196.8066903507,39790.9642712771,43629.4299634438,45871.8757162607,11028.7934176692,11773.4164544047,13231.371528997,14823.227402313,15785.0762339751,30766.7238725462,33216.0875326642,38154.4821794168,43580.6273112822,46878.2902047463,1071.88187383795,1117.47611002738,1203.22272777886,1295.11297331831,1344.29280079373,3854.58608207409,4006.86877554065,4315.86120277202,4641.51794865168,4823.47785473062,17083.0314929457,17723.2243223384,18954.2741179525,20291.4280633644,21035.9684958224,19441.1368619569,20184.68938847,21620.3321958721,23230.0285969033,24128.1337000657,14871.1313773569,16869.4626630834,20782.8280387215,25079.4920693881,27708.1741801401,69533.9324119183,72257.8225979449,77617.8642281737,83331.0455476912,86404.4078200802,2850.43323884146,2965.61262854484,3193.36198057823,3432.32125005579,3574.79471423401,6915.00018994073,7272.21115134337,7944.75271108613,8671.78031584398,9075.05413232475,2943.67505433546,3148.40330750025,3540.13071761791,3979.77501424758,4226.79978091943,40843.3739864443,41979.5558013234,44247.41206248,46539.7966502079,47757.7110014336,30131.3765704179,31284.0746830727,33361.4678492108,35543.2069062725,36791.528878314,27600.3440851609,29181.4685223129,32465.6923690146,36033.4924637718,38066.7403339013,7715.89247661735,8092.17861468856,8829.06620939376,9616.99501276562,10021.3344667049,4889.73198547991,5146.62519535501,5678.64691530256,6262.11863202484,6591.95252027417,9260.29461276682,9782.15199889255,10775.0704581039,11837.5389699495,12438.6632972781,10897.531841746,11114.5184825525,11553.2789902607,12015.6386641957,12257.7393409708,2014
5320.30479777706,5739.96422140937,6639.30952842918,7643.49341143136,8220.41937093718,3238.1261573601,3463.04343966688,3876.79077309344,4328.95590586832,4608.44650042691,418.340773937993,450.179653811617,513.988039841124,584.729711191419,624.029193485213,2335.40661135075,2511.83002732868,2881.90946555021,3278.00436870573,3498.9976619765,12993.8578031794,13753.2274362505,15330.5791133538,16974.9649690388,17970.161117295,2320.97684635451,2447.8431334747,2692.50512502625,2953.58199704888,3114.02068781848,25135.0388042641,26539.9014204689,29295.8516104522,32287.7760222519,34092.9246824926,33640.6638338606,35894.6051057553,40346.2275946582,45183.0752338658,47926.3956285698,10857.4760236916,11753.791371223,13552.3409752433,15576.4670434936,16731.6118195835,28649.9135406745,31763.4476102785,37789.0523641024,44592.6556964387,48874.3675205029,1068.51822740071,1126.20494565012,1233.20551721015,1349.52345551185,1416.51745774928,3922.88414769868,4100.27374387596,4497.52163399722,4915.51588411552,5152.2173828135,16759.5342752979,17547.7482329395,19044.0199499176,20661.8819993949,21575.7661238722,19200.7314466679,20132.9026995195,21945.2693966079,23927.7314418978,25123.003748948,13626.0358370502,15992.7901040131,20587.8674661443,26001.4687531563,29322.7125260348,68198.2906248983,71540.3188645461,78124.978023684,85111.6104158329,89217.3810743769,2809.08747715264,2950.98719918418,3239.43224523499,3544.37680734201,3709.58943363351,6865.35424724702,7307.14040419468,8146.71417181589,9048.80427065162,9583.6226884224,2860.05362257263,3115.07902677565,3585.16756093982,4155.52833985669,4469.88670354294,40224.1249459079,41591.8805918705,44378.2857570442,47248.46083454,48869.0887107887,29397.1683096069,30809.6060841588,33423.4280274501,36171.5605617933,37800.2945432591,26492.9483290793,28520.7970267679,32548.1720633057,36998.32858717,39800.7687584754,7524.58455432553,8004.27002806235,8934.89072336478,9925.85573821486,10479.3645660113,4766.77665795805,5088.63568779772,5757.08886540575,6490.21857056152,6911.51151665926,9079.5116448047,9744.74026660766,10999.8257010933,12318.5094857951,13068.9826725542,10927.4331872864,11216.6349923892,11765.8071788829,12325.4455084291,12647.4025006198,2015
5307.57544438561,5785.3669287112,6845.93251769736,8029.43182878494,8753.52692475821,3234.87595962702,3474.80110508879,3959.28505518738,4500.2036752891,4848.65023886508,413.879595542942,450.783903301331,525.439207117105,610.138969481092,657.393232198135,2243.10670822298,2465.9395254914,2900.44687794399,3370.69136167935,3646.1246802001,13338.0791240652,14251.0082619951,16184.4688231555,18166.2254452599,19346.6664736416,2377.91370039479,2527.95213219847,2818.39732225571,3136.74745466241,3325.57164629566,24877.4268458617,26440.2342898448,29644.2503652423,33170.406247189,35228.6104229498,33150.0389570162,35672.6895045156,40877.5380937299,46560.7339571738,49952.0519794292,10760.7644170262,11770.8597313397,13845.3564409512,16201.2876221542,17566.6549466034,27137.1770986295,30435.4815371668,37271.5158175632,45380.9202723066,50755.1080147315,1066.1348456308,1133.90613732292,1265.15240151838,1403.5345206007,1488.38119137031,3979.73891971641,4205.39955588792,4682.05237867427,5178.75430327299,5465.43953773056,16511.9051693193,17408.2615566761,19140.2366472594,21042.0781571351,22097.9408058995,19031.2082273591,20123.24223793,22224.2886210821,24589.8435461973,25920.245181607,12612.8126854571,15238.8389616281,20421.1657861796,26707.1053408676,30857.1456987331,67023.5399591683,70885.1149522952,78594.9221652245,86825.8217530156,91583.3268121558,2788.13623462144,2942.24712192783,3279.91273686483,3645.0964506405,3848.20370674691,6828.45534971481,7339.10373563606,8335.7773161228,9414.6792958844,10028.3178668377,2787.28426352989,3063.37657187624,3640.1814926758,4306.62502913725,4716.19139886717,39649.1603243909,41236.0161311584,44471.0637811147,47795.0856394232,49692.2226811403,28784.5698283034,30409.9822746949,33509.8029317819,36732.8250481858,38600.2782832,25794.2668263566,28023.26241648,32654.7335122013,37876.2503089434,40898.7242363355,7394.78279979295,7934.41669844148,9021.31788130099,10213.8187842542,10908.4537162812,4666.70338645544,5047.27700152764,5829.63688983025,6702.25644364361,7195.76738416267,8971.21911301227,9732.6320604254,11197.401806792,12787.1377329457,13716.9948665812,10991.0480901538,11312.4549605462,11965.857095783,12631.5829858454,12997.9145667819,2016
5283.11720758293,5831.41760101147,7027.24023859137,8396.75892665522,9221.10263129958,3226.70895097831,3487.09385566153,4045.00316503259,4665.6407474669,5036.47646557481,409.074512175608,452.722804236877,537.551932172592,633.464930017559,688.968415507455,2174.58289859383,2432.68420987788,2915.95841014355,3456.9313036296,3754.40086036147,13692.1728353054,14771.5537171883,16978.3510678461,19446.8773172667,20809.1192640262,2437.25934940801,2596.22114338753,2950.03495729122,3326.40346274736,3547.67436201031,24634.4915800903,26378.7724543533,29968.966624999,33978.2739765064,36192.4076847356,32821.0481592375,35600.7631235954,41279.0289328619,47883.7061766059,51827.6601520848,10653.2771740334,11806.37709509,14148.5715383563,16815.6359281033,18532.2459971995,25479.7895054836,29301.7857748103,36852.8965119314,46012.3928509402,51793.6937955694,1063.89109858958,1145.33321988594,1295.98316720627,1456.77172381254,1557.69610842715,4040.75893380998,4314.43887195125,4857.05920102763,5444.37591692295,5758.48823756869,16277.2508218886,17249.1828515762,19204.4388954008,21391.4413076903,22590.5482784097,18933.710867285,20146.95934345,22497.0669606068,25226.0110509213,26728.1521276852,11547.5507523218,14483.5826464577,20277.1231911165,27319.8155213576,32018.3937901131,66094.5796473522,70164.7426311586,78963.730183369,88394.2849260343,93658.3330834666,2759.34717076244,2946.24274675097,3319.48194213731,3730.22606311496,3978.7076733919,6825.0036490379,7397.09274463132,8509.77232636597,9751.70808104148,10442.6907723389,2701.31739172946,3035.26686503869,3682.12712431732,4450.61555168057,4946.23761662066,39201.3310454865,41014.4270778108,44542.9831068767,48240.3558878284,50335.8015064378,28172.6457499254,30084.2399404532,33550.2524062876,37210.4638168267,39221.1166479156,24974.1211522182,27465.6803794318,32739.3697241377,38639.9771072837,42128.3752102651,7289.55823472941,7883.37344671649,9143.14238671347,10522.2975368633,11295.8865606279,4585.30648534133,5002.28848122708,5895.13215116978,6870.54773600699,7437.5794569561,8885.34170370142,9712.00070179611,11391.9141922486,13169.6417569812,14238.9001656972,11049.6470041428,11430.4105454625,12162.4122602024,12921.9579797965,13338.4062536909,2017
5250.11655347772,5871.32798315729,7196.92826810274,8758.95856199461,9739.07948032981,3213.41257601623,3518.14937249809,4133.33337596237,4815.57709649424,5236.1200570996,408.47200399876,453.954293724007,548.430320163021,656.615952466678,719.894575843635,2113.90850022945,2386.01544327379,2928.69287952411,3528.24489226077,3874.53219025111,14070.5194555025,15263.9371244245,17821.71993245,20629.0493956199,22368.673108417,2493.13335845723,2672.54149077407,3073.52916605367,3516.18089949248,3772.30361068623,24407.8959795561,26332.5673891388,30273.4319749958,34744.8511249869,37341.9763236454,32410.2707009768,35500.2352742638,41796.0351606166,49111.0899006468,53819.5216214786,10648.5351351043,11826.1992504328,14401.4561032939,17392.995490694,19290.3151718171,24195.6365507138,28018.1578827054,36309.5045215066,46392.5519642594,52922.5932586175,1062.68556652694,1153.44165183945,1323.21038897177,1509.04921845226,1623.55336186987,4125.24105680752,4429.30356409946,5038.76387579131,5700.59338524278,6099.59270895398,16110.1456468329,17114.1250600683,19260.1102251766,21691.6542809249,23066.7729990204,18795.0550053347,20141.7452144468,22769.144734235,25765.3637561375,27598.7878664969,10834.9004123492,13704.811665452,20099.4989105807,27809.19488552,33359.2502278926,65082.3097734069,69645.78808362,79174.8084903782,89623.5630187204,95570.6196756694,2741.53202723693,2945.48991513966,3358.40490577838,3821.43452305143,4081.49124661846,6826.57498232141,7448.45144902316,8676.93205266661,10080.1804237975,10886.6831214,2649.84181368292,3000.41584017809,3723.91327602796,4581.14094575062,5129.49981334501,38709.2333516755,40671.2695251998,44580.2682759038,48676.4774559486,51189.808102034,27655.8606819972,29752.2940721348,33629.1840013407,37718.9761075751,40104.7408233087,24359.2453985565,26962.6642076157,32827.6354642554,39430.0548680723,43405.8240527929,7164.00913872086,7795.35130338257,9244.80542084098,10793.7523389637,11669.5328144023,4509.84909659328,4986.34773088991,5975.56753883465,7083.91129927704,7736.09957694765,8854.37405292742,9724.93536966018,11599.1086391707,13570.8561068112,14722.5240201713,11118.4242197344,11530.2751631795,12345.3095330167,13207.1278261407,13684.0609048987,2018
5227.23270774807,5898.17631307014,7376.85280324231,9121.30647960233,10213.6915008216,3208.7857974144,3538.92696180819,4213.86944959706,4979.9190691736,5419.08223684451,405.074393607167,458.410212042629,559.411434383038,675.155585384481,746.375900389457,2051.06986393434,2345.91972509618,2941.25716423489,3606.50459216471,3977.96076212924,14406.4481484494,15756.7115443761,18647.6624760778,21911.5892428963,23900.4422030419,2541.70969916972,2753.24739383961,3200.12115330539,3705.47366028196,3998.91926880339,24209.7950289502,26316.9041584259,30578.4960799692,35395.0249275315,38311.5554253767,32057.3512496919,35367.4490544017,42277.0155007071,50334.9138694278,55244.8701048821,10575.1119073607,11901.4280405637,14690.1875746475,17915.0132184692,19935.3534589288,22677.489290361,27092.9583808144,35897.3696140512,46850.3858353767,53899.2718203001,1064.55292970217,1162.73767251514,1352.5750746611,1563.50048078113,1691.50236149579,4203.21967621702,4538.35298382845,5222.19744054105,5955.25227107562,6403.06945568982,15828.5549444997,16994.1279660081,19309.5388178312,21911.7066823749,23368.8892323597,18759.6251974893,20155.190752885,22972.3757967331,26255.3874674926,28253.6116861737,10018.4422217918,13282.7596922533,19868.3005649894,28367.9947661413,34179.1466391489,64204.9968523962,69003.8832745985,79346.594903633,90705.1323858594,97425.4671573703,2727.35691436179,2946.70536614964,3396.8503595117,3902.5275758585,4210.55952141815,6819.20644979995,7501.01753739718,8821.94399304799,10409.5628025789,11319.3855507059,2584.32371288873,2976.33842496495,3754.7261373187,4699.33098500008,5296.2287711518,38232.2071378407,40457.5214767126,44602.3586067535,49097.7655168339,51745.955146093,27162.2167306944,29498.4588264502,33727.3728830375,38193.6777853695,40652.1902166185,23856.5253978529,26704.1338055598,32790.7489879507,40024.1748809343,44251.5199271923,7063.93537597087,7796.58810145574,9352.51704639607,11072.695670165,12078.9184028698,4451.18619153356,4972.82838717203,6041.64418348385,7255.83676249654,7944.79201305143,8777.55353970579,9765.36071220062,11773.2640104815,13954.2308456288,15202.1794058871,11158.8673694307,11616.5314243562,12521.3056323705,13483.6974666082,14034.9226140203,2019
5228.93248329997,5948.92413958817,7553.99704018141,9469.43511384221,10706.4209030639,3209.54154830864,3557.53702120444,4285.48824649851,5128.85416051373,5626.17377947192,406.956481227077,458.791725545008,569.448969536858,698.287946047506,773.148254870064,1976.35968509749,2303.64923530316,2948.1215455339,3677.21000762791,4067.26762869074,14757.14908856,16329.4380282256,19504.5427272317,23168.9611738094,25472.337842075,2587.88456244661,2829.02292250719,3328.0751108504,3886.83756421778,4240.99291793321,24087.086402943,26240.0280609732,30889.3928517778,36052.0009476527,39084.5181673602,31573.1580483974,35323.6161250487,42624.5820005218,51306.6972750956,56674.810041175,10523.5093387793,11902.4719011703,14895.4723074717,18473.9725204073,20677.8426091385,21340.7906522484,26063.8346906222,35345.8924249831,46843.6469710905,54594.2000068085,1065.26359353033,1172.15470861637,1379.84421528084,1610.24328960268,1759.45995775159,4287.05848416226,4650.71287983432,5398.07028024802,6224.02951541707,6718.50602806318,15683.3926197102,16901.1614613416,19362.9762015616,22130.7033286804,23789.7856271796,18654.7116756341,20170.4522598194,23174.9542823774,26737.9314617533,28944.8756068591,9211.4386879276,12659.7110042141,19631.3927823762,28870.8003856574,34889.695072263,63398.0509141903,68423.8760347609,79465.5037457722,91786.2519069185,99084.5160828926,2713.3474151578,2947.49678181379,3428.08799992854,3971.82657271164,4306.66873688472,6834.877602999,7539.37358163692,8992.49777480438,10716.6182268518,11711.1152658163,2539.75412478996,2949.86484808248,3786.0916134367,4812.53898235151,5487.6496861047,37864.9840051059,40163.6318043035,44596.1598315459,49479.131753721,52111.5990506402,26637.3172740536,29248.3728470056,33823.2004137802,38549.4838859952,41360.6511239891,23292.002384401,26171.7320725459,32820.6246131357,40677.2570988923,45331.5340440369,6957.74877969208,7783.26701572171,9467.96788478203,11345.5418074076,12365.7428803645,4367.04630793372,4945.82811945293,6114.15967741847,7426.75561640098,8194.09116806977,8704.56072371302,9758.44421454116,11907.6893725039,14335.0543554665,15832.0716385022,11205.4892081536,11710.2143582311,12693.5610098096,13757.4258558044,14356.9187576632,2020
5237.34102062877,5977.85219996307,7722.92069262383,9835.46766285964,11182.6029260084,3224.88943932807,3580.58431023702,4359.20411724416,5284.00827850609,5811.70903866133,405.800182253442,459.854600913772,579.229941922124,719.540616506975,801.183878426214,1906.34319022521,2263.13130250521,2950.49210088571,3735.43821221811,4168.39073247857,15175.7047342388,16847.7987208309,20325.7873892355,24421.1084281163,27100.7723830804,2646.82906507074,2907.04349868958,3457.28022934082,4081.41694717965,4490.68444383646,23958.2889261412,26239.1033451551,31172.2597741224,36692.2837841548,39951.3218014017,31396.383558662,35185.5248490859,43113.4276683531,52370.4583926136,58004.5511896877,10365.0842442234,11921.4336776423,15105.6940730581,19052.9349525156,21434.4909605732,20215.9602627462,24999.1150672684,34834.5785545829,47099.2318228527,55172.1460117378,1065.77011209327,1180.91342952251,1405.39087065263,1661.73009055608,1816.30750863936,4361.99463962946,4757.05235139104,5572.97072520239,6479.79828205829,7043.38039262271,15462.3647377031,16758.3483849026,19376.1970730498,22370.9721151432,24170.1505758037,18564.0523848915,20155.1900730314,23380.0809869872,27186.1544883296,29515.561172884,8416.62306580388,12089.539430449,19475.439596391,29118.2499795708,35894.4423632434,62558.4631451056,68012.3538467225,79624.2687928569,92588.8344815809,100509.865338469,2700.29901636557,2947.0436862976,3461.11531208737,4054.47278428452,4405.89659540281,6811.23677030595,7590.62087163806,9158.05258495463,11034.0860341715,12144.9513207367,2493.11261673474,2910.87686652607,3823.76151632358,4925.1422305672,5651.72562259806,37364.1394008347,39823.8686974946,44554.9929912716,49723.1910354755,52725.1784072464,26215.5237772656,29023.8195760644,33868.0067742944,38953.0700560805,41970.424988968,22586.5683128264,25868.4111234098,32814.1578600869,41412.0637665989,46138.8680994623,6862.15322795672,7733.68806363854,9572.20731764689,11602.9635066554,12827.101840187,4339.39399594119,4921.71679229841,6171.12157575306,7573.69401727591,8466.26003791957,8647.75958385692,9746.48124193166,12087.2334544321,14680.2876211964,16268.1597545496,11276.5471195599,11814.5978418529,12861.7273469479,14020.4834822612,14702.1465049876,2021
5219.62705728815,6048.4567692757,7874.31957626677,10139.4480191156,11556.671536364,3227.99710859177,3607.47158285149,4437.16114497091,5413.47874414118,5995.33917776457,400.338761648186,460.509338308132,589.4378886115,739.889127173763,829.554888094318,1831.67778786185,2217.81971518006,2956.28245487777,3790.22545622887,4277.07536035629,15600.3462239902,17347.4614262833,21166.3270672478,25819.2911061384,28738.8950347651,2681.2208025612,2982.48590095429,3583.54696027913,4268.24929113937,4712.31212573663,23782.1244596421,26261.3341233348,31387.9295300577,37308.8566900136,40860.8194593656,30953.1843423439,34917.299182834,43452.1223881015,53197.1837566438,59457.7372487069,10296.7710070689,11934.1348133749,15268.0191251373,19438.8959361817,22129.9331373495,19142.7838752507,24048.8246910474,34231.6788500067,47564.2894248716,56134.85501394,1068.98846463852,1187.81550006026,1434.45243986012,1712.47479688482,1885.54807986064,4443.53411704403,4868.40584336433,5756.04602575793,6757.61090318456,7382.83209594748,15347.7029336098,16681.8546100744,19409.2451836809,22559.736954056,24430.1655563109,18516.0887104084,20152.7120549393,23559.1774668343,27555.870121072,30110.974935201,7756.50064114094,11557.404003585,19211.9459581037,29505.6513426126,36378.5860693135,61673.0624776172,67363.5088890414,79664.6508540952,93548.8286632464,102290.03894595,2698.6624129538,2945.61682333596,3493.85657342931,4125.54575415704,4508.74742027308,6809.10078096913,7628.94040978105,9317.40343578534,11367.746506834,12505.4481491609,2452.68575093476,2891.37106640919,3842.34929333735,5033.19596442866,5779.51389018918,36874.7106211691,39526.9265227705,44472.078691226,50009.2267767016,53199.2144584333,25738.3759261645,28826.6402975306,33905.1364722555,39272.5137403234,42663.1995821447,22125.6369211108,25479.2113050003,32807.1547498291,41832.2956160968,47301.6431519142,6791.64736651793,7716.53030642951,9666.02639195911,11844.3366680466,13176.55203603,4293.71236124379,4908.12342325388,6239.12626044216,7772.1530146465,8658.47780360105,8554.03993238905,9763.21692562983,12231.2016148402,15051.5899441108,16822.9853329997,11331.4499742076,11911.3089828425,13025.171583579,14274.3544899918,14989.6902047986,2022
